,instance,timestamp,value
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:29.720999956,160.660052
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:31.720999956,160.660052
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:33.720999956,170.88399
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:35.720999956,170.853927
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:37.720999956,171.019917
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:39.720999956,171.019917
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:41.720999956,171.019182
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:43.720999956,171.019182
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:45.720999956,171.166549
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:47.720999956,171.166549
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:49.720999956,171.279731
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:51.720999956,171.279731
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:53.720999956,171.279731
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:55.720999956,171.448383
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:57.720999956,171.448383
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:10:59.720999956,171.448383
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:01.720999956,171.678992
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:03.720999956,171.708674
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:05.720999956,171.708674
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:07.720999956,171.769867
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:09.720999956,171.769867
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:11.720999956,171.769867
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:13.720999956,171.88228
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:15.720999956,150.67186
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:17.720999956,150.67186
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:19.720999956,142.261305
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:21.720999956,142.261305
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:23.720999956,141.845832
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:25.720999956,141.845832
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:27.720999956,141.832229
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:29.720999956,141.832229
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:31.720999956,141.832229
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:33.720999956,141.832229
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:35.720999956,141.630116
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:37.720999956,141.630116
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:39.720999956,141.605021
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:41.720999956,141.605021
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:43.720999956,141.605021
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:45.720999956,141.590742
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:47.720999956,141.635018
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:49.720999956,141.635018
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:51.720999956,141.639661
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:53.720999956,141.521698
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:55.720999956,141.521698
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:57.720999956,141.568473
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:11:59.720999956,141.568473
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:01.720999956,141.519222
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:03.720999956,141.519222
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:05.720999956,141.525881
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:07.720999956,141.525881
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:09.720999956,141.525881
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:11.720999956,141.443268
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:12:13.720999956,141.443268
