,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
93,198.743,173.161,25.582,88.886,12.538,84.275,13.044,2022-03-31 22:03:51.435,20220401000304,ep.D.x
94,198.376,172.837,25.539,88.567,12.499,84.27,13.04,2022-03-31 22:03:51.935,20220401000304,ep.D.x
95,197.821,172.348,25.473,88.085,12.439,84.263,13.034,2022-03-31 22:03:52.435,20220401000304,ep.D.x
96,197.421,171.822,25.599,87.552,12.512,84.27,13.087,2022-03-31 22:03:52.935,20220401000304,ep.D.x
97,197.213,171.549,25.664,87.276,12.55,84.273,13.114,2022-03-31 22:03:53.435,20220401000304,ep.D.x
98,197.906,172.302,25.604,88.055,12.557,84.247,13.047,2022-03-31 22:03:53.935,20220401000304,ep.D.x
99,198.503,172.914,25.589,89.721,12.746,83.193,12.843,2022-03-31 22:03:54.435,20220401000304,ep.D.x
100,202.009,176.468,25.541,100.304,14.01,76.164,11.531,2022-03-31 22:03:54.935,20220401000304,ep.D.x
101,178.951,153.427,25.524,80.758,12.931,72.669,12.593,2022-03-31 22:03:55.435,20220401000304,ep.D.x
102,168.929,143.281,25.648,73.001,12.536,70.28,13.112,2022-03-31 22:03:55.935,20220401000304,ep.D.x
103,167.805,142.26,25.545,72.448,12.514,69.812,13.031,2022-03-31 22:03:56.435,20220401000304,ep.D.x
104,168.01,142.392,25.618,72.439,12.527,69.953,13.091,2022-03-31 22:03:56.935,20220401000304,ep.D.x
105,167.641,142.047,25.594,72.26,12.537,69.787,13.057,2022-03-31 22:03:57.435,20220401000304,ep.D.x
106,167.359,141.736,25.623,71.822,12.577,69.914,13.046,2022-03-31 22:03:57.935,20220401000304,ep.D.x
107,166.942,141.32,25.622,71.567,12.577,69.753,13.045,2022-03-31 22:03:58.435,20220401000304,ep.D.x
108,166.997,141.439,25.558,71.667,12.542,69.772,13.016,2022-03-31 22:03:58.935,20220401000304,ep.D.x
109,167.003,141.421,25.582,71.625,12.535,69.796,13.047,2022-03-31 22:03:59.435,20220401000304,ep.D.x
110,166.93,141.341,25.589,71.626,12.531,69.715,13.058,2022-03-31 22:03:59.935,20220401000304,ep.D.x
111,166.951,141.359,25.592,71.533,12.549,69.826,13.043,2022-03-31 22:04:00.435,20220401000304,ep.D.x
112,166.891,141.297,25.594,71.507,12.519,69.79,13.075,2022-03-31 22:04:00.935,20220401000304,ep.D.x
113,166.85,141.277,25.573,71.577,12.514,69.7,13.059,2022-03-31 22:04:01.435,20220401000304,ep.D.x
114,166.839,141.288,25.551,71.554,12.52,69.734,13.031,2022-03-31 22:04:01.935,20220401000304,ep.D.x
115,166.856,141.351,25.505,71.6,12.489,69.751,13.016,2022-03-31 22:04:02.435,20220401000304,ep.D.x
116,166.806,141.18,25.626,71.563,12.543,69.617,13.083,2022-03-31 22:04:02.935,20220401000304,ep.D.x
117,166.812,141.152,25.66,71.472,12.554,69.68,13.106,2022-03-31 22:04:03.435,20220401000304,ep.D.x
118,166.876,141.246,25.63,71.556,12.527,69.69,13.103,2022-03-31 22:04:03.935,20220401000304,ep.D.x
119,166.688,141.15,25.538,71.535,12.506,69.615,13.032,2022-03-31 22:04:04.435,20220401000304,ep.D.x
120,166.644,141.093,25.551,71.455,12.546,69.638,13.005,2022-03-31 22:04:04.935,20220401000304,ep.D.x
121,166.629,141.06,25.569,71.499,12.552,69.561,13.017,2022-03-31 22:04:05.435,20220401000304,ep.D.x
122,166.656,141.129,25.527,71.469,12.535,69.66,12.992,2022-03-31 22:04:05.935,20220401000304,ep.D.x
123,166.728,141.147,25.581,71.452,12.515,69.695,13.066,2022-03-31 22:04:06.435,20220401000304,ep.D.x
124,166.736,141.136,25.6,71.571,12.528,69.565,13.072,2022-03-31 22:04:06.935,20220401000304,ep.D.x
125,166.805,141.227,25.578,71.55,12.553,69.677,13.025,2022-03-31 22:04:07.435,20220401000304,ep.D.x
126,166.791,141.256,25.535,71.531,12.507,69.725,13.028,2022-03-31 22:04:07.935,20220401000304,ep.D.x
127,166.838,141.315,25.523,71.576,12.487,69.739,13.036,2022-03-31 22:04:08.435,20220401000304,ep.D.x
128,166.816,141.25,25.566,71.44,12.512,69.81,13.054,2022-03-31 22:04:08.935,20220401000304,ep.D.x
0,166.631,140.95,25.681,71.708,12.623,69.242,13.058,2022-03-31 22:06:16.292,20220401000616,lu.C.x
1,166.631,140.95,25.681,71.708,12.623,69.242,13.058,2022-03-31 22:06:16.792,20220401000616,lu.C.x
2,165.883,140.306,25.577,71.2,12.512,69.106,13.065,2022-03-31 22:06:17.292,20220401000616,lu.C.x
3,166.31,140.699,25.611,71.428,12.547,69.271,13.064,2022-03-31 22:06:17.792,20220401000616,lu.C.x
4,165.878,140.349,25.529,71.272,12.543,69.077,12.986,2022-03-31 22:06:18.292,20220401000616,lu.C.x
5,165.915,140.385,25.53,71.346,12.445,69.039,13.085,2022-03-31 22:06:18.792,20220401000616,lu.C.x
6,164.738,137.647,27.091,66.04,12.258,71.607,14.833,2022-03-31 22:06:19.292,20220401000616,lu.C.x
7,216.864,173.819,43.045,90.04,22.727,83.779,20.318,2022-03-31 22:06:19.792,20220401000616,lu.C.x
8,219.688,175.021,44.667,88.598,23.158,86.423,21.509,2022-03-31 22:06:20.292,20220401000616,lu.C.x
9,220.459,175.646,44.813,89.08,23.111,86.566,21.702,2022-03-31 22:06:20.792,20220401000616,lu.C.x
10,231.073,184.117,46.956,97.493,25.025,86.624,21.931,2022-03-31 22:06:21.292,20220401000616,lu.C.x
11,220.795,176.607,44.188,91.221,23.323,85.386,20.865,2022-03-31 22:06:21.792,20220401000616,lu.C.x
12,225.849,178.988,46.861,89.186,22.949,89.802,23.912,2022-03-31 22:06:22.292,20220401000616,lu.C.x
13,220.167,176.034,44.133,90.928,22.31,85.106,21.823,2022-03-31 22:06:22.792,20220401000616,lu.C.x
14,216.662,173.22,43.442,89.144,21.516,84.076,21.926,2022-03-31 22:06:23.292,20220401000616,lu.C.x
15,216.582,171.519,45.063,84.47,20.706,87.049,24.357,2022-03-31 22:06:23.792,20220401000616,lu.C.x
16,232.389,185.357,47.032,97.807,23.044,87.55,23.988,2022-03-31 22:06:24.292,20220401000616,lu.C.x
17,217.954,173.615,44.339,86.212,20.979,87.403,23.36,2022-03-31 22:06:24.792,20220401000616,lu.C.x
18,226.065,179.666,46.399,91.278,22.224,88.388,24.175,2022-03-31 22:06:25.292,20220401000616,lu.C.x
19,231.184,183.878,47.306,95.091,22.769,88.787,24.537,2022-03-31 22:06:25.792,20220401000616,lu.C.x
20,223.786,178.87,44.916,90.971,21.193,87.899,23.723,2022-03-31 22:06:26.292,20220401000616,lu.C.x
21,223.846,178.333,45.513,90.874,21.71,87.459,23.803,2022-03-31 22:06:26.792,20220401000616,lu.C.x
22,224.41,179.702,44.708,93.436,22.479,86.266,22.229,2022-03-31 22:06:27.292,20220401000616,lu.C.x
23,217.801,175.119,42.682,89.765,21.074,85.354,21.608,2022-03-31 22:06:27.792,20220401000616,lu.C.x
24,208.963,168.127,40.836,83.0,18.623,85.127,22.213,2022-03-31 22:06:28.292,20220401000616,lu.C.x
25,221.652,177.212,44.44,91.208,21.51,86.004,22.93,2022-03-31 22:06:28.792,20220401000616,lu.C.x
26,215.97,171.942,44.028,85.248,20.668,86.694,23.36,2022-03-31 22:06:29.292,20220401000616,lu.C.x
27,219.577,175.403,44.174,88.074,20.872,87.329,23.302,2022-03-31 22:06:29.792,20220401000616,lu.C.x
28,226.198,181.106,45.092,93.48,21.862,87.626,23.23,2022-03-31 22:06:30.292,20220401000616,lu.C.x
29,235.005,187.667,47.338,100.618,24.116,87.049,23.222,2022-03-31 22:06:30.792,20220401000616,lu.C.x
30,198.379,162.506,35.873,76.109,15.651,86.397,20.222,2022-03-31 22:06:31.292,20220401000616,lu.C.x
31,213.422,170.709,42.713,85.417,20.599,85.292,22.114,2022-03-31 22:06:31.792,20220401000616,lu.C.x
32,226.457,180.113,46.344,92.53,22.508,87.583,23.836,2022-03-31 22:06:32.292,20220401000616,lu.C.x
33,233.122,185.547,47.575,96.974,23.177,88.573,24.398,2022-03-31 22:06:32.792,20220401000616,lu.C.x
34,216.633,173.85,42.783,91.197,21.615,82.653,21.168,2022-03-31 22:06:33.292,20220401000616,lu.C.x
35,220.678,175.901,44.777,90.452,21.328,85.449,23.449,2022-03-31 22:06:33.792,20220401000616,lu.C.x
36,227.492,180.999,46.493,91.516,22.249,89.483,24.244,2022-03-31 22:06:34.292,20220401000616,lu.C.x
37,227.075,180.554,46.521,91.233,21.883,89.321,24.638,2022-03-31 22:06:34.792,20220401000616,lu.C.x
38,222.586,177.07,45.516,90.298,21.102,86.772,24.414,2022-03-31 22:06:35.292,20220401000616,lu.C.x
39,218.766,174.447,44.319,89.962,21.548,84.485,22.771,2022-03-31 22:06:35.792,20220401000616,lu.C.x
40,222.773,178.257,44.516,90.327,21.255,87.93,23.261,2022-03-31 22:06:36.292,20220401000616,lu.C.x
41,219.654,175.286,44.368,87.871,20.33,87.415,24.038,2022-03-31 22:06:36.792,20220401000616,lu.C.x
42,221.283,176.001,45.282,88.693,20.663,87.308,24.619,2022-03-31 22:06:37.292,20220401000616,lu.C.x
43,232.594,184.707,47.887,95.893,23.352,88.814,24.535,2022-03-31 22:06:37.792,20220401000616,lu.C.x
44,208.951,167.945,41.006,83.931,19.391,84.014,21.615,2022-03-31 22:06:38.292,20220401000616,lu.C.x
45,200.564,165.844,34.72,86.514,17.341,79.33,17.379,2022-03-31 22:06:38.792,20220401000616,lu.C.x
46,214.554,173.734,40.82,90.193,20.092,83.541,20.728,2022-03-31 22:06:39.292,20220401000616,lu.C.x
47,223.713,177.978,45.735,89.668,21.521,88.31,24.214,2022-03-31 22:06:39.792,20220401000616,lu.C.x
48,219.534,175.169,44.365,86.003,20.028,89.166,24.337,2022-03-31 22:06:40.292,20220401000616,lu.C.x
49,217.373,174.634,42.739,91.203,21.209,83.431,21.53,2022-03-31 22:06:40.792,20220401000616,lu.C.x
50,228.297,181.864,46.433,95.164,21.97,86.7,24.463,2022-03-31 22:06:41.292,20220401000616,lu.C.x
51,222.625,177.453,45.172,89.905,21.501,87.548,23.671,2022-03-31 22:06:41.792,20220401000616,lu.C.x
52,219.794,174.989,44.805,87.327,21.377,87.662,23.428,2022-03-31 22:06:42.292,20220401000616,lu.C.x
53,221.551,175.622,45.929,87.959,21.71,87.663,24.219,2022-03-31 22:06:42.792,20220401000616,lu.C.x
54,228.785,182.431,46.354,91.419,21.932,91.012,24.422,2022-03-31 22:06:43.292,20220401000616,lu.C.x
55,220.216,175.245,44.971,88.775,21.479,86.47,23.492,2022-03-31 22:06:43.792,20220401000616,lu.C.x
56,218.73,174.388,44.342,88.942,20.975,85.446,23.367,2022-03-31 22:06:44.292,20220401000616,lu.C.x
57,224.18,179.776,44.404,92.137,20.384,87.639,24.02,2022-03-31 22:06:44.792,20220401000616,lu.C.x
58,233.711,185.679,48.032,98.128,23.4,87.551,24.632,2022-03-31 22:06:45.292,20220401000616,lu.C.x
59,225.165,179.367,45.798,91.448,21.83,87.919,23.968,2022-03-31 22:06:45.792,20220401000616,lu.C.x
60,220.18,175.606,44.574,87.874,20.807,87.732,23.767,2022-03-31 22:06:46.292,20220401000616,lu.C.x
61,220.512,175.577,44.935,88.13,20.806,87.447,24.129,2022-03-31 22:06:46.792,20220401000616,lu.C.x
62,234.235,185.022,49.213,97.66,23.5,87.362,25.713,2022-03-31 22:06:47.292,20220401000616,lu.C.x
63,224.741,179.119,45.622,91.339,21.849,87.78,23.773,2022-03-31 22:06:47.792,20220401000616,lu.C.x
64,224.407,178.724,45.683,91.047,21.804,87.677,23.879,2022-03-31 22:06:48.292,20220401000616,lu.C.x
65,216.062,173.832,42.23,89.317,20.553,84.515,21.677,2022-03-31 22:06:48.792,20220401000616,lu.C.x
66,194.058,160.427,33.631,83.626,17.146,76.801,16.485,2022-03-31 22:06:49.292,20220401000616,lu.C.x
67,166.856,141.263,25.593,71.737,12.557,69.526,13.036,2022-03-31 22:06:49.792,20220401000616,lu.C.x
68,167.031,141.416,25.615,71.757,12.464,69.659,13.151,2022-03-31 22:06:50.292,20220401000616,lu.C.x
69,167.272,141.615,25.657,71.967,12.493,69.648,13.164,2022-03-31 22:06:50.792,20220401000616,lu.C.x
70,167.078,141.386,25.692,71.73,12.551,69.656,13.141,2022-03-31 22:06:51.292,20220401000616,lu.C.x
71,166.923,141.407,25.516,71.719,12.479,69.688,13.037,2022-03-31 22:06:51.792,20220401000616,lu.C.x
72,167.251,141.526,25.725,71.813,12.565,69.713,13.16,2022-03-31 22:06:52.292,20220401000616,lu.C.x
73,166.934,141.325,25.609,71.692,12.519,69.633,13.09,2022-03-31 22:06:52.792,20220401000616,lu.C.x
74,166.9,141.307,25.593,71.732,12.525,69.575,13.068,2022-03-31 22:06:53.292,20220401000616,lu.C.x
75,167.144,141.547,25.597,71.853,12.466,69.694,13.131,2022-03-31 22:06:53.792,20220401000616,lu.C.x
76,166.961,141.241,25.72,71.678,12.537,69.563,13.183,2022-03-31 22:06:54.292,20220401000616,lu.C.x
77,166.806,141.204,25.602,71.685,12.459,69.519,13.143,2022-03-31 22:06:54.792,20220401000616,lu.C.x
78,167.123,141.448,25.675,71.733,12.549,69.715,13.126,2022-03-31 22:06:55.292,20220401000616,lu.C.x
79,166.801,141.229,25.572,71.629,12.487,69.6,13.085,2022-03-31 22:06:55.792,20220401000616,lu.C.x
80,166.828,141.192,25.636,71.662,12.489,69.53,13.147,2022-03-31 22:06:56.292,20220401000616,lu.C.x
81,166.939,141.344,25.595,71.708,12.482,69.636,13.113,2022-03-31 22:06:56.792,20220401000616,lu.C.x
82,167.041,141.38,25.661,71.664,12.592,69.716,13.069,2022-03-31 22:06:57.292,20220401000616,lu.C.x
83,167.285,141.573,25.712,71.899,12.597,69.674,13.115,2022-03-31 22:06:57.792,20220401000616,lu.C.x
84,166.784,141.231,25.553,71.612,12.568,69.619,12.985,2022-03-31 22:06:58.292,20220401000616,lu.C.x
85,166.737,141.141,25.596,71.618,12.537,69.523,13.059,2022-03-31 22:06:58.792,20220401000616,lu.C.x
86,167.066,141.424,25.642,71.785,12.476,69.639,13.166,2022-03-31 22:06:59.292,20220401000616,lu.C.x
87,166.866,141.185,25.681,71.614,12.577,69.571,13.104,2022-03-31 22:06:59.792,20220401000616,lu.C.x
88,166.626,141.194,25.432,71.602,12.407,69.592,13.025,2022-03-31 22:07:00.292,20220401000616,lu.C.x
0,166.344,140.542,25.802,71.375,12.675,69.167,13.127,2022-03-31 22:09:07.677,20220401000907,mg.D.x
1,166.344,140.542,25.802,71.375,12.675,69.167,13.127,2022-03-31 22:09:08.177,20220401000907,mg.D.x
2,165.856,140.219,25.637,71.141,12.587,69.078,13.05,2022-03-31 22:09:08.677,20220401000907,mg.D.x
3,166.166,140.471,25.695,71.306,12.589,69.165,13.106,2022-03-31 22:09:09.177,20220401000907,mg.D.x
4,165.815,140.163,25.652,71.18,12.532,68.983,13.12,2022-03-31 22:09:09.677,20220401000907,mg.D.x
5,166.026,140.331,25.695,71.217,12.629,69.114,13.066,2022-03-31 22:09:10.177,20220401000907,mg.D.x
6,163.555,136.114,27.441,61.807,11.527,74.307,15.914,2022-03-31 22:09:10.677,20220401000907,mg.D.x
7,172.898,140.514,32.384,68.861,16.208,71.653,16.176,2022-03-31 22:09:11.177,20220401000907,mg.D.x
8,175.82,141.933,33.887,71.173,17.67,70.76,16.217,2022-03-31 22:09:11.677,20220401000907,mg.D.x
9,211.005,163.464,47.541,82.143,23.18,81.321,24.361,2022-03-31 22:09:12.177,20220401000907,mg.D.x
10,215.869,167.203,48.666,85.472,24.28,81.731,24.386,2022-03-31 22:09:12.677,20220401000907,mg.D.x
11,231.615,179.308,52.307,96.248,27.838,83.06,24.469,2022-03-31 22:09:13.177,20220401000907,mg.D.x
12,221.031,169.137,51.894,86.281,26.427,82.856,25.467,2022-03-31 22:09:13.677,20220401000907,mg.D.x
13,216.809,164.815,51.994,81.651,25.819,83.164,26.175,2022-03-31 22:09:14.177,20220401000907,mg.D.x
14,244.298,184.552,59.746,90.981,28.324,93.571,31.422,2022-03-31 22:09:14.677,20220401000907,mg.D.x
15,234.384,180.101,54.283,95.719,28.578,84.382,25.705,2022-03-31 22:09:15.177,20220401000907,mg.D.x
16,229.708,178.018,51.69,98.141,28.718,79.877,22.972,2022-03-31 22:09:15.677,20220401000907,mg.D.x
17,242.048,183.92,58.128,96.301,28.828,87.619,29.3,2022-03-31 22:09:16.177,20220401000907,mg.D.x
