,instance,timestamp,value
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:03.292999983,140.406115
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:08.292999983,140.384496
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:13.292999983,140.45801
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:18.292999983,140.361942
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:23.292999983,140.435073
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:28.292999983,140.371308
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:33.292999983,140.382875
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:38.292999983,140.394189
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:43.292999983,140.346605
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:48.292999983,140.28208
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:53.292999983,140.194451
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:55:58.292999983,140.204511
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:03.292999983,140.093098
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:08.292999983,140.092158
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:13.292999983,140.104772
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:18.292999983,140.102136
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:23.292999983,147.955241
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:28.292999983,176.723266
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:33.292999983,178.137939
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:38.292999983,174.378072
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:43.292999983,176.083911
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:48.292999983,177.161401
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:53.292999983,175.476513
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:56:58.292999983,141.011946
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:03.292999983,140.933239
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:08.292999983,140.936895
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:13.292999983,140.92413
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:18.292999983,140.849555
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:23.292999983,140.811807
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:28.292999983,140.706956
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:33.292999983,140.581926
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:38.292999983,140.539472
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:43.292999983,140.52217
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:48.292999983,140.368576
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:53.292999983,140.386895
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:57:58.292999983,140.289785
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:03.292999983,140.36818
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:08.292999983,140.244867
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:13.292999983,140.292266
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:18.292999983,140.194647
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:23.292999983,140.113178
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:28.292999983,140.108222
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:33.292999983,140.142665
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:38.292999983,140.113415
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:43.292999983,140.153592
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:48.292999983,140.165188
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:53.292999983,140.165755
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:58:58.292999983,165.37532
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:03.292999983,173.673427
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:08.292999983,164.397542
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:13.292999983,165.264259
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:18.292999983,164.451054
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:23.292999983,171.644536
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:28.292999983,177.16551
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:33.292999983,177.81814
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:38.292999983,172.871409
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:43.292999983,177.437403
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:48.292999983,178.226285
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:53.292999983,180.327729
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:59:58.292999983,178.181195
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:03.292999983,179.000041
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:08.292999983,173.768789
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:13.292999983,178.158919
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:18.292999983,175.509705
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:23.292999983,175.76687
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:28.292999983,178.482778
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:33.292999983,172.206355
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:38.292999983,176.586989
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:43.292999983,174.094497
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:48.292999983,177.972794
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:53.292999983,172.137412
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:00:58.292999983,182.424096
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:03.292999983,164.198597
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:08.292999983,141.295197
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:13.292999983,141.15449
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:18.292999983,140.91962
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:23.292999983,140.805989
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:28.292999983,140.729172
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:33.292999983,140.790528
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:38.292999983,140.634432
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:43.292999983,140.501634
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:48.292999983,140.371777
110,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:53.292999983,140.323424
111,gemini-1.lyon.grid5000.fr:8080,2022-03-31 22:01:58.292999983,140.324247
