data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.383,140.589,25.794,71.061,12.687,69.528,13.107
166.405,140.745,25.66,71.104,12.62,69.641,13.04
166.592,140.917,25.675,71.052,12.601,69.865,13.074
166.079,140.449,25.63,70.865,12.537,69.584,13.093
166.328,140.663,25.665,70.996,12.649,69.667,13.016
166.444,140.696,25.748,71.115,12.673,69.581,13.075
166.17,140.606,25.564,71.047,12.648,69.559,12.916
166.524,140.87,25.654,71.168,12.674,69.702,12.98
166.112,140.479,25.633,71.055,12.588,69.424,13.045
166.317,140.747,25.57,71.106,12.603,69.641,12.967
166.183,140.46,25.723,70.942,12.649,69.518,13.074
166.241,140.55,25.691,71.094,12.628,69.456,13.063
166.451,140.892,25.559,71.176,12.55,69.716,13.009
166.252,140.583,25.669,71.051,12.618,69.532,13.051
166.476,140.686,25.79,71.145,12.717,69.541,13.073
166.179,140.458,25.721,71.019,12.67,69.439,13.051
166.025,140.503,25.522,71.14,12.473,69.363,13.049
166.098,140.568,25.53,71.041,12.592,69.527,12.938
166.064,140.405,25.659,70.968,12.614,69.437,13.045
166.325,140.721,25.604,71.118,12.641,69.603,12.963
166.138,140.483,25.655,70.984,12.624,69.499,13.031
166.524,140.828,25.696,71.153,12.619,69.675,13.077
166.168,140.47,25.698,70.965,12.618,69.505,13.08
166.086,140.357,25.729,70.915,12.656,69.442,13.073
166.21,140.613,25.597,71.037,12.621,69.576,12.976
166.043,140.442,25.601,70.972,12.605,69.47,12.996
166.228,140.619,25.609,71.074,12.575,69.545,13.034
166.125,140.465,25.66,71.011,12.606,69.454,13.054
166.083,140.4,25.683,70.984,12.653,69.416,13.03
166.216,140.432,25.784,70.899,12.659,69.533,13.125
166.134,140.409,25.725,70.959,12.596,69.45,13.129
166.056,140.437,25.619,70.923,12.564,69.514,13.055
166.093,140.462,25.631,70.958,12.599,69.504,13.032
166.076,140.497,25.579,70.979,12.631,69.518,12.948
166.282,140.558,25.724,71.021,12.698,69.537,13.026
166.263,140.555,25.708,71.023,12.657,69.532,13.051
166.074,140.382,25.692,70.921,12.561,69.461,13.131
166.012,140.382,25.63,70.956,12.512,69.426,13.118
166.153,140.465,25.688,70.961,12.594,69.504,13.094
166.057,140.372,25.685,70.982,12.615,69.39,13.07
165.976,140.384,25.592,70.945,12.569,69.439,13.023
165.969,140.376,25.593,70.894,12.545,69.482,13.048
166.12,140.45,25.67,71.004,12.573,69.446,13.097
166.269,140.516,25.753,71.015,12.618,69.501,13.135
166.429,140.625,25.804,71.127,12.649,69.498,13.155
166.347,140.536,25.811,71.135,12.689,69.401,13.122
166.168,140.467,25.701,71.125,12.656,69.342,13.045
166.123,140.49,25.633,71.062,12.584,69.428,13.049
166.221,140.591,25.63,71.072,12.564,69.519,13.066
166.223,140.566,25.657,71.093,12.585,69.473,13.072
166.282,140.539,25.743,71.104,12.656,69.435,13.087
166.185,140.526,25.659,71.056,12.642,69.47,13.017
166.191,140.541,25.65,71.094,12.606,69.447,13.044
166.363,140.623,25.74,71.143,12.608,69.48,13.132
166.264,140.617,25.647,71.054,12.606,69.563,13.041
166.199,140.533,25.666,71.039,12.609,69.494,13.057
166.171,140.435,25.736,70.994,12.64,69.441,13.096
166.172,140.448,25.724,71.008,12.678,69.44,13.046
166.136,140.501,25.635,71.047,12.591,69.454,13.044
166.066,140.51,25.556,71.045,12.525,69.465,13.031
166.104,140.52,25.584,71.05,12.563,69.47,13.021
166.065,140.495,25.57,71.023,12.537,69.472,13.033
166.169,140.532,25.637,71.074,12.556,69.458,13.081
166.205,140.545,25.66,70.984,12.654,69.561,13.006
166.211,140.495,25.716,71.01,12.675,69.485,13.041
166.254,140.54,25.714,71.102,12.614,69.438,13.1
166.151,140.58,25.571,71.095,12.541,69.485,13.03
166.214,140.622,25.592,71.117,12.576,69.505,13.016
166.231,140.52,25.711,71.017,12.631,69.503,13.08
166.26,140.509,25.751,71.073,12.662,69.436,13.089
166.311,140.555,25.756,71.024,12.643,69.531,13.113
166.092,140.377,25.715,70.936,12.616,69.441,13.099
165.98,140.257,25.723,70.91,12.63,69.347,13.093
166.028,140.387,25.641,70.906,12.568,69.481,13.073
166.031,140.374,25.657,70.976,12.582,69.398,13.075
165.814,140.22,25.594,70.825,12.519,69.395,13.075
165.893,140.256,25.637,70.958,12.558,69.298,13.079
166.076,140.356,25.72,70.937,12.618,69.419,13.102
166.027,140.325,25.702,70.92,12.597,69.405,13.105
165.884,140.267,25.617,71.006,12.545,69.261,13.072
165.938,140.202,25.736,70.834,12.589,69.368,13.147
165.961,140.234,25.727,70.887,12.616,69.347,13.111
165.811,140.197,25.614,70.914,12.616,69.283,12.998
165.816,140.107,25.709,70.787,12.614,69.32,13.095
165.542,139.951,25.591,70.788,12.529,69.163,13.062
166.049,140.28,25.769,70.85,12.643,69.43,13.126
166.112,140.335,25.777,70.953,12.679,69.382,13.098
165.92,140.068,25.852,70.796,12.685,69.272,13.167
165.964,140.219,25.745,70.791,12.595,69.428,13.15
166.038,140.311,25.727,70.967,12.682,69.344,13.045
165.848,140.194,25.654,70.909,12.634,69.285,13.02
165.763,140.051,25.712,70.669,12.642,69.382,13.07
165.432,139.851,25.581,70.661,12.599,69.19,12.982
166.012,140.357,25.655,70.903,12.57,69.454,13.085
165.962,140.294,25.668,70.88,12.558,69.414,13.11
165.86,140.23,25.63,70.943,12.586,69.287,13.044
165.941,140.364,25.577,70.938,12.554,69.426,13.023
166.02,140.24,25.78,70.816,12.627,69.424,13.153
165.935,140.192,25.743,70.843,12.668,69.349,13.075
165.671,140.002,25.669,70.698,12.591,69.304,13.078
165.824,140.125,25.699,70.714,12.6,69.411,13.099
165.862,140.153,25.709,70.963,12.651,69.19,13.058
166.019,140.251,25.768,70.921,12.629,69.33,13.139
165.906,140.223,25.683,70.793,12.616,69.43,13.067
165.772,140.156,25.616,70.96,12.644,69.196,12.972
165.986,140.35,25.636,70.982,12.624,69.368,13.012
165.441,140.094,25.347,70.76,12.511,69.334,12.836
165.96,140.274,25.686,71.005,12.634,69.269,13.052
166.196,140.486,25.71,71.016,12.567,69.47,13.143
166.015,140.312,25.703,70.806,12.613,69.506,13.09
165.826,140.202,25.624,70.858,12.653,69.344,12.971
166.118,140.371,25.747,70.887,12.637,69.484,13.11
165.637,140.057,25.58,70.687,12.543,69.37,13.037
165.985,140.247,25.738,70.937,12.593,69.31,13.145
166.125,140.462,25.663,71.048,12.612,69.414,13.051
165.919,140.243,25.676,70.805,12.594,69.438,13.082
166.019,140.258,25.761,70.986,12.676,69.272,13.085
166.103,140.41,25.693,71.017,12.611,69.393,13.082
165.769,139.995,25.774,70.65,12.657,69.345,13.117
165.914,140.209,25.705,70.878,12.645,69.331,13.06
166.023,140.367,25.656,70.917,12.628,69.45,13.028
166.259,140.493,25.766,71.012,12.649,69.481,13.117
166.021,140.411,25.61,70.947,12.623,69.464,12.987
165.857,140.225,25.632,70.906,12.605,69.319,13.027
166.156,140.556,25.6,71.051,12.515,69.505,13.085
166.15,140.514,25.636,70.999,12.56,69.515,13.076
166.035,140.338,25.697,70.854,12.666,69.484,13.031
166.063,140.36,25.703,70.948,12.665,69.412,13.038
165.948,140.259,25.689,70.902,12.616,69.357,13.073
166.141,140.37,25.771,70.892,12.629,69.478,13.142
166.155,140.388,25.767,70.983,12.619,69.405,13.148
166.211,140.471,25.74,70.994,12.609,69.477,13.131
166.068,140.379,25.689,70.935,12.645,69.444,13.044
166.016,140.418,25.598,70.914,12.575,69.504,13.023
166.155,140.477,25.678,70.973,12.605,69.504,13.073
166.025,140.346,25.679,70.992,12.594,69.354,13.085
165.827,140.2,25.627,70.871,12.605,69.329,13.022
165.923,140.243,25.68,70.8,12.626,69.443,13.054
165.895,140.239,25.656,70.893,12.557,69.346,13.099
166.087,140.413,25.674,70.988,12.567,69.425,13.107
165.96,140.286,25.674,70.899,12.597,69.387,13.077
165.894,140.272,25.622,70.847,12.603,69.425,13.019
166.187,140.445,25.742,70.947,12.674,69.498,13.068
166.183,140.402,25.781,70.971,12.654,69.431,13.127
165.873,140.204,25.669,70.847,12.566,69.357,13.103
165.929,140.298,25.631,70.873,12.545,69.425,13.086
166.027,140.359,25.668,70.885,12.613,69.474,13.055
166.072,140.348,25.724,70.913,12.649,69.435,13.075
165.904,140.243,25.661,70.916,12.586,69.327,13.075
165.825,140.31,25.515,70.966,12.491,69.344,13.024
166.033,140.447,25.586,71.003,12.52,69.444,13.066
166.033,140.338,25.695,70.902,12.618,69.436,13.077
165.736,140.082,25.654,70.827,12.601,69.255,13.053
165.779,140.117,25.662,70.877,12.59,69.24,13.072
165.972,140.246,25.726,70.877,12.603,69.369,13.123
165.755,140.031,25.724,70.757,12.619,69.274,13.105
165.757,139.981,25.776,70.799,12.687,69.182,13.089
165.958,140.188,25.77,70.898,12.686,69.29,13.084
166.021,140.304,25.717,70.886,12.654,69.418,13.063
165.803,140.089,25.714,70.765,12.608,69.324,13.106
165.61,139.985,25.625,70.728,12.562,69.257,13.063
165.854,140.143,25.711,70.866,12.603,69.277,13.108
165.896,140.134,25.762,70.848,12.657,69.286,13.105
165.83,140.162,25.668,70.812,12.648,69.35,13.02
165.629,140.021,25.608,70.723,12.599,69.298,13.009
165.898,140.168,25.73,70.787,12.635,69.381,13.095
165.869,140.101,25.768,70.823,12.659,69.278,13.109
165.683,140.005,25.678,70.802,12.589,69.203,13.089
165.936,140.255,25.681,70.857,12.579,69.398,13.102
165.883,140.164,25.719,70.788,12.596,69.376,13.123
165.819,140.089,25.73,70.772,12.644,69.317,13.086
165.904,140.281,25.623,70.85,12.578,69.431,13.045
165.911,140.235,25.676,70.885,12.616,69.35,13.06
165.74,140.039,25.701,70.803,12.564,69.236,13.137
165.973,140.323,25.65,70.907,12.56,69.416,13.09
165.868,140.188,25.68,70.808,12.577,69.38,13.103
165.779,140.13,25.649,70.754,12.603,69.376,13.046
165.755,140.102,25.653,70.842,12.613,69.26,13.04
165.887,140.264,25.623,70.993,12.57,69.271,13.053
165.963,140.289,25.674,70.912,12.541,69.377,13.133
165.766,140.105,25.661,70.853,12.589,69.252,13.072
165.901,140.272,25.629,70.904,12.546,69.368,13.083
165.743,140.116,25.627,70.792,12.608,69.324,13.019
165.818,140.079,25.739,70.813,12.615,69.266,13.124
165.929,140.144,25.785,70.815,12.665,69.329,13.12
165.611,139.883,25.728,70.731,12.593,69.152,13.135
166.162,140.358,25.804,70.974,12.648,69.384,13.156
165.781,140.188,25.593,70.865,12.585,69.323,13.008
165.676,140.073,25.603,70.798,12.556,69.275,13.047
165.958,140.251,25.707,70.867,12.654,69.384,13.053
165.786,140.127,25.659,70.731,12.62,69.396,13.039
165.421,139.788,25.633,70.524,12.533,69.264,13.1
165.821,140.198,25.623,70.722,12.512,69.476,13.111
165.591,139.951,25.64,70.636,12.546,69.315,13.094
165.922,140.23,25.692,70.819,12.581,69.411,13.111
165.836,140.182,25.654,70.765,12.595,69.417,13.059
165.684,139.905,25.779,70.733,12.644,69.172,13.135
166.062,140.326,25.736,70.841,12.628,69.485,13.108
165.732,140.085,25.647,70.754,12.576,69.331,13.071
165.94,140.242,25.698,70.861,12.639,69.381,13.059
165.526,139.935,25.591,70.731,12.557,69.204,13.034
165.874,140.217,25.657,70.811,12.625,69.406,13.032
169.753,137.25,32.503,65.854,16.576,71.396,15.927
175.015,141.801,33.214,68.249,16.355,73.552,16.859
192.159,152.285,39.874,73.968,19.04,78.317,20.834
222.276,169.409,52.867,83.333,24.755,86.076,28.112
213.246,165.131,48.115,86.014,25.38,79.117,22.735
219.013,168.771,50.242,87.954,26.449,80.817,23.793
241.936,182.506,59.43,92.716,29.511,89.79,29.919
241.137,182.057,59.08,89.335,28.161,92.722,30.919
242.179,184.482,57.697,96.288,29.488,88.194,28.209
243.526,187.312,56.214,104.855,31.275,82.457,24.939
237.778,179.575,58.203,92.506,29.018,87.069,29.185
217.837,164.914,52.923,78.322,25.368,86.592,27.555
225.437,170.328,55.109,81.24,26.206,89.088,28.903
250.428,188.539,61.889,95.305,29.973,93.234,31.916
255.417,196.031,59.386,110.184,33.472,85.847,25.914
244.243,186.281,57.962,98.737,30.47,87.544,27.492
238.897,182.12,56.777,93.827,28.994,88.293,27.783
235.644,178.175,57.469,86.002,27.581,92.173,29.888
230.876,173.646,57.23,79.315,26.008,94.331,31.222
223.265,179.126,44.139,105.193,26.307,73.933,17.832
221.02,167.509,53.511,76.172,23.93,91.337,29.581
230.385,176.824,53.561,89.496,26.995,87.328,26.566
239.708,186.704,53.004,104.445,30.138,82.259,22.866
236.819,181.105,55.714,93.011,28.549,88.094,27.165
179.928,146.765,33.163,69.673,14.514,77.092,18.649
225.072,171.321,53.751,81.677,26.049,89.644,27.702
239.345,181.616,57.729,92.87,29.669,88.746,28.06
252.01,193.408,58.602,110.335,32.792,83.073,25.81
235.419,179.969,55.45,91.432,28.18,88.537,27.27
232.356,175.417,56.939,82.07,26.845,93.347,30.094
224.474,170.921,53.553,80.368,25.018,90.553,28.535
207.34,163.134,44.206,82.819,21.486,80.315,22.72
212.442,167.237,45.205,85.92,23.2,81.317,22.005
213.749,168.857,44.892,87.855,23.426,81.002,21.466
212.04,171.361,40.679,94.589,21.392,76.772,19.287
223.853,173.876,49.977,93.035,27.277,80.841,22.7
228.957,176.988,51.969,91.849,26.883,85.139,25.086
221.388,171.492,49.896,86.308,24.786,85.184,25.11
220.919,171.193,49.726,86.176,24.581,85.017,25.145
236.465,182.115,54.35,93.883,27.22,88.232,27.13
204.31,158.881,45.429,73.215,20.148,85.666,25.281
246.728,189.28,57.448,103.157,31.283,86.123,26.165
234.661,177.801,56.86,86.746,27.474,91.055,29.386
229.337,173.019,56.318,80.609,26.048,92.41,30.27
242.02,185.988,56.032,101.848,31.15,84.14,24.882
242.667,187.608,55.059,100.985,28.871,86.623,26.188
211.005,168.305,42.7,88.581,21.733,79.724,20.967
198.987,159.131,39.856,81.133,20.008,77.998,19.848
204.221,161.984,42.237,81.681,20.938,80.303,21.299
193.961,156.031,37.93,78.777,18.998,77.254,18.932
220.307,170.171,50.136,84.342,24.392,85.829,25.744
240.22,183.546,56.674,95.43,28.355,88.116,28.319
234.354,175.171,59.183,80.365,26.334,94.806,32.849
245.364,186.016,59.348,95.226,29.699,90.79,29.649
254.768,196.117,58.651,110.247,32.786,85.87,25.865
235.281,179.453,55.828,90.809,27.628,88.644,28.2
234.17,179.447,54.723,90.462,26.727,88.985,27.996
210.97,163.162,47.808,79.724,23.495,83.438,24.313
219.857,170.804,49.053,86.317,24.128,84.487,24.925
233.552,180.566,52.986,93.828,26.202,86.738,26.784
245.167,187.855,57.312,98.629,28.342,89.226,28.97
235.353,180.357,54.996,91.991,26.694,88.366,28.302
234.043,179.747,54.296,92.003,26.351,87.744,27.945
236.81,181.188,55.622,91.381,26.915,89.807,28.707
216.189,166.569,49.62,77.219,21.078,89.35,28.542
240.396,185.343,55.053,100.714,29.538,84.629,25.515
198.483,159.187,39.296,81.849,19.593,77.338,19.703
204.272,162.285,41.987,82.348,20.731,79.937,21.256
230.737,177.715,53.022,90.836,26.361,86.879,26.661
216.841,169.219,47.622,82.667,22.259,86.552,25.363
205.328,160.678,44.65,75.27,19.857,85.408,24.793
222.943,167.905,55.038,79.24,25.076,88.665,29.962
238.775,180.727,58.048,91.142,27.598,89.585,30.45
240.964,183.613,57.351,95.581,28.374,88.032,28.977
239.888,185.523,54.365,101.746,29.268,83.777,25.097
246.046,189.102,56.944,101.028,28.557,88.074,28.387
237.313,181.388,55.925,92.171,26.558,89.217,29.367
234.422,179.349,55.073,91.073,26.557,88.276,28.516
232.307,176.928,55.379,87.43,26.153,89.498,29.226
223.569,168.039,55.53,75.402,24.05,92.637,31.48
217.062,169.777,47.285,85.652,22.456,84.125,24.829
229.557,179.229,50.328,95.627,25.635,83.602,24.693
251.002,193.962,57.04,109.362,31.137,84.6,25.903
227.862,175.178,52.684,88.357,25.609,86.821,27.075
242.437,184.855,57.582,95.108,28.419,89.747,29.163
226.67,171.05,55.62,77.686,24.024,93.364,31.596
238.331,181.463,56.868,92.506,27.864,88.957,29.004
248.368,190.402,57.966,105.012,31.084,85.39,26.882
241.973,184.531,57.442,94.851,28.211,89.68,29.231
234.119,174.349,59.77,77.853,25.754,96.496,34.016
244.409,186.024,58.385,96.876,29.3,89.148,29.085
249.127,191.424,57.703,105.514,30.763,85.91,26.94
239.293,181.329,57.964,90.095,27.434,91.234,30.53
227.069,169.949,57.12,75.216,24.359,94.733,32.761
248.242,190.968,57.274,104.882,30.401,86.086,26.873
216.566,172.334,44.232,93.772,23.606,78.562,20.626
201.316,161.134,40.182,82.532,19.854,78.602,20.328
217.425,167.999,49.426,81.767,23.267,86.232,26.159
191.891,150.397,41.494,66.826,18.099,83.571,23.395
258.265,198.637,59.628,113.691,32.408,84.946,27.22
243.417,185.189,58.228,96.176,29.17,89.013,29.058
239.703,182.659,57.044,93.114,27.989,89.545,29.055
229.545,176.407,53.138,89.898,26.22,86.509,26.918
236.277,181.065,55.212,92.167,27.172,88.898,28.04
203.782,161.716,42.066,82.479,20.499,79.237,21.567
216.132,165.522,50.61,78.902,23.978,86.62,26.632
228.848,172.695,56.153,81.584,26.446,91.111,29.707
248.811,187.909,60.902,93.338,28.772,94.571,32.13
229.996,181.563,48.433,101.467,26.544,80.096,21.889
219.43,173.101,46.329,93.517,24.482,79.584,21.847
228.45,176.023,52.427,89.916,26.215,86.107,26.212
233.73,177.743,55.987,86.723,26.88,91.02,29.107
223.363,168.687,54.676,75.6,24.007,93.087,30.669
239.389,183.722,55.667,99.819,30.384,83.903,25.283
246.025,189.078,56.947,102.693,30.349,86.385,26.598
244.114,187.991,56.123,100.006,28.834,87.985,27.289
232.167,178.313,53.854,91.302,27.214,87.011,26.64
222.022,172.489,49.533,87.465,24.861,85.024,24.672
201.776,159.174,42.602,77.186,20.392,81.988,22.21
230.977,173.67,57.307,79.736,25.87,93.934,31.437
246.039,185.122,60.917,92.894,29.103,92.228,31.814
243.295,185.616,57.679,96.218,28.231,89.398,29.448
234.728,183.459,51.269,98.392,25.914,85.067,25.355
241.869,185.892,55.977,101.142,30.873,84.75,25.104
223.908,172.38,51.528,88.518,26.364,83.862,25.164
222.774,170.897,51.877,84.857,25.037,86.04,26.84
238.953,181.78,57.173,91.385,27.701,90.395,29.472
253.343,192.967,60.376,100.979,30.494,91.988,29.882
238.297,179.835,58.462,87.155,27.52,92.68,30.942
233.149,175.722,57.427,83.795,26.737,91.927,30.69
255.383,196.66,58.723,110.199,32.347,86.461,26.376
238.289,179.647,58.642,86.271,27.461,93.376,31.181
242.212,183.109,59.103,91.468,28.588,91.641,30.515
257.018,197.162,59.856,111.891,32.846,85.271,27.01
229.218,173.191,56.027,78.86,25.256,94.331,30.771
219.989,169.218,50.771,80.402,23.678,88.816,27.093
204.541,162.567,41.974,82.982,21.037,79.585,20.937
213.969,168.355,45.614,87.751,23.847,80.604,21.767
218.701,171.302,47.399,90.142,25.174,81.16,22.225
258.738,198.48,60.258,110.271,31.969,88.209,28.289
243.505,186.098,57.407,97.518,29.482,88.58,27.925
228.418,171.937,56.481,78.382,25.164,93.555,31.317
237.493,180.635,56.858,90.605,27.825,90.03,29.033
250.764,193.346,57.418,108.421,31.734,84.925,25.684
233.844,179.087,54.757,91.507,27.518,87.58,27.239
229.733,172.939,56.794,79.867,25.695,93.072,31.099
223.828,172.91,50.918,87.4,25.413,85.51,25.505
217.842,173.573,44.269,96.944,25.312,76.629,18.957
230.196,174.37,55.826,81.044,24.123,93.326,31.703
239.701,181.355,58.346,88.75,27.303,92.605,31.043
247.01,186.874,60.136,95.138,29.844,91.736,30.292
254.26,193.885,60.375,105.441,31.073,88.444,29.302
239.262,182.291,56.971,95.296,29.263,86.995,27.708
224.143,170.488,53.655,84.627,27.41,85.861,26.245
253.087,194.474,58.613,105.679,30.691,88.795,27.922
236.536,181.735,54.801,93.526,27.041,88.209,27.76
236.617,181.095,55.522,92.775,27.571,88.32,27.951
235.672,178.326,57.346,86.295,26.915,92.031,30.431
230.137,172.996,57.141,79.193,25.47,93.803,31.671
239.887,184.293,55.594,100.783,30.287,83.51,25.307
248.773,191.567,57.206,104.219,29.871,87.348,27.335
234.941,178.666,56.275,87.155,26.075,91.511,30.2
227.113,171.473,55.64,80.312,25.201,91.161,30.439
246.298,188.166,58.132,103.319,31.066,84.847,27.066
237.031,180.902,56.129,92.218,28.274,88.684,27.855
231.157,176.297,54.86,85.18,26.504,91.117,28.356
261.651,198.623,63.028,101.915,29.784,96.708,33.244
255.262,194.085,61.177,103.882,31.443,90.203,29.734
247.034,187.612,59.422,101.148,31.702,86.464,27.72
236.855,176.326,60.529,79.967,26.564,96.359,33.965
253.435,193.099,60.336,101.284,30.188,91.815,30.148
245.829,187.727,58.102,99.23,29.86,88.497,28.242
224.031,169.532,54.499,84.028,27.311,85.504,27.188
239.157,180.589,58.568,90.315,28.224,90.274,30.344
247.329,186.9,60.429,94.894,28.957,92.006,31.472
256.415,196.648,59.767,109.553,31.71,87.095,28.057
236.424,179.098,57.326,88.528,28.104,90.57,29.222
235.248,177.711,57.537,85.547,27.414,92.164,30.123
261.958,199.209,62.749,104.057,29.605,95.152,33.144
238.836,181.58,57.256,95.378,30.576,86.202,26.68
240.282,183.841,56.441,96.969,29.383,86.872,27.058
242.709,186.697,56.012,98.116,27.655,88.581,28.357
239.268,181.419,57.849,90.664,27.583,90.755,30.266
238.225,179.987,58.238,85.096,25.541,94.891,32.697
