,exe,pid,timestamp,value
104,ep.C.x,78606,2022-04-14 23:12:29.917999983,5.524445
105,ep.C.x,78606,2022-04-14 23:12:34.917999983,5.526119
106,ep.C.x,78606,2022-04-14 23:12:39.917999983,5.528321
107,ep.C.x,78606,2022-04-14 23:12:44.917999983,5.528375
108,ep.C.x,78606,2022-04-14 23:12:49.917999983,5.527913
109,ep.C.x,78606,2022-04-14 23:12:54.917999983,5.529355
110,ep.C.x,78606,2022-04-14 23:12:59.917999983,5.532376
111,ep.C.x,78606,2022-04-14 23:13:04.917999983,5.531188
112,ep.C.x,78606,2022-04-14 23:13:09.917999983,5.534714
113,ep.C.x,78606,2022-04-14 23:13:14.917999983,5.525881
114,ep.C.x,78606,2022-04-14 23:13:19.917999983,5.548757
115,ep.C.x,78607,2022-04-14 23:11:29.917999983,5.501834
116,ep.C.x,78607,2022-04-14 23:11:34.917999983,5.506995
117,ep.C.x,78607,2022-04-14 23:11:39.917999983,5.509972
118,ep.C.x,78607,2022-04-14 23:11:44.917999983,5.509777
119,ep.C.x,78607,2022-04-14 23:11:49.917999983,5.507646
120,ep.C.x,78607,2022-04-14 23:11:54.917999983,5.511249
121,ep.C.x,78607,2022-04-14 23:11:59.917999983,5.511067
122,ep.C.x,78607,2022-04-14 23:12:04.917999983,5.51085
123,ep.C.x,78607,2022-04-14 23:12:09.917999983,5.51644
124,ep.C.x,78607,2022-04-14 23:12:14.917999983,5.520371
125,ep.C.x,78607,2022-04-14 23:12:19.917999983,5.518675
126,ep.C.x,78607,2022-04-14 23:12:24.917999983,5.52257
127,ep.C.x,78607,2022-04-14 23:12:29.917999983,5.524445
128,ep.C.x,78607,2022-04-14 23:12:34.917999983,5.526119
129,ep.C.x,78607,2022-04-14 23:12:39.917999983,5.528321
130,ep.C.x,78607,2022-04-14 23:12:44.917999983,5.528375
131,ep.C.x,78607,2022-04-14 23:12:49.917999983,5.527913
132,ep.C.x,78607,2022-04-14 23:12:54.917999983,5.518297
133,ep.C.x,78607,2022-04-14 23:12:59.917999983,5.532376
134,ep.C.x,78607,2022-04-14 23:13:04.917999983,5.531188
135,ep.C.x,78607,2022-04-14 23:13:09.917999983,5.534714
136,ep.C.x,78607,2022-04-14 23:13:14.917999983,5.536955
137,ep.C.x,78607,2022-04-14 23:13:19.917999983,5.537681
138,ep.C.x,78608,2022-04-14 23:11:29.917999983,5.501834
139,ep.C.x,78608,2022-04-14 23:11:34.917999983,5.506995
140,ep.C.x,78608,2022-04-14 23:11:39.917999983,5.509972
141,ep.C.x,78608,2022-04-14 23:11:44.917999983,5.509777
142,ep.C.x,78608,2022-04-14 23:11:49.917999983,5.507646
143,ep.C.x,78608,2022-04-14 23:11:54.917999983,5.511249
144,ep.C.x,78608,2022-04-14 23:11:59.917999983,5.511067
145,ep.C.x,78608,2022-04-14 23:12:04.917999983,5.499828
146,ep.C.x,78608,2022-04-14 23:12:09.917999983,5.51644
147,ep.C.x,78608,2022-04-14 23:12:14.917999983,5.520371
148,ep.C.x,78608,2022-04-14 23:12:19.917999983,5.518675
149,ep.C.x,78608,2022-04-14 23:12:24.917999983,5.52257
150,ep.C.x,78608,2022-04-14 23:12:29.917999983,5.524445
151,ep.C.x,78608,2022-04-14 23:12:34.917999983,5.526119
152,ep.C.x,78608,2022-04-14 23:12:39.917999983,5.528321
153,ep.C.x,78608,2022-04-14 23:12:44.917999983,5.528375
154,ep.C.x,78608,2022-04-14 23:12:49.917999983,5.527913
155,ep.C.x,78608,2022-04-14 23:12:54.917999983,5.529355
156,ep.C.x,78608,2022-04-14 23:12:59.917999983,5.532376
157,ep.C.x,78608,2022-04-14 23:13:04.917999983,5.531188
158,ep.C.x,78608,2022-04-14 23:13:09.917999983,5.534714
159,ep.C.x,78608,2022-04-14 23:13:14.917999983,5.525881
160,ep.C.x,78608,2022-04-14 23:13:19.917999983,5.548757
161,ep.C.x,78609,2022-04-14 23:11:29.917999983,5.501834
162,ep.C.x,78609,2022-04-14 23:11:34.917999983,5.506995
163,ep.C.x,78609,2022-04-14 23:11:39.917999983,5.509972
164,ep.C.x,78609,2022-04-14 23:11:44.917999983,5.498758
165,ep.C.x,78609,2022-04-14 23:11:49.917999983,5.507646
166,ep.C.x,78609,2022-04-14 23:11:54.917999983,5.511249
167,ep.C.x,78609,2022-04-14 23:11:59.917999983,5.511067
168,ep.C.x,78609,2022-04-14 23:12:04.917999983,5.51085
169,ep.C.x,78609,2022-04-14 23:12:09.917999983,5.51644
170,ep.C.x,78609,2022-04-14 23:12:14.917999983,5.520371
171,ep.C.x,78609,2022-04-14 23:12:19.917999983,5.518675
172,ep.C.x,78609,2022-04-14 23:12:24.917999983,5.52257
173,ep.C.x,78609,2022-04-14 23:12:29.917999983,5.524445
174,ep.C.x,78609,2022-04-14 23:12:34.917999983,5.526119
175,ep.C.x,78609,2022-04-14 23:12:39.917999983,5.528321
176,ep.C.x,78609,2022-04-14 23:12:44.917999983,5.528375
177,ep.C.x,78609,2022-04-14 23:12:49.917999983,5.516857
178,ep.C.x,78609,2022-04-14 23:12:54.917999983,5.529355
179,ep.C.x,78609,2022-04-14 23:12:59.917999983,5.532376
180,ep.C.x,78609,2022-04-14 23:13:04.917999983,5.531188
181,ep.C.x,78609,2022-04-14 23:13:09.917999983,5.534714
182,ep.C.x,78609,2022-04-14 23:13:14.917999983,5.536955
183,ep.C.x,78609,2022-04-14 23:13:19.917999983,5.537681
184,ep.C.x,78610,2022-04-14 23:11:29.917999983,5.501834
185,ep.C.x,78610,2022-04-14 23:11:34.917999983,5.506995
186,ep.C.x,78610,2022-04-14 23:11:39.917999983,5.498952
187,ep.C.x,78610,2022-04-14 23:11:44.917999983,5.509777
188,ep.C.x,78610,2022-04-14 23:11:49.917999983,5.507646
189,ep.C.x,78610,2022-04-14 23:11:54.917999983,5.511249
190,ep.C.x,78610,2022-04-14 23:11:59.917999983,5.511067
191,ep.C.x,78610,2022-04-14 23:12:04.917999983,5.51085
192,ep.C.x,78610,2022-04-14 23:12:09.917999983,5.51644
193,ep.C.x,78610,2022-04-14 23:12:14.917999983,5.520371
194,ep.C.x,78610,2022-04-14 23:12:19.917999983,5.518675
195,ep.C.x,78610,2022-04-14 23:12:24.917999983,5.52257
196,ep.C.x,78610,2022-04-14 23:12:29.917999983,5.524445
197,ep.C.x,78610,2022-04-14 23:12:34.917999983,5.526119
198,ep.C.x,78610,2022-04-14 23:12:39.917999983,5.528321
199,ep.C.x,78610,2022-04-14 23:12:44.917999983,5.528375
200,ep.C.x,78610,2022-04-14 23:12:49.917999983,5.527913
201,ep.C.x,78610,2022-04-14 23:12:54.917999983,5.529355
202,ep.C.x,78610,2022-04-14 23:12:59.917999983,5.532376
203,ep.C.x,78610,2022-04-14 23:13:04.917999983,5.531188
204,ep.C.x,78610,2022-04-14 23:13:09.917999983,5.534714
205,ep.C.x,78610,2022-04-14 23:13:14.917999983,5.525881
206,ep.C.x,78610,2022-04-14 23:13:19.917999983,5.548757
207,ep.C.x,78611,2022-04-14 23:11:29.917999983,5.490831
208,ep.C.x,78611,2022-04-14 23:11:34.917999983,5.506995
209,ep.C.x,78611,2022-04-14 23:11:39.917999983,5.509972
210,ep.C.x,78611,2022-04-14 23:11:44.917999983,5.509777
211,ep.C.x,78611,2022-04-14 23:11:49.917999983,5.507646
212,ep.C.x,78611,2022-04-14 23:11:54.917999983,5.511249
213,ep.C.x,78611,2022-04-14 23:11:59.917999983,5.511067
214,ep.C.x,78611,2022-04-14 23:12:04.917999983,5.51085
215,ep.C.x,78611,2022-04-14 23:12:09.917999983,5.51644
216,ep.C.x,78611,2022-04-14 23:12:14.917999983,5.520371
217,ep.C.x,78611,2022-04-14 23:12:19.917999983,5.518675
218,ep.C.x,78611,2022-04-14 23:12:24.917999983,5.52257
219,ep.C.x,78611,2022-04-14 23:12:29.917999983,5.524445
220,ep.C.x,78611,2022-04-14 23:12:34.917999983,5.526119
221,ep.C.x,78611,2022-04-14 23:12:39.917999983,5.528321
222,ep.C.x,78611,2022-04-14 23:12:44.917999983,5.528375
223,ep.C.x,78611,2022-04-14 23:12:49.917999983,5.527913
224,ep.C.x,78611,2022-04-14 23:12:54.917999983,5.529355
225,ep.C.x,78611,2022-04-14 23:12:59.917999983,5.532376
226,ep.C.x,78611,2022-04-14 23:13:04.917999983,5.531188
227,ep.C.x,78611,2022-04-14 23:13:09.917999983,5.534714
228,ep.C.x,78611,2022-04-14 23:13:14.917999983,5.525881
229,ep.C.x,78611,2022-04-14 23:13:19.917999983,5.537681
230,ep.C.x,78612,2022-04-14 23:11:29.917999983,5.501834
231,ep.C.x,78612,2022-04-14 23:11:34.917999983,5.506995
232,ep.C.x,78612,2022-04-14 23:11:39.917999983,5.498952
233,ep.C.x,78612,2022-04-14 23:11:44.917999983,5.509777
234,ep.C.x,78612,2022-04-14 23:11:49.917999983,5.507646
235,ep.C.x,78612,2022-04-14 23:11:54.917999983,5.511249
236,ep.C.x,78612,2022-04-14 23:11:59.917999983,5.511067
237,ep.C.x,78612,2022-04-14 23:12:04.917999983,5.51085
238,ep.C.x,78612,2022-04-14 23:12:09.917999983,5.51644
239,ep.C.x,78612,2022-04-14 23:12:14.917999983,5.520371
240,ep.C.x,78612,2022-04-14 23:12:19.917999983,5.518675
241,ep.C.x,78612,2022-04-14 23:12:24.917999983,5.52257
242,ep.C.x,78612,2022-04-14 23:12:29.917999983,5.524445
243,ep.C.x,78612,2022-04-14 23:12:34.917999983,5.526119
244,ep.C.x,78612,2022-04-14 23:12:39.917999983,5.528321
245,ep.C.x,78612,2022-04-14 23:12:44.917999983,5.517318
246,ep.C.x,78612,2022-04-14 23:12:49.917999983,5.527913
247,ep.C.x,78612,2022-04-14 23:12:54.917999983,5.529355
248,ep.C.x,78612,2022-04-14 23:12:59.917999983,5.532376
249,ep.C.x,78612,2022-04-14 23:13:04.917999983,5.531188
250,ep.C.x,78612,2022-04-14 23:13:09.917999983,5.534714
251,ep.C.x,78612,2022-04-14 23:13:14.917999983,5.536955
252,ep.C.x,78612,2022-04-14 23:13:19.917999983,5.537681
253,ep.C.x,78613,2022-04-14 23:11:29.917999983,5.501834
254,ep.C.x,78613,2022-04-14 23:11:34.917999983,5.506995
255,ep.C.x,78613,2022-04-14 23:11:39.917999983,5.509972
256,ep.C.x,78613,2022-04-14 23:11:44.917999983,5.509777
257,ep.C.x,78613,2022-04-14 23:11:49.917999983,5.507646
258,ep.C.x,78613,2022-04-14 23:11:54.917999983,5.511249
259,ep.C.x,78613,2022-04-14 23:11:59.917999983,5.511067
260,ep.C.x,78613,2022-04-14 23:12:04.917999983,5.51085
261,ep.C.x,78613,2022-04-14 23:12:09.917999983,5.51644
262,ep.C.x,78613,2022-04-14 23:12:14.917999983,5.520371
263,ep.C.x,78613,2022-04-14 23:12:19.917999983,5.507638
264,ep.C.x,78613,2022-04-14 23:12:24.917999983,5.52257
265,ep.C.x,78613,2022-04-14 23:12:29.917999983,5.524445
266,ep.C.x,78613,2022-04-14 23:12:34.917999983,5.526119
267,ep.C.x,78613,2022-04-14 23:12:39.917999983,5.528321
268,ep.C.x,78613,2022-04-14 23:12:44.917999983,5.528375
269,ep.C.x,78613,2022-04-14 23:12:49.917999983,5.527913
270,ep.C.x,78613,2022-04-14 23:12:54.917999983,5.529355
271,ep.C.x,78613,2022-04-14 23:12:59.917999983,5.532376
272,ep.C.x,78613,2022-04-14 23:13:04.917999983,5.531188
273,ep.C.x,78613,2022-04-14 23:13:09.917999983,5.534714
274,ep.C.x,78613,2022-04-14 23:13:14.917999983,5.536955
275,ep.C.x,78613,2022-04-14 23:13:19.917999983,5.537681
276,ep.C.x,78614,2022-04-14 23:11:29.917999983,5.490831
277,ep.C.x,78614,2022-04-14 23:11:34.917999983,5.506995
278,ep.C.x,78614,2022-04-14 23:11:39.917999983,5.509972
279,ep.C.x,78614,2022-04-14 23:11:44.917999983,5.509777
280,ep.C.x,78614,2022-04-14 23:11:49.917999983,5.507646
281,ep.C.x,78614,2022-04-14 23:11:54.917999983,5.511249
282,ep.C.x,78614,2022-04-14 23:11:59.917999983,5.511067
283,ep.C.x,78614,2022-04-14 23:12:04.917999983,5.51085
284,ep.C.x,78614,2022-04-14 23:12:09.917999983,5.51644
285,ep.C.x,78614,2022-04-14 23:12:14.917999983,5.520371
286,ep.C.x,78614,2022-04-14 23:12:19.917999983,5.518675
287,ep.C.x,78614,2022-04-14 23:12:24.917999983,5.52257
288,ep.C.x,78614,2022-04-14 23:12:29.917999983,5.524445
289,ep.C.x,78614,2022-04-14 23:12:34.917999983,5.526119
290,ep.C.x,78614,2022-04-14 23:12:39.917999983,5.528321
291,ep.C.x,78614,2022-04-14 23:12:44.917999983,5.528375
292,ep.C.x,78614,2022-04-14 23:12:49.917999983,5.527913
293,ep.C.x,78614,2022-04-14 23:12:54.917999983,5.529355
294,ep.C.x,78614,2022-04-14 23:12:59.917999983,5.532376
295,ep.C.x,78614,2022-04-14 23:13:04.917999983,5.531188
296,ep.C.x,78614,2022-04-14 23:13:09.917999983,5.534714
297,ep.C.x,78614,2022-04-14 23:13:14.917999983,5.525881
298,ep.C.x,78614,2022-04-14 23:13:19.917999983,5.537681
299,ep.C.x,78615,2022-04-14 23:11:29.917999983,5.501834
300,ep.C.x,78615,2022-04-14 23:11:34.917999983,5.506995
301,ep.C.x,78615,2022-04-14 23:11:39.917999983,5.509972
302,ep.C.x,78615,2022-04-14 23:11:44.917999983,5.509777
303,ep.C.x,78615,2022-04-14 23:11:49.917999983,5.507646
304,ep.C.x,78615,2022-04-14 23:11:54.917999983,5.511249
305,ep.C.x,78615,2022-04-14 23:11:59.917999983,5.511067
306,ep.C.x,78615,2022-04-14 23:12:04.917999983,5.51085
307,ep.C.x,78615,2022-04-14 23:12:09.917999983,5.51644
308,ep.C.x,78615,2022-04-14 23:12:14.917999983,5.520371
309,ep.C.x,78615,2022-04-14 23:12:19.917999983,5.518675
310,ep.C.x,78615,2022-04-14 23:12:24.917999983,5.52257
311,ep.C.x,78615,2022-04-14 23:12:29.917999983,5.524445
312,ep.C.x,78615,2022-04-14 23:12:34.917999983,5.526119
313,ep.C.x,78615,2022-04-14 23:12:39.917999983,5.528321
314,ep.C.x,78615,2022-04-14 23:12:44.917999983,5.528375
315,ep.C.x,78615,2022-04-14 23:12:49.917999983,5.527913
316,ep.C.x,78615,2022-04-14 23:12:54.917999983,5.529355
317,ep.C.x,78615,2022-04-14 23:12:59.917999983,5.532376
318,ep.C.x,78615,2022-04-14 23:13:04.917999983,5.531188
319,ep.C.x,78615,2022-04-14 23:13:09.917999983,5.534714
320,ep.C.x,78615,2022-04-14 23:13:14.917999983,5.525881
321,ep.C.x,78615,2022-04-14 23:13:19.917999983,5.537681
322,ep.C.x,78616,2022-04-14 23:11:29.917999983,5.490831
323,ep.C.x,78616,2022-04-14 23:11:34.917999983,5.506995
324,ep.C.x,78616,2022-04-14 23:11:39.917999983,5.509972
325,ep.C.x,78616,2022-04-14 23:11:44.917999983,5.509777
326,ep.C.x,78616,2022-04-14 23:11:49.917999983,5.507646
327,ep.C.x,78616,2022-04-14 23:11:54.917999983,5.511249
328,ep.C.x,78616,2022-04-14 23:11:59.917999983,5.511067
329,ep.C.x,78616,2022-04-14 23:12:04.917999983,5.51085
330,ep.C.x,78616,2022-04-14 23:12:09.917999983,5.51644
331,ep.C.x,78616,2022-04-14 23:12:14.917999983,5.520371
332,ep.C.x,78616,2022-04-14 23:12:19.917999983,5.518675
333,ep.C.x,78616,2022-04-14 23:12:24.917999983,5.52257
334,ep.C.x,78616,2022-04-14 23:12:29.917999983,5.524445
335,ep.C.x,78616,2022-04-14 23:12:34.917999983,5.526119
336,ep.C.x,78616,2022-04-14 23:12:39.917999983,5.528321
337,ep.C.x,78616,2022-04-14 23:12:44.917999983,5.528375
338,ep.C.x,78616,2022-04-14 23:12:49.917999983,5.527913
339,ep.C.x,78616,2022-04-14 23:12:54.917999983,5.529355
340,ep.C.x,78616,2022-04-14 23:12:59.917999983,5.532376
341,ep.C.x,78616,2022-04-14 23:13:04.917999983,5.531188
342,ep.C.x,78616,2022-04-14 23:13:09.917999983,5.534714
343,ep.C.x,78616,2022-04-14 23:13:14.917999983,5.525881
344,ep.C.x,78616,2022-04-14 23:13:19.917999983,5.537681
345,ep.C.x,78617,2022-04-14 23:11:29.917999983,5.501834
346,ep.C.x,78617,2022-04-14 23:11:34.917999983,5.506995
347,ep.C.x,78617,2022-04-14 23:11:39.917999983,5.509972
348,ep.C.x,78617,2022-04-14 23:11:44.917999983,5.509777
349,ep.C.x,78617,2022-04-14 23:11:49.917999983,5.507646
350,ep.C.x,78617,2022-04-14 23:11:54.917999983,5.511249
351,ep.C.x,78617,2022-04-14 23:11:59.917999983,5.511067
352,ep.C.x,78617,2022-04-14 23:12:04.917999983,5.51085
353,ep.C.x,78617,2022-04-14 23:12:09.917999983,5.51644
354,ep.C.x,78617,2022-04-14 23:12:14.917999983,5.520371
355,ep.C.x,78617,2022-04-14 23:12:19.917999983,5.518675
356,ep.C.x,78617,2022-04-14 23:12:24.917999983,5.52257
357,ep.C.x,78617,2022-04-14 23:12:29.917999983,5.524445
358,ep.C.x,78617,2022-04-14 23:12:34.917999983,5.526119
359,ep.C.x,78617,2022-04-14 23:12:39.917999983,5.528321
360,ep.C.x,78617,2022-04-14 23:12:44.917999983,5.528375
361,ep.C.x,78617,2022-04-14 23:12:49.917999983,5.527913
362,ep.C.x,78617,2022-04-14 23:12:54.917999983,5.529355
363,ep.C.x,78617,2022-04-14 23:12:59.917999983,5.532376
364,ep.C.x,78617,2022-04-14 23:13:04.917999983,5.531188
365,ep.C.x,78617,2022-04-14 23:13:09.917999983,5.534714
366,ep.C.x,78617,2022-04-14 23:13:14.917999983,5.525881
367,ep.C.x,78617,2022-04-14 23:13:19.917999983,5.537681
368,ep.C.x,78618,2022-04-14 23:11:29.917999983,5.501834
369,ep.C.x,78618,2022-04-14 23:11:34.917999983,5.506995
370,ep.C.x,78618,2022-04-14 23:11:39.917999983,5.509972
371,ep.C.x,78618,2022-04-14 23:11:44.917999983,5.509777
372,ep.C.x,78618,2022-04-14 23:11:49.917999983,5.507646
373,ep.C.x,78618,2022-04-14 23:11:54.917999983,5.511249
374,ep.C.x,78618,2022-04-14 23:11:59.917999983,5.511067
375,ep.C.x,78618,2022-04-14 23:12:04.917999983,5.51085
376,ep.C.x,78618,2022-04-14 23:12:09.917999983,5.51644
377,ep.C.x,78618,2022-04-14 23:12:14.917999983,5.520371
378,ep.C.x,78618,2022-04-14 23:12:19.917999983,5.518675
379,ep.C.x,78618,2022-04-14 23:12:24.917999983,5.511525
380,ep.C.x,78618,2022-04-14 23:12:29.917999983,5.524445
381,ep.C.x,78618,2022-04-14 23:12:34.917999983,5.526119
382,ep.C.x,78618,2022-04-14 23:12:39.917999983,5.528321
383,ep.C.x,78618,2022-04-14 23:12:44.917999983,5.528375
384,ep.C.x,78618,2022-04-14 23:12:49.917999983,5.527913
385,ep.C.x,78618,2022-04-14 23:12:54.917999983,5.529355
386,ep.C.x,78618,2022-04-14 23:12:59.917999983,5.532376
387,ep.C.x,78618,2022-04-14 23:13:04.917999983,5.531188
388,ep.C.x,78618,2022-04-14 23:13:09.917999983,5.534714
389,ep.C.x,78618,2022-04-14 23:13:14.917999983,5.525881
390,ep.C.x,78618,2022-04-14 23:13:19.917999983,5.548757
391,ep.C.x,78619,2022-04-14 23:11:29.917999983,5.501834
392,ep.C.x,78619,2022-04-14 23:11:34.917999983,5.506995
393,ep.C.x,78619,2022-04-14 23:11:39.917999983,5.509972
394,ep.C.x,78619,2022-04-14 23:11:44.917999983,5.509777
395,ep.C.x,78619,2022-04-14 23:11:49.917999983,5.507646
396,ep.C.x,78619,2022-04-14 23:11:54.917999983,5.511249
397,ep.C.x,78619,2022-04-14 23:11:59.917999983,5.511067
398,ep.C.x,78619,2022-04-14 23:12:04.917999983,5.51085
399,ep.C.x,78619,2022-04-14 23:12:09.917999983,5.51644
400,ep.C.x,78619,2022-04-14 23:12:14.917999983,5.520371
401,ep.C.x,78619,2022-04-14 23:12:19.917999983,5.507638
402,ep.C.x,78619,2022-04-14 23:12:24.917999983,5.52257
403,ep.C.x,78619,2022-04-14 23:12:29.917999983,5.524445
404,ep.C.x,78619,2022-04-14 23:12:34.917999983,5.526119
405,ep.C.x,78619,2022-04-14 23:12:39.917999983,5.528321
406,ep.C.x,78619,2022-04-14 23:12:44.917999983,5.528375
407,ep.C.x,78619,2022-04-14 23:12:49.917999983,5.527913
408,ep.C.x,78619,2022-04-14 23:12:54.917999983,5.529355
409,ep.C.x,78619,2022-04-14 23:12:59.917999983,5.532376
