,exe,pid,timestamp,value
114,ep.C.x,78862,2022-04-14 23:18:00.365999937,7.184993
115,ep.C.x,78863,2022-04-14 23:15:35.365999937,3.845035
116,ep.C.x,78863,2022-04-14 23:15:40.365999937,4.078426
117,ep.C.x,78863,2022-04-14 23:15:45.365999937,4.367967
118,ep.C.x,78863,2022-04-14 23:15:50.365999937,3.183281
119,ep.C.x,78863,2022-04-14 23:15:55.365999937,2.528149
120,ep.C.x,78863,2022-04-14 23:16:00.365999937,3.605155
121,ep.C.x,78863,2022-04-14 23:16:05.365999937,4.126282
122,ep.C.x,78863,2022-04-14 23:16:10.365999937,4.372393
123,ep.C.x,78863,2022-04-14 23:16:15.365999937,3.754328
124,ep.C.x,78863,2022-04-14 23:16:20.365999937,2.20818
125,ep.C.x,78863,2022-04-14 23:16:25.365999937,2.20802
126,ep.C.x,78863,2022-04-14 23:16:30.365999937,2.774492
127,ep.C.x,78863,2022-04-14 23:16:35.365999937,3.226604
128,ep.C.x,78863,2022-04-14 23:16:40.365999937,3.7565
129,ep.C.x,78863,2022-04-14 23:16:45.365999937,4.236581
130,ep.C.x,78863,2022-04-14 23:16:50.365999937,4.422493
131,ep.C.x,78863,2022-04-14 23:16:55.365999937,3.605759
132,ep.C.x,78863,2022-04-14 23:17:00.365999937,2.213576
133,ep.C.x,78863,2022-04-14 23:17:05.365999937,2.202395
134,ep.C.x,78863,2022-04-14 23:17:10.365999937,2.326271
135,ep.C.x,78863,2022-04-14 23:17:15.365999937,3.31796
136,ep.C.x,78863,2022-04-14 23:17:20.365999937,4.095474
137,ep.C.x,78863,2022-04-14 23:17:25.365999937,3.361212
138,ep.C.x,78863,2022-04-14 23:17:30.365999937,4.34269
139,ep.C.x,78863,2022-04-14 23:17:35.365999937,2.949489
140,ep.C.x,78863,2022-04-14 23:17:40.365999937,3.984337
141,ep.C.x,78863,2022-04-14 23:17:45.365999937,3.903082
142,ep.C.x,78863,2022-04-14 23:17:50.365999937,4.328519
143,ep.C.x,78863,2022-04-14 23:17:55.365999937,5.247586
144,ep.C.x,78865,2022-04-14 23:15:35.365999937,3.309539
145,ep.C.x,78865,2022-04-14 23:15:40.365999937,2.953343
146,ep.C.x,78865,2022-04-14 23:15:45.365999937,3.436368
147,ep.C.x,78865,2022-04-14 23:15:50.365999937,2.83938
148,ep.C.x,78865,2022-04-14 23:15:55.365999937,3.003828
149,ep.C.x,78865,2022-04-14 23:16:00.365999937,4.363207
150,ep.C.x,78865,2022-04-14 23:16:05.365999937,3.094711
151,ep.C.x,78865,2022-04-14 23:16:10.365999937,4.054401
152,ep.C.x,78865,2022-04-14 23:16:15.365999937,4.390355
153,ep.C.x,78865,2022-04-14 23:16:20.365999937,3.329935
154,ep.C.x,78865,2022-04-14 23:16:25.365999937,4.389544
155,ep.C.x,78865,2022-04-14 23:16:30.365999937,3.331158
156,ep.C.x,78865,2022-04-14 23:16:35.365999937,2.218842
157,ep.C.x,78865,2022-04-14 23:16:40.365999937,2.200867
158,ep.C.x,78865,2022-04-14 23:16:45.365999937,3.714747
159,ep.C.x,78865,2022-04-14 23:16:50.365999937,3.891794
160,ep.C.x,78865,2022-04-14 23:16:55.365999937,4.383472
161,ep.C.x,78865,2022-04-14 23:17:00.365999937,3.04588
162,ep.C.x,78865,2022-04-14 23:17:05.365999937,3.856403
163,ep.C.x,78865,2022-04-14 23:17:10.365999937,4.033384
164,ep.C.x,78865,2022-04-14 23:17:15.365999937,4.220446
165,ep.C.x,78865,2022-04-14 23:17:20.365999937,4.405067
166,ep.C.x,78865,2022-04-14 23:17:25.365999937,4.378421
167,ep.C.x,78865,2022-04-14 23:17:30.365999937,4.404602
168,ep.C.x,78865,2022-04-14 23:17:35.365999937,4.419805
169,ep.C.x,78865,2022-04-14 23:17:40.365999937,3.869234
170,ep.C.x,78865,2022-04-14 23:17:45.365999937,4.133196
171,ep.C.x,78866,2022-04-14 23:15:35.365999937,4.362973
172,ep.C.x,78866,2022-04-14 23:15:40.365999937,3.64773
173,ep.C.x,78866,2022-04-14 23:15:45.365999937,2.188378
174,ep.C.x,78866,2022-04-14 23:15:50.365999937,3.421365
175,ep.C.x,78866,2022-04-14 23:15:55.365999937,4.395632
176,ep.C.x,78866,2022-04-14 23:16:00.365999937,3.587526
177,ep.C.x,78866,2022-04-14 23:16:05.365999937,2.495166
178,ep.C.x,78866,2022-04-14 23:16:10.365999937,2.208279
179,ep.C.x,78866,2022-04-14 23:16:15.365999937,2.208428
180,ep.C.x,78866,2022-04-14 23:16:20.365999937,2.20818
181,ep.C.x,78866,2022-04-14 23:16:25.365999937,2.20802
182,ep.C.x,78866,2022-04-14 23:16:30.365999937,2.208991
183,ep.C.x,78866,2022-04-14 23:16:35.365999937,2.210002
184,ep.C.x,78866,2022-04-14 23:16:40.365999937,2.209705
185,ep.C.x,78866,2022-04-14 23:16:45.365999937,3.988931
186,ep.C.x,78866,2022-04-14 23:16:50.365999937,3.847569
187,ep.C.x,78866,2022-04-14 23:16:55.365999937,4.401148
188,ep.C.x,78866,2022-04-14 23:17:00.365999937,2.727125
189,ep.C.x,78866,2022-04-14 23:17:05.365999937,4.395946
190,ep.C.x,78866,2022-04-14 23:17:10.365999937,3.210786
191,ep.C.x,78866,2022-04-14 23:17:15.365999937,2.211973
192,ep.C.x,78866,2022-04-14 23:17:20.365999937,3.078239
193,ep.C.x,78866,2022-04-14 23:17:25.365999937,3.564654
194,ep.C.x,78866,2022-04-14 23:17:30.365999937,4.395758
195,ep.C.x,78866,2022-04-14 23:17:35.365999937,4.100941
196,ep.C.x,78866,2022-04-14 23:17:40.365999937,3.869234
197,ep.C.x,78866,2022-04-14 23:17:45.365999937,4.150897
198,ep.C.x,78866,2022-04-14 23:17:50.365999937,3.592132
199,ep.C.x,78866,2022-04-14 23:17:55.365999937,5.247586
200,ep.C.x,78866,2022-04-14 23:18:00.365999937,7.184993
201,ep.C.x,78867,2022-04-14 23:15:35.365999937,3.572897
202,ep.C.x,78867,2022-04-14 23:15:40.365999937,4.087216
203,ep.C.x,78867,2022-04-14 23:15:45.365999937,4.385544
204,ep.C.x,78867,2022-04-14 23:15:50.365999937,2.742383
205,ep.C.x,78867,2022-04-14 23:15:55.365999937,4.395632
206,ep.C.x,78867,2022-04-14 23:16:00.365999937,4.116399
207,ep.C.x,78867,2022-04-14 23:16:05.365999937,2.997726
208,ep.C.x,78867,2022-04-14 23:16:10.365999937,3.674577
209,ep.C.x,78867,2022-04-14 23:16:15.365999937,3.453982
210,ep.C.x,78867,2022-04-14 23:16:20.365999937,4.381029
211,ep.C.x,78867,2022-04-14 23:16:25.365999937,3.868451
212,ep.C.x,78867,2022-04-14 23:16:30.365999937,3.0219
213,ep.C.x,78867,2022-04-14 23:16:35.365999937,4.384645
214,ep.C.x,78867,2022-04-14 23:16:40.365999937,3.588562
215,ep.C.x,78867,2022-04-14 23:16:45.365999937,4.413473
216,ep.C.x,78867,2022-04-14 23:16:50.365999937,4.395958
217,ep.C.x,78867,2022-04-14 23:16:55.365999937,3.066663
218,ep.C.x,78867,2022-04-14 23:17:00.365999937,2.789106
219,ep.C.x,78867,2022-04-14 23:17:05.365999937,3.484914
220,ep.C.x,78867,2022-04-14 23:17:10.365999937,4.387189
221,ep.C.x,78867,2022-04-14 23:17:15.365999937,4.415099
222,ep.C.x,78867,2022-04-14 23:17:20.365999937,4.405067
223,ep.C.x,78867,2022-04-14 23:17:25.365999937,4.422647
224,ep.C.x,78867,2022-04-14 23:17:30.365999937,4.404602
225,ep.C.x,78867,2022-04-14 23:17:35.365999937,4.428662
226,ep.C.x,78867,2022-04-14 23:17:40.365999937,4.418187
227,ep.C.x,78869,2022-04-14 23:15:35.365999937,4.371752
228,ep.C.x,78869,2022-04-14 23:15:40.365999937,3.858683
229,ep.C.x,78869,2022-04-14 23:15:45.365999937,2.548713
230,ep.C.x,78869,2022-04-14 23:15:50.365999937,3.051011
231,ep.C.x,78869,2022-04-14 23:15:55.365999937,3.919952
232,ep.C.x,78869,2022-04-14 23:16:00.365999937,3.023394
233,ep.C.x,78869,2022-04-14 23:16:05.365999937,2.733221
234,ep.C.x,78869,2022-04-14 23:16:10.365999937,3.833573
235,ep.C.x,78869,2022-04-14 23:16:15.365999937,3.180137
236,ep.C.x,78869,2022-04-14 23:16:20.365999937,2.20818
237,ep.C.x,78869,2022-04-14 23:16:25.365999937,2.199188
238,ep.C.x,78869,2022-04-14 23:16:30.365999937,2.208991
239,ep.C.x,78869,2022-04-14 23:16:35.365999937,2.218842
240,ep.C.x,78869,2022-04-14 23:16:40.365999937,2.218544
241,ep.C.x,78869,2022-04-14 23:16:45.365999937,3.440563
242,ep.C.x,78869,2022-04-14 23:16:50.365999937,4.395958
243,ep.C.x,78869,2022-04-14 23:16:55.365999937,4.401148
244,ep.C.x,78869,2022-04-14 23:17:00.365999937,4.418298
245,ep.C.x,78869,2022-04-14 23:17:05.365999937,4.42248
246,ep.C.x,78869,2022-04-14 23:17:10.365999937,4.396034
247,ep.C.x,78869,2022-04-14 23:17:15.365999937,4.397404
248,ep.C.x,78869,2022-04-14 23:17:20.365999937,4.413913
249,ep.C.x,78869,2022-04-14 23:17:25.365999937,3.874239
250,ep.C.x,78869,2022-04-14 23:17:30.365999937,4.386913
251,ep.C.x,78869,2022-04-14 23:17:35.365999937,3.702362
252,ep.C.x,78869,2022-04-14 23:17:40.365999937,2.21352
253,ep.C.x,78869,2022-04-14 23:17:45.365999937,3.115385
254,ep.C.x,78869,2022-04-14 23:17:50.365999937,4.481184
255,ep.C.x,78869,2022-04-14 23:17:55.365999937,5.247586
256,ep.C.x,78870,2022-04-14 23:15:35.365999937,4.117172
257,ep.C.x,78870,2022-04-14 23:15:40.365999937,3.823525
258,ep.C.x,78870,2022-04-14 23:15:45.365999937,4.367967
259,ep.C.x,78870,2022-04-14 23:15:50.365999937,4.39134
260,ep.C.x,78870,2022-04-14 23:15:55.365999937,3.85829
261,ep.C.x,78870,2022-04-14 23:16:00.365999937,3.005765
262,ep.C.x,78870,2022-04-14 23:16:05.365999937,4.381971
263,ep.C.x,78870,2022-04-14 23:16:10.365999937,3.992569
264,ep.C.x,78870,2022-04-14 23:16:15.365999937,2.208428
265,ep.C.x,78870,2022-04-14 23:16:20.365999937,2.20818
266,ep.C.x,78870,2022-04-14 23:16:25.365999937,2.20802
267,ep.C.x,78870,2022-04-14 23:16:30.365999937,4.117559
268,ep.C.x,78870,2022-04-14 23:16:35.365999937,4.393485
269,ep.C.x,78870,2022-04-14 23:16:40.365999937,3.853727
270,ep.C.x,78870,2022-04-14 23:16:45.365999937,4.395784
271,ep.C.x,78870,2022-04-14 23:16:50.365999937,3.882949
272,ep.C.x,78870,2022-04-14 23:16:55.365999937,4.39231
273,ep.C.x,78870,2022-04-14 23:17:00.365999937,3.400053
274,ep.C.x,78870,2022-04-14 23:17:05.365999937,2.21124
275,ep.C.x,78870,2022-04-14 23:17:10.365999937,2.211285
276,ep.C.x,78870,2022-04-14 23:17:15.365999937,2.203125
277,ep.C.x,78870,2022-04-14 23:17:20.365999937,2.220224
278,ep.C.x,78870,2022-04-14 23:17:25.365999937,2.211323
279,ep.C.x,78870,2022-04-14 23:17:30.365999937,2.211145
280,ep.C.x,78870,2022-04-14 23:17:35.365999937,2.205474
281,ep.C.x,78870,2022-04-14 23:17:40.365999937,3.647882
282,ep.C.x,78870,2022-04-14 23:17:45.365999937,3.318947
283,ep.C.x,78870,2022-04-14 23:17:50.365999937,4.463224
284,ep.C.x,78870,2022-04-14 23:17:55.365999937,5.247586
285,ep.C.x,78870,2022-04-14 23:18:00.365999937,7.184993
286,ep.C.x,78872,2022-04-14 23:15:35.365999937,4.389309
287,ep.C.x,78872,2022-04-14 23:15:40.365999937,3.35767
288,ep.C.x,78872,2022-04-14 23:15:45.365999937,2.627811
289,ep.C.x,78872,2022-04-14 23:15:50.365999937,2.909924
290,ep.C.x,78872,2022-04-14 23:15:55.365999937,3.074299
291,ep.C.x,78872,2022-04-14 23:16:00.365999937,4.125214
292,ep.C.x,78872,2022-04-14 23:16:05.365999937,3.641356
293,ep.C.x,78872,2022-04-14 23:16:10.365999937,2.376109
294,ep.C.x,78872,2022-04-14 23:16:15.365999937,4.381522
295,ep.C.x,78872,2022-04-14 23:16:20.365999937,3.859898
296,ep.C.x,78872,2022-04-14 23:16:25.365999937,4.380712
297,ep.C.x,78872,2022-04-14 23:16:30.365999937,4.417982
298,ep.C.x,78872,2022-04-14 23:16:35.365999937,3.571364
299,ep.C.x,78872,2022-04-14 23:16:40.365999937,4.384056
300,ep.C.x,78872,2022-04-14 23:16:45.365999937,4.413473
301,ep.C.x,78872,2022-04-14 23:16:50.365999937,3.891794
302,ep.C.x,78872,2022-04-14 23:16:55.365999937,4.383472
303,ep.C.x,78872,2022-04-14 23:17:00.365999937,4.418298
304,ep.C.x,78872,2022-04-14 23:17:05.365999937,3.741418
305,ep.C.x,78872,2022-04-14 23:17:10.365999937,3.608817
306,ep.C.x,78872,2022-04-14 23:17:15.365999937,2.211973
307,ep.C.x,78872,2022-04-14 23:17:20.365999937,2.202533
308,ep.C.x,78872,2022-04-14 23:17:25.365999937,2.211323
309,ep.C.x,78872,2022-04-14 23:17:30.365999937,2.21999
310,ep.C.x,78872,2022-04-14 23:17:35.365999937,3.720076
311,ep.C.x,78872,2022-04-14 23:17:40.365999937,3.302573
312,ep.C.x,78872,2022-04-14 23:17:45.365999937,3.575613
313,ep.C.x,78872,2022-04-14 23:17:50.365999937,4.481184
314,ep.C.x,78873,2022-04-14 23:15:35.365999937,2.458013
315,ep.C.x,78873,2022-04-14 23:15:40.365999937,4.113585
316,ep.C.x,78873,2022-04-14 23:15:45.365999937,3.840647
317,ep.C.x,78873,2022-04-14 23:15:50.365999937,4.408976
318,ep.C.x,78873,2022-04-14 23:15:55.365999937,4.333969
319,ep.C.x,78873,2022-04-14 23:16:00.365999937,3.358347
320,ep.C.x,78873,2022-04-14 23:16:05.365999937,2.988909
321,ep.C.x,78873,2022-04-14 23:16:10.365999937,4.381227
322,ep.C.x,78873,2022-04-14 23:16:15.365999937,3.180137
323,ep.C.x,78873,2022-04-14 23:16:20.365999937,2.217012
324,ep.C.x,78873,2022-04-14 23:16:25.365999937,2.20802
325,ep.C.x,78873,2022-04-14 23:16:30.365999937,2.208991
326,ep.C.x,78873,2022-04-14 23:16:35.365999937,2.201162
327,ep.C.x,78873,2022-04-14 23:16:40.365999937,2.342288
328,ep.C.x,78873,2022-04-14 23:16:45.365999937,4.333872
329,ep.C.x,78873,2022-04-14 23:16:50.365999937,3.918329
330,ep.C.x,78873,2022-04-14 23:16:55.365999937,3.322955
331,ep.C.x,78873,2022-04-14 23:17:00.365999937,2.231284
332,ep.C.x,78873,2022-04-14 23:17:05.365999937,4.342876
333,ep.C.x,78873,2022-04-14 23:17:10.365999937,4.396034
334,ep.C.x,78873,2022-04-14 23:17:15.365999937,3.583397
335,ep.C.x,78873,2022-04-14 23:17:20.365999937,3.892027
336,ep.C.x,78873,2022-04-14 23:17:25.365999937,4.378421
337,ep.C.x,78873,2022-04-14 23:17:30.365999937,4.422291
338,ep.C.x,78873,2022-04-14 23:17:35.365999937,4.410948
339,ep.C.x,78873,2022-04-14 23:17:40.365999937,4.427041
340,ep.C.x,78873,2022-04-14 23:17:45.365999937,4.425263
341,ep.C.x,78873,2022-04-14 23:17:50.365999937,4.481184
342,ep.C.x,78875,2022-04-14 23:15:35.365999937,2.194654
343,ep.C.x,78875,2022-04-14 23:15:40.365999937,3.507095
344,ep.C.x,78875,2022-04-14 23:15:45.365999937,2.838739
345,ep.C.x,78875,2022-04-14 23:15:50.365999937,2.513116
346,ep.C.x,78875,2022-04-14 23:15:55.365999937,2.20222
347,ep.C.x,78875,2022-04-14 23:16:00.365999937,2.212454
348,ep.C.x,78875,2022-04-14 23:16:05.365999937,3.535554
349,ep.C.x,78875,2022-04-14 23:16:10.365999937,3.674577
350,ep.C.x,78875,2022-04-14 23:16:15.365999937,3.489317
351,ep.C.x,78875,2022-04-14 23:16:20.365999937,4.407527
352,ep.C.x,78875,2022-04-14 23:16:25.365999937,4.398376
353,ep.C.x,78875,2022-04-14 23:16:30.365999937,3.870152
354,ep.C.x,78875,2022-04-14 23:16:35.365999937,3.553684
355,ep.C.x,78875,2022-04-14 23:16:40.365999937,4.410573
356,ep.C.x,78875,2022-04-14 23:16:45.365999937,4.333872
357,ep.C.x,78875,2022-04-14 23:16:50.365999937,3.927174
358,ep.C.x,78875,2022-04-14 23:16:55.365999937,3.870889
359,ep.C.x,78875,2022-04-14 23:17:00.365999937,4.409443
360,ep.C.x,78875,2022-04-14 23:17:05.365999937,4.404791
361,ep.C.x,78875,2022-04-14 23:17:10.365999937,4.413725
362,ep.C.x,78875,2022-04-14 23:17:15.365999937,3.034828
363,ep.C.x,78875,2022-04-14 23:17:20.365999937,4.148547
364,ep.C.x,78875,2022-04-14 23:17:25.365999937,4.396111
365,ep.C.x,78875,2022-04-14 23:17:30.365999937,3.856238
366,ep.C.x,78875,2022-04-14 23:17:35.365999937,3.870651
367,ep.C.x,78875,2022-04-14 23:17:40.365999937,4.347355
368,ep.C.x,78875,2022-04-14 23:17:45.365999937,3.664118
369,ep.C.x,78877,2022-04-14 23:15:35.365999937,3.871371
370,ep.C.x,78877,2022-04-14 23:15:40.365999937,2.979712
371,ep.C.x,78877,2022-04-14 23:15:45.365999937,4.367967
372,ep.C.x,78877,2022-04-14 23:15:50.365999937,3.765266
373,ep.C.x,78877,2022-04-14 23:15:55.365999937,3.047873
374,ep.C.x,78877,2022-04-14 23:16:00.365999937,3.041023
375,ep.C.x,78877,2022-04-14 23:16:05.365999937,4.399604
376,ep.C.x,78877,2022-04-14 23:16:10.365999937,4.39006
377,ep.C.x,78877,2022-04-14 23:16:15.365999937,3.886834
378,ep.C.x,78877,2022-04-14 23:16:20.365999937,4.389862
379,ep.C.x,78877,2022-04-14 23:16:25.365999937,3.621153
380,ep.C.x,78877,2022-04-14 23:16:30.365999937,4.391474
381,ep.C.x,78877,2022-04-14 23:16:35.365999937,3.942645
382,ep.C.x,78877,2022-04-14 23:16:40.365999937,3.482496
383,ep.C.x,78877,2022-04-14 23:16:45.365999937,4.386939
384,ep.C.x,78877,2022-04-14 23:16:50.365999937,3.856414
385,ep.C.x,78877,2022-04-14 23:16:55.365999937,3.596922
386,ep.C.x,78877,2022-04-14 23:17:00.365999937,4.38288
387,ep.C.x,78877,2022-04-14 23:17:05.365999937,3.28148
388,ep.C.x,78877,2022-04-14 23:17:10.365999937,3.591127
389,ep.C.x,78877,2022-04-14 23:17:15.365999937,3.512614
390,ep.C.x,78877,2022-04-14 23:17:20.365999937,2.211379
391,ep.C.x,78877,2022-04-14 23:17:25.365999937,2.202478
392,ep.C.x,78877,2022-04-14 23:17:30.365999937,2.388037
393,ep.C.x,78877,2022-04-14 23:17:35.365999937,3.330354
394,ep.C.x,78877,2022-04-14 23:17:40.365999937,3.81611
395,ep.C.x,78877,2022-04-14 23:17:45.365999937,4.204
396,ep.C.x,78879,2022-04-14 23:15:35.365999937,4.117172
397,ep.C.x,78879,2022-04-14 23:15:40.365999937,4.377276
398,ep.C.x,78879,2022-04-14 23:15:45.365999937,2.847528
399,ep.C.x,78879,2022-04-14 23:15:50.365999937,2.283849
400,ep.C.x,78879,2022-04-14 23:15:55.365999937,4.378014
401,ep.C.x,78879,2022-04-14 23:16:00.365999937,2.732513
402,ep.C.x,78879,2022-04-14 23:16:05.365999937,2.20421
403,ep.C.x,78879,2022-04-14 23:16:10.365999937,2.208279
404,ep.C.x,78879,2022-04-14 23:16:15.365999937,2.208428
405,ep.C.x,78879,2022-04-14 23:16:20.365999937,2.20818
406,ep.C.x,78879,2022-04-14 23:16:25.365999937,2.20802
407,ep.C.x,78879,2022-04-14 23:16:30.365999937,2.208991
408,ep.C.x,78879,2022-04-14 23:16:35.365999937,2.210002
409,ep.C.x,78879,2022-04-14 23:16:40.365999937,2.209705
