,exe,pid,timestamp,value
209,ep.C.x,78357,2022-04-14 23:07:30.713999987,7.856649
210,ep.C.x,78357,2022-04-14 23:07:35.713999987,7.843919
211,ep.C.x,78357,2022-04-14 23:07:40.713999987,7.861565
212,ep.C.x,78357,2022-04-14 23:07:45.713999987,7.846397
213,ep.C.x,78357,2022-04-14 23:07:50.713999987,7.849206
214,ep.C.x,78357,2022-04-14 23:07:55.713999987,7.856908
215,ep.C.x,78357,2022-04-14 23:08:00.713999987,7.854001
216,ep.C.x,78357,2022-04-14 23:08:05.713999987,7.847746
217,ep.C.x,78357,2022-04-14 23:08:10.713999987,7.830708
218,ep.C.x,78357,2022-04-14 23:08:15.713999987,7.842948
219,ep.C.x,78357,2022-04-14 23:08:20.713999987,7.847913
220,ep.C.x,78357,2022-04-14 23:08:25.713999987,7.840835
221,ep.C.x,78357,2022-04-14 23:08:30.713999987,7.844553
222,ep.C.x,78357,2022-04-14 23:08:35.713999987,7.853714
223,ep.C.x,78357,2022-04-14 23:08:40.713999987,7.854528
224,ep.C.x,78357,2022-04-14 23:08:45.713999987,7.864195
225,ep.C.x,78357,2022-04-14 23:08:50.713999987,7.852666
226,ep.C.x,78357,2022-04-14 23:08:55.713999987,7.862553
227,ep.C.x,78357,2022-04-14 23:09:00.713999987,7.860578
228,ep.C.x,78357,2022-04-14 23:09:05.713999987,7.863013
229,ep.C.x,78357,2022-04-14 23:09:10.713999987,7.8549
230,ep.C.x,78358,2022-04-14 23:07:20.713999987,7.847969
231,ep.C.x,78358,2022-04-14 23:07:25.713999987,7.854875
232,ep.C.x,78358,2022-04-14 23:07:30.713999987,7.856649
233,ep.C.x,78358,2022-04-14 23:07:35.713999987,7.843919
234,ep.C.x,78358,2022-04-14 23:07:40.713999987,7.861565
235,ep.C.x,78358,2022-04-14 23:07:45.713999987,7.846397
236,ep.C.x,78358,2022-04-14 23:07:50.713999987,7.849206
237,ep.C.x,78358,2022-04-14 23:07:55.713999987,7.856908
238,ep.C.x,78358,2022-04-14 23:08:00.713999987,7.854001
239,ep.C.x,78358,2022-04-14 23:08:05.713999987,7.832051
240,ep.C.x,78358,2022-04-14 23:08:10.713999987,7.846401
241,ep.C.x,78358,2022-04-14 23:08:15.713999987,7.842948
242,ep.C.x,78358,2022-04-14 23:08:20.713999987,7.847913
243,ep.C.x,78358,2022-04-14 23:08:25.713999987,7.840835
244,ep.C.x,78358,2022-04-14 23:08:30.713999987,7.844553
245,ep.C.x,78358,2022-04-14 23:08:35.713999987,7.853714
246,ep.C.x,78358,2022-04-14 23:08:40.713999987,7.854528
247,ep.C.x,78358,2022-04-14 23:08:45.713999987,7.864195
248,ep.C.x,78358,2022-04-14 23:08:50.713999987,7.852666
249,ep.C.x,78358,2022-04-14 23:08:55.713999987,7.862553
250,ep.C.x,78358,2022-04-14 23:09:00.713999987,7.860578
251,ep.C.x,78358,2022-04-14 23:09:05.713999987,7.863013
252,ep.C.x,78358,2022-04-14 23:09:10.713999987,7.8549
253,ep.C.x,78359,2022-04-14 23:07:20.713999987,7.847969
254,ep.C.x,78359,2022-04-14 23:07:25.713999987,7.854875
255,ep.C.x,78359,2022-04-14 23:07:30.713999987,7.856649
256,ep.C.x,78359,2022-04-14 23:07:35.713999987,7.843919
257,ep.C.x,78359,2022-04-14 23:07:40.713999987,7.861565
258,ep.C.x,78359,2022-04-14 23:07:45.713999987,7.846397
259,ep.C.x,78359,2022-04-14 23:07:50.713999987,7.849206
260,ep.C.x,78359,2022-04-14 23:07:55.713999987,7.856908
261,ep.C.x,78359,2022-04-14 23:08:00.713999987,7.854001
262,ep.C.x,78359,2022-04-14 23:08:05.713999987,7.832051
263,ep.C.x,78359,2022-04-14 23:08:10.713999987,7.846401
264,ep.C.x,78359,2022-04-14 23:08:15.713999987,7.842948
265,ep.C.x,78359,2022-04-14 23:08:20.713999987,7.847913
266,ep.C.x,78359,2022-04-14 23:08:25.713999987,7.840835
267,ep.C.x,78359,2022-04-14 23:08:30.713999987,7.844553
268,ep.C.x,78359,2022-04-14 23:08:35.713999987,7.853714
269,ep.C.x,78359,2022-04-14 23:08:40.713999987,7.854528
270,ep.C.x,78359,2022-04-14 23:08:45.713999987,7.864195
271,ep.C.x,78359,2022-04-14 23:08:50.713999987,7.852666
272,ep.C.x,78359,2022-04-14 23:08:55.713999987,7.862553
273,ep.C.x,78359,2022-04-14 23:09:00.713999987,7.860578
274,ep.C.x,78359,2022-04-14 23:09:05.713999987,7.863013
275,ep.C.x,78359,2022-04-14 23:09:10.713999987,7.8549
276,ep.C.x,78360,2022-04-14 23:07:20.713999987,7.832273
277,ep.C.x,78360,2022-04-14 23:07:25.713999987,7.854875
278,ep.C.x,78360,2022-04-14 23:07:30.713999987,7.856649
279,ep.C.x,78360,2022-04-14 23:07:35.713999987,7.843919
280,ep.C.x,78360,2022-04-14 23:07:40.713999987,7.861565
281,ep.C.x,78360,2022-04-14 23:07:45.713999987,7.846397
282,ep.C.x,78360,2022-04-14 23:07:50.713999987,7.849206
283,ep.C.x,78360,2022-04-14 23:07:55.713999987,7.856908
284,ep.C.x,78360,2022-04-14 23:08:00.713999987,7.854001
285,ep.C.x,78360,2022-04-14 23:08:05.713999987,7.847746
286,ep.C.x,78360,2022-04-14 23:08:10.713999987,7.846401
287,ep.C.x,78360,2022-04-14 23:08:15.713999987,7.842948
288,ep.C.x,78360,2022-04-14 23:08:20.713999987,7.847913
289,ep.C.x,78360,2022-04-14 23:08:25.713999987,7.840835
290,ep.C.x,78360,2022-04-14 23:08:30.713999987,7.844553
291,ep.C.x,78360,2022-04-14 23:08:35.713999987,7.853714
292,ep.C.x,78360,2022-04-14 23:08:40.713999987,7.854528
293,ep.C.x,78360,2022-04-14 23:08:45.713999987,7.864195
294,ep.C.x,78360,2022-04-14 23:08:50.713999987,7.852666
295,ep.C.x,78360,2022-04-14 23:08:55.713999987,7.862553
296,ep.C.x,78360,2022-04-14 23:09:00.713999987,7.860578
297,ep.C.x,78360,2022-04-14 23:09:05.713999987,7.863013
298,ep.C.x,78360,2022-04-14 23:09:10.713999987,7.8549
299,ep.C.x,78361,2022-04-14 23:07:20.713999987,7.832273
300,ep.C.x,78361,2022-04-14 23:07:25.713999987,7.854875
301,ep.C.x,78361,2022-04-14 23:07:30.713999987,7.856649
302,ep.C.x,78361,2022-04-14 23:07:35.713999987,7.843919
303,ep.C.x,78361,2022-04-14 23:07:40.713999987,7.861565
304,ep.C.x,78361,2022-04-14 23:07:45.713999987,7.846397
305,ep.C.x,78361,2022-04-14 23:07:50.713999987,7.849206
306,ep.C.x,78361,2022-04-14 23:07:55.713999987,7.856908
307,ep.C.x,78361,2022-04-14 23:08:00.713999987,7.854001
308,ep.C.x,78361,2022-04-14 23:08:05.713999987,7.847746
309,ep.C.x,78361,2022-04-14 23:08:10.713999987,7.846401
310,ep.C.x,78361,2022-04-14 23:08:15.713999987,7.842948
311,ep.C.x,78361,2022-04-14 23:08:20.713999987,7.847913
312,ep.C.x,78361,2022-04-14 23:08:25.713999987,7.840835
313,ep.C.x,78361,2022-04-14 23:08:30.713999987,7.844553
314,ep.C.x,78361,2022-04-14 23:08:35.713999987,7.853714
315,ep.C.x,78361,2022-04-14 23:08:40.713999987,7.854528
316,ep.C.x,78361,2022-04-14 23:08:45.713999987,7.864195
317,ep.C.x,78361,2022-04-14 23:08:50.713999987,7.852666
318,ep.C.x,78361,2022-04-14 23:08:55.713999987,7.862553
319,ep.C.x,78361,2022-04-14 23:09:00.713999987,7.860578
320,ep.C.x,78361,2022-04-14 23:09:05.713999987,7.863013
321,ep.C.x,78361,2022-04-14 23:09:10.713999987,7.8549
322,ep.C.x,78362,2022-04-14 23:07:20.713999987,7.847969
323,ep.C.x,78362,2022-04-14 23:07:25.713999987,7.854875
324,ep.C.x,78362,2022-04-14 23:07:30.713999987,7.856649
325,ep.C.x,78362,2022-04-14 23:07:35.713999987,7.843919
326,ep.C.x,78362,2022-04-14 23:07:40.713999987,7.861565
327,ep.C.x,78362,2022-04-14 23:07:45.713999987,7.846397
328,ep.C.x,78362,2022-04-14 23:07:50.713999987,7.849206
329,ep.C.x,78362,2022-04-14 23:07:55.713999987,7.856908
330,ep.C.x,78362,2022-04-14 23:08:00.713999987,7.854001
331,ep.C.x,78362,2022-04-14 23:08:05.713999987,7.832051
332,ep.C.x,78362,2022-04-14 23:08:10.713999987,7.846401
333,ep.C.x,78362,2022-04-14 23:08:15.713999987,7.842948
334,ep.C.x,78362,2022-04-14 23:08:20.713999987,7.847913
335,ep.C.x,78362,2022-04-14 23:08:25.713999987,7.840835
336,ep.C.x,78362,2022-04-14 23:08:30.713999987,7.844553
337,ep.C.x,78362,2022-04-14 23:08:35.713999987,7.853714
338,ep.C.x,78362,2022-04-14 23:08:40.713999987,7.854528
339,ep.C.x,78362,2022-04-14 23:08:45.713999987,7.864195
340,ep.C.x,78362,2022-04-14 23:08:50.713999987,7.852666
341,ep.C.x,78362,2022-04-14 23:08:55.713999987,7.862553
342,ep.C.x,78362,2022-04-14 23:09:00.713999987,7.860578
343,ep.C.x,78362,2022-04-14 23:09:05.713999987,7.863013
344,ep.C.x,78362,2022-04-14 23:09:10.713999987,7.8549
345,ep.C.x,78363,2022-04-14 23:07:20.713999987,7.847969
346,ep.C.x,78363,2022-04-14 23:07:25.713999987,7.854875
347,ep.C.x,78363,2022-04-14 23:07:30.713999987,7.856649
348,ep.C.x,78363,2022-04-14 23:07:35.713999987,7.843919
349,ep.C.x,78363,2022-04-14 23:07:40.713999987,7.861565
350,ep.C.x,78363,2022-04-14 23:07:45.713999987,7.846397
351,ep.C.x,78363,2022-04-14 23:07:50.713999987,7.833507
352,ep.C.x,78363,2022-04-14 23:07:55.713999987,7.856908
353,ep.C.x,78363,2022-04-14 23:08:00.713999987,7.869709
354,ep.C.x,78363,2022-04-14 23:08:05.713999987,7.832051
355,ep.C.x,78363,2022-04-14 23:08:10.713999987,7.846401
356,ep.C.x,78363,2022-04-14 23:08:15.713999987,7.842948
357,ep.C.x,78363,2022-04-14 23:08:20.713999987,7.847913
358,ep.C.x,78363,2022-04-14 23:08:25.713999987,7.840835
359,ep.C.x,78363,2022-04-14 23:08:30.713999987,7.844553
360,ep.C.x,78363,2022-04-14 23:08:35.713999987,7.853714
361,ep.C.x,78363,2022-04-14 23:08:40.713999987,7.854528
362,ep.C.x,78363,2022-04-14 23:08:45.713999987,7.864195
363,ep.C.x,78363,2022-04-14 23:08:50.713999987,7.852666
364,ep.C.x,78363,2022-04-14 23:08:55.713999987,7.862553
365,ep.C.x,78363,2022-04-14 23:09:00.713999987,7.860578
366,ep.C.x,78363,2022-04-14 23:09:05.713999987,7.863013
367,ep.C.x,78363,2022-04-14 23:09:10.713999987,7.8549
368,ep.C.x,78364,2022-04-14 23:07:20.713999987,7.847969
369,ep.C.x,78364,2022-04-14 23:07:25.713999987,7.854875
370,ep.C.x,78364,2022-04-14 23:07:30.713999987,7.856649
371,ep.C.x,78364,2022-04-14 23:07:35.713999987,7.843919
372,ep.C.x,78364,2022-04-14 23:07:40.713999987,7.861565
373,ep.C.x,78364,2022-04-14 23:07:45.713999987,7.830704
374,ep.C.x,78364,2022-04-14 23:07:50.713999987,7.849206
375,ep.C.x,78364,2022-04-14 23:07:55.713999987,7.856908
376,ep.C.x,78364,2022-04-14 23:08:00.713999987,7.869709
377,ep.C.x,78364,2022-04-14 23:08:05.713999987,7.832051
378,ep.C.x,78364,2022-04-14 23:08:10.713999987,7.846401
379,ep.C.x,78364,2022-04-14 23:08:15.713999987,7.842948
380,ep.C.x,78364,2022-04-14 23:08:20.713999987,7.847913
381,ep.C.x,78364,2022-04-14 23:08:25.713999987,7.840835
382,ep.C.x,78364,2022-04-14 23:08:30.713999987,7.844553
383,ep.C.x,78364,2022-04-14 23:08:35.713999987,7.853714
384,ep.C.x,78364,2022-04-14 23:08:40.713999987,7.854528
385,ep.C.x,78364,2022-04-14 23:08:45.713999987,7.864195
386,ep.C.x,78364,2022-04-14 23:08:50.713999987,7.852666
387,ep.C.x,78364,2022-04-14 23:08:55.713999987,7.862553
388,ep.C.x,78364,2022-04-14 23:09:00.713999987,7.860578
389,ep.C.x,78364,2022-04-14 23:09:05.713999987,7.863013
390,ep.C.x,78364,2022-04-14 23:09:10.713999987,7.8549
391,ep.C.x,78365,2022-04-14 23:07:20.713999987,7.847969
392,ep.C.x,78365,2022-04-14 23:07:25.713999987,7.854875
393,ep.C.x,78365,2022-04-14 23:07:30.713999987,7.856649
394,ep.C.x,78365,2022-04-14 23:07:35.713999987,7.843919
395,ep.C.x,78365,2022-04-14 23:07:40.713999987,7.861565
396,ep.C.x,78365,2022-04-14 23:07:45.713999987,7.846397
397,ep.C.x,78365,2022-04-14 23:07:50.713999987,7.849206
398,ep.C.x,78365,2022-04-14 23:07:55.713999987,7.856908
399,ep.C.x,78365,2022-04-14 23:08:00.713999987,7.854001
400,ep.C.x,78365,2022-04-14 23:08:05.713999987,7.847746
401,ep.C.x,78365,2022-04-14 23:08:10.713999987,7.846401
402,ep.C.x,78365,2022-04-14 23:08:15.713999987,7.842948
403,ep.C.x,78365,2022-04-14 23:08:20.713999987,7.847913
404,ep.C.x,78365,2022-04-14 23:08:25.713999987,7.840835
405,ep.C.x,78365,2022-04-14 23:08:30.713999987,7.844553
406,ep.C.x,78365,2022-04-14 23:08:35.713999987,7.853714
407,ep.C.x,78365,2022-04-14 23:08:40.713999987,7.854528
408,ep.C.x,78365,2022-04-14 23:08:45.713999987,7.864195
409,ep.C.x,78365,2022-04-14 23:08:50.713999987,7.852666
