,exe,pid,timestamp,value
29,ep.C.x,78119,2022-04-14 23:03:49.783999920,14.90213
30,ep.C.x,78119,2022-04-14 23:03:54.783999920,14.911467
31,ep.C.x,78119,2022-04-14 23:03:59.783999920,14.91798
32,ep.C.x,78119,2022-04-14 23:04:04.783999920,14.926135
33,ep.C.x,78119,2022-04-14 23:04:09.783999920,14.919764
34,ep.C.x,78119,2022-04-14 23:04:14.783999920,14.945597
35,ep.C.x,78119,2022-04-14 23:04:19.783999920,14.921899
36,ep.C.x,78119,2022-04-14 23:04:24.783999920,14.894868
37,ep.C.x,78119,2022-04-14 23:04:29.783999920,14.923021
38,ep.C.x,78119,2022-04-14 23:04:34.783999920,14.938155
39,ep.C.x,78119,2022-04-14 23:04:39.783999920,14.955771
40,ep.C.x,78119,2022-04-14 23:04:44.783999920,14.899894
41,ep.C.x,78119,2022-04-14 23:04:49.783999920,14.874737
42,ep.C.x,78119,2022-04-14 23:04:54.783999920,14.929726
43,ep.C.x,78119,2022-04-14 23:04:59.783999920,14.897964
44,ep.C.x,78120,2022-04-14 23:03:14.783999920,14.908925
45,ep.C.x,78120,2022-04-14 23:03:19.783999920,14.932483
46,ep.C.x,78120,2022-04-14 23:03:24.783999920,14.903833
47,ep.C.x,78120,2022-04-14 23:03:29.783999920,14.903895
48,ep.C.x,78120,2022-04-14 23:03:34.783999920,14.902352
49,ep.C.x,78120,2022-04-14 23:03:39.783999920,14.894074
50,ep.C.x,78120,2022-04-14 23:03:44.783999920,14.904829
51,ep.C.x,78120,2022-04-14 23:03:49.783999920,14.931994
52,ep.C.x,78120,2022-04-14 23:03:54.783999920,14.911467
53,ep.C.x,78120,2022-04-14 23:03:59.783999920,14.91798
54,ep.C.x,78120,2022-04-14 23:04:04.783999920,14.896283
55,ep.C.x,78120,2022-04-14 23:04:09.783999920,14.949604
56,ep.C.x,78120,2022-04-14 23:04:14.783999920,14.945597
57,ep.C.x,78120,2022-04-14 23:04:19.783999920,14.892055
58,ep.C.x,78120,2022-04-14 23:04:24.783999920,14.894868
59,ep.C.x,78120,2022-04-14 23:04:29.783999920,14.923021
60,ep.C.x,78120,2022-04-14 23:04:34.783999920,14.938155
61,ep.C.x,78120,2022-04-14 23:04:39.783999920,14.955771
62,ep.C.x,78120,2022-04-14 23:04:44.783999920,14.899894
63,ep.C.x,78120,2022-04-14 23:04:49.783999920,14.904546
64,ep.C.x,78120,2022-04-14 23:04:54.783999920,14.899926
65,ep.C.x,78120,2022-04-14 23:04:59.783999920,14.897964
66,ep.C.x,78121,2022-04-14 23:03:14.783999920,14.908925
67,ep.C.x,78121,2022-04-14 23:03:19.783999920,14.932483
68,ep.C.x,78121,2022-04-14 23:03:24.783999920,14.903833
69,ep.C.x,78121,2022-04-14 23:03:29.783999920,14.903895
70,ep.C.x,78121,2022-04-14 23:03:34.783999920,14.932217
71,ep.C.x,78121,2022-04-14 23:03:39.783999920,14.894074
72,ep.C.x,78121,2022-04-14 23:03:44.783999920,14.904829
73,ep.C.x,78121,2022-04-14 23:03:49.783999920,14.90213
74,ep.C.x,78121,2022-04-14 23:03:54.783999920,14.911467
75,ep.C.x,78121,2022-04-14 23:03:59.783999920,14.91798
76,ep.C.x,78121,2022-04-14 23:04:04.783999920,14.926135
77,ep.C.x,78121,2022-04-14 23:04:09.783999920,14.919764
78,ep.C.x,78121,2022-04-14 23:04:14.783999920,14.945597
79,ep.C.x,78121,2022-04-14 23:04:19.783999920,14.921899
80,ep.C.x,78121,2022-04-14 23:04:24.783999920,14.894868
81,ep.C.x,78121,2022-04-14 23:04:29.783999920,14.923021
82,ep.C.x,78121,2022-04-14 23:04:34.783999920,14.938155
83,ep.C.x,78121,2022-04-14 23:04:39.783999920,14.955771
84,ep.C.x,78121,2022-04-14 23:04:44.783999920,14.899894
85,ep.C.x,78121,2022-04-14 23:04:49.783999920,14.874737
86,ep.C.x,78121,2022-04-14 23:04:54.783999920,14.929726
87,ep.C.x,78121,2022-04-14 23:04:59.783999920,14.897964
88,ep.C.x,78122,2022-04-14 23:03:14.783999920,14.908925
89,ep.C.x,78122,2022-04-14 23:03:19.783999920,14.932483
90,ep.C.x,78122,2022-04-14 23:03:24.783999920,14.903833
91,ep.C.x,78122,2022-04-14 23:03:29.783999920,14.903895
92,ep.C.x,78122,2022-04-14 23:03:34.783999920,14.932217
93,ep.C.x,78122,2022-04-14 23:03:39.783999920,14.894074
94,ep.C.x,78122,2022-04-14 23:03:44.783999920,14.904829
95,ep.C.x,78122,2022-04-14 23:03:49.783999920,14.90213
96,ep.C.x,78122,2022-04-14 23:03:54.783999920,14.911467
97,ep.C.x,78122,2022-04-14 23:03:59.783999920,14.91798
98,ep.C.x,78122,2022-04-14 23:04:04.783999920,14.926135
99,ep.C.x,78122,2022-04-14 23:04:09.783999920,14.919764
100,ep.C.x,78122,2022-04-14 23:04:14.783999920,14.945597
101,ep.C.x,78122,2022-04-14 23:04:19.783999920,14.921899
102,ep.C.x,78122,2022-04-14 23:04:24.783999920,14.894868
103,ep.C.x,78122,2022-04-14 23:04:29.783999920,14.923021
104,ep.C.x,78122,2022-04-14 23:04:34.783999920,14.938155
105,ep.C.x,78122,2022-04-14 23:04:39.783999920,14.955771
106,ep.C.x,78122,2022-04-14 23:04:44.783999920,14.899894
107,ep.C.x,78122,2022-04-14 23:04:49.783999920,14.874737
108,ep.C.x,78122,2022-04-14 23:04:54.783999920,14.929726
109,ep.C.x,78122,2022-04-14 23:04:59.783999920,14.897964
110,ep.C.x,78122,2022-04-14 23:05:04.783999920,14.976423
111,ep.C.x,78123,2022-04-14 23:03:14.783999920,14.908925
112,ep.C.x,78123,2022-04-14 23:03:19.783999920,14.932483
113,ep.C.x,78123,2022-04-14 23:03:24.783999920,14.903833
114,ep.C.x,78123,2022-04-14 23:03:29.783999920,14.903895
115,ep.C.x,78123,2022-04-14 23:03:34.783999920,14.932217
116,ep.C.x,78123,2022-04-14 23:03:39.783999920,14.894074
117,ep.C.x,78123,2022-04-14 23:03:44.783999920,14.904829
118,ep.C.x,78123,2022-04-14 23:03:49.783999920,14.90213
119,ep.C.x,78123,2022-04-14 23:03:54.783999920,14.911467
120,ep.C.x,78123,2022-04-14 23:03:59.783999920,14.91798
121,ep.C.x,78123,2022-04-14 23:04:04.783999920,14.926135
122,ep.C.x,78123,2022-04-14 23:04:09.783999920,14.919764
123,ep.C.x,78123,2022-04-14 23:04:14.783999920,14.945597
124,ep.C.x,78123,2022-04-14 23:04:19.783999920,14.921899
125,ep.C.x,78123,2022-04-14 23:04:24.783999920,14.894868
126,ep.C.x,78123,2022-04-14 23:04:29.783999920,14.923021
127,ep.C.x,78123,2022-04-14 23:04:34.783999920,14.938155
128,ep.C.x,78123,2022-04-14 23:04:39.783999920,14.925859
129,ep.C.x,78123,2022-04-14 23:04:44.783999920,14.929694
130,ep.C.x,78123,2022-04-14 23:04:49.783999920,14.874737
131,ep.C.x,78123,2022-04-14 23:04:54.783999920,14.929726
132,ep.C.x,78123,2022-04-14 23:04:59.783999920,14.897964
133,ep.C.x,78124,2022-04-14 23:03:14.783999920,14.908925
134,ep.C.x,78124,2022-04-14 23:03:19.783999920,14.932483
135,ep.C.x,78124,2022-04-14 23:03:24.783999920,14.903833
136,ep.C.x,78124,2022-04-14 23:03:29.783999920,14.903895
137,ep.C.x,78124,2022-04-14 23:03:34.783999920,14.932217
138,ep.C.x,78124,2022-04-14 23:03:39.783999920,14.894074
139,ep.C.x,78124,2022-04-14 23:03:44.783999920,14.904829
140,ep.C.x,78124,2022-04-14 23:03:49.783999920,14.90213
141,ep.C.x,78124,2022-04-14 23:03:54.783999920,14.911467
142,ep.C.x,78124,2022-04-14 23:03:59.783999920,14.91798
143,ep.C.x,78124,2022-04-14 23:04:04.783999920,14.926135
144,ep.C.x,78124,2022-04-14 23:04:09.783999920,14.919764
145,ep.C.x,78124,2022-04-14 23:04:14.783999920,14.945597
146,ep.C.x,78124,2022-04-14 23:04:19.783999920,14.921899
147,ep.C.x,78124,2022-04-14 23:04:24.783999920,14.894868
148,ep.C.x,78124,2022-04-14 23:04:29.783999920,14.923021
149,ep.C.x,78124,2022-04-14 23:04:34.783999920,14.938155
150,ep.C.x,78124,2022-04-14 23:04:39.783999920,14.925859
151,ep.C.x,78124,2022-04-14 23:04:44.783999920,14.929694
152,ep.C.x,78124,2022-04-14 23:04:49.783999920,14.874737
153,ep.C.x,78124,2022-04-14 23:04:54.783999920,14.929726
154,ep.C.x,78124,2022-04-14 23:04:59.783999920,14.897964
155,ep.C.x,78124,2022-04-14 23:05:04.783999920,14.976423
156,ep.C.x,78125,2022-04-14 23:03:14.783999920,14.908925
157,ep.C.x,78125,2022-04-14 23:03:19.783999920,14.932483
158,ep.C.x,78125,2022-04-14 23:03:24.783999920,14.903833
159,ep.C.x,78125,2022-04-14 23:03:29.783999920,14.903895
160,ep.C.x,78125,2022-04-14 23:03:34.783999920,14.932217
161,ep.C.x,78125,2022-04-14 23:03:39.783999920,14.894074
162,ep.C.x,78125,2022-04-14 23:03:44.783999920,14.904829
163,ep.C.x,78125,2022-04-14 23:03:49.783999920,14.90213
164,ep.C.x,78125,2022-04-14 23:03:54.783999920,14.911467
165,ep.C.x,78125,2022-04-14 23:03:59.783999920,14.91798
166,ep.C.x,78125,2022-04-14 23:04:04.783999920,14.926135
167,ep.C.x,78125,2022-04-14 23:04:09.783999920,14.919764
168,ep.C.x,78125,2022-04-14 23:04:14.783999920,14.945597
169,ep.C.x,78125,2022-04-14 23:04:19.783999920,14.921899
170,ep.C.x,78125,2022-04-14 23:04:24.783999920,14.894868
171,ep.C.x,78125,2022-04-14 23:04:29.783999920,14.923021
172,ep.C.x,78125,2022-04-14 23:04:34.783999920,14.938155
173,ep.C.x,78125,2022-04-14 23:04:39.783999920,14.925859
174,ep.C.x,78125,2022-04-14 23:04:44.783999920,14.929694
175,ep.C.x,78125,2022-04-14 23:04:49.783999920,14.874737
176,ep.C.x,78125,2022-04-14 23:04:54.783999920,14.929726
177,ep.C.x,78125,2022-04-14 23:04:59.783999920,14.897964
178,ep.C.x,78125,2022-04-14 23:05:04.783999920,14.976423
179,ep.C.x,78126,2022-04-14 23:03:14.783999920,14.908925
180,ep.C.x,78126,2022-04-14 23:03:19.783999920,14.932483
181,ep.C.x,78126,2022-04-14 23:03:24.783999920,14.903833
182,ep.C.x,78126,2022-04-14 23:03:29.783999920,14.903895
183,ep.C.x,78126,2022-04-14 23:03:34.783999920,14.932217
184,ep.C.x,78126,2022-04-14 23:03:39.783999920,14.894074
185,ep.C.x,78126,2022-04-14 23:03:44.783999920,14.904829
186,ep.C.x,78126,2022-04-14 23:03:49.783999920,14.90213
187,ep.C.x,78126,2022-04-14 23:03:54.783999920,14.911467
188,ep.C.x,78126,2022-04-14 23:03:59.783999920,14.91798
189,ep.C.x,78126,2022-04-14 23:04:04.783999920,14.926135
190,ep.C.x,78126,2022-04-14 23:04:09.783999920,14.919764
191,ep.C.x,78126,2022-04-14 23:04:14.783999920,14.945597
192,ep.C.x,78126,2022-04-14 23:04:19.783999920,14.921899
193,ep.C.x,78126,2022-04-14 23:04:24.783999920,14.894868
194,ep.C.x,78126,2022-04-14 23:04:29.783999920,14.923021
195,ep.C.x,78126,2022-04-14 23:04:34.783999920,14.938155
196,ep.C.x,78126,2022-04-14 23:04:39.783999920,14.925859
197,ep.C.x,78126,2022-04-14 23:04:44.783999920,14.929694
198,ep.C.x,78126,2022-04-14 23:04:49.783999920,14.874737
199,ep.C.x,78126,2022-04-14 23:04:54.783999920,14.929726
200,ep.C.x,78126,2022-04-14 23:04:59.783999920,14.897964
201,ep.C.x,78127,2022-04-14 23:03:14.783999920,14.908925
202,ep.C.x,78127,2022-04-14 23:03:19.783999920,14.932483
203,ep.C.x,78127,2022-04-14 23:03:24.783999920,14.874025
204,ep.C.x,78127,2022-04-14 23:03:29.783999920,14.933702
205,ep.C.x,78127,2022-04-14 23:03:34.783999920,14.902352
206,ep.C.x,78127,2022-04-14 23:03:39.783999920,14.894074
207,ep.C.x,78127,2022-04-14 23:03:44.783999920,14.904829
208,ep.C.x,78127,2022-04-14 23:03:49.783999920,14.931994
209,ep.C.x,78127,2022-04-14 23:03:54.783999920,14.911467
210,ep.C.x,78127,2022-04-14 23:03:59.783999920,14.91798
211,ep.C.x,78127,2022-04-14 23:04:04.783999920,14.896283
212,ep.C.x,78127,2022-04-14 23:04:09.783999920,14.949604
213,ep.C.x,78127,2022-04-14 23:04:14.783999920,14.945597
214,ep.C.x,78127,2022-04-14 23:04:19.783999920,14.892055
215,ep.C.x,78127,2022-04-14 23:04:24.783999920,14.894868
216,ep.C.x,78127,2022-04-14 23:04:29.783999920,14.923021
217,ep.C.x,78127,2022-04-14 23:04:34.783999920,14.938155
218,ep.C.x,78127,2022-04-14 23:04:39.783999920,14.955771
219,ep.C.x,78127,2022-04-14 23:04:44.783999920,14.899894
220,ep.C.x,78127,2022-04-14 23:04:49.783999920,14.874737
221,ep.C.x,78127,2022-04-14 23:04:54.783999920,14.929726
222,ep.C.x,78127,2022-04-14 23:04:59.783999920,14.897964
223,ep.C.x,78119,2022-04-14 23:05:04.783999920,14.976423
