,exe,pid,timestamp,value
30,ep.C.x,79154,2022-04-14 23:23:09.428999901,1.947016
31,ep.C.x,79154,2022-04-14 23:23:14.428999901,2.764955
32,ep.C.x,79154,2022-04-14 23:23:19.428999901,1.65047
33,ep.C.x,79154,2022-04-14 23:23:24.428999901,2.081356
34,ep.C.x,79154,2022-04-14 23:23:29.428999901,1.924165
35,ep.C.x,79154,2022-04-14 23:23:34.428999901,1.651681
36,ep.C.x,79154,2022-04-14 23:23:39.428999901,2.020431
37,ep.C.x,79154,2022-04-14 23:23:44.428999901,1.737464
38,ep.C.x,79154,2022-04-14 23:23:49.428999901,1.80964
39,ep.C.x,79154,2022-04-14 23:23:54.428999901,1.479411
40,ep.C.x,79154,2022-04-14 23:23:59.428999901,1.551415
41,ep.C.x,79154,2022-04-14 23:24:04.428999901,2.400885
42,ep.C.x,79154,2022-04-14 23:24:09.428999901,2.10117
43,ep.C.x,79154,2022-04-14 23:24:14.428999901,1.570578
44,ep.C.x,79154,2022-04-14 23:24:19.428999901,2.988235
45,ep.C.x,79154,2022-04-14 23:24:24.428999901,2.111554
46,ep.C.x,79154,2022-04-14 23:24:29.428999901,1.703509
47,ep.C.x,79154,2022-04-14 23:24:34.428999901,2.778466
48,ep.C.x,79154,2022-04-14 23:24:39.428999901,2.015624
49,ep.C.x,79154,2022-04-14 23:24:44.428999901,2.215955
50,ep.C.x,79154,2022-04-14 23:24:49.428999901,1.749163
51,ep.C.x,79154,2022-04-14 23:24:54.428999901,1.482282
52,ep.C.x,79154,2022-04-14 23:24:59.428999901,1.526569
53,ep.C.x,79154,2022-04-14 23:25:04.428999901,2.219413
54,ep.C.x,79154,2022-04-14 23:25:09.428999901,2.218396
55,ep.C.x,79156,2022-04-14 23:20:39.428999901,1.921384
56,ep.C.x,79156,2022-04-14 23:20:44.428999901,2.085025
57,ep.C.x,79156,2022-04-14 23:20:49.428999901,1.629057
58,ep.C.x,79156,2022-04-14 23:20:54.428999901,1.654815
59,ep.C.x,79156,2022-04-14 23:20:59.428999901,3.014243
60,ep.C.x,79156,2022-04-14 23:21:04.428999901,2.15168
61,ep.C.x,79156,2022-04-14 23:21:09.428999901,1.755934
62,ep.C.x,79156,2022-04-14 23:21:14.428999901,2.701556
63,ep.C.x,79156,2022-04-14 23:21:19.428999901,2.200126
64,ep.C.x,79156,2022-04-14 23:21:24.428999901,2.138813
65,ep.C.x,79156,2022-04-14 23:21:29.428999901,1.468052
66,ep.C.x,79156,2022-04-14 23:21:34.428999901,1.583197
67,ep.C.x,79156,2022-04-14 23:21:39.428999901,1.813081
68,ep.C.x,79156,2022-04-14 23:21:44.428999901,2.072765
69,ep.C.x,79156,2022-04-14 23:21:49.428999901,1.947717
70,ep.C.x,79156,2022-04-14 23:21:54.428999901,2.104066
71,ep.C.x,79156,2022-04-14 23:21:59.428999901,2.346144
72,ep.C.x,79156,2022-04-14 23:22:04.428999901,1.479784
73,ep.C.x,79156,2022-04-14 23:22:09.428999901,2.215486
74,ep.C.x,79156,2022-04-14 23:22:14.428999901,1.863178
75,ep.C.x,79156,2022-04-14 23:22:19.428999901,1.479257
76,ep.C.x,79156,2022-04-14 23:22:24.428999901,1.470276
77,ep.C.x,79156,2022-04-14 23:22:29.428999901,1.479032
78,ep.C.x,79156,2022-04-14 23:22:34.428999901,1.558403
79,ep.C.x,79156,2022-04-14 23:22:39.428999901,1.75356
80,ep.C.x,79156,2022-04-14 23:22:44.428999901,2.674491
81,ep.C.x,79156,2022-04-14 23:22:49.428999901,2.070371
82,ep.C.x,79156,2022-04-14 23:22:54.428999901,2.030686
83,ep.C.x,79156,2022-04-14 23:22:59.428999901,2.215189
84,ep.C.x,79156,2022-04-14 23:23:04.428999901,3.054903
85,ep.C.x,79156,2022-04-14 23:23:09.428999901,2.212519
86,ep.C.x,79156,2022-04-14 23:23:14.428999901,2.064854
87,ep.C.x,79156,2022-04-14 23:23:19.428999901,2.165133
88,ep.C.x,79156,2022-04-14 23:23:24.428999901,2.028215
89,ep.C.x,79156,2022-04-14 23:23:29.428999901,1.737956
90,ep.C.x,79156,2022-04-14 23:23:34.428999901,1.474081
91,ep.C.x,79156,2022-04-14 23:23:39.428999901,2.47237
92,ep.C.x,79156,2022-04-14 23:23:44.428999901,1.799517
93,ep.C.x,79156,2022-04-14 23:23:49.428999901,1.481421
94,ep.C.x,79156,2022-04-14 23:23:54.428999901,1.470552
95,ep.C.x,79156,2022-04-14 23:23:59.428999901,1.480493
96,ep.C.x,79156,2022-04-14 23:24:04.428999901,1.470653
97,ep.C.x,79156,2022-04-14 23:24:09.428999901,1.870662
98,ep.C.x,79156,2022-04-14 23:24:14.428999901,2.129597
99,ep.C.x,79156,2022-04-14 23:24:19.428999901,1.498551
100,ep.C.x,79156,2022-04-14 23:24:24.428999901,1.738927
101,ep.C.x,79156,2022-04-14 23:24:29.428999901,1.481698
102,ep.C.x,79156,2022-04-14 23:24:34.428999901,1.473563
103,ep.C.x,79156,2022-04-14 23:24:39.428999901,1.48286
104,ep.C.x,79156,2022-04-14 23:24:44.428999901,1.497985
105,ep.C.x,79156,2022-04-14 23:24:49.428999901,2.965586
106,ep.C.x,79156,2022-04-14 23:24:54.428999901,1.668677
107,ep.C.x,79156,2022-04-14 23:24:59.428999901,1.633074
108,ep.C.x,79157,2022-04-14 23:20:39.428999901,1.465165
109,ep.C.x,79157,2022-04-14 23:20:44.428999901,1.460397
110,ep.C.x,79157,2022-04-14 23:20:49.428999901,1.470555
111,ep.C.x,79157,2022-04-14 23:20:54.428999901,1.461167
112,ep.C.x,79157,2022-04-14 23:20:59.428999901,1.480681
113,ep.C.x,79157,2022-04-14 23:21:04.428999901,1.463848
114,ep.C.x,79157,2022-04-14 23:21:09.428999901,1.473573
115,ep.C.x,79157,2022-04-14 23:21:14.428999901,1.474378
116,ep.C.x,79157,2022-04-14 23:21:19.428999901,1.466751
117,ep.C.x,79157,2022-04-14 23:21:24.428999901,1.475958
118,ep.C.x,79157,2022-04-14 23:21:29.428999901,1.468052
119,ep.C.x,79157,2022-04-14 23:21:34.428999901,1.468216
120,ep.C.x,79157,2022-04-14 23:21:39.428999901,1.485842
121,ep.C.x,79157,2022-04-14 23:21:44.428999901,1.470423
122,ep.C.x,79157,2022-04-14 23:21:49.428999901,1.478494
123,ep.C.x,79157,2022-04-14 23:21:54.428999901,1.467541
124,ep.C.x,79157,2022-04-14 23:21:59.428999901,1.478513
125,ep.C.x,79157,2022-04-14 23:22:04.428999901,1.470923
126,ep.C.x,79157,2022-04-14 23:22:09.428999901,1.666046
127,ep.C.x,79157,2022-04-14 23:22:14.428999901,1.490543
128,ep.C.x,79157,2022-04-14 23:22:19.428999901,1.470399
129,ep.C.x,79157,2022-04-14 23:22:24.428999901,1.585418
130,ep.C.x,79157,2022-04-14 23:22:29.428999901,1.479032
131,ep.C.x,79157,2022-04-14 23:22:34.428999901,1.469857
132,ep.C.x,79157,2022-04-14 23:22:39.428999901,1.505582
133,ep.C.x,79157,2022-04-14 23:22:44.428999901,1.487796
134,ep.C.x,79157,2022-04-14 23:22:49.428999901,1.477572
135,ep.C.x,79157,2022-04-14 23:22:54.428999901,1.472026
136,ep.C.x,79157,2022-04-14 23:22:59.428999901,1.692404
137,ep.C.x,79157,2022-04-14 23:23:04.428999901,2.018893
138,ep.C.x,79157,2022-04-14 23:23:09.428999901,1.752315
139,ep.C.x,79157,2022-04-14 23:23:14.428999901,1.701511
140,ep.C.x,79157,2022-04-14 23:23:19.428999901,1.65047
141,ep.C.x,79157,2022-04-14 23:23:24.428999901,2.072499
142,ep.C.x,79157,2022-04-14 23:23:29.428999901,1.950767
143,ep.C.x,79157,2022-04-14 23:23:34.428999901,2.220002
144,ep.C.x,79157,2022-04-14 23:23:39.428999901,1.674831
145,ep.C.x,79157,2022-04-14 23:23:44.428999901,1.515849
146,ep.C.x,79157,2022-04-14 23:23:49.428999901,1.508033
147,ep.C.x,79157,2022-04-14 23:23:54.428999901,2.205829
148,ep.C.x,79157,2022-04-14 23:23:59.428999901,2.198577
149,ep.C.x,79157,2022-04-14 23:24:04.428999901,2.117386
150,ep.C.x,79157,2022-04-14 23:24:09.428999901,1.97705
151,ep.C.x,79157,2022-04-14 23:24:14.428999901,1.934384
152,ep.C.x,79157,2022-04-14 23:24:19.428999901,2.092651
153,ep.C.x,79157,2022-04-14 23:24:24.428999901,2.209147
154,ep.C.x,79157,2022-04-14 23:24:29.428999901,1.818851
155,ep.C.x,79157,2022-04-14 23:24:34.428999901,1.473563
156,ep.C.x,79157,2022-04-14 23:24:39.428999901,1.47398
157,ep.C.x,79157,2022-04-14 23:24:44.428999901,1.480258
158,ep.C.x,79157,2022-04-14 23:24:49.428999901,1.482793
159,ep.C.x,79157,2022-04-14 23:24:54.428999901,1.473406
160,ep.C.x,79157,2022-04-14 23:24:59.428999901,1.482192
161,ep.C.x,79157,2022-04-14 23:25:04.428999901,1.979717
162,ep.C.x,79157,2022-04-14 23:25:09.428999901,2.484603
163,ep.C.x,79157,2022-04-14 23:25:14.428999901,1.847391
164,ep.C.x,79157,2022-04-14 23:25:19.428999901,2.75836
165,ep.C.x,79157,2022-04-14 23:25:24.428999901,3.086515
166,ep.C.x,79157,2022-04-14 23:25:29.428999901,4.608075
167,ep.C.x,79158,2022-04-14 23:20:39.428999901,1.596766
168,ep.C.x,79158,2022-04-14 23:20:44.428999901,1.750717
169,ep.C.x,79158,2022-04-14 23:20:49.428999901,1.813978
170,ep.C.x,79158,2022-04-14 23:20:54.428999901,1.469969
171,ep.C.x,79158,2022-04-14 23:20:59.428999901,1.471867
172,ep.C.x,79158,2022-04-14 23:21:04.428999901,1.463848
173,ep.C.x,79158,2022-04-14 23:21:09.428999901,1.694168
174,ep.C.x,79158,2022-04-14 23:21:14.428999901,1.748065
175,ep.C.x,79158,2022-04-14 23:21:19.428999901,1.643468
176,ep.C.x,79158,2022-04-14 23:21:24.428999901,1.962052
177,ep.C.x,79158,2022-04-14 23:21:29.428999901,1.468052
178,ep.C.x,79158,2022-04-14 23:21:34.428999901,1.477061
179,ep.C.x,79158,2022-04-14 23:21:39.428999901,1.476998
180,ep.C.x,79158,2022-04-14 23:21:44.428999901,1.479281
181,ep.C.x,79158,2022-04-14 23:21:49.428999901,1.469641
182,ep.C.x,79158,2022-04-14 23:21:54.428999901,1.467541
183,ep.C.x,79158,2022-04-14 23:21:59.428999901,1.46966
184,ep.C.x,79158,2022-04-14 23:22:04.428999901,1.488645
185,ep.C.x,79158,2022-04-14 23:22:09.428999901,1.479945
186,ep.C.x,79158,2022-04-14 23:22:14.428999901,1.472798
187,ep.C.x,79158,2022-04-14 23:22:19.428999901,1.479257
188,ep.C.x,79158,2022-04-14 23:22:24.428999901,1.479133
189,ep.C.x,79158,2022-04-14 23:22:29.428999901,1.567597
190,ep.C.x,79158,2022-04-14 23:22:34.428999901,1.478712
191,ep.C.x,79158,2022-04-14 23:22:39.428999901,1.470156
192,ep.C.x,79158,2022-04-14 23:22:44.428999901,1.470084
193,ep.C.x,79158,2022-04-14 23:22:49.428999901,1.477572
194,ep.C.x,79158,2022-04-14 23:22:54.428999901,1.675981
195,ep.C.x,79158,2022-04-14 23:22:59.428999901,1.577214
196,ep.C.x,79158,2022-04-14 23:23:04.428999901,2.116295
197,ep.C.x,79158,2022-04-14 23:23:09.428999901,1.885066
198,ep.C.x,79158,2022-04-14 23:23:14.428999901,2.454784
199,ep.C.x,79158,2022-04-14 23:23:19.428999901,2.386971
200,ep.C.x,79158,2022-04-14 23:23:24.428999901,1.806794
201,ep.C.x,79158,2022-04-14 23:23:29.428999901,2.021704
202,ep.C.x,79158,2022-04-14 23:23:34.428999901,2.033522
203,ep.C.x,79158,2022-04-14 23:23:39.428999901,2.383755
204,ep.C.x,79158,2022-04-14 23:23:44.428999901,2.340258
205,ep.C.x,79158,2022-04-14 23:23:49.428999901,1.552387
206,ep.C.x,79158,2022-04-14 23:23:54.428999901,1.470552
207,ep.C.x,79158,2022-04-14 23:23:59.428999901,1.480493
208,ep.C.x,79158,2022-04-14 23:24:04.428999901,1.585825
209,ep.C.x,79158,2022-04-14 23:24:09.428999901,1.985916
210,ep.C.x,79158,2022-04-14 23:24:14.428999901,2.094104
211,ep.C.x,79158,2022-04-14 23:24:19.428999901,1.933042
212,ep.C.x,79158,2022-04-14 23:24:24.428999901,1.738927
213,ep.C.x,79158,2022-04-14 23:24:29.428999901,2.235856
214,ep.C.x,79158,2022-04-14 23:24:34.428999901,2.183714
215,ep.C.x,79158,2022-04-14 23:24:39.428999901,1.704845
216,ep.C.x,79158,2022-04-14 23:24:44.428999901,1.471394
217,ep.C.x,79158,2022-04-14 23:24:49.428999901,1.482793
218,ep.C.x,79158,2022-04-14 23:24:54.428999901,1.473406
219,ep.C.x,79158,2022-04-14 23:24:59.428999901,1.491067
220,ep.C.x,79158,2022-04-14 23:25:04.428999901,1.47369
221,ep.C.x,79158,2022-04-14 23:25:09.428999901,1.481888
222,ep.C.x,79158,2022-04-14 23:25:14.428999901,1.811865
223,ep.C.x,79158,2022-04-14 23:25:19.428999901,3.769463
224,ep.C.x,79158,2022-04-14 23:25:24.428999901,4.345955
225,ep.C.x,79159,2022-04-14 23:20:39.428999901,1.561673
226,ep.C.x,79159,2022-04-14 23:20:44.428999901,1.469195
227,ep.C.x,79159,2022-04-14 23:20:49.428999901,1.470555
228,ep.C.x,79159,2022-04-14 23:20:54.428999901,1.83086
229,ep.C.x,79159,2022-04-14 23:20:59.428999901,1.903732
230,ep.C.x,79159,2022-04-14 23:21:04.428999901,1.684307
231,ep.C.x,79159,2022-04-14 23:21:09.428999901,2.894204
232,ep.C.x,79159,2022-04-14 23:21:14.428999901,3.072358
233,ep.C.x,79159,2022-04-14 23:21:19.428999901,2.456366
234,ep.C.x,79159,2022-04-14 23:21:24.428999901,2.023918
235,ep.C.x,79159,2022-04-14 23:21:29.428999901,2.485077
236,ep.C.x,79159,2022-04-14 23:21:34.428999901,1.972363
237,ep.C.x,79159,2022-04-14 23:21:39.428999901,1.485842
238,ep.C.x,79159,2022-04-14 23:21:44.428999901,2.382794
239,ep.C.x,79159,2022-04-14 23:21:49.428999901,1.859185
240,ep.C.x,79159,2022-04-14 23:21:54.428999901,1.662035
241,ep.C.x,79159,2022-04-14 23:21:59.428999901,1.478513
242,ep.C.x,79159,2022-04-14 23:22:04.428999901,1.568394
243,ep.C.x,79159,2022-04-14 23:22:09.428999901,1.479945
244,ep.C.x,79159,2022-04-14 23:22:14.428999901,1.756711
245,ep.C.x,79159,2022-04-14 23:22:19.428999901,1.488115
246,ep.C.x,79159,2022-04-14 23:22:24.428999901,1.470276
247,ep.C.x,79159,2022-04-14 23:22:29.428999901,1.479032
248,ep.C.x,79159,2022-04-14 23:22:34.428999901,1.762058
249,ep.C.x,79159,2022-04-14 23:22:39.428999901,1.85098
250,ep.C.x,79159,2022-04-14 23:22:44.428999901,1.47894
251,ep.C.x,79159,2022-04-14 23:22:49.428999901,1.468725
252,ep.C.x,79159,2022-04-14 23:22:54.428999901,1.480893
253,ep.C.x,79159,2022-04-14 23:22:59.428999901,1.470885
254,ep.C.x,79159,2022-04-14 23:23:04.428999901,1.567298
255,ep.C.x,79159,2022-04-14 23:23:09.428999901,2.106318
256,ep.C.x,79159,2022-04-14 23:23:14.428999901,1.781269
257,ep.C.x,79159,2022-04-14 23:23:19.428999901,1.579482
258,ep.C.x,79159,2022-04-14 23:23:24.428999901,1.585373
259,ep.C.x,79159,2022-04-14 23:23:29.428999901,1.56948
260,ep.C.x,79159,2022-04-14 23:23:34.428999901,1.482961
261,ep.C.x,79159,2022-04-14 23:23:39.428999901,1.471016
262,ep.C.x,79159,2022-04-14 23:23:44.428999901,1.480391
263,ep.C.x,79159,2022-04-14 23:23:49.428999901,1.853994
264,ep.C.x,79159,2022-04-14 23:23:54.428999901,1.674303
265,ep.C.x,79159,2022-04-14 23:23:59.428999901,2.499995
266,ep.C.x,79159,2022-04-14 23:24:04.428999901,1.860465
267,ep.C.x,79159,2022-04-14 23:24:09.428999901,1.471705
268,ep.C.x,79159,2022-04-14 23:24:14.428999901,1.472971
269,ep.C.x,79159,2022-04-14 23:24:19.428999901,1.870972
270,ep.C.x,79159,2022-04-14 23:24:24.428999901,1.659078
271,ep.C.x,79159,2022-04-14 23:24:29.428999901,1.756744
272,ep.C.x,79159,2022-04-14 23:24:34.428999901,1.757624
273,ep.C.x,79159,2022-04-14 23:24:39.428999901,1.48286
274,ep.C.x,79159,2022-04-14 23:24:44.428999901,1.666398
275,ep.C.x,79159,2022-04-14 23:24:49.428999901,1.669252
276,ep.C.x,79159,2022-04-14 23:24:54.428999901,1.83732
277,ep.C.x,79159,2022-04-14 23:24:59.428999901,2.307605
278,ep.C.x,79159,2022-04-14 23:25:04.428999901,1.988594
279,ep.C.x,79159,2022-04-14 23:25:09.428999901,2.138533
280,ep.C.x,79159,2022-04-14 23:25:14.428999901,2.708916
281,ep.C.x,79159,2022-04-14 23:25:19.428999901,2.217331
282,ep.C.x,79161,2022-04-14 23:20:39.428999901,1.877517
283,ep.C.x,79161,2022-04-14 23:20:44.428999901,1.926669
284,ep.C.x,79161,2022-04-14 23:20:49.428999901,2.130983
285,ep.C.x,79161,2022-04-14 23:20:54.428999901,1.654815
286,ep.C.x,79161,2022-04-14 23:20:59.428999901,1.524749
287,ep.C.x,79161,2022-04-14 23:21:04.428999901,2.15168
288,ep.C.x,79161,2022-04-14 23:21:09.428999901,2.329481
289,ep.C.x,79161,2022-04-14 23:21:14.428999901,1.545007
290,ep.C.x,79161,2022-04-14 23:21:19.428999901,1.466751
291,ep.C.x,79161,2022-04-14 23:21:24.428999901,2.775154
292,ep.C.x,79161,2022-04-14 23:21:29.428999901,2.299359
293,ep.C.x,79161,2022-04-14 23:21:34.428999901,1.892761
294,ep.C.x,79161,2022-04-14 23:21:39.428999901,1.565441
295,ep.C.x,79161,2022-04-14 23:21:44.428999901,1.470423
296,ep.C.x,79161,2022-04-14 23:21:49.428999901,1.859185
297,ep.C.x,79161,2022-04-14 23:21:54.428999901,2.227834
298,ep.C.x,79161,2022-04-14 23:21:59.428999901,1.859208
299,ep.C.x,79161,2022-04-14 23:22:04.428999901,2.3393
300,ep.C.x,79161,2022-04-14 23:22:09.428999901,2.100281
301,ep.C.x,79161,2022-04-14 23:22:14.428999901,2.315665
302,ep.C.x,79161,2022-04-14 23:22:19.428999901,1.815854
303,ep.C.x,79161,2022-04-14 23:22:24.428999901,1.797988
304,ep.C.x,79161,2022-04-14 23:22:29.428999901,1.479032
305,ep.C.x,79161,2022-04-14 23:22:34.428999901,1.567258
306,ep.C.x,79161,2022-04-14 23:22:39.428999901,1.479012
307,ep.C.x,79161,2022-04-14 23:22:44.428999901,1.47894
308,ep.C.x,79161,2022-04-14 23:22:49.428999901,1.468725
309,ep.C.x,79161,2022-04-14 23:22:54.428999901,1.480893
310,ep.C.x,79161,2022-04-14 23:22:59.428999901,1.470885
311,ep.C.x,79161,2022-04-14 23:23:04.428999901,1.841797
312,ep.C.x,79161,2022-04-14 23:23:09.428999901,2.212519
313,ep.C.x,79161,2022-04-14 23:23:14.428999901,2.064854
314,ep.C.x,79161,2022-04-14 23:23:19.428999901,2.138513
315,ep.C.x,79161,2022-04-14 23:23:24.428999901,2.178781
316,ep.C.x,79161,2022-04-14 23:23:29.428999901,1.596082
317,ep.C.x,79161,2022-04-14 23:23:34.428999901,1.660561
318,ep.C.x,79161,2022-04-14 23:23:39.428999901,1.471016
319,ep.C.x,79161,2022-04-14 23:23:44.428999901,1.489255
320,ep.C.x,79161,2022-04-14 23:23:49.428999901,1.845123
321,ep.C.x,79161,2022-04-14 23:23:54.428999901,1.479411
322,ep.C.x,79161,2022-04-14 23:23:59.428999901,1.471628
323,ep.C.x,79161,2022-04-14 23:24:04.428999901,1.488372
324,ep.C.x,79161,2022-04-14 23:24:09.428999901,1.702214
325,ep.C.x,79161,2022-04-14 23:24:14.428999901,2.120724
326,ep.C.x,79161,2022-04-14 23:24:19.428999901,2.101518
327,ep.C.x,79161,2022-04-14 23:24:24.428999901,1.481637
328,ep.C.x,79161,2022-04-14 23:24:29.428999901,1.472825
329,ep.C.x,79161,2022-04-14 23:24:34.428999901,1.48244
330,ep.C.x,79161,2022-04-14 23:24:39.428999901,1.48286
331,ep.C.x,79161,2022-04-14 23:24:44.428999901,1.497985
332,ep.C.x,79161,2022-04-14 23:24:49.428999901,1.829074
333,ep.C.x,79161,2022-04-14 23:24:54.428999901,2.12135
334,ep.C.x,79161,2022-04-14 23:24:59.428999901,1.952588
335,ep.C.x,79161,2022-04-14 23:25:04.428999901,2.396967
336,ep.C.x,79161,2022-04-14 23:25:09.428999901,2.218396
337,ep.C.x,79161,2022-04-14 23:25:14.428999901,2.726679
338,ep.C.x,79163,2022-04-14 23:20:39.428999901,1.465165
339,ep.C.x,79163,2022-04-14 23:20:44.428999901,1.469195
340,ep.C.x,79163,2022-04-14 23:20:49.428999901,2.025315
341,ep.C.x,79163,2022-04-14 23:20:54.428999901,2.19175
342,ep.C.x,79163,2022-04-14 23:20:59.428999901,2.212208
343,ep.C.x,79163,2022-04-14 23:21:04.428999901,1.913585
344,ep.C.x,79163,2022-04-14 23:21:09.428999901,1.800053
345,ep.C.x,79163,2022-04-14 23:21:14.428999901,3.0547
346,ep.C.x,79163,2022-04-14 23:21:19.428999901,1.475587
347,ep.C.x,79163,2022-04-14 23:21:24.428999901,1.758776
348,ep.C.x,79163,2022-04-14 23:21:29.428999901,2.334734
349,ep.C.x,79163,2022-04-14 23:21:34.428999901,3.184084
350,ep.C.x,79163,2022-04-14 23:21:39.428999901,2.202231
351,ep.C.x,79163,2022-04-14 23:21:44.428999901,1.92218
352,ep.C.x,79163,2022-04-14 23:21:49.428999901,2.03625
353,ep.C.x,79163,2022-04-14 23:21:54.428999901,1.520585
354,ep.C.x,79163,2022-04-14 23:21:59.428999901,1.513927
355,ep.C.x,79163,2022-04-14 23:22:04.428999901,1.781058
356,ep.C.x,79163,2022-04-14 23:22:09.428999901,2.304106
357,ep.C.x,79163,2022-04-14 23:22:14.428999901,2.138219
358,ep.C.x,79163,2022-04-14 23:22:19.428999901,1.470399
359,ep.C.x,79163,2022-04-14 23:22:24.428999901,1.479133
360,ep.C.x,79163,2022-04-14 23:22:29.428999901,1.470175
361,ep.C.x,79163,2022-04-14 23:22:34.428999901,2.045404
362,ep.C.x,79163,2022-04-14 23:22:39.428999901,1.479012
363,ep.C.x,79163,2022-04-14 23:22:44.428999901,1.470084
364,ep.C.x,79163,2022-04-14 23:22:49.428999901,1.477572
365,ep.C.x,79163,2022-04-14 23:22:54.428999901,1.480893
366,ep.C.x,79163,2022-04-14 23:22:59.428999901,1.479746
367,ep.C.x,79163,2022-04-14 23:23:04.428999901,1.646991
368,ep.C.x,79163,2022-04-14 23:23:09.428999901,1.752315
369,ep.C.x,79163,2022-04-14 23:23:14.428999901,1.852165
370,ep.C.x,79163,2022-04-14 23:23:19.428999901,1.987663
371,ep.C.x,79163,2022-04-14 23:23:24.428999901,2.205352
372,ep.C.x,79163,2022-04-14 23:23:29.428999901,1.75569
373,ep.C.x,79163,2022-04-14 23:23:34.428999901,1.935842
374,ep.C.x,79163,2022-04-14 23:23:39.428999901,2.215385
375,ep.C.x,79163,2022-04-14 23:23:44.428999901,2.818948
376,ep.C.x,79163,2022-04-14 23:23:49.428999901,2.333016
377,ep.C.x,79163,2022-04-14 23:23:54.428999901,2.710777
378,ep.C.x,79163,2022-04-14 23:23:59.428999901,2.32269
379,ep.C.x,79163,2022-04-14 23:24:04.428999901,2.312292
380,ep.C.x,79163,2022-04-14 23:24:09.428999901,2.393738
381,ep.C.x,79163,2022-04-14 23:24:14.428999901,2.786223
382,ep.C.x,79163,2022-04-14 23:24:19.428999901,1.90644
383,ep.C.x,79163,2022-04-14 23:24:24.428999901,1.765543
384,ep.C.x,79163,2022-04-14 23:24:29.428999901,1.765616
385,ep.C.x,79163,2022-04-14 23:24:34.428999901,1.722116
386,ep.C.x,79163,2022-04-14 23:24:39.428999901,1.793639
387,ep.C.x,79163,2022-04-14 23:24:44.428999901,1.497985
388,ep.C.x,79163,2022-04-14 23:24:49.428999901,1.722526
389,ep.C.x,79163,2022-04-14 23:24:54.428999901,2.16573
390,ep.C.x,79164,2022-04-14 23:20:39.428999901,1.465165
391,ep.C.x,79164,2022-04-14 23:20:44.428999901,1.460397
392,ep.C.x,79164,2022-04-14 23:20:49.428999901,1.470555
393,ep.C.x,79164,2022-04-14 23:20:54.428999901,1.469969
394,ep.C.x,79164,2022-04-14 23:20:59.428999901,1.463053
395,ep.C.x,79164,2022-04-14 23:21:04.428999901,1.472666
396,ep.C.x,79164,2022-04-14 23:21:09.428999901,1.473573
397,ep.C.x,79164,2022-04-14 23:21:14.428999901,1.474378
398,ep.C.x,79164,2022-04-14 23:21:19.428999901,1.466751
399,ep.C.x,79164,2022-04-14 23:21:24.428999901,1.467119
400,ep.C.x,79164,2022-04-14 23:21:29.428999901,1.476896
401,ep.C.x,79164,2022-04-14 23:21:34.428999901,1.477061
402,ep.C.x,79164,2022-04-14 23:21:39.428999901,1.476998
403,ep.C.x,79164,2022-04-14 23:21:44.428999901,1.470423
404,ep.C.x,79164,2022-04-14 23:21:49.428999901,1.469641
405,ep.C.x,79164,2022-04-14 23:21:54.428999901,1.485223
406,ep.C.x,79164,2022-04-14 23:21:59.428999901,1.46966
407,ep.C.x,79164,2022-04-14 23:22:04.428999901,1.470923
408,ep.C.x,79164,2022-04-14 23:22:09.428999901,1.479945
409,ep.C.x,79164,2022-04-14 23:22:14.428999901,1.48167
