,instance,timestamp,value
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:09.428999901,172.825132
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:14.428999901,172.927097
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:19.428999901,172.991377
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:24.428999901,172.950202
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:29.428999901,173.045233
47,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:34.428999901,173.122199
48,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:39.428999901,173.056783
49,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:44.428999901,172.974454
50,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:49.428999901,172.957335
51,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:54.428999901,172.85221
52,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:23:59.428999901,172.983624
53,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:04.428999901,172.978681
54,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:09.428999901,173.023266
55,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:14.428999901,173.127655
56,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:19.428999901,173.025307
57,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:24.428999901,173.118134
58,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:29.428999901,173.119413
59,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:34.428999901,173.215018
60,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:39.428999901,173.111432
61,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:44.428999901,173.103483
62,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:49.428999901,173.121414
63,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:54.428999901,173.182715
64,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:24:59.428999901,173.184945
65,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:04.428999901,173.209168
66,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:09.428999901,173.150523
67,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:14.428999901,173.156898
68,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:19.428999901,173.053564
69,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:24.428999901,173.037213
70,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:29.428999901,171.776961
71,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:34.428999901,162.612696
72,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:39.428999901,152.495557
73,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:44.428999901,146.415405
74,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:49.428999901,142.877044
75,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:54.428999901,142.716193
76,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:25:59.428999901,142.561514
77,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:04.428999901,142.395981
78,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:09.428999901,142.352189
79,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:14.428999901,142.359057
80,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:19.428999901,142.29951
81,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:24.428999901,142.303944
82,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:29.428999901,142.177469
83,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:34.428999901,142.141146
84,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:26:39.428999901,142.136007
