,exe,pid,timestamp,value
46,ep.C.x,77898,2022-04-14 22:59:14.717999935,28.872299
47,ep.C.x,77898,2022-04-14 22:59:19.717999935,28.942433
48,ep.C.x,77898,2022-04-14 22:59:24.717999935,28.901332
49,ep.C.x,77898,2022-04-14 22:59:29.717999935,29.038668
50,ep.C.x,77898,2022-04-14 22:59:34.717999935,29.033545
51,ep.C.x,77898,2022-04-14 22:59:39.717999935,28.917836
52,ep.C.x,77898,2022-04-14 22:59:44.717999935,28.921426
53,ep.C.x,77898,2022-04-14 22:59:49.717999935,28.9845
54,ep.C.x,77898,2022-04-14 22:59:54.717999935,28.984983
55,ep.C.x,77898,2022-04-14 22:59:59.717999935,28.929439
56,ep.C.x,77898,2022-04-14 23:00:04.717999935,28.977934
57,ep.C.x,77898,2022-04-14 23:00:09.717999935,28.990108
58,ep.C.x,77898,2022-04-14 23:00:14.717999935,28.76423
59,ep.C.x,77898,2022-04-14 23:00:19.717999935,29.034507
60,ep.C.x,77898,2022-04-14 23:00:24.717999935,28.90948
61,ep.C.x,77898,2022-04-14 23:00:29.717999935,28.971869
62,ep.C.x,77898,2022-04-14 23:00:34.717999935,28.9384
63,ep.C.x,77898,2022-04-14 23:00:39.717999935,28.948189
64,ep.C.x,77898,2022-04-14 23:00:44.717999935,29.014123
65,ep.C.x,77898,2022-04-14 23:00:49.717999935,28.869804
66,ep.C.x,77898,2022-04-14 23:00:54.717999935,28.979551
67,ep.C.x,77899,2022-04-14 22:59:09.717999935,28.984762
68,ep.C.x,77899,2022-04-14 22:59:14.717999935,28.872299
69,ep.C.x,77899,2022-04-14 22:59:19.717999935,28.942433
70,ep.C.x,77899,2022-04-14 22:59:24.717999935,28.901332
71,ep.C.x,77899,2022-04-14 22:59:29.717999935,29.038668
72,ep.C.x,77899,2022-04-14 22:59:34.717999935,29.033545
73,ep.C.x,77899,2022-04-14 22:59:39.717999935,28.917836
74,ep.C.x,77899,2022-04-14 22:59:44.717999935,28.921426
75,ep.C.x,77899,2022-04-14 22:59:49.717999935,28.9845
76,ep.C.x,77899,2022-04-14 22:59:54.717999935,28.984983
77,ep.C.x,77899,2022-04-14 22:59:59.717999935,28.929439
78,ep.C.x,77899,2022-04-14 23:00:04.717999935,28.977934
79,ep.C.x,77899,2022-04-14 23:00:09.717999935,28.990108
80,ep.C.x,77899,2022-04-14 23:00:14.717999935,28.76423
81,ep.C.x,77899,2022-04-14 23:00:19.717999935,29.034507
82,ep.C.x,77899,2022-04-14 23:00:24.717999935,28.90948
83,ep.C.x,77899,2022-04-14 23:00:29.717999935,28.971869
84,ep.C.x,77899,2022-04-14 23:00:34.717999935,28.9384
85,ep.C.x,77899,2022-04-14 23:00:39.717999935,28.948189
86,ep.C.x,77899,2022-04-14 23:00:44.717999935,29.014123
87,ep.C.x,77899,2022-04-14 23:00:49.717999935,28.869804
88,ep.C.x,77899,2022-04-14 23:00:54.717999935,28.979551
89,ep.C.x,77899,2022-04-14 23:00:59.717999935,29.191229
90,ep.C.x,77900,2022-04-14 22:59:09.717999935,28.984762
91,ep.C.x,77900,2022-04-14 22:59:14.717999935,28.872299
92,ep.C.x,77900,2022-04-14 22:59:19.717999935,28.942433
93,ep.C.x,77900,2022-04-14 22:59:24.717999935,28.901332
94,ep.C.x,77900,2022-04-14 22:59:29.717999935,29.038668
95,ep.C.x,77900,2022-04-14 22:59:34.717999935,29.033545
96,ep.C.x,77900,2022-04-14 22:59:39.717999935,28.917836
97,ep.C.x,77900,2022-04-14 22:59:44.717999935,28.921426
98,ep.C.x,77900,2022-04-14 22:59:49.717999935,28.9845
99,ep.C.x,77900,2022-04-14 22:59:54.717999935,28.984983
100,ep.C.x,77900,2022-04-14 22:59:59.717999935,28.929439
101,ep.C.x,77900,2022-04-14 23:00:04.717999935,28.977934
102,ep.C.x,77900,2022-04-14 23:00:09.717999935,28.990108
103,ep.C.x,77900,2022-04-14 23:00:14.717999935,28.76423
104,ep.C.x,77900,2022-04-14 23:00:19.717999935,29.034507
105,ep.C.x,77900,2022-04-14 23:00:24.717999935,28.90948
106,ep.C.x,77900,2022-04-14 23:00:29.717999935,28.971869
107,ep.C.x,77900,2022-04-14 23:00:34.717999935,28.9384
108,ep.C.x,77900,2022-04-14 23:00:39.717999935,28.948189
109,ep.C.x,77900,2022-04-14 23:00:44.717999935,29.014123
110,ep.C.x,77900,2022-04-14 23:00:49.717999935,28.869804
111,ep.C.x,77900,2022-04-14 23:00:54.717999935,28.979551
112,ep.C.x,77900,2022-04-14 23:00:59.717999935,29.191229
