,exe,pid,timestamp,value
29,ep.D.x,29663,2022-04-04 14:44:30.315000057,60.082203
30,ep.D.x,29663,2022-04-04 14:44:35.315000057,57.471136
31,ep.D.x,29663,2022-04-04 14:44:40.315000057,58.683151
32,ep.D.x,29663,2022-04-04 14:44:45.315000057,59.155349
33,ep.D.x,29663,2022-04-04 14:44:50.315000057,60.324684
34,ep.D.x,29663,2022-04-04 14:44:55.315000057,59.832848
35,ep.D.x,29663,2022-04-04 14:45:00.315000057,59.771834
36,ep.D.x,29663,2022-04-04 14:45:05.315000057,60.00934
37,ep.D.x,29663,2022-04-04 14:45:10.315000057,58.917207
38,ep.D.x,29663,2022-04-04 14:45:15.315000057,58.33391
39,ep.D.x,29663,2022-04-04 14:45:20.315000057,59.587707
40,ep.D.x,29663,2022-04-04 14:45:25.315000057,57.905874
41,ep.D.x,29663,2022-04-04 14:45:30.315000057,59.769685
42,ep.D.x,29663,2022-04-04 14:45:35.315000057,58.326879
43,ep.D.x,29663,2022-04-04 14:45:40.315000057,58.151422
44,ep.D.x,29663,2022-04-04 14:45:45.315000057,58.177651
45,ep.D.x,29663,2022-04-04 14:45:50.315000057,57.853769
46,ep.D.x,29663,2022-04-04 14:45:55.315000057,57.089442
47,ep.D.x,29663,2022-04-04 14:46:00.315000057,57.325297
48,ep.D.x,29663,2022-04-04 14:46:05.315000057,57.561568
49,ep.D.x,29663,2022-04-04 14:46:10.315000057,57.980723
50,ep.D.x,29663,2022-04-04 14:46:15.315000057,57.370326
51,ep.D.x,29663,2022-04-04 14:46:20.315000057,53.814295
52,ep.D.x,29663,2022-04-04 14:46:25.315000057,51.29859
53,ep.D.x,29663,2022-04-04 14:46:30.315000057,52.933693
54,ep.D.x,29663,2022-04-04 14:46:35.315000057,55.942566
55,ep.D.x,29663,2022-04-04 14:46:40.315000057,67.530069
56,ep.D.x,29664,2022-04-04 14:44:25.315000057,61.868317
57,ep.D.x,29664,2022-04-04 14:44:30.315000057,57.547675
58,ep.D.x,29664,2022-04-04 14:44:35.315000057,58.338494
59,ep.D.x,29664,2022-04-04 14:44:40.315000057,57.00649
60,ep.D.x,29664,2022-04-04 14:44:45.315000057,56.260605
61,ep.D.x,29664,2022-04-04 14:44:50.315000057,56.329729
62,ep.D.x,29664,2022-04-04 14:44:55.315000057,57.744138
63,ep.D.x,29664,2022-04-04 14:45:00.315000057,57.750691
64,ep.D.x,29664,2022-04-04 14:45:05.315000057,58.379457
65,ep.D.x,29664,2022-04-04 14:45:10.315000057,58.081502
66,ep.D.x,29664,2022-04-04 14:45:15.315000057,59.877273
67,ep.D.x,29664,2022-04-04 14:45:20.315000057,57.286822
68,ep.D.x,29664,2022-04-04 14:45:25.315000057,58.036706
69,ep.D.x,29664,2022-04-04 14:45:30.315000057,57.53726
70,ep.D.x,29664,2022-04-04 14:45:35.315000057,57.90839
71,ep.D.x,29664,2022-04-04 14:45:40.315000057,57.941836
72,ep.D.x,29664,2022-04-04 14:45:45.315000057,58.151457
73,ep.D.x,29664,2022-04-04 14:45:50.315000057,58.814795
74,ep.D.x,29664,2022-04-04 14:45:55.315000057,60.183389
75,ep.D.x,29664,2022-04-04 14:46:00.315000057,58.687689
76,ep.D.x,29664,2022-04-04 14:46:05.315000057,58.959329
77,ep.D.x,29664,2022-04-04 14:46:10.315000057,59.762327
78,ep.D.x,29664,2022-04-04 14:46:15.315000057,59.098769
79,ep.D.x,29664,2022-04-04 14:46:20.315000057,60.162339
80,ep.D.x,29664,2022-04-04 14:46:25.315000057,61.743136
81,ep.D.x,29664,2022-04-04 14:46:30.315000057,57.951393
82,ep.D.x,29664,2022-04-04 14:46:35.315000057,51.747525
83,ep.D.x,29664,2022-04-04 14:46:40.315000057,50.100995
