data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
544.648,518.304,26.344,81.234,12.982,75.937,13.362,44.383,0.0,45.824,0.0,44.389,0.0,44.864,0.0,44.935,0.0,45.711,0.0,46.377,0.0,44.65,0.0
544.489,518.28,26.209,81.013,13.159,76.597,13.05,44.356,0.0,45.799,0.0,44.356,0.0,44.836,0.0,44.867,0.0,45.573,0.0,46.34,0.0,44.543,0.0
544.764,518.431,26.333,80.84,13.255,76.521,13.078,44.456,0.0,45.902,0.0,44.456,0.0,44.921,0.0,44.905,0.0,45.608,0.0,46.306,0.0,44.516,0.0
547.435,520.886,26.549,81.721,13.256,76.832,13.293,44.572,0.0,46.02,0.0,44.574,0.0,45.057,0.0,45.094,0.0,45.801,0.0,46.455,0.0,44.76,0.0
547.0,520.722,26.278,81.806,13.101,77.08,13.177,44.504,0.0,45.953,0.0,44.509,0.0,44.994,0.0,45.031,0.0,45.757,0.0,46.403,0.0,44.685,0.0
546.281,520.031,26.25,81.725,13.209,76.629,13.041,44.515,0.0,45.96,0.0,44.509,0.0,44.976,0.0,45.006,0.0,45.681,0.0,46.406,0.0,44.624,0.0
543.952,517.845,26.107,80.484,12.957,76.304,13.15,44.414,0.0,45.838,0.0,44.406,0.0,44.887,0.0,44.919,0.0,45.617,0.0,46.387,0.0,44.589,0.0
542.088,516.14,25.948,79.983,12.713,75.433,13.235,44.374,0.0,45.808,0.0,44.372,0.0,44.849,0.0,44.878,0.0,45.554,0.0,46.358,0.0,44.531,0.0
540.041,514.247,25.794,79.076,12.666,74.797,13.128,44.344,0.0,45.785,0.0,44.355,0.0,44.828,0.0,44.864,0.0,45.453,0.0,46.301,0.0,44.444,0.0
541.045,515.223,25.822,78.59,12.697,74.543,13.125,44.549,0.0,46.002,0.0,44.551,0.0,45.046,0.0,45.116,0.0,45.76,0.0,46.445,0.0,44.621,0.0
540.022,514.451,25.571,78.244,12.438,74.798,13.133,44.515,0.0,45.958,0.0,44.506,0.0,44.977,0.0,44.971,0.0,45.535,0.0,46.412,0.0,44.535,0.0
539.131,513.622,25.509,77.971,12.456,74.865,13.053,44.379,0.0,45.82,0.0,44.38,0.0,44.86,0.0,44.949,0.0,45.469,0.0,46.401,0.0,44.528,0.0
538.884,513.348,25.536,77.901,12.445,74.03,13.091,44.528,0.0,45.961,0.0,44.523,0.0,45.004,0.0,45.01,0.0,45.551,0.0,46.366,0.0,44.474,0.0
537.106,511.579,25.527,77.903,12.498,73.786,13.029,44.217,0.0,45.667,0.0,44.23,0.0,44.763,0.0,44.814,0.0,45.401,0.0,46.351,0.0,44.447,0.0
539.368,513.863,25.505,78.035,12.529,73.729,12.976,44.664,0.0,46.109,0.0,44.652,0.0,45.088,0.0,45.066,0.0,45.597,0.0,46.415,0.0,44.508,0.0
538.358,512.872,25.486,78.064,12.54,73.833,12.946,44.402,0.0,45.846,0.0,44.404,0.0,44.952,0.0,45.005,0.0,45.499,0.0,46.382,0.0,44.485,0.0
537.327,511.485,25.842,77.692,12.63,74.174,13.212,44.215,0.0,45.64,0.0,44.219,0.0,44.759,0.0,44.806,0.0,45.283,0.0,46.298,0.0,44.399,0.0
541.052,514.946,26.106,78.865,12.903,74.438,13.203,44.586,0.0,46.043,0.0,44.602,0.0,44.983,0.0,45.002,0.0,45.506,0.0,46.41,0.0,44.511,0.0
540.101,513.781,26.32,79.828,13.157,74.673,13.163,43.998,0.0,45.509,0.0,44.153,0.0,44.678,0.0,44.81,0.0,45.351,0.0,46.303,0.0,44.478,0.0
534.273,507.871,26.402,79.903,13.188,74.759,13.214,42.174,0.0,43.643,0.0,42.381,0.0,44.474,0.0,44.654,0.0,45.214,0.0,46.227,0.0,44.442,0.0
511.288,484.856,26.432,79.186,12.958,74.776,13.474,34.871,0.0,36.031,0.0,35.001,0.0,44.48,0.0,44.599,0.0,45.194,0.0,46.243,0.0,44.475,0.0
573.667,547.1,26.567,79.69,13.259,74.559,13.308,51.321,0.0,54.2,0.0,60.017,0.0,46.11,0.0,45.08,0.0,45.192,0.0,46.441,0.0,44.49,0.0
947.268,919.984,27.284,82.7,13.889,76.548,13.395,80.698,0.0,105.2,0.0,129.639,0.0,101.812,0.0,92.438,0.0,84.398,0.0,86.432,0.0,80.119,0.0
1307.592,1280.665,26.927,82.986,13.589,80.317,13.338,132.825,0.0,142.069,0.0,156.638,0.0,141.556,0.0,139.042,0.0,135.557,0.0,135.978,0.0,133.697,0.0
1497.31,1470.477,26.833,83.127,13.468,82.622,13.365,163.106,0.0,164.899,0.0,158.281,0.0,164.163,0.0,165.393,0.0,164.217,0.0,161.671,0.0,162.998,0.0
1472.214,1445.269,26.945,83.332,13.644,80.771,13.301,157.097,0.0,164.445,0.0,158.662,0.0,163.739,0.0,163.849,0.0,159.587,0.0,156.507,0.0,157.28,0.0
1421.858,1395.108,26.75,81.927,13.5,79.683,13.25,153.764,0.0,153.832,0.0,156.767,0.0,152.949,0.0,155.675,0.0,154.973,0.0,151.737,0.0,153.801,0.0
1440.389,1413.912,26.477,80.565,13.259,79.951,13.218,158.495,0.0,155.542,0.0,151.755,0.0,154.725,0.0,158.398,0.0,159.584,0.0,156.207,0.0,158.69,0.0
1452.772,1426.48,26.292,80.653,13.086,78.87,13.206,157.28,0.0,160.548,0.0,151.355,0.0,160.141,0.0,161.219,0.0,160.706,0.0,157.231,0.0,158.477,0.0
1448.596,1422.496,26.1,81.243,12.916,77.921,13.184,154.872,0.0,160.519,0.0,157.768,0.0,159.862,0.0,160.098,0.0,158.847,0.0,155.209,0.0,156.157,0.0
1430.575,1404.676,25.899,81.257,12.805,77.779,13.094,153.587,0.0,158.261,0.0,159.858,0.0,157.415,0.0,157.022,0.0,154.857,0.0,151.658,0.0,152.982,0.0
1419.221,1393.209,26.012,80.891,12.799,77.354,13.213,154.905,0.0,154.841,0.0,156.809,0.0,154.417,0.0,154.715,0.0,154.556,0.0,150.917,0.0,153.804,0.0
1450.832,1424.633,26.199,81.145,12.901,76.905,13.298,159.055,0.0,158.49,0.0,152.874,0.0,156.939,0.0,162.441,0.0,160.592,0.0,156.949,0.0,159.243,0.0
1455.409,1429.279,26.13,81.646,12.844,77.159,13.286,157.706,0.0,161.66,0.0,151.759,0.0,161.134,0.0,162.219,0.0,160.876,0.0,156.866,0.0,158.254,0.0
1446.778,1420.502,26.276,81.406,13.07,78.164,13.206,154.462,0.0,160.594,0.0,158.977,0.0,159.671,0.0,160.303,0.0,157.213,0.0,154.403,0.0,155.309,0.0
1416.37,1390.105,26.265,81.387,13.037,79.096,13.228,148.933,0.0,156.9,0.0,158.787,0.0,156.187,0.0,156.297,0.0,152.699,0.0,149.961,0.0,149.858,0.0
1423.592,1397.46,26.132,81.762,12.923,78.463,13.209,157.377,0.0,150.611,0.0,154.648,0.0,149.892,0.0,155.023,0.0,157.087,0.0,154.457,0.0,158.14,0.0
1465.841,1438.803,27.038,81.825,13.208,79.407,13.83,159.843,0.0,162.636,0.0,151.662,0.0,161.605,0.0,162.22,0.0,161.915,0.0,157.784,0.0,159.906,0.0
1463.536,1437.109,26.427,80.971,13.032,79.395,13.395,156.83,0.0,162.141,0.0,154.876,0.0,161.544,0.0,163.218,0.0,161.071,0.0,157.748,0.0,159.315,0.0
1444.014,1418.122,25.892,79.848,12.699,77.85,13.193,152.827,0.0,159.448,0.0,160.022,0.0,158.375,0.0,161.616,0.0,157.905,0.0,154.954,0.0,155.277,0.0
1407.311,1381.565,25.746,79.808,12.634,76.369,13.112,152.327,0.0,157.208,0.0,157.599,0.0,156.985,0.0,151.534,0.0,151.27,0.0,148.111,0.0,150.354,0.0
1443.029,1417.351,25.678,79.644,12.621,76.213,13.057,158.923,0.0,155.337,0.0,156.024,0.0,154.702,0.0,160.514,0.0,160.484,0.0,157.377,0.0,158.133,0.0
1458.408,1432.576,25.832,80.047,12.665,76.313,13.167,158.931,0.0,161.811,0.0,149.79,0.0,160.862,0.0,163.457,0.0,162.198,0.0,158.912,0.0,160.255,0.0
1449.742,1423.583,26.159,79.939,12.79,75.601,13.369,155.449,0.0,160.316,0.0,155.543,0.0,161.08,0.0,161.02,0.0,159.251,0.0,157.023,0.0,158.361,0.0
1439.378,1413.532,25.846,79.332,12.7,75.638,13.146,151.616,0.0,161.097,0.0,160.892,0.0,161.262,0.0,160.513,0.0,156.693,0.0,153.099,0.0,153.39,0.0
1422.202,1396.365,25.837,79.007,12.696,76.02,13.141,156.334,0.0,154.275,0.0,159.172,0.0,153.515,0.0,156.388,0.0,155.429,0.0,151.927,0.0,154.298,0.0
1446.493,1420.676,25.817,78.893,12.727,76.095,13.09,159.492,0.0,158.435,0.0,154.662,0.0,156.833,0.0,160.297,0.0,159.589,0.0,157.483,0.0,158.897,0.0
1463.304,1437.418,25.886,79.002,12.715,76.16,13.171,159.379,0.0,162.587,0.0,153.711,0.0,161.907,0.0,163.442,0.0,162.28,0.0,158.732,0.0,160.218,0.0
1455.256,1429.369,25.887,78.939,12.684,76.114,13.203,156.273,0.0,161.262,0.0,157.603,0.0,161.277,0.0,162.209,0.0,160.726,0.0,156.872,0.0,158.094,0.0
1428.333,1402.577,25.756,78.858,12.6,76.018,13.156,152.699,0.0,159.016,0.0,160.129,0.0,158.403,0.0,158.105,0.0,154.917,0.0,151.671,0.0,152.761,0.0
1427.799,1401.949,25.85,78.854,12.646,76.015,13.204,155.603,0.0,156.245,0.0,158.406,0.0,154.772,0.0,157.262,0.0,156.434,0.0,153.51,0.0,154.848,0.0
1450.923,1424.95,25.973,78.857,12.734,75.606,13.239,159.813,0.0,158.26,0.0,153.134,0.0,156.926,0.0,160.856,0.0,162.141,0.0,158.999,0.0,160.358,0.0
1461.584,1435.677,25.907,78.811,12.695,75.213,13.212,159.011,0.0,162.911,0.0,154.044,0.0,161.87,0.0,163.38,0.0,162.221,0.0,158.64,0.0,159.576,0.0
1452.822,1426.942,25.88,78.806,12.663,75.293,13.217,154.806,0.0,161.99,0.0,160.592,0.0,161.017,0.0,162.238,0.0,159.51,0.0,156.245,0.0,156.445,0.0
1427.749,1401.853,25.896,78.878,12.691,75.33,13.205,152.524,0.0,157.352,0.0,159.691,0.0,156.922,0.0,157.6,0.0,155.989,0.0,153.146,0.0,154.421,0.0
1428.513,1402.643,25.87,78.744,12.673,75.488,13.197,158.194,0.0,155.01,0.0,157.205,0.0,154.334,0.0,156.038,0.0,156.913,0.0,153.947,0.0,156.77,0.0
1464.567,1438.816,25.751,78.768,12.564,75.306,13.187,160.372,0.0,162.008,0.0,154.381,0.0,161.102,0.0,163.417,0.0,163.149,0.0,159.479,0.0,160.834,0.0
1463.073,1437.329,25.744,78.81,12.617,75.291,13.127,159.106,0.0,163.188,0.0,154.799,0.0,162.17,0.0,163.426,0.0,161.852,0.0,158.718,0.0,159.969,0.0
1444.624,1418.707,25.917,78.305,12.763,75.379,13.154,154.287,0.0,161.297,0.0,159.833,0.0,160.635,0.0,160.403,0.0,157.647,0.0,154.936,0.0,155.985,0.0
1419.316,1393.301,26.015,77.849,12.807,75.399,13.208,152.005,0.0,158.461,0.0,160.351,0.0,157.204,0.0,157.141,0.0,152.783,0.0,150.503,0.0,151.605,0.0
1443.161,1417.428,25.733,77.676,12.599,75.417,13.134,159.651,0.0,154.684,0.0,156.478,0.0,153.805,0.0,158.261,0.0,162.255,0.0,158.337,0.0,160.864,0.0
1465.7,1439.804,25.896,77.778,12.717,75.524,13.179,160.613,0.0,163.507,0.0,149.708,0.0,162.156,0.0,164.711,0.0,163.326,0.0,160.326,0.0,162.155,0.0
1467.149,1441.304,25.845,77.707,12.615,75.339,13.23,157.117,0.0,162.99,0.0,159.895,0.0,162.956,0.0,163.722,0.0,161.925,0.0,158.745,0.0,160.908,0.0
1438.76,1412.963,25.797,77.669,12.627,75.379,13.17,151.8,0.0,160.12,0.0,160.414,0.0,159.409,0.0,159.656,0.0,157.225,0.0,155.046,0.0,156.245,0.0
1414.692,1388.651,26.041,77.553,12.79,75.387,13.251,155.995,0.0,153.546,0.0,158.405,0.0,153.905,0.0,152.985,0.0,154.564,0.0,150.998,0.0,155.313,0.0
1462.078,1436.063,26.015,76.88,12.746,75.407,13.269,161.259,0.0,160.708,0.0,156.153,0.0,158.761,0.0,163.268,0.0,162.045,0.0,159.053,0.0,162.529,0.0
1467.227,1441.342,25.885,76.637,12.621,75.272,13.264,159.961,0.0,162.745,0.0,152.802,0.0,162.694,0.0,164.554,0.0,163.378,0.0,160.238,0.0,163.061,0.0
1461.688,1436.034,25.654,77.111,12.496,74.836,13.158,157.889,0.0,163.516,0.0,159.849,0.0,162.375,0.0,162.457,0.0,160.705,0.0,157.453,0.0,159.843,0.0
1424.694,1399.043,25.651,77.485,12.494,74.247,13.157,151.411,0.0,159.149,0.0,160.588,0.0,159.269,0.0,158.711,0.0,154.247,0.0,151.228,0.0,152.708,0.0
1434.264,1408.445,25.819,77.532,12.687,74.365,13.132,157.858,0.0,154.986,0.0,158.578,0.0,153.743,0.0,157.243,0.0,158.693,0.0,155.748,0.0,159.699,0.0
1458.468,1432.718,25.75,77.669,12.675,74.32,13.075,160.551,0.0,160.677,0.0,152.268,0.0,159.943,0.0,162.342,0.0,162.844,0.0,159.305,0.0,162.799,0.0
1469.16,1443.437,25.723,77.562,12.577,74.415,13.146,159.086,0.0,163.981,0.0,156.512,0.0,162.812,0.0,164.286,0.0,163.299,0.0,159.506,0.0,161.978,0.0
1456.415,1430.625,25.79,77.602,12.655,74.406,13.135,155.685,0.0,162.191,0.0,160.722,0.0,161.406,0.0,162.217,0.0,160.223,0.0,157.147,0.0,159.026,0.0
1429.105,1403.249,25.856,77.581,12.717,74.333,13.139,154.836,0.0,157.279,0.0,160.064,0.0,157.513,0.0,156.607,0.0,155.837,0.0,153.125,0.0,156.074,0.0
1437.914,1412.059,25.855,77.496,12.701,74.333,13.154,158.202,0.0,157.559,0.0,155.601,0.0,156.843,0.0,158.973,0.0,158.118,0.0,155.707,0.0,159.227,0.0
1467.486,1441.707,25.779,77.466,12.638,74.439,13.141,160.836,0.0,162.273,0.0,154.175,0.0,160.668,0.0,164.467,0.0,163.88,0.0,160.408,0.0,163.095,0.0
1469.945,1444.194,25.751,77.409,12.617,74.414,13.134,159.141,0.0,163.773,0.0,158.35,0.0,162.853,0.0,163.79,0.0,163.391,0.0,159.416,0.0,161.657,0.0
1446.591,1420.761,25.83,77.428,12.699,74.276,13.131,154.04,0.0,161.758,0.0,161.37,0.0,161.134,0.0,161.111,0.0,157.62,0.0,155.288,0.0,156.736,0.0
1431.219,1405.28,25.939,77.636,12.769,74.371,13.17,153.961,0.0,157.961,0.0,160.513,0.0,156.972,0.0,158.161,0.0,156.221,0.0,153.723,0.0,155.761,0.0
1449.856,1423.877,25.979,77.702,12.754,74.441,13.225,161.254,0.0,157.475,0.0,155.93,0.0,156.268,0.0,158.911,0.0,161.61,0.0,157.9,0.0,162.386,0.0
1470.339,1444.475,25.864,77.411,12.668,74.325,13.196,160.816,0.0,164.036,0.0,153.041,0.0,162.882,0.0,164.781,0.0,163.651,0.0,160.514,0.0,163.018,0.0
1466.221,1440.402,25.819,77.449,12.713,74.314,13.106,157.914,0.0,163.227,0.0,160.146,0.0,162.749,0.0,163.97,0.0,161.626,0.0,158.442,0.0,160.565,0.0
1446.553,1420.739,25.814,77.437,12.719,74.331,13.095,154.746,0.0,160.848,0.0,161.857,0.0,160.31,0.0,160.001,0.0,158.512,0.0,155.421,0.0,157.276,0.0
1425.84,1400.164,25.676,77.577,12.618,74.424,13.058,155.452,0.0,157.149,0.0,159.944,0.0,156.939,0.0,155.153,0.0,155.421,0.0,152.155,0.0,155.95,0.0
1463.2,1437.487,25.713,77.239,12.555,74.303,13.158,161.217,0.0,159.483,0.0,156.231,0.0,157.341,0.0,163.995,0.0,163.755,0.0,160.366,0.0,163.557,0.0
1473.2,1447.127,26.073,77.288,12.807,74.814,13.266,161.012,0.0,164.167,0.0,152.937,0.0,163.502,0.0,165.295,0.0,163.689,0.0,160.744,0.0,163.679,0.0
1465.335,1439.216,26.119,76.815,12.792,73.927,13.327,157.812,0.0,163.413,0.0,161.859,0.0,162.837,0.0,163.135,0.0,161.121,0.0,158.155,0.0,160.142,0.0
1429.434,1403.584,25.85,75.821,12.735,74.662,13.115,150.267,0.0,160.747,0.0,161.405,0.0,159.741,0.0,159.338,0.0,156.363,0.0,153.15,0.0,152.09,0.0
1435.265,1409.447,25.818,75.84,12.735,74.765,13.083,160.897,0.0,154.629,0.0,158.677,0.0,152.084,0.0,155.944,0.0,158.816,0.0,155.994,0.0,161.801,0.0
1466.195,1440.414,25.781,76.28,12.684,74.232,13.097,160.713,0.0,164.654,0.0,151.53,0.0,161.919,0.0,164.457,0.0,163.121,0.0,160.434,0.0,163.074,0.0
1475.516,1449.351,26.165,76.779,12.972,73.524,13.193,160.096,0.0,166.335,0.0,158.382,0.0,163.436,0.0,164.54,0.0,163.562,0.0,160.136,0.0,162.561,0.0
1439.77,1413.841,25.929,76.335,12.801,73.473,13.128,153.102,0.0,161.35,0.0,158.466,0.0,159.035,0.0,159.421,0.0,157.479,0.0,154.928,0.0,160.252,0.0
1448.528,1422.656,25.872,76.142,12.736,73.245,13.136,156.902,0.0,164.154,0.0,164.106,0.0,161.611,0.0,159.897,0.0,157.189,0.0,154.723,0.0,154.687,0.0
1455.751,1429.894,25.857,76.127,12.706,73.169,13.151,160.392,0.0,159.868,0.0,159.72,0.0,156.887,0.0,160.785,0.0,162.051,0.0,160.268,0.0,160.627,0.0
1466.561,1440.73,25.831,76.225,12.674,73.281,13.157,160.824,0.0,163.64,0.0,152.776,0.0,160.489,0.0,163.443,0.0,164.292,0.0,162.502,0.0,163.258,0.0
1470.458,1444.739,25.719,76.15,12.561,73.31,13.158,159.288,0.0,165.593,0.0,157.673,0.0,162.713,0.0,164.332,0.0,163.204,0.0,161.236,0.0,161.24,0.0
1454.415,1428.575,25.84,76.089,12.638,73.247,13.202,153.509,0.0,164.006,0.0,161.427,0.0,162.182,0.0,162.733,0.0,159.739,0.0,158.379,0.0,157.264,0.0
