,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
27,197.814,172.212,25.602,87.449,12.428,84.763,13.174,2022-04-04 19:32:57.002,20220404213243,ep.D.x
28,196.769,171.515,25.254,86.782,12.349,84.733,12.905,2022-04-04 19:32:57.502,20220404213243,ep.D.x
29,196.705,171.468,25.237,86.764,12.359,84.704,12.878,2022-04-04 19:32:58.002,20220404213243,ep.D.x
30,198.472,172.587,25.885,88.186,12.691,84.401,13.194,2022-04-04 19:32:58.502,20220404213243,ep.D.x
31,198.823,172.97,25.853,88.561,12.693,84.409,13.16,2022-04-04 19:32:59.002,20220404213243,ep.D.x
32,199.652,173.875,25.777,89.445,12.698,84.43,13.079,2022-04-04 19:32:59.502,20220404213243,ep.D.x
33,198.394,172.794,25.6,88.345,12.509,84.449,13.091,2022-04-04 19:33:00.002,20220404213243,ep.D.x
34,197.365,171.909,25.456,87.445,12.355,84.464,13.101,2022-04-04 19:33:00.502,20220404213243,ep.D.x
35,197.11,171.59,25.52,87.149,12.461,84.441,13.059,2022-04-04 19:33:01.002,20220404213243,ep.D.x
36,197.033,171.498,25.535,87.062,12.488,84.436,13.047,2022-04-04 19:33:01.502,20220404213243,ep.D.x
37,197.003,171.593,25.41,87.113,12.351,84.48,13.059,2022-04-04 19:33:02.002,20220404213243,ep.D.x
38,197.86,172.341,25.519,87.858,12.437,84.483,13.082,2022-04-04 19:33:02.502,20220404213243,ep.D.x
39,200.228,174.406,25.822,89.914,12.674,84.492,13.148,2022-04-04 19:33:03.002,20220404213243,ep.D.x
40,198.214,172.624,25.59,88.315,12.535,84.309,13.055,2022-04-04 19:33:03.502,20220404213243,ep.D.x
41,196.341,170.966,25.375,86.827,12.406,84.139,12.969,2022-04-04 19:33:04.002,20220404213243,ep.D.x
42,197.094,171.511,25.583,86.784,12.466,84.727,13.117,2022-04-04 19:33:04.502,20220404213243,ep.D.x
43,197.328,171.688,25.64,86.806,12.484,84.882,13.156,2022-04-04 19:33:05.002,20220404213243,ep.D.x
44,199.451,173.74,25.711,89.196,12.635,84.544,13.076,2022-04-04 19:33:05.502,20220404213243,ep.D.x
45,199.286,173.635,25.651,89.085,12.599,84.55,13.052,2022-04-04 19:33:06.002,20220404213243,ep.D.x
46,198.866,173.366,25.5,88.801,12.508,84.565,12.992,2022-04-04 19:33:06.502,20220404213243,ep.D.x
47,197.753,172.287,25.466,87.679,12.434,84.608,13.032,2022-04-04 19:33:07.002,20220404213243,ep.D.x
48,196.842,171.404,25.438,86.761,12.374,84.643,13.064,2022-04-04 19:33:07.502,20220404213243,ep.D.x
49,198.332,172.708,25.624,88.063,12.477,84.645,13.147,2022-04-04 19:33:08.002,20220404213243,ep.D.x
50,198.68,173.013,25.667,88.371,12.502,84.642,13.165,2022-04-04 19:33:08.502,20220404213243,ep.D.x
51,198.203,172.607,25.596,88.041,12.507,84.566,13.089,2022-04-04 19:33:09.002,20220404213243,ep.D.x
52,198.437,172.844,25.593,88.04,12.493,84.804,13.1,2022-04-04 19:33:09.502,20220404213243,ep.D.x
53,199.011,173.426,25.585,88.039,12.459,85.387,13.126,2022-04-04 19:33:10.002,20220404213243,ep.D.x
54,198.124,172.6,25.524,88.014,12.471,84.586,13.053,2022-04-04 19:33:10.502,20220404213243,ep.D.x
55,197.326,171.856,25.47,87.991,12.482,83.865,12.988,2022-04-04 19:33:11.002,20220404213243,ep.D.x
56,196.737,171.315,25.422,87.16,12.398,84.155,13.024,2022-04-04 19:33:11.502,20220404213243,ep.D.x
57,196.544,171.138,25.406,86.889,12.37,84.249,13.036,2022-04-04 19:33:12.002,20220404213243,ep.D.x
58,200.64,174.995,25.645,90.436,12.676,84.559,12.969,2022-04-04 19:33:12.502,20220404213243,ep.D.x
59,199.806,174.131,25.675,89.434,12.635,84.697,13.04,2022-04-04 19:33:13.002,20220404213243,ep.D.x
60,197.181,171.452,25.729,86.416,12.495,85.036,13.234,2022-04-04 19:33:13.502,20220404213243,ep.D.x
61,198.026,172.372,25.654,87.112,12.427,85.26,13.227,2022-04-04 19:33:14.002,20220404213243,ep.D.x
62,198.723,173.131,25.592,87.686,12.37,85.445,13.222,2022-04-04 19:33:14.502,20220404213243,ep.D.x
63,197.837,172.294,25.543,88.3,12.534,83.994,13.009,2022-04-04 19:33:15.002,20220404213243,ep.D.x
64,197.544,172.017,25.527,88.502,12.589,83.515,12.938,2022-04-04 19:33:15.502,20220404213243,ep.D.x
65,198.733,173.301,25.432,88.194,12.489,85.107,12.943,2022-04-04 19:33:16.002,20220404213243,ep.D.x
66,198.869,173.324,25.545,88.308,12.505,85.016,13.04,2022-04-04 19:33:16.502,20220404213243,ep.D.x
67,199.222,173.371,25.851,88.618,12.551,84.753,13.3,2022-04-04 19:33:17.002,20220404213243,ep.D.x
68,199.059,173.353,25.706,88.598,12.533,84.755,13.173,2022-04-04 19:33:17.502,20220404213243,ep.D.x
69,198.938,173.34,25.598,88.584,12.52,84.756,13.078,2022-04-04 19:33:18.002,20220404213243,ep.D.x
70,198.343,172.827,25.516,88.318,12.525,84.509,12.991,2022-04-04 19:33:18.502,20220404213243,ep.D.x
71,198.332,172.806,25.526,88.297,12.535,84.509,12.991,2022-04-04 19:33:19.002,20220404213243,ep.D.x
72,199.518,173.712,25.806,88.659,12.624,85.053,13.182,2022-04-04 19:33:19.502,20220404213243,ep.D.x
73,198.152,172.515,25.637,87.929,12.532,84.586,13.105,2022-04-04 19:33:20.002,20220404213243,ep.D.x
74,195.723,170.386,25.337,86.632,12.368,83.754,12.969,2022-04-04 19:33:20.502,20220404213243,ep.D.x
75,199.712,173.94,25.772,88.605,12.57,85.335,13.202,2022-04-04 19:33:21.002,20220404213243,ep.D.x
76,202.24,176.194,26.046,89.856,12.697,86.338,13.349,2022-04-04 19:33:21.502,20220404213243,ep.D.x
77,198.313,172.672,25.641,88.439,12.563,84.233,13.078,2022-04-04 19:33:22.002,20220404213243,ep.D.x
78,197.773,172.23,25.543,88.136,12.517,84.094,13.026,2022-04-04 19:33:22.502,20220404213243,ep.D.x
79,197.535,172.242,25.293,87.465,12.361,84.777,12.932,2022-04-04 19:33:23.002,20220404213243,ep.D.x
80,198.433,172.922,25.511,87.989,12.472,84.933,13.039,2022-04-04 19:33:23.502,20220404213243,ep.D.x
81,199.781,173.944,25.837,88.776,12.638,85.168,13.199,2022-04-04 19:33:24.002,20220404213243,ep.D.x
82,198.91,173.324,25.586,88.406,12.51,84.918,13.076,2022-04-04 19:33:24.502,20220404213243,ep.D.x
83,198.507,173.038,25.469,88.236,12.451,84.802,13.018,2022-04-04 19:33:25.002,20220404213243,ep.D.x
84,198.794,173.169,25.625,88.3,12.585,84.869,13.04,2022-04-04 19:33:25.502,20220404213243,ep.D.x
85,198.997,173.309,25.688,88.53,12.635,84.779,13.053,2022-04-04 19:33:26.002,20220404213243,ep.D.x
86,199.763,173.851,25.912,89.455,12.809,84.396,13.103,2022-04-04 19:33:26.502,20220404213243,ep.D.x
87,198.655,173.078,25.577,88.198,12.526,84.88,13.051,2022-04-04 19:33:27.002,20220404213243,ep.D.x
88,197.623,172.358,25.265,87.028,12.262,85.33,13.003,2022-04-04 19:33:27.502,20220404213243,ep.D.x
89,198.172,172.664,25.508,87.687,12.448,84.977,13.06,2022-04-04 19:33:28.002,20220404213243,ep.D.x
90,198.35,172.775,25.575,87.883,12.498,84.892,13.077,2022-04-04 19:33:28.502,20220404213243,ep.D.x
91,198.862,173.204,25.658,88.289,12.544,84.915,13.114,2022-04-04 19:33:29.002,20220404213243,ep.D.x
92,199.484,173.771,25.713,88.45,12.563,85.321,13.15,2022-04-04 19:33:29.502,20220404213243,ep.D.x
93,200.704,174.884,25.82,88.766,12.6,86.118,13.22,2022-04-04 19:33:30.002,20220404213243,ep.D.x
94,198.727,173.168,25.559,88.521,12.505,84.647,13.054,2022-04-04 19:33:30.502,20220404213243,ep.D.x
95,197.527,172.127,25.4,88.373,12.447,83.754,12.953,2022-04-04 19:33:31.002,20220404213243,ep.D.x
96,198.304,172.839,25.465,88.378,12.457,84.461,13.008,2022-04-04 19:33:31.502,20220404213243,ep.D.x
97,198.604,173.096,25.508,88.312,12.463,84.784,13.045,2022-04-04 19:33:32.002,20220404213243,ep.D.x
98,199.744,174.034,25.71,87.912,12.493,86.122,13.217,2022-04-04 19:33:32.502,20220404213243,ep.D.x
99,202.763,177.179,25.584,93.872,13.079,83.307,12.505,2022-04-04 19:33:33.002,20220404213243,ep.D.x
100,207.729,182.353,25.376,103.679,14.042,78.674,11.334,2022-04-04 19:33:33.502,20220404213243,ep.D.x
101,173.037,147.442,25.595,75.099,12.533,72.343,13.062,2022-04-04 19:33:34.002,20220404213243,ep.D.x
102,171.064,145.569,25.495,73.927,12.445,71.642,13.05,2022-04-04 19:33:34.502,20220404213243,ep.D.x
103,171.118,145.562,25.556,73.752,12.497,71.81,13.059,2022-04-04 19:33:35.002,20220404213243,ep.D.x
104,170.918,145.306,25.612,73.644,12.507,71.662,13.105,2022-04-04 19:33:35.502,20220404213243,ep.D.x
105,170.526,145.04,25.486,73.591,12.473,71.449,13.013,2022-04-04 19:33:36.002,20220404213243,ep.D.x
106,168.131,142.656,25.475,72.394,12.419,70.262,13.056,2022-04-04 19:33:36.502,20220404213243,ep.D.x
107,168.13,142.553,25.577,72.236,12.547,70.317,13.03,2022-04-04 19:33:37.002,20220404213243,ep.D.x
108,167.773,142.13,25.643,71.998,12.495,70.132,13.148,2022-04-04 19:33:37.502,20220404213243,ep.D.x
109,167.622,142.075,25.547,71.994,12.5,70.081,13.047,2022-04-04 19:33:38.002,20220404213243,ep.D.x
110,167.9,142.246,25.654,72.192,12.551,70.054,13.103,2022-04-04 19:33:38.502,20220404213243,ep.D.x
111,168.123,142.554,25.569,72.273,12.499,70.281,13.07,2022-04-04 19:33:39.002,20220404213243,ep.D.x
112,167.58,142.094,25.486,72.042,12.482,70.052,13.004,2022-04-04 19:33:39.502,20220404213243,ep.D.x
113,167.727,142.106,25.621,72.074,12.511,70.032,13.11,2022-04-04 19:33:40.002,20220404213243,ep.D.x
114,167.56,142.053,25.507,72.001,12.488,70.052,13.019,2022-04-04 19:33:40.502,20220404213243,ep.D.x
115,167.529,142.044,25.485,71.995,12.5,70.049,12.985,2022-04-04 19:33:41.002,20220404213243,ep.D.x
116,167.983,142.311,25.672,72.068,12.561,70.243,13.111,2022-04-04 19:33:41.502,20220404213243,ep.D.x
117,167.744,142.191,25.553,72.085,12.486,70.106,13.067,2022-04-04 19:33:42.002,20220404213243,ep.D.x
118,167.747,142.082,25.665,72.017,12.522,70.065,13.143,2022-04-04 19:33:42.502,20220404213243,ep.D.x
119,167.873,142.219,25.654,72.041,12.553,70.178,13.101,2022-04-04 19:33:43.002,20220404213243,ep.D.x
120,167.611,141.96,25.651,71.944,12.537,70.016,13.114,2022-04-04 19:33:43.502,20220404213243,ep.D.x
121,167.508,141.954,25.554,71.941,12.512,70.013,13.042,2022-04-04 19:33:44.002,20220404213243,ep.D.x
122,167.486,141.909,25.577,71.919,12.507,69.99,13.07,2022-04-04 19:33:44.502,20220404213243,ep.D.x
123,168.048,142.397,25.651,72.163,12.522,70.234,13.129,2022-04-04 19:33:45.002,20220404213243,ep.D.x
124,167.767,142.103,25.664,72.024,12.514,70.079,13.15,2022-04-04 19:33:45.502,20220404213243,ep.D.x
125,167.507,141.913,25.594,71.906,12.491,70.007,13.103,2022-04-04 19:33:46.002,20220404213243,ep.D.x
126,167.448,141.815,25.633,71.843,12.549,69.972,13.084,2022-04-04 19:33:46.502,20220404213243,ep.D.x
127,167.444,141.83,25.614,71.873,12.503,69.957,13.111,2022-04-04 19:33:47.002,20220404213243,ep.D.x
128,167.81,142.111,25.699,71.964,12.574,70.147,13.125,2022-04-04 19:33:47.502,20220404213243,ep.D.x
