,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
28,166.483,141.019,25.464,71.607,12.445,69.412,13.019,2022-04-04 19:39:26.642,20220404213923,ep.D.x
29,167.181,141.721,25.46,72.048,12.468,69.673,12.992,2022-04-04 19:39:26.742,20220404213923,ep.D.x
30,167.275,141.414,25.861,59.4,9.897,82.014,15.964,2022-04-04 19:39:26.842,20220404213923,ep.D.x
31,167.237,140.881,26.356,45.567,7.129,95.314,19.227,2022-04-04 19:39:26.942,20220404213923,ep.D.x
32,179.95,154.032,25.918,64.483,10.044,89.549,15.874,2022-04-04 19:39:27.042,20220404213923,ep.D.x
33,190.781,165.234,25.547,80.596,12.528,84.638,13.019,2022-04-04 19:39:27.142,20220404213923,ep.D.x
34,190.781,165.234,25.547,80.596,12.528,84.638,13.019,2022-04-04 19:39:27.242,20220404213923,ep.D.x
35,190.781,165.234,25.547,80.596,12.528,84.638,13.019,2022-04-04 19:39:27.342,20220404213923,ep.D.x
36,190.781,165.234,25.547,80.596,12.528,84.638,13.019,2022-04-04 19:39:27.442,20220404213923,ep.D.x
37,195.391,169.679,25.712,85.468,12.568,84.211,13.144,2022-04-04 19:39:27.542,20220404213923,ep.D.x
38,197.274,171.494,25.78,87.458,12.585,84.036,13.195,2022-04-04 19:39:27.642,20220404213923,ep.D.x
39,197.274,171.494,25.78,87.458,12.585,84.036,13.195,2022-04-04 19:39:27.742,20220404213923,ep.D.x
40,197.274,171.494,25.78,87.458,12.585,84.036,13.195,2022-04-04 19:39:27.842,20220404213923,ep.D.x
41,197.236,171.468,25.768,87.458,12.579,84.01,13.189,2022-04-04 19:39:27.942,20220404213923,ep.D.x
42,196.333,170.834,25.499,87.452,12.45,83.382,13.049,2022-04-04 19:39:28.042,20220404213923,ep.D.x
43,196.333,170.834,25.499,87.452,12.45,83.382,13.049,2022-04-04 19:39:28.142,20220404213923,ep.D.x
44,196.333,170.834,25.499,87.452,12.45,83.382,13.049,2022-04-04 19:39:28.242,20220404213923,ep.D.x
45,196.333,170.834,25.499,87.452,12.45,83.382,13.049,2022-04-04 19:39:28.342,20220404213923,ep.D.x
46,196.831,171.24,25.591,87.614,12.46,83.626,13.131,2022-04-04 19:39:28.442,20220404213923,ep.D.x
47,199.265,173.226,26.039,88.408,12.509,84.818,13.53,2022-04-04 19:39:28.542,20220404213923,ep.D.x
48,199.265,173.226,26.039,88.408,12.509,84.818,13.53,2022-04-04 19:39:28.642,20220404213923,ep.D.x
49,199.265,173.226,26.039,88.408,12.509,84.818,13.53,2022-04-04 19:39:28.742,20220404213923,ep.D.x
50,199.265,173.226,26.039,88.408,12.509,84.818,13.53,2022-04-04 19:39:28.842,20220404213923,ep.D.x
51,198.176,172.413,25.763,88.093,12.521,84.32,13.242,2022-04-04 19:39:28.942,20220404213923,ep.D.x
52,196.061,170.835,25.226,87.482,12.543,83.353,12.683,2022-04-04 19:39:29.042,20220404213923,ep.D.x
53,196.061,170.835,25.226,87.482,12.543,83.353,12.683,2022-04-04 19:39:29.142,20220404213923,ep.D.x
54,196.061,170.835,25.226,87.482,12.543,83.353,12.683,2022-04-04 19:39:29.242,20220404213923,ep.D.x
55,196.061,170.835,25.226,87.482,12.543,83.353,12.683,2022-04-04 19:39:29.342,20220404213923,ep.D.x
56,197.561,172.021,25.54,87.493,12.476,84.528,13.064,2022-04-04 19:39:29.442,20220404213923,ep.D.x
57,198.79,172.991,25.799,87.501,12.422,85.49,13.377,2022-04-04 19:39:29.542,20220404213923,ep.D.x
58,198.79,172.991,25.799,87.501,12.422,85.49,13.377,2022-04-04 19:39:29.642,20220404213923,ep.D.x
59,198.79,172.991,25.799,87.501,12.422,85.49,13.377,2022-04-04 19:39:29.742,20220404213923,ep.D.x
60,198.79,172.991,25.799,87.501,12.422,85.49,13.377,2022-04-04 19:39:29.842,20220404213923,ep.D.x
61,196.532,171.09,25.442,87.276,12.505,83.814,12.937,2022-04-04 19:39:29.942,20220404213923,ep.D.x
62,196.225,170.831,25.394,87.245,12.517,83.586,12.877,2022-04-04 19:39:30.042,20220404213923,ep.D.x
63,196.225,170.831,25.394,87.245,12.517,83.586,12.877,2022-04-04 19:39:30.142,20220404213923,ep.D.x
64,196.225,170.831,25.394,87.245,12.517,83.586,12.877,2022-04-04 19:39:30.242,20220404213923,ep.D.x
65,196.424,171.016,25.408,87.357,12.518,83.659,12.89,2022-04-04 19:39:30.342,20220404213923,ep.D.x
66,198.218,172.684,25.534,88.367,12.526,84.317,13.008,2022-04-04 19:39:30.442,20220404213923,ep.D.x
67,198.218,172.684,25.534,88.367,12.526,84.317,13.008,2022-04-04 19:39:30.542,20220404213923,ep.D.x
68,198.218,172.684,25.534,88.367,12.526,84.317,13.008,2022-04-04 19:39:30.642,20220404213923,ep.D.x
69,198.218,172.684,25.534,88.367,12.526,84.317,13.008,2022-04-04 19:39:30.742,20220404213923,ep.D.x
70,199.053,173.286,25.767,89.074,12.622,84.212,13.145,2022-04-04 19:39:30.842,20220404213923,ep.D.x
71,200.911,174.625,26.286,90.647,12.837,83.978,13.449,2022-04-04 19:39:30.942,20220404213923,ep.D.x
72,200.911,174.625,26.286,90.647,12.837,83.978,13.449,2022-04-04 19:39:31.042,20220404213923,ep.D.x
73,200.911,174.625,26.286,90.647,12.837,83.978,13.449,2022-04-04 19:39:31.142,20220404213923,ep.D.x
74,200.911,174.625,26.286,90.647,12.837,83.978,13.449,2022-04-04 19:39:31.242,20220404213923,ep.D.x
75,196.333,170.833,25.5,86.409,12.57,84.424,12.93,2022-04-04 19:39:31.342,20220404213923,ep.D.x
76,195.395,170.056,25.339,85.541,12.515,84.515,12.824,2022-04-04 19:39:31.442,20220404213923,ep.D.x
77,195.395,170.056,25.339,85.541,12.515,84.515,12.824,2022-04-04 19:39:31.542,20220404213923,ep.D.x
78,195.395,170.056,25.339,85.541,12.515,84.515,12.824,2022-04-04 19:39:31.642,20220404213923,ep.D.x
79,195.423,170.092,25.331,85.63,12.446,84.462,12.885,2022-04-04 19:39:31.742,20220404213923,ep.D.x
80,195.561,170.268,25.293,86.065,12.109,84.203,13.184,2022-04-04 19:39:31.842,20220404213923,ep.D.x
81,195.561,170.268,25.293,86.065,12.109,84.203,13.184,2022-04-04 19:39:31.942,20220404213923,ep.D.x
82,195.561,170.268,25.293,86.065,12.109,84.203,13.184,2022-04-04 19:39:32.042,20220404213923,ep.D.x
83,195.561,170.268,25.293,86.065,12.109,84.203,13.184,2022-04-04 19:39:32.142,20220404213923,ep.D.x
84,196.66,171.193,25.467,86.99,12.249,84.203,13.218,2022-04-04 19:39:32.242,20220404213923,ep.D.x
85,198.455,172.703,25.752,88.499,12.478,84.204,13.274,2022-04-04 19:39:32.342,20220404213923,ep.D.x
86,198.455,172.703,25.752,88.499,12.478,84.204,13.274,2022-04-04 19:39:32.442,20220404213923,ep.D.x
87,198.455,172.703,25.752,88.499,12.478,84.204,13.274,2022-04-04 19:39:32.542,20220404213923,ep.D.x
88,198.455,172.703,25.752,88.499,12.478,84.204,13.274,2022-04-04 19:39:32.642,20220404213923,ep.D.x
89,194.204,169.144,25.06,85.38,12.117,83.764,12.943,2022-04-04 19:39:32.742,20220404213923,ep.D.x
90,191.708,167.053,24.655,83.548,11.905,83.505,12.75,2022-04-04 19:39:32.842,20220404213923,ep.D.x
91,191.708,167.053,24.655,83.548,11.905,83.505,12.75,2022-04-04 19:39:32.942,20220404213923,ep.D.x
92,191.708,167.053,24.655,83.548,11.905,83.505,12.75,2022-04-04 19:39:33.042,20220404213923,ep.D.x
93,191.708,167.053,24.655,83.548,11.905,83.505,12.75,2022-04-04 19:39:33.142,20220404213923,ep.D.x
94,196.95,171.498,25.452,87.258,12.494,84.24,12.958,2022-04-04 19:39:33.242,20220404213923,ep.D.x
95,202.63,176.314,26.316,91.278,13.133,85.036,13.183,2022-04-04 19:39:33.342,20220404213923,ep.D.x
96,202.63,176.314,26.316,91.278,13.133,85.036,13.183,2022-04-04 19:39:33.442,20220404213923,ep.D.x
97,202.63,176.314,26.316,91.278,13.133,85.036,13.183,2022-04-04 19:39:33.542,20220404213923,ep.D.x
98,202.63,176.314,26.316,91.278,13.133,85.036,13.183,2022-04-04 19:39:33.642,20220404213923,ep.D.x
99,199.541,173.611,25.93,89.691,12.8,83.92,13.13,2022-04-04 19:39:33.742,20220404213923,ep.D.x
100,198.398,172.611,25.787,89.104,12.677,83.507,13.11,2022-04-04 19:39:33.842,20220404213923,ep.D.x
101,198.398,172.611,25.787,89.104,12.677,83.507,13.11,2022-04-04 19:39:33.942,20220404213923,ep.D.x
102,198.398,172.611,25.787,89.104,12.677,83.507,13.11,2022-04-04 19:39:34.042,20220404213923,ep.D.x
103,198.38,172.597,25.783,89.068,12.674,83.529,13.109,2022-04-04 19:39:34.142,20220404213923,ep.D.x
104,197.436,171.87,25.566,87.285,12.502,84.585,13.064,2022-04-04 19:39:34.242,20220404213923,ep.D.x
105,197.436,171.87,25.566,87.285,12.502,84.585,13.064,2022-04-04 19:39:34.342,20220404213923,ep.D.x
106,197.436,171.87,25.566,87.285,12.502,84.585,13.064,2022-04-04 19:39:34.442,20220404213923,ep.D.x
107,197.436,171.87,25.566,87.285,12.502,84.585,13.064,2022-04-04 19:39:34.542,20220404213923,ep.D.x
108,196.446,171.041,25.405,87.167,12.457,83.874,12.948,2022-04-04 19:39:34.642,20220404213923,ep.D.x
109,194.339,169.278,25.061,86.916,12.36,82.362,12.701,2022-04-04 19:39:34.742,20220404213923,ep.D.x
110,194.339,169.278,25.061,86.916,12.36,82.362,12.701,2022-04-04 19:39:34.842,20220404213923,ep.D.x
111,194.339,169.278,25.061,86.916,12.36,82.362,12.701,2022-04-04 19:39:34.942,20220404213923,ep.D.x
112,194.339,169.278,25.061,86.916,12.36,82.362,12.701,2022-04-04 19:39:35.042,20220404213923,ep.D.x
113,198.534,172.792,25.742,87.384,12.454,85.408,13.288,2022-04-04 19:39:35.142,20220404213923,ep.D.x
114,201.699,175.444,26.255,87.737,12.525,87.707,13.73,2022-04-04 19:39:35.242,20220404213923,ep.D.x
115,201.699,175.444,26.255,87.737,12.525,87.707,13.73,2022-04-04 19:39:35.342,20220404213923,ep.D.x
116,201.699,175.444,26.255,87.737,12.525,87.707,13.73,2022-04-04 19:39:35.442,20220404213923,ep.D.x
117,201.699,175.444,26.255,87.737,12.525,87.707,13.73,2022-04-04 19:39:35.542,20220404213923,ep.D.x
118,197.263,171.739,25.524,87.689,12.482,84.05,13.042,2022-04-04 19:39:35.642,20220404213923,ep.D.x
119,196.769,171.326,25.443,87.683,12.477,83.643,12.966,2022-04-04 19:39:35.742,20220404213923,ep.D.x
120,196.769,171.326,25.443,87.683,12.477,83.643,12.966,2022-04-04 19:39:35.842,20220404213923,ep.D.x
121,196.769,171.326,25.443,87.683,12.477,83.643,12.966,2022-04-04 19:39:35.942,20220404213923,ep.D.x
122,196.769,171.326,25.443,87.683,12.477,83.643,12.966,2022-04-04 19:39:36.042,20220404213923,ep.D.x
123,195.253,170.127,25.126,88.385,12.432,81.742,12.694,2022-04-04 19:39:36.142,20220404213923,ep.D.x
124,195.103,170.009,25.094,88.455,12.427,81.554,12.667,2022-04-04 19:39:36.242,20220404213923,ep.D.x
125,195.103,170.009,25.094,88.455,12.427,81.554,12.667,2022-04-04 19:39:36.342,20220404213923,ep.D.x
126,195.103,170.009,25.094,88.455,12.427,81.554,12.667,2022-04-04 19:39:36.442,20220404213923,ep.D.x
127,195.552,170.47,25.082,88.492,12.454,81.978,12.628,2022-04-04 19:39:36.542,20220404213923,ep.D.x
128,197.907,172.891,25.016,88.685,12.593,84.206,12.423,2022-04-04 19:39:36.642,20220404213923,ep.D.x
129,197.907,172.891,25.016,88.685,12.593,84.206,12.423,2022-04-04 19:39:36.742,20220404213923,ep.D.x
130,197.907,172.891,25.016,88.685,12.593,84.206,12.423,2022-04-04 19:39:36.842,20220404213923,ep.D.x
131,197.907,172.891,25.016,88.685,12.593,84.206,12.423,2022-04-04 19:39:36.942,20220404213923,ep.D.x
132,200.839,174.504,26.335,86.772,12.435,87.732,13.9,2022-04-04 19:39:37.042,20220404213923,ep.D.x
133,202.157,175.229,26.928,85.913,12.364,89.316,14.564,2022-04-04 19:39:37.142,20220404213923,ep.D.x
134,202.157,175.229,26.928,85.913,12.364,89.316,14.564,2022-04-04 19:39:37.242,20220404213923,ep.D.x
135,202.157,175.229,26.928,85.913,12.364,89.316,14.564,2022-04-04 19:39:37.342,20220404213923,ep.D.x
136,198.154,171.991,26.163,86.9,12.445,85.091,13.718,2022-04-04 19:39:37.442,20220404213923,ep.D.x
137,194.745,169.234,25.511,87.741,12.513,81.493,12.998,2022-04-04 19:39:37.542,20220404213923,ep.D.x
138,194.745,169.234,25.511,87.741,12.513,81.493,12.998,2022-04-04 19:39:37.642,20220404213923,ep.D.x
139,194.745,169.234,25.511,87.741,12.513,81.493,12.998,2022-04-04 19:39:37.742,20220404213923,ep.D.x
140,194.745,169.234,25.511,87.741,12.513,81.493,12.998,2022-04-04 19:39:37.842,20220404213923,ep.D.x
141,195.9,170.598,25.302,86.508,12.353,84.09,12.949,2022-04-04 19:39:37.942,20220404213923,ep.D.x
142,196.578,171.399,25.179,85.784,12.259,85.615,12.92,2022-04-04 19:39:38.042,20220404213923,ep.D.x
143,196.578,171.399,25.179,85.784,12.259,85.615,12.92,2022-04-04 19:39:38.142,20220404213923,ep.D.x
144,196.578,171.399,25.179,85.784,12.259,85.615,12.92,2022-04-04 19:39:38.242,20220404213923,ep.D.x
145,196.578,171.399,25.179,85.784,12.259,85.615,12.92,2022-04-04 19:39:38.342,20220404213923,ep.D.x
146,200.146,174.26,25.886,89.402,12.689,84.858,13.197,2022-04-04 19:39:38.442,20220404213923,ep.D.x
147,202.154,175.87,26.284,91.437,12.931,84.433,13.353,2022-04-04 19:39:38.542,20220404213923,ep.D.x
148,202.154,175.87,26.284,91.437,12.931,84.433,13.353,2022-04-04 19:39:38.642,20220404213923,ep.D.x
149,202.154,175.87,26.284,91.437,12.931,84.433,13.353,2022-04-04 19:39:38.742,20220404213923,ep.D.x
150,202.154,175.87,26.284,91.437,12.931,84.433,13.353,2022-04-04 19:39:38.842,20220404213923,ep.D.x
151,195.891,170.712,25.179,86.462,12.379,84.25,12.8,2022-04-04 19:39:38.942,20220404213923,ep.D.x
152,195.697,170.552,25.145,86.308,12.362,84.244,12.783,2022-04-04 19:39:39.042,20220404213923,ep.D.x
153,195.697,170.552,25.145,86.308,12.362,84.244,12.783,2022-04-04 19:39:39.142,20220404213923,ep.D.x
154,195.697,170.552,25.145,86.308,12.362,84.244,12.783,2022-04-04 19:39:39.242,20220404213923,ep.D.x
155,195.492,170.321,25.171,86.33,12.367,83.991,12.804,2022-04-04 19:39:39.342,20220404213923,ep.D.x
156,194.216,168.891,25.325,86.459,12.393,82.432,12.932,2022-04-04 19:39:39.442,20220404213923,ep.D.x
157,194.216,168.891,25.325,86.459,12.393,82.432,12.932,2022-04-04 19:39:39.542,20220404213923,ep.D.x
158,194.216,168.891,25.325,86.459,12.393,82.432,12.932,2022-04-04 19:39:39.642,20220404213923,ep.D.x
159,194.216,168.891,25.325,86.459,12.393,82.432,12.932,2022-04-04 19:39:39.742,20220404213923,ep.D.x
160,196.711,171.078,25.633,87.505,12.516,83.573,13.117,2022-04-04 19:39:39.842,20220404213923,ep.D.x
161,203.13,176.702,26.428,90.194,12.834,86.508,13.594,2022-04-04 19:39:39.942,20220404213923,ep.D.x
162,203.13,176.702,26.428,90.194,12.834,86.508,13.594,2022-04-04 19:39:40.042,20220404213923,ep.D.x
163,203.13,176.702,26.428,90.194,12.834,86.508,13.594,2022-04-04 19:39:40.142,20220404213923,ep.D.x
164,203.13,176.702,26.428,90.194,12.834,86.508,13.594,2022-04-04 19:39:40.242,20220404213923,ep.D.x
165,201.108,175.351,25.757,89.18,12.642,86.171,13.115,2022-04-04 19:39:40.342,20220404213923,ep.D.x
166,200.019,174.623,25.396,88.634,12.539,85.989,12.857,2022-04-04 19:39:40.442,20220404213923,ep.D.x
167,200.019,174.623,25.396,88.634,12.539,85.989,12.857,2022-04-04 19:39:40.542,20220404213923,ep.D.x
168,200.019,174.623,25.396,88.634,12.539,85.989,12.857,2022-04-04 19:39:40.642,20220404213923,ep.D.x
169,200.019,174.623,25.396,88.634,12.539,85.989,12.857,2022-04-04 19:39:40.742,20220404213923,ep.D.x
170,195.423,169.802,25.621,86.453,12.453,83.349,13.168,2022-04-04 19:39:40.842,20220404213923,ep.D.x
171,194.913,169.267,25.646,86.211,12.443,83.056,13.203,2022-04-04 19:39:40.942,20220404213923,ep.D.x
172,194.913,169.267,25.646,86.211,12.443,83.056,13.203,2022-04-04 19:39:41.042,20220404213923,ep.D.x
173,194.913,169.267,25.646,86.211,12.443,83.056,13.203,2022-04-04 19:39:41.142,20220404213923,ep.D.x
174,195.176,169.524,25.652,86.363,12.453,83.161,13.199,2022-04-04 19:39:41.242,20220404213923,ep.D.x
175,198.686,172.946,25.74,88.387,12.587,84.559,13.153,2022-04-04 19:39:41.342,20220404213923,ep.D.x
176,198.686,172.946,25.74,88.387,12.587,84.559,13.153,2022-04-04 19:39:41.442,20220404213923,ep.D.x
177,198.686,172.946,25.74,88.387,12.587,84.559,13.153,2022-04-04 19:39:41.542,20220404213923,ep.D.x
178,198.686,172.946,25.74,88.387,12.587,84.559,13.153,2022-04-04 19:39:41.642,20220404213923,ep.D.x
179,198.642,172.88,25.762,88.405,12.603,84.475,13.159,2022-04-04 19:39:41.742,20220404213923,ep.D.x
180,198.586,172.797,25.789,88.429,12.623,84.368,13.166,2022-04-04 19:39:41.842,20220404213923,ep.D.x
181,198.586,172.797,25.789,88.429,12.623,84.368,13.166,2022-04-04 19:39:41.942,20220404213923,ep.D.x
182,198.586,172.797,25.789,88.429,12.623,84.368,13.166,2022-04-04 19:39:42.042,20220404213923,ep.D.x
183,198.586,172.797,25.789,88.429,12.623,84.368,13.166,2022-04-04 19:39:42.142,20220404213923,ep.D.x
184,194.782,169.448,25.334,85.001,12.306,84.447,13.028,2022-04-04 19:39:42.242,20220404213923,ep.D.x
185,194.112,168.857,25.255,84.396,12.251,84.461,13.004,2022-04-04 19:39:42.342,20220404213923,ep.D.x
186,194.112,168.857,25.255,84.396,12.251,84.461,13.004,2022-04-04 19:39:42.442,20220404213923,ep.D.x
187,194.112,168.857,25.255,84.396,12.251,84.461,13.004,2022-04-04 19:39:42.542,20220404213923,ep.D.x
188,194.112,168.857,25.255,84.396,12.251,84.461,13.004,2022-04-04 19:39:42.642,20220404213923,ep.D.x
189,201.268,175.47,25.798,90.88,12.49,84.59,13.308,2022-04-04 19:39:42.742,20220404213923,ep.D.x
190,202.062,176.205,25.857,91.6,12.516,84.605,13.341,2022-04-04 19:39:42.842,20220404213923,ep.D.x
191,202.062,176.205,25.857,91.6,12.516,84.605,13.341,2022-04-04 19:39:42.942,20220404213923,ep.D.x
192,202.062,176.205,25.857,91.6,12.516,84.605,13.341,2022-04-04 19:39:43.042,20220404213923,ep.D.x
193,200.363,174.558,25.805,89.787,12.452,84.771,13.353,2022-04-04 19:39:43.142,20220404213923,ep.D.x
194,195.764,170.103,25.661,84.883,12.277,85.22,13.384,2022-04-04 19:39:43.242,20220404213923,ep.D.x
195,195.764,170.103,25.661,84.883,12.277,85.22,13.384,2022-04-04 19:39:43.342,20220404213923,ep.D.x
196,195.764,170.103,25.661,84.883,12.277,85.22,13.384,2022-04-04 19:39:43.442,20220404213923,ep.D.x
197,195.764,170.103,25.661,84.883,12.277,85.22,13.384,2022-04-04 19:39:43.542,20220404213923,ep.D.x
198,197.646,172.049,25.597,87.364,12.507,84.685,13.09,2022-04-04 19:39:43.642,20220404213923,ep.D.x
199,200.469,174.967,25.502,91.084,12.852,83.883,12.65,2022-04-04 19:39:43.742,20220404213923,ep.D.x
200,200.469,174.967,25.502,91.084,12.852,83.883,12.65,2022-04-04 19:39:43.842,20220404213923,ep.D.x
201,200.469,174.967,25.502,91.084,12.852,83.883,12.65,2022-04-04 19:39:43.942,20220404213923,ep.D.x
202,200.469,174.967,25.502,91.084,12.852,83.883,12.65,2022-04-04 19:39:44.042,20220404213923,ep.D.x
203,196.072,170.777,25.295,87.289,12.422,83.488,12.873,2022-04-04 19:39:44.142,20220404213923,ep.D.x
204,192.325,167.207,25.118,84.056,12.056,83.151,13.062,2022-04-04 19:39:44.242,20220404213923,ep.D.x
205,192.325,167.207,25.118,84.056,12.056,83.151,13.062,2022-04-04 19:39:44.342,20220404213923,ep.D.x
206,192.325,167.207,25.118,84.056,12.056,83.151,13.062,2022-04-04 19:39:44.442,20220404213923,ep.D.x
207,192.325,167.207,25.118,84.056,12.056,83.151,13.062,2022-04-04 19:39:44.542,20220404213923,ep.D.x
208,198.99,173.314,25.676,88.323,12.55,84.991,13.126,2022-04-04 19:39:44.642,20220404213923,ep.D.x
209,201.712,175.808,25.904,90.065,12.752,85.743,13.152,2022-04-04 19:39:44.742,20220404213923,ep.D.x
210,201.712,175.808,25.904,90.065,12.752,85.743,13.152,2022-04-04 19:39:44.842,20220404213923,ep.D.x
211,201.712,175.808,25.904,90.065,12.752,85.743,13.152,2022-04-04 19:39:44.942,20220404213923,ep.D.x
212,201.712,175.808,25.904,90.065,12.752,85.743,13.152,2022-04-04 19:39:45.042,20220404213923,ep.D.x
213,196.605,171.206,25.399,87.442,12.304,83.764,13.095,2022-04-04 19:39:45.142,20220404213923,ep.D.x
214,196.392,171.015,25.377,87.333,12.285,83.682,13.092,2022-04-04 19:39:45.242,20220404213923,ep.D.x
215,196.392,171.015,25.377,87.333,12.285,83.682,13.092,2022-04-04 19:39:45.342,20220404213923,ep.D.x
216,196.392,171.015,25.377,87.333,12.285,83.682,13.092,2022-04-04 19:39:45.442,20220404213923,ep.D.x
217,197.23,171.745,25.485,87.934,12.38,83.811,13.105,2022-04-04 19:39:45.542,20220404213923,ep.D.x
218,205.689,179.128,26.561,94.009,13.331,85.119,13.23,2022-04-04 19:39:45.642,20220404213923,ep.D.x
219,205.689,179.128,26.561,94.009,13.331,85.119,13.23,2022-04-04 19:39:45.742,20220404213923,ep.D.x
220,205.689,179.128,26.561,94.009,13.331,85.119,13.23,2022-04-04 19:39:45.842,20220404213923,ep.D.x
221,205.689,179.128,26.561,94.009,13.331,85.119,13.23,2022-04-04 19:39:45.942,20220404213923,ep.D.x
222,198.086,172.406,25.68,87.662,12.489,84.744,13.191,2022-04-04 19:39:46.042,20220404213923,ep.D.x
223,193.994,168.787,25.207,84.245,12.036,84.542,13.171,2022-04-04 19:39:46.142,20220404213923,ep.D.x
224,193.994,168.787,25.207,84.245,12.036,84.542,13.171,2022-04-04 19:39:46.242,20220404213923,ep.D.x
225,193.994,168.787,25.207,84.245,12.036,84.542,13.171,2022-04-04 19:39:46.342,20220404213923,ep.D.x
226,193.994,168.787,25.207,84.245,12.036,84.542,13.171,2022-04-04 19:39:46.442,20220404213923,ep.D.x
227,198.513,172.642,25.871,86.271,12.53,86.371,13.341,2022-04-04 19:39:46.542,20220404213923,ep.D.x
228,198.961,173.024,25.937,86.472,12.579,86.552,13.358,2022-04-04 19:39:46.642,20220404213923,ep.D.x
229,198.961,173.024,25.937,86.472,12.579,86.552,13.358,2022-04-04 19:39:46.742,20220404213923,ep.D.x
230,198.961,173.024,25.937,86.472,12.579,86.552,13.358,2022-04-04 19:39:46.842,20220404213923,ep.D.x
231,198.54,172.693,25.847,86.783,12.571,85.91,13.276,2022-04-04 19:39:46.942,20220404213923,ep.D.x
232,196.333,170.956,25.377,88.416,12.53,82.54,12.847,2022-04-04 19:39:47.042,20220404213923,ep.D.x
233,196.333,170.956,25.377,88.416,12.53,82.54,12.847,2022-04-04 19:39:47.142,20220404213923,ep.D.x
234,196.333,170.956,25.377,88.416,12.53,82.54,12.847,2022-04-04 19:39:47.242,20220404213923,ep.D.x
235,196.333,170.956,25.377,88.416,12.53,82.54,12.847,2022-04-04 19:39:47.342,20220404213923,ep.D.x
