,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
100,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.306,20220404214243,ep.D.x
101,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.356,20220404214243,ep.D.x
102,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.406,20220404214243,ep.D.x
103,194.963,169.446,25.517,84.462,12.0,84.984,13.517,2022-04-04 19:42:48.456,20220404214243,ep.D.x
104,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.506,20220404214243,ep.D.x
105,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.556,20220404214243,ep.D.x
106,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.606,20220404214243,ep.D.x
107,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.656,20220404214243,ep.D.x
108,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.706,20220404214243,ep.D.x
109,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.756,20220404214243,ep.D.x
110,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.806,20220404214243,ep.D.x
111,199.846,174.496,25.35,90.35,12.684,84.146,12.666,2022-04-04 19:42:48.856,20220404214243,ep.D.x
112,198.04,172.679,25.361,88.741,12.555,83.938,12.806,2022-04-04 19:42:48.906,20220404214243,ep.D.x
113,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:48.956,20220404214243,ep.D.x
114,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.006,20220404214243,ep.D.x
115,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.056,20220404214243,ep.D.x
116,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.106,20220404214243,ep.D.x
117,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.156,20220404214243,ep.D.x
118,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.206,20220404214243,ep.D.x
119,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.256,20220404214243,ep.D.x
120,195.093,169.715,25.378,86.116,12.344,83.599,13.034,2022-04-04 19:42:49.306,20220404214243,ep.D.x
121,196.557,171.146,25.411,87.204,12.461,83.942,12.95,2022-04-04 19:42:49.356,20220404214243,ep.D.x
122,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.406,20220404214243,ep.D.x
123,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.456,20220404214243,ep.D.x
124,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.506,20220404214243,ep.D.x
125,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.556,20220404214243,ep.D.x
126,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.606,20220404214243,ep.D.x
127,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.656,20220404214243,ep.D.x
128,197.535,172.101,25.434,87.93,12.539,84.171,12.895,2022-04-04 19:42:49.706,20220404214243,ep.D.x
129,197.604,172.141,25.463,87.912,12.536,84.229,12.927,2022-04-04 19:42:49.756,20220404214243,ep.D.x
130,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:49.806,20220404214243,ep.D.x
131,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:49.856,20220404214243,ep.D.x
132,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:49.906,20220404214243,ep.D.x
133,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:49.956,20220404214243,ep.D.x
134,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:50.006,20220404214243,ep.D.x
135,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:50.056,20220404214243,ep.D.x
136,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:50.106,20220404214243,ep.D.x
137,198.686,172.759,25.927,87.629,12.496,85.13,13.431,2022-04-04 19:42:50.156,20220404214243,ep.D.x
138,195.868,170.338,25.53,86.0,12.313,84.338,13.217,2022-04-04 19:42:50.206,20220404214243,ep.D.x
139,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.256,20220404214243,ep.D.x
140,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.306,20220404214243,ep.D.x
141,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.356,20220404214243,ep.D.x
142,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.406,20220404214243,ep.D.x
143,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.456,20220404214243,ep.D.x
144,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.506,20220404214243,ep.D.x
145,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.556,20220404214243,ep.D.x
146,194.978,169.574,25.404,85.486,12.255,84.088,13.149,2022-04-04 19:42:50.606,20220404214243,ep.D.x
147,197.312,171.719,25.593,87.464,12.493,84.255,13.1,2022-04-04 19:42:50.656,20220404214243,ep.D.x
148,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:50.706,20220404214243,ep.D.x
149,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:50.756,20220404214243,ep.D.x
150,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:50.806,20220404214243,ep.D.x
151,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:50.856,20220404214243,ep.D.x
152,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:50.906,20220404214243,ep.D.x
153,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:50.956,20220404214243,ep.D.x
154,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:51.006,20220404214243,ep.D.x
155,198.515,172.825,25.69,88.483,12.615,84.342,13.075,2022-04-04 19:42:51.056,20220404214243,ep.D.x
156,198.208,172.12,26.088,88.637,12.745,83.483,13.343,2022-04-04 19:42:51.106,20220404214243,ep.D.x
157,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.156,20220404214243,ep.D.x
158,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.206,20220404214243,ep.D.x
159,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.256,20220404214243,ep.D.x
160,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.306,20220404214243,ep.D.x
161,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.356,20220404214243,ep.D.x
162,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.406,20220404214243,ep.D.x
163,198.165,172.023,26.142,88.657,12.763,83.366,13.379,2022-04-04 19:42:51.456,20220404214243,ep.D.x
164,198.35,172.397,25.953,88.49,12.671,83.907,13.282,2022-04-04 19:42:51.506,20220404214243,ep.D.x
165,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.556,20220404214243,ep.D.x
166,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.606,20220404214243,ep.D.x
167,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.656,20220404214243,ep.D.x
168,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.706,20220404214243,ep.D.x
169,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.756,20220404214243,ep.D.x
170,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.806,20220404214243,ep.D.x
171,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.856,20220404214243,ep.D.x
172,199.19,174.098,25.092,87.727,12.253,86.371,12.839,2022-04-04 19:42:51.906,20220404214243,ep.D.x
173,198.974,173.653,25.321,88.175,12.421,85.478,12.9,2022-04-04 19:42:51.956,20220404214243,ep.D.x
174,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.006,20220404214243,ep.D.x
175,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.056,20220404214243,ep.D.x
176,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.106,20220404214243,ep.D.x
177,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.156,20220404214243,ep.D.x
178,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.206,20220404214243,ep.D.x
179,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.256,20220404214243,ep.D.x
180,198.287,172.241,26.046,89.592,12.953,82.649,13.093,2022-04-04 19:42:52.306,20220404214243,ep.D.x
181,198.27,172.271,25.999,89.483,12.908,82.788,13.091,2022-04-04 19:42:52.356,20220404214243,ep.D.x
182,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.406,20220404214243,ep.D.x
183,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.456,20220404214243,ep.D.x
184,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.506,20220404214243,ep.D.x
185,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.556,20220404214243,ep.D.x
186,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.606,20220404214243,ep.D.x
187,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.656,20220404214243,ep.D.x
188,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.706,20220404214243,ep.D.x
189,198.118,172.546,25.572,88.504,12.499,84.042,13.073,2022-04-04 19:42:52.756,20220404214243,ep.D.x
190,197.084,171.478,25.606,87.299,12.429,84.179,13.177,2022-04-04 19:42:52.806,20220404214243,ep.D.x
191,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:52.856,20220404214243,ep.D.x
192,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:52.906,20220404214243,ep.D.x
193,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:52.956,20220404214243,ep.D.x
194,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:53.006,20220404214243,ep.D.x
195,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:53.056,20220404214243,ep.D.x
196,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:53.106,20220404214243,ep.D.x
197,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:53.156,20220404214243,ep.D.x
198,196.274,170.639,25.635,86.352,12.375,84.287,13.26,2022-04-04 19:42:53.206,20220404214243,ep.D.x
199,199.754,173.926,25.828,89.58,12.792,84.346,13.036,2022-04-04 19:42:53.256,20220404214243,ep.D.x
200,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.306,20220404214243,ep.D.x
201,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.356,20220404214243,ep.D.x
202,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.406,20220404214243,ep.D.x
203,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.456,20220404214243,ep.D.x
204,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.506,20220404214243,ep.D.x
205,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.556,20220404214243,ep.D.x
206,200.32,174.461,25.859,90.105,12.859,84.356,13.0,2022-04-04 19:42:53.606,20220404214243,ep.D.x
207,198.851,173.167,25.684,88.883,12.657,84.284,13.027,2022-04-04 19:42:53.656,20220404214243,ep.D.x
208,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:53.706,20220404214243,ep.D.x
209,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:53.756,20220404214243,ep.D.x
210,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:53.806,20220404214243,ep.D.x
211,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:53.856,20220404214243,ep.D.x
212,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:53.906,20220404214243,ep.D.x
213,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:53.956,20220404214243,ep.D.x
214,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:54.006,20220404214243,ep.D.x
215,195.728,170.417,25.311,86.285,12.227,84.132,13.084,2022-04-04 19:42:54.056,20220404214243,ep.D.x
216,196.907,171.585,25.322,87.869,12.411,83.716,12.911,2022-04-04 19:42:54.106,20220404214243,ep.D.x
217,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.156,20220404214243,ep.D.x
218,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.206,20220404214243,ep.D.x
219,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.256,20220404214243,ep.D.x
220,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.306,20220404214243,ep.D.x
221,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.356,20220404214243,ep.D.x
222,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.406,20220404214243,ep.D.x
223,197.411,172.085,25.326,88.547,12.489,83.538,12.837,2022-04-04 19:42:54.456,20220404214243,ep.D.x
224,197.126,171.673,25.453,87.446,12.406,84.227,13.047,2022-04-04 19:42:54.506,20220404214243,ep.D.x
225,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.556,20220404214243,ep.D.x
226,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.606,20220404214243,ep.D.x
227,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.656,20220404214243,ep.D.x
228,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.706,20220404214243,ep.D.x
229,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.756,20220404214243,ep.D.x
230,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.806,20220404214243,ep.D.x
231,196.816,171.227,25.589,86.253,12.315,84.974,13.274,2022-04-04 19:42:54.856,20220404214243,ep.D.x
232,197.001,171.401,25.6,86.486,12.34,84.915,13.26,2022-04-04 19:42:54.906,20220404214243,ep.D.x
233,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:54.956,20220404214243,ep.D.x
234,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.006,20220404214243,ep.D.x
235,198.663,172.972,25.691,88.587,12.566,84.385,13.125,2022-04-04 19:42:55.056,20220404214243,ep.D.x
