,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
50,200.25,174.749,25.501,90.282,12.768,84.467,12.733,2022-04-04 19:36:14.524,20220404213604,ep.D.x
51,197.464,171.448,26.016,87.003,12.513,84.445,13.503,2022-04-04 19:36:14.724,20220404213604,ep.D.x
52,197.171,171.101,26.07,86.658,12.486,84.443,13.584,2022-04-04 19:36:14.924,20220404213604,ep.D.x
53,197.493,171.427,26.066,86.827,12.49,84.6,13.576,2022-04-04 19:36:15.124,20220404213604,ep.D.x
54,200.558,174.52,26.038,88.43,12.534,86.09,13.504,2022-04-04 19:36:15.324,20220404213604,ep.D.x
55,200.558,174.52,26.038,88.43,12.534,86.09,13.504,2022-04-04 19:36:15.524,20220404213604,ep.D.x
56,198.612,172.86,25.752,87.688,12.445,85.172,13.307,2022-04-04 19:36:15.724,20220404213604,ep.D.x
57,193.069,168.135,24.934,85.574,12.19,82.561,12.744,2022-04-04 19:36:15.924,20220404213604,ep.D.x
58,193.069,168.135,24.934,85.574,12.19,82.561,12.744,2022-04-04 19:36:16.124,20220404213604,ep.D.x
59,195.209,169.971,25.238,86.908,12.391,83.063,12.847,2022-04-04 19:36:16.324,20220404213604,ep.D.x
60,200.45,174.468,25.982,90.174,12.883,84.294,13.099,2022-04-04 19:36:16.524,20220404213604,ep.D.x
61,200.45,174.468,25.982,90.174,12.883,84.294,13.099,2022-04-04 19:36:16.724,20220404213604,ep.D.x
62,199.436,173.636,25.8,89.281,12.688,84.355,13.112,2022-04-04 19:36:16.924,20220404213604,ep.D.x
63,198.006,172.463,25.543,88.022,12.412,84.441,13.131,2022-04-04 19:36:17.124,20220404213604,ep.D.x
64,198.006,172.463,25.543,88.022,12.412,84.441,13.131,2022-04-04 19:36:17.324,20220404213604,ep.D.x
65,197.643,172.073,25.57,87.713,12.44,84.36,13.13,2022-04-04 19:36:17.524,20220404213604,ep.D.x
66,197.228,171.626,25.602,87.358,12.472,84.268,13.13,2022-04-04 19:36:17.724,20220404213604,ep.D.x
67,197.228,171.626,25.602,87.358,12.472,84.268,13.13,2022-04-04 19:36:17.924,20220404213604,ep.D.x
68,196.973,171.442,25.531,87.187,12.387,84.255,13.144,2022-04-04 19:36:18.124,20220404213604,ep.D.x
69,196.783,171.305,25.478,87.06,12.324,84.245,13.154,2022-04-04 19:36:18.324,20220404213604,ep.D.x
70,196.783,171.305,25.478,87.06,12.324,84.245,13.154,2022-04-04 19:36:18.524,20220404213604,ep.D.x
71,199.003,173.303,25.7,88.923,12.59,84.38,13.11,2022-04-04 19:36:18.724,20220404213604,ep.D.x
72,200.145,174.331,25.814,89.882,12.727,84.449,13.087,2022-04-04 19:36:18.924,20220404213604,ep.D.x
73,200.145,174.331,25.814,89.882,12.727,84.449,13.087,2022-04-04 19:36:19.124,20220404213604,ep.D.x
74,199.133,173.383,25.75,88.977,12.483,84.406,13.267,2022-04-04 19:36:19.324,20220404213604,ep.D.x
75,198.759,173.032,25.727,88.642,12.393,84.39,13.334,2022-04-04 19:36:19.524,20220404213604,ep.D.x
76,198.759,173.032,25.727,88.642,12.393,84.39,13.334,2022-04-04 19:36:19.724,20220404213604,ep.D.x
77,194.606,169.43,25.176,86.016,12.392,83.414,12.784,2022-04-04 19:36:19.924,20220404213604,ep.D.x
78,193.434,168.413,25.021,85.275,12.392,83.138,12.629,2022-04-04 19:36:20.124,20220404213604,ep.D.x
79,193.434,168.413,25.021,85.275,12.392,83.138,12.629,2022-04-04 19:36:20.324,20220404213604,ep.D.x
80,201.43,175.998,25.432,90.562,12.56,85.436,12.872,2022-04-04 19:36:20.524,20220404213604,ep.D.x
81,202.47,176.984,25.486,91.249,12.582,85.735,12.904,2022-04-04 19:36:20.724,20220404213604,ep.D.x
82,201.589,176.023,25.566,90.466,12.571,85.557,12.995,2022-04-04 19:36:20.924,20220404213604,ep.D.x
83,195.957,169.871,26.086,85.448,12.503,84.423,13.583,2022-04-04 19:36:21.124,20220404213604,ep.D.x
84,195.957,169.871,26.086,85.448,12.503,84.423,13.583,2022-04-04 19:36:21.324,20220404213604,ep.D.x
85,197.117,171.123,25.994,86.703,12.562,84.42,13.432,2022-04-04 19:36:21.524,20220404213604,ep.D.x
86,199.585,173.785,25.8,89.372,12.688,84.413,13.112,2022-04-04 19:36:21.724,20220404213604,ep.D.x
87,199.585,173.785,25.8,89.372,12.688,84.413,13.112,2022-04-04 19:36:21.924,20220404213604,ep.D.x
88,198.28,172.696,25.584,88.214,12.529,84.482,13.055,2022-04-04 19:36:22.124,20220404213604,ep.D.x
89,197.512,172.056,25.456,87.533,12.435,84.523,13.021,2022-04-04 19:36:22.324,20220404213604,ep.D.x
90,197.512,172.056,25.456,87.533,12.435,84.523,13.021,2022-04-04 19:36:22.524,20220404213604,ep.D.x
91,199.206,173.126,26.08,88.73,12.661,84.396,13.419,2022-04-04 19:36:22.724,20220404213604,ep.D.x
92,199.683,173.427,26.256,89.067,12.725,84.36,13.531,2022-04-04 19:36:22.924,20220404213604,ep.D.x
93,199.683,173.427,26.256,89.067,12.725,84.36,13.531,2022-04-04 19:36:23.124,20220404213604,ep.D.x
94,196.643,171.452,25.191,87.051,12.413,84.401,12.778,2022-04-04 19:36:23.324,20220404213604,ep.D.x
95,196.467,171.338,25.129,86.934,12.395,84.404,12.734,2022-04-04 19:36:23.524,20220404213604,ep.D.x
96,196.467,171.338,25.129,86.934,12.395,84.404,12.734,2022-04-04 19:36:23.724,20220404213604,ep.D.x
97,198.443,172.867,25.576,88.971,12.621,83.896,12.955,2022-04-04 19:36:23.924,20220404213604,ep.D.x
98,198.581,172.974,25.607,89.113,12.637,83.861,12.97,2022-04-04 19:36:24.124,20220404213604,ep.D.x
99,198.494,172.882,25.612,88.89,12.609,83.992,13.003,2022-04-04 19:36:24.324,20220404213604,ep.D.x
100,197.713,172.058,25.655,86.882,12.355,85.176,13.3,2022-04-04 19:36:24.524,20220404213604,ep.D.x
101,197.713,172.058,25.655,86.882,12.355,85.176,13.3,2022-04-04 19:36:24.724,20220404213604,ep.D.x
102,197.945,172.326,25.619,87.03,12.343,85.296,13.276,2022-04-04 19:36:24.924,20220404213604,ep.D.x
103,198.722,173.226,25.496,87.528,12.3,85.698,13.196,2022-04-04 19:36:25.124,20220404213604,ep.D.x
104,198.722,173.226,25.496,87.528,12.3,85.698,13.196,2022-04-04 19:36:25.324,20220404213604,ep.D.x
105,197.494,172.217,25.277,87.582,12.346,84.635,12.931,2022-04-04 19:36:25.524,20220404213604,ep.D.x
106,192.581,168.181,24.4,87.798,12.53,80.383,11.87,2022-04-04 19:36:25.724,20220404213604,ep.D.x
107,192.581,168.181,24.4,87.798,12.53,80.383,11.87,2022-04-04 19:36:25.924,20220404213604,ep.D.x
108,195.718,170.64,25.078,88.19,12.571,82.45,12.507,2022-04-04 19:36:26.124,20220404213604,ep.D.x
109,203.592,176.81,26.782,89.173,12.675,87.637,14.107,2022-04-04 19:36:26.324,20220404213604,ep.D.x
110,203.592,176.81,26.782,89.173,12.675,87.637,14.107,2022-04-04 19:36:26.524,20220404213604,ep.D.x
111,199.892,173.745,26.147,87.832,12.525,85.913,13.622,2022-04-04 19:36:26.724,20220404213604,ep.D.x
112,197.157,171.479,25.678,86.84,12.415,84.639,13.263,2022-04-04 19:36:26.924,20220404213604,ep.D.x
113,197.157,171.479,25.678,86.84,12.415,84.639,13.263,2022-04-04 19:36:27.124,20220404213604,ep.D.x
114,197.744,172.162,25.582,87.621,12.461,84.541,13.121,2022-04-04 19:36:27.324,20220404213604,ep.D.x
115,197.99,172.447,25.543,87.948,12.481,84.499,13.062,2022-04-04 19:36:27.524,20220404213604,ep.D.x
116,197.99,172.447,25.543,87.948,12.481,84.499,13.062,2022-04-04 19:36:27.724,20220404213604,ep.D.x
117,199.477,173.76,25.717,89.233,12.614,84.527,13.103,2022-04-04 19:36:27.924,20220404213604,ep.D.x
118,200.084,174.296,25.788,89.758,12.668,84.538,13.12,2022-04-04 19:36:28.124,20220404213604,ep.D.x
119,200.084,174.296,25.788,89.758,12.668,84.538,13.12,2022-04-04 19:36:28.324,20220404213604,ep.D.x
120,195.741,170.311,25.43,85.663,12.284,84.648,13.146,2022-04-04 19:36:28.524,20220404213604,ep.D.x
121,194.654,169.315,25.339,84.639,12.187,84.676,13.152,2022-04-04 19:36:28.724,20220404213604,ep.D.x
122,194.654,169.315,25.339,84.639,12.187,84.676,13.152,2022-04-04 19:36:28.924,20220404213604,ep.D.x
123,199.996,174.367,25.629,89.318,12.546,85.049,13.083,2022-04-04 19:36:29.124,20220404213604,ep.D.x
124,201.248,175.552,25.696,90.416,12.63,85.136,13.066,2022-04-04 19:36:29.324,20220404213604,ep.D.x
125,201.248,175.552,25.696,90.416,12.63,85.136,13.066,2022-04-04 19:36:29.524,20220404213604,ep.D.x
126,199.923,173.922,26.001,88.285,12.665,85.637,13.336,2022-04-04 19:36:29.724,20220404213604,ep.D.x
127,199.734,173.689,26.045,87.981,12.67,85.708,13.375,2022-04-04 19:36:29.924,20220404213604,ep.D.x
128,199.341,173.363,25.978,87.853,12.64,85.51,13.338,2022-04-04 19:36:30.124,20220404213604,ep.D.x
129,190.998,166.426,24.572,85.137,12.018,81.289,12.554,2022-04-04 19:36:30.324,20220404213604,ep.D.x
130,190.998,166.426,24.572,85.137,12.018,81.289,12.554,2022-04-04 19:36:30.524,20220404213604,ep.D.x
131,190.998,166.426,24.572,85.137,12.018,81.289,12.554,2022-04-04 19:36:30.724,20220404213604,ep.D.x
132,202.922,176.745,26.177,90.997,12.85,85.748,13.327,2022-04-04 19:36:30.924,20220404213604,ep.D.x
133,203.29,177.064,26.226,91.178,12.875,85.886,13.351,2022-04-04 19:36:31.124,20220404213604,ep.D.x
134,202.822,176.665,26.157,90.981,12.861,85.684,13.296,2022-04-04 19:36:31.324,20220404213604,ep.D.x
135,197.435,172.072,25.363,88.711,12.696,83.361,12.667,2022-04-04 19:36:31.524,20220404213604,ep.D.x
136,197.435,172.072,25.363,88.711,12.696,83.361,12.667,2022-04-04 19:36:31.724,20220404213604,ep.D.x
137,198.245,172.698,25.547,88.231,12.616,84.467,12.931,2022-04-04 19:36:31.924,20220404213604,ep.D.x
138,200.953,174.792,26.161,86.624,12.345,88.168,13.816,2022-04-04 19:36:32.124,20220404213604,ep.D.x
139,200.953,174.792,26.161,86.624,12.345,88.168,13.816,2022-04-04 19:36:32.324,20220404213604,ep.D.x
140,198.615,173.153,25.462,87.29,12.41,85.863,13.052,2022-04-04 19:36:32.524,20220404213604,ep.D.x
141,195.576,171.024,24.552,88.155,12.493,82.869,12.059,2022-04-04 19:36:32.724,20220404213604,ep.D.x
142,195.576,171.024,24.552,88.155,12.493,82.869,12.059,2022-04-04 19:36:32.924,20220404213604,ep.D.x
143,197.046,171.689,25.357,88.079,12.467,83.61,12.89,2022-04-04 19:36:33.124,20220404213604,ep.D.x
144,198.736,172.455,26.281,87.993,12.436,84.462,13.845,2022-04-04 19:36:33.324,20220404213604,ep.D.x
145,198.736,172.455,26.281,87.993,12.436,84.462,13.845,2022-04-04 19:36:33.524,20220404213604,ep.D.x
146,200.098,173.946,26.152,89.407,12.881,84.539,13.271,2022-04-04 19:36:33.724,20220404213604,ep.D.x
147,200.552,174.442,26.11,89.878,13.03,84.564,13.08,2022-04-04 19:36:33.924,20220404213604,ep.D.x
148,200.552,174.442,26.11,89.878,13.03,84.564,13.08,2022-04-04 19:36:34.124,20220404213604,ep.D.x
149,198.392,172.891,25.501,88.159,12.449,84.732,13.052,2022-04-04 19:36:34.324,20220404213604,ep.D.x
150,198.097,172.679,25.418,87.924,12.37,84.755,13.048,2022-04-04 19:36:34.524,20220404213604,ep.D.x
151,198.001,172.596,25.405,87.847,12.365,84.749,13.04,2022-04-04 19:36:34.724,20220404213604,ep.D.x
152,195.967,170.838,25.129,86.21,12.259,84.628,12.87,2022-04-04 19:36:34.924,20220404213604,ep.D.x
153,195.967,170.838,25.129,86.21,12.259,84.628,12.87,2022-04-04 19:36:35.124,20220404213604,ep.D.x
154,196.303,171.073,25.23,86.434,12.294,84.639,12.936,2022-04-04 19:36:35.324,20220404213604,ep.D.x
155,198.881,172.875,26.006,88.154,12.56,84.721,13.446,2022-04-04 19:36:35.524,20220404213604,ep.D.x
156,198.881,172.875,26.006,88.154,12.56,84.721,13.446,2022-04-04 19:36:35.724,20220404213604,ep.D.x
157,199.576,173.564,26.012,88.393,12.584,85.171,13.428,2022-04-04 19:36:35.924,20220404213604,ep.D.x
158,201.508,175.475,26.033,89.055,12.653,86.42,13.38,2022-04-04 19:36:36.124,20220404213604,ep.D.x
159,201.508,175.475,26.033,89.055,12.653,86.42,13.38,2022-04-04 19:36:36.324,20220404213604,ep.D.x
160,199.812,174.058,25.754,88.928,12.602,85.13,13.152,2022-04-04 19:36:36.524,20220404213604,ep.D.x
161,196.923,171.644,25.279,88.711,12.515,82.933,12.764,2022-04-04 19:36:36.724,20220404213604,ep.D.x
162,196.923,171.644,25.279,88.711,12.515,82.933,12.764,2022-04-04 19:36:36.924,20220404213604,ep.D.x
163,196.107,170.794,25.313,87.241,12.426,83.553,12.887,2022-04-04 19:36:37.124,20220404213604,ep.D.x
164,194.776,169.407,25.369,84.844,12.281,84.563,13.088,2022-04-04 19:36:37.324,20220404213604,ep.D.x
165,194.776,169.407,25.369,84.844,12.281,84.563,13.088,2022-04-04 19:36:37.524,20220404213604,ep.D.x
166,197.489,171.93,25.559,87.284,12.484,84.646,13.075,2022-04-04 19:36:37.724,20220404213604,ep.D.x
167,201.158,175.343,25.815,90.585,12.758,84.758,13.057,2022-04-04 19:36:37.924,20220404213604,ep.D.x
168,201.158,175.343,25.815,90.585,12.758,84.758,13.057,2022-04-04 19:36:38.124,20220404213604,ep.D.x
169,196.227,170.935,25.292,87.668,12.48,83.267,12.812,2022-04-04 19:36:38.324,20220404213604,ep.D.x
170,191.941,167.104,24.837,85.133,12.239,81.971,12.598,2022-04-04 19:36:38.524,20220404213604,ep.D.x
171,191.941,167.104,24.837,85.133,12.239,81.971,12.598,2022-04-04 19:36:38.724,20220404213604,ep.D.x
172,198.785,173.091,25.694,87.956,12.49,85.135,13.204,2022-04-04 19:36:38.924,20220404213604,ep.D.x
173,204.162,177.795,26.367,90.175,12.687,87.62,13.68,2022-04-04 19:36:39.124,20220404213604,ep.D.x
174,204.162,177.795,26.367,90.175,12.687,87.62,13.68,2022-04-04 19:36:39.324,20220404213604,ep.D.x
175,198.93,173.195,25.735,88.392,12.539,84.803,13.196,2022-04-04 19:36:39.524,20220404213604,ep.D.x
176,197.702,172.116,25.586,87.974,12.504,84.142,13.082,2022-04-04 19:36:39.724,20220404213604,ep.D.x
177,197.702,172.116,25.586,87.974,12.504,84.142,13.082,2022-04-04 19:36:39.924,20220404213604,ep.D.x
178,197.524,171.973,25.551,86.65,12.283,85.323,13.268,2022-04-04 19:36:40.124,20220404213604,ep.D.x
179,197.504,171.956,25.548,86.495,12.258,85.461,13.29,2022-04-04 19:36:40.324,20220404213604,ep.D.x
180,197.504,171.956,25.548,86.495,12.258,85.461,13.29,2022-04-04 19:36:40.524,20220404213604,ep.D.x
181,201.95,175.943,26.007,90.454,12.669,85.489,13.338,2022-04-04 19:36:40.724,20220404213604,ep.D.x
182,202.309,176.266,26.043,90.775,12.702,85.491,13.341,2022-04-04 19:36:40.924,20220404213604,ep.D.x
183,201.95,175.947,26.003,90.538,12.69,85.409,13.313,2022-04-04 19:36:41.124,20220404213604,ep.D.x
184,195.764,170.454,25.31,86.454,12.482,84.0,12.828,2022-04-04 19:36:41.324,20220404213604,ep.D.x
185,195.764,170.454,25.31,86.454,12.482,84.0,12.828,2022-04-04 19:36:41.524,20220404213604,ep.D.x
186,195.908,170.591,25.317,86.642,12.488,83.949,12.829,2022-04-04 19:36:41.724,20220404213604,ep.D.x
187,198.149,172.739,25.41,89.589,12.57,83.15,12.84,2022-04-04 19:36:41.924,20220404213604,ep.D.x
188,198.149,172.739,25.41,89.589,12.57,83.15,12.84,2022-04-04 19:36:42.124,20220404213604,ep.D.x
189,198.61,173.128,25.482,89.304,12.545,83.824,12.937,2022-04-04 19:36:42.324,20220404213604,ep.D.x
190,201.704,175.735,25.969,87.399,12.377,88.336,13.592,2022-04-04 19:36:42.524,20220404213604,ep.D.x
191,201.704,175.735,25.969,87.399,12.377,88.336,13.592,2022-04-04 19:36:42.724,20220404213604,ep.D.x
192,200.776,174.928,25.848,87.999,12.45,86.929,13.398,2022-04-04 19:36:42.924,20220404213604,ep.D.x
193,198.327,172.797,25.53,89.579,12.643,83.218,12.887,2022-04-04 19:36:43.124,20220404213604,ep.D.x
194,198.327,172.797,25.53,89.579,12.643,83.218,12.887,2022-04-04 19:36:43.324,20220404213604,ep.D.x
195,198.223,172.613,25.61,88.833,12.601,83.78,13.009,2022-04-04 19:36:43.524,20220404213604,ep.D.x
196,198.044,172.293,25.751,87.535,12.53,84.758,13.221,2022-04-04 19:36:43.724,20220404213604,ep.D.x
197,198.044,172.293,25.751,87.535,12.53,84.758,13.221,2022-04-04 19:36:43.924,20220404213604,ep.D.x
198,198.448,172.715,25.733,87.882,12.539,84.833,13.194,2022-04-04 19:36:44.124,20220404213604,ep.D.x
199,198.986,173.276,25.71,88.343,12.551,84.933,13.159,2022-04-04 19:36:44.324,20220404213604,ep.D.x
200,198.986,173.276,25.71,88.343,12.551,84.933,13.159,2022-04-04 19:36:44.524,20220404213604,ep.D.x
201,199.057,173.313,25.744,88.53,12.6,84.783,13.144,2022-04-04 19:36:44.724,20220404213604,ep.D.x
202,199.128,173.349,25.779,88.717,12.649,84.632,13.13,2022-04-04 19:36:44.924,20220404213604,ep.D.x
203,199.128,173.349,25.779,88.717,12.649,84.632,13.13,2022-04-04 19:36:45.124,20220404213604,ep.D.x
204,196.951,171.488,25.463,86.734,12.345,84.754,13.118,2022-04-04 19:36:45.324,20220404213604,ep.D.x
205,195.53,170.272,25.258,85.439,12.147,84.833,13.111,2022-04-04 19:36:45.524,20220404213604,ep.D.x
206,195.53,170.272,25.258,85.439,12.147,84.833,13.111,2022-04-04 19:36:45.724,20220404213604,ep.D.x
207,199.933,174.307,25.626,89.514,12.546,84.793,13.08,2022-04-04 19:36:45.924,20220404213604,ep.D.x
208,203.188,177.29,25.898,92.527,12.841,84.763,13.057,2022-04-04 19:36:46.124,20220404213604,ep.D.x
209,203.188,177.29,25.898,92.527,12.841,84.763,13.057,2022-04-04 19:36:46.324,20220404213604,ep.D.x
210,199.203,173.34,25.863,88.498,12.702,84.842,13.161,2022-04-04 19:36:46.524,20220404213604,ep.D.x
211,197.328,171.481,25.847,86.602,12.637,84.879,13.21,2022-04-04 19:36:46.724,20220404213604,ep.D.x
212,197.328,171.481,25.847,86.602,12.637,84.879,13.21,2022-04-04 19:36:46.924,20220404213604,ep.D.x
213,197.557,172.117,25.44,86.933,12.31,85.184,13.13,2022-04-04 19:36:47.124,20220404213604,ep.D.x
214,197.634,172.329,25.305,87.043,12.201,85.286,13.104,2022-04-04 19:36:47.324,20220404213604,ep.D.x
215,197.634,172.329,25.305,87.043,12.201,85.286,13.104,2022-04-04 19:36:47.524,20220404213604,ep.D.x
216,199.854,174.133,25.721,89.552,12.675,84.581,13.046,2022-04-04 19:36:47.724,20220404213604,ep.D.x
217,200.357,174.542,25.815,90.121,12.782,84.421,13.033,2022-04-04 19:36:47.924,20220404213604,ep.D.x
218,200.357,174.542,25.815,90.121,12.782,84.421,13.033,2022-04-04 19:36:48.124,20220404213604,ep.D.x
219,199.081,173.723,25.358,88.867,12.443,84.856,12.915,2022-04-04 19:36:48.324,20220404213604,ep.D.x
220,199.035,173.693,25.342,88.821,12.431,84.872,12.911,2022-04-04 19:36:48.524,20220404213604,ep.D.x
221,198.911,173.529,25.382,88.639,12.437,84.89,12.945,2022-04-04 19:36:48.724,20220404213604,ep.D.x
222,197.919,172.202,25.717,87.167,12.491,85.035,13.226,2022-04-04 19:36:48.924,20220404213604,ep.D.x
223,197.919,172.202,25.717,87.167,12.491,85.035,13.226,2022-04-04 19:36:49.124,20220404213604,ep.D.x
224,198.15,172.466,25.684,87.448,12.492,85.018,13.192,2022-04-04 19:36:49.324,20220404213604,ep.D.x
225,198.878,173.304,25.574,88.338,12.492,84.966,13.082,2022-04-04 19:36:49.524,20220404213604,ep.D.x
226,198.878,173.304,25.574,88.338,12.492,84.966,13.082,2022-04-04 19:36:49.724,20220404213604,ep.D.x
227,199.515,173.88,25.635,88.719,12.495,85.161,13.14,2022-04-04 19:36:49.924,20220404213604,ep.D.x
228,201.28,175.477,25.803,89.778,12.502,85.699,13.301,2022-04-04 19:36:50.124,20220404213604,ep.D.x
229,201.28,175.477,25.803,89.778,12.502,85.699,13.301,2022-04-04 19:36:50.324,20220404213604,ep.D.x
230,199.234,173.602,25.632,88.553,12.443,85.049,13.189,2022-04-04 19:36:50.524,20220404213604,ep.D.x
231,196.784,171.356,25.428,87.085,12.373,84.271,13.055,2022-04-04 19:36:50.724,20220404213604,ep.D.x
232,196.784,171.356,25.428,87.085,12.373,84.271,13.055,2022-04-04 19:36:50.924,20220404213604,ep.D.x
233,199.014,173.387,25.627,88.692,12.568,84.695,13.059,2022-04-04 19:36:51.124,20220404213604,ep.D.x
234,201.073,175.262,25.811,90.175,12.747,85.087,13.064,2022-04-04 19:36:51.324,20220404213604,ep.D.x
235,201.073,175.262,25.811,90.175,12.747,85.087,13.064,2022-04-04 19:36:51.524,20220404213604,ep.D.x
