,exe,pid,timestamp,value
36,ep.C.x,110935,2022-04-13 02:37:07.539000034,14.90526
37,ep.C.x,110935,2022-04-13 02:37:12.539000034,14.916664
38,ep.C.x,110935,2022-04-13 02:37:17.539000034,14.906201
39,ep.C.x,110935,2022-04-13 02:37:22.539000034,14.913737
40,ep.C.x,110935,2022-04-13 02:37:27.539000034,14.92467
41,ep.C.x,110935,2022-04-13 02:37:32.539000034,14.929497
42,ep.C.x,110935,2022-04-13 02:37:37.539000034,14.908217
43,ep.C.x,110935,2022-04-13 02:37:42.539000034,14.889034
44,ep.C.x,110936,2022-04-13 02:35:57.539000034,14.891356
45,ep.C.x,110936,2022-04-13 02:36:02.539000034,14.840782
46,ep.C.x,110936,2022-04-13 02:36:07.539000034,14.908373
47,ep.C.x,110936,2022-04-13 02:36:12.539000034,14.905756
48,ep.C.x,110936,2022-04-13 02:36:17.539000034,14.885855
49,ep.C.x,110936,2022-04-13 02:36:22.539000034,14.876524
50,ep.C.x,110936,2022-04-13 02:36:27.539000034,14.885268
51,ep.C.x,110936,2022-04-13 02:36:32.539000034,14.880907
52,ep.C.x,110936,2022-04-13 02:36:37.539000034,14.882633
53,ep.C.x,110936,2022-04-13 02:36:42.539000034,14.90075
54,ep.C.x,110936,2022-04-13 02:36:47.539000034,14.903485
55,ep.C.x,110936,2022-04-13 02:36:52.539000034,14.892415
56,ep.C.x,110936,2022-04-13 02:36:57.539000034,14.911849
57,ep.C.x,110936,2022-04-13 02:37:02.539000034,14.893825
58,ep.C.x,110936,2022-04-13 02:37:07.539000034,14.90526
59,ep.C.x,110936,2022-04-13 02:37:12.539000034,14.916664
60,ep.C.x,110936,2022-04-13 02:37:17.539000034,14.906201
61,ep.C.x,110936,2022-04-13 02:37:22.539000034,14.913737
62,ep.C.x,110936,2022-04-13 02:37:27.539000034,14.92467
63,ep.C.x,110936,2022-04-13 02:37:32.539000034,14.929497
64,ep.C.x,110936,2022-04-13 02:37:37.539000034,14.908217
65,ep.C.x,110936,2022-04-13 02:37:42.539000034,14.889034
66,ep.C.x,110937,2022-04-13 02:35:57.539000034,14.861574
67,ep.C.x,110937,2022-04-13 02:36:02.539000034,14.840782
68,ep.C.x,110937,2022-04-13 02:36:07.539000034,14.93819
69,ep.C.x,110937,2022-04-13 02:36:12.539000034,14.905756
70,ep.C.x,110937,2022-04-13 02:36:17.539000034,14.856084
71,ep.C.x,110937,2022-04-13 02:36:22.539000034,14.876524
72,ep.C.x,110937,2022-04-13 02:36:27.539000034,14.885268
73,ep.C.x,110937,2022-04-13 02:36:32.539000034,14.880907
74,ep.C.x,110937,2022-04-13 02:36:37.539000034,14.912398
75,ep.C.x,110937,2022-04-13 02:36:42.539000034,14.870949
76,ep.C.x,110937,2022-04-13 02:36:47.539000034,14.903485
77,ep.C.x,110937,2022-04-13 02:36:52.539000034,14.892415
78,ep.C.x,110937,2022-04-13 02:36:57.539000034,14.911849
79,ep.C.x,110937,2022-04-13 02:37:02.539000034,14.893825
80,ep.C.x,110937,2022-04-13 02:37:07.539000034,14.93513
81,ep.C.x,110937,2022-04-13 02:37:12.539000034,14.916664
82,ep.C.x,110937,2022-04-13 02:37:17.539000034,14.906201
83,ep.C.x,110937,2022-04-13 02:37:22.539000034,14.913737
84,ep.C.x,110937,2022-04-13 02:37:27.539000034,14.92467
85,ep.C.x,110937,2022-04-13 02:37:32.539000034,14.899697
86,ep.C.x,110937,2022-04-13 02:37:37.539000034,14.938093
87,ep.C.x,110937,2022-04-13 02:37:42.539000034,14.889034
88,ep.C.x,110938,2022-04-13 02:35:57.539000034,14.861574
89,ep.C.x,110938,2022-04-13 02:36:02.539000034,14.840782
90,ep.C.x,110938,2022-04-13 02:36:07.539000034,14.93819
91,ep.C.x,110938,2022-04-13 02:36:12.539000034,14.905756
92,ep.C.x,110938,2022-04-13 02:36:17.539000034,14.856084
93,ep.C.x,110938,2022-04-13 02:36:22.539000034,14.876524
94,ep.C.x,110938,2022-04-13 02:36:27.539000034,14.885268
95,ep.C.x,110938,2022-04-13 02:36:32.539000034,14.880907
96,ep.C.x,110938,2022-04-13 02:36:37.539000034,14.912398
97,ep.C.x,110938,2022-04-13 02:36:42.539000034,14.870949
98,ep.C.x,110938,2022-04-13 02:36:47.539000034,14.903485
99,ep.C.x,110938,2022-04-13 02:36:52.539000034,14.892415
100,ep.C.x,110938,2022-04-13 02:36:57.539000034,14.911849
101,ep.C.x,110938,2022-04-13 02:37:02.539000034,14.893825
102,ep.C.x,110938,2022-04-13 02:37:07.539000034,14.93513
103,ep.C.x,110938,2022-04-13 02:37:12.539000034,14.916664
104,ep.C.x,110938,2022-04-13 02:37:17.539000034,14.906201
105,ep.C.x,110938,2022-04-13 02:37:22.539000034,14.913737
106,ep.C.x,110938,2022-04-13 02:37:27.539000034,14.92467
107,ep.C.x,110938,2022-04-13 02:37:32.539000034,14.899697
108,ep.C.x,110938,2022-04-13 02:37:37.539000034,14.938093
109,ep.C.x,110938,2022-04-13 02:37:42.539000034,14.889034
110,ep.C.x,110939,2022-04-13 02:35:57.539000034,14.891356
111,ep.C.x,110939,2022-04-13 02:36:02.539000034,14.840782
112,ep.C.x,110939,2022-04-13 02:36:07.539000034,14.908373
113,ep.C.x,110939,2022-04-13 02:36:12.539000034,14.905756
114,ep.C.x,110939,2022-04-13 02:36:17.539000034,14.885855
115,ep.C.x,110939,2022-04-13 02:36:22.539000034,14.876524
116,ep.C.x,110939,2022-04-13 02:36:27.539000034,14.885268
117,ep.C.x,110939,2022-04-13 02:36:32.539000034,14.880907
118,ep.C.x,110939,2022-04-13 02:36:37.539000034,14.882633
119,ep.C.x,110939,2022-04-13 02:36:42.539000034,14.90075
120,ep.C.x,110939,2022-04-13 02:36:47.539000034,14.903485
121,ep.C.x,110939,2022-04-13 02:36:52.539000034,14.892415
122,ep.C.x,110939,2022-04-13 02:36:57.539000034,14.911849
123,ep.C.x,110939,2022-04-13 02:37:02.539000034,14.893825
124,ep.C.x,110939,2022-04-13 02:37:07.539000034,14.90526
125,ep.C.x,110939,2022-04-13 02:37:12.539000034,14.916664
126,ep.C.x,110939,2022-04-13 02:37:17.539000034,14.906201
127,ep.C.x,110939,2022-04-13 02:37:22.539000034,14.913737
128,ep.C.x,110939,2022-04-13 02:37:27.539000034,14.92467
129,ep.C.x,110939,2022-04-13 02:37:32.539000034,14.929497
130,ep.C.x,110939,2022-04-13 02:37:37.539000034,14.908217
131,ep.C.x,110939,2022-04-13 02:37:42.539000034,14.889034
132,ep.C.x,110940,2022-04-13 02:35:57.539000034,14.891356
133,ep.C.x,110940,2022-04-13 02:36:02.539000034,14.840782
134,ep.C.x,110940,2022-04-13 02:36:07.539000034,14.908373
135,ep.C.x,110940,2022-04-13 02:36:12.539000034,14.905756
136,ep.C.x,110940,2022-04-13 02:36:17.539000034,14.885855
137,ep.C.x,110940,2022-04-13 02:36:22.539000034,14.876524
138,ep.C.x,110940,2022-04-13 02:36:27.539000034,14.885268
139,ep.C.x,110940,2022-04-13 02:36:32.539000034,14.880907
140,ep.C.x,110940,2022-04-13 02:36:37.539000034,14.882633
141,ep.C.x,110940,2022-04-13 02:36:42.539000034,14.90075
142,ep.C.x,110940,2022-04-13 02:36:47.539000034,14.903485
143,ep.C.x,110940,2022-04-13 02:36:52.539000034,14.892415
144,ep.C.x,110940,2022-04-13 02:36:57.539000034,14.911849
145,ep.C.x,110940,2022-04-13 02:37:02.539000034,14.893825
146,ep.C.x,110940,2022-04-13 02:37:07.539000034,14.90526
147,ep.C.x,110940,2022-04-13 02:37:12.539000034,14.916664
148,ep.C.x,110940,2022-04-13 02:37:17.539000034,14.906201
149,ep.C.x,110940,2022-04-13 02:37:22.539000034,14.913737
150,ep.C.x,110940,2022-04-13 02:37:27.539000034,14.92467
151,ep.C.x,110940,2022-04-13 02:37:32.539000034,14.929497
152,ep.C.x,110940,2022-04-13 02:37:37.539000034,14.908217
153,ep.C.x,110940,2022-04-13 02:37:42.539000034,14.889034
154,ep.C.x,110941,2022-04-13 02:35:57.539000034,14.861574
155,ep.C.x,110941,2022-04-13 02:36:02.539000034,14.840782
156,ep.C.x,110941,2022-04-13 02:36:07.539000034,14.908373
157,ep.C.x,110941,2022-04-13 02:36:12.539000034,14.905756
158,ep.C.x,110941,2022-04-13 02:36:17.539000034,14.885855
159,ep.C.x,110941,2022-04-13 02:36:22.539000034,14.876524
160,ep.C.x,110941,2022-04-13 02:36:27.539000034,14.885268
161,ep.C.x,110941,2022-04-13 02:36:32.539000034,14.880907
162,ep.C.x,110941,2022-04-13 02:36:37.539000034,14.912398
163,ep.C.x,110941,2022-04-13 02:36:42.539000034,14.870949
164,ep.C.x,110941,2022-04-13 02:36:47.539000034,14.903485
165,ep.C.x,110941,2022-04-13 02:36:52.539000034,14.892415
166,ep.C.x,110941,2022-04-13 02:36:57.539000034,14.911849
167,ep.C.x,110941,2022-04-13 02:37:02.539000034,14.893825
168,ep.C.x,110941,2022-04-13 02:37:07.539000034,14.93513
169,ep.C.x,110941,2022-04-13 02:37:12.539000034,14.916664
170,ep.C.x,110941,2022-04-13 02:37:17.539000034,14.906201
171,ep.C.x,110941,2022-04-13 02:37:22.539000034,14.913737
172,ep.C.x,110941,2022-04-13 02:37:27.539000034,14.92467
173,ep.C.x,110941,2022-04-13 02:37:32.539000034,14.899697
174,ep.C.x,110941,2022-04-13 02:37:37.539000034,14.938093
175,ep.C.x,110941,2022-04-13 02:37:42.539000034,14.859256
176,ep.C.x,110942,2022-04-13 02:35:57.539000034,14.891356
177,ep.C.x,110942,2022-04-13 02:36:02.539000034,14.840782
178,ep.C.x,110942,2022-04-13 02:36:07.539000034,14.908373
179,ep.C.x,110942,2022-04-13 02:36:12.539000034,14.905756
180,ep.C.x,110942,2022-04-13 02:36:17.539000034,14.885855
181,ep.C.x,110942,2022-04-13 02:36:22.539000034,14.876524
182,ep.C.x,110942,2022-04-13 02:36:27.539000034,14.855498
183,ep.C.x,110942,2022-04-13 02:36:32.539000034,14.880907
184,ep.C.x,110942,2022-04-13 02:36:37.539000034,14.912398
185,ep.C.x,110942,2022-04-13 02:36:42.539000034,14.870949
186,ep.C.x,110942,2022-04-13 02:36:47.539000034,14.903485
187,ep.C.x,110942,2022-04-13 02:36:52.539000034,14.892415
188,ep.C.x,110942,2022-04-13 02:36:57.539000034,14.911849
189,ep.C.x,110942,2022-04-13 02:37:02.539000034,14.893825
190,ep.C.x,110942,2022-04-13 02:37:07.539000034,14.93513
191,ep.C.x,110942,2022-04-13 02:37:12.539000034,14.916664
192,ep.C.x,110942,2022-04-13 02:37:17.539000034,14.906201
193,ep.C.x,110942,2022-04-13 02:37:22.539000034,14.88391
194,ep.C.x,110942,2022-04-13 02:37:27.539000034,14.954519
195,ep.C.x,110942,2022-04-13 02:37:32.539000034,14.899697
196,ep.C.x,110942,2022-04-13 02:37:37.539000034,14.938093
197,ep.C.x,110942,2022-04-13 02:37:42.539000034,14.889034
198,ep.C.x,110943,2022-04-13 02:35:57.539000034,14.891356
199,ep.C.x,110943,2022-04-13 02:36:02.539000034,14.840782
200,ep.C.x,110943,2022-04-13 02:36:07.539000034,14.908373
201,ep.C.x,110943,2022-04-13 02:36:12.539000034,14.905756
202,ep.C.x,110943,2022-04-13 02:36:17.539000034,14.885855
203,ep.C.x,110943,2022-04-13 02:36:22.539000034,14.876524
204,ep.C.x,110943,2022-04-13 02:36:27.539000034,14.885268
205,ep.C.x,110943,2022-04-13 02:36:32.539000034,14.880907
206,ep.C.x,110943,2022-04-13 02:36:37.539000034,14.882633
207,ep.C.x,110943,2022-04-13 02:36:42.539000034,14.90075
208,ep.C.x,110943,2022-04-13 02:36:47.539000034,14.903485
209,ep.C.x,110943,2022-04-13 02:36:52.539000034,14.892415
210,ep.C.x,110943,2022-04-13 02:36:57.539000034,14.882025
211,ep.C.x,110943,2022-04-13 02:37:02.539000034,14.923612
212,ep.C.x,110943,2022-04-13 02:37:07.539000034,14.90526
213,ep.C.x,110943,2022-04-13 02:37:12.539000034,14.916664
214,ep.C.x,110943,2022-04-13 02:37:17.539000034,14.906201
215,ep.C.x,110943,2022-04-13 02:37:22.539000034,14.913737
216,ep.C.x,110943,2022-04-13 02:37:27.539000034,14.92467
217,ep.C.x,110943,2022-04-13 02:37:32.539000034,14.929497
218,ep.C.x,110943,2022-04-13 02:37:37.539000034,14.908217
219,ep.C.x,110943,2022-04-13 02:37:42.539000034,14.889034
