,instance,timestamp,value
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:38.325000048,157.515711
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:43.325000048,157.629368
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:48.325000048,157.732789
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:53.325000048,157.661496
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:58.325000048,157.755459
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:03.325000048,157.792849
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:08.325000048,157.903135
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:13.325000048,157.802865
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:18.325000048,157.764468
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:23.325000048,157.869584
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:28.325000048,157.920629
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:33.325000048,158.01005
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:38.325000048,158.05672
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:43.325000048,157.868672
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:48.325000048,157.950058
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:53.325000048,157.887685
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:43:58.325000048,143.500852
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:03.325000048,142.289269
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:08.325000048,142.153183
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:13.325000048,142.106763
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:18.325000048,142.118832
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:23.325000048,141.992335
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:28.325000048,142.067177
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:33.325000048,142.006998
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:38.325000048,142.015478
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:43.325000048,141.881876
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:48.325000048,141.822486
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:53.325000048,141.722477
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:44:58.325000048,141.839564
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:03.325000048,141.787683
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:08.325000048,141.810309
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:13.325000048,141.748275
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:18.325000048,141.809419
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:23.325000048,141.630341
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:28.325000048,141.548491
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:33.325000048,141.617132
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:38.325000048,141.591073
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:43.325000048,141.524416
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:48.325000048,141.588114
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:45:53.325000048,141.711191
