,exe,pid,timestamp,value
33,ep.C.x,110712,2022-04-13 02:30:47.073999882,29.027631
34,ep.C.x,110712,2022-04-13 02:30:52.073999882,28.927093
35,ep.C.x,110712,2022-04-13 02:30:57.073999882,28.650907
36,ep.C.x,110712,2022-04-13 02:31:02.073999882,29.047807
37,ep.C.x,110712,2022-04-13 02:31:07.073999882,28.999642
38,ep.C.x,110712,2022-04-13 02:31:12.073999882,28.826594
39,ep.C.x,110712,2022-04-13 02:31:17.073999882,28.935941
40,ep.C.x,110712,2022-04-13 02:31:22.073999882,28.911482
41,ep.C.x,110712,2022-04-13 02:31:27.073999882,28.730692
42,ep.C.x,110712,2022-04-13 02:31:32.073999882,28.945583
43,ep.C.x,110712,2022-04-13 02:31:37.073999882,28.859352
44,ep.C.x,110713,2022-04-13 02:29:52.073999882,28.729915
45,ep.C.x,110713,2022-04-13 02:29:57.073999882,28.966663
46,ep.C.x,110713,2022-04-13 02:30:02.073999882,28.964378
47,ep.C.x,110713,2022-04-13 02:30:07.073999882,28.79413
48,ep.C.x,110713,2022-04-13 02:30:12.073999882,28.926032
49,ep.C.x,110713,2022-04-13 02:30:17.073999882,28.795962
50,ep.C.x,110713,2022-04-13 02:30:22.073999882,28.822213
51,ep.C.x,110713,2022-04-13 02:30:27.073999882,28.929561
52,ep.C.x,110713,2022-04-13 02:30:32.073999882,28.781857
53,ep.C.x,110713,2022-04-13 02:30:37.073999882,28.903376
54,ep.C.x,110713,2022-04-13 02:30:42.073999882,28.859943
55,ep.C.x,110713,2022-04-13 02:30:47.073999882,29.027631
56,ep.C.x,110713,2022-04-13 02:30:52.073999882,28.869239
57,ep.C.x,110713,2022-04-13 02:30:57.073999882,28.708209
58,ep.C.x,110713,2022-04-13 02:31:02.073999882,28.989711
59,ep.C.x,110713,2022-04-13 02:31:07.073999882,28.999642
60,ep.C.x,110713,2022-04-13 02:31:12.073999882,28.826594
61,ep.C.x,110713,2022-04-13 02:31:17.073999882,28.935941
62,ep.C.x,110713,2022-04-13 02:31:22.073999882,28.911482
63,ep.C.x,110713,2022-04-13 02:31:27.073999882,28.730692
64,ep.C.x,110713,2022-04-13 02:31:32.073999882,28.945583
65,ep.C.x,110713,2022-04-13 02:31:37.073999882,28.859352
66,ep.C.x,110714,2022-04-13 02:29:52.073999882,28.729915
67,ep.C.x,110714,2022-04-13 02:29:57.073999882,28.966663
68,ep.C.x,110714,2022-04-13 02:30:02.073999882,28.964378
69,ep.C.x,110714,2022-04-13 02:30:07.073999882,28.79413
70,ep.C.x,110714,2022-04-13 02:30:12.073999882,28.926032
71,ep.C.x,110714,2022-04-13 02:30:17.073999882,28.795962
72,ep.C.x,110714,2022-04-13 02:30:22.073999882,28.822213
73,ep.C.x,110714,2022-04-13 02:30:27.073999882,28.929561
74,ep.C.x,110714,2022-04-13 02:30:32.073999882,28.781857
75,ep.C.x,110714,2022-04-13 02:30:37.073999882,28.903376
76,ep.C.x,110714,2022-04-13 02:30:42.073999882,28.859943
77,ep.C.x,110714,2022-04-13 02:30:47.073999882,29.027631
78,ep.C.x,110714,2022-04-13 02:30:52.073999882,28.869239
79,ep.C.x,110714,2022-04-13 02:30:57.073999882,28.708209
80,ep.C.x,110714,2022-04-13 02:31:02.073999882,28.989711
81,ep.C.x,110714,2022-04-13 02:31:07.073999882,28.999642
82,ep.C.x,110714,2022-04-13 02:31:12.073999882,28.826594
83,ep.C.x,110714,2022-04-13 02:31:17.073999882,28.935941
84,ep.C.x,110714,2022-04-13 02:31:22.073999882,28.911482
85,ep.C.x,110714,2022-04-13 02:31:27.073999882,28.730692
86,ep.C.x,110714,2022-04-13 02:31:32.073999882,28.945583
87,ep.C.x,110714,2022-04-13 02:31:37.073999882,28.859352
88,ep.C.x,110715,2022-04-13 02:29:52.073999882,28.729915
89,ep.C.x,110715,2022-04-13 02:29:57.073999882,28.966663
90,ep.C.x,110715,2022-04-13 02:30:02.073999882,28.964378
91,ep.C.x,110715,2022-04-13 02:30:07.073999882,28.79413
92,ep.C.x,110715,2022-04-13 02:30:12.073999882,28.926032
93,ep.C.x,110715,2022-04-13 02:30:17.073999882,28.795962
94,ep.C.x,110715,2022-04-13 02:30:22.073999882,28.822213
95,ep.C.x,110715,2022-04-13 02:30:27.073999882,28.929561
96,ep.C.x,110715,2022-04-13 02:30:32.073999882,28.781857
97,ep.C.x,110715,2022-04-13 02:30:37.073999882,28.903376
98,ep.C.x,110715,2022-04-13 02:30:42.073999882,28.859943
99,ep.C.x,110715,2022-04-13 02:30:47.073999882,29.027631
100,ep.C.x,110715,2022-04-13 02:30:52.073999882,28.869239
101,ep.C.x,110715,2022-04-13 02:30:57.073999882,28.708209
102,ep.C.x,110715,2022-04-13 02:31:02.073999882,28.989711
103,ep.C.x,110715,2022-04-13 02:31:07.073999882,28.999642
104,ep.C.x,110715,2022-04-13 02:31:12.073999882,28.826594
105,ep.C.x,110715,2022-04-13 02:31:17.073999882,28.935941
106,ep.C.x,110715,2022-04-13 02:31:22.073999882,28.911482
107,ep.C.x,110715,2022-04-13 02:31:27.073999882,28.730692
108,ep.C.x,110715,2022-04-13 02:31:32.073999882,28.945583
109,ep.C.x,110715,2022-04-13 02:31:37.073999882,28.859352
