,instance,timestamp,value
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:52.539000034,146.706379
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:57.539000034,149.410553
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:02.539000034,149.476319
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:07.539000034,149.525424
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:12.539000034,149.46934
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:17.539000034,149.485654
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:22.539000034,149.633648
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:27.539000034,149.578419
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:32.539000034,149.547477
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:37.539000034,149.516518
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:42.539000034,149.627768
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:47.539000034,149.586286
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:52.539000034,149.62042
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:36:57.539000034,149.772707
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:02.539000034,149.761122
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:07.539000034,149.730345
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:12.539000034,149.722207
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:17.539000034,149.715983
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:22.539000034,149.758178
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:27.539000034,149.748636
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:32.539000034,149.687951
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:37.539000034,149.726308
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:42.539000034,149.768925
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:47.539000034,149.056329
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:52.539000034,142.073792
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:37:57.539000034,141.911701
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:02.539000034,142.076312
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:07.539000034,141.890661
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:12.539000034,141.828593
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:17.539000034,141.831704
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:22.539000034,141.727208
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:27.539000034,141.718699
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:32.539000034,141.711445
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:37.539000034,141.642282
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:42.539000034,141.70195
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:47.539000034,141.750424
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:52.539000034,141.882527
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:38:57.539000034,141.955732
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:02.539000034,141.806578
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:07.539000034,141.710015
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:12.539000034,141.863469
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:17.539000034,141.779528
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:22.539000034,141.747252
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:27.539000034,141.971418
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:32.539000034,141.859595
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:37.539000034,141.828395
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:39:42.539000034,141.69
