,instance,timestamp,value
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:22.196000099,163.945309
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:27.196000099,171.57278
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:32.196000099,171.5901
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:37.196000099,171.907303
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:42.196000099,171.910167
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:47.196000099,172.189419
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:52.196000099,172.394241
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:57.196000099,172.434273
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:02.196000099,172.594589
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:07.196000099,172.60807
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:12.196000099,172.688344
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:17.196000099,172.62344
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:22.196000099,172.563884
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:27.196000099,172.528194
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:32.196000099,172.5442
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:37.196000099,172.387958
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:42.196000099,172.459127
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:47.196000099,172.575333
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:52.196000099,172.487872
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:02:57.196000099,172.473732
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:02.196000099,172.513715
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:07.196000099,172.550955
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:12.196000099,172.617448
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:17.196000099,172.671236
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:22.196000099,172.557695
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:27.196000099,172.702969
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:32.196000099,172.64937
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:37.196000099,172.718296
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:42.196000099,172.631506
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:47.196000099,172.682424
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:52.196000099,172.765987
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:03:57.196000099,172.739712
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:02.196000099,172.63269
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:07.196000099,172.697221
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:12.196000099,172.825241
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:17.196000099,172.867818
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:22.196000099,172.84033
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:27.196000099,172.654672
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:32.196000099,172.569488
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:37.196000099,172.653531
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:42.196000099,172.555649
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:47.196000099,172.721975
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:52.196000099,172.719858
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:04:57.196000099,172.737828
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:02.196000099,172.823228
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:07.196000099,172.791775
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:12.196000099,172.816062
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:17.196000099,172.93294
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:22.196000099,172.916291
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:27.196000099,172.868532
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:32.196000099,172.831181
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:37.196000099,172.919699
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:42.196000099,172.809735
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:47.196000099,172.802209
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:52.196000099,172.830059
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:05:57.196000099,172.608417
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:02.196000099,172.557952
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:07.196000099,172.519311
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:12.196000099,172.574068
83,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:17.196000099,171.494013
84,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:22.196000099,161.435426
85,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:27.196000099,149.050161
86,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:32.196000099,142.981978
87,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:37.196000099,142.508598
88,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:42.196000099,142.659408
89,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:47.196000099,142.573951
90,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:52.196000099,142.510764
91,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:06:57.196000099,142.374359
92,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:02.196000099,142.281407
93,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:07.196000099,142.301553
94,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:12.196000099,142.177654
95,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:17.196000099,142.027418
96,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:22.196000099,142.045858
97,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:27.196000099,141.995011
98,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:32.196000099,141.841914
99,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:37.196000099,141.813572
100,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:42.196000099,141.830045
101,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:47.196000099,141.798958
102,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:52.196000099,141.724089
103,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:07:57.196000099,141.802394
104,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:08:02.196000099,141.784709
105,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:08:07.196000099,141.760457
106,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:08:12.196000099,141.771036
107,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:08:17.196000099,141.704471
108,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:08:22.196000099,141.765232
109,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:08:27.196000099,141.768898
