,exe,pid,timestamp,value
70,ep.C.x,111424,2022-04-13 02:48:32.463999987,5.511404
71,ep.C.x,111424,2022-04-13 02:48:37.463999987,5.517231
72,ep.C.x,111424,2022-04-13 02:48:42.463999987,5.518291
73,ep.C.x,111424,2022-04-13 02:48:47.463999987,5.521118
74,ep.C.x,111424,2022-04-13 02:48:52.463999987,5.51672
75,ep.C.x,111424,2022-04-13 02:48:57.463999987,5.514194
76,ep.C.x,111424,2022-04-13 02:49:02.463999987,5.534403
77,ep.C.x,111424,2022-04-13 02:49:07.463999987,5.516207
78,ep.C.x,111424,2022-04-13 02:49:12.463999987,5.525576
79,ep.C.x,111424,2022-04-13 02:49:17.463999987,5.523376
80,ep.C.x,111424,2022-04-13 02:49:22.463999987,5.52598
81,ep.C.x,111424,2022-04-13 02:49:27.463999987,5.535286
82,ep.C.x,111424,2022-04-13 02:49:32.463999987,5.522458
83,ep.C.x,111424,2022-04-13 02:49:37.463999987,5.519105
84,ep.C.x,111424,2022-04-13 02:49:42.463999987,5.524053
85,ep.C.x,111424,2022-04-13 02:49:47.463999987,5.527821
86,ep.C.x,111424,2022-04-13 02:49:52.463999987,5.529691
87,ep.C.x,111424,2022-04-13 02:49:57.463999987,5.530948
88,ep.C.x,111425,2022-04-13 02:48:12.463999987,5.503353
89,ep.C.x,111425,2022-04-13 02:48:17.463999987,5.509622
90,ep.C.x,111425,2022-04-13 02:48:22.463999987,5.495825
91,ep.C.x,111425,2022-04-13 02:48:27.463999987,5.507648
92,ep.C.x,111425,2022-04-13 02:48:32.463999987,5.511404
93,ep.C.x,111425,2022-04-13 02:48:37.463999987,5.517231
94,ep.C.x,111425,2022-04-13 02:48:42.463999987,5.518291
95,ep.C.x,111425,2022-04-13 02:48:47.463999987,5.521118
96,ep.C.x,111425,2022-04-13 02:48:52.463999987,5.51672
97,ep.C.x,111425,2022-04-13 02:48:57.463999987,5.525245
98,ep.C.x,111425,2022-04-13 02:49:02.463999987,5.523356
99,ep.C.x,111425,2022-04-13 02:49:07.463999987,5.516207
100,ep.C.x,111425,2022-04-13 02:49:12.463999987,5.525576
101,ep.C.x,111425,2022-04-13 02:49:17.463999987,5.523376
102,ep.C.x,111425,2022-04-13 02:49:22.463999987,5.52598
103,ep.C.x,111425,2022-04-13 02:49:27.463999987,5.535286
104,ep.C.x,111425,2022-04-13 02:49:32.463999987,5.522458
105,ep.C.x,111425,2022-04-13 02:49:37.463999987,5.519105
106,ep.C.x,111425,2022-04-13 02:49:42.463999987,5.535123
107,ep.C.x,111425,2022-04-13 02:49:47.463999987,5.516765
108,ep.C.x,111425,2022-04-13 02:49:52.463999987,5.529691
109,ep.C.x,111425,2022-04-13 02:49:57.463999987,5.530948
110,ep.C.x,111425,2022-04-13 02:50:02.463999987,6.221944
111,ep.C.x,111426,2022-04-13 02:48:12.463999987,5.503353
112,ep.C.x,111426,2022-04-13 02:48:17.463999987,5.509622
113,ep.C.x,111426,2022-04-13 02:48:22.463999987,5.495825
114,ep.C.x,111426,2022-04-13 02:48:27.463999987,5.507648
115,ep.C.x,111426,2022-04-13 02:48:32.463999987,5.511404
116,ep.C.x,111426,2022-04-13 02:48:37.463999987,5.517231
117,ep.C.x,111426,2022-04-13 02:48:42.463999987,5.518291
118,ep.C.x,111426,2022-04-13 02:48:47.463999987,5.521118
119,ep.C.x,111426,2022-04-13 02:48:52.463999987,5.51672
120,ep.C.x,111426,2022-04-13 02:48:57.463999987,5.525245
121,ep.C.x,111426,2022-04-13 02:49:02.463999987,5.523356
122,ep.C.x,111426,2022-04-13 02:49:07.463999987,5.516207
123,ep.C.x,111426,2022-04-13 02:49:12.463999987,5.525576
124,ep.C.x,111426,2022-04-13 02:49:17.463999987,5.523376
125,ep.C.x,111426,2022-04-13 02:49:22.463999987,5.52598
126,ep.C.x,111426,2022-04-13 02:49:27.463999987,5.535286
127,ep.C.x,111426,2022-04-13 02:49:32.463999987,5.522458
128,ep.C.x,111426,2022-04-13 02:49:37.463999987,5.519105
129,ep.C.x,111426,2022-04-13 02:49:42.463999987,5.535123
130,ep.C.x,111426,2022-04-13 02:49:47.463999987,5.516765
131,ep.C.x,111426,2022-04-13 02:49:52.463999987,5.529691
132,ep.C.x,111426,2022-04-13 02:49:57.463999987,5.530948
133,ep.C.x,111427,2022-04-13 02:48:12.463999987,5.503353
134,ep.C.x,111427,2022-04-13 02:48:17.463999987,5.509622
135,ep.C.x,111427,2022-04-13 02:48:22.463999987,5.495825
136,ep.C.x,111427,2022-04-13 02:48:27.463999987,5.507648
137,ep.C.x,111427,2022-04-13 02:48:32.463999987,5.511404
138,ep.C.x,111427,2022-04-13 02:48:37.463999987,5.517231
139,ep.C.x,111427,2022-04-13 02:48:42.463999987,5.518291
140,ep.C.x,111427,2022-04-13 02:48:47.463999987,5.521118
141,ep.C.x,111427,2022-04-13 02:48:52.463999987,5.51672
142,ep.C.x,111427,2022-04-13 02:48:57.463999987,5.525245
143,ep.C.x,111427,2022-04-13 02:49:02.463999987,5.523356
144,ep.C.x,111427,2022-04-13 02:49:07.463999987,5.516207
145,ep.C.x,111427,2022-04-13 02:49:12.463999987,5.525576
146,ep.C.x,111427,2022-04-13 02:49:17.463999987,5.523376
147,ep.C.x,111427,2022-04-13 02:49:22.463999987,5.52598
148,ep.C.x,111427,2022-04-13 02:49:27.463999987,5.535286
149,ep.C.x,111427,2022-04-13 02:49:32.463999987,5.522458
150,ep.C.x,111427,2022-04-13 02:49:37.463999987,5.519105
151,ep.C.x,111427,2022-04-13 02:49:42.463999987,5.524053
152,ep.C.x,111427,2022-04-13 02:49:47.463999987,5.527821
153,ep.C.x,111427,2022-04-13 02:49:52.463999987,5.529691
154,ep.C.x,111427,2022-04-13 02:49:57.463999987,5.530948
155,ep.C.x,111428,2022-04-13 02:48:12.463999987,5.503353
156,ep.C.x,111428,2022-04-13 02:48:17.463999987,5.509622
157,ep.C.x,111428,2022-04-13 02:48:22.463999987,5.495825
158,ep.C.x,111428,2022-04-13 02:48:27.463999987,5.507648
159,ep.C.x,111428,2022-04-13 02:48:32.463999987,5.511404
160,ep.C.x,111428,2022-04-13 02:48:37.463999987,5.517231
161,ep.C.x,111428,2022-04-13 02:48:42.463999987,5.518291
162,ep.C.x,111428,2022-04-13 02:48:47.463999987,5.521118
163,ep.C.x,111428,2022-04-13 02:48:52.463999987,5.51672
164,ep.C.x,111428,2022-04-13 02:48:57.463999987,5.514194
165,ep.C.x,111428,2022-04-13 02:49:02.463999987,5.534403
166,ep.C.x,111428,2022-04-13 02:49:07.463999987,5.516207
167,ep.C.x,111428,2022-04-13 02:49:12.463999987,5.525576
168,ep.C.x,111428,2022-04-13 02:49:17.463999987,5.523376
169,ep.C.x,111428,2022-04-13 02:49:22.463999987,5.52598
170,ep.C.x,111428,2022-04-13 02:49:27.463999987,5.535286
171,ep.C.x,111428,2022-04-13 02:49:32.463999987,5.522458
172,ep.C.x,111428,2022-04-13 02:49:37.463999987,5.519105
173,ep.C.x,111428,2022-04-13 02:49:42.463999987,5.524053
174,ep.C.x,111428,2022-04-13 02:49:47.463999987,5.527821
175,ep.C.x,111428,2022-04-13 02:49:52.463999987,5.529691
176,ep.C.x,111428,2022-04-13 02:49:57.463999987,5.519908
177,ep.C.x,111429,2022-04-13 02:48:12.463999987,5.503353
178,ep.C.x,111429,2022-04-13 02:48:17.463999987,5.509622
179,ep.C.x,111429,2022-04-13 02:48:22.463999987,5.495825
180,ep.C.x,111429,2022-04-13 02:48:27.463999987,5.507648
181,ep.C.x,111429,2022-04-13 02:48:32.463999987,5.511404
182,ep.C.x,111429,2022-04-13 02:48:37.463999987,5.517231
183,ep.C.x,111429,2022-04-13 02:48:42.463999987,5.518291
184,ep.C.x,111429,2022-04-13 02:48:47.463999987,5.521118
185,ep.C.x,111429,2022-04-13 02:48:52.463999987,5.51672
186,ep.C.x,111429,2022-04-13 02:48:57.463999987,5.525245
187,ep.C.x,111429,2022-04-13 02:49:02.463999987,5.523356
188,ep.C.x,111429,2022-04-13 02:49:07.463999987,5.516207
189,ep.C.x,111429,2022-04-13 02:49:12.463999987,5.525576
190,ep.C.x,111429,2022-04-13 02:49:17.463999987,5.523376
191,ep.C.x,111429,2022-04-13 02:49:22.463999987,5.52598
192,ep.C.x,111429,2022-04-13 02:49:27.463999987,5.535286
193,ep.C.x,111429,2022-04-13 02:49:32.463999987,5.522458
194,ep.C.x,111429,2022-04-13 02:49:37.463999987,5.519105
195,ep.C.x,111429,2022-04-13 02:49:42.463999987,5.524053
196,ep.C.x,111429,2022-04-13 02:49:47.463999987,5.527821
197,ep.C.x,111429,2022-04-13 02:49:52.463999987,5.529691
198,ep.C.x,111429,2022-04-13 02:49:57.463999987,5.530948
199,ep.C.x,111430,2022-04-13 02:48:12.463999987,5.503353
200,ep.C.x,111430,2022-04-13 02:48:17.463999987,5.509622
201,ep.C.x,111430,2022-04-13 02:48:22.463999987,5.495825
202,ep.C.x,111430,2022-04-13 02:48:27.463999987,5.507648
203,ep.C.x,111430,2022-04-13 02:48:32.463999987,5.511404
204,ep.C.x,111430,2022-04-13 02:48:37.463999987,5.517231
205,ep.C.x,111430,2022-04-13 02:48:42.463999987,5.518291
206,ep.C.x,111430,2022-04-13 02:48:47.463999987,5.521118
207,ep.C.x,111430,2022-04-13 02:48:52.463999987,5.51672
208,ep.C.x,111430,2022-04-13 02:48:57.463999987,5.514194
209,ep.C.x,111430,2022-04-13 02:49:02.463999987,5.534403
210,ep.C.x,111430,2022-04-13 02:49:07.463999987,5.516207
211,ep.C.x,111430,2022-04-13 02:49:12.463999987,5.525576
212,ep.C.x,111430,2022-04-13 02:49:17.463999987,5.523376
213,ep.C.x,111430,2022-04-13 02:49:22.463999987,5.52598
214,ep.C.x,111430,2022-04-13 02:49:27.463999987,5.535286
215,ep.C.x,111430,2022-04-13 02:49:32.463999987,5.522458
216,ep.C.x,111430,2022-04-13 02:49:37.463999987,5.519105
217,ep.C.x,111430,2022-04-13 02:49:42.463999987,5.524053
218,ep.C.x,111430,2022-04-13 02:49:47.463999987,5.527821
219,ep.C.x,111430,2022-04-13 02:49:52.463999987,5.529691
220,ep.C.x,111430,2022-04-13 02:49:57.463999987,5.530948
221,ep.C.x,111431,2022-04-13 02:48:12.463999987,5.503353
222,ep.C.x,111431,2022-04-13 02:48:17.463999987,5.498624
223,ep.C.x,111431,2022-04-13 02:48:22.463999987,5.506839
224,ep.C.x,111431,2022-04-13 02:48:27.463999987,5.496632
225,ep.C.x,111431,2022-04-13 02:48:32.463999987,5.522426
226,ep.C.x,111431,2022-04-13 02:48:37.463999987,5.517231
227,ep.C.x,111431,2022-04-13 02:48:42.463999987,5.518291
228,ep.C.x,111431,2022-04-13 02:48:47.463999987,5.521118
229,ep.C.x,111431,2022-04-13 02:48:52.463999987,5.51672
230,ep.C.x,111431,2022-04-13 02:48:57.463999987,5.514194
231,ep.C.x,111431,2022-04-13 02:49:02.463999987,5.523356
232,ep.C.x,111431,2022-04-13 02:49:07.463999987,5.52724
233,ep.C.x,111431,2022-04-13 02:49:12.463999987,5.525576
234,ep.C.x,111431,2022-04-13 02:49:17.463999987,5.523376
235,ep.C.x,111431,2022-04-13 02:49:22.463999987,5.52598
236,ep.C.x,111431,2022-04-13 02:49:27.463999987,5.524215
237,ep.C.x,111431,2022-04-13 02:49:32.463999987,5.522458
238,ep.C.x,111431,2022-04-13 02:49:37.463999987,5.519105
239,ep.C.x,111431,2022-04-13 02:49:42.463999987,5.535123
240,ep.C.x,111431,2022-04-13 02:49:47.463999987,5.527821
241,ep.C.x,111431,2022-04-13 02:49:52.463999987,5.529691
242,ep.C.x,111431,2022-04-13 02:49:57.463999987,5.519908
243,ep.C.x,111432,2022-04-13 02:48:12.463999987,5.503353
244,ep.C.x,111432,2022-04-13 02:48:17.463999987,5.498624
245,ep.C.x,111432,2022-04-13 02:48:22.463999987,5.506839
246,ep.C.x,111432,2022-04-13 02:48:27.463999987,5.496632
247,ep.C.x,111432,2022-04-13 02:48:32.463999987,5.522426
248,ep.C.x,111432,2022-04-13 02:48:37.463999987,5.517231
249,ep.C.x,111432,2022-04-13 02:48:42.463999987,5.518291
250,ep.C.x,111432,2022-04-13 02:48:47.463999987,5.510075
251,ep.C.x,111432,2022-04-13 02:48:52.463999987,5.51672
252,ep.C.x,111432,2022-04-13 02:48:57.463999987,5.525245
253,ep.C.x,111432,2022-04-13 02:49:02.463999987,5.523356
254,ep.C.x,111432,2022-04-13 02:49:07.463999987,5.52724
255,ep.C.x,111432,2022-04-13 02:49:12.463999987,5.525576
256,ep.C.x,111432,2022-04-13 02:49:17.463999987,5.523376
257,ep.C.x,111432,2022-04-13 02:49:22.463999987,5.52598
258,ep.C.x,111432,2022-04-13 02:49:27.463999987,5.524215
259,ep.C.x,111432,2022-04-13 02:49:32.463999987,5.522458
260,ep.C.x,111432,2022-04-13 02:49:37.463999987,5.519105
261,ep.C.x,111432,2022-04-13 02:49:42.463999987,5.535123
262,ep.C.x,111432,2022-04-13 02:49:47.463999987,5.527821
263,ep.C.x,111432,2022-04-13 02:49:52.463999987,5.529691
264,ep.C.x,111432,2022-04-13 02:49:57.463999987,5.519908
265,ep.C.x,111433,2022-04-13 02:48:12.463999987,5.503353
266,ep.C.x,111433,2022-04-13 02:48:17.463999987,5.498624
267,ep.C.x,111433,2022-04-13 02:48:22.463999987,5.506839
268,ep.C.x,111433,2022-04-13 02:48:27.463999987,5.496632
269,ep.C.x,111433,2022-04-13 02:48:32.463999987,5.522426
270,ep.C.x,111433,2022-04-13 02:48:37.463999987,5.517231
271,ep.C.x,111433,2022-04-13 02:48:42.463999987,5.518291
272,ep.C.x,111433,2022-04-13 02:48:47.463999987,5.521118
273,ep.C.x,111433,2022-04-13 02:48:52.463999987,5.505687
274,ep.C.x,111433,2022-04-13 02:48:57.463999987,5.525245
275,ep.C.x,111433,2022-04-13 02:49:02.463999987,5.523356
276,ep.C.x,111433,2022-04-13 02:49:07.463999987,5.52724
277,ep.C.x,111433,2022-04-13 02:49:12.463999987,5.525576
278,ep.C.x,111433,2022-04-13 02:49:17.463999987,5.523376
279,ep.C.x,111433,2022-04-13 02:49:22.463999987,5.52598
280,ep.C.x,111433,2022-04-13 02:49:27.463999987,5.524215
281,ep.C.x,111433,2022-04-13 02:49:32.463999987,5.522458
282,ep.C.x,111433,2022-04-13 02:49:37.463999987,5.519105
283,ep.C.x,111433,2022-04-13 02:49:42.463999987,5.535123
284,ep.C.x,111433,2022-04-13 02:49:47.463999987,5.527821
285,ep.C.x,111433,2022-04-13 02:49:52.463999987,5.529691
286,ep.C.x,111433,2022-04-13 02:49:57.463999987,5.519908
287,ep.C.x,111434,2022-04-13 02:48:12.463999987,5.503353
288,ep.C.x,111434,2022-04-13 02:48:17.463999987,5.509622
289,ep.C.x,111434,2022-04-13 02:48:22.463999987,5.495825
290,ep.C.x,111434,2022-04-13 02:48:27.463999987,5.507648
291,ep.C.x,111434,2022-04-13 02:48:32.463999987,5.511404
292,ep.C.x,111434,2022-04-13 02:48:37.463999987,5.517231
293,ep.C.x,111434,2022-04-13 02:48:42.463999987,5.518291
294,ep.C.x,111434,2022-04-13 02:48:47.463999987,5.521118
295,ep.C.x,111434,2022-04-13 02:48:52.463999987,5.51672
296,ep.C.x,111434,2022-04-13 02:48:57.463999987,5.514194
297,ep.C.x,111434,2022-04-13 02:49:02.463999987,5.534403
298,ep.C.x,111434,2022-04-13 02:49:07.463999987,5.516207
299,ep.C.x,111434,2022-04-13 02:49:12.463999987,5.525576
300,ep.C.x,111434,2022-04-13 02:49:17.463999987,5.534445
301,ep.C.x,111434,2022-04-13 02:49:22.463999987,5.51495
302,ep.C.x,111434,2022-04-13 02:49:27.463999987,5.535286
303,ep.C.x,111434,2022-04-13 02:49:32.463999987,5.522458
304,ep.C.x,111434,2022-04-13 02:49:37.463999987,5.519105
305,ep.C.x,111434,2022-04-13 02:49:42.463999987,5.524053
306,ep.C.x,111434,2022-04-13 02:49:47.463999987,5.527821
307,ep.C.x,111434,2022-04-13 02:49:52.463999987,5.529691
308,ep.C.x,111434,2022-04-13 02:49:57.463999987,5.530948
309,ep.C.x,111435,2022-04-13 02:48:12.463999987,5.503353
310,ep.C.x,111435,2022-04-13 02:48:17.463999987,5.498624
311,ep.C.x,111435,2022-04-13 02:48:22.463999987,5.506839
312,ep.C.x,111435,2022-04-13 02:48:27.463999987,5.496632
313,ep.C.x,111435,2022-04-13 02:48:32.463999987,5.522426
314,ep.C.x,111435,2022-04-13 02:48:37.463999987,5.517231
315,ep.C.x,111435,2022-04-13 02:48:42.463999987,5.518291
316,ep.C.x,111435,2022-04-13 02:48:47.463999987,5.521118
317,ep.C.x,111435,2022-04-13 02:48:52.463999987,5.505687
318,ep.C.x,111435,2022-04-13 02:48:57.463999987,5.525245
319,ep.C.x,111435,2022-04-13 02:49:02.463999987,5.523356
320,ep.C.x,111435,2022-04-13 02:49:07.463999987,5.52724
321,ep.C.x,111435,2022-04-13 02:49:12.463999987,5.525576
322,ep.C.x,111435,2022-04-13 02:49:17.463999987,5.523376
323,ep.C.x,111435,2022-04-13 02:49:22.463999987,5.52598
324,ep.C.x,111435,2022-04-13 02:49:27.463999987,5.524215
325,ep.C.x,111435,2022-04-13 02:49:32.463999987,5.522458
326,ep.C.x,111435,2022-04-13 02:49:37.463999987,5.519105
327,ep.C.x,111435,2022-04-13 02:49:42.463999987,5.535123
328,ep.C.x,111435,2022-04-13 02:49:47.463999987,5.527821
329,ep.C.x,111435,2022-04-13 02:49:52.463999987,5.529691
330,ep.C.x,111435,2022-04-13 02:49:57.463999987,5.519908
331,ep.C.x,111436,2022-04-13 02:48:12.463999987,5.503353
332,ep.C.x,111436,2022-04-13 02:48:17.463999987,5.498624
333,ep.C.x,111436,2022-04-13 02:48:22.463999987,5.506839
334,ep.C.x,111436,2022-04-13 02:48:27.463999987,5.496632
335,ep.C.x,111436,2022-04-13 02:48:32.463999987,5.522426
336,ep.C.x,111436,2022-04-13 02:48:37.463999987,5.517231
337,ep.C.x,111436,2022-04-13 02:48:42.463999987,5.507254
338,ep.C.x,111436,2022-04-13 02:48:47.463999987,5.521118
339,ep.C.x,111436,2022-04-13 02:48:52.463999987,5.51672
340,ep.C.x,111436,2022-04-13 02:48:57.463999987,5.525245
341,ep.C.x,111436,2022-04-13 02:49:02.463999987,5.523356
342,ep.C.x,111436,2022-04-13 02:49:07.463999987,5.52724
343,ep.C.x,111436,2022-04-13 02:49:12.463999987,5.525576
344,ep.C.x,111436,2022-04-13 02:49:17.463999987,5.523376
345,ep.C.x,111436,2022-04-13 02:49:22.463999987,5.52598
346,ep.C.x,111436,2022-04-13 02:49:27.463999987,5.524215
347,ep.C.x,111436,2022-04-13 02:49:32.463999987,5.522458
348,ep.C.x,111436,2022-04-13 02:49:37.463999987,5.519105
349,ep.C.x,111436,2022-04-13 02:49:42.463999987,5.535123
350,ep.C.x,111436,2022-04-13 02:49:47.463999987,5.527821
351,ep.C.x,111436,2022-04-13 02:49:52.463999987,5.529691
352,ep.C.x,111436,2022-04-13 02:49:57.463999987,5.519908
353,ep.C.x,111437,2022-04-13 02:48:12.463999987,5.503353
354,ep.C.x,111437,2022-04-13 02:48:17.463999987,5.498624
355,ep.C.x,111437,2022-04-13 02:48:22.463999987,5.506839
356,ep.C.x,111437,2022-04-13 02:48:27.463999987,5.496632
357,ep.C.x,111437,2022-04-13 02:48:32.463999987,5.522426
358,ep.C.x,111437,2022-04-13 02:48:37.463999987,5.517231
359,ep.C.x,111437,2022-04-13 02:48:42.463999987,5.518291
360,ep.C.x,111437,2022-04-13 02:48:47.463999987,5.510075
361,ep.C.x,111437,2022-04-13 02:48:52.463999987,5.51672
362,ep.C.x,111437,2022-04-13 02:48:57.463999987,5.525245
363,ep.C.x,111437,2022-04-13 02:49:02.463999987,5.523356
364,ep.C.x,111437,2022-04-13 02:49:07.463999987,5.52724
365,ep.C.x,111437,2022-04-13 02:49:12.463999987,5.525576
366,ep.C.x,111437,2022-04-13 02:49:17.463999987,5.523376
367,ep.C.x,111437,2022-04-13 02:49:22.463999987,5.52598
368,ep.C.x,111437,2022-04-13 02:49:27.463999987,5.524215
369,ep.C.x,111437,2022-04-13 02:49:32.463999987,5.522458
370,ep.C.x,111437,2022-04-13 02:49:37.463999987,5.519105
371,ep.C.x,111437,2022-04-13 02:49:42.463999987,5.535123
372,ep.C.x,111437,2022-04-13 02:49:47.463999987,5.527821
373,ep.C.x,111437,2022-04-13 02:49:52.463999987,5.529691
374,ep.C.x,111437,2022-04-13 02:49:57.463999987,5.519908
375,ep.C.x,111438,2022-04-13 02:48:12.463999987,5.503353
376,ep.C.x,111438,2022-04-13 02:48:17.463999987,5.498624
377,ep.C.x,111438,2022-04-13 02:48:22.463999987,5.506839
378,ep.C.x,111438,2022-04-13 02:48:27.463999987,5.496632
379,ep.C.x,111438,2022-04-13 02:48:32.463999987,5.522426
380,ep.C.x,111438,2022-04-13 02:48:37.463999987,5.517231
381,ep.C.x,111438,2022-04-13 02:48:42.463999987,5.507254
382,ep.C.x,111438,2022-04-13 02:48:47.463999987,5.521118
383,ep.C.x,111438,2022-04-13 02:48:52.463999987,5.51672
384,ep.C.x,111438,2022-04-13 02:48:57.463999987,5.525245
385,ep.C.x,111438,2022-04-13 02:49:02.463999987,5.523356
386,ep.C.x,111438,2022-04-13 02:49:07.463999987,5.52724
387,ep.C.x,111438,2022-04-13 02:49:12.463999987,5.525576
388,ep.C.x,111438,2022-04-13 02:49:17.463999987,5.523376
389,ep.C.x,111438,2022-04-13 02:49:22.463999987,5.52598
390,ep.C.x,111438,2022-04-13 02:49:27.463999987,5.524215
391,ep.C.x,111438,2022-04-13 02:49:32.463999987,5.522458
392,ep.C.x,111438,2022-04-13 02:49:37.463999987,5.519105
393,ep.C.x,111438,2022-04-13 02:49:42.463999987,5.535123
394,ep.C.x,111438,2022-04-13 02:49:47.463999987,5.527821
395,ep.C.x,111438,2022-04-13 02:49:52.463999987,5.529691
396,ep.C.x,111438,2022-04-13 02:49:57.463999987,5.519908
397,ep.C.x,111439,2022-04-13 02:48:12.463999987,5.503353
398,ep.C.x,111439,2022-04-13 02:48:17.463999987,5.498624
399,ep.C.x,111439,2022-04-13 02:48:22.463999987,5.506839
400,ep.C.x,111439,2022-04-13 02:48:27.463999987,5.496632
401,ep.C.x,111439,2022-04-13 02:48:32.463999987,5.522426
402,ep.C.x,111439,2022-04-13 02:48:37.463999987,5.506196
403,ep.C.x,111439,2022-04-13 02:48:42.463999987,5.518291
404,ep.C.x,111439,2022-04-13 02:48:47.463999987,5.521118
405,ep.C.x,111439,2022-04-13 02:48:52.463999987,5.51672
406,ep.C.x,111439,2022-04-13 02:48:57.463999987,5.525245
407,ep.C.x,111439,2022-04-13 02:49:02.463999987,5.523356
408,ep.C.x,111439,2022-04-13 02:49:07.463999987,5.52724
409,ep.C.x,111439,2022-04-13 02:49:12.463999987,5.525576
