,instance,timestamp,value
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:07.463999987,157.55016
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:12.463999987,165.143279
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:17.463999987,165.276306
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:22.463999987,165.304268
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:27.463999987,165.383002
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:32.463999987,165.555668
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:37.463999987,165.681814
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:42.463999987,165.707381
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:47.463999987,165.814369
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:52.463999987,165.820219
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:57.463999987,165.839508
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:02.463999987,165.882942
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:07.463999987,165.936512
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:12.463999987,165.919931
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:17.463999987,165.937915
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:22.463999987,165.926978
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:27.463999987,165.94717
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:32.463999987,165.882948
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:37.463999987,166.002945
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:42.463999987,165.986624
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:47.463999987,166.029513
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:52.463999987,166.048296
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:49:57.463999987,166.055456
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:02.463999987,163.005697
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:07.463999987,142.768505
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:12.463999987,142.609507
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:17.463999987,142.45007
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:22.463999987,142.462648
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:27.463999987,142.348622
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:32.463999987,142.222557
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:37.463999987,142.27004
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:42.463999987,142.198599
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:47.463999987,142.065257
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:52.463999987,142.062736
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:50:57.463999987,142.005768
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:02.463999987,141.979898
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:07.463999987,142.102636
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:12.463999987,142.057805
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:17.463999987,142.078154
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:22.463999987,142.033696
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:27.463999987,141.988225
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:32.463999987,141.913586
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:37.463999987,141.819419
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:42.463999987,141.825552
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:47.463999987,141.890778
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:52.463999987,141.723466
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:51:57.463999987,141.857269
