,exe,pid,timestamp,value
40,ep.C.x,111685,2022-04-13 02:55:18.653000116,2.202584
41,ep.C.x,111685,2022-04-13 02:55:23.653000116,2.219044
42,ep.C.x,111685,2022-04-13 02:55:28.653000116,2.210706
43,ep.C.x,111685,2022-04-13 02:55:33.653000116,2.208431
44,ep.C.x,111685,2022-04-13 02:55:38.653000116,2.209277
45,ep.C.x,111685,2022-04-13 02:55:43.653000116,2.209119
46,ep.C.x,111685,2022-04-13 02:55:48.653000116,2.206765
47,ep.C.x,111685,2022-04-13 02:55:53.653000116,2.201156
48,ep.C.x,111685,2022-04-13 02:55:58.653000116,2.653588
49,ep.C.x,111685,2022-04-13 02:56:03.653000116,3.465675
50,ep.C.x,111685,2022-04-13 02:56:08.653000116,2.200998
51,ep.C.x,111685,2022-04-13 02:56:13.653000116,4.170625
52,ep.C.x,111685,2022-04-13 02:56:18.653000116,4.191389
53,ep.C.x,111685,2022-04-13 02:56:23.653000116,3.526252
54,ep.C.x,111685,2022-04-13 02:56:28.653000116,4.410996
55,ep.C.x,111685,2022-04-13 02:56:33.653000116,5.008724
56,ep.C.x,111685,2022-04-13 02:56:38.653000116,6.585865
57,ep.C.x,111685,2022-04-13 02:56:43.653000116,8.601186
58,ep.C.x,111685,2022-04-13 02:56:48.653000116,11.447166
59,ep.C.x,111685,2022-04-13 02:56:53.653000116,18.861178
60,ep.C.x,111685,2022-04-13 02:56:58.653000116,26.106298
61,ep.C.x,111685,2022-04-13 02:57:03.653000116,65.842917
62,ep.C.x,111686,2022-04-13 02:54:18.653000116,3.67941
63,ep.C.x,111686,2022-04-13 02:54:23.653000116,3.859356
64,ep.C.x,111686,2022-04-13 02:54:28.653000116,4.354103
65,ep.C.x,111686,2022-04-13 02:54:33.653000116,3.863322
66,ep.C.x,111686,2022-04-13 02:54:38.653000116,4.227808
67,ep.C.x,111686,2022-04-13 02:54:43.653000116,4.002962
68,ep.C.x,111686,2022-04-13 02:54:48.653000116,3.802884
69,ep.C.x,111686,2022-04-13 02:54:53.653000116,2.199374
70,ep.C.x,111686,2022-04-13 02:54:58.653000116,2.210563
71,ep.C.x,111686,2022-04-13 02:55:03.653000116,2.220554
72,ep.C.x,111686,2022-04-13 02:55:08.653000116,2.203198
73,ep.C.x,111686,2022-04-13 02:55:13.653000116,2.212269
74,ep.C.x,111686,2022-04-13 02:55:18.653000116,2.21143
75,ep.C.x,111686,2022-04-13 02:55:23.653000116,3.023558
76,ep.C.x,111686,2022-04-13 02:55:28.653000116,4.394885
77,ep.C.x,111686,2022-04-13 02:55:33.653000116,3.286145
78,ep.C.x,111686,2022-04-13 02:55:38.653000116,4.40088
79,ep.C.x,111686,2022-04-13 02:55:43.653000116,4.382892
80,ep.C.x,111686,2022-04-13 02:55:48.653000116,3.866252
81,ep.C.x,111686,2022-04-13 02:55:53.653000116,2.510556
82,ep.C.x,111686,2022-04-13 02:55:58.653000116,2.220169
83,ep.C.x,111686,2022-04-13 02:56:03.653000116,2.201411
84,ep.C.x,111686,2022-04-13 02:56:08.653000116,2.209838
85,ep.C.x,111686,2022-04-13 02:56:13.653000116,2.209017
86,ep.C.x,111686,2022-04-13 02:56:18.653000116,2.723518
87,ep.C.x,111686,2022-04-13 02:56:23.653000116,3.879761
88,ep.C.x,111686,2022-04-13 02:56:28.653000116,4.393317
89,ep.C.x,111686,2022-04-13 02:56:33.653000116,4.998707
90,ep.C.x,111686,2022-04-13 02:56:38.653000116,6.585865
91,ep.C.x,111686,2022-04-13 02:56:43.653000116,8.601186
92,ep.C.x,111687,2022-04-13 02:54:18.653000116,3.828694
93,ep.C.x,111687,2022-04-13 02:54:23.653000116,4.369248
94,ep.C.x,111687,2022-04-13 02:54:28.653000116,3.861517
95,ep.C.x,111687,2022-04-13 02:54:33.653000116,4.382538
96,ep.C.x,111687,2022-04-13 02:54:38.653000116,2.272446
97,ep.C.x,111687,2022-04-13 02:54:43.653000116,3.70318
98,ep.C.x,111687,2022-04-13 02:54:48.653000116,3.794061
99,ep.C.x,111687,2022-04-13 02:54:53.653000116,2.208207
100,ep.C.x,111687,2022-04-13 02:54:58.653000116,2.201721
101,ep.C.x,111687,2022-04-13 02:55:03.653000116,2.211707
102,ep.C.x,111687,2022-04-13 02:55:08.653000116,2.212046
103,ep.C.x,111687,2022-04-13 02:55:13.653000116,2.221118
104,ep.C.x,111687,2022-04-13 02:55:18.653000116,2.202584
105,ep.C.x,111687,2022-04-13 02:55:23.653000116,3.032399
106,ep.C.x,111687,2022-04-13 02:55:28.653000116,3.882001
107,ep.C.x,111687,2022-04-13 02:55:33.653000116,4.390361
108,ep.C.x,111687,2022-04-13 02:55:38.653000116,3.861816
109,ep.C.x,111687,2022-04-13 02:55:43.653000116,4.374056
110,ep.C.x,111687,2022-04-13 02:55:48.653000116,3.089471
111,ep.C.x,111687,2022-04-13 02:55:53.653000116,4.181313
112,ep.C.x,111687,2022-04-13 02:55:58.653000116,2.211323
113,ep.C.x,111687,2022-04-13 02:56:03.653000116,2.210252
114,ep.C.x,111687,2022-04-13 02:56:08.653000116,2.254035
115,ep.C.x,111687,2022-04-13 02:56:13.653000116,2.209017
116,ep.C.x,111687,2022-04-13 02:56:18.653000116,2.210648
117,ep.C.x,111687,2022-04-13 02:56:23.653000116,2.218269
118,ep.C.x,111687,2022-04-13 02:56:28.653000116,2.846374
119,ep.C.x,111687,2022-04-13 02:56:33.653000116,4.998707
120,ep.C.x,111687,2022-04-13 02:56:38.653000116,6.585865
121,ep.C.x,111687,2022-04-13 02:56:43.653000116,8.601186
122,ep.C.x,111687,2022-04-13 02:56:48.653000116,11.447166
123,ep.C.x,111688,2022-04-13 02:54:18.653000116,4.215076
124,ep.C.x,111688,2022-04-13 02:54:23.653000116,2.408801
125,ep.C.x,111688,2022-04-13 02:54:28.653000116,2.199042
126,ep.C.x,111688,2022-04-13 02:54:33.653000116,2.200069
127,ep.C.x,111688,2022-04-13 02:54:38.653000116,2.201983
128,ep.C.x,111688,2022-04-13 02:54:43.653000116,2.204274
129,ep.C.x,111688,2022-04-13 02:54:48.653000116,2.205849
130,ep.C.x,111688,2022-04-13 02:54:53.653000116,2.208207
131,ep.C.x,111688,2022-04-13 02:54:58.653000116,2.210563
132,ep.C.x,111688,2022-04-13 02:55:03.653000116,2.211707
133,ep.C.x,111688,2022-04-13 02:55:08.653000116,2.212046
134,ep.C.x,111688,2022-04-13 02:55:13.653000116,2.212269
135,ep.C.x,111688,2022-04-13 02:55:18.653000116,2.21143
136,ep.C.x,111688,2022-04-13 02:55:23.653000116,2.210203
137,ep.C.x,111688,2022-04-13 02:55:28.653000116,2.210706
138,ep.C.x,111688,2022-04-13 02:55:33.653000116,2.208431
139,ep.C.x,111688,2022-04-13 02:55:38.653000116,2.209277
140,ep.C.x,111688,2022-04-13 02:55:43.653000116,2.209119
141,ep.C.x,111688,2022-04-13 02:55:48.653000116,3.018855
142,ep.C.x,111688,2022-04-13 02:55:53.653000116,3.650914
143,ep.C.x,111688,2022-04-13 02:55:58.653000116,3.785786
144,ep.C.x,111688,2022-04-13 02:56:03.653000116,3.881203
145,ep.C.x,111688,2022-04-13 02:56:08.653000116,4.410837
146,ep.C.x,111688,2022-04-13 02:56:13.653000116,3.852527
147,ep.C.x,111688,2022-04-13 02:56:18.653000116,4.120648
148,ep.C.x,111688,2022-04-13 02:56:23.653000116,3.862086
149,ep.C.x,111688,2022-04-13 02:56:28.653000116,4.384477
150,ep.C.x,111688,2022-04-13 02:56:33.653000116,5.008724
151,ep.C.x,111688,2022-04-13 02:56:38.653000116,6.585865
152,ep.C.x,111688,2022-04-13 02:56:43.653000116,8.601186
153,ep.C.x,111688,2022-04-13 02:56:48.653000116,11.447166
154,ep.C.x,111688,2022-04-13 02:56:53.653000116,18.861178
155,ep.C.x,111689,2022-04-13 02:54:18.653000116,2.695892
156,ep.C.x,111689,2022-04-13 02:54:23.653000116,4.070346
157,ep.C.x,111689,2022-04-13 02:54:28.653000116,4.389287
158,ep.C.x,111689,2022-04-13 02:54:33.653000116,3.581713
159,ep.C.x,111689,2022-04-13 02:54:38.653000116,4.377543
160,ep.C.x,111689,2022-04-13 02:54:43.653000116,3.747266
161,ep.C.x,111689,2022-04-13 02:54:48.653000116,3.423478
162,ep.C.x,111689,2022-04-13 02:54:53.653000116,3.276979
163,ep.C.x,111689,2022-04-13 02:54:58.653000116,2.201721
164,ep.C.x,111689,2022-04-13 02:55:03.653000116,2.937147
165,ep.C.x,111689,2022-04-13 02:55:08.653000116,4.397549
166,ep.C.x,111689,2022-04-13 02:55:13.653000116,3.875895
167,ep.C.x,111689,2022-04-13 02:55:18.653000116,4.387478
168,ep.C.x,111689,2022-04-13 02:55:23.653000116,4.164023
169,ep.C.x,111689,2022-04-13 02:55:28.653000116,3.864315
170,ep.C.x,111689,2022-04-13 02:55:33.653000116,4.399194
171,ep.C.x,111689,2022-04-13 02:55:38.653000116,3.879491
172,ep.C.x,111689,2022-04-13 02:55:43.653000116,4.391729
173,ep.C.x,111689,2022-04-13 02:55:48.653000116,4.122237
174,ep.C.x,111689,2022-04-13 02:55:53.653000116,4.393473
175,ep.C.x,111689,2022-04-13 02:55:58.653000116,4.413802
176,ep.C.x,111689,2022-04-13 02:56:03.653000116,2.740712
177,ep.C.x,111689,2022-04-13 02:56:08.653000116,4.127977
178,ep.C.x,111689,2022-04-13 02:56:13.653000116,4.373855
179,ep.C.x,111689,2022-04-13 02:56:18.653000116,3.404398
180,ep.C.x,111689,2022-04-13 02:56:23.653000116,4.348161
181,ep.C.x,111690,2022-04-13 02:54:18.653000116,4.021885
182,ep.C.x,111690,2022-04-13 02:54:23.653000116,2.197811
183,ep.C.x,111690,2022-04-13 02:54:28.653000116,2.199042
184,ep.C.x,111690,2022-04-13 02:54:33.653000116,4.347337
185,ep.C.x,111690,2022-04-13 02:54:38.653000116,3.179664
186,ep.C.x,111690,2022-04-13 02:54:43.653000116,2.204274
187,ep.C.x,111690,2022-04-13 02:54:48.653000116,2.197026
188,ep.C.x,111690,2022-04-13 02:54:53.653000116,3.612626
189,ep.C.x,111690,2022-04-13 02:54:58.653000116,3.925961
190,ep.C.x,111690,2022-04-13 02:55:03.653000116,4.35264
191,ep.C.x,111690,2022-04-13 02:55:08.653000116,4.025925
192,ep.C.x,111690,2022-04-13 02:55:13.653000116,3.964386
193,ep.C.x,111690,2022-04-13 02:55:18.653000116,4.113261
194,ep.C.x,111690,2022-04-13 02:55:23.653000116,2.210203
195,ep.C.x,111690,2022-04-13 02:55:28.653000116,2.219549
196,ep.C.x,111690,2022-04-13 02:55:33.653000116,2.499944
197,ep.C.x,111690,2022-04-13 02:55:38.653000116,4.259486
198,ep.C.x,111690,2022-04-13 02:55:43.653000116,3.879213
199,ep.C.x,111690,2022-04-13 02:55:48.653000116,4.378222
200,ep.C.x,111690,2022-04-13 02:55:53.653000116,4.145953
201,ep.C.x,111690,2022-04-13 02:55:58.653000116,4.130752
202,ep.C.x,111690,2022-04-13 02:56:03.653000116,4.393981
203,ep.C.x,111690,2022-04-13 02:56:08.653000116,3.827439
204,ep.C.x,111690,2022-04-13 02:56:13.653000116,3.887871
205,ep.C.x,111690,2022-04-13 02:56:18.653000116,3.590093
206,ep.C.x,111690,2022-04-13 02:56:23.653000116,4.392349
207,ep.C.x,111690,2022-04-13 02:56:28.653000116,4.145806
208,ep.C.x,111690,2022-04-13 02:56:33.653000116,5.008724
209,ep.C.x,111692,2022-04-13 02:54:18.653000116,4.285327
210,ep.C.x,111692,2022-04-13 02:54:23.653000116,2.540669
211,ep.C.x,111692,2022-04-13 02:54:28.653000116,4.371695
212,ep.C.x,111692,2022-04-13 02:54:33.653000116,3.916123
213,ep.C.x,111692,2022-04-13 02:54:38.653000116,4.042841
214,ep.C.x,111692,2022-04-13 02:54:43.653000116,3.7649
215,ep.C.x,111692,2022-04-13 02:54:48.653000116,4.217584
216,ep.C.x,111692,2022-04-13 02:54:53.653000116,4.398748
217,ep.C.x,111692,2022-04-13 02:54:58.653000116,2.78531
218,ep.C.x,111692,2022-04-13 02:55:03.653000116,2.211707
219,ep.C.x,111692,2022-04-13 02:55:08.653000116,2.212046
220,ep.C.x,111692,2022-04-13 02:55:13.653000116,2.212269
221,ep.C.x,111692,2022-04-13 02:55:18.653000116,2.220276
222,ep.C.x,111692,2022-04-13 02:55:23.653000116,2.201362
223,ep.C.x,111692,2022-04-13 02:55:28.653000116,2.210706
224,ep.C.x,111692,2022-04-13 02:55:33.653000116,2.208431
225,ep.C.x,111692,2022-04-13 02:55:38.653000116,2.218114
226,ep.C.x,111692,2022-04-13 02:55:43.653000116,2.200282
227,ep.C.x,111692,2022-04-13 02:55:48.653000116,2.471577
228,ep.C.x,111692,2022-04-13 02:55:53.653000116,2.519395
229,ep.C.x,111692,2022-04-13 02:55:58.653000116,2.211323
230,ep.C.x,111692,2022-04-13 02:56:03.653000116,2.210252
231,ep.C.x,111692,2022-04-13 02:56:08.653000116,2.209838
232,ep.C.x,111692,2022-04-13 02:56:13.653000116,2.209017
233,ep.C.x,111692,2022-04-13 02:56:18.653000116,2.210648
234,ep.C.x,111692,2022-04-13 02:56:23.653000116,2.200593
235,ep.C.x,111692,2022-04-13 02:56:28.653000116,2.369032
236,ep.C.x,111692,2022-04-13 02:56:33.653000116,5.008724
237,ep.C.x,111692,2022-04-13 02:56:38.653000116,6.585865
238,ep.C.x,111692,2022-04-13 02:56:43.653000116,8.583983
239,ep.C.x,111692,2022-04-13 02:56:48.653000116,11.447166
240,ep.C.x,111692,2022-04-13 02:56:53.653000116,18.861178
241,ep.C.x,111692,2022-04-13 02:56:58.653000116,26.106298
242,ep.C.x,111694,2022-04-13 02:54:18.653000116,4.381923
243,ep.C.x,111694,2022-04-13 02:54:23.653000116,4.096719
244,ep.C.x,111694,2022-04-13 02:54:28.653000116,3.597632
245,ep.C.x,111694,2022-04-13 02:54:33.653000116,2.992094
246,ep.C.x,111694,2022-04-13 02:54:38.653000116,4.377543
247,ep.C.x,111694,2022-04-13 02:54:43.653000116,4.31156
248,ep.C.x,111694,2022-04-13 02:54:48.653000116,4.208761
249,ep.C.x,111694,2022-04-13 02:54:53.653000116,4.398748
250,ep.C.x,111694,2022-04-13 02:54:58.653000116,4.412285
251,ep.C.x,111694,2022-04-13 02:55:03.653000116,3.591812
252,ep.C.x,111694,2022-04-13 02:55:08.653000116,4.132103
253,ep.C.x,111694,2022-04-13 02:55:13.653000116,4.40684
254,ep.C.x,111694,2022-04-13 02:55:18.653000116,4.405169
255,ep.C.x,111694,2022-04-13 02:55:23.653000116,4.137501
256,ep.C.x,111694,2022-04-13 02:55:28.653000116,4.209185
257,ep.C.x,111694,2022-04-13 02:55:33.653000116,3.727831
258,ep.C.x,111694,2022-04-13 02:55:38.653000116,4.082744
259,ep.C.x,111694,2022-04-13 02:55:43.653000116,4.18849
260,ep.C.x,111694,2022-04-13 02:55:48.653000116,4.157545
261,ep.C.x,111694,2022-04-13 02:55:53.653000116,4.119433
262,ep.C.x,111694,2022-04-13 02:55:58.653000116,4.263432
263,ep.C.x,111694,2022-04-13 02:56:03.653000116,3.739746
264,ep.C.x,111694,2022-04-13 02:56:08.653000116,4.393158
265,ep.C.x,111694,2022-04-13 02:56:13.653000116,3.30469
266,ep.C.x,111694,2022-04-13 02:56:18.653000116,4.102963
267,ep.C.x,111695,2022-04-13 02:54:18.653000116,2.195352
268,ep.C.x,111695,2022-04-13 02:54:23.653000116,2.197811
269,ep.C.x,111695,2022-04-13 02:54:28.653000116,2.199042
270,ep.C.x,111695,2022-04-13 02:54:33.653000116,2.200069
271,ep.C.x,111695,2022-04-13 02:54:38.653000116,2.906618
272,ep.C.x,111695,2022-04-13 02:54:43.653000116,3.315228
273,ep.C.x,111695,2022-04-13 02:54:48.653000116,4.385229
274,ep.C.x,111695,2022-04-13 02:54:53.653000116,2.446693
275,ep.C.x,111695,2022-04-13 02:54:58.653000116,2.201721
276,ep.C.x,111695,2022-04-13 02:55:03.653000116,2.211707
277,ep.C.x,111695,2022-04-13 02:55:08.653000116,2.212046
278,ep.C.x,111695,2022-04-13 02:55:13.653000116,2.336156
279,ep.C.x,111695,2022-04-13 02:55:18.653000116,4.113261
280,ep.C.x,111695,2022-04-13 02:55:23.653000116,2.201362
281,ep.C.x,111695,2022-04-13 02:55:28.653000116,2.210706
282,ep.C.x,111695,2022-04-13 02:55:33.653000116,2.632449
283,ep.C.x,111695,2022-04-13 02:55:38.653000116,4.40088
284,ep.C.x,111695,2022-04-13 02:55:43.653000116,3.835031
285,ep.C.x,111695,2022-04-13 02:55:48.653000116,4.157545
286,ep.C.x,111695,2022-04-13 02:55:53.653000116,3.916113
287,ep.C.x,111695,2022-04-13 02:55:58.653000116,4.051145
288,ep.C.x,111695,2022-04-13 02:56:03.653000116,4.040341
289,ep.C.x,111695,2022-04-13 02:56:08.653000116,4.216371
290,ep.C.x,111695,2022-04-13 02:56:13.653000116,2.438755
291,ep.C.x,111695,2022-04-13 02:56:18.653000116,2.201805
292,ep.C.x,111695,2022-04-13 02:56:23.653000116,3.517414
293,ep.C.x,111695,2022-04-13 02:56:28.653000116,4.349118
294,ep.C.x,111695,2022-04-13 02:56:33.653000116,5.008724
295,ep.C.x,111695,2022-04-13 02:56:38.653000116,6.585865
296,ep.C.x,111695,2022-04-13 02:56:43.653000116,8.583983
297,ep.C.x,111695,2022-04-13 02:56:48.653000116,11.447166
298,ep.C.x,111697,2022-04-13 02:54:18.653000116,3.934071
299,ep.C.x,111697,2022-04-13 02:54:23.653000116,4.386831
300,ep.C.x,111697,2022-04-13 02:54:28.653000116,3.87911
301,ep.C.x,111697,2022-04-13 02:54:33.653000116,4.364938
302,ep.C.x,111697,2022-04-13 02:54:38.653000116,3.849067
303,ep.C.x,111697,2022-04-13 02:54:43.653000116,2.627495
304,ep.C.x,111697,2022-04-13 02:54:48.653000116,3.63524
305,ep.C.x,111697,2022-04-13 02:54:53.653000116,2.208207
306,ep.C.x,111697,2022-04-13 02:54:58.653000116,2.210563
307,ep.C.x,111697,2022-04-13 02:55:03.653000116,2.20286
308,ep.C.x,111697,2022-04-13 02:55:08.653000116,2.212046
309,ep.C.x,111697,2022-04-13 02:55:13.653000116,2.212269
310,ep.C.x,111697,2022-04-13 02:55:18.653000116,2.220276
311,ep.C.x,111697,2022-04-13 02:55:23.653000116,2.201362
312,ep.C.x,111697,2022-04-13 02:55:28.653000116,2.688219
313,ep.C.x,111697,2022-04-13 02:55:33.653000116,4.399194
314,ep.C.x,111697,2022-04-13 02:55:38.653000116,4.392043
315,ep.C.x,111697,2022-04-13 02:55:43.653000116,3.826194
316,ep.C.x,111697,2022-04-13 02:55:48.653000116,3.336629
317,ep.C.x,111697,2022-04-13 02:55:53.653000116,4.393473
318,ep.C.x,111697,2022-04-13 02:55:58.653000116,3.891929
319,ep.C.x,111697,2022-04-13 02:56:03.653000116,4.38514
320,ep.C.x,111697,2022-04-13 02:56:08.653000116,3.862797
321,ep.C.x,111697,2022-04-13 02:56:13.653000116,3.295854
322,ep.C.x,111697,2022-04-13 02:56:18.653000116,2.803102
323,ep.C.x,111697,2022-04-13 02:56:23.653000116,3.888599
324,ep.C.x,111697,2022-04-13 02:56:28.653000116,4.410996
325,ep.C.x,111697,2022-04-13 02:56:33.653000116,5.008724
326,ep.C.x,111697,2022-04-13 02:56:38.653000116,6.585865
327,ep.C.x,111699,2022-04-13 02:54:18.653000116,3.67941
328,ep.C.x,111699,2022-04-13 02:54:23.653000116,3.586827
329,ep.C.x,111699,2022-04-13 02:54:28.653000116,4.371695
330,ep.C.x,111699,2022-04-13 02:54:33.653000116,3.590513
331,ep.C.x,111699,2022-04-13 02:54:38.653000116,2.844962
332,ep.C.x,111699,2022-04-13 02:54:43.653000116,3.711998
333,ep.C.x,111699,2022-04-13 02:54:48.653000116,4.385229
334,ep.C.x,111699,2022-04-13 02:54:53.653000116,4.416414
335,ep.C.x,111699,2022-04-13 02:54:58.653000116,4.15586
336,ep.C.x,111699,2022-04-13 02:55:03.653000116,4.131469
337,ep.C.x,111699,2022-04-13 02:55:08.653000116,4.140951
338,ep.C.x,111699,2022-04-13 02:55:13.653000116,4.141368
339,ep.C.x,111699,2022-04-13 02:55:18.653000116,4.396324
340,ep.C.x,111699,2022-04-13 02:55:23.653000116,3.898799
341,ep.C.x,111699,2022-04-13 02:55:28.653000116,2.971189
342,ep.C.x,111699,2022-04-13 02:55:33.653000116,3.754332
343,ep.C.x,111699,2022-04-13 02:55:38.653000116,2.209277
344,ep.C.x,111699,2022-04-13 02:55:43.653000116,2.509559
345,ep.C.x,111699,2022-04-13 02:55:48.653000116,2.206765
346,ep.C.x,111699,2022-04-13 02:55:53.653000116,2.209996
347,ep.C.x,111699,2022-04-13 02:55:58.653000116,2.644743
348,ep.C.x,111699,2022-04-13 02:56:03.653000116,2.351708
349,ep.C.x,111699,2022-04-13 02:56:08.653000116,2.209838
350,ep.C.x,111699,2022-04-13 02:56:13.653000116,2.500608
351,ep.C.x,111699,2022-04-13 02:56:18.653000116,2.210648
352,ep.C.x,111699,2022-04-13 02:56:23.653000116,3.791384
353,ep.C.x,111699,2022-04-13 02:56:28.653000116,4.136966
354,ep.C.x,111699,2022-04-13 02:56:33.653000116,5.008724
355,ep.C.x,111699,2022-04-13 02:56:38.653000116,6.585865
356,ep.C.x,111700,2022-04-13 02:54:18.653000116,3.459875
357,ep.C.x,111700,2022-04-13 02:54:23.653000116,2.54946
358,ep.C.x,111700,2022-04-13 02:54:28.653000116,2.990697
359,ep.C.x,111700,2022-04-13 02:54:33.653000116,2.798488
360,ep.C.x,111700,2022-04-13 02:54:38.653000116,4.307079
361,ep.C.x,111700,2022-04-13 02:54:43.653000116,3.579741
362,ep.C.x,111700,2022-04-13 02:54:48.653000116,3.273481
363,ep.C.x,111700,2022-04-13 02:54:53.653000116,3.594961
364,ep.C.x,111700,2022-04-13 02:54:58.653000116,3.864065
365,ep.C.x,111700,2022-04-13 02:55:03.653000116,4.40572
366,ep.C.x,111700,2022-04-13 02:55:08.653000116,4.406397
367,ep.C.x,111700,2022-04-13 02:55:13.653000116,4.40684
368,ep.C.x,111700,2022-04-13 02:55:18.653000116,4.396324
369,ep.C.x,111700,2022-04-13 02:55:23.653000116,3.881117
370,ep.C.x,111700,2022-04-13 02:55:28.653000116,3.139203
371,ep.C.x,111700,2022-04-13 02:55:33.653000116,2.34977
372,ep.C.x,111700,2022-04-13 02:55:38.653000116,4.374369
373,ep.C.x,111700,2022-04-13 02:55:43.653000116,4.409402
374,ep.C.x,111700,2022-04-13 02:55:48.653000116,3.301321
375,ep.C.x,111700,2022-04-13 02:55:53.653000116,4.384633
376,ep.C.x,111700,2022-04-13 02:55:58.653000116,3.989228
377,ep.C.x,111700,2022-04-13 02:56:03.653000116,3.112035
378,ep.C.x,111700,2022-04-13 02:56:08.653000116,3.933512
379,ep.C.x,111700,2022-04-13 02:56:13.653000116,4.144117
380,ep.C.x,111700,2022-04-13 02:56:18.653000116,3.015324
381,ep.C.x,111700,2022-04-13 02:56:23.653000116,4.136055
382,ep.C.x,111700,2022-04-13 02:56:28.653000116,4.410996
383,ep.C.x,111703,2022-04-13 02:54:18.653000116,4.100918
384,ep.C.x,111703,2022-04-13 02:54:23.653000116,4.360457
385,ep.C.x,111703,2022-04-13 02:54:28.653000116,3.861517
386,ep.C.x,111703,2022-04-13 02:54:33.653000116,4.188932
387,ep.C.x,111703,2022-04-13 02:54:38.653000116,2.915426
388,ep.C.x,111703,2022-04-13 02:54:43.653000116,2.892007
389,ep.C.x,111703,2022-04-13 02:54:48.653000116,2.505845
390,ep.C.x,111703,2022-04-13 02:54:53.653000116,3.877611
391,ep.C.x,111703,2022-04-13 02:54:58.653000116,4.394601
392,ep.C.x,111703,2022-04-13 02:55:03.653000116,3.874911
393,ep.C.x,111703,2022-04-13 02:55:08.653000116,4.406397
394,ep.C.x,111703,2022-04-13 02:55:13.653000116,4.097122
395,ep.C.x,111703,2022-04-13 02:55:18.653000116,4.360941
396,ep.C.x,111703,2022-04-13 02:55:23.653000116,2.546154
397,ep.C.x,111703,2022-04-13 02:55:28.653000116,2.210706
398,ep.C.x,111703,2022-04-13 02:55:33.653000116,3.745499
399,ep.C.x,111703,2022-04-13 02:55:38.653000116,3.481821
400,ep.C.x,111703,2022-04-13 02:55:43.653000116,2.217955
401,ep.C.x,111703,2022-04-13 02:55:48.653000116,2.197938
402,ep.C.x,111703,2022-04-13 02:55:53.653000116,2.422156
403,ep.C.x,111703,2022-04-13 02:55:58.653000116,4.404956
404,ep.C.x,111703,2022-04-13 02:56:03.653000116,4.402822
405,ep.C.x,111703,2022-04-13 02:56:08.653000116,4.136817
406,ep.C.x,111703,2022-04-13 02:56:13.653000116,4.135281
407,ep.C.x,111703,2022-04-13 02:56:18.653000116,4.120648
408,ep.C.x,111703,2022-04-13 02:56:23.653000116,4.410025
409,ep.C.x,111703,2022-04-13 02:56:28.653000116,4.410996
