,exe,pid,timestamp,value
77,ep.C.x,111175,2022-04-13 02:42:58.325000048,7.876446
78,ep.C.x,111175,2022-04-13 02:43:03.325000048,7.874632
79,ep.C.x,111175,2022-04-13 02:43:08.325000048,7.876892
80,ep.C.x,111175,2022-04-13 02:43:13.325000048,7.874786
81,ep.C.x,111175,2022-04-13 02:43:18.325000048,7.871201
82,ep.C.x,111175,2022-04-13 02:43:23.325000048,7.871882
83,ep.C.x,111175,2022-04-13 02:43:28.325000048,7.880759
84,ep.C.x,111175,2022-04-13 02:43:33.325000048,7.879768
85,ep.C.x,111175,2022-04-13 02:43:38.325000048,7.883968
86,ep.C.x,111175,2022-04-13 02:43:43.325000048,7.876396
87,ep.C.x,111175,2022-04-13 02:43:48.325000048,7.882675
88,ep.C.x,111176,2022-04-13 02:42:03.325000048,7.851849
89,ep.C.x,111176,2022-04-13 02:42:08.325000048,7.840653
90,ep.C.x,111176,2022-04-13 02:42:13.325000048,7.847629
91,ep.C.x,111176,2022-04-13 02:42:18.325000048,7.850468
92,ep.C.x,111176,2022-04-13 02:42:23.325000048,7.854422
93,ep.C.x,111176,2022-04-13 02:42:28.325000048,7.851428
94,ep.C.x,111176,2022-04-13 02:42:33.325000048,7.845514
95,ep.C.x,111176,2022-04-13 02:42:38.325000048,7.851987
96,ep.C.x,111176,2022-04-13 02:42:43.325000048,7.869369
97,ep.C.x,111176,2022-04-13 02:42:48.325000048,7.867805
98,ep.C.x,111176,2022-04-13 02:42:53.325000048,7.866605
99,ep.C.x,111176,2022-04-13 02:42:58.325000048,7.876446
100,ep.C.x,111176,2022-04-13 02:43:03.325000048,7.874632
101,ep.C.x,111176,2022-04-13 02:43:08.325000048,7.876892
102,ep.C.x,111176,2022-04-13 02:43:13.325000048,7.874786
103,ep.C.x,111176,2022-04-13 02:43:18.325000048,7.871201
104,ep.C.x,111176,2022-04-13 02:43:23.325000048,7.871882
105,ep.C.x,111176,2022-04-13 02:43:28.325000048,7.880759
106,ep.C.x,111176,2022-04-13 02:43:33.325000048,7.879768
107,ep.C.x,111176,2022-04-13 02:43:38.325000048,7.883968
108,ep.C.x,111176,2022-04-13 02:43:43.325000048,7.876396
109,ep.C.x,111176,2022-04-13 02:43:48.325000048,7.882675
110,ep.C.x,111176,2022-04-13 02:43:53.325000048,7.910306
111,ep.C.x,111177,2022-04-13 02:42:03.325000048,7.851849
112,ep.C.x,111177,2022-04-13 02:42:08.325000048,7.840653
113,ep.C.x,111177,2022-04-13 02:42:13.325000048,7.847629
114,ep.C.x,111177,2022-04-13 02:42:18.325000048,7.850468
115,ep.C.x,111177,2022-04-13 02:42:23.325000048,7.854422
116,ep.C.x,111177,2022-04-13 02:42:28.325000048,7.851428
117,ep.C.x,111177,2022-04-13 02:42:33.325000048,7.845514
118,ep.C.x,111177,2022-04-13 02:42:38.325000048,7.867722
119,ep.C.x,111177,2022-04-13 02:42:43.325000048,7.869369
120,ep.C.x,111177,2022-04-13 02:42:48.325000048,7.867805
121,ep.C.x,111177,2022-04-13 02:42:53.325000048,7.866605
122,ep.C.x,111177,2022-04-13 02:42:58.325000048,7.876446
123,ep.C.x,111177,2022-04-13 02:43:03.325000048,7.874632
124,ep.C.x,111177,2022-04-13 02:43:08.325000048,7.876892
125,ep.C.x,111177,2022-04-13 02:43:13.325000048,7.874786
126,ep.C.x,111177,2022-04-13 02:43:18.325000048,7.871201
127,ep.C.x,111177,2022-04-13 02:43:23.325000048,7.871882
128,ep.C.x,111177,2022-04-13 02:43:28.325000048,7.880759
129,ep.C.x,111177,2022-04-13 02:43:33.325000048,7.879768
130,ep.C.x,111177,2022-04-13 02:43:38.325000048,7.8682
131,ep.C.x,111177,2022-04-13 02:43:43.325000048,7.876396
132,ep.C.x,111177,2022-04-13 02:43:48.325000048,7.882675
133,ep.C.x,111177,2022-04-13 02:43:53.325000048,7.926127
134,ep.C.x,111178,2022-04-13 02:42:03.325000048,7.851849
135,ep.C.x,111178,2022-04-13 02:42:08.325000048,7.840653
136,ep.C.x,111178,2022-04-13 02:42:13.325000048,7.847629
137,ep.C.x,111178,2022-04-13 02:42:18.325000048,7.850468
138,ep.C.x,111178,2022-04-13 02:42:23.325000048,7.838714
139,ep.C.x,111178,2022-04-13 02:42:28.325000048,7.851428
140,ep.C.x,111178,2022-04-13 02:42:33.325000048,7.861205
141,ep.C.x,111178,2022-04-13 02:42:38.325000048,7.851987
142,ep.C.x,111178,2022-04-13 02:42:43.325000048,7.869369
143,ep.C.x,111178,2022-04-13 02:42:48.325000048,7.867805
144,ep.C.x,111178,2022-04-13 02:42:53.325000048,7.866605
145,ep.C.x,111178,2022-04-13 02:42:58.325000048,7.876446
146,ep.C.x,111178,2022-04-13 02:43:03.325000048,7.874632
147,ep.C.x,111178,2022-04-13 02:43:08.325000048,7.876892
148,ep.C.x,111178,2022-04-13 02:43:13.325000048,7.874786
149,ep.C.x,111178,2022-04-13 02:43:18.325000048,7.871201
150,ep.C.x,111178,2022-04-13 02:43:23.325000048,7.871882
151,ep.C.x,111178,2022-04-13 02:43:28.325000048,7.880759
152,ep.C.x,111178,2022-04-13 02:43:33.325000048,7.879768
153,ep.C.x,111178,2022-04-13 02:43:38.325000048,7.883968
154,ep.C.x,111178,2022-04-13 02:43:43.325000048,7.876396
155,ep.C.x,111178,2022-04-13 02:43:48.325000048,7.882675
156,ep.C.x,111179,2022-04-13 02:42:03.325000048,7.851849
157,ep.C.x,111179,2022-04-13 02:42:08.325000048,7.840653
158,ep.C.x,111179,2022-04-13 02:42:13.325000048,7.847629
159,ep.C.x,111179,2022-04-13 02:42:18.325000048,7.850468
160,ep.C.x,111179,2022-04-13 02:42:23.325000048,7.854422
161,ep.C.x,111179,2022-04-13 02:42:28.325000048,7.851428
162,ep.C.x,111179,2022-04-13 02:42:33.325000048,7.845514
163,ep.C.x,111179,2022-04-13 02:42:38.325000048,7.851987
164,ep.C.x,111179,2022-04-13 02:42:43.325000048,7.869369
165,ep.C.x,111179,2022-04-13 02:42:48.325000048,7.867805
166,ep.C.x,111179,2022-04-13 02:42:53.325000048,7.866605
167,ep.C.x,111179,2022-04-13 02:42:58.325000048,7.876446
168,ep.C.x,111179,2022-04-13 02:43:03.325000048,7.874632
169,ep.C.x,111179,2022-04-13 02:43:08.325000048,7.876892
170,ep.C.x,111179,2022-04-13 02:43:13.325000048,7.874786
171,ep.C.x,111179,2022-04-13 02:43:18.325000048,7.871201
172,ep.C.x,111179,2022-04-13 02:43:23.325000048,7.871882
173,ep.C.x,111179,2022-04-13 02:43:28.325000048,7.880759
174,ep.C.x,111179,2022-04-13 02:43:33.325000048,7.879768
175,ep.C.x,111179,2022-04-13 02:43:38.325000048,7.883968
176,ep.C.x,111179,2022-04-13 02:43:43.325000048,7.876396
177,ep.C.x,111179,2022-04-13 02:43:48.325000048,7.882675
178,ep.C.x,111179,2022-04-13 02:43:53.325000048,7.910306
179,ep.C.x,111180,2022-04-13 02:42:03.325000048,7.851849
180,ep.C.x,111180,2022-04-13 02:42:08.325000048,7.840653
181,ep.C.x,111180,2022-04-13 02:42:13.325000048,7.847629
182,ep.C.x,111180,2022-04-13 02:42:18.325000048,7.850468
183,ep.C.x,111180,2022-04-13 02:42:23.325000048,7.854422
184,ep.C.x,111180,2022-04-13 02:42:28.325000048,7.851428
185,ep.C.x,111180,2022-04-13 02:42:33.325000048,7.861205
186,ep.C.x,111180,2022-04-13 02:42:38.325000048,7.851987
187,ep.C.x,111180,2022-04-13 02:42:43.325000048,7.869369
188,ep.C.x,111180,2022-04-13 02:42:48.325000048,7.867805
189,ep.C.x,111180,2022-04-13 02:42:53.325000048,7.866605
190,ep.C.x,111180,2022-04-13 02:42:58.325000048,7.876446
191,ep.C.x,111180,2022-04-13 02:43:03.325000048,7.874632
192,ep.C.x,111180,2022-04-13 02:43:08.325000048,7.876892
193,ep.C.x,111180,2022-04-13 02:43:13.325000048,7.874786
194,ep.C.x,111180,2022-04-13 02:43:18.325000048,7.871201
195,ep.C.x,111180,2022-04-13 02:43:23.325000048,7.871882
196,ep.C.x,111180,2022-04-13 02:43:28.325000048,7.880759
197,ep.C.x,111180,2022-04-13 02:43:33.325000048,7.879768
198,ep.C.x,111180,2022-04-13 02:43:38.325000048,7.883968
199,ep.C.x,111180,2022-04-13 02:43:43.325000048,7.876396
200,ep.C.x,111180,2022-04-13 02:43:48.325000048,7.866909
201,ep.C.x,111181,2022-04-13 02:42:03.325000048,7.851849
202,ep.C.x,111181,2022-04-13 02:42:08.325000048,7.840653
203,ep.C.x,111181,2022-04-13 02:42:13.325000048,7.847629
204,ep.C.x,111181,2022-04-13 02:42:18.325000048,7.850468
205,ep.C.x,111181,2022-04-13 02:42:23.325000048,7.854422
206,ep.C.x,111181,2022-04-13 02:42:28.325000048,7.851428
207,ep.C.x,111181,2022-04-13 02:42:33.325000048,7.845514
208,ep.C.x,111181,2022-04-13 02:42:38.325000048,7.851987
209,ep.C.x,111181,2022-04-13 02:42:43.325000048,7.869369
210,ep.C.x,111181,2022-04-13 02:42:48.325000048,7.867805
211,ep.C.x,111181,2022-04-13 02:42:53.325000048,7.866605
212,ep.C.x,111181,2022-04-13 02:42:58.325000048,7.876446
213,ep.C.x,111181,2022-04-13 02:43:03.325000048,7.874632
214,ep.C.x,111181,2022-04-13 02:43:08.325000048,7.876892
215,ep.C.x,111181,2022-04-13 02:43:13.325000048,7.874786
216,ep.C.x,111181,2022-04-13 02:43:18.325000048,7.871201
217,ep.C.x,111181,2022-04-13 02:43:23.325000048,7.871882
218,ep.C.x,111181,2022-04-13 02:43:28.325000048,7.880759
219,ep.C.x,111181,2022-04-13 02:43:33.325000048,7.879768
220,ep.C.x,111181,2022-04-13 02:43:38.325000048,7.883968
221,ep.C.x,111181,2022-04-13 02:43:43.325000048,7.876396
222,ep.C.x,111181,2022-04-13 02:43:48.325000048,7.882675
223,ep.C.x,111181,2022-04-13 02:43:53.325000048,7.910306
224,ep.C.x,111182,2022-04-13 02:42:03.325000048,7.851849
225,ep.C.x,111182,2022-04-13 02:42:08.325000048,7.840653
226,ep.C.x,111182,2022-04-13 02:42:13.325000048,7.847629
227,ep.C.x,111182,2022-04-13 02:42:18.325000048,7.850468
228,ep.C.x,111182,2022-04-13 02:42:23.325000048,7.854422
229,ep.C.x,111182,2022-04-13 02:42:28.325000048,7.851428
230,ep.C.x,111182,2022-04-13 02:42:33.325000048,7.845514
231,ep.C.x,111182,2022-04-13 02:42:38.325000048,7.867722
232,ep.C.x,111182,2022-04-13 02:42:43.325000048,7.869369
233,ep.C.x,111182,2022-04-13 02:42:48.325000048,7.867805
234,ep.C.x,111182,2022-04-13 02:42:53.325000048,7.866605
235,ep.C.x,111182,2022-04-13 02:42:58.325000048,7.876446
236,ep.C.x,111182,2022-04-13 02:43:03.325000048,7.874632
237,ep.C.x,111182,2022-04-13 02:43:08.325000048,7.876892
238,ep.C.x,111182,2022-04-13 02:43:13.325000048,7.874786
239,ep.C.x,111182,2022-04-13 02:43:18.325000048,7.871201
240,ep.C.x,111182,2022-04-13 02:43:23.325000048,7.871882
241,ep.C.x,111182,2022-04-13 02:43:28.325000048,7.880759
242,ep.C.x,111182,2022-04-13 02:43:33.325000048,7.879768
243,ep.C.x,111182,2022-04-13 02:43:38.325000048,7.8682
244,ep.C.x,111182,2022-04-13 02:43:43.325000048,7.876396
245,ep.C.x,111182,2022-04-13 02:43:48.325000048,7.882675
246,ep.C.x,111182,2022-04-13 02:43:53.325000048,7.926127
247,ep.C.x,111183,2022-04-13 02:42:03.325000048,7.851849
248,ep.C.x,111183,2022-04-13 02:42:08.325000048,7.840653
249,ep.C.x,111183,2022-04-13 02:42:13.325000048,7.847629
250,ep.C.x,111183,2022-04-13 02:42:18.325000048,7.850468
251,ep.C.x,111183,2022-04-13 02:42:23.325000048,7.854422
252,ep.C.x,111183,2022-04-13 02:42:28.325000048,7.835725
253,ep.C.x,111183,2022-04-13 02:42:33.325000048,7.861205
254,ep.C.x,111183,2022-04-13 02:42:38.325000048,7.851987
255,ep.C.x,111183,2022-04-13 02:42:43.325000048,7.869369
256,ep.C.x,111183,2022-04-13 02:42:48.325000048,7.867805
257,ep.C.x,111183,2022-04-13 02:42:53.325000048,7.866605
258,ep.C.x,111183,2022-04-13 02:42:58.325000048,7.876446
259,ep.C.x,111183,2022-04-13 02:43:03.325000048,7.874632
260,ep.C.x,111183,2022-04-13 02:43:08.325000048,7.876892
261,ep.C.x,111183,2022-04-13 02:43:13.325000048,7.874786
262,ep.C.x,111183,2022-04-13 02:43:18.325000048,7.871201
263,ep.C.x,111183,2022-04-13 02:43:23.325000048,7.871882
264,ep.C.x,111183,2022-04-13 02:43:28.325000048,7.880759
265,ep.C.x,111183,2022-04-13 02:43:33.325000048,7.879768
266,ep.C.x,111183,2022-04-13 02:43:38.325000048,7.883968
267,ep.C.x,111183,2022-04-13 02:43:43.325000048,7.876396
268,ep.C.x,111183,2022-04-13 02:43:48.325000048,7.882675
269,ep.C.x,111183,2022-04-13 02:43:53.325000048,7.910306
270,ep.C.x,111184,2022-04-13 02:42:03.325000048,7.851849
271,ep.C.x,111184,2022-04-13 02:42:08.325000048,7.840653
272,ep.C.x,111184,2022-04-13 02:42:13.325000048,7.847629
273,ep.C.x,111184,2022-04-13 02:42:18.325000048,7.834767
274,ep.C.x,111184,2022-04-13 02:42:23.325000048,7.854422
275,ep.C.x,111184,2022-04-13 02:42:28.325000048,7.851428
276,ep.C.x,111184,2022-04-13 02:42:33.325000048,7.861205
277,ep.C.x,111184,2022-04-13 02:42:38.325000048,7.851987
278,ep.C.x,111184,2022-04-13 02:42:43.325000048,7.869369
279,ep.C.x,111184,2022-04-13 02:42:48.325000048,7.867805
280,ep.C.x,111184,2022-04-13 02:42:53.325000048,7.866605
281,ep.C.x,111184,2022-04-13 02:42:58.325000048,7.876446
282,ep.C.x,111184,2022-04-13 02:43:03.325000048,7.874632
283,ep.C.x,111184,2022-04-13 02:43:08.325000048,7.876892
284,ep.C.x,111184,2022-04-13 02:43:13.325000048,7.874786
285,ep.C.x,111184,2022-04-13 02:43:18.325000048,7.871201
286,ep.C.x,111184,2022-04-13 02:43:23.325000048,7.871882
287,ep.C.x,111184,2022-04-13 02:43:28.325000048,7.880759
288,ep.C.x,111184,2022-04-13 02:43:33.325000048,7.879768
289,ep.C.x,111184,2022-04-13 02:43:38.325000048,7.883968
290,ep.C.x,111184,2022-04-13 02:43:43.325000048,7.876396
291,ep.C.x,111184,2022-04-13 02:43:48.325000048,7.882675
292,ep.C.x,111184,2022-04-13 02:43:53.325000048,7.910306
293,ep.C.x,111185,2022-04-13 02:42:03.325000048,7.851849
294,ep.C.x,111185,2022-04-13 02:42:08.325000048,7.840653
295,ep.C.x,111185,2022-04-13 02:42:13.325000048,7.847629
296,ep.C.x,111185,2022-04-13 02:42:18.325000048,7.850468
297,ep.C.x,111185,2022-04-13 02:42:23.325000048,7.838714
298,ep.C.x,111185,2022-04-13 02:42:28.325000048,7.851428
299,ep.C.x,111185,2022-04-13 02:42:33.325000048,7.861205
300,ep.C.x,111185,2022-04-13 02:42:38.325000048,7.851987
301,ep.C.x,111185,2022-04-13 02:42:43.325000048,7.869369
302,ep.C.x,111185,2022-04-13 02:42:48.325000048,7.867805
303,ep.C.x,111185,2022-04-13 02:42:53.325000048,7.866605
304,ep.C.x,111185,2022-04-13 02:42:58.325000048,7.876446
305,ep.C.x,111185,2022-04-13 02:43:03.325000048,7.874632
306,ep.C.x,111185,2022-04-13 02:43:08.325000048,7.876892
307,ep.C.x,111185,2022-04-13 02:43:13.325000048,7.874786
308,ep.C.x,111185,2022-04-13 02:43:18.325000048,7.871201
309,ep.C.x,111185,2022-04-13 02:43:23.325000048,7.871882
310,ep.C.x,111185,2022-04-13 02:43:28.325000048,7.880759
311,ep.C.x,111185,2022-04-13 02:43:33.325000048,7.879768
312,ep.C.x,111185,2022-04-13 02:43:38.325000048,7.883968
313,ep.C.x,111185,2022-04-13 02:43:43.325000048,7.876396
314,ep.C.x,111185,2022-04-13 02:43:48.325000048,7.882675
315,ep.C.x,111186,2022-04-13 02:42:03.325000048,7.851849
316,ep.C.x,111186,2022-04-13 02:42:08.325000048,7.840653
317,ep.C.x,111186,2022-04-13 02:42:13.325000048,7.847629
318,ep.C.x,111186,2022-04-13 02:42:18.325000048,7.834767
319,ep.C.x,111186,2022-04-13 02:42:23.325000048,7.854422
320,ep.C.x,111186,2022-04-13 02:42:28.325000048,7.851428
321,ep.C.x,111186,2022-04-13 02:42:33.325000048,7.861205
322,ep.C.x,111186,2022-04-13 02:42:38.325000048,7.851987
323,ep.C.x,111186,2022-04-13 02:42:43.325000048,7.869369
324,ep.C.x,111186,2022-04-13 02:42:48.325000048,7.867805
325,ep.C.x,111186,2022-04-13 02:42:53.325000048,7.866605
326,ep.C.x,111186,2022-04-13 02:42:58.325000048,7.876446
327,ep.C.x,111186,2022-04-13 02:43:03.325000048,7.874632
328,ep.C.x,111186,2022-04-13 02:43:08.325000048,7.876892
329,ep.C.x,111186,2022-04-13 02:43:13.325000048,7.874786
330,ep.C.x,111186,2022-04-13 02:43:18.325000048,7.871201
331,ep.C.x,111186,2022-04-13 02:43:23.325000048,7.871882
332,ep.C.x,111186,2022-04-13 02:43:28.325000048,7.880759
333,ep.C.x,111186,2022-04-13 02:43:33.325000048,7.879768
334,ep.C.x,111186,2022-04-13 02:43:38.325000048,7.883968
335,ep.C.x,111186,2022-04-13 02:43:43.325000048,7.876396
336,ep.C.x,111186,2022-04-13 02:43:48.325000048,7.882675
337,ep.C.x,111187,2022-04-13 02:42:03.325000048,7.851849
338,ep.C.x,111187,2022-04-13 02:42:08.325000048,7.840653
339,ep.C.x,111187,2022-04-13 02:42:13.325000048,7.847629
340,ep.C.x,111187,2022-04-13 02:42:18.325000048,7.850468
341,ep.C.x,111187,2022-04-13 02:42:23.325000048,7.854422
342,ep.C.x,111187,2022-04-13 02:42:28.325000048,7.851428
343,ep.C.x,111187,2022-04-13 02:42:33.325000048,7.845514
344,ep.C.x,111187,2022-04-13 02:42:38.325000048,7.867722
345,ep.C.x,111187,2022-04-13 02:42:43.325000048,7.869369
346,ep.C.x,111187,2022-04-13 02:42:48.325000048,7.867805
347,ep.C.x,111187,2022-04-13 02:42:53.325000048,7.866605
348,ep.C.x,111187,2022-04-13 02:42:58.325000048,7.876446
349,ep.C.x,111187,2022-04-13 02:43:03.325000048,7.874632
350,ep.C.x,111187,2022-04-13 02:43:08.325000048,7.876892
351,ep.C.x,111187,2022-04-13 02:43:13.325000048,7.874786
352,ep.C.x,111187,2022-04-13 02:43:18.325000048,7.871201
353,ep.C.x,111187,2022-04-13 02:43:23.325000048,7.871882
354,ep.C.x,111187,2022-04-13 02:43:28.325000048,7.880759
355,ep.C.x,111187,2022-04-13 02:43:33.325000048,7.864009
356,ep.C.x,111187,2022-04-13 02:43:38.325000048,7.883968
357,ep.C.x,111187,2022-04-13 02:43:43.325000048,7.876396
358,ep.C.x,111187,2022-04-13 02:43:48.325000048,7.882675
359,ep.C.x,111188,2022-04-13 02:42:03.325000048,7.851849
360,ep.C.x,111188,2022-04-13 02:42:08.325000048,7.840653
361,ep.C.x,111188,2022-04-13 02:42:13.325000048,7.847629
362,ep.C.x,111188,2022-04-13 02:42:18.325000048,7.834767
363,ep.C.x,111188,2022-04-13 02:42:23.325000048,7.854422
364,ep.C.x,111188,2022-04-13 02:42:28.325000048,7.851428
365,ep.C.x,111188,2022-04-13 02:42:33.325000048,7.861205
366,ep.C.x,111188,2022-04-13 02:42:38.325000048,7.851987
367,ep.C.x,111188,2022-04-13 02:42:43.325000048,7.869369
368,ep.C.x,111188,2022-04-13 02:42:48.325000048,7.867805
369,ep.C.x,111188,2022-04-13 02:42:53.325000048,7.866605
370,ep.C.x,111188,2022-04-13 02:42:58.325000048,7.876446
371,ep.C.x,111188,2022-04-13 02:43:03.325000048,7.874632
372,ep.C.x,111188,2022-04-13 02:43:08.325000048,7.876892
373,ep.C.x,111188,2022-04-13 02:43:13.325000048,7.874786
374,ep.C.x,111188,2022-04-13 02:43:18.325000048,7.871201
375,ep.C.x,111188,2022-04-13 02:43:23.325000048,7.871882
376,ep.C.x,111188,2022-04-13 02:43:28.325000048,7.880759
377,ep.C.x,111188,2022-04-13 02:43:33.325000048,7.879768
378,ep.C.x,111188,2022-04-13 02:43:38.325000048,7.883968
379,ep.C.x,111188,2022-04-13 02:43:43.325000048,7.876396
380,ep.C.x,111188,2022-04-13 02:43:48.325000048,7.882675
381,ep.C.x,111188,2022-04-13 02:43:53.325000048,7.910306
382,ep.C.x,111189,2022-04-13 02:42:03.325000048,7.851849
383,ep.C.x,111189,2022-04-13 02:42:08.325000048,7.840653
384,ep.C.x,111189,2022-04-13 02:42:13.325000048,7.847629
385,ep.C.x,111189,2022-04-13 02:42:18.325000048,7.834767
386,ep.C.x,111189,2022-04-13 02:42:23.325000048,7.854422
387,ep.C.x,111189,2022-04-13 02:42:28.325000048,7.851428
388,ep.C.x,111189,2022-04-13 02:42:33.325000048,7.861205
389,ep.C.x,111189,2022-04-13 02:42:38.325000048,7.851987
390,ep.C.x,111189,2022-04-13 02:42:43.325000048,7.869369
391,ep.C.x,111189,2022-04-13 02:42:48.325000048,7.867805
392,ep.C.x,111189,2022-04-13 02:42:53.325000048,7.866605
393,ep.C.x,111189,2022-04-13 02:42:58.325000048,7.876446
394,ep.C.x,111189,2022-04-13 02:43:03.325000048,7.874632
395,ep.C.x,111189,2022-04-13 02:43:08.325000048,7.876892
396,ep.C.x,111189,2022-04-13 02:43:13.325000048,7.874786
397,ep.C.x,111189,2022-04-13 02:43:18.325000048,7.871201
398,ep.C.x,111189,2022-04-13 02:43:23.325000048,7.871882
399,ep.C.x,111189,2022-04-13 02:43:28.325000048,7.880759
400,ep.C.x,111189,2022-04-13 02:43:33.325000048,7.879768
401,ep.C.x,111189,2022-04-13 02:43:38.325000048,7.883968
402,ep.C.x,111189,2022-04-13 02:43:43.325000048,7.876396
403,ep.C.x,111189,2022-04-13 02:43:48.325000048,7.882675
404,ep.C.x,111189,2022-04-13 02:43:53.325000048,7.910306
405,ep.C.x,111190,2022-04-13 02:42:03.325000048,7.851849
406,ep.C.x,111190,2022-04-13 02:42:08.325000048,7.824972
407,ep.C.x,111190,2022-04-13 02:42:13.325000048,7.847629
408,ep.C.x,111190,2022-04-13 02:42:18.325000048,7.850468
409,ep.C.x,111190,2022-04-13 02:42:23.325000048,7.854422
