data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
645.587,619.964,25.623,73.316,12.474,70.397,13.149,58.343,0.0,60.715,0.0,58.558,0.0,59.524,0.0,59.558,0.0,59.955,0.0,60.507,0.0,59.091,0.0
645.054,619.518,25.536,73.19,12.471,70.425,13.065,58.401,0.0,60.784,0.0,58.488,0.0,59.452,0.0,59.486,0.0,59.804,0.0,60.408,0.0,59.08,0.0
639.756,614.331,25.425,73.201,12.416,70.415,13.009,53.35,0.0,60.75,0.0,58.424,0.0,59.478,0.0,59.515,0.0,59.765,0.0,60.433,0.0,59.0,0.0
630.134,604.662,25.472,73.407,12.409,70.384,13.063,47.482,0.0,56.348,0.0,58.575,0.0,59.52,0.0,59.558,0.0,59.866,0.0,60.508,0.0,59.014,0.0
619.313,593.743,25.57,73.461,12.446,70.577,13.124,45.719,0.0,50.044,0.0,55.196,0.0,59.571,0.0,59.6,0.0,59.91,0.0,60.555,0.0,59.11,0.0
605.451,579.869,25.582,73.403,12.495,70.646,13.087,45.64,0.0,47.517,0.0,49.015,0.0,54.486,0.0,59.607,0.0,59.889,0.0,60.558,0.0,59.108,0.0
590.543,565.038,25.505,73.352,12.511,70.51,12.994,45.495,0.0,47.426,0.0,45.992,0.0,47.465,0.0,55.439,0.0,59.808,0.0,60.498,0.0,59.053,0.0
578.647,553.16,25.487,73.262,12.488,70.54,12.999,45.36,0.0,47.391,0.0,45.967,0.0,45.966,0.0,48.476,0.0,56.641,0.0,60.496,0.0,59.061,0.0
567.029,541.485,25.544,73.328,12.483,70.542,13.061,45.109,0.0,47.217,0.0,45.926,0.0,45.967,0.0,45.995,0.0,50.129,0.0,58.21,0.0,59.062,0.0
555.888,530.374,25.514,73.476,12.445,70.47,13.069,44.919,0.0,46.85,0.0,45.835,0.0,45.99,0.0,46.0,0.0,46.935,0.0,52.223,0.0,57.676,0.0
546.495,521.013,25.482,73.427,12.408,70.456,13.074,45.104,0.0,46.855,0.0,45.826,0.0,45.978,0.0,46.083,0.0,47.006,0.0,47.975,0.0,52.303,0.0
540.146,514.598,25.548,73.446,12.463,70.424,13.085,45.223,0.0,46.874,0.0,45.742,0.0,45.766,0.0,46.09,0.0,47.034,0.0,47.944,0.0,46.055,0.0
538.866,513.267,25.599,73.538,12.521,70.483,13.078,45.036,0.0,46.613,0.0,45.554,0.0,45.553,0.0,45.748,0.0,46.852,0.0,47.821,0.0,46.069,0.0
538.201,512.645,25.556,73.54,12.511,70.406,13.045,45.047,0.0,46.616,0.0,45.566,0.0,45.573,0.0,45.588,0.0,46.624,0.0,47.621,0.0,46.064,0.0
537.301,511.821,25.48,73.425,12.475,70.463,13.005,45.015,0.0,46.593,0.0,45.536,0.0,45.554,0.0,45.575,0.0,46.221,0.0,47.391,0.0,46.048,0.0
536.686,511.124,25.562,73.476,12.485,70.411,13.077,44.898,0.0,46.461,0.0,45.505,0.0,45.551,0.0,45.573,0.0,46.233,0.0,47.054,0.0,45.962,0.0
536.47,510.969,25.501,73.467,12.464,70.556,13.037,45.133,0.0,46.622,0.0,45.545,0.0,45.488,0.0,45.51,0.0,46.042,0.0,47.018,0.0,45.588,0.0
536.565,510.946,25.619,73.428,12.54,70.354,13.079,45.087,0.0,46.575,0.0,45.603,0.0,45.607,0.0,45.637,0.0,46.141,0.0,46.965,0.0,45.549,0.0
536.869,511.219,25.65,73.607,12.576,70.463,13.074,45.049,0.0,46.549,0.0,45.555,0.0,45.563,0.0,45.621,0.0,46.159,0.0,47.034,0.0,45.619,0.0
536.476,510.869,25.607,73.539,12.506,70.374,13.101,45.07,0.0,46.558,0.0,45.597,0.0,45.587,0.0,45.576,0.0,46.008,0.0,46.99,0.0,45.57,0.0
536.346,510.812,25.534,73.481,12.462,70.518,13.072,45.033,0.0,46.516,0.0,45.551,0.0,45.551,0.0,45.579,0.0,46.017,0.0,46.99,0.0,45.576,0.0
535.507,509.955,25.552,73.378,12.503,70.432,13.049,44.804,0.0,46.291,0.0,45.409,0.0,45.474,0.0,45.502,0.0,46.067,0.0,47.011,0.0,45.587,0.0
537.146,511.645,25.501,73.51,12.467,70.571,13.034,45.246,0.0,46.737,0.0,45.679,0.0,45.633,0.0,45.66,0.0,46.022,0.0,47.003,0.0,45.584,0.0
536.097,510.57,25.527,73.361,12.425,70.474,13.102,45.042,0.0,46.525,0.0,45.546,0.0,45.545,0.0,45.565,0.0,45.986,0.0,46.971,0.0,45.555,0.0
536.707,511.105,25.602,73.503,12.47,70.524,13.132,45.046,0.0,46.552,0.0,45.568,0.0,45.579,0.0,45.617,0.0,46.059,0.0,47.037,0.0,45.62,0.0
536.583,510.94,25.643,73.555,12.514,70.387,13.129,45.075,0.0,46.548,0.0,45.533,0.0,45.578,0.0,45.602,0.0,46.041,0.0,47.021,0.0,45.6,0.0
536.263,510.692,25.571,73.47,12.451,70.439,13.12,45.049,0.0,46.525,0.0,45.477,0.0,45.559,0.0,45.583,0.0,46.009,0.0,47.002,0.0,45.579,0.0
536.084,510.531,25.553,73.57,12.413,70.501,13.14,44.912,0.0,46.389,0.0,45.398,0.0,45.535,0.0,45.565,0.0,46.036,0.0,47.02,0.0,45.605,0.0
536.247,510.653,25.594,73.516,12.506,70.39,13.088,45.079,0.0,46.557,0.0,45.493,0.0,45.535,0.0,45.559,0.0,45.967,0.0,46.991,0.0,45.566,0.0
536.095,510.499,25.596,73.423,12.514,70.343,13.082,45.071,0.0,46.558,0.0,45.485,0.0,45.545,0.0,45.569,0.0,45.98,0.0,46.973,0.0,45.552,0.0
536.456,510.915,25.541,73.463,12.427,70.439,13.114,45.07,0.0,46.571,0.0,45.495,0.0,45.596,0.0,45.619,0.0,46.053,0.0,47.014,0.0,45.595,0.0
536.552,510.973,25.579,73.587,12.484,70.415,13.095,45.072,0.0,46.555,0.0,45.494,0.0,45.584,0.0,45.612,0.0,46.042,0.0,47.019,0.0,45.593,0.0
536.346,510.802,25.544,73.577,12.504,70.438,13.04,45.054,0.0,46.532,0.0,45.429,0.0,45.566,0.0,45.592,0.0,46.02,0.0,47.01,0.0,45.584,0.0
536.131,510.603,25.528,73.566,12.476,70.481,13.052,44.994,0.0,46.481,0.0,45.302,0.0,45.556,0.0,45.581,0.0,46.029,0.0,47.017,0.0,45.596,0.0
535.904,510.338,25.566,73.525,12.471,70.411,13.095,45.008,0.0,46.494,0.0,45.279,0.0,45.523,0.0,45.553,0.0,45.979,0.0,46.991,0.0,45.575,0.0
536.026,510.484,25.542,73.542,12.494,70.335,13.048,45.076,0.0,46.562,0.0,45.289,0.0,45.552,0.0,45.586,0.0,45.993,0.0,46.984,0.0,45.565,0.0
536.29,510.737,25.553,73.577,12.504,70.403,13.049,45.074,0.0,46.563,0.0,45.269,0.0,45.587,0.0,45.621,0.0,46.045,0.0,47.008,0.0,45.59,0.0
536.238,510.674,25.564,73.586,12.467,70.432,13.097,45.051,0.0,46.54,0.0,45.274,0.0,45.567,0.0,45.597,0.0,46.025,0.0,47.012,0.0,45.59,0.0
536.1,510.637,25.463,73.614,12.431,70.409,13.032,45.045,0.0,46.541,0.0,45.24,0.0,45.569,0.0,45.595,0.0,46.024,0.0,47.015,0.0,45.585,0.0
535.9,510.42,25.48,73.562,12.45,70.483,13.03,44.987,0.0,46.477,0.0,45.185,0.0,45.552,0.0,45.582,0.0,46.011,0.0,47.001,0.0,45.58,0.0
535.594,510.023,25.571,73.567,12.525,70.4,13.046,44.956,0.0,46.421,0.0,45.151,0.0,45.511,0.0,45.541,0.0,45.975,0.0,46.964,0.0,45.537,0.0
535.851,510.37,25.481,73.481,12.502,70.455,12.979,45.096,0.0,46.579,0.0,45.193,0.0,45.526,0.0,45.548,0.0,45.983,0.0,46.973,0.0,45.536,0.0
536.467,510.856,25.611,73.684,12.524,70.534,13.087,45.079,0.0,46.574,0.0,45.169,0.0,45.574,0.0,45.601,0.0,46.029,0.0,47.016,0.0,45.596,0.0
535.872,510.351,25.521,73.638,12.488,70.437,13.033,45.029,0.0,46.517,0.0,45.072,0.0,45.541,0.0,45.57,0.0,46.0,0.0,46.988,0.0,45.559,0.0
535.5,510.022,25.478,73.477,12.43,70.563,13.048,44.984,0.0,46.471,0.0,45.05,0.0,45.498,0.0,45.531,0.0,45.962,0.0,46.951,0.0,45.535,0.0
536.609,511.21,25.399,73.691,12.455,70.55,12.944,45.11,0.0,46.595,0.0,45.183,0.0,45.623,0.0,45.647,0.0,46.084,0.0,47.075,0.0,45.652,0.0
536.489,510.888,25.601,73.554,12.485,70.652,13.116,45.076,0.0,46.56,0.0,45.13,0.0,45.59,0.0,45.618,0.0,46.055,0.0,47.047,0.0,45.606,0.0
536.222,510.721,25.501,73.492,12.438,70.639,13.063,45.06,0.0,46.55,0.0,45.137,0.0,45.586,0.0,45.608,0.0,46.034,0.0,47.03,0.0,45.585,0.0
535.571,509.967,25.604,73.555,12.518,70.469,13.086,44.987,0.0,46.47,0.0,45.036,0.0,45.501,0.0,45.524,0.0,45.954,0.0,46.943,0.0,45.528,0.0
536.313,510.808,25.505,73.7,12.5,70.593,13.005,45.066,0.0,46.556,0.0,45.116,0.0,45.579,0.0,45.609,0.0,46.027,0.0,47.016,0.0,45.546,0.0
535.287,509.763,25.524,73.557,12.491,70.41,13.033,44.979,0.0,46.466,0.0,45.014,0.0,45.476,0.0,45.53,0.0,45.948,0.0,46.938,0.0,45.445,0.0
536.408,510.937,25.471,73.736,12.383,70.493,13.088,45.088,0.0,46.572,0.0,45.136,0.0,45.599,0.0,45.606,0.0,46.057,0.0,47.051,0.0,45.599,0.0
535.716,510.337,25.379,73.593,12.355,70.608,13.024,44.972,0.0,46.454,0.0,45.012,0.0,45.566,0.0,45.552,0.0,46.017,0.0,47.002,0.0,45.561,0.0
536.515,510.964,25.551,73.775,12.458,70.664,13.093,45.105,0.0,46.592,0.0,45.147,0.0,45.564,0.0,45.556,0.0,46.023,0.0,47.041,0.0,45.497,0.0
535.789,510.277,25.512,73.731,12.505,70.472,13.007,45.025,0.0,46.513,0.0,45.055,0.0,45.528,0.0,45.541,0.0,45.98,0.0,46.953,0.0,45.479,0.0
535.924,510.403,25.521,73.673,12.498,70.492,13.023,45.052,0.0,46.532,0.0,45.076,0.0,45.558,0.0,45.521,0.0,46.013,0.0,46.998,0.0,45.488,0.0
535.85,510.317,25.533,73.716,12.506,70.531,13.027,44.974,0.0,46.477,0.0,45.03,0.0,45.536,0.0,45.548,0.0,46.018,0.0,47.009,0.0,45.478,0.0
536.347,510.781,25.566,73.725,12.508,70.558,13.058,45.096,0.0,46.575,0.0,45.117,0.0,45.586,0.0,45.553,0.0,46.019,0.0,47.025,0.0,45.527,0.0
535.883,510.351,25.532,73.68,12.475,70.442,13.057,45.06,0.0,46.548,0.0,45.095,0.0,45.56,0.0,45.512,0.0,46.018,0.0,46.998,0.0,45.438,0.0
535.907,510.313,25.594,73.682,12.47,70.438,13.124,45.047,0.0,46.528,0.0,45.078,0.0,45.519,0.0,45.536,0.0,46.023,0.0,47.004,0.0,45.458,0.0
535.889,510.395,25.494,73.61,12.42,70.528,13.074,45.057,0.0,46.542,0.0,45.093,0.0,45.544,0.0,45.526,0.0,46.026,0.0,47.018,0.0,45.451,0.0
535.923,510.455,25.468,73.729,12.45,70.562,13.018,45.052,0.0,46.54,0.0,45.089,0.0,45.562,0.0,45.467,0.0,46.025,0.0,47.014,0.0,45.415,0.0
535.507,510.028,25.479,73.725,12.464,70.462,13.015,44.992,0.0,46.476,0.0,45.027,0.0,45.517,0.0,45.451,0.0,45.989,0.0,46.977,0.0,45.412,0.0
535.886,510.31,25.576,73.701,12.517,70.547,13.059,45.034,0.0,46.516,0.0,45.069,0.0,45.551,0.0,45.481,0.0,46.0,0.0,47.005,0.0,45.406,0.0
535.667,510.188,25.479,73.723,12.475,70.492,13.004,45.04,0.0,46.524,0.0,45.07,0.0,45.539,0.0,45.466,0.0,46.007,0.0,46.996,0.0,45.331,0.0
535.492,510.159,25.333,73.769,12.433,70.415,12.9,45.04,0.0,46.525,0.0,45.074,0.0,45.486,0.0,45.503,0.0,46.015,0.0,46.997,0.0,45.335,0.0
535.56,510.092,25.468,73.748,12.492,70.512,12.976,45.008,0.0,46.491,0.0,45.043,0.0,45.435,0.0,45.486,0.0,45.993,0.0,46.986,0.0,45.39,0.0
536.006,510.402,25.604,73.713,12.517,70.58,13.087,45.055,0.0,46.542,0.0,45.086,0.0,45.53,0.0,45.502,0.0,46.024,0.0,47.002,0.0,45.368,0.0
536.081,510.505,25.576,73.705,12.489,70.532,13.087,45.061,0.0,46.588,0.0,45.132,0.0,45.583,0.0,45.541,0.0,46.047,0.0,47.026,0.0,45.29,0.0
535.308,509.744,25.564,73.635,12.488,70.454,13.076,44.984,0.0,46.489,0.0,45.039,0.0,45.471,0.0,45.451,0.0,45.982,0.0,46.976,0.0,45.263,0.0
535.856,510.323,25.533,73.687,12.492,70.531,13.041,45.123,0.0,46.546,0.0,45.098,0.0,45.547,0.0,45.466,0.0,46.02,0.0,47.01,0.0,45.295,0.0
535.533,510.058,25.475,73.768,12.47,70.586,13.005,44.993,0.0,46.475,0.0,45.06,0.0,45.515,0.0,45.406,0.0,46.02,0.0,46.998,0.0,45.237,0.0
535.399,509.885,25.514,73.753,12.53,70.557,12.984,44.964,0.0,46.45,0.0,45.042,0.0,45.473,0.0,45.362,0.0,46.012,0.0,47.009,0.0,45.263,0.0
536.659,511.016,25.643,73.876,12.503,70.753,13.14,45.18,0.0,46.671,0.0,45.141,0.0,45.556,0.0,45.467,0.0,46.028,0.0,47.051,0.0,45.293,0.0
535.61,510.069,25.541,73.677,12.44,70.585,13.101,45.063,0.0,46.551,0.0,45.099,0.0,45.532,0.0,45.377,0.0,46.036,0.0,46.965,0.0,45.184,0.0
535.546,509.962,25.584,73.702,12.503,70.581,13.081,45.052,0.0,46.532,0.0,45.084,0.0,45.547,0.0,45.27,0.0,46.022,0.0,46.97,0.0,45.202,0.0
535.796,510.225,25.571,73.762,12.562,70.775,13.009,45.041,0.0,46.525,0.0,45.083,0.0,45.523,0.0,45.336,0.0,46.016,0.0,46.988,0.0,45.176,0.0
535.244,509.715,25.529,73.752,12.511,70.6,13.018,44.982,0.0,46.464,0.0,45.018,0.0,45.491,0.0,45.321,0.0,45.967,0.0,46.914,0.0,45.206,0.0
535.754,510.276,25.478,73.821,12.395,70.715,13.083,45.017,0.0,46.499,0.0,45.05,0.0,45.59,0.0,45.342,0.0,46.06,0.0,46.961,0.0,45.221,0.0
535.618,510.115,25.503,73.713,12.506,70.53,12.997,45.136,0.0,46.625,0.0,45.168,0.0,45.448,0.0,45.27,0.0,46.021,0.0,46.942,0.0,45.262,0.0
535.648,510.09,25.558,73.921,12.477,70.721,13.081,45.037,0.0,46.528,0.0,45.08,0.0,45.494,0.0,45.254,0.0,46.012,0.0,46.945,0.0,45.098,0.0
534.667,509.124,25.543,73.737,12.462,70.58,13.081,44.965,0.0,46.443,0.0,44.992,0.0,45.406,0.0,45.172,0.0,45.934,0.0,46.816,0.0,45.079,0.0
535.339,509.834,25.505,73.653,12.496,70.597,13.009,45.059,0.0,46.543,0.0,45.084,0.0,45.458,0.0,45.264,0.0,46.029,0.0,46.957,0.0,45.19,0.0
535.75,510.206,25.544,73.771,12.47,70.82,13.074,45.064,0.0,46.55,0.0,45.094,0.0,45.459,0.0,45.216,0.0,46.053,0.0,46.913,0.0,45.266,0.0
535.313,509.823,25.49,73.756,12.475,70.684,13.015,45.021,0.0,46.507,0.0,45.05,0.0,45.469,0.0,45.28,0.0,46.038,0.0,46.865,0.0,45.153,0.0
534.931,509.363,25.568,73.682,12.491,70.594,13.077,45.033,0.0,46.523,0.0,45.064,0.0,45.35,0.0,45.201,0.0,45.948,0.0,46.828,0.0,45.14,0.0
534.316,508.915,25.401,73.618,12.467,70.599,12.934,44.974,0.0,46.46,0.0,45.005,0.0,45.36,0.0,45.107,0.0,45.935,0.0,46.718,0.0,45.139,0.0
535.898,510.395,25.503,73.721,12.474,70.714,13.029,45.135,0.0,46.625,0.0,45.169,0.0,45.527,0.0,45.274,0.0,46.114,0.0,46.958,0.0,45.158,0.0
534.957,509.419,25.538,73.696,12.496,70.706,13.042,44.95,0.0,46.485,0.0,45.037,0.0,45.34,0.0,45.206,0.0,46.031,0.0,46.789,0.0,45.179,0.0
534.907,509.321,25.586,73.744,12.504,70.581,13.082,45.064,0.0,46.52,0.0,45.072,0.0,45.414,0.0,45.11,0.0,45.973,0.0,46.701,0.0,45.142,0.0
535.006,509.467,25.539,73.824,12.504,70.538,13.035,45.085,0.0,46.553,0.0,45.101,0.0,45.429,0.0,45.138,0.0,46.008,0.0,46.681,0.0,45.11,0.0
535.259,509.669,25.59,73.908,12.526,70.574,13.064,45.0,0.0,46.483,0.0,45.03,0.0,45.466,0.0,45.222,0.0,46.058,0.0,46.766,0.0,45.162,0.0
534.828,509.269,25.559,73.806,12.466,70.567,13.093,45.051,0.0,46.535,0.0,45.085,0.0,45.367,0.0,45.13,0.0,45.992,0.0,46.639,0.0,45.097,0.0
534.423,508.8,25.623,73.737,12.511,70.653,13.112,44.999,0.0,46.481,0.0,45.029,0.0,45.253,0.0,45.029,0.0,45.929,0.0,46.618,0.0,45.072,0.0
535.488,509.841,25.647,73.844,12.546,70.73,13.101,45.077,0.0,46.589,0.0,45.131,0.0,45.341,0.0,45.198,0.0,46.065,0.0,46.734,0.0,45.132,0.0
535.485,509.868,25.617,73.876,12.523,70.653,13.094,45.08,0.0,46.596,0.0,45.143,0.0,45.393,0.0,45.218,0.0,46.09,0.0,46.694,0.0,45.125,0.0
534.889,509.317,25.572,73.773,12.505,70.652,13.067,45.057,0.0,46.531,0.0,45.077,0.0,45.291,0.0,45.125,0.0,46.022,0.0,46.68,0.0,45.109,0.0
534.556,509.051,25.505,73.667,12.492,70.648,13.013,45.047,0.0,46.511,0.0,45.069,0.0,45.267,0.0,45.108,0.0,45.995,0.0,46.651,0.0,45.088,0.0
533.968,508.497,25.471,73.638,12.483,70.589,12.988,44.9,0.0,46.382,0.0,44.98,0.0,45.276,0.0,45.111,0.0,45.979,0.0,46.57,0.0,45.072,0.0
534.578,509.078,25.5,73.676,12.483,70.679,13.017,45.004,0.0,46.486,0.0,45.045,0.0,45.289,0.0,45.145,0.0,46.014,0.0,46.61,0.0,45.13,0.0
534.907,509.377,25.53,73.722,12.492,70.706,13.038,45.136,0.0,46.612,0.0,45.122,0.0,45.307,0.0,45.084,0.0,45.97,0.0,46.601,0.0,45.117,0.0
534.353,508.843,25.51,73.812,12.473,70.676,13.037,44.983,0.0,46.462,0.0,45.028,0.0,45.219,0.0,45.076,0.0,45.965,0.0,46.562,0.0,45.06,0.0
535.43,509.923,25.507,73.883,12.439,70.754,13.068,45.127,0.0,46.628,0.0,45.177,0.0,45.298,0.0,45.21,0.0,46.122,0.0,46.604,0.0,45.12,0.0
534.68,509.218,25.462,73.856,12.477,70.624,12.985,45.015,0.0,46.52,0.0,45.08,0.0,45.274,0.0,45.133,0.0,46.015,0.0,46.582,0.0,45.119,0.0
534.996,509.434,25.562,73.91,12.529,70.679,13.033,45.093,0.0,46.525,0.0,45.096,0.0,45.281,0.0,45.139,0.0,46.023,0.0,46.57,0.0,45.118,0.0
534.711,509.104,25.607,73.78,12.522,70.666,13.085,45.029,0.0,46.498,0.0,45.083,0.0,45.246,0.0,45.111,0.0,46.022,0.0,46.557,0.0,45.112,0.0
533.843,508.415,25.428,73.591,12.44,70.629,12.988,44.992,0.0,46.451,0.0,45.01,0.0,45.172,0.0,45.047,0.0,45.962,0.0,46.485,0.0,45.076,0.0
535.015,509.428,25.587,73.824,12.518,70.672,13.069,45.044,0.0,46.474,0.0,45.109,0.0,45.365,0.0,45.148,0.0,46.047,0.0,46.606,0.0,45.139,0.0
534.785,509.334,25.451,73.863,12.457,70.738,12.994,45.076,0.0,46.451,0.0,45.102,0.0,45.229,0.0,45.139,0.0,46.053,0.0,46.553,0.0,45.13,0.0
534.112,508.518,25.594,73.77,12.549,70.586,13.045,44.966,0.0,46.436,0.0,45.019,0.0,45.202,0.0,45.044,0.0,45.95,0.0,46.475,0.0,45.07,0.0
534.765,509.293,25.472,73.842,12.467,70.693,13.005,45.083,0.0,46.531,0.0,45.095,0.0,45.213,0.0,45.147,0.0,46.035,0.0,46.545,0.0,45.109,0.0
534.787,509.171,25.616,73.702,12.529,70.721,13.087,45.019,0.0,46.522,0.0,45.098,0.0,45.265,0.0,45.125,0.0,46.032,0.0,46.561,0.0,45.126,0.0
533.5,507.931,25.569,73.817,12.498,70.633,13.071,44.89,0.0,46.29,0.0,44.929,0.0,45.071,0.0,44.948,0.0,45.849,0.0,46.386,0.0,45.118,0.0
534.956,509.31,25.646,73.684,12.539,70.633,13.107,45.039,0.0,46.463,0.0,45.14,0.0,45.342,0.0,45.215,0.0,46.109,0.0,46.633,0.0,45.052,0.0
534.985,509.432,25.553,73.801,12.488,70.771,13.065,45.128,0.0,46.565,0.0,45.127,0.0,45.125,0.0,45.142,0.0,46.021,0.0,46.604,0.0,45.148,0.0
534.467,508.849,25.618,73.675,12.525,70.653,13.093,45.045,0.0,46.476,0.0,45.096,0.0,45.164,0.0,45.123,0.0,45.996,0.0,46.529,0.0,45.092,0.0
534.121,508.705,25.416,73.902,12.448,70.727,12.968,44.995,0.0,46.357,0.0,45.011,0.0,45.107,0.0,45.073,0.0,45.921,0.0,46.499,0.0,45.113,0.0
534.415,508.915,25.5,73.847,12.538,70.609,12.962,45.025,0.0,46.478,0.0,45.096,0.0,45.252,0.0,45.096,0.0,45.927,0.0,46.522,0.0,45.063,0.0
534.525,508.963,25.562,73.761,12.534,70.637,13.028,45.055,0.0,46.46,0.0,45.104,0.0,45.168,0.0,45.123,0.0,45.998,0.0,46.549,0.0,45.108,0.0
534.267,508.682,25.585,73.849,12.509,70.615,13.076,44.991,0.0,46.391,0.0,45.034,0.0,45.148,0.0,45.091,0.0,45.959,0.0,46.519,0.0,45.085,0.0
534.822,509.271,25.551,73.924,12.453,70.706,13.098,45.054,0.0,46.402,0.0,45.134,0.0,45.177,0.0,45.142,0.0,46.023,0.0,46.572,0.0,45.137,0.0
534.29,508.74,25.55,73.818,12.424,70.624,13.126,45.043,0.0,46.415,0.0,45.065,0.0,45.098,0.0,45.086,0.0,45.975,0.0,46.512,0.0,45.104,0.0
534.754,509.184,25.57,73.964,12.487,70.659,13.083,45.032,0.0,46.449,0.0,45.1,0.0,45.191,0.0,45.141,0.0,46.004,0.0,46.541,0.0,45.103,0.0
534.326,508.755,25.571,73.953,12.483,70.616,13.088,44.958,0.0,46.378,0.0,45.056,0.0,45.122,0.0,45.101,0.0,45.992,0.0,46.509,0.0,45.07,0.0
534.181,508.772,25.409,73.921,12.387,70.644,13.022,45.011,0.0,46.367,0.0,45.067,0.0,45.083,0.0,45.086,0.0,45.993,0.0,46.515,0.0,45.085,0.0
