data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.911,513.295,25.616,77.973,12.546,73.968,13.07,44.523,0.0,45.961,0.0,44.525,0.0,44.99,0.0,45.02,0.0,45.484,0.0,46.377,0.0,44.474,0.0
539.951,513.939,26.012,78.401,12.76,74.374,13.252,44.499,0.0,45.941,0.0,44.504,0.0,44.941,0.0,44.959,0.0,45.446,0.0,46.389,0.0,44.485,0.0
540.304,514.004,26.3,79.254,13.087,74.497,13.213,44.308,0.0,45.772,0.0,44.342,0.0,44.829,0.0,44.88,0.0,45.371,0.0,46.311,0.0,44.44,0.0
537.557,511.195,26.362,79.652,13.215,74.678,13.147,43.528,0.0,45.048,0.0,43.748,0.0,44.416,0.0,44.526,0.0,45.114,0.0,46.132,0.0,44.353,0.0
536.479,510.078,26.401,79.616,13.115,74.907,13.286,43.204,0.0,44.735,0.0,43.495,0.0,44.21,0.0,44.364,0.0,45.017,0.0,46.122,0.0,44.408,0.0
540.955,514.488,26.467,79.65,12.985,74.702,13.482,44.364,0.0,45.771,0.0,44.335,0.0,44.671,0.0,44.764,0.0,45.258,0.0,46.355,0.0,44.618,0.0
618.792,591.731,27.061,80.668,13.687,74.729,13.374,45.305,0.0,55.685,0.0,84.76,0.0,55.505,0.0,49.89,0.0,48.599,0.0,49.657,0.0,46.933,0.0
1262.617,1235.424,27.193,83.496,13.726,79.64,13.467,120.294,0.0,140.812,0.0,148.306,0.0,141.404,0.0,136.131,0.0,128.493,0.0,131.573,0.0,125.275,0.0
1427.418,1400.866,26.552,82.982,13.315,81.751,13.237,146.795,0.0,156.246,0.0,166.311,0.0,156.601,0.0,156.176,0.0,152.378,0.0,150.901,0.0,150.725,0.0
1475.447,1448.394,27.053,83.52,13.736,81.344,13.317,163.956,0.0,161.753,0.0,154.023,0.0,159.868,0.0,161.679,0.0,162.075,0.0,158.81,0.0,161.366,0.0
1476.317,1449.407,26.91,82.286,13.628,79.987,13.282,162.467,0.0,163.491,0.0,154.497,0.0,162.066,0.0,164.192,0.0,162.205,0.0,158.309,0.0,159.907,0.0
1444.423,1417.907,26.516,80.423,13.304,80.076,13.212,154.387,0.0,159.95,0.0,157.796,0.0,159.245,0.0,160.258,0.0,157.41,0.0,153.891,0.0,154.471,0.0
1423.8,1397.413,26.387,80.844,13.165,79.454,13.222,152.679,0.0,157.678,0.0,158.927,0.0,156.855,0.0,154.956,0.0,153.453,0.0,150.577,0.0,151.99,0.0
1432.766,1406.559,26.207,81.55,13.021,78.352,13.186,156.267,0.0,155.809,0.0,157.277,0.0,155.117,0.0,156.661,0.0,156.759,0.0,153.298,0.0,155.469,0.0
1447.556,1421.637,25.919,81.149,12.796,77.753,13.123,158.581,0.0,157.271,0.0,151.509,0.0,156.422,0.0,161.285,0.0,161.253,0.0,157.298,0.0,159.116,0.0
1448.018,1422.045,25.973,80.82,12.786,77.346,13.187,156.805,0.0,160.887,0.0,152.241,0.0,159.793,0.0,161.434,0.0,159.398,0.0,155.791,0.0,157.53,0.0
1436.641,1410.458,26.183,80.905,12.904,77.15,13.279,152.155,0.0,160.096,0.0,158.497,0.0,159.456,0.0,159.231,0.0,156.145,0.0,152.721,0.0,154.102,0.0
1423.102,1396.97,26.132,81.383,12.875,76.992,13.257,151.854,0.0,156.175,0.0,158.447,0.0,155.559,0.0,156.508,0.0,155.135,0.0,151.8,0.0,153.117,0.0
1430.249,1404.038,26.211,81.632,12.988,77.636,13.223,159.048,0.0,153.951,0.0,155.512,0.0,152.977,0.0,156.022,0.0,157.027,0.0,153.696,0.0,156.537,0.0
1459.478,1433.226,26.252,81.498,13.053,78.696,13.199,158.334,0.0,160.835,0.0,152.477,0.0,160.474,0.0,162.822,0.0,160.841,0.0,157.806,0.0,159.443,0.0
1458.993,1432.763,26.23,81.724,12.933,79.1,13.297,156.897,0.0,161.697,0.0,154.289,0.0,160.999,0.0,162.241,0.0,160.118,0.0,157.169,0.0,158.529,0.0
1437.871,1411.459,26.412,81.911,13.013,78.799,13.399,152.67,0.0,158.971,0.0,157.959,0.0,158.371,0.0,158.271,0.0,156.432,0.0,153.074,0.0,155.001,0.0
1419.335,1392.397,26.938,81.489,13.254,79.262,13.684,150.975,0.0,157.399,0.0,158.805,0.0,156.657,0.0,156.999,0.0,151.804,0.0,149.167,0.0,149.84,0.0
1439.781,1413.68,26.101,80.15,12.78,79.062,13.321,158.089,0.0,152.894,0.0,155.483,0.0,151.656,0.0,157.294,0.0,161.596,0.0,157.818,0.0,159.638,0.0
1450.081,1424.272,25.809,80.072,12.679,76.766,13.13,159.27,0.0,162.174,0.0,148.346,0.0,156.569,0.0,162.023,0.0,161.418,0.0,157.987,0.0,159.647,0.0
1459.353,1433.659,25.694,79.675,12.597,76.242,13.097,156.318,0.0,161.586,0.0,156.816,0.0,166.319,0.0,162.637,0.0,159.413,0.0,156.523,0.0,158.13,0.0
1453.719,1427.886,25.833,79.978,12.713,76.326,13.12,155.35,0.0,161.847,0.0,160.69,0.0,160.85,0.0,161.623,0.0,159.296,0.0,156.134,0.0,155.792,0.0
1410.811,1384.723,26.088,79.69,12.736,76.024,13.352,152.204,0.0,156.612,0.0,158.559,0.0,155.945,0.0,152.736,0.0,152.095,0.0,149.564,0.0,151.294,0.0
1438.928,1413.0,25.928,79.779,12.735,75.393,13.193,158.049,0.0,155.654,0.0,156.672,0.0,154.937,0.0,159.859,0.0,158.93,0.0,155.596,0.0,158.131,0.0
1455.139,1429.306,25.833,79.018,12.671,75.941,13.162,158.945,0.0,160.502,0.0,150.84,0.0,159.743,0.0,163.261,0.0,162.148,0.0,158.821,0.0,160.087,0.0
1456.633,1430.884,25.749,78.862,12.681,75.97,13.068,157.132,0.0,162.076,0.0,156.29,0.0,161.407,0.0,162.566,0.0,160.692,0.0,157.347,0.0,158.542,0.0
1444.228,1418.402,25.826,78.998,12.711,76.14,13.115,152.876,0.0,160.933,0.0,160.337,0.0,160.322,0.0,160.867,0.0,157.912,0.0,154.833,0.0,155.184,0.0
1420.277,1394.395,25.882,78.863,12.698,76.086,13.184,154.415,0.0,155.081,0.0,159.005,0.0,154.883,0.0,155.521,0.0,154.975,0.0,152.052,0.0,153.514,0.0
1431.059,1405.277,25.782,78.855,12.613,76.014,13.169,157.788,0.0,155.203,0.0,155.709,0.0,154.711,0.0,157.477,0.0,158.338,0.0,154.391,0.0,156.791,0.0
1459.994,1434.305,25.689,78.991,12.591,76.153,13.098,159.322,0.0,161.344,0.0,152.965,0.0,160.738,0.0,163.987,0.0,161.828,0.0,159.23,0.0,159.747,0.0
1465.306,1439.415,25.891,78.86,12.679,75.875,13.212,159.006,0.0,163.695,0.0,155.756,0.0,163.724,0.0,164.605,0.0,160.719,0.0,158.489,0.0,158.686,0.0
1443.13,1417.028,26.102,78.782,12.749,75.288,13.353,154.045,0.0,161.122,0.0,160.921,0.0,160.896,0.0,160.78,0.0,157.193,0.0,153.699,0.0,154.302,0.0
1421.24,1395.316,25.924,78.885,12.728,75.173,13.196,152.472,0.0,156.569,0.0,159.406,0.0,155.511,0.0,157.022,0.0,154.746,0.0,153.056,0.0,152.476,0.0
1441.224,1415.352,25.872,78.729,12.667,75.315,13.205,159.933,0.0,155.656,0.0,155.079,0.0,154.626,0.0,158.206,0.0,160.936,0.0,157.126,0.0,159.746,0.0
1465.676,1439.78,25.896,78.988,12.657,75.482,13.239,159.647,0.0,163.222,0.0,151.933,0.0,162.492,0.0,164.432,0.0,162.763,0.0,159.461,0.0,161.36,0.0
1461.281,1435.391,25.89,78.693,12.577,75.34,13.313,157.285,0.0,162.719,0.0,159.798,0.0,162.415,0.0,162.848,0.0,161.587,0.0,156.265,0.0,158.441,0.0
1433.061,1407.47,25.591,78.651,12.597,75.354,12.994,152.616,0.0,159.224,0.0,159.947,0.0,158.554,0.0,158.418,0.0,156.661,0.0,153.6,0.0,154.445,0.0
1422.365,1396.429,25.936,78.87,12.747,75.318,13.189,155.32,0.0,157.13,0.0,158.166,0.0,155.64,0.0,154.172,0.0,156.604,0.0,151.283,0.0,153.926,0.0
1456.586,1430.581,26.005,77.844,12.863,75.477,13.142,160.485,0.0,159.365,0.0,155.098,0.0,156.833,0.0,163.455,0.0,162.249,0.0,159.086,0.0,160.689,0.0
1470.181,1444.355,25.826,77.813,12.621,75.412,13.205,161.671,0.0,164.335,0.0,154.956,0.0,163.354,0.0,164.458,0.0,163.224,0.0,158.812,0.0,160.32,0.0
1453.789,1427.944,25.845,77.679,12.713,75.509,13.132,155.824,0.0,162.023,0.0,159.518,0.0,160.906,0.0,162.011,0.0,160.449,0.0,156.493,0.0,157.532,0.0
1424.489,1398.634,25.855,77.679,12.662,75.333,13.193,149.871,0.0,159.78,0.0,160.552,0.0,159.463,0.0,158.155,0.0,153.683,0.0,148.436,0.0,155.682,0.0
1437.92,1412.024,25.896,77.837,12.623,75.543,13.273,158.993,0.0,152.525,0.0,157.399,0.0,151.713,0.0,155.738,0.0,158.255,0.0,162.33,0.0,161.691,0.0
1460.811,1435.062,25.749,77.642,12.631,75.193,13.118,160.408,0.0,161.632,0.0,151.259,0.0,161.086,0.0,162.615,0.0,162.787,0.0,159.797,0.0,162.643,0.0
1466.436,1440.341,26.095,77.089,12.79,75.438,13.305,158.787,0.0,163.188,0.0,156.361,0.0,162.218,0.0,164.012,0.0,162.218,0.0,158.952,0.0,162.078,0.0
1460.608,1434.648,25.96,76.796,12.7,75.346,13.26,156.852,0.0,162.441,0.0,161.445,0.0,162.225,0.0,162.52,0.0,160.565,0.0,157.285,0.0,159.173,0.0
1427.225,1401.432,25.793,76.834,12.602,75.039,13.191,154.107,0.0,158.896,0.0,161.299,0.0,158.319,0.0,156.4,0.0,154.573,0.0,151.562,0.0,154.403,0.0
1441.792,1416.207,25.585,77.358,12.439,74.443,13.146,158.802,0.0,156.916,0.0,157.634,0.0,155.675,0.0,159.565,0.0,159.912,0.0,156.381,0.0,159.521,0.0
1463.192,1437.409,25.783,77.674,12.607,74.379,13.176,160.872,0.0,161.256,0.0,152.648,0.0,160.573,0.0,164.113,0.0,163.018,0.0,159.885,0.0,162.991,0.0
1464.491,1438.701,25.79,77.662,12.709,74.356,13.081,158.439,0.0,163.162,0.0,157.133,0.0,162.991,0.0,163.784,0.0,161.714,0.0,158.314,0.0,161.146,0.0
1442.009,1416.319,25.69,77.491,12.585,74.289,13.105,152.303,0.0,161.542,0.0,160.891,0.0,160.688,0.0,160.841,0.0,157.99,0.0,154.766,0.0,155.518,0.0
1431.093,1405.289,25.804,77.567,12.636,74.405,13.168,155.89,0.0,156.483,0.0,159.8,0.0,155.062,0.0,156.967,0.0,157.51,0.0,154.164,0.0,157.441,0.0
1452.381,1426.529,25.852,77.571,12.714,74.415,13.138,161.341,0.0,158.656,0.0,154.719,0.0,157.652,0.0,160.397,0.0,161.269,0.0,158.1,0.0,162.409,0.0
1469.897,1444.081,25.816,77.463,12.693,74.335,13.123,160.239,0.0,163.42,0.0,154.426,0.0,163.039,0.0,164.577,0.0,163.627,0.0,160.179,0.0,162.776,0.0
1462.227,1436.433,25.794,77.56,12.67,74.351,13.124,156.826,0.0,162.679,0.0,159.392,0.0,162.367,0.0,163.174,0.0,161.643,0.0,158.282,0.0,160.159,0.0
1436.469,1410.698,25.771,77.56,12.625,74.412,13.146,154.22,0.0,159.463,0.0,161.083,0.0,159.087,0.0,157.927,0.0,156.633,0.0,154.024,0.0,156.289,0.0
1432.745,1406.928,25.817,77.412,12.651,74.393,13.166,156.652,0.0,157.417,0.0,159.033,0.0,156.46,0.0,157.034,0.0,156.814,0.0,154.176,0.0,157.537,0.0
1465.377,1439.477,25.9,77.584,12.764,74.378,13.136,161.196,0.0,160.757,0.0,155.236,0.0,159.063,0.0,164.44,0.0,163.223,0.0,160.39,0.0,163.21,0.0
1470.521,1444.557,25.964,77.734,12.769,74.456,13.195,159.773,0.0,164.59,0.0,155.259,0.0,163.648,0.0,164.346,0.0,163.102,0.0,159.622,0.0,162.027,0.0
1451.695,1425.769,25.926,77.48,12.702,74.279,13.224,155.387,0.0,162.623,0.0,160.827,0.0,161.166,0.0,161.192,0.0,158.897,0.0,155.991,0.0,157.927,0.0
1426.294,1400.423,25.871,77.422,12.695,74.319,13.176,152.752,0.0,158.576,0.0,160.794,0.0,156.684,0.0,157.491,0.0,155.483,0.0,152.541,0.0,154.361,0.0
1450.482,1424.706,25.776,77.408,12.681,74.346,13.095,161.077,0.0,155.843,0.0,157.153,0.0,156.51,0.0,160.134,0.0,161.404,0.0,158.27,0.0,162.561,0.0
1471.817,1446.152,25.665,77.471,12.63,74.399,13.035,161.479,0.0,164.328,0.0,152.407,0.0,163.518,0.0,164.74,0.0,164.267,0.0,160.496,0.0,163.047,0.0
1469.613,1443.902,25.711,77.338,12.62,74.195,13.091,157.904,0.0,163.893,0.0,160.336,0.0,162.83,0.0,164.282,0.0,162.447,0.0,159.325,0.0,161.352,0.0
1445.778,1419.97,25.808,77.211,12.614,74.559,13.194,153.99,0.0,160.407,0.0,161.777,0.0,159.983,0.0,160.613,0.0,158.498,0.0,155.276,0.0,157.656,0.0
1419.884,1393.52,26.364,76.988,12.953,74.532,13.411,155.915,0.0,154.073,0.0,159.486,0.0,154.773,0.0,154.303,0.0,154.816,0.0,152.392,0.0,156.242,0.0
1468.725,1442.824,25.901,76.324,12.708,74.275,13.193,162.446,0.0,162.495,0.0,156.491,0.0,159.537,0.0,163.929,0.0,163.748,0.0,160.436,0.0,163.143,0.0
1473.666,1447.928,25.738,75.863,12.703,74.751,13.035,160.932,0.0,164.983,0.0,153.33,0.0,163.537,0.0,165.456,0.0,164.427,0.0,161.203,0.0,163.446,0.0
1465.761,1439.915,25.846,76.291,12.741,74.472,13.105,157.307,0.0,165.325,0.0,162.039,0.0,162.776,0.0,163.155,0.0,160.763,0.0,157.894,0.0,159.893,0.0
1422.717,1396.735,25.982,76.524,12.85,73.948,13.132,150.876,0.0,161.38,0.0,161.004,0.0,158.79,0.0,158.306,0.0,153.042,0.0,150.756,0.0,152.109,0.0
1445.157,1419.14,26.017,76.369,12.859,73.334,13.158,160.515,0.0,156.644,0.0,158.508,0.0,154.027,0.0,157.562,0.0,161.674,0.0,158.492,0.0,162.015,0.0
1471.583,1445.712,25.871,76.282,12.746,73.361,13.125,162.029,0.0,165.39,0.0,151.574,0.0,162.096,0.0,164.863,0.0,164.382,0.0,161.76,0.0,163.975,0.0
1477.735,1451.779,25.956,76.289,12.723,73.343,13.233,159.743,0.0,166.417,0.0,159.942,0.0,163.929,0.0,164.774,0.0,163.481,0.0,161.505,0.0,162.356,0.0
1451.81,1425.97,25.84,76.109,12.715,73.297,13.125,153.019,0.0,163.445,0.0,161.515,0.0,160.914,0.0,161.788,0.0,159.656,0.0,158.347,0.0,157.88,0.0
1426.894,1401.163,25.731,76.131,12.577,73.221,13.154,156.146,0.0,157.476,0.0,160.567,0.0,155.032,0.0,155.168,0.0,156.296,0.0,154.759,0.0,156.367,0.0
1459.799,1433.999,25.8,76.181,12.639,73.224,13.161,160.877,0.0,162.238,0.0,156.709,0.0,158.8,0.0,161.927,0.0,162.364,0.0,160.716,0.0,160.963,0.0
1473.042,1447.134,25.908,76.086,12.713,73.413,13.195,160.335,0.0,165.659,0.0,154.765,0.0,163.144,0.0,164.725,0.0,164.268,0.0,162.583,0.0,162.156,0.0
1462.278,1436.261,26.017,75.487,12.765,73.384,13.252,157.356,0.0,165.011,0.0,158.597,0.0,162.443,0.0,162.91,0.0,161.741,0.0,160.173,0.0,159.159,0.0
1441.128,1415.284,25.844,75.37,12.691,73.224,13.153,154.23,0.0,163.218,0.0,162.23,0.0,160.659,0.0,160.127,0.0,156.814,0.0,155.289,0.0,154.123,0.0
1442.124,1416.423,25.701,75.138,12.667,73.214,13.034,157.943,0.0,159.271,0.0,160.357,0.0,156.468,0.0,159.008,0.0,159.171,0.0,158.189,0.0,157.664,0.0
1461.949,1436.209,25.74,74.952,12.666,73.273,13.074,161.216,0.0,162.189,0.0,154.343,0.0,159.273,0.0,162.334,0.0,164.008,0.0,162.573,0.0,162.048,0.0
1473.538,1447.803,25.735,74.892,12.659,73.211,13.076,159.93,0.0,166.895,0.0,156.298,0.0,163.843,0.0,165.202,0.0,164.214,0.0,162.263,0.0,161.055,0.0
1460.62,1434.899,25.721,74.795,12.691,73.15,13.03,155.434,0.0,165.27,0.0,161.769,0.0,162.323,0.0,163.383,0.0,161.252,0.0,159.734,0.0,157.789,0.0
1435.476,1409.693,25.783,74.91,12.73,73.244,13.053,154.521,0.0,159.888,0.0,160.994,0.0,157.624,0.0,158.465,0.0,157.718,0.0,156.651,0.0,155.678,0.0
1442.67,1416.858,25.812,74.884,12.737,73.222,13.075,159.747,0.0,159.325,0.0,157.966,0.0,156.576,0.0,158.537,0.0,159.569,0.0,158.326,0.0,158.706,0.0
1472.611,1446.794,25.817,74.77,12.701,73.134,13.116,160.566,0.0,166.185,0.0,155.232,0.0,162.555,0.0,164.863,0.0,164.569,0.0,162.929,0.0,161.991,0.0
1470.739,1444.902,25.837,74.902,12.683,73.255,13.154,158.978,0.0,166.165,0.0,157.905,0.0,163.018,0.0,164.469,0.0,163.226,0.0,162.199,0.0,160.785,0.0
1449.073,1423.242,25.831,74.906,12.673,72.965,13.158,154.938,0.0,163.521,0.0,162.051,0.0,160.956,0.0,160.674,0.0,158.775,0.0,157.724,0.0,156.732,0.0
1427.96,1402.105,25.855,75.239,12.763,72.68,13.092,154.621,0.0,159.778,0.0,160.61,0.0,157.523,0.0,157.291,0.0,155.559,0.0,154.808,0.0,153.996,0.0
1465.088,1439.197,25.891,75.396,12.764,72.722,13.127,162.4,0.0,160.892,0.0,157.976,0.0,157.451,0.0,162.313,0.0,165.072,0.0,162.834,0.0,162.141,0.0
1474.575,1448.663,25.912,75.328,12.717,72.67,13.195,160.989,0.0,166.911,0.0,153.66,0.0,164.102,0.0,165.52,0.0,164.076,0.0,163.251,0.0,162.156,0.0
1465.231,1439.553,25.678,75.146,12.589,72.537,13.089,156.912,0.0,165.634,0.0,162.107,0.0,162.926,0.0,163.981,0.0,161.65,0.0,160.533,0.0,158.127,0.0
1438.563,1412.814,25.749,75.356,12.701,72.725,13.048,150.914,0.0,162.924,0.0,162.381,0.0,160.025,0.0,160.376,0.0,157.78,0.0,156.916,0.0,153.417,0.0
1431.832,1405.921,25.911,75.238,12.721,72.656,13.19,161.064,0.0,155.771,0.0,159.066,0.0,152.557,0.0,155.417,0.0,158.407,0.0,157.006,0.0,158.739,0.0
1476.666,1451.012,25.654,75.195,12.573,72.64,13.081,162.237,0.0,166.453,0.0,153.362,0.0,163.522,0.0,165.565,0.0,164.723,0.0,164.163,0.0,163.152,0.0
1474.779,1448.918,25.861,75.272,12.628,72.613,13.233,159.882,0.0,166.69,0.0,158.044,0.0,163.663,0.0,165.37,0.0,163.823,0.0,162.48,0.0,161.081,0.0
1464.551,1438.62,25.931,75.404,12.758,72.826,13.173,156.163,0.0,165.107,0.0,163.301,0.0,162.976,0.0,162.591,0.0,161.841,0.0,160.236,0.0,158.175,0.0
1420.06,1394.073,25.987,75.19,12.8,72.654,13.187,153.44,0.0,159.687,0.0,161.227,0.0,157.424,0.0,154.821,0.0,154.153,0.0,152.873,0.0,152.604,0.0
1460.611,1434.71,25.901,75.33,12.71,72.582,13.191,161.459,0.0,160.394,0.0,158.314,0.0,156.739,0.0,162.617,0.0,163.222,0.0,162.545,0.0,161.508,0.0
1474.432,1448.47,25.962,75.292,12.736,72.769,13.226,161.501,0.0,166.696,0.0,153.056,0.0,163.296,0.0,165.811,0.0,164.85,0.0,163.235,0.0,161.964,0.0
1475.598,1449.636,25.962,75.333,12.755,72.823,13.207,159.169,0.0,166.845,0.0,161.171,0.0,163.781,0.0,164.895,0.0,163.518,0.0,162.024,0.0,160.077,0.0
1424.6,1398.718,25.882,75.077,12.696,72.556,13.186,148.509,0.0,159.75,0.0,159.326,0.0,161.2,0.0,160.871,0.0,152.662,0.0,156.117,0.0,152.65,0.0
1438.389,1412.423,25.966,75.294,12.755,72.649,13.211,159.409,0.0,158.438,0.0,160.495,0.0,155.17,0.0,157.713,0.0,160.16,0.0,156.442,0.0,156.653,0.0
1467.314,1441.384,25.93,75.266,12.686,72.595,13.244,163.995,0.0,166.725,0.0,154.433,0.0,157.793,0.0,159.901,0.0,166.544,0.0,162.241,0.0,161.891,0.0
1481.722,1455.776,25.946,75.164,12.729,72.53,13.217,161.892,0.0,167.678,0.0,159.886,0.0,162.969,0.0,164.422,0.0,165.486,0.0,163.098,0.0,162.651,0.0
1463.386,1437.575,25.811,75.215,12.735,72.65,13.076,156.486,0.0,165.175,0.0,162.789,0.0,162.117,0.0,162.788,0.0,161.922,0.0,160.532,0.0,157.901,0.0
1431.772,1405.916,25.856,75.19,12.697,72.549,13.159,154.646,0.0,160.323,0.0,160.698,0.0,157.932,0.0,156.925,0.0,156.026,0.0,156.689,0.0,154.938,0.0
1450.035,1424.046,25.989,75.213,12.714,72.634,13.275,159.163,0.0,160.466,0.0,158.746,0.0,157.891,0.0,160.388,0.0,160.292,0.0,160.143,0.0,159.11,0.0
1474.614,1448.658,25.956,75.372,12.761,72.688,13.195,161.773,0.0,164.492,0.0,155.828,0.0,163.52,0.0,167.392,0.0,165.554,0.0,161.789,0.0,160.25,0.0
1474.885,1449.002,25.883,75.356,12.738,72.589,13.145,160.167,0.0,166.691,0.0,158.077,0.0,165.818,0.0,167.165,0.0,164.298,0.0,160.372,0.0,158.469,0.0
1456.849,1430.974,25.875,75.299,12.756,72.634,13.119,155.231,0.0,165.58,0.0,162.751,0.0,162.726,0.0,162.749,0.0,160.587,0.0,157.963,0.0,155.454,0.0
1436.464,1410.58,25.884,75.244,12.811,72.671,13.073,154.659,0.0,160.604,0.0,161.386,0.0,157.437,0.0,158.556,0.0,158.143,0.0,156.688,0.0,155.192,0.0
1450.798,1424.881,25.917,75.142,12.746,72.582,13.171,161.44,0.0,159.581,0.0,156.868,0.0,156.158,0.0,158.987,0.0,160.828,0.0,161.641,0.0,161.654,0.0
1478.555,1452.621,25.934,75.346,12.705,72.64,13.229,161.359,0.0,166.745,0.0,154.474,0.0,163.6,0.0,165.317,0.0,164.407,0.0,165.097,0.0,163.636,0.0
1482.238,1456.318,25.92,75.302,12.715,72.692,13.205,159.075,0.0,166.933,0.0,160.32,0.0,163.766,0.0,164.778,0.0,163.597,0.0,165.964,0.0,163.891,0.0
1457.174,1431.175,25.999,75.259,12.804,72.492,13.195,156.246,0.0,164.475,0.0,163.455,0.0,161.807,0.0,161.391,0.0,160.274,0.0,158.903,0.0,156.873,0.0
1427.906,1401.949,25.957,75.327,12.776,72.522,13.181,154.906,0.0,160.449,0.0,160.164,0.0,157.881,0.0,156.47,0.0,155.196,0.0,154.97,0.0,154.064,0.0
