,instance,timestamp,value
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:05.358000040,140.691912
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:10.358000040,140.571395
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:15.358000040,140.556764
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:20.358000040,140.566344
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:25.358000040,140.466044
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:30.358000040,140.339861
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:35.358000040,140.45114
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:40.358000040,140.601535
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:45.358000040,140.587776
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:50.358000040,140.522236
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:55.358000040,140.637938
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:00.358000040,140.56898
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:05.358000040,140.457576
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:10.358000040,140.474874
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:15.358000040,140.429077
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:20.358000040,140.36631
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:25.358000040,140.397614
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:30.358000040,140.479967
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:35.358000040,149.950271
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:40.358000040,176.487591
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:45.358000040,175.722534
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:50.358000040,178.169084
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:26:55.358000040,176.227953
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:00.358000040,173.739912
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:05.358000040,168.838753
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:10.358000040,140.90129
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:15.358000040,140.945963
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:20.358000040,140.98993
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:25.358000040,141.108656
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:30.358000040,141.060167
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:35.358000040,140.936908
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:40.358000040,140.828751
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:45.358000040,140.732194
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:50.358000040,140.773452
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:27:55.358000040,140.780306
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:00.358000040,140.782628
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:05.358000040,140.90268
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:10.358000040,140.715113
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:15.358000040,140.591285
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:20.358000040,140.614081
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:25.358000040,140.435723
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:30.358000040,140.564237
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:35.358000040,140.509691
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:40.358000040,140.611142
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:45.358000040,140.510197
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:50.358000040,140.539151
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:28:55.358000040,140.548885
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:00.358000040,140.480826
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:05.358000040,141.565633
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:10.358000040,174.481454
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:15.358000040,183.391698
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:20.358000040,183.607195
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:25.358000040,180.841054
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:30.358000040,171.679678
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:35.358000040,178.841555
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:40.358000040,170.846287
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:45.358000040,182.279297
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:50.358000040,177.089313
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:29:55.358000040,178.592796
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:00.358000040,182.848374
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:05.358000040,177.315259
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:10.358000040,183.710969
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:15.358000040,184.084151
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:20.358000040,181.030959
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:25.358000040,179.07733
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:30.358000040,173.398968
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:35.358000040,174.13263
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:40.358000040,175.697618
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:45.358000040,171.602079
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:50.358000040,176.225379
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:30:55.358000040,177.073215
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:00.358000040,153.561126
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:05.358000040,141.372303
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:10.358000040,141.231091
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:15.358000040,141.161041
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:20.358000040,141.103622
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:25.358000040,141.065482
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:30.358000040,140.97152
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:35.358000040,140.90774
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:40.358000040,140.842058
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:45.358000040,140.674932
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:31:50.358000040,140.464676
