,timestamp,benchmark,tool,socket,event,value_joules,interval,value
76,2023-02-08 21:36:23.001954265,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082500,12.48969600079934
77,2023-02-08 21:36:23.001954265,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100082371,12.589629796040702
78,2023-02-08 21:36:23.001954265,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082363,86.42881463540185
79,2023-02-08 21:36:23.001954265,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082372,83.23144059775082
80,2023-02-08 21:36:23.102037956,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083816,12.789280536625421
81,2023-02-08 21:36:23.102037956,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084117,13.188905888034164
82,2023-02-08 21:36:23.102037956,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084601,86.32696652305184
83,2023-02-08 21:36:23.102037956,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084605,83.92899187642296
84,2023-02-08 21:36:23.202123417,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085281,12.48934895831486
85,2023-02-08 21:36:23.202123417,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084980,12.889046887954615
86,2023-02-08 21:36:23.202123417,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084516,86.4269553943789
87,2023-02-08 21:36:23.202123417,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084490,84.22883505726011
88,2023-02-08 21:36:23.302206395,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082948,12.289805851842013
89,2023-02-08 21:36:23.302206395,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083065,12.989210512287968
90,2023-02-08 21:36:23.302206395,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083052,85.72880051659496
91,2023-02-08 21:36:23.302206395,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083065,84.03020031410908
92,2023-02-08 21:36:23.402289470,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083685,12.689380891600864
93,2023-02-08 21:36:23.402289470,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083899,13.08901844441532
94,2023-02-08 21:36:23.402289470,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084016,86.52730322092592
95,2023-02-08 21:36:23.402289470,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084044,83.23005013666315
96,2023-02-08 21:36:23.502376395,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086354,12.689042504235893
97,2023-02-08 21:36:23.502376395,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086007,12.988828698101624
98,2023-02-08 21:36:23.502376395,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100086245,86.52537618930553
99,2023-02-08 21:36:23.502376395,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086255,84.02752206084642
100,2023-02-08 21:36:23.602459708,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083294,12.589513690466662
101,2023-02-08 21:36:23.602459708,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083391,12.889251524261404
102,2023-02-08 21:36:23.602459708,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083032,85.7288176481304
103,2023-02-08 21:36:23.602459708,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083011,84.03024565278118
104,2023-02-08 21:36:23.702542364,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082661,12.389758501724888
105,2023-02-08 21:36:23.702542364,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082651,13.189099077721274
106,2023-02-08 21:36:23.702542364,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100082657,86.62839556707611
107,2023-02-08 21:36:23.702542364,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082629,84.13048382252228
108,2023-02-08 21:36:23.802624746,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082403,12.28987277613628
109,2023-02-08 21:36:23.802624746,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082325,12.989306553379931
110,2023-02-08 21:36:23.802624746,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082373,86.52872369443118
111,2023-02-08 21:36:23.802624746,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082380,83.13151625690756
112,2023-02-08 21:36:23.902707572,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082796,12.689493606873253
113,2023-02-08 21:36:23.902707572,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082701,12.889340386606873
114,2023-02-08 21:36:23.902707572,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082666,86.52847037468007
115,2023-02-08 21:36:23.902707572,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082670,84.03053195922931
116,2023-02-08 21:36:24.002797118,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100089585,12.38890140267841
117,2023-02-08 21:36:24.002797118,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089579,13.088275653552305
118,2023-02-08 21:36:24.002797118,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100089594,86.62239153452855
119,2023-02-08 21:36:24.002797118,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100089568,83.92483020807923
120,2023-02-08 21:36:24.102880021,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100082937,12.189890070871922
121,2023-02-08 21:36:24.102880021,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083014,13.189051241002796
122,2023-02-08 21:36:24.102880021,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083065,85.7287893811006
123,2023-02-08 21:36:24.102880021,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083085,84.03018352202074
124,2023-02-08 21:36:24.202958282,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100078213,12.39030916749083
125,2023-02-08 21:36:24.202958282,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100078065,12.989859466207706
126,2023-02-08 21:36:24.202958282,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100077392,86.4331076892971
127,2023-02-08 21:36:24.202958282,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100077413,83.13564220529962
128,2023-02-08 21:36:24.303040727,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083054,12.389709850380864
129,2023-02-08 21:36:24.303040727,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083499,13.188987327471434
130,2023-02-08 21:36:24.303040727,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083533,86.62763733570436
131,2023-02-08 21:36:24.303040727,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083553,84.02979058906911
132,2023-02-08 21:36:24.403125385,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084854,12.689232678502982
133,2023-02-08 21:36:24.403125385,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084743,13.188823395390045
134,2023-02-08 21:36:24.403125385,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084875,86.42664538472971
135,2023-02-08 21:36:24.403125385,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084842,84.12862359317108
136,2023-02-08 21:36:24.503211902,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085751,12.489290308667414
137,2023-02-08 21:36:24.503211902,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085589,12.888968460784099
138,2023-02-08 21:36:24.503211902,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100086301,85.62610381614563
139,2023-02-08 21:36:24.503211902,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086338,84.02745237816575
140,2023-02-08 21:36:24.603295078,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083174,12.289778099963137
141,2023-02-08 21:36:24.603295078,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083160,13.089115091889585
142,2023-02-08 21:36:24.603295078,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082867,86.32846219323433
143,2023-02-08 21:36:24.603295078,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100082840,83.4308858541584
144,2023-02-08 21:36:24.703377382,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082302,12.489720710061206
145,2023-02-08 21:36:24.703377382,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082303,13.089227173359511
146,2023-02-08 21:36:24.703377382,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082591,86.4286177403221
147,2023-02-08 21:36:24.703377382,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082572,84.03061424120875
148,2023-02-08 21:36:24.803460248,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082897,12.489646457775898
149,2023-02-08 21:36:24.803460248,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082950,12.989225437499593
150,2023-02-08 21:36:24.803460248,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083300,86.42800547144229
151,2023-02-08 21:36:24.803460248,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083311,84.12991053023816
152,2023-02-08 21:36:24.903543494,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083218,12.389689548151818
153,2023-02-08 21:36:24.903543494,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083205,12.88927547833825
154,2023-02-08 21:36:24.903543494,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082564,86.22880604857406
155,2023-02-08 21:36:24.903543494,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082554,84.03062935424289
156,2023-02-08 21:36:25.003625889,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082446,12.389785117761809
157,2023-02-08 21:36:25.003625889,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082450,13.089207948046836
158,2023-02-08 21:36:25.003625889,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082451,85.629397705298
159,2023-02-08 21:36:25.003625889,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082459,84.13062672650759
160,2023-02-08 21:36:25.103709369,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083453,12.489577073245064
161,2023-02-08 21:36:25.103709369,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083859,12.989107464371454
162,2023-02-08 21:36:25.103709369,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084060,86.42734917028746
163,2023-02-08 21:36:25.103709369,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084087,83.1300983941633
164,2023-02-08 21:36:25.203793100,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083697,12.489546624161974
165,2023-02-08 21:36:25.203793100,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083621,12.889221903751864
166,2023-02-08 21:36:25.203793100,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083498,86.62766763008223
167,2023-02-08 21:36:25.203793100,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083493,84.02984096488319
168,2023-02-08 21:36:25.303876576,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083535,12.589483375062642
169,2023-02-08 21:36:25.303876576,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083176,12.689445426871746
170,2023-02-08 21:36:25.303876576,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083104,85.62883900962943
171,2023-02-08 21:36:25.303876576,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083078,83.83035541732639
172,2023-02-08 21:36:25.403965645,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100089633,12.688626803137545
173,2023-02-08 21:36:25.403965645,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090026,13.188127256556013
174,2023-02-08 21:36:25.403965645,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100090293,86.62178659023408
175,2023-02-08 21:36:25.403965645,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100090312,84.12402590972042
176,2023-02-08 21:36:25.504053231,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087001,12.589047402869031
177,2023-02-08 21:36:25.504053231,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086582,13.088667569844679
178,2023-02-08 21:36:25.504053231,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100086397,86.52524478426375
179,2023-02-08 21:36:25.504053231,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100086372,83.22811421319177
180,2023-02-08 21:36:25.604136330,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083118,12.68945278063779
181,2023-02-08 21:36:25.604136330,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083198,13.189026993322097
182,2023-02-08 21:36:25.604136330,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100083289,86.62784853123681
183,2023-02-08 21:36:25.604136330,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083353,84.12987522510362
184,2023-02-08 21:36:25.704218908,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082569,12.589604889139087
185,2023-02-08 21:36:25.704218908,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082557,13.189111465247636
186,2023-02-08 21:36:25.704218908,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082401,86.72853482002294
187,2023-02-08 21:36:25.704218908,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082335,84.03081322992715
188,2023-02-08 21:36:25.804305722,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086883,12.389235860207576
189,2023-02-08 21:36:25.804305722,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086882,13.188541531346736
190,2023-02-08 21:36:25.804305722,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100086934,85.62556227369299
191,2023-02-08 21:36:25.804305722,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086946,84.12685506459555
192,2023-02-08 21:36:25.904390682,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084898,12.589311925961097
193,2023-02-08 21:36:25.904390682,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084929,12.988968598858674
194,2023-02-08 21:36:25.904390682,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100085026,86.62634508382902
195,2023-02-08 21:36:25.904390682,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100085020,83.1293234492035
196,2023-02-08 21:36:26.004473536,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082886,12.389730647855218
197,2023-02-08 21:36:26.004473536,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082914,12.789395800366085
198,2023-02-08 21:36:26.004473536,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100082811,86.72817952725168
199,2023-02-08 21:36:26.004473536,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082812,84.23024724764927
200,2023-02-08 21:36:26.104556597,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083062,12.689459880833782
201,2023-02-08 21:36:26.104556597,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082981,12.989221414178301
202,2023-02-08 21:36:26.104556597,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100082934,86.52823867054097
203,2023-02-08 21:36:26.104556597,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082946,84.03030022717357
204,2023-02-08 21:36:26.204639318,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082689,12.389755035458728
205,2023-02-08 21:36:26.204639318,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082706,12.989257105018725
206,2023-02-08 21:36:26.204639318,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100082719,85.72908575755221
207,2023-02-08 21:36:26.204639318,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082706,84.03050173323652
208,2023-02-08 21:36:26.304721628,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082322,12.689553705598478
209,2023-02-08 21:36:26.304721628,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082295,12.989310446967668
210,2023-02-08 21:36:26.304721628,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082271,86.42889408454771
211,2023-02-08 21:36:26.304721628,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082276,83.33143822588526
212,2023-02-08 21:36:26.404804807,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084042,12.589419599979784
213,2023-02-08 21:36:26.404804807,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084528,13.288767270801337
214,2023-02-08 21:36:26.404804807,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084728,86.62660301180016
215,2023-02-08 21:36:26.404804807,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084751,84.12870008539063
