data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
645.82,620.303,25.517,73.587,12.497,70.717,13.02,58.083,0.0,60.885,0.0,58.602,0.0,59.564,0.0,59.604,0.0,59.613,0.0,60.529,0.0,59.119,0.0
645.361,619.835,25.526,73.632,12.469,70.628,13.057,58.028,0.0,60.808,0.0,58.552,0.0,59.515,0.0,59.553,0.0,59.578,0.0,60.477,0.0,59.064,0.0
644.596,619.094,25.502,73.551,12.425,70.621,13.077,57.926,0.0,60.659,0.0,58.447,0.0,59.409,0.0,59.463,0.0,59.518,0.0,60.457,0.0,59.043,0.0
645.154,619.611,25.543,73.377,12.473,70.681,13.07,58.025,0.0,60.852,0.0,58.564,0.0,59.525,0.0,59.556,0.0,59.507,0.0,60.469,0.0,59.055,0.0
640.168,614.522,25.646,73.457,12.525,70.627,13.121,52.927,0.0,60.815,0.0,58.581,0.0,59.542,0.0,59.568,0.0,59.521,0.0,60.447,0.0,59.037,0.0
629.987,604.419,25.568,73.563,12.437,70.632,13.131,47.246,0.0,56.052,0.0,58.588,0.0,59.546,0.0,59.581,0.0,59.607,0.0,60.513,0.0,59.091,0.0
617.762,592.253,25.509,73.423,12.399,70.6,13.11,45.587,0.0,49.696,0.0,54.902,0.0,59.485,0.0,59.513,0.0,59.532,0.0,60.475,0.0,59.04,0.0
604.196,578.636,25.56,73.496,12.449,70.598,13.111,45.557,0.0,47.402,0.0,48.92,0.0,54.209,0.0,59.474,0.0,59.486,0.0,60.466,0.0,59.028,0.0
591.258,565.643,25.615,73.49,12.503,70.672,13.112,45.561,0.0,47.508,0.0,46.264,0.0,47.511,0.0,55.387,0.0,59.567,0.0,60.565,0.0,59.118,0.0
579.4,553.751,25.649,73.306,12.539,70.599,13.11,45.461,0.0,47.515,0.0,46.183,0.0,46.073,0.0,48.523,0.0,56.46,0.0,60.538,0.0,59.093,0.0
567.736,542.13,25.606,73.377,12.502,70.603,13.104,45.259,0.0,47.297,0.0,46.064,0.0,46.02,0.0,46.033,0.0,50.139,0.0,58.263,0.0,59.075,0.0
556.397,530.809,25.588,73.266,12.496,70.708,13.092,45.001,0.0,46.844,0.0,45.985,0.0,46.024,0.0,46.032,0.0,46.953,0.0,52.299,0.0,57.697,0.0
545.788,520.217,25.571,73.227,12.504,70.632,13.067,44.995,0.0,46.545,0.0,45.761,0.0,45.924,0.0,46.038,0.0,46.916,0.0,47.928,0.0,52.251,0.0
538.792,513.268,25.524,73.261,12.466,70.611,13.058,45.016,0.0,46.571,0.0,45.494,0.0,45.603,0.0,45.909,0.0,46.891,0.0,47.845,0.0,46.067,0.0
537.744,512.283,25.461,73.197,12.442,70.642,13.019,44.914,0.0,46.457,0.0,45.431,0.0,45.435,0.0,45.627,0.0,46.837,0.0,47.68,0.0,46.063,0.0
539.221,513.725,25.496,73.304,12.428,70.631,13.068,45.249,0.0,46.76,0.0,45.77,0.0,45.775,0.0,45.788,0.0,46.689,0.0,47.699,0.0,46.06,0.0
537.334,511.757,25.577,73.134,12.464,70.591,13.113,45.04,0.0,46.522,0.0,45.55,0.0,45.555,0.0,45.581,0.0,46.278,0.0,47.455,0.0,46.051,0.0
536.978,511.332,25.646,73.318,12.503,70.646,13.143,45.025,0.0,46.51,0.0,45.546,0.0,45.54,0.0,45.578,0.0,46.198,0.0,47.025,0.0,45.946,0.0
536.389,510.842,25.547,73.424,12.493,70.48,13.054,44.987,0.0,46.486,0.0,45.508,0.0,45.501,0.0,45.61,0.0,46.195,0.0,47.063,0.0,45.588,0.0
536.289,510.85,25.439,73.141,12.377,70.445,13.062,45.125,0.0,46.612,0.0,45.64,0.0,45.64,0.0,45.574,0.0,46.091,0.0,47.01,0.0,45.572,0.0
536.344,510.718,25.626,73.18,12.511,70.677,13.115,45.024,0.0,46.511,0.0,45.536,0.0,45.541,0.0,45.571,0.0,46.11,0.0,46.993,0.0,45.575,0.0
535.222,509.631,25.591,73.183,12.531,70.511,13.06,44.867,0.0,46.342,0.0,45.384,0.0,45.453,0.0,45.486,0.0,45.996,0.0,46.903,0.0,45.506,0.0
537.019,511.55,25.469,73.397,12.514,70.587,12.955,45.174,0.0,46.671,0.0,45.698,0.0,45.624,0.0,45.649,0.0,46.074,0.0,47.064,0.0,45.612,0.0
536.139,510.595,25.544,73.262,12.527,70.394,13.017,45.054,0.0,46.535,0.0,45.562,0.0,45.567,0.0,45.59,0.0,46.028,0.0,47.012,0.0,45.591,0.0
536.562,510.922,25.64,73.408,12.464,70.628,13.176,45.045,0.0,46.527,0.0,45.567,0.0,45.558,0.0,45.587,0.0,46.018,0.0,47.002,0.0,45.582,0.0
535.141,509.7,25.441,73.29,12.412,70.472,13.029,44.879,0.0,46.347,0.0,45.391,0.0,45.389,0.0,45.412,0.0,45.916,0.0,47.014,0.0,45.59,0.0
536.714,511.122,25.592,73.322,12.489,70.563,13.103,45.11,0.0,46.597,0.0,45.614,0.0,45.619,0.0,45.671,0.0,46.08,0.0,46.985,0.0,45.561,0.0
536.576,511.074,25.502,73.247,12.46,70.473,13.042,45.112,0.0,46.607,0.0,45.642,0.0,45.649,0.0,45.656,0.0,46.05,0.0,47.029,0.0,45.609,0.0
536.288,510.767,25.521,73.366,12.49,70.438,13.031,45.068,0.0,46.56,0.0,45.556,0.0,45.578,0.0,45.598,0.0,46.012,0.0,47.008,0.0,45.583,0.0
536.117,510.692,25.425,73.301,12.48,70.598,12.945,45.039,0.0,46.524,0.0,45.526,0.0,45.547,0.0,45.575,0.0,46.017,0.0,46.991,0.0,45.574,0.0
536.521,510.866,25.655,73.428,12.573,70.609,13.082,45.037,0.0,46.522,0.0,45.528,0.0,45.56,0.0,45.585,0.0,46.014,0.0,47.003,0.0,45.58,0.0
535.613,510.043,25.57,73.47,12.511,70.488,13.059,44.913,0.0,46.393,0.0,45.403,0.0,45.433,0.0,45.456,0.0,45.95,0.0,46.936,0.0,45.601,0.0
536.581,511.043,25.538,73.365,12.47,70.55,13.068,45.074,0.0,46.561,0.0,45.527,0.0,45.588,0.0,45.659,0.0,46.07,0.0,47.057,0.0,45.592,0.0
536.802,511.315,25.487,73.504,12.431,70.641,13.056,45.071,0.0,46.561,0.0,45.494,0.0,45.658,0.0,45.669,0.0,46.062,0.0,47.054,0.0,45.601,0.0
536.535,511.083,25.452,73.535,12.459,70.557,12.993,45.101,0.0,46.59,0.0,45.497,0.0,45.599,0.0,45.597,0.0,46.017,0.0,46.999,0.0,45.591,0.0
536.497,511.036,25.461,73.571,12.46,70.588,13.001,45.085,0.0,46.571,0.0,45.487,0.0,45.561,0.0,45.584,0.0,46.014,0.0,46.992,0.0,45.583,0.0
536.233,510.777,25.456,73.56,12.481,70.539,12.975,45.04,0.0,46.525,0.0,45.381,0.0,45.553,0.0,45.585,0.0,46.014,0.0,46.998,0.0,45.582,0.0
535.496,510.045,25.451,73.537,12.451,70.479,13.0,44.945,0.0,46.428,0.0,45.249,0.0,45.451,0.0,45.486,0.0,45.955,0.0,46.945,0.0,45.57,0.0
535.931,510.424,25.507,73.542,12.456,70.56,13.051,45.003,0.0,46.488,0.0,45.279,0.0,45.513,0.0,45.545,0.0,45.976,0.0,46.966,0.0,45.552,0.0
536.597,511.132,25.465,73.544,12.445,70.565,13.02,45.113,0.0,46.604,0.0,45.361,0.0,45.636,0.0,45.659,0.0,46.045,0.0,47.037,0.0,45.568,0.0
536.302,510.887,25.415,73.619,12.411,70.582,13.004,45.024,0.0,46.525,0.0,45.271,0.0,45.589,0.0,45.608,0.0,46.038,0.0,47.03,0.0,45.601,0.0
536.504,510.987,25.517,73.63,12.492,70.663,13.025,45.05,0.0,46.541,0.0,45.232,0.0,45.584,0.0,45.611,0.0,46.043,0.0,47.028,0.0,45.605,0.0
536.378,510.856,25.522,73.474,12.51,70.585,13.012,45.122,0.0,46.589,0.0,45.275,0.0,45.568,0.0,45.598,0.0,46.03,0.0,47.017,0.0,45.598,0.0
535.8,510.264,25.536,73.424,12.514,70.546,13.022,45.007,0.0,46.489,0.0,45.173,0.0,45.521,0.0,45.55,0.0,45.993,0.0,46.983,0.0,45.578,0.0
535.949,510.371,25.578,73.502,12.483,70.601,13.095,44.999,0.0,46.491,0.0,45.16,0.0,45.52,0.0,45.543,0.0,45.998,0.0,46.982,0.0,45.575,0.0
535.978,510.459,25.519,73.287,12.481,70.523,13.038,45.075,0.0,46.565,0.0,45.221,0.0,45.592,0.0,45.616,0.0,46.025,0.0,47.02,0.0,45.535,0.0
534.932,509.414,25.518,73.262,12.454,70.553,13.064,44.929,0.0,46.399,0.0,45.069,0.0,45.45,0.0,45.466,0.0,45.902,0.0,46.903,0.0,45.481,0.0
536.693,511.165,25.528,73.479,12.495,70.643,13.033,45.107,0.0,46.59,0.0,45.184,0.0,45.657,0.0,45.673,0.0,46.104,0.0,47.077,0.0,45.651,0.0
536.12,510.504,25.616,73.397,12.475,70.575,13.141,45.082,0.0,46.57,0.0,45.118,0.0,45.566,0.0,45.572,0.0,46.026,0.0,47.02,0.0,45.578,0.0
536.195,510.748,25.447,73.518,12.405,70.691,13.042,45.059,0.0,46.546,0.0,45.19,0.0,45.572,0.0,45.59,0.0,46.02,0.0,47.022,0.0,45.54,0.0
535.54,510.179,25.361,73.499,12.408,70.725,12.953,44.968,0.0,46.453,0.0,45.042,0.0,45.481,0.0,45.505,0.0,45.958,0.0,46.955,0.0,45.593,0.0
536.308,510.899,25.409,73.416,12.472,70.563,12.937,45.127,0.0,46.621,0.0,45.186,0.0,45.642,0.0,45.658,0.0,46.091,0.0,47.079,0.0,45.516,0.0
535.525,509.954,25.571,73.351,12.489,70.617,13.082,44.994,0.0,46.483,0.0,45.089,0.0,45.522,0.0,45.543,0.0,45.967,0.0,46.955,0.0,45.433,0.0
536.316,510.64,25.676,73.529,12.55,70.686,13.126,45.058,0.0,46.541,0.0,45.11,0.0,45.574,0.0,45.605,0.0,46.023,0.0,47.014,0.0,45.5,0.0
535.455,509.811,25.644,73.352,12.476,70.548,13.168,44.947,0.0,46.432,0.0,44.997,0.0,45.457,0.0,45.552,0.0,46.021,0.0,47.004,0.0,45.501,0.0
536.62,510.964,25.656,73.598,12.536,70.602,13.12,45.143,0.0,46.636,0.0,45.184,0.0,45.669,0.0,45.601,0.0,46.029,0.0,47.021,0.0,45.481,0.0
535.057,509.404,25.653,73.664,12.521,70.527,13.132,44.888,0.0,46.366,0.0,44.914,0.0,45.395,0.0,45.384,0.0,45.925,0.0,46.93,0.0,45.411,0.0
536.912,511.324,25.588,73.553,12.506,70.677,13.082,45.185,0.0,46.674,0.0,45.231,0.0,45.7,0.0,45.691,0.0,46.096,0.0,47.083,0.0,45.434,0.0
536.535,510.776,25.759,73.703,12.575,70.722,13.184,45.07,0.0,46.56,0.0,45.109,0.0,45.596,0.0,45.529,0.0,46.028,0.0,47.021,0.0,45.438,0.0
535.963,510.363,25.6,73.579,12.477,70.626,13.123,45.046,0.0,46.528,0.0,45.078,0.0,45.561,0.0,45.543,0.0,46.014,0.0,47.001,0.0,45.387,0.0
535.838,510.202,25.636,73.633,12.548,70.717,13.088,44.97,0.0,46.453,0.0,45.004,0.0,45.45,0.0,45.562,0.0,46.024,0.0,47.014,0.0,45.375,0.0
536.045,510.556,25.489,73.552,12.422,70.631,13.067,45.097,0.0,46.583,0.0,45.133,0.0,45.606,0.0,45.532,0.0,46.017,0.0,47.006,0.0,45.399,0.0
536.1,510.629,25.471,73.689,12.471,70.726,13.0,45.067,0.0,46.555,0.0,45.101,0.0,45.586,0.0,45.524,0.0,46.011,0.0,47.003,0.0,45.367,0.0
535.703,510.22,25.483,73.74,12.545,70.646,12.938,44.981,0.0,46.463,0.0,45.012,0.0,45.55,0.0,45.535,0.0,46.008,0.0,46.996,0.0,45.289,0.0
536.195,510.668,25.527,73.791,12.491,70.723,13.036,45.067,0.0,46.556,0.0,45.102,0.0,45.561,0.0,45.553,0.0,46.018,0.0,47.001,0.0,45.296,0.0
536.026,510.531,25.495,73.69,12.473,70.698,13.022,45.068,0.0,46.549,0.0,45.1,0.0,45.547,0.0,45.537,0.0,46.012,0.0,46.998,0.0,45.332,0.0
535.809,510.263,25.546,73.628,12.457,70.675,13.089,45.035,0.0,46.515,0.0,45.065,0.0,45.538,0.0,45.507,0.0,46.002,0.0,46.991,0.0,45.307,0.0
535.157,509.578,25.579,73.526,12.465,70.756,13.114,44.934,0.0,46.419,0.0,44.972,0.0,45.449,0.0,45.426,0.0,45.928,0.0,46.921,0.0,45.247,0.0
535.795,510.182,25.613,73.543,12.525,70.736,13.088,45.024,0.0,46.514,0.0,45.062,0.0,45.541,0.0,45.499,0.0,46.004,0.0,46.997,0.0,45.262,0.0
536.367,510.803,25.564,73.632,12.511,70.742,13.053,45.113,0.0,46.604,0.0,45.148,0.0,45.613,0.0,45.526,0.0,46.073,0.0,47.062,0.0,45.29,0.0
535.825,510.342,25.483,73.582,12.482,70.729,13.001,45.053,0.0,46.541,0.0,45.091,0.0,45.538,0.0,45.461,0.0,46.028,0.0,47.016,0.0,45.303,0.0
535.633,510.104,25.529,73.543,12.473,70.664,13.056,45.009,0.0,46.493,0.0,45.043,0.0,45.481,0.0,45.534,0.0,46.028,0.0,47.019,0.0,45.29,0.0
535.628,510.057,25.571,73.52,12.432,70.645,13.139,45.026,0.0,46.511,0.0,45.06,0.0,45.477,0.0,45.523,0.0,46.017,0.0,47.011,0.0,45.267,0.0
535.425,509.833,25.592,73.467,12.486,70.631,13.106,45.042,0.0,46.528,0.0,45.083,0.0,45.486,0.0,45.373,0.0,45.977,0.0,46.968,0.0,45.278,0.0
535.424,509.834,25.59,73.526,12.555,70.745,13.035,44.99,0.0,46.469,0.0,45.023,0.0,45.456,0.0,45.406,0.0,45.988,0.0,46.978,0.0,45.253,0.0
536.285,510.779,25.506,73.577,12.522,70.702,12.984,45.146,0.0,46.627,0.0,45.172,0.0,45.643,0.0,45.516,0.0,46.068,0.0,47.059,0.0,45.269,0.0
535.123,509.645,25.478,73.528,12.487,70.619,12.991,44.997,0.0,46.483,0.0,45.032,0.0,45.491,0.0,45.335,0.0,45.984,0.0,46.969,0.0,45.207,0.0
535.606,510.129,25.477,73.564,12.426,70.656,13.051,45.061,0.0,46.554,0.0,45.104,0.0,45.548,0.0,45.388,0.0,46.022,0.0,47.005,0.0,45.227,0.0
535.712,510.143,25.569,73.696,12.543,70.708,13.026,45.036,0.0,46.521,0.0,45.065,0.0,45.464,0.0,45.337,0.0,46.036,0.0,47.028,0.0,45.252,0.0
535.016,509.492,25.524,73.632,12.456,70.647,13.068,45.012,0.0,46.494,0.0,45.044,0.0,45.415,0.0,45.215,0.0,45.945,0.0,46.921,0.0,45.167,0.0
535.503,510.044,25.459,73.71,12.436,70.759,13.023,45.008,0.0,46.491,0.0,45.044,0.0,45.467,0.0,45.307,0.0,46.037,0.0,46.988,0.0,45.233,0.0
535.829,510.348,25.481,73.673,12.447,70.665,13.034,45.109,0.0,46.628,0.0,45.17,0.0,45.571,0.0,45.336,0.0,46.046,0.0,47.023,0.0,45.127,0.0
535.673,510.161,25.512,73.795,12.499,70.804,13.013,45.081,0.0,46.534,0.0,45.081,0.0,45.419,0.0,45.382,0.0,46.021,0.0,46.906,0.0,45.138,0.0
535.274,509.654,25.62,73.6,12.513,70.571,13.107,45.043,0.0,46.529,0.0,45.071,0.0,45.449,0.0,45.299,0.0,46.014,0.0,46.966,0.0,45.112,0.0
535.492,509.82,25.672,73.746,12.541,70.701,13.131,45.044,0.0,46.525,0.0,45.065,0.0,45.341,0.0,45.271,0.0,46.013,0.0,47.0,0.0,45.114,0.0
534.504,508.928,25.576,73.612,12.535,70.637,13.041,44.911,0.0,46.388,0.0,44.936,0.0,45.292,0.0,45.193,0.0,45.88,0.0,46.94,0.0,45.139,0.0
535.6,510.033,25.567,73.656,12.446,70.809,13.121,45.068,0.0,46.555,0.0,45.103,0.0,45.444,0.0,45.195,0.0,46.077,0.0,46.953,0.0,45.173,0.0
535.785,510.213,25.572,73.594,12.432,70.76,13.14,45.111,0.0,46.617,0.0,45.153,0.0,45.508,0.0,45.342,0.0,46.094,0.0,46.921,0.0,45.113,0.0
535.494,509.968,25.526,73.697,12.5,70.646,13.026,45.097,0.0,46.577,0.0,45.117,0.0,45.435,0.0,45.278,0.0,46.032,0.0,46.926,0.0,45.163,0.0
534.6,509.064,25.536,73.586,12.445,70.649,13.091,44.986,0.0,46.468,0.0,45.025,0.0,45.37,0.0,45.161,0.0,45.955,0.0,46.812,0.0,45.052,0.0
534.882,509.394,25.488,73.688,12.403,70.766,13.085,44.948,0.0,46.44,0.0,44.995,0.0,45.358,0.0,45.245,0.0,46.005,0.0,46.813,0.0,45.136,0.0
535.805,510.292,25.513,73.642,12.456,70.826,13.057,45.136,0.0,46.632,0.0,45.178,0.0,45.501,0.0,45.255,0.0,46.059,0.0,46.931,0.0,45.132,0.0
534.708,509.171,25.537,73.562,12.509,70.681,13.028,45.012,0.0,46.482,0.0,45.046,0.0,45.389,0.0,45.198,0.0,45.957,0.0,46.735,0.0,45.109,0.0
535.378,509.777,25.601,73.59,12.513,70.689,13.088,45.076,0.0,46.543,0.0,45.11,0.0,45.507,0.0,45.23,0.0,46.048,0.0,46.855,0.0,45.129,0.0
535.097,509.562,25.535,73.756,12.514,70.558,13.021,45.077,0.0,46.553,0.0,45.101,0.0,45.37,0.0,45.198,0.0,46.052,0.0,46.784,0.0,45.113,0.0
534.415,508.89,25.525,73.666,12.447,70.544,13.078,44.987,0.0,46.485,0.0,45.031,0.0,45.29,0.0,45.162,0.0,45.971,0.0,46.689,0.0,45.065,0.0
534.641,509.037,25.604,73.611,12.51,70.667,13.094,44.96,0.0,46.455,0.0,45.004,0.0,45.302,0.0,45.154,0.0,46.008,0.0,46.763,0.0,45.113,0.0
535.347,509.658,25.689,73.768,12.562,70.644,13.127,45.081,0.0,46.577,0.0,45.12,0.0,45.399,0.0,45.16,0.0,46.036,0.0,46.746,0.0,45.127,0.0
534.587,508.994,25.593,73.773,12.528,70.611,13.065,44.997,0.0,46.484,0.0,45.033,0.0,45.306,0.0,45.058,0.0,45.976,0.0,46.682,0.0,45.074,0.0
535.166,509.556,25.61,73.819,12.509,70.756,13.101,45.029,0.0,46.535,0.0,45.086,0.0,45.347,0.0,45.142,0.0,46.024,0.0,46.717,0.0,45.101,0.0
535.676,510.05,25.626,73.861,12.504,70.758,13.122,45.135,0.0,46.623,0.0,45.166,0.0,45.386,0.0,45.217,0.0,46.059,0.0,46.708,0.0,45.137,0.0
534.727,509.121,25.606,73.791,12.516,70.662,13.09,45.045,0.0,46.49,0.0,45.056,0.0,45.282,0.0,45.113,0.0,45.981,0.0,46.628,0.0,45.073,0.0
534.637,508.997,25.64,73.789,12.547,70.735,13.093,44.974,0.0,46.425,0.0,45.006,0.0,45.256,0.0,45.108,0.0,45.997,0.0,46.635,0.0,45.072,0.0
534.848,509.325,25.523,73.752,12.494,70.73,13.029,45.042,0.0,46.513,0.0,45.072,0.0,45.271,0.0,45.139,0.0,46.039,0.0,46.649,0.0,45.118,0.0
534.514,509.049,25.465,73.678,12.428,70.614,13.037,45.085,0.0,46.57,0.0,45.116,0.0,45.293,0.0,45.088,0.0,45.976,0.0,46.552,0.0,45.077,0.0
534.446,508.888,25.558,73.718,12.468,70.698,13.09,45.009,0.0,46.488,0.0,45.038,0.0,45.251,0.0,45.078,0.0,45.983,0.0,46.536,0.0,45.089,0.0
535.031,509.413,25.618,73.743,12.5,70.866,13.118,45.033,0.0,46.517,0.0,45.099,0.0,45.251,0.0,45.14,0.0,46.04,0.0,46.622,0.0,45.102,0.0
534.703,509.044,25.659,73.698,12.551,70.803,13.108,45.008,0.0,46.478,0.0,45.074,0.0,45.219,0.0,45.099,0.0,46.005,0.0,46.572,0.0,45.088,0.0
534.99,509.359,25.631,73.722,12.51,70.71,13.121,45.112,0.0,46.554,0.0,45.1,0.0,45.297,0.0,45.127,0.0,46.026,0.0,46.593,0.0,45.118,0.0
534.68,509.155,25.525,73.662,12.473,70.769,13.052,45.06,0.0,46.459,0.0,45.091,0.0,45.289,0.0,45.133,0.0,46.032,0.0,46.544,0.0,45.116,0.0
534.419,508.808,25.611,73.775,12.552,70.69,13.059,44.964,0.0,46.372,0.0,45.033,0.0,45.25,0.0,45.072,0.0,46.017,0.0,46.544,0.0,45.091,0.0
533.424,507.894,25.53,73.734,12.455,70.781,13.075,44.727,0.0,46.07,0.0,44.912,0.0,45.068,0.0,44.981,0.0,46.009,0.0,46.526,0.0,45.086,0.0
535.881,510.272,25.609,73.816,12.513,70.712,13.096,45.411,0.0,46.744,0.0,45.26,0.0,45.36,0.0,45.274,0.0,46.025,0.0,46.563,0.0,45.107,0.0
533.83,508.232,25.598,73.695,12.539,70.697,13.059,44.876,0.0,46.296,0.0,44.93,0.0,45.071,0.0,45.099,0.0,45.968,0.0,46.522,0.0,45.078,0.0
534.649,509.257,25.392,73.805,12.455,70.638,12.937,45.067,0.0,46.535,0.0,45.21,0.0,45.288,0.0,45.103,0.0,46.01,0.0,46.51,0.0,45.091,0.0
534.023,508.527,25.496,73.739,12.471,70.813,13.025,44.898,0.0,46.243,0.0,44.907,0.0,45.133,0.0,45.124,0.0,46.025,0.0,46.541,0.0,45.104,0.0
534.67,509.075,25.595,73.789,12.501,70.58,13.094,45.11,0.0,46.503,0.0,45.243,0.0,45.151,0.0,45.08,0.0,45.981,0.0,46.545,0.0,45.093,0.0
534.313,509.008,25.305,73.637,12.394,70.735,12.911,45.112,0.0,46.452,0.0,45.096,0.0,45.216,0.0,45.105,0.0,45.984,0.0,46.552,0.0,45.119,0.0
534.658,509.118,25.54,73.865,12.492,70.622,13.048,45.068,0.0,46.405,0.0,45.096,0.0,45.249,0.0,45.117,0.0,46.028,0.0,46.56,0.0,45.108,0.0
533.678,508.26,25.418,73.731,12.45,70.579,12.968,44.974,0.0,46.263,0.0,45.028,0.0,45.144,0.0,45.051,0.0,45.962,0.0,46.477,0.0,45.051,0.0
534.641,509.108,25.533,73.81,12.512,70.758,13.021,45.043,0.0,46.363,0.0,45.106,0.0,45.173,0.0,45.126,0.0,46.045,0.0,46.555,0.0,45.129,0.0
534.087,508.559,25.528,73.728,12.46,70.677,13.068,44.979,0.0,46.308,0.0,45.015,0.0,45.113,0.0,45.096,0.0,46.004,0.0,46.553,0.0,45.086,0.0
534.684,509.147,25.537,73.808,12.488,70.873,13.049,45.0,0.0,46.274,0.0,45.107,0.0,45.217,0.0,45.125,0.0,46.047,0.0,46.575,0.0,45.121,0.0
534.359,508.822,25.537,73.732,12.515,70.718,13.022,45.026,0.0,46.338,0.0,45.095,0.0,45.167,0.0,45.125,0.0,45.992,0.0,46.529,0.0,45.1,0.0
534.435,508.931,25.504,73.771,12.501,70.812,13.003,45.038,0.0,46.408,0.0,45.093,0.0,45.106,0.0,45.114,0.0,45.955,0.0,46.532,0.0,45.102,0.0
534.531,508.889,25.642,73.863,12.553,70.729,13.089,45.022,0.0,46.346,0.0,45.092,0.0,45.089,0.0,45.109,0.0,45.995,0.0,46.535,0.0,45.109,0.0
533.857,508.252,25.605,73.726,12.506,70.656,13.099,44.973,0.0,46.236,0.0,45.034,0.0,45.085,0.0,45.057,0.0,45.945,0.0,46.481,0.0,45.059,0.0
