,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
84,196.994,171.42,25.574,87.414,12.462,84.006,13.112,2022-09-28 18:04:28.184,20220928200345,ep.D.x
85,196.276,170.797,25.479,86.748,12.466,84.049,13.013,2022-09-28 18:04:28.684,20220928200345,ep.D.x
86,197.827,172.119,25.708,88.119,12.65,84.0,13.058,2022-09-28 18:04:29.184,20220928200345,ep.D.x
87,198.545,172.731,25.814,88.753,12.735,83.978,13.079,2022-09-28 18:04:29.684,20220928200345,ep.D.x
88,198.499,172.805,25.694,88.82,12.521,83.985,13.173,2022-09-28 18:04:30.184,20220928200345,ep.D.x
89,197.49,171.885,25.605,87.905,12.453,83.98,13.152,2022-09-28 18:04:30.684,20220928200345,ep.D.x
90,194.845,169.468,25.377,85.502,12.285,83.966,13.092,2022-09-28 18:04:31.184,20220928200345,ep.D.x
91,195.842,170.446,25.396,86.467,12.381,83.979,13.015,2022-09-28 18:04:31.684,20220928200345,ep.D.x
92,196.793,171.378,25.415,87.387,12.473,83.991,12.942,2022-09-28 18:04:32.184,20220928200345,ep.D.x
93,196.332,170.87,25.462,86.828,12.394,84.042,13.068,2022-09-28 18:04:32.684,20220928200345,ep.D.x
94,196.171,170.692,25.479,86.632,12.366,84.06,13.113,2022-09-28 18:04:33.184,20220928200345,ep.D.x
95,200.63,174.658,25.972,89.444,12.813,85.214,13.159,2022-09-28 18:04:33.684,20220928200345,ep.D.x
96,200.044,174.159,25.885,89.603,12.772,84.556,13.113,2022-09-28 18:04:34.184,20220928200345,ep.D.x
97,198.165,172.551,25.614,89.924,12.636,82.627,12.978,2022-09-28 18:04:34.684,20220928200345,ep.D.x
98,195.478,170.076,25.402,86.486,12.333,83.59,13.069,2022-09-28 18:04:35.184,20220928200345,ep.D.x
99,193.225,168.002,25.223,83.604,12.078,84.398,13.145,2022-09-28 18:04:35.684,20220928200345,ep.D.x
100,196.14,170.624,25.516,94.835,13.707,75.789,11.809,2022-09-28 18:04:36.184,20220928200345,ep.D.x
101,186.259,160.653,25.606,87.674,13.45,72.979,12.156,2022-09-28 18:04:36.684,20220928200345,ep.D.x
102,170.958,145.308,25.65,73.207,12.497,72.101,13.153,2022-09-28 18:04:37.184,20220928200345,ep.D.x
103,169.979,144.341,25.638,72.866,12.529,71.475,13.109,2022-09-28 18:04:37.684,20220928200345,ep.D.x
104,168.509,142.937,25.572,72.229,12.463,70.708,13.109,2022-09-28 18:04:38.184,20220928200345,ep.D.x
105,167.039,141.453,25.586,71.687,12.451,69.766,13.135,2022-09-28 18:04:38.684,20220928200345,ep.D.x
106,166.946,141.407,25.539,71.643,12.476,69.764,13.063,2022-09-28 18:04:39.184,20220928200345,ep.D.x
107,167.019,141.481,25.538,71.686,12.461,69.795,13.077,2022-09-28 18:04:39.684,20220928200345,ep.D.x
108,166.941,141.427,25.514,71.672,12.414,69.755,13.1,2022-09-28 18:04:40.184,20220928200345,ep.D.x
109,167.061,141.566,25.495,71.759,12.391,69.807,13.104,2022-09-28 18:04:40.684,20220928200345,ep.D.x
110,167.086,141.48,25.606,71.728,12.472,69.752,13.134,2022-09-28 18:04:41.184,20220928200345,ep.D.x
111,167.021,141.468,25.553,71.724,12.531,69.744,13.022,2022-09-28 18:04:41.684,20220928200345,ep.D.x
112,167.019,141.482,25.537,71.715,12.533,69.767,13.004,2022-09-28 18:04:42.184,20220928200345,ep.D.x
113,166.842,141.308,25.534,71.68,12.473,69.628,13.061,2022-09-28 18:04:42.684,20220928200345,ep.D.x
114,166.98,141.459,25.521,71.746,12.445,69.713,13.076,2022-09-28 18:04:43.184,20220928200345,ep.D.x
115,166.693,141.246,25.447,71.644,12.503,69.602,12.944,2022-09-28 18:04:43.684,20220928200345,ep.D.x
116,166.879,141.438,25.441,71.739,12.446,69.699,12.995,2022-09-28 18:04:44.184,20220928200345,ep.D.x
117,167.128,141.606,25.522,71.892,12.445,69.714,13.077,2022-09-28 18:04:44.684,20220928200345,ep.D.x
118,167.08,141.495,25.585,71.83,12.498,69.665,13.087,2022-09-28 18:04:45.184,20220928200345,ep.D.x
119,166.893,141.288,25.605,71.749,12.467,69.539,13.138,2022-09-28 18:04:45.684,20220928200345,ep.D.x
120,167.193,141.617,25.576,71.91,12.411,69.707,13.165,2022-09-28 18:04:46.184,20220928200345,ep.D.x
121,167.134,141.518,25.616,71.879,12.432,69.639,13.184,2022-09-28 18:04:46.684,20220928200345,ep.D.x
122,167.075,141.622,25.453,71.967,12.316,69.655,13.137,2022-09-28 18:04:47.184,20220928200345,ep.D.x
123,167.067,141.468,25.599,71.853,12.502,69.615,13.097,2022-09-28 18:04:47.684,20220928200345,ep.D.x
124,167.117,141.484,25.633,71.779,12.514,69.705,13.119,2022-09-28 18:04:48.184,20220928200345,ep.D.x
125,167.18,141.607,25.573,71.905,12.5,69.702,13.073,2022-09-28 18:04:48.684,20220928200345,ep.D.x
126,166.805,141.278,25.527,71.709,12.487,69.569,13.04,2022-09-28 18:04:49.184,20220928200345,ep.D.x
127,166.995,141.436,25.559,71.889,12.526,69.547,13.033,2022-09-28 18:04:49.684,20220928200345,ep.D.x
128,167.189,141.563,25.626,72.007,12.487,69.556,13.139,2022-09-28 18:04:50.184,20220928200345,ep.D.x
0,166.884,141.038,25.846,71.494,12.663,69.544,13.183,2022-09-28 18:06:56.788,20220928200656,lu.C.x
1,166.884,141.038,25.846,71.494,12.663,69.544,13.183,2022-09-28 18:06:57.288,20220928200656,lu.C.x
2,166.085,140.54,25.545,71.206,12.508,69.334,13.037,2022-09-28 18:06:57.788,20220928200656,lu.C.x
3,166.193,140.573,25.62,71.185,12.549,69.388,13.071,2022-09-28 18:06:58.288,20220928200656,lu.C.x
4,166.288,140.635,25.653,71.257,12.564,69.378,13.089,2022-09-28 18:06:58.788,20220928200656,lu.C.x
5,166.314,140.547,25.767,71.266,12.615,69.281,13.152,2022-09-28 18:06:59.288,20220928200656,lu.C.x
6,168.89,142.331,26.559,71.157,12.562,71.174,13.997,2022-09-28 18:06:59.788,20220928200656,lu.C.x
7,205.856,164.492,41.364,77.827,14.311,86.665,27.053,2022-09-28 18:07:00.288,20220928200656,lu.C.x
8,208.631,167.204,41.427,82.0,14.869,85.204,26.558,2022-09-28 18:07:00.788,20220928200656,lu.C.x
9,212.774,170.396,42.378,83.522,15.253,86.874,27.125,2022-09-28 18:07:01.288,20220928200656,lu.C.x
10,211.729,169.422,42.307,82.307,15.078,87.115,27.229,2022-09-28 18:07:01.788,20220928200656,lu.C.x
11,201.327,161.509,39.818,78.48,14.142,83.029,25.676,2022-09-28 18:07:02.288,20220928200656,lu.C.x
12,222.007,178.824,43.183,93.563,17.021,85.261,26.162,2022-09-28 18:07:02.788,20220928200656,lu.C.x
13,221.239,176.725,44.514,84.675,18.667,92.05,25.847,2022-09-28 18:07:03.288,20220928200656,lu.C.x
14,217.579,173.245,44.334,88.192,20.374,85.053,23.96,2022-09-28 18:07:03.788,20220928200656,lu.C.x
15,219.049,174.656,44.393,90.703,21.45,83.953,22.943,2022-09-28 18:07:04.288,20220928200656,lu.C.x
16,224.372,179.416,44.956,91.327,22.26,88.089,22.696,2022-09-28 18:07:04.788,20220928200656,lu.C.x
17,227.458,180.089,47.369,88.64,22.994,91.449,24.375,2022-09-28 18:07:05.288,20220928200656,lu.C.x
18,221.498,176.526,44.972,92.064,21.163,84.462,23.809,2022-09-28 18:07:05.788,20220928200656,lu.C.x
19,225.726,179.396,46.33,91.652,22.128,87.744,24.202,2022-09-28 18:07:06.288,20220928200656,lu.C.x
20,225.374,179.501,45.873,91.108,22.429,88.393,23.444,2022-09-28 18:07:06.788,20220928200656,lu.C.x
21,220.968,177.006,43.962,91.119,21.884,85.887,22.078,2022-09-28 18:07:07.288,20220928200656,lu.C.x
22,226.429,179.333,47.096,91.339,22.285,87.994,24.811,2022-09-28 18:07:07.788,20220928200656,lu.C.x
23,226.404,180.635,45.769,90.912,22.139,89.723,23.63,2022-09-28 18:07:08.288,20220928200656,lu.C.x
24,222.855,178.523,44.332,90.835,22.167,87.688,22.165,2022-09-28 18:07:08.788,20220928200656,lu.C.x
25,219.035,175.38,43.655,89.643,22.072,85.737,21.583,2022-09-28 18:07:09.288,20220928200656,lu.C.x
26,217.852,172.339,45.513,84.448,21.394,87.891,24.119,2022-09-28 18:07:09.788,20220928200656,lu.C.x
27,240.178,190.578,49.6,97.809,23.757,92.769,25.843,2022-09-28 18:07:10.288,20220928200656,lu.C.x
28,227.834,181.247,46.587,92.648,22.632,88.599,23.955,2022-09-28 18:07:10.788,20220928200656,lu.C.x
29,226.729,180.876,45.853,91.382,22.319,89.494,23.534,2022-09-28 18:07:11.288,20220928200656,lu.C.x
30,225.583,180.053,45.53,91.197,22.176,88.856,23.354,2022-09-28 18:07:11.788,20220928200656,lu.C.x
31,218.706,173.902,44.804,90.867,21.917,83.035,22.887,2022-09-28 18:07:12.288,20220928200656,lu.C.x
32,212.487,169.804,42.683,84.742,21.406,85.062,21.277,2022-09-28 18:07:12.788,20220928200656,lu.C.x
33,219.969,176.015,43.954,89.12,21.559,86.895,22.395,2022-09-28 18:07:13.288,20220928200656,lu.C.x
34,232.106,185.595,46.511,95.13,22.699,90.465,23.812,2022-09-28 18:07:13.788,20220928200656,lu.C.x
35,238.637,190.573,48.064,98.56,23.915,92.013,24.149,2022-09-28 18:07:14.288,20220928200656,lu.C.x
36,214.916,172.054,42.862,90.016,21.983,82.038,20.879,2022-09-28 18:07:14.788,20220928200656,lu.C.x
37,188.323,158.449,29.874,82.019,15.237,76.43,14.637,2022-09-28 18:07:15.288,20220928200656,lu.C.x
38,190.349,158.037,32.312,78.857,15.636,79.18,16.676,2022-09-28 18:07:15.788,20220928200656,lu.C.x
39,210.002,169.538,40.464,85.29,19.67,84.248,20.794,2022-09-28 18:07:16.288,20220928200656,lu.C.x
40,223.306,177.702,45.604,90.48,22.232,87.222,23.372,2022-09-28 18:07:16.788,20220928200656,lu.C.x
41,226.35,179.687,46.663,91.866,22.504,87.821,24.159,2022-09-28 18:07:17.288,20220928200656,lu.C.x
42,193.069,161.4,31.669,83.954,16.95,77.446,14.719,2022-09-28 18:07:17.788,20220928200656,lu.C.x
43,201.902,164.468,37.434,82.393,18.43,82.075,19.004,2022-09-28 18:07:18.288,20220928200656,lu.C.x
44,218.413,174.35,44.063,88.576,22.522,85.774,21.541,2022-09-28 18:07:18.788,20220928200656,lu.C.x
45,224.177,178.797,45.38,91.755,23.563,87.042,21.817,2022-09-28 18:07:19.288,20220928200656,lu.C.x
46,224.583,180.046,44.537,91.894,22.825,88.152,21.712,2022-09-28 18:07:19.788,20220928200656,lu.C.x
47,228.349,181.81,46.539,90.831,23.216,90.979,23.323,2022-09-28 18:07:20.288,20220928200656,lu.C.x
48,222.7,176.286,46.414,92.693,24.641,83.593,21.773,2022-09-28 18:07:20.788,20220928200656,lu.C.x
49,222.62,177.485,45.135,91.727,23.133,85.758,22.002,2022-09-28 18:07:21.288,20220928200656,lu.C.x
50,224.07,178.978,45.092,90.692,23.315,88.286,21.777,2022-09-28 18:07:21.788,20220928200656,lu.C.x
51,225.618,180.365,45.253,91.042,23.909,89.323,21.344,2022-09-28 18:07:22.288,20220928200656,lu.C.x
52,223.824,179.758,44.066,97.114,23.419,82.644,20.647,2022-09-28 18:07:22.788,20220928200656,lu.C.x
53,182.942,153.5,29.442,77.794,14.673,75.706,14.769,2022-09-28 18:07:23.288,20220928200656,lu.C.x
54,209.668,170.259,39.409,86.967,20.012,83.292,19.397,2022-09-28 18:07:23.788,20220928200656,lu.C.x
55,218.886,174.537,44.349,87.489,22.474,87.048,21.875,2022-09-28 18:07:24.288,20220928200656,lu.C.x
56,217.337,172.714,44.623,85.569,22.463,87.145,22.16,2022-09-28 18:07:24.788,20220928200656,lu.C.x
57,227.301,180.744,46.557,92.408,23.648,88.336,22.909,2022-09-28 18:07:25.288,20220928200656,lu.C.x
58,234.046,186.34,47.706,97.087,24.707,89.253,22.999,2022-09-28 18:07:25.788,20220928200656,lu.C.x
59,228.247,181.779,46.468,92.955,24.485,88.824,21.983,2022-09-28 18:07:26.288,20220928200656,lu.C.x
60,225.185,179.708,45.477,92.107,22.593,87.601,22.884,2022-09-28 18:07:26.788,20220928200656,lu.C.x
61,223.599,178.117,45.482,90.698,23.769,87.419,21.713,2022-09-28 18:07:27.288,20220928200656,lu.C.x
62,222.838,177.944,44.894,90.515,23.09,87.429,21.804,2022-09-28 18:07:27.788,20220928200656,lu.C.x
63,221.896,177.017,44.879,91.375,22.786,85.642,22.093,2022-09-28 18:07:28.288,20220928200656,lu.C.x
64,220.901,174.963,45.938,92.901,23.928,82.062,22.01,2022-09-28 18:07:28.788,20220928200656,lu.C.x
65,224.019,178.834,45.185,91.698,23.844,87.136,21.341,2022-09-28 18:07:29.288,20220928200656,lu.C.x
66,227.665,181.116,46.549,92.172,23.488,88.944,23.061,2022-09-28 18:07:29.788,20220928200656,lu.C.x
67,216.502,174.661,41.841,91.092,22.187,83.569,19.654,2022-09-28 18:07:30.288,20220928200656,lu.C.x
68,190.137,157.382,32.755,82.147,17.457,75.235,15.298,2022-09-28 18:07:30.788,20220928200656,lu.C.x
69,167.055,141.556,25.499,71.855,12.453,69.701,13.046,2022-09-28 18:07:31.288,20220928200656,lu.C.x
70,167.12,141.676,25.444,71.941,12.444,69.735,13.0,2022-09-28 18:07:31.788,20220928200656,lu.C.x
71,166.978,141.529,25.449,71.9,12.452,69.629,12.997,2022-09-28 18:07:32.288,20220928200656,lu.C.x
72,166.702,141.267,25.435,71.759,12.453,69.508,12.982,2022-09-28 18:07:32.788,20220928200656,lu.C.x
73,166.81,141.307,25.503,71.752,12.484,69.555,13.019,2022-09-28 18:07:33.288,20220928200656,lu.C.x
74,166.855,141.347,25.508,71.809,12.491,69.538,13.017,2022-09-28 18:07:33.788,20220928200656,lu.C.x
75,166.716,141.273,25.443,71.772,12.446,69.501,12.997,2022-09-28 18:07:34.288,20220928200656,lu.C.x
76,166.932,141.493,25.439,71.847,12.468,69.646,12.971,2022-09-28 18:07:34.788,20220928200656,lu.C.x
77,166.704,141.358,25.346,71.785,12.445,69.573,12.901,2022-09-28 18:07:35.288,20220928200656,lu.C.x
78,166.705,141.225,25.48,71.752,12.478,69.473,13.002,2022-09-28 18:07:35.788,20220928200656,lu.C.x
79,166.786,141.283,25.503,71.762,12.519,69.521,12.984,2022-09-28 18:07:36.288,20220928200656,lu.C.x
80,166.538,141.031,25.507,71.63,12.457,69.401,13.05,2022-09-28 18:07:36.788,20220928200656,lu.C.x
81,166.621,141.08,25.541,71.646,12.462,69.434,13.079,2022-09-28 18:07:37.288,20220928200656,lu.C.x
82,166.692,141.184,25.508,71.739,12.465,69.445,13.043,2022-09-28 18:07:37.788,20220928200656,lu.C.x
83,166.604,141.158,25.446,71.688,12.43,69.47,13.016,2022-09-28 18:07:38.288,20220928200656,lu.C.x
84,166.837,141.276,25.561,71.63,12.474,69.646,13.087,2022-09-28 18:07:38.788,20220928200656,lu.C.x
85,166.529,141.078,25.451,71.644,12.398,69.434,13.053,2022-09-28 18:07:39.288,20220928200656,lu.C.x
86,166.576,141.104,25.472,71.659,12.489,69.445,12.983,2022-09-28 18:07:39.788,20220928200656,lu.C.x
87,166.42,141.059,25.361,71.642,12.4,69.417,12.961,2022-09-28 18:07:40.288,20220928200656,lu.C.x
88,166.345,140.867,25.478,71.512,12.483,69.355,12.995,2022-09-28 18:07:40.788,20220928200656,lu.C.x
0,167.159,141.434,25.725,71.952,12.55,69.482,13.175,2022-09-28 18:09:47.143,20220928200946,mg.D.x
1,167.159,141.434,25.725,71.952,12.55,69.482,13.175,2022-09-28 18:09:47.643,20220928200946,mg.D.x
2,166.381,140.88,25.501,71.548,12.509,69.332,12.992,2022-09-28 18:09:48.143,20220928200946,mg.D.x
3,166.386,140.829,25.557,71.578,12.536,69.251,13.021,2022-09-28 18:09:48.643,20220928200946,mg.D.x
4,166.711,141.076,25.635,71.568,12.611,69.508,13.024,2022-09-28 18:09:49.143,20220928200946,mg.D.x
5,166.213,140.646,25.567,71.387,12.511,69.259,13.056,2022-09-28 18:09:49.643,20220928200946,mg.D.x
6,171.252,142.079,29.173,66.01,11.681,76.069,17.492,2022-09-28 18:09:50.143,20220928200946,mg.D.x
7,175.153,141.723,33.43,68.26,14.905,73.463,18.525,2022-09-28 18:09:50.643,20220928200946,mg.D.x
8,179.703,144.061,35.642,70.152,16.2,73.909,19.442,2022-09-28 18:09:51.143,20220928200946,mg.D.x
9,216.2,166.833,49.367,83.61,22.713,83.223,26.654,2022-09-28 18:09:51.643,20220928200946,mg.D.x
10,214.984,166.234,48.75,85.085,23.757,81.149,24.993,2022-09-28 18:09:52.143,20220928200946,mg.D.x
11,213.41,165.46,47.95,86.993,25.107,78.467,22.843,2022-09-28 18:09:52.643,20220928200946,mg.D.x
12,235.569,179.143,56.426,91.961,27.338,87.182,29.088,2022-09-28 18:09:53.143,20220928200946,mg.D.x
13,243.824,185.899,57.925,97.727,28.213,88.172,29.712,2022-09-28 18:09:53.643,20220928200946,mg.D.x
14,244.999,187.936,57.063,100.45,28.109,87.486,28.954,2022-09-28 18:09:54.143,20220928200946,mg.D.x
15,232.514,176.445,56.069,87.244,26.112,89.201,29.957,2022-09-28 18:09:54.643,20220928200946,mg.D.x
16,228.037,170.041,57.996,78.248,24.989,91.793,33.007,2022-09-28 18:09:55.143,20220928200946,mg.D.x
17,231.534,175.89,55.644,88.187,26.011,87.703,29.633,2022-09-28 18:09:55.643,20220928200946,mg.D.x
