,exe,pid,timestamp,value
74,ep.D.x,41993,2022-04-04 15:52:47.128000020,60.352624
75,ep.D.x,41993,2022-04-04 15:52:52.128000020,58.848498
76,ep.D.x,41993,2022-04-04 15:52:57.128000020,57.38721
77,ep.D.x,41993,2022-04-04 15:53:02.128000020,59.123064
78,ep.D.x,41993,2022-04-04 15:53:07.128000020,57.615996
79,ep.D.x,41993,2022-04-04 15:53:12.128000020,56.325698
80,ep.D.x,41993,2022-04-04 15:53:17.128000020,55.633018
81,ep.D.x,41993,2022-04-04 15:53:22.128000020,56.530006
82,ep.D.x,41993,2022-04-04 15:53:27.128000020,61.888862
83,ep.D.x,41993,2022-04-04 15:53:32.128000020,69.942583
84,ep.D.x,41993,2022-04-04 15:53:37.128000020,72.154176
