,instance,timestamp,value
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:30.144999981,140.24253
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:35.144999981,140.269127
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:40.144999981,140.211417
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:45.144999981,140.118123
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:50.144999981,140.169813
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:27:55.144999981,140.129447
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:00.144999981,148.444255
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:05.144999981,175.743202
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:10.144999981,171.349117
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:15.144999981,165.371777
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:20.144999981,162.409101
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:25.144999981,167.381971
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:30.144999981,176.416944
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:35.144999981,172.858824
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:40.144999981,166.705982
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:45.144999981,174.014162
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:50.144999981,183.062431
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:28:55.144999981,179.726011
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:00.144999981,173.761711
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:05.144999981,182.136631
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:10.144999981,182.332601
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:15.144999981,183.902093
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:20.144999981,180.801666
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:25.144999981,176.258744
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:30.144999981,172.663109
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:35.144999981,177.892515
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:40.144999981,172.593537
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:45.144999981,174.627741
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:50.144999981,182.024322
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:29:55.144999981,183.454503
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:00.144999981,185.905607
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:05.144999981,150.97084
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:10.144999981,141.461009
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:15.144999981,141.383054
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:20.144999981,141.36528
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:25.144999981,141.083972
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:30.144999981,140.999147
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:35.144999981,140.989543
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:40.144999981,140.862539
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:45.144999981,140.795702
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:50.144999981,140.682941
110,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:30:55.144999981,140.725603
111,gemini-1.lyon.grid5000.fr:8080,2022-03-31 21:31:00.144999981,140.665492
