,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
36,194.556,169.19,25.366,87.222,12.628,81.968,12.738,2022-03-31 21:32:24.331,20220331233206,ep.D.x
37,198.185,172.502,25.683,88.261,12.51,84.241,13.173,2022-03-31 21:32:24.831,20220331233206,ep.D.x
38,197.449,171.842,25.607,87.859,12.466,83.983,13.141,2022-03-31 21:32:25.331,20220331233206,ep.D.x
39,196.35,170.858,25.492,87.26,12.4,83.598,13.092,2022-03-31 21:32:25.831,20220331233206,ep.D.x
40,197.107,171.511,25.596,87.482,12.484,84.029,13.112,2022-03-31 21:32:26.331,20220331233206,ep.D.x
41,197.464,171.818,25.646,87.586,12.524,84.232,13.122,2022-03-31 21:32:26.831,20220331233206,ep.D.x
42,197.693,172.146,25.547,88.271,12.495,83.875,13.052,2022-03-31 21:32:27.331,20220331233206,ep.D.x
43,197.498,171.937,25.561,88.004,12.494,83.933,13.067,2022-03-31 21:32:27.831,20220331233206,ep.D.x
44,196.613,170.97,25.643,86.696,12.497,84.274,13.146,2022-03-31 21:32:28.331,20220331233206,ep.D.x
45,196.252,170.669,25.583,86.863,12.499,83.806,13.084,2022-03-31 21:32:28.831,20220331233206,ep.D.x
46,195.755,170.253,25.502,87.094,12.502,83.159,13.0,2022-03-31 21:32:29.331,20220331233206,ep.D.x
47,196.666,171.082,25.584,87.4,12.499,83.682,13.085,2022-03-31 21:32:29.831,20220331233206,ep.D.x
48,197.144,171.517,25.627,87.561,12.497,83.956,13.13,2022-03-31 21:32:30.331,20220331233206,ep.D.x
49,197.986,172.28,25.706,87.993,12.572,84.287,13.134,2022-03-31 21:32:30.831,20220331233206,ep.D.x
50,197.957,172.232,25.725,88.024,12.594,84.208,13.131,2022-03-31 21:32:31.331,20220331233206,ep.D.x
51,197.332,171.531,25.801,87.971,12.686,83.56,13.115,2022-03-31 21:32:31.831,20220331233206,ep.D.x
52,197.272,171.548,25.724,87.817,12.624,83.731,13.1,2022-03-31 21:32:32.331,20220331233206,ep.D.x
53,197.197,171.571,25.626,87.618,12.544,83.953,13.082,2022-03-31 21:32:32.831,20220331233206,ep.D.x
54,196.027,170.568,25.459,86.551,12.371,84.017,13.088,2022-03-31 21:32:33.331,20220331233206,ep.D.x
55,195.516,170.13,25.386,86.084,12.295,84.046,13.091,2022-03-31 21:32:33.831,20220331233206,ep.D.x
56,200.467,174.607,25.86,90.161,12.674,84.446,13.186,2022-03-31 21:32:34.331,20220331233206,ep.D.x
57,199.701,173.882,25.819,89.541,12.667,84.341,13.152,2022-03-31 21:32:34.831,20220331233206,ep.D.x
58,194.9,169.398,25.502,85.637,12.531,83.761,12.971,2022-03-31 21:32:35.331,20220331233206,ep.D.x
59,196.145,170.52,25.625,86.498,12.442,84.022,13.183,2022-03-31 21:32:35.831,20220331233206,ep.D.x
60,197.755,171.97,25.785,87.61,12.327,84.36,13.458,2022-03-31 21:32:36.331,20220331233206,ep.D.x
61,197.114,171.612,25.502,87.925,12.54,83.687,12.962,2022-03-31 21:32:36.831,20220331233206,ep.D.x
62,196.811,171.443,25.368,88.073,12.64,83.37,12.728,2022-03-31 21:32:37.331,20220331233206,ep.D.x
63,198.53,172.846,25.684,87.982,12.626,84.864,13.058,2022-03-31 21:32:37.831,20220331233206,ep.D.x
64,198.44,172.748,25.692,87.915,12.619,84.833,13.073,2022-03-31 21:32:38.331,20220331233206,ep.D.x
65,196.872,171.336,25.536,87.599,12.587,83.737,12.949,2022-03-31 21:32:38.831,20220331233206,ep.D.x
66,196.833,171.32,25.513,87.301,12.499,84.019,13.014,2022-03-31 21:32:39.331,20220331233206,ep.D.x
67,196.777,171.298,25.479,86.876,12.373,84.422,13.106,2022-03-31 21:32:39.831,20220331233206,ep.D.x
68,196.519,171.001,25.518,86.829,12.413,84.172,13.105,2022-03-31 21:32:40.331,20220331233206,ep.D.x
69,196.413,170.88,25.533,86.81,12.429,84.07,13.104,2022-03-31 21:32:40.831,20220331233206,ep.D.x
70,198.373,172.542,25.831,88.432,12.75,84.11,13.081,2022-03-31 21:32:41.331,20220331233206,ep.D.x
71,197.807,172.072,25.735,88.196,12.69,83.876,13.045,2022-03-31 21:32:41.831,20220331233206,ep.D.x
72,195.111,169.828,25.283,86.897,12.378,82.931,12.905,2022-03-31 21:32:42.331,20220331233206,ep.D.x
73,197.285,171.603,25.682,87.606,12.53,83.997,13.152,2022-03-31 21:32:42.831,20220331233206,ep.D.x
74,199.924,173.756,26.168,88.466,12.716,85.29,13.452,2022-03-31 21:32:43.331,20220331233206,ep.D.x
75,198.221,172.532,25.689,88.105,12.622,84.427,13.067,2022-03-31 21:32:43.831,20220331233206,ep.D.x
76,197.584,172.074,25.51,87.97,12.587,84.104,12.923,2022-03-31 21:32:44.331,20220331233206,ep.D.x
77,197.702,172.085,25.617,87.993,12.559,84.092,13.058,2022-03-31 21:32:44.831,20220331233206,ep.D.x
78,197.593,171.96,25.633,87.787,12.538,84.173,13.095,2022-03-31 21:32:45.331,20220331233206,ep.D.x
79,197.105,171.43,25.675,86.912,12.459,84.518,13.216,2022-03-31 21:32:45.831,20220331233206,ep.D.x
80,197.491,171.816,25.675,87.585,12.532,84.231,13.143,2022-03-31 21:32:46.331,20220331233206,ep.D.x
81,197.992,172.317,25.675,88.456,12.626,83.861,13.049,2022-03-31 21:32:46.831,20220331233206,ep.D.x
82,197.648,172.045,25.603,87.935,12.521,84.11,13.082,2022-03-31 21:32:47.331,20220331233206,ep.D.x
83,197.48,171.911,25.569,87.68,12.47,84.231,13.099,2022-03-31 21:32:47.831,20220331233206,ep.D.x
84,197.464,171.841,25.623,87.656,12.514,84.185,13.109,2022-03-31 21:32:48.331,20220331233206,ep.D.x
85,197.344,171.738,25.606,87.611,12.525,84.127,13.081,2022-03-31 21:32:48.831,20220331233206,ep.D.x
86,196.675,171.185,25.49,87.368,12.574,83.817,12.916,2022-03-31 21:32:49.331,20220331233206,ep.D.x
87,197.422,171.829,25.593,87.697,12.57,84.132,13.023,2022-03-31 21:32:49.831,20220331233206,ep.D.x
88,198.598,172.843,25.755,88.215,12.563,84.628,13.192,2022-03-31 21:32:50.331,20220331233206,ep.D.x
89,196.473,171.022,25.451,87.662,12.519,83.36,12.932,2022-03-31 21:32:50.831,20220331233206,ep.D.x
90,195.316,170.032,25.284,87.361,12.494,82.671,12.79,2022-03-31 21:32:51.331,20220331233206,ep.D.x
91,199.819,173.883,25.936,88.324,12.633,85.559,13.303,2022-03-31 21:32:51.831,20220331233206,ep.D.x
92,199.434,173.559,25.875,88.031,12.602,85.528,13.273,2022-03-31 21:32:52.331,20220331233206,ep.D.x
93,194.626,169.471,25.155,85.91,12.357,83.561,12.798,2022-03-31 21:32:52.831,20220331233206,ep.D.x
94,197.433,171.889,25.544,87.75,12.576,84.139,12.968,2022-03-31 21:32:53.331,20220331233206,ep.D.x
95,201.972,175.8,26.172,90.726,12.93,85.074,13.242,2022-03-31 21:32:53.831,20220331233206,ep.D.x
96,197.772,172.091,25.681,87.577,12.522,84.514,13.159,2022-03-31 21:32:54.331,20220331233206,ep.D.x
97,195.956,170.486,25.47,86.214,12.346,84.272,13.124,2022-03-31 21:32:54.831,20220331233206,ep.D.x
98,197.515,171.95,25.565,87.72,12.495,84.23,13.07,2022-03-31 21:32:55.331,20220331233206,ep.D.x
99,198.883,173.326,25.557,90.137,12.765,83.189,12.792,2022-03-31 21:32:55.831,20220331233206,ep.D.x
100,205.389,179.91,25.479,102.089,14.109,77.821,11.37,2022-03-31 21:32:56.331,20220331233206,ep.D.x
101,177.54,151.818,25.722,79.332,12.933,72.486,12.789,2022-03-31 21:32:56.831,20220331233206,ep.D.x
102,168.496,142.792,25.704,72.743,12.595,70.049,13.109,2022-03-31 21:32:57.331,20220331233206,ep.D.x
103,167.83,142.177,25.653,72.593,12.529,69.584,13.124,2022-03-31 21:32:57.831,20220331233206,ep.D.x
104,167.648,141.981,25.667,72.492,12.567,69.489,13.1,2022-03-31 21:32:58.331,20220331233206,ep.D.x
105,168.004,142.269,25.735,72.54,12.643,69.729,13.092,2022-03-31 21:32:58.831,20220331233206,ep.D.x
106,166.958,141.435,25.523,71.883,12.502,69.552,13.021,2022-03-31 21:32:59.331,20220331233206,ep.D.x
107,166.687,141.115,25.572,71.648,12.517,69.467,13.055,2022-03-31 21:32:59.831,20220331233206,ep.D.x
108,166.907,141.27,25.637,71.762,12.518,69.508,13.119,2022-03-31 21:33:00.331,20220331233206,ep.D.x
109,166.864,141.27,25.594,71.747,12.509,69.523,13.085,2022-03-31 21:33:00.831,20220331233206,ep.D.x
110,167.01,141.474,25.536,71.824,12.517,69.65,13.019,2022-03-31 21:33:01.331,20220331233206,ep.D.x
111,166.724,141.22,25.504,71.741,12.545,69.479,12.959,2022-03-31 21:33:01.831,20220331233206,ep.D.x
112,166.555,141.042,25.513,71.651,12.495,69.391,13.018,2022-03-31 21:33:02.331,20220331233206,ep.D.x
113,166.661,141.167,25.494,71.79,12.473,69.377,13.021,2022-03-31 21:33:02.831,20220331233206,ep.D.x
114,166.854,141.301,25.553,71.857,12.555,69.444,12.998,2022-03-31 21:33:03.331,20220331233206,ep.D.x
115,166.69,141.156,25.534,71.736,12.513,69.42,13.021,2022-03-31 21:33:03.831,20220331233206,ep.D.x
116,166.748,141.171,25.577,71.654,12.535,69.517,13.042,2022-03-31 21:33:04.331,20220331233206,ep.D.x
117,166.815,141.199,25.616,71.65,12.536,69.549,13.08,2022-03-31 21:33:04.831,20220331233206,ep.D.x
118,166.937,141.289,25.648,71.732,12.546,69.557,13.102,2022-03-31 21:33:05.331,20220331233206,ep.D.x
119,166.767,141.154,25.613,71.667,12.526,69.487,13.087,2022-03-31 21:33:05.831,20220331233206,ep.D.x
120,166.604,141.019,25.585,71.592,12.544,69.427,13.041,2022-03-31 21:33:06.331,20220331233206,ep.D.x
121,166.673,141.042,25.631,71.679,12.566,69.363,13.065,2022-03-31 21:33:06.831,20220331233206,ep.D.x
122,166.861,141.172,25.689,71.736,12.562,69.436,13.127,2022-03-31 21:33:07.331,20220331233206,ep.D.x
123,166.857,141.176,25.681,71.664,12.575,69.512,13.106,2022-03-31 21:33:07.831,20220331233206,ep.D.x
124,166.725,141.099,25.626,71.624,12.551,69.475,13.075,2022-03-31 21:33:08.331,20220331233206,ep.D.x
125,166.524,140.982,25.542,71.578,12.462,69.404,13.08,2022-03-31 21:33:08.831,20220331233206,ep.D.x
126,166.661,141.072,25.589,71.631,12.476,69.441,13.113,2022-03-31 21:33:09.331,20220331233206,ep.D.x
127,166.626,141.106,25.52,71.72,12.466,69.386,13.054,2022-03-31 21:33:09.831,20220331233206,ep.D.x
128,166.421,140.985,25.436,71.641,12.438,69.344,12.998,2022-03-31 21:33:10.331,20220331233206,ep.D.x
0,166.424,140.778,25.646,71.629,12.583,69.149,13.063,2022-03-31 21:35:17.684,20220331233517,lu.C.x
1,166.424,140.778,25.646,71.629,12.583,69.149,13.063,2022-03-31 21:35:18.184,20220331233517,lu.C.x
2,165.897,140.222,25.675,71.225,12.559,68.997,13.116,2022-03-31 21:35:18.684,20220331233517,lu.C.x
3,165.862,140.259,25.603,71.263,12.463,68.996,13.14,2022-03-31 21:35:19.184,20220331233517,lu.C.x
4,166.126,140.627,25.499,71.463,12.456,69.164,13.043,2022-03-31 21:35:19.684,20220331233517,lu.C.x
5,165.986,140.319,25.667,71.259,12.528,69.06,13.139,2022-03-31 21:35:20.184,20220331233517,lu.C.x
6,168.69,142.323,26.367,73.027,13.206,69.296,13.161,2022-03-31 21:35:20.684,20220331233517,lu.C.x
7,206.156,164.758,41.398,84.069,25.743,80.689,15.655,2022-03-31 21:35:21.184,20220331233517,lu.C.x
8,214.067,171.972,42.095,92.169,26.687,79.803,15.408,2022-03-31 21:35:21.684,20220331233517,lu.C.x
9,210.816,169.955,40.861,88.199,25.977,81.756,14.884,2022-03-31 21:35:22.184,20220331233517,lu.C.x
10,208.031,167.943,40.088,86.515,25.564,81.428,14.524,2022-03-31 21:35:22.684,20220331233517,lu.C.x
11,208.514,168.299,40.215,91.417,25.805,76.882,14.41,2022-03-31 21:35:23.184,20220331233517,lu.C.x
12,216.37,173.865,42.505,93.904,27.326,79.961,15.179,2022-03-31 21:35:23.684,20220331233517,lu.C.x
13,213.78,171.245,42.535,86.419,22.225,84.826,20.31,2022-03-31 21:35:24.184,20220331233517,lu.C.x
14,218.523,174.4,44.123,89.014,22.81,85.386,21.313,2022-03-31 21:35:24.684,20220331233517,lu.C.x
15,222.478,176.667,45.811,89.489,23.096,87.178,22.715,2022-03-31 21:35:25.184,20220331233517,lu.C.x
16,224.695,178.143,46.552,89.944,22.867,88.199,23.685,2022-03-31 21:35:25.684,20220331233517,lu.C.x
17,224.031,179.514,44.517,94.511,21.881,85.003,22.636,2022-03-31 21:35:26.184,20220331233517,lu.C.x
18,220.943,175.02,45.923,86.845,22.816,88.175,23.107,2022-03-31 21:35:26.684,20220331233517,lu.C.x
19,225.38,179.913,45.467,93.069,22.607,86.844,22.86,2022-03-31 21:35:27.184,20220331233517,lu.C.x
20,224.881,178.798,46.083,92.415,22.74,86.383,23.343,2022-03-31 21:35:27.684,20220331233517,lu.C.x
21,221.562,174.606,46.956,87.727,22.917,86.879,24.039,2022-03-31 21:35:28.184,20220331233517,lu.C.x
22,227.119,182.027,45.092,95.412,21.757,86.615,23.335,2022-03-31 21:35:28.684,20220331233517,lu.C.x
23,224.165,179.29,44.875,92.15,22.616,87.14,22.259,2022-03-31 21:35:29.184,20220331233517,lu.C.x
24,227.508,181.537,45.971,91.389,22.405,90.148,23.566,2022-03-31 21:35:29.684,20220331233517,lu.C.x
25,227.061,181.181,45.88,91.789,22.234,89.392,23.646,2022-03-31 21:35:30.184,20220331233517,lu.C.x
26,214.525,172.321,42.204,92.703,22.332,79.618,19.872,2022-03-31 21:35:30.684,20220331233517,lu.C.x
27,199.471,162.329,37.142,80.039,17.724,82.29,19.418,2022-03-31 21:35:31.184,20220331233517,lu.C.x
28,231.157,183.687,47.47,91.429,22.347,92.258,25.123,2022-03-31 21:35:31.684,20220331233517,lu.C.x
29,228.957,182.417,46.54,94.857,23.628,87.56,22.912,2022-03-31 21:35:32.184,20220331233517,lu.C.x
30,222.438,176.509,45.929,91.865,22.863,84.644,23.066,2022-03-31 21:35:32.684,20220331233517,lu.C.x
31,220.035,174.471,45.564,89.7,22.159,84.771,23.405,2022-03-31 21:35:33.184,20220331233517,lu.C.x
32,226.101,181.469,44.632,93.916,23.158,87.553,21.474,2022-03-31 21:35:33.684,20220331233517,lu.C.x
33,213.515,170.352,43.163,84.863,20.827,85.489,22.336,2022-03-31 21:35:34.184,20220331233517,lu.C.x
34,225.867,179.461,46.406,91.291,23.044,88.17,23.362,2022-03-31 21:35:34.684,20220331233517,lu.C.x
35,228.943,182.202,46.741,92.237,22.569,89.965,24.172,2022-03-31 21:35:35.184,20220331233517,lu.C.x
36,226.879,180.723,46.156,92.103,22.163,88.62,23.993,2022-03-31 21:35:35.684,20220331233517,lu.C.x
37,218.013,173.252,44.761,91.383,22.749,81.869,22.012,2022-03-31 21:35:36.184,20220331233517,lu.C.x
38,217.529,173.983,43.546,85.886,20.863,88.097,22.683,2022-03-31 21:35:36.684,20220331233517,lu.C.x
39,227.378,180.047,47.331,93.11,22.987,86.937,24.344,2022-03-31 21:35:37.184,20220331233517,lu.C.x
40,229.846,182.094,47.752,95.578,23.884,86.516,23.868,2022-03-31 21:35:37.684,20220331233517,lu.C.x
41,224.922,179.867,45.055,92.782,23.208,87.085,21.847,2022-03-31 21:35:38.184,20220331233517,lu.C.x
42,220.871,177.442,43.429,90.116,21.419,87.326,22.01,2022-03-31 21:35:38.684,20220331233517,lu.C.x
43,223.2,178.054,45.146,90.62,22.274,87.434,22.872,2022-03-31 21:35:39.184,20220331233517,lu.C.x
44,220.276,175.453,44.823,87.976,21.583,87.477,23.24,2022-03-31 21:35:39.684,20220331233517,lu.C.x
45,220.251,175.402,44.849,87.972,21.496,87.43,23.353,2022-03-31 21:35:40.184,20220331233517,lu.C.x
46,232.873,185.76,47.113,98.632,24.306,87.128,22.807,2022-03-31 21:35:40.684,20220331233517,lu.C.x
47,232.313,184.67,47.643,93.778,23.539,90.892,24.104,2022-03-31 21:35:41.184,20220331233517,lu.C.x
48,222.47,177.299,45.171,91.025,22.249,86.274,22.922,2022-03-31 21:35:41.684,20220331233517,lu.C.x
49,217.673,172.914,44.759,87.499,21.972,85.415,22.787,2022-03-31 21:35:42.184,20220331233517,lu.C.x
50,219.995,173.989,46.006,86.558,22.388,87.431,23.618,2022-03-31 21:35:42.684,20220331233517,lu.C.x
51,230.124,183.89,46.234,97.652,21.743,86.238,24.491,2022-03-31 21:35:43.184,20220331233517,lu.C.x
52,220.969,175.843,45.126,86.977,22.995,88.866,22.131,2022-03-31 21:35:43.684,20220331233517,lu.C.x
53,224.89,180.436,44.454,93.768,22.265,86.668,22.189,2022-03-31 21:35:44.184,20220331233517,lu.C.x
54,227.035,180.421,46.614,93.719,22.679,86.702,23.935,2022-03-31 21:35:44.684,20220331233517,lu.C.x
55,225.252,178.335,46.917,90.525,22.813,87.81,24.104,2022-03-31 21:35:45.184,20220331233517,lu.C.x
56,220.807,177.56,43.247,89.231,21.857,88.329,21.39,2022-03-31 21:35:45.684,20220331233517,lu.C.x
57,227.171,179.682,47.489,93.521,22.489,86.161,25.0,2022-03-31 21:35:46.184,20220331233517,lu.C.x
58,222.254,177.675,44.579,90.235,22.549,87.44,22.03,2022-03-31 21:35:46.684,20220331233517,lu.C.x
59,222.952,178.332,44.62,90.95,22.425,87.382,22.195,2022-03-31 21:35:47.184,20220331233517,lu.C.x
60,225.399,179.341,46.058,92.338,22.296,87.003,23.762,2022-03-31 21:35:47.684,20220331233517,lu.C.x
61,225.624,178.189,47.435,90.922,22.431,87.267,25.004,2022-03-31 21:35:48.184,20220331233517,lu.C.x
62,223.197,179.217,43.98,91.43,22.592,87.787,21.388,2022-03-31 21:35:48.684,20220331233517,lu.C.x
63,199.052,164.858,34.194,85.43,17.384,79.428,16.81,2022-03-31 21:35:49.184,20220331233517,lu.C.x
64,182.032,154.204,27.828,79.21,13.806,74.994,14.022,2022-03-31 21:35:49.684,20220331233517,lu.C.x
65,177.379,149.241,28.138,72.605,12.899,76.636,15.239,2022-03-31 21:35:50.184,20220331233517,lu.C.x
66,197.027,161.046,35.981,79.455,16.993,81.591,18.988,2022-03-31 21:35:50.684,20220331233517,lu.C.x
67,230.655,183.526,47.129,96.337,23.971,87.189,23.158,2022-03-31 21:35:51.184,20220331233517,lu.C.x
68,217.478,171.991,45.487,84.318,21.369,87.673,24.118,2022-03-31 21:35:51.684,20220331233517,lu.C.x
69,234.402,187.141,47.261,99.81,24.288,87.331,22.973,2022-03-31 21:35:52.184,20220331233517,lu.C.x
70,189.389,156.74,32.649,81.688,16.505,75.052,16.144,2022-03-31 21:35:52.684,20220331233517,lu.C.x
71,167.021,141.284,25.737,71.815,12.592,69.469,13.145,2022-03-31 21:35:53.184,20220331233517,lu.C.x
72,166.917,141.261,25.656,71.866,12.565,69.395,13.091,2022-03-31 21:35:53.684,20220331233517,lu.C.x
73,166.761,141.11,25.651,71.802,12.538,69.308,13.113,2022-03-31 21:35:54.184,20220331233517,lu.C.x
74,166.809,141.139,25.67,71.775,12.547,69.364,13.123,2022-03-31 21:35:54.684,20220331233517,lu.C.x
75,166.873,141.226,25.647,71.853,12.521,69.373,13.126,2022-03-31 21:35:55.184,20220331233517,lu.C.x
76,166.897,141.229,25.668,71.808,12.533,69.421,13.135,2022-03-31 21:35:55.684,20220331233517,lu.C.x
77,166.935,141.245,25.69,71.822,12.562,69.423,13.128,2022-03-31 21:35:56.184,20220331233517,lu.C.x
78,166.756,141.089,25.667,71.775,12.555,69.314,13.112,2022-03-31 21:35:56.684,20220331233517,lu.C.x
79,166.599,140.968,25.631,71.75,12.53,69.218,13.101,2022-03-31 21:35:57.184,20220331233517,lu.C.x
80,166.602,140.955,25.647,71.692,12.565,69.263,13.082,2022-03-31 21:35:57.684,20220331233517,lu.C.x
81,166.698,141.053,25.645,71.716,12.531,69.337,13.114,2022-03-31 21:35:58.184,20220331233517,lu.C.x
82,166.601,141.047,25.554,71.651,12.495,69.396,13.059,2022-03-31 21:35:58.684,20220331233517,lu.C.x
83,166.689,141.1,25.589,71.576,12.486,69.524,13.103,2022-03-31 21:35:59.184,20220331233517,lu.C.x
84,166.79,141.119,25.671,71.662,12.52,69.457,13.151,2022-03-31 21:35:59.684,20220331233517,lu.C.x
85,166.876,141.218,25.658,71.744,12.54,69.474,13.118,2022-03-31 21:36:00.184,20220331233517,lu.C.x
86,166.788,141.208,25.58,71.687,12.499,69.521,13.081,2022-03-31 21:36:00.684,20220331233517,lu.C.x
87,166.66,141.114,25.546,71.62,12.472,69.494,13.074,2022-03-31 21:36:01.184,20220331233517,lu.C.x
88,166.638,141.016,25.622,71.622,12.501,69.394,13.121,2022-03-31 21:36:01.684,20220331233517,lu.C.x
0,166.293,140.604,25.689,71.323,12.527,69.281,13.162,2022-03-31 21:38:09.084,20220331233808,mg.D.x
1,166.293,140.604,25.689,71.323,12.527,69.281,13.162,2022-03-31 21:38:09.584,20220331233808,mg.D.x
2,166.231,140.686,25.545,71.408,12.551,69.278,12.994,2022-03-31 21:38:10.084,20220331233808,mg.D.x
3,165.873,140.249,25.624,71.042,12.537,69.207,13.087,2022-03-31 21:38:10.584,20220331233808,mg.D.x
4,165.819,140.272,25.547,71.055,12.46,69.217,13.087,2022-03-31 21:38:11.084,20220331233808,mg.D.x
5,165.654,140.172,25.482,71.042,12.343,69.13,13.139,2022-03-31 21:38:11.584,20220331233808,mg.D.x
6,169.338,141.239,28.099,67.141,12.933,74.098,15.166,2022-03-31 21:38:12.084,20220331233808,mg.D.x
7,171.059,138.892,32.167,67.128,15.933,71.764,16.234,2022-03-31 21:38:12.584,20220331233808,mg.D.x
8,175.156,140.87,34.286,69.208,17.333,71.662,16.953,2022-03-31 21:38:13.084,20220331233808,mg.D.x
9,205.387,161.429,43.958,85.688,23.028,75.741,20.93,2022-03-31 21:38:13.584,20220331233808,mg.D.x
10,215.12,167.597,47.523,89.027,25.232,78.57,22.291,2022-03-31 21:38:14.084,20220331233808,mg.D.x
11,222.611,172.13,50.481,90.213,26.545,81.917,23.936,2022-03-31 21:38:14.584,20220331233808,mg.D.x
12,210.441,162.954,47.487,76.61,21.184,86.344,26.303,2022-03-31 21:38:15.084,20220331233808,mg.D.x
13,237.822,182.346,55.476,98.301,30.414,84.045,25.062,2022-03-31 21:38:15.584,20220331233808,mg.D.x
14,235.836,181.167,54.669,97.236,29.884,83.931,24.785,2022-03-31 21:38:16.084,20220331233808,mg.D.x
15,232.745,178.555,54.19,92.09,28.049,86.465,26.141,2022-03-31 21:38:16.584,20220331233808,mg.D.x
16,230.764,175.082,55.682,88.284,28.253,86.798,27.429,2022-03-31 21:38:17.084,20220331233808,mg.D.x
17,227.054,171.018,56.036,85.2,28.055,85.818,27.981,2022-03-31 21:38:17.584,20220331233808,mg.D.x
