,instance,timestamp,value
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:52.391000032,180.112702
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:23:57.391000032,149.892891
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:02.391000032,141.690434
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:07.391000032,141.582236
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:12.391000032,141.543942
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:17.391000032,141.708794
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:22.391000032,141.534095
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:27.391000032,141.446851
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:32.391000032,141.372788
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:37.391000032,141.242176
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:42.391000032,141.023757
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:47.391000032,140.967664
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:24:52.391000032,140.935479
