,timestamp,value
118,2022-08-17 09:29:13.365000010,44.41178
119,2022-08-17 09:29:15.365000010,44.645617
120,2022-08-17 09:29:17.365000010,44.645617
121,2022-08-17 09:29:19.365000010,41.717338
122,2022-08-17 09:29:21.365000010,41.717338
123,2022-08-17 09:29:23.365000010,41.717338
124,2022-08-17 09:29:25.365000010,44.52664
125,2022-08-17 09:29:27.365000010,44.52664
126,2022-08-17 09:29:29.365000010,44.52664
127,2022-08-17 09:29:31.365000010,42.711848
128,2022-08-17 09:29:33.365000010,25.656041
129,2022-08-17 09:29:35.365000010,25.656041
130,2022-08-17 09:29:37.365000010,25.64626
131,2022-08-17 09:29:39.365000010,25.64626
132,2022-08-17 09:29:41.365000010,25.64626
133,2022-08-17 09:29:43.365000010,25.64626
134,2022-08-17 09:29:45.365000010,25.648114
135,2022-08-17 09:29:47.365000010,25.65368
136,2022-08-17 09:29:49.365000010,25.64245
137,2022-08-17 09:29:51.365000010,25.64245
138,2022-08-17 09:29:53.365000010,25.731962
139,2022-08-17 09:29:55.365000010,25.679119
140,2022-08-17 09:29:57.365000010,25.679119
141,2022-08-17 09:29:59.365000010,25.689703
142,2022-08-17 09:30:01.365000010,25.669227
143,2022-08-17 09:30:03.365000010,25.669227
144,2022-08-17 09:30:05.365000010,25.686626
145,2022-08-17 09:30:07.365000010,25.686626
146,2022-08-17 09:30:09.365000010,25.647939
147,2022-08-17 09:30:11.365000010,25.648772
148,2022-08-17 09:30:13.365000010,25.648772
149,2022-08-17 09:30:15.365000010,25.674802
150,2022-08-17 09:30:17.365000010,25.674802
151,2022-08-17 09:30:19.365000010,25.674802
152,2022-08-17 09:30:21.365000010,25.625764
153,2022-08-17 09:30:23.365000010,25.625764
154,2022-08-17 09:30:25.365000010,25.625764
155,2022-08-17 09:30:27.365000010,25.66929
156,2022-08-17 09:30:29.365000010,25.66929
157,2022-08-17 09:30:31.365000010,25.646852
158,2022-08-17 09:30:33.365000010,25.646852
159,2022-08-17 09:30:35.365000010,25.646852
160,2022-08-17 09:30:37.365000010,25.647383
161,2022-08-17 09:30:39.365000010,25.568135
162,2022-08-17 09:30:41.365000010,25.568135
163,2022-08-17 09:30:43.365000010,25.644319
164,2022-08-17 09:30:45.365000010,25.644319
165,2022-08-17 09:30:47.365000010,25.707758
166,2022-08-17 09:30:49.365000010,25.707758
167,2022-08-17 09:30:51.365000010,25.636126
168,2022-08-17 09:30:53.365000010,25.636126
169,2022-08-17 09:30:55.365000010,25.636126
170,2022-08-17 09:30:57.365000010,25.682312
171,2022-08-17 09:30:59.365000010,25.640058
172,2022-08-17 09:31:01.365000010,25.640058
173,2022-08-17 09:31:03.365000010,25.67186
174,2022-08-17 09:31:05.365000010,25.586795
175,2022-08-17 09:31:07.365000010,25.586795
176,2022-08-17 09:31:09.365000010,25.694573
177,2022-08-17 09:31:11.365000010,25.694573
178,2022-08-17 09:31:13.365000010,25.694573
179,2022-08-17 09:31:15.365000010,25.676755
180,2022-08-17 09:31:17.365000010,25.676755
181,2022-08-17 09:31:19.365000010,25.670477
182,2022-08-17 09:31:21.365000010,25.670477
183,2022-08-17 09:31:23.365000010,25.670477
184,2022-08-17 09:31:25.365000010,25.649448
185,2022-08-17 09:31:27.365000010,25.693387
186,2022-08-17 09:31:29.365000010,25.693387
187,2022-08-17 09:31:31.365000010,26.086258
188,2022-08-17 09:31:33.365000010,26.086258
189,2022-08-17 09:31:35.365000010,46.576256
190,2022-08-17 09:31:37.365000010,46.576256
191,2022-08-17 09:31:39.365000010,53.906496
192,2022-08-17 09:31:41.365000010,57.674102
193,2022-08-17 09:31:43.365000010,55.178929
194,2022-08-17 09:31:45.365000010,55.178929
195,2022-08-17 09:31:47.365000010,55.178929
196,2022-08-17 09:31:49.365000010,55.178929
197,2022-08-17 09:31:51.365000010,50.796514
198,2022-08-17 09:31:53.365000010,51.619345
199,2022-08-17 09:31:55.365000010,51.619345
200,2022-08-17 09:31:57.365000010,54.628548
201,2022-08-17 09:31:59.365000010,44.642584
202,2022-08-17 09:32:01.365000010,44.642584
203,2022-08-17 09:32:03.365000010,44.642584
204,2022-08-17 09:32:05.365000010,48.457547
205,2022-08-17 09:32:07.365000010,56.479618
206,2022-08-17 09:32:09.365000010,56.479618
207,2022-08-17 09:32:11.365000010,54.931129
208,2022-08-17 09:32:13.365000010,54.931129
209,2022-08-17 09:32:15.365000010,57.372043
210,2022-08-17 09:32:17.365000010,57.372043
211,2022-08-17 09:32:19.365000010,57.372043
212,2022-08-17 09:32:21.365000010,52.106119
213,2022-08-17 09:32:23.365000010,52.106119
214,2022-08-17 09:32:25.365000010,52.851812
215,2022-08-17 09:32:27.365000010,52.851812
216,2022-08-17 09:32:29.365000010,52.851812
217,2022-08-17 09:32:31.365000010,47.21836
218,2022-08-17 09:32:33.365000010,47.21836
219,2022-08-17 09:32:35.365000010,49.05339
220,2022-08-17 09:32:37.365000010,49.05339
221,2022-08-17 09:32:39.365000010,47.503494
222,2022-08-17 09:32:41.365000010,47.503494
223,2022-08-17 09:32:43.365000010,52.881954
224,2022-08-17 09:32:45.365000010,52.881954
225,2022-08-17 09:32:47.365000010,52.881954
226,2022-08-17 09:32:49.365000010,53.807206
227,2022-08-17 09:32:51.365000010,47.166441
228,2022-08-17 09:32:53.365000010,55.664189
229,2022-08-17 09:32:55.365000010,50.684469
230,2022-08-17 09:32:57.365000010,50.684469
231,2022-08-17 09:32:59.365000010,52.960407
232,2022-08-17 09:33:01.365000010,52.960407
233,2022-08-17 09:33:03.365000010,50.268916
234,2022-08-17 09:33:05.365000010,50.268916
235,2022-08-17 09:33:07.365000010,54.037109
236,2022-08-17 09:33:09.365000010,54.037109
237,2022-08-17 09:33:11.365000010,52.924904
238,2022-08-17 09:33:13.365000010,56.306168
239,2022-08-17 09:33:15.365000010,56.306168
240,2022-08-17 09:33:17.365000010,55.774476
241,2022-08-17 09:33:19.365000010,55.774476
242,2022-08-17 09:33:21.365000010,57.639799
243,2022-08-17 09:33:23.365000010,57.639799
244,2022-08-17 09:33:25.365000010,57.034212
245,2022-08-17 09:33:27.365000010,57.034212
246,2022-08-17 09:33:29.365000010,57.034212
247,2022-08-17 09:33:31.365000010,57.034212
248,2022-08-17 09:33:33.365000010,57.034212
249,2022-08-17 09:33:35.365000010,42.588508
250,2022-08-17 09:33:37.365000010,42.588508
251,2022-08-17 09:33:39.365000010,25.598028
252,2022-08-17 09:33:41.365000010,25.598028
253,2022-08-17 09:33:43.365000010,25.598028
254,2022-08-17 09:33:45.365000010,25.544307
255,2022-08-17 09:33:47.365000010,25.544307
256,2022-08-17 09:33:49.365000010,25.511908
257,2022-08-17 09:33:51.365000010,25.597151
258,2022-08-17 09:33:53.365000010,25.597151
259,2022-08-17 09:33:55.365000010,25.506392
260,2022-08-17 09:33:57.365000010,25.506392
261,2022-08-17 09:33:59.365000010,25.569558
262,2022-08-17 09:34:01.365000010,25.569558
263,2022-08-17 09:34:03.365000010,25.569558
264,2022-08-17 09:34:05.365000010,25.563929
265,2022-08-17 09:34:07.365000010,25.563929
266,2022-08-17 09:34:09.365000010,25.563929
267,2022-08-17 09:34:11.365000010,25.563929
268,2022-08-17 09:34:13.365000010,25.560171
269,2022-08-17 09:34:15.365000010,25.560171
270,2022-08-17 09:34:17.365000010,25.561494
271,2022-08-17 09:34:19.365000010,25.566723
272,2022-08-17 09:34:21.365000010,25.566723
273,2022-08-17 09:34:23.365000010,25.586972
274,2022-08-17 09:34:25.365000010,25.586972
275,2022-08-17 09:34:27.365000010,25.570515
276,2022-08-17 09:34:29.365000010,25.570515
