,instance,timestamp,value
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:01.365000010,140.932396
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:03.365000010,141.010355
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:05.365000010,141.005309
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:07.365000010,141.005309
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:09.365000010,141.005309
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:11.365000010,153.086624
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:13.365000010,153.086624
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:15.365000010,169.994801
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:17.365000010,169.994801
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:19.365000010,170.276847
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:21.365000010,170.347622
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:23.365000010,170.347622
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:25.365000010,170.347622
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:27.365000010,170.436102
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:29.365000010,170.436102
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:31.365000010,170.56729
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:33.365000010,170.706896
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:35.365000010,170.706896
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:37.365000010,170.727887
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:39.365000010,170.727887
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:41.365000010,170.893268
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:43.365000010,171.027532
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:45.365000010,171.027532
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:47.365000010,171.027532
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:49.365000010,171.075339
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:51.365000010,171.075339
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:53.365000010,171.04336
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:55.365000010,171.04336
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:57.365000010,169.431816
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:26:59.365000010,169.431816
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:01.365000010,142.704519
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:03.365000010,142.704519
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:05.365000010,141.608333
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:07.365000010,141.526808
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:09.365000010,141.526808
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:11.365000010,141.526808
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:13.365000010,141.38668
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:15.365000010,141.38668
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:17.365000010,141.235133
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:19.365000010,141.235133
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:21.365000010,141.168102
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:23.365000010,141.093016
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:25.365000010,141.106977
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:27.365000010,141.106977
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:29.365000010,141.133736
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:31.365000010,141.246489
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:33.365000010,141.006556
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:35.365000010,141.006556
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:37.365000010,140.934846
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:39.365000010,140.934846
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:41.365000010,140.934846
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:43.365000010,141.059033
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:45.365000010,141.076652
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:47.365000010,141.076652
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:49.365000010,141.024833
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:51.365000010,141.024833
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:53.365000010,140.938323
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:55.365000010,140.938323
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:57.365000010,141.002717
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:27:59.365000010,141.002717
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:01.365000010,141.103754
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:03.365000010,141.103754
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:05.365000010,141.085481
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:07.365000010,141.114795
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:09.365000010,141.114795
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:11.365000010,141.059115
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:13.365000010,141.081691
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:15.365000010,141.081691
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:17.365000010,141.029449
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:19.365000010,140.996401
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:21.365000010,141.012343
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:23.365000010,141.012343
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:25.365000010,141.073697
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:27.365000010,141.171541
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:29.365000010,141.171541
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:31.365000010,141.171541
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:33.365000010,140.990546
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:35.365000010,140.990546
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:37.365000010,140.967884
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:39.365000010,140.967884
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:41.365000010,140.965298
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:43.365000010,140.908058
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:45.365000010,140.908058
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:47.365000010,140.976106
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:49.365000010,140.991469
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:51.365000010,140.955594
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:53.365000010,140.955594
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:55.365000010,140.955594
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:57.365000010,140.894018
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:28:59.365000010,140.894018
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:01.365000010,161.369597
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:03.365000010,161.369597
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:05.365000010,172.088338
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:07.365000010,176.142826
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:09.365000010,176.142826
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:11.365000010,176.281554
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:13.365000010,176.281554
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:15.365000010,176.842836
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:17.365000010,176.842836
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:19.365000010,172.890304
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:21.365000010,172.890304
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:23.365000010,172.890304
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:25.365000010,177.100473
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:27.365000010,177.100473
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:29.365000010,177.100473
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:31.365000010,174.211461
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:33.365000010,141.628527
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:35.365000010,141.628527
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:37.365000010,141.320191
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:39.365000010,141.320191
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:41.365000010,141.320191
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:43.365000010,141.320191
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:45.365000010,141.214588
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:47.365000010,141.230525
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:49.365000010,141.013328
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:51.365000010,141.013328
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:53.365000010,141.047977
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:55.365000010,141.065997
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:57.365000010,141.065997
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:29:59.365000010,141.062411
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:01.365000010,141.128745
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:03.365000010,141.128745
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:05.365000010,141.101472
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:07.365000010,141.101472
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:09.365000010,141.046013
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:11.365000010,141.161142
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:13.365000010,141.161142
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:15.365000010,141.096485
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:17.365000010,141.096485
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:19.365000010,141.096485
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:21.365000010,140.997982
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:23.365000010,140.997982
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:25.365000010,140.997982
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:27.365000010,141.101322
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:29.365000010,141.101322
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:31.365000010,141.082918
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:33.365000010,141.082918
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:35.365000010,141.082918
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:37.365000010,141.005512
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:39.365000010,140.981465
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:41.365000010,140.981465
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:43.365000010,140.954903
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:45.365000010,140.954903
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:47.365000010,140.947197
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:49.365000010,140.947197
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:51.365000010,140.857391
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:53.365000010,140.857391
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:55.365000010,140.857391
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:57.365000010,140.860416
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:30:59.365000010,140.970988
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:01.365000010,140.970988
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:03.365000010,140.889078
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:05.365000010,140.868478
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:07.365000010,140.868478
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:09.365000010,140.879488
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:11.365000010,140.879488
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:13.365000010,140.879488
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:15.365000010,140.824467
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:17.365000010,140.824467
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:19.365000010,140.813874
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:21.365000010,140.813874
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:23.365000010,140.813874
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:25.365000010,140.749649
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:27.365000010,140.701205
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:29.365000010,140.701205
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:31.365000010,141.06354
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:33.365000010,141.06354
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:35.365000010,164.132534
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:37.365000010,164.132534
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:39.365000010,175.737038
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:41.365000010,182.764038
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:43.365000010,179.632074
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:45.365000010,179.632074
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:47.365000010,179.632074
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:49.365000010,179.632074
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:51.365000010,174.196126
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:53.365000010,174.998774
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:55.365000010,174.998774
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:57.365000010,179.760198
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:31:59.365000010,166.458541
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:01.365000010,166.458541
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:03.365000010,166.458541
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:05.365000010,171.569622
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:07.365000010,182.01252
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:09.365000010,182.01252
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:11.365000010,180.111828
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:13.365000010,180.111828
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:15.365000010,183.576722
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:17.365000010,183.576722
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:19.365000010,183.576722
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:21.365000010,176.652929
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:23.365000010,176.652929
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:25.365000010,177.528039
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:27.365000010,177.528039
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:29.365000010,177.528039
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:31.365000010,170.627769
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:33.365000010,170.627769
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:35.365000010,172.810128
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:37.365000010,172.810128
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:39.365000010,170.631539
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:41.365000010,170.631539
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:43.365000010,177.51138
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:45.365000010,177.51138
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:47.365000010,177.51138
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:49.365000010,178.851818
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:51.365000010,170.39346
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:53.365000010,181.035412
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:55.365000010,174.368408
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:57.365000010,174.368408
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:32:59.365000010,177.725253
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:01.365000010,177.725253
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:03.365000010,173.722141
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:05.365000010,173.722141
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:07.365000010,178.631522
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:09.365000010,178.631522
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:11.365000010,177.064439
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:13.365000010,181.313435
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:15.365000010,181.313435
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:17.365000010,180.553947
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:19.365000010,180.553947
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:21.365000010,182.992109
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:23.365000010,182.992109
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:25.365000010,182.402017
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:27.365000010,182.402017
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:29.365000010,182.402017
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:31.365000010,182.402017
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:33.365000010,182.402017
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:35.365000010,164.094972
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:37.365000010,164.094972
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:39.365000010,142.170566
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:41.365000010,142.170566
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:43.365000010,142.170566
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:45.365000010,142.028016
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:47.365000010,142.028016
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:49.365000010,141.784568
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:51.365000010,141.736398
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:53.365000010,141.736398
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:55.365000010,141.777621
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:57.365000010,141.777621
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:33:59.365000010,141.524633
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:01.365000010,141.524633
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:03.365000010,141.524633
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:05.365000010,141.347375
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:07.365000010,141.347375
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:09.365000010,141.347375
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:11.365000010,141.347375
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:13.365000010,141.183189
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:15.365000010,141.183189
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:17.365000010,141.165559
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:19.365000010,141.11802
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:21.365000010,141.11802
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:23.365000010,140.996187
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:25.365000010,140.996187
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:27.365000010,140.851607
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 09:34:29.365000010,140.851607
