,exe,pid,timestamp,value
65,mg.D.x,14673,2022-08-17 09:32:35.365000010,172.413387
66,mg.D.x,14673,2022-08-17 09:32:37.365000010,172.413387
67,mg.D.x,14673,2022-08-17 09:32:39.365000010,169.802081
68,mg.D.x,14673,2022-08-17 09:32:41.365000010,169.802081
69,mg.D.x,14673,2022-08-17 09:32:43.365000010,177.440941
70,mg.D.x,14673,2022-08-17 09:32:45.365000010,177.440941
71,mg.D.x,14673,2022-08-17 09:32:47.365000010,177.440941
72,mg.D.x,14673,2022-08-17 09:32:49.365000010,178.291379
73,mg.D.x,14673,2022-08-17 09:32:51.365000010,170.359454
74,mg.D.x,14673,2022-08-17 09:32:53.365000010,179.690923
75,mg.D.x,14673,2022-08-17 09:32:55.365000010,173.944038
76,mg.D.x,14673,2022-08-17 09:32:57.365000010,173.944038
77,mg.D.x,14673,2022-08-17 09:32:59.365000010,176.967355
78,mg.D.x,14673,2022-08-17 09:33:01.365000010,176.967355
79,mg.D.x,14673,2022-08-17 09:33:03.365000010,173.673843
80,mg.D.x,14673,2022-08-17 09:33:05.365000010,173.673843
81,mg.D.x,14673,2022-08-17 09:33:07.365000010,177.911907
82,mg.D.x,14673,2022-08-17 09:33:09.365000010,177.911907
83,mg.D.x,14673,2022-08-17 09:33:11.365000010,177.119596
84,mg.D.x,14673,2022-08-17 09:33:13.365000010,180.65245
85,mg.D.x,14673,2022-08-17 09:33:15.365000010,180.65245
86,mg.D.x,14673,2022-08-17 09:33:17.365000010,179.635881
87,mg.D.x,14673,2022-08-17 09:33:19.365000010,179.635881
88,mg.D.x,14673,2022-08-17 09:33:21.365000010,182.664959
89,mg.D.x,14673,2022-08-17 09:33:23.365000010,182.664959
90,mg.D.x,14673,2022-08-17 09:33:25.365000010,181.806754
91,mg.D.x,14673,2022-08-17 09:33:27.365000010,181.806754
92,mg.D.x,14673,2022-08-17 09:33:29.365000010,181.806754
93,mg.D.x,14673,2022-08-17 09:33:31.365000010,181.806754
