data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.833,141.11,25.723,71.453,12.558,69.657,13.165
166.801,141.126,25.675,71.42,12.566,69.706,13.109
166.849,141.225,25.624,71.455,12.551,69.77,13.073
166.774,141.06,25.714,71.347,12.546,69.713,13.168
166.88,141.175,25.705,71.393,12.546,69.782,13.159
166.84,141.191,25.649,71.457,12.514,69.734,13.135
166.667,141.007,25.66,71.336,12.516,69.671,13.144
166.792,141.094,25.698,71.361,12.53,69.733,13.168
166.963,141.26,25.703,71.487,12.542,69.773,13.161
166.528,140.848,25.68,71.271,12.499,69.577,13.181
166.633,140.928,25.705,71.287,12.53,69.641,13.175
166.9,141.261,25.639,71.387,12.545,69.874,13.094
166.578,140.95,25.628,71.307,12.508,69.643,13.12
166.936,141.194,25.742,71.461,12.6,69.733,13.142
166.621,141.136,25.485,71.509,12.535,69.627,12.95
166.609,141.069,25.54,71.39,12.535,69.679,13.005
166.747,141.093,25.654,71.368,12.526,69.725,13.128
166.897,141.192,25.705,71.483,12.522,69.709,13.183
166.725,141.008,25.717,71.397,12.564,69.611,13.153
166.771,141.122,25.649,71.522,12.547,69.6,13.102
166.788,141.143,25.645,71.507,12.52,69.636,13.125
166.802,141.085,25.717,71.421,12.589,69.664,13.128
166.595,140.91,25.685,71.382,12.544,69.528,13.141
166.817,141.152,25.665,71.502,12.524,69.65,13.141
166.705,141.114,25.591,71.521,12.518,69.593,13.073
166.504,141.001,25.503,71.366,12.502,69.635,13.001
166.952,141.187,25.765,71.431,12.607,69.756,13.158
166.764,141.173,25.591,71.32,12.472,69.853,13.119
166.547,140.967,25.58,71.287,12.433,69.68,13.147
166.575,140.872,25.703,71.366,12.582,69.506,13.121
166.926,141.232,25.694,71.599,12.529,69.633,13.165
166.564,140.899,25.665,71.328,12.502,69.571,13.163
166.888,141.182,25.706,71.38,12.53,69.802,13.176
166.903,141.298,25.605,71.534,12.454,69.764,13.151
166.661,141.053,25.608,71.459,12.499,69.594,13.109
166.738,140.969,25.769,71.328,12.564,69.641,13.205
166.782,141.068,25.714,71.319,12.545,69.749,13.169
166.845,141.244,25.601,71.506,12.461,69.738,13.14
166.714,140.942,25.772,71.362,12.557,69.58,13.215
166.772,141.178,25.594,71.538,12.473,69.64,13.121
167.24,141.374,25.866,71.469,12.635,69.905,13.231
166.634,140.895,25.739,71.291,12.653,69.604,13.086
166.513,140.871,25.642,71.318,12.534,69.553,13.108
166.625,141.022,25.603,71.45,12.476,69.572,13.127
166.875,141.179,25.696,71.523,12.524,69.656,13.172
166.83,141.1,25.73,71.397,12.564,69.703,13.166
166.507,140.922,25.585,71.372,12.494,69.55,13.091
166.666,141.028,25.638,71.487,12.583,69.541,13.055
166.778,141.123,25.655,71.454,12.609,69.669,13.046
166.707,141.004,25.703,71.335,12.586,69.669,13.117
166.464,140.943,25.521,71.308,12.414,69.635,13.107
166.765,141.092,25.673,71.457,12.565,69.635,13.108
166.983,141.156,25.827,71.448,12.637,69.708,13.19
166.909,141.147,25.762,71.423,12.608,69.724,13.154
166.62,141.006,25.614,71.457,12.47,69.549,13.144
166.463,140.906,25.557,71.356,12.451,69.55,13.106
166.749,140.992,25.757,71.322,12.538,69.67,13.219
167.006,141.244,25.762,71.552,12.547,69.692,13.215
166.623,140.993,25.63,71.385,12.593,69.608,13.037
166.617,140.956,25.661,71.333,12.575,69.623,13.086
166.51,140.868,25.642,71.319,12.521,69.549,13.121
166.825,141.138,25.687,71.495,12.483,69.643,13.204
166.633,140.999,25.634,71.426,12.514,69.573,13.12
166.622,140.95,25.672,71.338,12.504,69.612,13.168
166.548,140.851,25.697,71.31,12.496,69.541,13.201
166.528,140.908,25.62,71.407,12.515,69.501,13.105
166.918,141.13,25.788,71.452,12.641,69.678,13.147
166.581,140.951,25.63,71.351,12.535,69.6,13.095
166.635,140.974,25.661,71.459,12.529,69.515,13.132
166.618,140.982,25.636,71.377,12.554,69.605,13.082
166.602,140.864,25.738,71.269,12.573,69.595,13.165
166.768,140.992,25.776,71.429,12.603,69.563,13.173
166.47,140.785,25.685,71.337,12.559,69.448,13.126
166.425,140.799,25.626,71.34,12.505,69.459,13.121
166.489,140.821,25.668,71.347,12.521,69.474,13.147
166.503,140.835,25.668,71.323,12.513,69.512,13.155
166.514,140.815,25.699,71.299,12.559,69.516,13.14
166.694,141.065,25.629,71.449,12.55,69.616,13.079
166.74,141.112,25.628,71.394,12.53,69.718,13.098
166.615,140.918,25.697,71.285,12.553,69.633,13.144
166.628,140.993,25.635,71.411,12.563,69.582,13.072
166.645,141.044,25.601,71.412,12.561,69.632,13.04
166.589,140.943,25.646,71.337,12.569,69.606,13.077
166.839,141.082,25.757,71.445,12.597,69.637,13.16
166.799,141.064,25.735,71.411,12.543,69.653,13.192
166.641,140.999,25.642,71.342,12.487,69.657,13.155
166.739,141.038,25.701,71.376,12.556,69.662,13.145
166.74,141.001,25.739,71.36,12.597,69.641,13.142
166.749,141.006,25.743,71.396,12.576,69.61,13.167
166.694,141.014,25.68,71.378,12.529,69.636,13.151
166.749,141.017,25.732,71.39,12.561,69.627,13.171
166.74,140.973,25.767,71.395,12.6,69.578,13.167
166.623,140.945,25.678,71.354,12.546,69.591,13.132
166.673,140.954,25.719,71.365,12.55,69.589,13.169
166.697,141.003,25.694,71.354,12.556,69.649,13.138
166.628,140.946,25.682,71.403,12.569,69.543,13.113
166.524,140.879,25.645,71.332,12.551,69.547,13.094
166.604,140.906,25.698,71.386,12.522,69.52,13.176
166.451,140.827,25.624,71.405,12.52,69.422,13.104
166.662,140.937,25.725,71.438,12.623,69.499,13.102
166.735,140.968,25.767,71.509,12.615,69.459,13.152
166.511,140.805,25.706,71.37,12.546,69.435,13.16
166.702,140.849,25.853,71.392,12.589,69.457,13.264
166.832,140.962,25.87,71.412,12.609,69.55,13.261
166.702,140.926,25.776,71.447,12.607,69.479,13.169
166.657,140.961,25.696,71.384,12.608,69.577,13.088
166.672,140.971,25.701,71.457,12.582,69.514,13.119
166.703,141.018,25.685,71.409,12.484,69.609,13.201
166.68,140.98,25.7,71.437,12.49,69.543,13.21
166.791,141.01,25.781,71.426,12.606,69.584,13.175
166.754,140.934,25.82,71.462,12.615,69.472,13.205
166.714,140.89,25.824,71.374,12.6,69.516,13.224
166.738,141.003,25.735,71.419,12.518,69.584,13.217
166.619,140.828,25.791,71.318,12.608,69.51,13.183
166.661,140.993,25.668,71.422,12.567,69.571,13.101
166.481,140.842,25.639,71.349,12.538,69.493,13.101
166.723,141.03,25.693,71.452,12.555,69.578,13.138
166.518,140.757,25.761,71.301,12.586,69.456,13.175
166.484,140.871,25.613,71.346,12.535,69.525,13.078
166.545,140.817,25.728,71.308,12.637,69.509,13.091
166.813,140.99,25.823,71.393,12.621,69.597,13.202
166.635,140.911,25.724,71.249,12.587,69.662,13.137
166.633,140.887,25.746,71.315,12.545,69.572,13.201
166.238,140.532,25.706,71.127,12.59,69.405,13.116
166.457,140.761,25.696,71.369,12.623,69.392,13.073
166.506,140.818,25.688,71.28,12.612,69.538,13.076
166.563,140.847,25.716,71.432,12.577,69.415,13.139
166.8,141.039,25.761,71.459,12.517,69.58,13.244
166.337,140.735,25.602,71.251,12.537,69.484,13.065
166.643,141.003,25.64,71.335,12.518,69.668,13.122
166.525,140.875,25.65,71.183,12.514,69.692,13.136
166.629,140.98,25.649,71.365,12.537,69.615,13.112
166.694,140.845,25.849,71.212,12.616,69.633,13.233
166.595,140.838,25.757,71.389,12.628,69.449,13.129
166.395,140.688,25.707,71.148,12.637,69.54,13.07
166.667,140.88,25.787,71.452,12.629,69.428,13.158
166.507,140.903,25.604,71.327,12.448,69.576,13.156
166.629,140.917,25.712,71.422,12.55,69.495,13.162
166.511,140.875,25.636,71.209,12.436,69.666,13.2
166.651,140.99,25.661,71.354,12.525,69.636,13.136
166.695,140.949,25.746,71.464,12.588,69.485,13.158
166.613,140.872,25.741,71.284,12.592,69.588,13.149
166.263,140.56,25.703,71.241,12.566,69.319,13.137
166.706,140.91,25.796,71.286,12.626,69.624,13.17
166.72,141.077,25.643,71.463,12.578,69.614,13.065
166.534,140.877,25.657,71.415,12.594,69.462,13.063
166.417,140.689,25.728,71.173,12.629,69.516,13.099
166.43,140.729,25.701,71.315,12.523,69.414,13.178
166.383,140.718,25.665,71.207,12.53,69.511,13.135
166.478,140.78,25.698,71.346,12.548,69.434,13.15
166.523,140.765,25.758,71.328,12.595,69.437,13.163
166.439,140.701,25.738,71.181,12.563,69.52,13.175
166.329,140.575,25.754,71.268,12.6,69.307,13.154
166.161,140.369,25.792,71.1,12.61,69.269,13.182
166.318,140.642,25.676,71.258,12.61,69.384,13.066
166.304,140.643,25.661,71.305,12.595,69.338,13.066
166.327,140.683,25.644,71.225,12.55,69.458,13.094
166.389,140.62,25.769,71.272,12.632,69.348,13.137
166.489,140.704,25.785,71.277,12.59,69.427,13.195
166.451,140.695,25.756,71.201,12.599,69.494,13.157
166.451,140.724,25.727,71.295,12.566,69.429,13.161
166.411,140.649,25.762,71.181,12.594,69.468,13.168
166.141,140.484,25.657,71.217,12.513,69.267,13.144
166.493,140.832,25.661,71.33,12.514,69.502,13.147
166.531,140.844,25.687,71.252,12.561,69.592,13.126
166.476,140.764,25.712,71.306,12.547,69.458,13.165
166.574,140.823,25.751,71.348,12.612,69.475,13.139
166.6,140.806,25.794,71.273,12.639,69.533,13.155
166.356,140.568,25.788,71.252,12.644,69.316,13.144
166.429,140.658,25.771,71.232,12.592,69.426,13.179
166.337,140.712,25.625,71.335,12.523,69.377,13.102
166.548,140.869,25.679,71.412,12.576,69.457,13.103
166.681,140.983,25.698,71.441,12.551,69.542,13.147
166.614,140.827,25.787,71.363,12.608,69.464,13.179
166.607,140.878,25.729,71.393,12.588,69.485,13.141
166.276,140.639,25.637,71.213,12.569,69.426,13.068
166.339,140.631,25.708,71.19,12.583,69.441,13.125
166.517,140.706,25.811,71.305,12.605,69.401,13.206
166.283,140.638,25.645,71.202,12.509,69.436,13.136
166.35,140.759,25.591,71.262,12.481,69.497,13.11
166.468,140.747,25.721,71.355,12.539,69.392,13.182
166.17,140.484,25.686,71.145,12.499,69.339,13.187
166.184,140.534,25.65,71.12,12.521,69.414,13.129
166.413,140.693,25.72,71.306,12.607,69.387,13.113
166.446,140.703,25.743,71.292,12.625,69.411,13.118
166.568,140.814,25.754,71.304,12.608,69.51,13.146
166.606,140.81,25.796,71.376,12.614,69.434,13.182
166.38,140.562,25.818,71.207,12.637,69.355,13.181
166.378,140.595,25.783,71.152,12.615,69.443,13.168
166.475,140.776,25.699,71.305,12.557,69.471,13.142
166.453,140.798,25.655,71.326,12.531,69.472,13.124
166.504,140.807,25.697,71.261,12.611,69.546,13.086
166.301,140.608,25.693,71.178,12.611,69.43,13.082
166.296,140.601,25.695,71.23,12.533,69.371,13.162
166.486,140.76,25.726,71.254,12.58,69.506,13.146
166.402,140.725,25.677,71.192,12.592,69.533,13.085
166.332,140.669,25.663,71.236,12.58,69.433,13.083
166.286,140.636,25.65,71.23,12.545,69.406,13.105
166.598,140.872,25.726,71.272,12.565,69.6,13.161
166.429,140.697,25.732,71.214,12.571,69.483,13.161
166.491,140.731,25.76,71.282,12.611,69.449,13.149
166.317,140.641,25.676,71.171,12.555,69.47,13.121
166.178,140.537,25.641,71.104,12.563,69.433,13.078
166.436,140.789,25.647,71.334,12.549,69.455,13.098
166.415,140.762,25.653,71.339,12.502,69.423,13.151
166.427,140.699,25.728,71.24,12.561,69.459,13.167
166.351,140.573,25.778,71.2,12.63,69.373,13.148
166.517,140.761,25.756,71.332,12.612,69.429,13.144
166.343,140.616,25.727,71.282,12.578,69.334,13.149
166.207,140.587,25.62,71.16,12.538,69.427,13.082
166.043,140.368,25.675,71.018,12.611,69.35,13.064
166.284,140.636,25.648,71.214,12.579,69.422,13.069
166.48,140.706,25.774,71.276,12.639,69.43,13.135
166.503,140.784,25.719,71.294,12.579,69.49,13.14
166.445,140.678,25.767,71.224,12.588,69.454,13.179
166.227,140.519,25.708,71.213,12.588,69.306,13.12
166.343,140.606,25.737,71.293,12.581,69.313,13.156
166.369,140.626,25.743,71.2,12.572,69.426,13.171
166.073,140.358,25.715,71.055,12.585,69.303,13.13
166.48,140.752,25.728,71.288,12.567,69.464,13.161
166.36,140.562,25.798,71.251,12.583,69.311,13.215
166.211,140.451,25.76,71.101,12.58,69.35,13.18
166.401,140.734,25.667,71.187,12.541,69.547,13.126
166.348,140.593,25.755,71.023,12.586,69.57,13.169
166.376,140.681,25.695,71.209,12.586,69.472,13.109
166.264,140.574,25.69,71.152,12.586,69.422,13.104
166.523,140.734,25.789,71.343,12.556,69.391,13.233
166.515,140.781,25.734,71.256,12.538,69.525,13.196
167.016,140.894,26.122,71.339,12.69,69.555,13.432
177.849,145.917,31.932,73.093,14.285,72.824,17.647
171.611,137.519,34.092,60.778,13.757,76.741,20.335
199.129,155.739,43.39,75.079,19.202,80.66,24.188
216.574,167.29,49.284,84.145,22.654,83.145,26.63
229.341,178.361,50.98,95.457,25.59,82.904,25.39
223.128,172.492,50.636,89.984,25.001,82.508,25.635
210.365,160.638,49.727,78.727,23.436,81.911,26.291
240.769,184.376,56.393,98.284,27.785,86.092,28.608
240.163,183.259,56.904,95.794,27.445,87.465,29.459
224.613,171.227,53.386,84.751,24.576,86.476,28.81
220.027,167.914,52.113,82.548,23.866,85.366,28.247
239.21,181.926,57.284,96.118,28.067,85.808,29.217
210.34,164.072,46.268,82.701,21.782,81.371,24.486
218.36,165.446,52.914,77.796,23.681,87.65,29.233
220.055,168.217,51.838,79.944,23.151,88.273,28.687
221.102,172.086,49.016,84.041,22.015,88.045,27.001
208.806,164.424,44.382,86.093,22.344,78.331,22.038
222.804,175.586,47.218,94.838,24.006,80.748,23.212
233.31,182.888,50.422,98.031,24.799,84.857,25.623
224.635,173.495,51.14,87.264,23.916,86.231,27.224
219.7,171.361,48.339,87.596,23.281,83.765,25.058
185.19,150.664,34.526,75.548,16.451,75.116,18.075
202.674,159.304,43.37,78.694,20.548,80.61,22.822
226.501,176.234,50.267,90.696,23.149,85.538,27.118
201.959,161.86,40.099,82.989,19.382,78.871,20.717
194.972,153.16,41.812,71.935,19.794,81.225,22.018
227.367,175.931,51.436,90.215,24.441,85.716,26.995
242.747,185.798,56.949,97.577,27.267,88.221,29.682
236.754,180.325,56.429,92.005,26.967,88.32,29.462
231.809,176.798,55.011,87.393,25.299,89.405,29.712
222.208,170.036,52.172,77.429,21.516,92.607,30.656
238.611,184.527,54.084,100.487,28.251,84.04,25.833
207.64,165.661,41.979,88.159,21.26,77.502,20.719
201.582,160.163,41.419,80.401,19.412,79.762,22.007
225.526,174.165,51.361,87.756,24.334,86.409,27.027
223.458,173.129,50.329,87.395,23.972,85.734,26.357
197.207,156.658,40.549,77.102,19.172,79.556,21.377
221.426,168.721,52.705,79.467,23.225,89.254,29.48
225.321,176.83,48.491,93.618,23.761,83.212,24.73
207.823,165.219,42.604,84.766,20.552,80.453,22.052
189.878,149.433,40.445,67.282,17.426,82.151,23.019
215.53,169.097,46.433,88.033,22.579,81.064,23.854
221.528,175.947,45.581,96.138,23.521,79.809,22.06
211.584,168.797,42.787,88.861,21.156,79.936,21.631
204.28,162.059,42.221,81.74,20.087,80.319,22.134
205.091,162.981,42.11,84.381,21.055,78.6,21.055
185.239,151.252,33.987,77.243,16.774,74.009,17.213
224.387,173.998,50.389,88.221,24.16,85.777,26.229
190.358,153.818,36.54,78.45,18.498,75.368,18.042
193.727,150.946,42.781,67.739,19.05,83.207,23.731
233.715,181.263,52.452,95.734,26.433,85.529,26.019
216.879,171.067,45.812,90.117,23.58,80.95,22.232
188.656,152.961,35.695,77.468,17.882,75.493,17.813
196.379,159.397,36.982,82.528,17.776,76.869,19.206
224.175,168.747,55.428,75.387,24.065,93.36,31.363
207.505,167.918,39.587,93.421,22.188,74.497,17.399
217.466,172.345,45.121,93.513,24.684,78.832,20.437
226.001,174.767,51.234,88.786,25.802,85.981,25.432
206.515,163.913,42.602,83.49,21.286,80.423,21.316
188.16,152.331,35.829,75.127,16.737,77.204,19.092
203.061,158.789,44.272,72.454,18.463,86.335,25.809
249.838,191.68,58.158,108.097,33.295,83.583,24.863
201.292,157.612,43.68,73.375,20.328,84.237,23.352
215.945,167.623,48.322,80.579,22.261,87.044,26.061
252.8,192.598,60.202,101.864,29.676,90.734,30.526
225.109,170.946,54.163,83.654,26.449,87.292,27.714
234.292,178.029,56.263,89.718,27.874,88.311,28.389
240.62,182.91,57.71,93.897,28.856,89.013,28.854
234.114,180.939,53.175,95.659,27.318,85.28,25.857
234.633,181.78,52.853,97.358,27.639,84.422,25.214
245.267,188.597,56.67,104.141,31.19,84.456,25.48
231.191,172.864,58.327,78.626,26.015,94.238,32.312
240.523,182.502,58.021,93.271,28.898,89.231,29.123
247.402,189.743,57.659,104.215,31.001,85.528,26.658
232.285,174.574,57.711,80.174,25.874,94.4,31.837
245.404,187.265,58.139,100.072,30.463,87.193,27.676
247.273,188.948,58.325,102.599,30.709,86.349,27.616
234.012,175.968,58.044,82.347,25.557,93.621,32.487
243.66,186.145,57.515,100.874,31.547,85.271,25.968
240.557,184.562,55.995,98.02,29.342,86.542,26.653
222.029,171.527,50.502,85.591,24.437,85.936,26.065
201.495,156.424,45.071,72.695,20.519,83.729,24.552
259.697,199.135,60.562,110.805,32.016,88.33,28.546
235.03,181.199,53.831,94.323,27.04,86.876,26.791
199.164,155.248,43.916,68.866,18.402,86.382,25.514
223.934,173.744,50.19,89.337,25.032,84.407,25.158
250.21,192.681,57.529,108.569,31.774,84.112,25.755
236.427,180.966,55.461,92.687,27.814,88.279,27.647
229.001,175.712,53.289,89.377,26.759,86.335,26.53
235.707,178.245,57.462,88.156,28.347,90.089,29.115
236.984,177.83,59.154,84.478,26.734,93.352,32.42
237.657,179.836,57.821,87.893,27.168,91.943,30.653
238.187,181.513,56.674,90.82,27.568,90.693,29.106
236.747,184.779,51.968,106.68,28.449,78.099,23.519
239.125,183.876,55.249,97.449,28.927,86.427,26.322
240.091,183.188,56.903,93.214,29.102,89.974,27.801
238.611,182.629,55.982,95.534,28.703,87.095,27.279
230.868,177.455,53.413,89.267,26.065,88.188,27.348
202.37,157.358,45.012,69.729,19.094,87.629,25.918
242.419,187.032,55.387,102.855,29.574,84.177,25.813
235.306,178.826,56.48,89.397,27.146,89.429,29.334
224.133,170.149,53.984,78.926,24.043,91.223,29.941
229.468,183.934,45.534,107.455,26.702,76.479,18.832
228.008,172.339,55.669,79.667,25.308,92.672,30.361
239.934,182.981,56.953,94.425,28.144,88.556,28.809
248.264,191.336,56.928,106.896,30.163,84.44,26.765
227.323,174.633,52.69,86.131,24.854,88.502,27.836
200.081,156.791,43.29,69.974,17.998,86.817,25.292
245.754,189.566,56.188,106.748,30.664,82.818,25.524
236.475,178.774,57.701,88.104,27.387,90.67,30.314
230.664,173.721,56.943,81.461,25.908,92.26,31.035
229.922,177.957,51.965,95.163,27.453,82.794,24.512
249.681,192.355,57.326,105.473,29.926,86.882,27.4
243.576,185.082,58.494,94.381,28.568,90.701,29.926
234.552,176.925,57.627,85.391,27.135,91.534,30.492
250.214,191.619,58.595,104.631,30.166,86.988,28.429
244.485,186.205,58.28,97.882,29.32,88.323,28.96
232.551,174.651,57.9,80.888,25.846,93.763,32.054
229.806,176.808,52.998,89.745,25.81,87.063,27.188
223.162,177.632,45.53,100.611,25.421,77.021,20.109
199.238,156.641,42.597,76.465,20.266,80.176,22.331
245.794,189.594,56.2,101.066,28.379,88.528,27.821
203.113,158.139,44.974,74.721,21.419,83.418,23.555
228.239,177.202,51.037,91.508,25.423,85.694,25.614
245.725,188.935,56.79,100.223,28.435,88.712,28.355
238.848,182.574,56.274,93.575,27.657,88.999,28.617
234.803,179.206,55.597,89.143,26.611,90.063,28.986
228.012,171.609,56.403,76.959,24.397,94.65,32.006
221.673,176.052,45.621,98.354,24.782,77.698,20.839
223.999,174.395,49.604,90.733,25.207,83.662,24.397
227.333,172.032,55.301,79.731,25.609,92.301,29.692
251.391,194.256,57.135,110.572,31.284,83.684,25.851
242.224,185.863,56.361,97.949,28.745,87.914,27.616
239.393,182.594,56.799,93.545,28.217,89.049,28.582
210.868,163.32,47.548,77.926,22.156,85.394,25.392
214.138,165.422,48.716,78.295,22.302,87.127,26.414
245.149,186.008,59.141,92.254,27.81,93.754,31.331
227.954,179.517,48.437,99.892,25.926,79.625,22.511
228.15,177.388,50.762,92.287,25.347,85.101,25.415
232.914,176.629,56.285,81.615,25.233,95.014,31.052
249.465,192.22,57.245,110.115,30.97,82.105,26.275
242.694,186.156,56.538,97.654,28.375,88.502,28.163
228.065,174.98,53.085,87.488,25.551,87.492,27.534
237.362,182.429,54.933,94.081,27.043,88.348,27.89
214.095,166.998,47.097,80.471,21.799,86.527,25.298
196.469,154.914,41.555,70.65,18.297,84.264,23.258
257.086,198.354,58.732,114.046,32.315,84.308,26.417
199.795,161.402,38.393,84.801,19.632,76.601,18.761
225.756,171.058,54.698,77.358,24.254,93.7,30.444
217.072,170.655,46.417,87.973,23.001,82.682,23.416
212.359,171.212,41.147,96.233,22.488,74.979,18.659
225.87,174.855,51.015,88.772,24.799,86.083,26.216
223.822,173.215,50.607,86.829,24.187,86.386,26.42
219.879,168.826,51.053,82.902,24.511,85.924,26.542
244.455,188.536,55.919,100.334,27.98,88.202,27.939
235.008,178.37,56.638,88.123,27.048,90.247,29.59
226.658,172.465,54.193,83.597,25.585,88.868,28.608
214.183,172.431,41.752,94.332,21.364,78.099,20.388
233.824,177.732,56.092,88.202,27.474,89.53,28.618
226.993,173.956,53.037,86.174,25.737,87.782,27.3
216.532,169.015,47.517,84.839,22.878,84.176,24.639
263.244,202.388,60.856,112.926,31.758,89.462,29.098
241.087,183.389,57.698,94.037,28.325,89.352,29.373
238.637,182.987,55.65,93.468,27.339,89.519,28.311
196.925,154.047,42.878,71.08,19.362,82.967,23.516
227.466,176.583,50.883,91.317,25.239,85.266,25.644
249.261,191.353,57.908,103.159,29.591,88.194,28.317
236.681,180.763,55.918,92.272,27.403,88.491,28.515
234.041,179.715,54.326,91.953,26.768,87.762,27.558
228.041,176.681,51.36,90.267,25.212,86.414,26.148
220.551,170.93,49.621,84.588,23.699,86.342,25.922
236.859,181.597,55.262,94.156,27.038,87.441,28.224
240.129,183.863,56.266,95.614,28.04,88.249,28.226
230.49,177.698,52.792,90.323,25.517,87.375,27.275
204.293,159.093,45.2,74.932,20.856,84.161,24.344
210.591,167.256,43.335,86.042,21.322,81.214,22.013
212.528,169.081,43.447,88.805,21.918,80.276,21.529
210.174,163.697,46.477,80.416,22.444,83.281,24.033
240.401,187.394,53.007,100.61,26.725,86.784,26.282
181.704,149.442,32.262,75.408,15.705,74.034,16.557
212.681,166.75,45.931,83.838,22.476,82.912,23.455
200.227,156.806,43.421,70.876,17.991,85.93,25.43
219.898,170.87,49.028,86.359,23.947,84.511,25.081
239.502,184.977,54.525,101.71,29.723,83.267,24.802
