,exe,pid,timestamp,value
29,mg.D.x,48405,2022-04-01 21:21:30.020999908,95.104082
30,mg.D.x,48405,2022-04-01 21:21:35.020999908,91.97464
31,mg.D.x,48405,2022-04-01 21:21:40.020999908,90.325915
32,mg.D.x,48405,2022-04-01 21:21:45.020999908,94.685789
33,mg.D.x,48405,2022-04-01 21:21:50.020999908,81.490222
34,mg.D.x,48405,2022-04-01 21:21:55.020999908,96.687547
35,mg.D.x,48405,2022-04-01 21:22:00.020999908,95.807682
36,mg.D.x,48405,2022-04-01 21:22:05.020999908,98.63314
37,mg.D.x,48405,2022-04-01 21:22:10.020999908,86.74686
38,mg.D.x,48405,2022-04-01 21:22:15.020999908,82.095568
39,mg.D.x,48405,2022-04-01 21:22:20.020999908,80.500208
40,mg.D.x,48405,2022-04-01 21:22:25.020999908,82.925903
41,mg.D.x,48405,2022-04-01 21:22:30.020999908,97.897153
42,mg.D.x,48405,2022-04-01 21:22:35.020999908,87.593013
43,mg.D.x,48405,2022-04-01 21:22:40.020999908,73.829313
44,mg.D.x,48405,2022-04-01 21:22:45.020999908,90.808803
45,mg.D.x,48405,2022-04-01 21:22:50.020999908,82.394794
46,mg.D.x,48405,2022-04-01 21:22:55.020999908,94.806929
47,mg.D.x,48405,2022-04-01 21:23:00.020999908,107.293065
48,mg.D.x,48405,2022-04-01 21:23:05.020999908,84.083562
49,mg.D.x,48405,2022-04-01 21:23:10.020999908,87.84106
50,mg.D.x,48405,2022-04-01 21:23:15.020999908,92.297808
51,mg.D.x,48405,2022-04-01 21:23:20.020999908,88.235821
52,mg.D.x,48405,2022-04-01 21:23:25.020999908,94.599746
53,mg.D.x,48405,2022-04-01 21:23:30.020999908,92.077837
54,mg.D.x,48405,2022-04-01 21:23:35.020999908,95.763633
55,mg.D.x,48406,2022-04-01 21:19:05.020999908,93.39411
56,mg.D.x,48406,2022-04-01 21:19:10.020999908,84.916755
57,mg.D.x,48406,2022-04-01 21:19:15.020999908,76.585639
58,mg.D.x,48406,2022-04-01 21:19:20.020999908,96.888587
59,mg.D.x,48406,2022-04-01 21:19:25.020999908,94.502112
60,mg.D.x,48406,2022-04-01 21:19:30.020999908,83.329476
61,mg.D.x,48406,2022-04-01 21:19:35.020999908,68.599906
62,mg.D.x,48406,2022-04-01 21:19:40.020999908,85.418319
63,mg.D.x,48406,2022-04-01 21:19:45.020999908,87.855103
64,mg.D.x,48406,2022-04-01 21:19:50.020999908,72.315629
65,mg.D.x,48406,2022-04-01 21:19:55.020999908,96.886322
66,mg.D.x,48406,2022-04-01 21:20:00.020999908,85.121336
67,mg.D.x,48406,2022-04-01 21:20:05.020999908,101.687516
68,mg.D.x,48406,2022-04-01 21:20:10.020999908,107.414431
69,mg.D.x,48406,2022-04-01 21:20:15.020999908,88.031797
70,mg.D.x,48406,2022-04-01 21:20:20.020999908,84.009436
71,mg.D.x,48406,2022-04-01 21:20:25.020999908,86.813792
72,mg.D.x,48406,2022-04-01 21:20:30.020999908,82.576743
73,mg.D.x,48406,2022-04-01 21:20:35.020999908,95.951749
74,mg.D.x,48406,2022-04-01 21:20:40.020999908,84.047374
75,mg.D.x,48406,2022-04-01 21:20:45.020999908,85.497045
76,mg.D.x,48406,2022-04-01 21:20:50.020999908,90.384964
77,mg.D.x,48406,2022-04-01 21:20:55.020999908,81.758027
78,mg.D.x,48406,2022-04-01 21:21:00.020999908,74.134795
79,mg.D.x,48406,2022-04-01 21:21:05.020999908,93.817982
80,mg.D.x,48406,2022-04-01 21:21:10.020999908,89.415753
81,mg.D.x,48406,2022-04-01 21:21:15.020999908,82.881949
82,mg.D.x,48406,2022-04-01 21:21:20.020999908,103.5324
83,mg.D.x,48406,2022-04-01 21:21:25.020999908,86.551882
84,mg.D.x,48406,2022-04-01 21:21:30.020999908,82.703349
85,mg.D.x,48406,2022-04-01 21:21:35.020999908,85.986435
86,mg.D.x,48406,2022-04-01 21:21:40.020999908,85.277939
87,mg.D.x,48406,2022-04-01 21:21:45.020999908,82.118977
88,mg.D.x,48406,2022-04-01 21:21:50.020999908,94.55101
89,mg.D.x,48406,2022-04-01 21:21:55.020999908,80.525167
90,mg.D.x,48406,2022-04-01 21:22:00.020999908,79.706668
91,mg.D.x,48406,2022-04-01 21:22:05.020999908,76.795751
92,mg.D.x,48406,2022-04-01 21:22:10.020999908,87.963072
93,mg.D.x,48406,2022-04-01 21:22:15.020999908,95.547574
94,mg.D.x,48406,2022-04-01 21:22:20.020999908,95.447319
95,mg.D.x,48406,2022-04-01 21:22:25.020999908,93.585747
96,mg.D.x,48406,2022-04-01 21:22:30.020999908,79.498516
97,mg.D.x,48406,2022-04-01 21:22:35.020999908,87.493803
98,mg.D.x,48406,2022-04-01 21:22:40.020999908,101.586478
99,mg.D.x,48406,2022-04-01 21:22:45.020999908,86.377435
100,mg.D.x,48406,2022-04-01 21:22:50.020999908,93.557164
101,mg.D.x,48406,2022-04-01 21:22:55.020999908,82.895411
102,mg.D.x,48406,2022-04-01 21:23:00.020999908,65.463504
103,mg.D.x,48406,2022-04-01 21:23:05.020999908,92.377837
104,mg.D.x,48406,2022-04-01 21:23:10.020999908,88.207546
105,mg.D.x,48406,2022-04-01 21:23:15.020999908,83.685216
106,mg.D.x,48406,2022-04-01 21:23:20.020999908,89.791545
107,mg.D.x,48406,2022-04-01 21:23:25.020999908,80.793551
108,mg.D.x,48406,2022-04-01 21:23:30.020999908,82.125068
109,mg.D.x,48406,2022-04-01 21:23:35.020999908,80.218912
