,instance,timestamp,value
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:50.020999908,141.531155
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:23:55.020999908,141.501458
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:00.020999908,141.420035
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:05.020999908,141.467872
73,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:10.020999908,141.34373
74,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:15.020999908,141.318444
75,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:20.020999908,141.120797
76,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:25.020999908,141.224809
77,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:30.020999908,141.525415
78,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:24:35.020999908,141.885865
