,exe,pid,timestamp,value
58,mg.D.x,54200,2022-04-01 22:04:53.395999908,87.840983
59,mg.D.x,54200,2022-04-01 22:04:58.395999908,78.645922
60,mg.D.x,54200,2022-04-01 22:05:03.395999908,87.594288
61,mg.D.x,54200,2022-04-01 22:05:08.395999908,89.476534
62,mg.D.x,54200,2022-04-01 22:05:13.395999908,91.044239
63,mg.D.x,54200,2022-04-01 22:05:18.395999908,85.277197
64,mg.D.x,54200,2022-04-01 22:05:23.395999908,96.097251
65,mg.D.x,54200,2022-04-01 22:05:28.395999908,85.525231
66,mg.D.x,54200,2022-04-01 22:05:33.395999908,79.826782
67,mg.D.x,54200,2022-04-01 22:05:38.395999908,81.10455
68,mg.D.x,54200,2022-04-01 22:05:43.395999908,80.788588
69,mg.D.x,54200,2022-04-01 22:05:48.395999908,95.021554
70,mg.D.x,54200,2022-04-01 22:05:53.395999908,86.10465
71,mg.D.x,54200,2022-04-01 22:05:58.395999908,94.48816
72,mg.D.x,54200,2022-04-01 22:06:03.395999908,92.270852
73,mg.D.x,54200,2022-04-01 22:06:08.395999908,88.700039
74,mg.D.x,54200,2022-04-01 22:06:13.395999908,86.741212
75,mg.D.x,54200,2022-04-01 22:06:18.395999908,96.104016
76,mg.D.x,54200,2022-04-01 22:06:23.395999908,80.819523
77,mg.D.x,54200,2022-04-01 22:06:28.395999908,87.878636
78,mg.D.x,54200,2022-04-01 22:06:33.395999908,83.30818
79,mg.D.x,54200,2022-04-01 22:06:38.395999908,86.409058
80,mg.D.x,54200,2022-04-01 22:06:43.395999908,80.806681
81,mg.D.x,54200,2022-04-01 22:06:48.395999908,93.69429
82,mg.D.x,54200,2022-04-01 22:06:53.395999908,86.152277
83,mg.D.x,54200,2022-04-01 22:06:58.395999908,91.01531
84,mg.D.x,54200,2022-04-01 22:07:03.395999908,86.035683
85,mg.D.x,54200,2022-04-01 22:07:08.395999908,96.438044
86,mg.D.x,54200,2022-04-01 22:07:13.395999908,92.657152
87,mg.D.x,54200,2022-04-01 22:07:18.395999908,82.84261
88,mg.D.x,54200,2022-04-01 22:07:23.395999908,95.986438
89,mg.D.x,54200,2022-04-01 22:07:28.395999908,91.627882
90,mg.D.x,54200,2022-04-01 22:07:33.395999908,103.959694
91,mg.D.x,54200,2022-04-01 22:07:38.395999908,89.78044
92,mg.D.x,54200,2022-04-01 22:07:43.395999908,106.607116
93,mg.D.x,54200,2022-04-01 22:07:48.395999908,98.489625
94,mg.D.x,54200,2022-04-01 22:07:53.395999908,96.437616
95,mg.D.x,54200,2022-04-01 22:07:58.395999908,87.711101
96,mg.D.x,54200,2022-04-01 22:08:03.395999908,97.338024
97,mg.D.x,54200,2022-04-01 22:08:08.395999908,75.467331
