,instance,timestamp,value
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:08.395999908,176.581805
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:13.395999908,160.475177
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:18.395999908,142.163357
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:23.395999908,142.114294
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:28.395999908,141.842822
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:33.395999908,141.82848
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:38.395999908,141.704353
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:43.395999908,141.702631
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:48.395999908,141.724391
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:53.395999908,141.642742
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:08:58.395999908,141.503182
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:09:03.395999908,141.43
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 22:09:08.395999908,141.383656
