data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.68,510.182,25.498,72.904,12.456,70.364,13.042,45.072,0.0,46.665,0.0,45.57,0.0,45.569,0.0,45.6,0.0,46.388,0.0,46.975,0.0,45.075,0.0
535.558,510.035,25.523,72.971,12.437,70.392,13.086,45.073,0.0,46.626,0.0,45.527,0.0,45.526,0.0,45.558,0.0,46.303,0.0,46.978,0.0,45.081,0.0
535.635,510.139,25.496,73.084,12.41,70.399,13.086,45.037,0.0,46.602,0.0,45.534,0.0,45.531,0.0,45.564,0.0,46.345,0.0,46.978,0.0,45.065,0.0
535.418,510.01,25.408,73.135,12.352,70.351,13.056,45.033,0.0,46.569,0.0,45.526,0.0,45.526,0.0,45.558,0.0,46.268,0.0,46.974,0.0,45.07,0.0
535.2,509.766,25.434,73.117,12.41,70.445,13.024,45.004,0.0,46.507,0.0,45.495,0.0,45.498,0.0,45.528,0.0,46.16,0.0,46.945,0.0,45.067,0.0
534.94,509.457,25.483,73.072,12.525,70.341,12.958,44.991,0.0,46.464,0.0,45.482,0.0,45.464,0.0,45.508,0.0,46.143,0.0,46.93,0.0,45.062,0.0
535.661,510.097,25.564,72.933,12.471,70.415,13.093,45.098,0.0,46.558,0.0,45.589,0.0,45.548,0.0,45.622,0.0,46.195,0.0,47.049,0.0,45.09,0.0
535.872,510.345,25.527,73.131,12.419,70.565,13.108,45.088,0.0,46.546,0.0,45.575,0.0,45.531,0.0,45.615,0.0,46.125,0.0,47.038,0.0,45.131,0.0
534.999,509.516,25.483,72.99,12.384,70.369,13.099,45.032,0.0,46.521,0.0,45.529,0.0,45.429,0.0,45.554,0.0,46.029,0.0,46.983,0.0,45.08,0.0
534.717,509.422,25.295,72.925,12.294,70.452,13.001,44.996,0.0,46.594,0.0,45.502,0.0,45.405,0.0,45.544,0.0,45.978,0.0,46.963,0.0,45.063,0.0
534.314,508.862,25.452,72.919,12.443,70.355,13.009,44.909,0.0,46.551,0.0,45.414,0.0,45.224,0.0,45.527,0.0,45.976,0.0,46.945,0.0,45.042,0.0
535.542,510.009,25.533,73.064,12.495,70.376,13.038,45.128,0.0,46.782,0.0,45.605,0.0,45.509,0.0,45.54,0.0,45.975,0.0,46.962,0.0,45.068,0.0
534.149,508.636,25.513,72.883,12.42,70.372,13.093,44.941,0.0,46.5,0.0,45.429,0.0,45.17,0.0,45.46,0.0,45.897,0.0,46.934,0.0,45.05,0.0
535.435,509.931,25.504,72.905,12.402,70.48,13.102,45.035,0.0,46.63,0.0,45.613,0.0,45.432,0.0,45.648,0.0,46.086,0.0,47.015,0.0,45.087,0.0
535.085,509.582,25.503,73.143,12.453,70.406,13.05,45.11,0.0,46.499,0.0,45.515,0.0,45.373,0.0,45.528,0.0,45.985,0.0,46.965,0.0,45.058,0.0
535.614,510.052,25.562,73.1,12.502,70.549,13.06,45.088,0.0,46.546,0.0,45.582,0.0,45.324,0.0,45.617,0.0,46.06,0.0,47.041,0.0,45.145,0.0
534.957,509.333,25.624,72.986,12.517,70.52,13.107,45.036,0.0,46.513,0.0,45.53,0.0,45.15,0.0,45.541,0.0,46.0,0.0,46.983,0.0,45.074,0.0
534.729,509.248,25.481,73.038,12.499,70.471,12.982,45.038,0.0,46.488,0.0,45.521,0.0,45.125,0.0,45.524,0.0,45.989,0.0,46.977,0.0,45.077,0.0
534.707,509.097,25.61,73.001,12.511,70.622,13.099,44.949,0.0,46.409,0.0,45.442,0.0,45.092,0.0,45.523,0.0,46.005,0.0,46.982,0.0,45.072,0.0
535.276,509.799,25.477,73.246,12.409,70.45,13.068,45.104,0.0,46.568,0.0,45.603,0.0,45.279,0.0,45.495,0.0,45.993,0.0,46.986,0.0,45.075,0.0
534.914,509.427,25.487,73.259,12.452,70.488,13.035,45.05,0.0,46.501,0.0,45.508,0.0,45.159,0.0,45.466,0.0,45.976,0.0,46.963,0.0,45.057,0.0
534.841,509.296,25.545,73.209,12.467,70.461,13.078,45.022,0.0,46.485,0.0,45.509,0.0,45.126,0.0,45.459,0.0,45.991,0.0,46.968,0.0,45.066,0.0
534.94,509.391,25.549,73.135,12.485,70.529,13.064,45.062,0.0,46.517,0.0,45.53,0.0,45.126,0.0,45.377,0.0,46.015,0.0,47.002,0.0,45.098,0.0
533.873,508.437,25.436,73.067,12.432,70.409,13.004,44.905,0.0,46.376,0.0,45.451,0.0,45.031,0.0,45.229,0.0,45.967,0.0,46.953,0.0,45.049,0.0
534.536,509.092,25.444,73.144,12.413,70.485,13.031,45.041,0.0,46.504,0.0,45.454,0.0,45.026,0.0,45.31,0.0,46.025,0.0,47.007,0.0,45.096,0.0
534.409,508.939,25.47,73.119,12.448,70.493,13.022,45.049,0.0,46.523,0.0,45.459,0.0,45.053,0.0,45.232,0.0,45.984,0.0,46.966,0.0,45.061,0.0
534.306,508.839,25.467,73.219,12.42,70.465,13.047,45.03,0.0,46.504,0.0,45.397,0.0,45.058,0.0,45.173,0.0,45.977,0.0,46.96,0.0,45.056,0.0
534.337,508.924,25.413,73.162,12.386,70.551,13.027,45.046,0.0,46.508,0.0,45.348,0.0,45.047,0.0,45.216,0.0,45.995,0.0,46.978,0.0,45.073,0.0
534.433,508.987,25.446,73.171,12.411,70.621,13.035,45.006,0.0,46.491,0.0,45.358,0.0,45.037,0.0,45.166,0.0,46.029,0.0,47.006,0.0,45.102,0.0
533.962,508.43,25.532,73.048,12.43,70.521,13.102,44.966,0.0,46.478,0.0,45.298,0.0,45.026,0.0,45.078,0.0,45.982,0.0,46.967,0.0,45.066,0.0
533.958,508.365,25.593,72.984,12.45,70.471,13.143,44.984,0.0,46.513,0.0,45.246,0.0,45.062,0.0,45.105,0.0,45.975,0.0,46.964,0.0,45.061,0.0
534.418,508.818,25.6,73.217,12.465,70.508,13.135,44.992,0.0,46.509,0.0,45.224,0.0,45.082,0.0,45.133,0.0,46.03,0.0,47.015,0.0,45.108,0.0
533.737,508.197,25.54,73.158,12.463,70.451,13.077,44.97,0.0,46.447,0.0,45.108,0.0,45.018,0.0,45.076,0.0,45.966,0.0,46.953,0.0,45.05,0.0
533.595,508.058,25.537,73.044,12.498,70.496,13.039,44.961,0.0,46.469,0.0,45.064,0.0,45.008,0.0,45.062,0.0,45.967,0.0,46.947,0.0,45.04,0.0
533.829,508.316,25.513,73.101,12.487,70.591,13.026,44.912,0.0,46.463,0.0,45.085,0.0,45.03,0.0,45.084,0.0,46.0,0.0,46.981,0.0,45.069,0.0
534.172,508.671,25.501,73.216,12.466,70.606,13.035,44.977,0.0,46.513,0.0,45.091,0.0,45.038,0.0,45.116,0.0,46.029,0.0,46.994,0.0,45.091,0.0
534.411,508.852,25.559,73.155,12.537,70.683,13.022,45.008,0.0,46.568,0.0,45.163,0.0,45.106,0.0,45.089,0.0,46.015,0.0,46.977,0.0,45.088,0.0
534.214,508.676,25.538,73.339,12.546,70.72,12.992,44.899,0.0,46.49,0.0,45.056,0.0,45.038,0.0,45.086,0.0,46.0,0.0,46.956,0.0,45.092,0.0
533.448,507.976,25.472,73.346,12.481,70.573,12.991,44.743,0.0,46.428,0.0,44.979,0.0,44.978,0.0,45.04,0.0,45.932,0.0,46.883,0.0,45.074,0.0
534.065,508.497,25.568,73.272,12.453,70.654,13.115,44.789,0.0,46.508,0.0,45.051,0.0,45.055,0.0,45.087,0.0,46.01,0.0,46.998,0.0,45.073,0.0
533.892,508.347,25.545,73.274,12.49,70.541,13.055,44.769,0.0,46.535,0.0,45.089,0.0,45.09,0.0,45.122,0.0,46.042,0.0,46.827,0.0,45.058,0.0
533.59,508.084,25.506,73.324,12.518,70.537,12.988,44.647,0.0,46.426,0.0,45.04,0.0,45.045,0.0,45.073,0.0,45.992,0.0,46.951,0.0,45.049,0.0
534.118,508.524,25.594,73.264,12.477,70.682,13.117,44.769,0.0,46.574,0.0,45.061,0.0,45.057,0.0,45.088,0.0,46.022,0.0,46.914,0.0,45.093,0.0
533.678,508.064,25.614,73.535,12.525,70.583,13.089,44.676,0.0,46.425,0.0,44.981,0.0,45.023,0.0,45.052,0.0,45.969,0.0,46.768,0.0,45.052,0.0
533.914,508.431,25.483,73.4,12.454,70.669,13.029,44.726,0.0,46.459,0.0,45.008,0.0,44.966,0.0,45.121,0.0,46.05,0.0,46.901,0.0,45.131,0.0
532.854,507.332,25.522,73.249,12.39,70.584,13.132,44.673,0.0,46.459,0.0,45.01,0.0,45.028,0.0,44.952,0.0,45.88,0.0,46.549,0.0,44.948,0.0
534.451,508.941,25.51,73.532,12.44,70.676,13.07,44.781,0.0,46.59,0.0,45.147,0.0,45.131,0.0,45.149,0.0,46.077,0.0,46.712,0.0,45.146,0.0
533.426,507.732,25.694,73.507,12.555,70.489,13.139,44.643,0.0,46.441,0.0,44.991,0.0,44.982,0.0,45.007,0.0,45.987,0.0,46.618,0.0,45.067,0.0
534.389,508.724,25.665,73.532,12.526,70.749,13.139,44.725,0.0,46.56,0.0,45.112,0.0,45.114,0.0,45.149,0.0,46.035,0.0,46.636,0.0,45.112,0.0
532.898,507.484,25.414,73.38,12.408,70.649,13.006,44.424,0.0,46.448,0.0,45.008,0.0,45.006,0.0,45.034,0.0,45.944,0.0,46.55,0.0,45.041,0.0
533.292,507.848,25.444,73.425,12.418,70.64,13.026,44.636,0.0,46.465,0.0,45.042,0.0,45.041,0.0,45.071,0.0,45.991,0.0,46.521,0.0,45.016,0.0
533.927,508.336,25.591,73.542,12.482,70.579,13.109,44.731,0.0,46.557,0.0,45.089,0.0,45.08,0.0,45.111,0.0,46.047,0.0,46.552,0.0,45.048,0.0
533.314,507.722,25.592,73.439,12.521,70.59,13.071,44.583,0.0,46.47,0.0,45.022,0.0,45.028,0.0,45.061,0.0,45.989,0.0,46.501,0.0,45.039,0.0
533.556,507.912,25.644,73.476,12.523,70.573,13.121,44.589,0.0,46.486,0.0,45.055,0.0,45.053,0.0,45.085,0.0,46.003,0.0,46.542,0.0,45.05,0.0
533.319,507.718,25.601,73.478,12.499,70.521,13.102,44.515,0.0,46.48,0.0,45.04,0.0,45.038,0.0,45.07,0.0,46.014,0.0,46.524,0.0,45.038,0.0
533.148,507.701,25.447,73.441,12.456,70.597,12.991,44.516,0.0,46.408,0.0,45.063,0.0,45.067,0.0,45.092,0.0,46.009,0.0,46.514,0.0,44.994,0.0
533.036,507.526,25.51,73.449,12.48,70.444,13.03,44.629,0.0,46.502,0.0,45.032,0.0,45.038,0.0,45.064,0.0,45.946,0.0,46.475,0.0,44.947,0.0
532.788,507.219,25.569,73.432,12.506,70.387,13.063,44.585,0.0,46.511,0.0,44.97,0.0,44.983,0.0,45.009,0.0,45.915,0.0,46.451,0.0,44.976,0.0
533.333,507.77,25.563,73.482,12.494,70.505,13.069,44.569,0.0,46.502,0.0,45.043,0.0,45.055,0.0,45.081,0.0,46.008,0.0,46.508,0.0,45.017,0.0
533.734,508.147,25.587,73.591,12.488,70.446,13.099,44.614,0.0,46.548,0.0,45.096,0.0,45.1,0.0,45.133,0.0,46.057,0.0,46.539,0.0,45.023,0.0
533.404,507.851,25.553,73.61,12.476,70.469,13.077,44.567,0.0,46.5,0.0,45.045,0.0,45.047,0.0,45.08,0.0,46.011,0.0,46.504,0.0,45.018,0.0
533.006,507.412,25.594,73.595,12.49,70.501,13.104,44.497,0.0,46.426,0.0,44.99,0.0,44.989,0.0,45.019,0.0,45.953,0.0,46.453,0.0,44.989,0.0
532.841,507.195,25.646,73.625,12.507,70.325,13.139,44.469,0.0,46.397,0.0,44.994,0.0,44.994,0.0,45.027,0.0,45.959,0.0,46.462,0.0,44.943,0.0
533.784,508.219,25.565,73.709,12.472,70.408,13.093,44.62,0.0,46.555,0.0,45.12,0.0,45.121,0.0,45.16,0.0,46.081,0.0,46.555,0.0,44.89,0.0
533.758,508.151,25.607,73.764,12.515,70.487,13.092,44.642,0.0,46.58,0.0,45.057,0.0,45.065,0.0,45.103,0.0,46.013,0.0,46.517,0.0,44.923,0.0
533.156,507.534,25.622,73.66,12.522,70.498,13.1,44.523,0.0,46.455,0.0,44.987,0.0,44.994,0.0,45.05,0.0,45.963,0.0,46.471,0.0,44.933,0.0
533.444,507.845,25.599,73.693,12.518,70.536,13.081,44.53,0.0,46.458,0.0,45.007,0.0,45.022,0.0,45.113,0.0,46.001,0.0,46.537,0.0,44.948,0.0
532.678,507.259,25.419,73.499,12.441,70.27,12.978,44.623,0.0,46.544,0.0,45.103,0.0,45.074,0.0,45.032,0.0,45.945,0.0,46.445,0.0,44.724,0.0
533.22,507.8,25.42,73.7,12.456,70.503,12.964,44.571,0.0,46.5,0.0,45.055,0.0,45.048,0.0,45.086,0.0,46.0,0.0,46.516,0.0,44.821,0.0
532.573,507.073,25.5,73.68,12.479,70.452,13.021,44.521,0.0,46.448,0.0,44.991,0.0,44.993,0.0,45.027,0.0,45.755,0.0,46.499,0.0,44.707,0.0
531.957,506.488,25.469,73.881,12.467,70.538,13.002,44.706,0.0,46.634,0.0,45.181,0.0,45.2,0.0,45.234,0.0,44.798,0.0,46.605,0.0,43.711,0.0
535.329,509.717,25.612,73.835,12.53,70.362,13.082,44.454,0.0,46.407,0.0,44.989,0.0,44.974,0.0,45.007,0.0,47.244,0.0,46.42,0.0,46.025,0.0
532.591,507.003,25.588,73.721,12.551,70.38,13.037,44.526,0.0,46.393,0.0,45.006,0.0,45.004,0.0,45.04,0.0,45.738,0.0,46.455,0.0,44.74,0.0
533.55,507.843,25.707,73.708,12.546,70.551,13.161,44.649,0.0,46.521,0.0,45.075,0.0,45.069,0.0,45.106,0.0,45.873,0.0,46.518,0.0,44.773,0.0
532.953,507.572,25.381,73.934,12.378,70.571,13.003,44.499,0.0,46.302,0.0,45.001,0.0,45.046,0.0,45.084,0.0,45.851,0.0,46.503,0.0,44.781,0.0
532.276,506.788,25.488,73.859,12.476,70.473,13.012,44.491,0.0,46.293,0.0,44.94,0.0,44.903,0.0,45.04,0.0,45.653,0.0,46.46,0.0,44.676,0.0
533.719,508.14,25.579,73.972,12.523,70.546,13.056,44.682,0.0,46.435,0.0,45.158,0.0,45.154,0.0,45.103,0.0,45.831,0.0,46.535,0.0,44.724,0.0
532.816,507.239,25.577,73.903,12.532,70.425,13.045,44.546,0.0,46.359,0.0,45.022,0.0,45.019,0.0,45.038,0.0,45.747,0.0,46.445,0.0,44.735,0.0
533.161,507.603,25.558,73.9,12.578,70.547,12.98,44.573,0.0,46.374,0.0,45.06,0.0,45.054,0.0,45.09,0.0,45.8,0.0,46.514,0.0,44.691,0.0
532.651,507.066,25.585,73.801,12.569,70.434,13.016,44.545,0.0,46.326,0.0,45.023,0.0,45.026,0.0,45.056,0.0,45.71,0.0,46.479,0.0,44.666,0.0
532.673,507.152,25.521,73.801,12.461,70.421,13.06,44.571,0.0,46.315,0.0,45.049,0.0,45.058,0.0,45.088,0.0,45.648,0.0,46.499,0.0,44.702,0.0
532.055,506.627,25.428,73.677,12.472,70.398,12.956,44.524,0.0,46.254,0.0,45.008,0.0,45.005,0.0,45.043,0.0,45.613,0.0,46.453,0.0,44.652,0.0
532.657,507.06,25.597,73.818,12.545,70.499,13.052,44.557,0.0,46.229,0.0,45.043,0.0,45.036,0.0,45.076,0.0,45.639,0.0,46.494,0.0,44.669,0.0
532.684,507.073,25.611,73.909,12.499,70.565,13.112,44.531,0.0,46.169,0.0,45.01,0.0,45.053,0.0,45.09,0.0,45.584,0.0,46.51,0.0,44.652,0.0
532.398,506.789,25.609,73.865,12.504,70.479,13.105,44.495,0.0,46.16,0.0,44.969,0.0,44.955,0.0,45.087,0.0,45.623,0.0,46.514,0.0,44.642,0.0
532.623,507.002,25.621,73.814,12.513,70.528,13.108,44.59,0.0,46.228,0.0,45.074,0.0,45.041,0.0,45.064,0.0,45.565,0.0,46.482,0.0,44.616,0.0
532.818,507.309,25.509,73.892,12.474,70.533,13.035,44.642,0.0,46.207,0.0,45.125,0.0,45.124,0.0,45.087,0.0,45.539,0.0,46.499,0.0,44.661,0.0
532.716,507.236,25.48,73.89,12.468,70.54,13.012,44.605,0.0,46.126,0.0,45.079,0.0,45.08,0.0,45.112,0.0,45.59,0.0,46.53,0.0,44.684,0.0
532.248,506.723,25.525,73.799,12.456,70.544,13.069,44.55,0.0,46.074,0.0,45.025,0.0,45.028,0.0,45.06,0.0,45.54,0.0,46.484,0.0,44.619,0.0
532.174,506.634,25.54,73.856,12.474,70.523,13.066,44.534,0.0,46.051,0.0,45.011,0.0,45.013,0.0,45.046,0.0,45.504,0.0,46.472,0.0,44.624,0.0
532.275,506.751,25.524,73.885,12.474,70.553,13.05,44.513,0.0,46.024,0.0,45.032,0.0,45.03,0.0,45.066,0.0,45.51,0.0,46.489,0.0,44.649,0.0
531.895,506.377,25.518,73.89,12.425,70.453,13.093,44.465,0.0,45.944,0.0,44.997,0.0,44.995,0.0,45.031,0.0,45.488,0.0,46.484,0.0,44.63,0.0
532.32,506.746,25.574,73.999,12.447,70.516,13.127,44.584,0.0,45.966,0.0,45.013,0.0,45.009,0.0,45.047,0.0,45.496,0.0,46.499,0.0,44.617,0.0
532.529,507.141,25.388,73.931,12.322,70.646,13.066,44.638,0.0,46.092,0.0,45.076,0.0,45.076,0.0,45.113,0.0,45.519,0.0,46.473,0.0,44.577,0.0
533.048,507.452,25.596,74.027,12.467,70.665,13.129,44.598,0.0,46.071,0.0,45.083,0.0,45.083,0.0,45.139,0.0,45.584,0.0,46.562,0.0,44.64,0.0
532.328,506.815,25.513,73.944,12.46,70.596,13.053,44.524,0.0,45.994,0.0,45.006,0.0,45.011,0.0,45.097,0.0,45.526,0.0,46.503,0.0,44.614,0.0
532.311,506.799,25.512,73.859,12.437,70.601,13.075,44.587,0.0,46.064,0.0,45.072,0.0,45.07,0.0,45.032,0.0,45.503,0.0,46.449,0.0,44.562,0.0
532.89,507.431,25.459,74.147,12.395,70.629,13.064,44.59,0.0,46.074,0.0,45.083,0.0,45.079,0.0,45.112,0.0,45.552,0.0,46.536,0.0,44.629,0.0
532.69,507.093,25.597,73.973,12.494,70.595,13.103,44.594,0.0,46.064,0.0,45.057,0.0,45.056,0.0,45.091,0.0,45.533,0.0,46.518,0.0,44.612,0.0
531.991,506.442,25.549,74.079,12.545,70.472,13.004,44.509,0.0,45.95,0.0,44.983,0.0,44.984,0.0,45.021,0.0,45.445,0.0,46.45,0.0,44.549,0.0
531.969,506.463,25.506,73.835,12.496,70.545,13.01,44.532,0.0,45.983,0.0,45.02,0.0,45.012,0.0,45.05,0.0,45.493,0.0,46.452,0.0,44.541,0.0
533.192,507.714,25.478,74.226,12.466,70.671,13.012,44.619,0.0,46.081,0.0,45.103,0.0,45.101,0.0,45.135,0.0,45.567,0.0,46.549,0.0,44.662,0.0
532.741,507.221,25.52,73.971,12.445,70.711,13.075,44.584,0.0,46.035,0.0,45.066,0.0,45.07,0.0,45.105,0.0,45.536,0.0,46.522,0.0,44.621,0.0
531.948,506.432,25.516,73.912,12.507,70.577,13.009,44.515,0.0,45.963,0.0,44.995,0.0,44.997,0.0,45.03,0.0,45.459,0.0,46.442,0.0,44.542,0.0
532.912,507.306,25.606,74.077,12.509,70.671,13.097,44.595,0.0,46.034,0.0,45.069,0.0,45.071,0.0,45.107,0.0,45.537,0.0,46.525,0.0,44.62,0.0
532.085,506.647,25.438,74.048,12.438,70.554,13.0,44.517,0.0,45.96,0.0,44.993,0.0,45.005,0.0,45.052,0.0,45.483,0.0,46.473,0.0,44.562,0.0
532.786,507.32,25.466,74.132,12.498,70.665,12.968,44.597,0.0,46.045,0.0,45.057,0.0,45.067,0.0,45.097,0.0,45.535,0.0,46.522,0.0,44.603,0.0
531.759,506.271,25.488,73.976,12.466,70.571,13.022,44.461,0.0,45.906,0.0,44.917,0.0,44.961,0.0,44.991,0.0,45.47,0.0,46.462,0.0,44.556,0.0
532.254,506.72,25.534,73.941,12.528,70.597,13.006,44.57,0.0,46.017,0.0,45.027,0.0,45.019,0.0,45.053,0.0,45.456,0.0,46.47,0.0,44.57,0.0
533.011,507.485,25.526,74.081,12.515,70.698,13.011,44.629,0.0,46.079,0.0,45.089,0.0,45.097,0.0,45.13,0.0,45.542,0.0,46.523,0.0,44.617,0.0
532.389,506.797,25.592,74.027,12.511,70.614,13.081,44.55,0.0,46.005,0.0,44.983,0.0,45.03,0.0,45.064,0.0,45.488,0.0,46.469,0.0,44.567,0.0
532.632,507.15,25.482,74.083,12.454,70.696,13.028,44.573,0.0,46.024,0.0,45.021,0.0,45.051,0.0,45.086,0.0,45.515,0.0,46.506,0.0,44.595,0.0
533.034,507.421,25.613,74.062,12.512,70.789,13.101,44.595,0.0,46.052,0.0,45.048,0.0,45.074,0.0,45.109,0.0,45.542,0.0,46.532,0.0,44.618,0.0
532.562,506.867,25.695,73.963,12.546,70.745,13.149,44.542,0.0,45.994,0.0,45.0,0.0,45.027,0.0,45.057,0.0,45.489,0.0,46.48,0.0,44.57,0.0
532.624,507.038,25.586,74.04,12.526,70.734,13.06,44.561,0.0,46.006,0.0,45.006,0.0,45.039,0.0,45.071,0.0,45.5,0.0,46.499,0.0,44.582,0.0
532.457,506.946,25.511,74.08,12.484,70.694,13.027,44.554,0.0,45.998,0.0,44.957,0.0,45.023,0.0,45.06,0.0,45.504,0.0,46.496,0.0,44.58,0.0
532.372,506.819,25.553,74.098,12.501,70.715,13.052,44.525,0.0,45.975,0.0,44.915,0.0,45.005,0.0,45.039,0.0,45.493,0.0,46.47,0.0,44.584,0.0
532.084,506.56,25.524,74.051,12.477,70.722,13.047,44.477,0.0,45.927,0.0,44.836,0.0,44.959,0.0,45.004,0.0,45.497,0.0,46.479,0.0,44.608,0.0
532.27,506.774,25.496,73.984,12.44,70.646,13.056,44.548,0.0,46.0,0.0,44.894,0.0,45.028,0.0,45.063,0.0,45.508,0.0,46.512,0.0,44.591,0.0
533.004,507.426,25.578,74.039,12.522,70.711,13.056,44.638,0.0,46.097,0.0,45.029,0.0,45.133,0.0,45.147,0.0,45.502,0.0,46.54,0.0,44.59,0.0
532.283,506.706,25.577,74.003,12.548,70.758,13.029,44.508,0.0,45.958,0.0,44.907,0.0,44.994,0.0,45.027,0.0,45.462,0.0,46.5,0.0,44.589,0.0
