,exe,pid,timestamp,value
53,mg.D.x,50328,2022-04-01 21:34:45.743999958,80.907945
54,mg.D.x,50328,2022-04-01 21:34:50.743999958,94.89442
55,mg.D.x,50328,2022-04-01 21:34:55.743999958,94.442636
56,mg.D.x,50328,2022-04-01 21:35:00.743999958,97.761487
57,mg.D.x,50328,2022-04-01 21:35:05.743999958,100.183332
58,mg.D.x,50328,2022-04-01 21:35:10.743999958,98.575828
59,mg.D.x,50328,2022-04-01 21:35:15.743999958,96.016237
60,mg.D.x,50328,2022-04-01 21:35:20.743999958,100.533046
61,mg.D.x,50328,2022-04-01 21:35:25.743999958,97.193681
62,mg.D.x,50328,2022-04-01 21:35:30.743999958,84.285341
63,mg.D.x,50328,2022-04-01 21:35:35.743999958,86.757494
64,mg.D.x,50328,2022-04-01 21:35:40.743999958,90.128034
65,mg.D.x,50328,2022-04-01 21:35:45.743999958,104.836163
66,mg.D.x,50328,2022-04-01 21:35:50.743999958,83.691222
67,mg.D.x,50328,2022-04-01 21:35:55.743999958,90.859572
68,mg.D.x,50328,2022-04-01 21:36:00.743999958,86.543956
69,mg.D.x,50328,2022-04-01 21:36:05.743999958,83.352075
70,mg.D.x,50328,2022-04-01 21:36:10.743999958,83.255516
71,mg.D.x,50328,2022-04-01 21:36:15.743999958,96.803005
72,mg.D.x,50328,2022-04-01 21:36:20.743999958,89.573891
73,mg.D.x,50328,2022-04-01 21:36:25.743999958,96.833215
74,mg.D.x,50328,2022-04-01 21:36:30.743999958,93.571809
75,mg.D.x,50328,2022-04-01 21:36:35.743999958,82.841409
76,mg.D.x,50328,2022-04-01 21:36:40.743999958,98.481384
77,mg.D.x,50328,2022-04-01 21:36:45.743999958,91.687457
78,mg.D.x,50328,2022-04-01 21:36:50.743999958,90.228864
79,mg.D.x,50328,2022-04-01 21:36:55.743999958,81.755567
80,mg.D.x,50328,2022-04-01 21:37:00.743999958,86.670219
81,mg.D.x,50328,2022-04-01 21:37:05.743999958,82.177426
82,mg.D.x,50328,2022-04-01 21:37:10.743999958,82.838263
83,mg.D.x,50328,2022-04-01 21:37:15.743999958,88.951038
84,mg.D.x,50328,2022-04-01 21:37:20.743999958,92.676129
85,mg.D.x,50328,2022-04-01 21:37:25.743999958,93.198412
86,mg.D.x,50328,2022-04-01 21:37:30.743999958,84.910205
87,mg.D.x,50328,2022-04-01 21:37:35.743999958,88.443005
88,mg.D.x,50328,2022-04-01 21:37:40.743999958,86.872485
89,mg.D.x,50328,2022-04-01 21:37:45.743999958,86.958529
90,mg.D.x,50328,2022-04-01 21:37:50.743999958,88.88089
91,mg.D.x,50328,2022-04-01 21:37:55.743999958,82.402592
92,mg.D.x,50328,2022-04-01 21:38:00.743999958,85.376418
93,mg.D.x,50328,2022-04-01 21:38:05.743999958,87.100315
94,mg.D.x,50328,2022-04-01 21:38:10.743999958,95.821338
95,mg.D.x,50328,2022-04-01 21:38:15.743999958,85.839902
96,mg.D.x,50328,2022-04-01 21:38:20.743999958,96.233139
97,mg.D.x,50328,2022-04-01 21:38:25.743999958,90.035678
98,mg.D.x,50327,2022-04-01 21:38:30.743999958,122.190848
