,instance,timestamp,value
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:37:55.743999958,180.14733
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:00.743999958,177.895867
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:05.743999958,178.04568
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:10.743999958,179.913192
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:15.743999958,177.113532
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:20.743999958,178.987212
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:25.743999958,178.301517
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:30.743999958,170.361111
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:35.743999958,142.394235
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:40.743999958,141.807798
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:45.743999958,141.826843
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:50.743999958,141.632751
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:38:55.743999958,141.543069
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:39:00.743999958,141.470695
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:39:05.743999958,141.538376
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:39:10.743999958,141.490821
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:39:15.743999958,141.320047
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:39:20.743999958,141.282776
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 21:39:25.743999958,141.145104
