,timestamp,benchmark,tool,socket,event,value_joules,interval,value
17,2023-02-08 21:26:54.500606550,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083581,12.889227055135047
18,2023-02-08 21:26:54.500606550,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083147,86.2283037522791
19,2023-02-08 21:26:54.500606550,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083169,84.03011299532292
20,2023-02-08 21:26:54.600689341,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082797,12.289824394096419
21,2023-02-08 21:26:54.600689341,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082926,12.889311409620458
22,2023-02-08 21:26:54.600689341,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082893,86.22852259076883
23,2023-02-08 21:26:54.600689341,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082861,83.83053717858846
24,2023-02-08 21:26:54.700772365,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083034,12.589546396045508
25,2023-02-08 21:26:54.700772365,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083045,12.789379060159492
26,2023-02-08 21:26:54.700772365,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083501,86.22799875875646
27,2023-02-08 21:26:54.700772365,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083539,83.92988581269094
28,2023-02-08 21:26:54.800855706,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083342,12.589507652532227
29,2023-02-08 21:26:54.800855706,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083320,12.989177417375842
30,2023-02-08 21:26:54.800855706,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082921,86.12858131908439
31,2023-02-08 21:26:54.800855706,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082882,83.13109928229285
32,2023-02-08 21:26:54.900938641,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082952,12.58955671091716
33,2023-02-08 21:26:54.900938641,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083009,13.089134840060614
34,2023-02-08 21:26:54.900938641,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083581,85.32868143476999
35,2023-02-08 21:26:54.900938641,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083603,83.92983214243397
36,2023-02-08 21:26:55.001022057,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083504,12.689403840217265
37,2023-02-08 21:26:55.001022057,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083455,12.989159896608285
38,2023-02-08 21:26:55.001022057,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083453,86.12812349709796
39,2023-02-08 21:26:55.001022057,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083457,83.929954577808
40,2023-02-08 21:26:55.101106901,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100084853,12.98897846210555
41,2023-02-08 21:26:55.101106901,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100085343,13.288659059698682
42,2023-02-08 21:26:55.101106901,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100085273,85.82681290183422
43,2023-02-08 21:26:55.101106901,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085334,83.52872160070925
44,2023-02-08 21:26:55.201192203,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085182,12.589276202744978
45,2023-02-08 21:26:55.201192203,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084712,13.188827480464749
46,2023-02-08 21:26:55.201192203,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084150,86.12752368881586
47,2023-02-08 21:26:55.201192203,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084098,83.82950106619336
48,2023-02-08 21:26:55.301274905,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082701,12.58958828459276
49,2023-02-08 21:26:55.301274905,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082697,12.989258273085907
50,2023-02-08 21:26:55.301274905,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082773,85.32937032030476
51,2023-02-08 21:26:55.301274905,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082709,83.23116033959472
52,2023-02-08 21:26:55.401357586,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082771,12.689496776623022
53,2023-02-08 21:26:55.401357586,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082777,12.98924789027387
54,2023-02-08 21:26:55.401357586,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082841,86.42840184762541
55,2023-02-08 21:26:55.401357586,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082870,83.93044683870477
56,2023-02-08 21:26:55.501523222,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100165821,12.67897559587716
57,2023-02-08 21:26:55.501523222,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100165959,13.078295391750805
58,2023-02-08 21:26:55.501523222,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100166046,86.05710561840486
59,2023-02-08 21:26:55.501523222,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100166061,83.86074001652116
60,2023-02-08 21:26:55.601609208,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085738,12.689120601778448
61,2023-02-08 21:26:55.601609208,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085738,12.888949272672598
62,2023-02-08 21:26:55.601609208,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085944,86.22589401764549
63,2023-02-08 21:26:55.601609208,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086036,84.02770592293214
64,2023-02-08 21:26:55.701692741,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083511,12.289736717969456
65,2023-02-08 21:26:55.701692741,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083451,12.989160415741459
66,2023-02-08 21:26:55.701692741,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083140,85.32905742165963
67,2023-02-08 21:26:55.701692741,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083052,83.23087509361724
68,2023-02-08 21:26:55.801776182,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083554,12.489564469303318
69,2023-02-08 21:26:55.801776182,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083444,12.989161324224614
70,2023-02-08 21:26:55.801776182,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083692,86.2278342010005
71,2023-02-08 21:26:55.801776182,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083694,84.02967220614379
72,2023-02-08 21:26:55.901859554,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083212,12.689440862469521
73,2023-02-08 21:26:55.901859554,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083284,13.089098874893036
74,2023-02-08 21:26:55.901859554,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083176,86.32819565997787
75,2023-02-08 21:26:55.901859554,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083132,84.0301440606395
76,2023-02-08 21:26:56.001942500,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083078,12.689457852205544
77,2023-02-08 21:26:56.001942500,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083032,13.18904886894314
78,2023-02-08 21:26:56.001942500,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082723,86.22866905809508
79,2023-02-08 21:26:56.001942500,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082737,83.93055837391817
80,2023-02-08 21:26:56.102026264,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083747,12.489540384614097
81,2023-02-08 21:26:56.102026264,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084015,12.989087218373484
82,2023-02-08 21:26:56.102026264,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084429,86.12728359573295
83,2023-02-08 21:26:56.102026264,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084444,83.1298018701088
84,2023-02-08 21:26:56.202110079,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083783,12.389619605006338
85,2023-02-08 21:26:56.202110079,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083524,12.989150941567566
86,2023-02-08 21:26:56.202110079,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083534,85.32872150577735
87,2023-02-08 21:26:56.202110079,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083537,84.12972055533969
88,2023-02-08 21:26:56.302193132,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083097,12.589538471216574
89,2023-02-08 21:26:56.302193132,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083092,12.889290031127336
90,2023-02-08 21:26:56.302193132,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082713,86.22867767383565
91,2023-02-08 21:26:56.302193132,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082692,84.13043086410985
92,2023-02-08 21:26:56.402275947,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082770,12.689496903413046
93,2023-02-08 21:26:56.402275947,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082808,13.189078387968491
94,2023-02-08 21:26:56.402275947,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083183,86.32818962202671
95,2023-02-08 21:26:56.402275947,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083222,84.03006849639593
96,2023-02-08 21:26:56.502358702,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082776,12.689496142672942
97,2023-02-08 21:26:56.502358702,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082679,12.889343219919205
98,2023-02-08 21:26:56.502358702,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082812,86.02875786503681
99,2023-02-08 21:26:56.502358702,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100082809,83.03124265826712
100,2023-02-08 21:26:56.602441397,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100082727,12.189915648481481
101,2023-02-08 21:26:56.602441397,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082846,13.089156157689601
102,2023-02-08 21:26:56.602441397,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082724,85.32941209713675
103,2023-02-08 21:26:56.602441397,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082701,84.03050593128977
104,2023-02-08 21:26:56.702524357,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082898,12.589563503646746
105,2023-02-08 21:26:56.702524357,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082710,13.189091302583632
106,2023-02-08 21:26:56.702524357,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082326,86.22901110431826
107,2023-02-08 21:26:56.702524357,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082318,83.93090975370895
108,2023-02-08 21:26:56.802607288,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082941,12.689475222355826
109,2023-02-08 21:26:56.802607288,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083052,12.889295182564975
110,2023-02-08 21:26:56.802607288,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083409,86.2280780224023
111,2023-02-08 21:26:56.802607288,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083449,83.92996128660594
112,2023-02-08 21:26:56.902690161,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082802,12.489658313123568
113,2023-02-08 21:26:56.902690161,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082849,13.189072984922722
114,2023-02-08 21:26:56.902690161,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082921,86.22849846678636
115,2023-02-08 21:26:56.902690161,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082931,84.0303128212742
116,2023-02-08 21:26:57.002778942,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088906,12.388985448597069
117,2023-02-08 21:26:57.002778942,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088865,12.988457806969837
118,2023-02-08 21:26:57.002778942,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100088829,85.32420735984431
119,2023-02-08 21:26:57.002778942,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100088768,83.22612183616847
120,2023-02-08 21:26:57.102862594,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083675,12.489549369565017
121,2023-02-08 21:26:57.102862594,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083646,12.889218684139465
122,2023-02-08 21:26:57.102862594,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083256,86.12829302835631
123,2023-02-08 21:26:57.102862594,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083262,83.93011810506336
124,2023-02-08 21:26:57.202945096,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082513,12.689529488533127
125,2023-02-08 21:26:57.202945096,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082548,13.189112651288616
126,2023-02-08 21:26:57.202945096,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082883,86.22853120648014
127,2023-02-08 21:26:57.202945096,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082897,84.03034136791624
128,2023-02-08 21:26:57.303028415,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083266,12.489600409323172
129,2023-02-08 21:26:57.303028415,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083210,12.989191693591762
130,2023-02-08 21:26:57.303028415,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083236,86.3281439061383
131,2023-02-08 21:26:57.303028415,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083220,84.03007017559986
132,2023-02-08 21:26:57.403111260,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100082904,12.289811254877256
133,2023-02-08 21:26:57.403111260,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083009,13.089134840060614
134,2023-02-08 21:26:57.403111260,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100087211,85.32558670258081
135,2023-02-08 21:26:57.403111260,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100087453,83.02739005657382
136,2023-02-08 21:26:57.503199619,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088408,12.688782101519688
137,2023-02-08 21:26:57.503199619,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088311,13.088441466456558
138,2023-02-08 21:26:57.503199619,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083391,86.1281768520413
139,2023-02-08 21:26:57.503199619,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083131,84.1300618382932
140,2023-02-08 21:26:57.603282356,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082781,12.589578221252665
141,2023-02-08 21:26:57.603282356,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082692,13.189093674658551
142,2023-02-08 21:26:57.603282356,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082741,86.02881889495812
143,2023-02-08 21:26:57.603282356,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082790,84.13034848448969
144,2023-02-08 21:26:57.703364431,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100081993,12.489759271680372
145,2023-02-08 21:26:57.703364431,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082159,12.989328097928023
146,2023-02-08 21:26:57.703364431,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083045,86.02855758435408
147,2023-02-08 21:26:57.703364431,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083041,84.03022046462398
148,2023-02-08 21:26:57.803447670,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083242,12.589520231568837
149,2023-02-08 21:26:57.803447670,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083103,12.989205580486448
150,2023-02-08 21:26:57.803447670,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082469,85.32962950784118
151,2023-02-08 21:26:57.803447670,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082413,83.13148884609727
152,2023-02-08 21:26:57.903529621,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100081932,12.38984874912287
153,2023-02-08 21:26:57.903529621,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082039,12.689589587598231
154,2023-02-08 21:26:57.903529621,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082115,86.12927494587818
155,2023-02-08 21:26:57.903529621,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082157,84.03096268198935
156,2023-02-08 21:26:58.003612222,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082722,12.68950298933716
157,2023-02-08 21:26:58.003612222,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082564,12.889358030435751
158,2023-02-08 21:26:58.003612222,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082577,86.22879484807831
159,2023-02-08 21:26:58.003612222,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082579,83.93069087478251
160,2023-02-08 21:26:58.103695907,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083643,12.289720509074595
161,2023-02-08 21:26:58.103695907,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084127,12.88915673911009
162,2023-02-08 21:26:58.103695907,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084572,86.12716053778998
163,2023-02-08 21:26:58.103695907,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084624,83.92897594339766
164,2023-02-08 21:26:58.203780260,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084364,12.689294803332118
165,2023-02-08 21:26:58.203780260,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083989,12.989090592702096
166,2023-02-08 21:26:58.203780260,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083484,86.12809681965108
167,2023-02-08 21:26:58.203780260,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083450,83.13062749135847
168,2023-02-08 21:26:58.303863187,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082819,12.389738942105538
169,2023-02-08 21:26:58.303863187,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082910,13.089147787569328
170,2023-02-08 21:26:58.303863187,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083289,85.32893038716982
171,2023-02-08 21:26:58.303863187,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100083271,84.32977775076915
172,2023-02-08 21:26:58.403951521,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100088371,12.488963378173075
173,2023-02-08 21:26:58.403951521,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088423,13.088426820352641
174,2023-02-08 21:26:58.403951521,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100088117,86.12411001797545
175,2023-02-08 21:26:58.403951521,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100088125,83.92604017709394
176,2023-02-08 21:26:58.504034516,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083011,12.589549289239509
177,2023-02-08 21:26:58.504034516,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082912,12.889313212629146
178,2023-02-08 21:26:58.504034516,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082868,86.32846133066451
179,2023-02-08 21:26:58.504034516,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082850,84.03038082948278
180,2023-02-08 21:26:58.604117243,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082733,12.589584259254792
181,2023-02-08 21:26:58.604117243,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082578,13.189108697819515
182,2023-02-08 21:26:58.604117243,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083256,86.22820984161427
183,2023-02-08 21:26:58.604117243,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083269,84.03002903512274
184,2023-02-08 21:26:58.704200342,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083016,12.589548660284178
185,2023-02-08 21:26:58.704200342,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083257,12.989185593750213
186,2023-02-08 21:26:58.704200342,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082932,85.42915189574983
187,2023-02-08 21:26:58.704200342,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082929,83.23097738276624
188,2023-02-08 21:26:58.804443000,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100243183,12.369918461188528
189,2023-02-08 21:26:58.804443000,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100243316,12.968445696668693
190,2023-02-08 21:26:58.804443000,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100243617,86.0902694682296
191,2023-02-08 21:26:58.804443000,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100243617,83.89561601712757
192,2023-02-08 21:26:58.904530607,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100087047,12.389215559531895
193,2023-02-08 21:26:58.904530607,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086857,13.088631607244896
194,2023-02-08 21:26:58.904530607,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086633,86.32521387746155
195,2023-02-08 21:26:58.904530607,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086606,84.02722737945575
196,2023-02-08 21:26:59.004613391,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082888,12.589564761560439
197,2023-02-08 21:26:59.004613391,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082832,12.98924075210022
198,2023-02-08 21:26:59.004613391,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082449,86.32882274893174
199,2023-02-08 21:26:59.004613391,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082481,84.03069064604823
200,2023-02-08 21:26:59.104696229,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082940,12.589558220411991
201,2023-02-08 21:26:59.104696229,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082907,12.88931385656094
202,2023-02-08 21:26:59.104696229,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082994,86.32835264700415
203,2023-02-08 21:26:59.104696229,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082983,83.23093247530402
204,2023-02-08 21:26:59.204779275,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082943,12.58955784303825
205,2023-02-08 21:26:59.204779275,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083019,13.089133532232877
206,2023-02-08 21:26:59.204779275,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083590,85.52850672123172
207,2023-02-08 21:26:59.204779275,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083596,84.12967096026406
208,2023-02-08 21:26:59.304862251,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082933,12.389724829507145
209,2023-02-08 21:26:59.304862251,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082967,12.989223231161803
210,2023-02-08 21:26:59.304862251,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082575,86.32871406436136
211,2023-02-08 21:26:59.304862251,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082595,84.13051240328052
212,2023-02-08 21:26:59.404945039,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082918,12.689478138517103
213,2023-02-08 21:26:59.404945039,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082904,13.189065736941446
214,2023-02-08 21:26:59.404945039,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083001,86.22842954119652
215,2023-02-08 21:26:59.404945039,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083001,84.13017111667145
