data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1458.504,1432.723,25.781,77.487,12.638,74.402,13.143,156.091,0.0,161.433,0.0,158.314,0.0,161.645,0.0,163.564,0.0,160.426,0.0,159.05,0.0,160.311,0.0
1431.415,1405.663,25.752,77.43,12.622,74.425,13.13,152.446,0.0,160.148,0.0,160.941,0.0,159.728,0.0,158.453,0.0,155.008,0.0,152.532,0.0,154.552,0.0
1437.222,1411.365,25.857,77.548,12.722,74.322,13.135,157.817,0.0,156.579,0.0,159.869,0.0,155.262,0.0,157.229,0.0,158.025,0.0,155.485,0.0,159.229,0.0
1454.676,1428.743,25.933,77.395,12.766,74.345,13.167,160.491,0.0,159.902,0.0,153.277,0.0,158.66,0.0,161.172,0.0,162.042,0.0,159.153,0.0,162.306,0.0
1465.773,1439.82,25.953,77.61,12.719,74.435,13.234,159.59,0.0,164.384,0.0,155.889,0.0,161.296,0.0,162.559,0.0,164.045,0.0,158.922,0.0,161.09,0.0
1459.822,1433.901,25.921,77.68,12.698,74.31,13.223,157.092,0.0,164.162,0.0,161.01,0.0,160.553,0.0,161.653,0.0,162.272,0.0,156.554,0.0,158.615,0.0
1442.286,1416.463,25.823,77.441,12.713,74.295,13.11,155.181,0.0,159.998,0.0,161.601,0.0,161.391,0.0,160.493,0.0,156.733,0.0,152.162,0.0,157.168,0.0
1446.623,1420.89,25.733,77.44,12.682,74.458,13.051,158.011,0.0,157.22,0.0,160.106,0.0,160.016,0.0,160.754,0.0,157.49,0.0,155.583,0.0,159.812,0.0
1467.228,1441.531,25.697,77.428,12.611,74.331,13.086,161.285,0.0,160.584,0.0,154.92,0.0,158.949,0.0,163.667,0.0,163.722,0.0,163.432,0.0,163.213,0.0
1470.043,1444.264,25.779,77.349,12.623,74.363,13.156,159.998,0.0,164.046,0.0,154.645,0.0,162.988,0.0,164.802,0.0,163.307,0.0,159.963,0.0,162.803,0.0
1460.684,1434.649,26.035,77.235,12.757,74.691,13.278,155.867,0.0,162.475,0.0,161.531,0.0,162.126,0.0,163.142,0.0,160.612,0.0,157.536,0.0,159.434,0.0
1432.259,1406.116,26.143,76.814,12.823,74.222,13.32,151.553,0.0,158.537,0.0,160.674,0.0,158.226,0.0,158.802,0.0,157.032,0.0,154.437,0.0,155.819,0.0
1430.427,1404.565,25.862,76.048,12.747,74.581,13.115,160.667,0.0,154.897,0.0,158.286,0.0,153.836,0.0,155.305,0.0,157.433,0.0,154.353,0.0,159.159,0.0
1477.537,1451.757,25.78,75.783,12.718,74.71,13.062,162.412,0.0,165.393,0.0,155.745,0.0,162.377,0.0,165.432,0.0,164.783,0.0,161.546,0.0,163.576,0.0
1469.567,1443.737,25.83,76.302,12.708,74.159,13.122,159.685,0.0,165.896,0.0,155.252,0.0,163.096,0.0,164.761,0.0,162.796,0.0,159.883,0.0,161.907,0.0
1460.409,1434.272,26.137,76.809,12.979,73.659,13.158,156.326,0.0,163.8,0.0,161.529,0.0,161.723,0.0,161.975,0.0,161.21,0.0,157.448,0.0,159.793,0.0
1427.364,1401.458,25.906,76.264,12.776,73.34,13.13,152.275,0.0,163.361,0.0,161.034,0.0,159.981,0.0,158.857,0.0,153.092,0.0,150.711,0.0,152.543,0.0
1446.932,1421.044,25.888,76.163,12.724,73.332,13.164,160.903,0.0,156.003,0.0,158.608,0.0,153.3,0.0,157.979,0.0,161.789,0.0,160.263,0.0,162.704,0.0
1468.897,1443.05,25.847,76.15,12.69,73.2,13.157,161.093,0.0,164.761,0.0,150.865,0.0,162.998,0.0,165.007,0.0,163.643,0.0,162.045,0.0,163.288,0.0
1473.639,1447.789,25.85,76.216,12.686,73.296,13.164,158.612,0.0,165.715,0.0,159.129,0.0,162.267,0.0,163.347,0.0,163.859,0.0,162.784,0.0,162.564,0.0
1433.142,1407.444,25.698,76.123,12.555,73.325,13.143,150.537,0.0,159.016,0.0,157.051,0.0,155.756,0.0,156.457,0.0,161.106,0.0,158.819,0.0,159.254,0.0
1446.78,1420.917,25.863,76.132,12.657,73.317,13.206,158.192,0.0,164.256,0.0,164.134,0.0,161.882,0.0,159.648,0.0,155.273,0.0,153.936,0.0,154.147,0.0
1458.786,1432.807,25.979,76.084,12.782,73.325,13.197,161.112,0.0,161.817,0.0,160.35,0.0,159.047,0.0,162.391,0.0,160.605,0.0,159.114,0.0,158.962,0.0
1468.741,1442.802,25.939,75.628,12.76,73.256,13.179,161.455,0.0,164.057,0.0,153.652,0.0,160.759,0.0,164.383,0.0,164.616,0.0,162.846,0.0,162.15,0.0
1471.457,1445.649,25.808,75.131,12.672,73.201,13.136,159.792,0.0,166.025,0.0,157.968,0.0,163.352,0.0,164.848,0.0,163.106,0.0,161.607,0.0,160.619,0.0
1452.231,1426.508,25.723,74.959,12.64,73.306,13.083,153.828,0.0,164.444,0.0,162.139,0.0,161.931,0.0,162.048,0.0,159.715,0.0,158.2,0.0,155.938,0.0
1433.595,1407.856,25.739,74.91,12.679,73.252,13.06,155.352,0.0,159.249,0.0,160.726,0.0,156.65,0.0,157.701,0.0,157.868,0.0,156.422,0.0,155.726,0.0
1450.151,1424.407,25.744,74.809,12.685,73.2,13.059,161.216,0.0,160.404,0.0,156.411,0.0,157.35,0.0,160.018,0.0,160.997,0.0,159.751,0.0,160.251,0.0
1473.362,1447.63,25.732,74.796,12.671,73.193,13.061,160.822,0.0,166.356,0.0,154.93,0.0,163.131,0.0,165.172,0.0,164.258,0.0,162.942,0.0,162.03,0.0
1468.917,1443.171,25.746,74.929,12.711,73.153,13.035,157.717,0.0,165.735,0.0,159.407,0.0,163.277,0.0,164.375,0.0,163.01,0.0,161.37,0.0,160.198,0.0
1447.267,1421.483,25.784,74.959,12.734,73.336,13.05,154.661,0.0,163.337,0.0,161.943,0.0,160.81,0.0,160.329,0.0,158.821,0.0,157.272,0.0,156.015,0.0
1430.702,1404.823,25.879,74.798,12.713,73.284,13.166,155.398,0.0,160.093,0.0,160.3,0.0,157.034,0.0,157.139,0.0,156.316,0.0,155.549,0.0,154.912,0.0
1462.134,1436.29,25.844,74.816,12.68,73.021,13.164,161.293,0.0,161.017,0.0,156.366,0.0,157.414,0.0,162.924,0.0,164.304,0.0,163.09,0.0,162.045,0.0
1471.015,1445.216,25.799,74.97,12.677,72.782,13.122,160.288,0.0,166.237,0.0,153.85,0.0,163.507,0.0,165.076,0.0,163.967,0.0,162.665,0.0,161.874,0.0
1467.023,1441.133,25.89,75.271,12.79,72.747,13.1,157.494,0.0,165.716,0.0,161.858,0.0,163.23,0.0,163.567,0.0,161.83,0.0,160.441,0.0,158.979,0.0
1440.698,1414.844,25.854,75.338,12.732,72.589,13.122,151.947,0.0,162.436,0.0,162.798,0.0,159.696,0.0,160.265,0.0,158.248,0.0,156.853,0.0,154.674,0.0
1431.625,1405.786,25.839,75.275,12.641,72.733,13.198,160.599,0.0,156.18,0.0,159.759,0.0,153.192,0.0,155.579,0.0,157.791,0.0,156.958,0.0,157.72,0.0
1476.297,1450.46,25.837,75.367,12.734,72.633,13.103,161.619,0.0,166.273,0.0,155.205,0.0,163.549,0.0,165.664,0.0,164.727,0.0,163.634,0.0,161.789,0.0
1472.708,1447.062,25.646,75.095,12.587,72.624,13.059,160.159,0.0,167.03,0.0,156.397,0.0,163.463,0.0,164.893,0.0,163.798,0.0,162.494,0.0,161.109,0.0
1463.298,1437.4,25.898,75.415,12.783,72.593,13.115,156.24,0.0,164.823,0.0,162.248,0.0,162.255,0.0,163.104,0.0,161.447,0.0,160.292,0.0,158.983,0.0
1426.217,1400.439,25.778,75.318,12.554,72.801,13.224,153.187,0.0,161.428,0.0,161.777,0.0,158.813,0.0,157.84,0.0,153.691,0.0,153.314,0.0,152.27,0.0
1452.641,1426.76,25.881,75.252,12.699,72.678,13.182,160.807,0.0,158.443,0.0,158.886,0.0,155.276,0.0,159.938,0.0,163.271,0.0,161.627,0.0,160.582,0.0
1475.049,1449.137,25.912,75.268,12.759,72.651,13.153,162.129,0.0,166.186,0.0,152.883,0.0,163.497,0.0,164.72,0.0,165.538,0.0,163.792,0.0,162.473,0.0
1468.371,1442.468,25.903,75.266,12.731,72.713,13.172,157.074,0.0,165.016,0.0,159.008,0.0,162.951,0.0,164.711,0.0,163.205,0.0,162.006,0.0,160.518,0.0
1457.196,1431.239,25.957,75.252,12.732,72.562,13.225,154.363,0.0,165.524,0.0,163.179,0.0,162.28,0.0,162.904,0.0,159.988,0.0,159.012,0.0,156.175,0.0
1433.49,1407.568,25.922,75.203,12.739,72.73,13.183,158.26,0.0,158.546,0.0,161.577,0.0,155.863,0.0,156.424,0.0,157.157,0.0,156.112,0.0,155.696,0.0
1462.999,1437.114,25.885,75.238,12.691,72.8,13.194,161.806,0.0,163.134,0.0,157.407,0.0,159.535,0.0,162.101,0.0,162.922,0.0,161.482,0.0,160.689,0.0
1477.133,1451.177,25.956,75.236,12.72,72.661,13.236,161.379,0.0,166.886,0.0,156.106,0.0,163.748,0.0,165.753,0.0,164.549,0.0,163.297,0.0,161.562,0.0
1467.81,1441.841,25.969,75.256,12.748,72.571,13.221,158.225,0.0,165.623,0.0,159.158,0.0,163.437,0.0,163.886,0.0,162.628,0.0,161.357,0.0,159.7,0.0
1444.16,1418.208,25.952,75.309,12.726,72.545,13.226,154.17,0.0,163.821,0.0,162.203,0.0,161.174,0.0,160.811,0.0,157.578,0.0,156.04,0.0,154.557,0.0
1438.618,1412.733,25.885,75.18,12.745,72.55,13.14,157.344,0.0,159.865,0.0,160.757,0.0,155.54,0.0,158.286,0.0,158.772,0.0,157.727,0.0,156.712,0.0
1463.059,1437.187,25.872,75.18,12.763,72.637,13.109,162.144,0.0,162.095,0.0,155.494,0.0,158.624,0.0,161.757,0.0,164.002,0.0,163.166,0.0,162.088,0.0
1480.544,1454.583,25.961,75.354,12.724,72.686,13.237,161.119,0.0,167.434,0.0,156.18,0.0,165.411,0.0,166.015,0.0,165.098,0.0,163.648,0.0,161.638,0.0
1468.054,1442.101,25.953,75.299,12.71,72.611,13.243,157.181,0.0,165.388,0.0,161.894,0.0,162.661,0.0,164.036,0.0,162.886,0.0,161.456,0.0,158.689,0.0
1442.547,1416.653,25.894,75.239,12.745,72.577,13.149,154.816,0.0,161.471,0.0,162.14,0.0,159.448,0.0,159.516,0.0,158.356,0.0,157.524,0.0,155.566,0.0
1438.686,1412.788,25.898,75.387,12.752,72.65,13.146,158.441,0.0,159.611,0.0,160.202,0.0,157.57,0.0,157.037,0.0,157.883,0.0,157.066,0.0,156.941,0.0
