,instance,timestamp,value
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:03.976999998,140.870494
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:05.976999998,140.855095
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:07.976999998,165.461566
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:09.976999998,165.461566
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:11.976999998,170.572098
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:13.976999998,170.572098
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:15.976999998,170.711786
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:17.976999998,170.711786
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:19.976999998,170.711786
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:21.976999998,170.907915
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:23.976999998,170.907915
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:25.976999998,171.137497
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:27.976999998,171.137497
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:29.976999998,171.198198
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:31.976999998,171.289702
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:33.976999998,171.289702
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:35.976999998,171.236308
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:37.976999998,171.317137
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:39.976999998,171.317137
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:41.976999998,171.508584
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:43.976999998,171.508584
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:45.976999998,171.605437
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:47.976999998,171.601873
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:49.976999998,171.601873
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:51.976999998,171.706501
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:53.976999998,171.706501
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:55.976999998,162.709008
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:57.976999998,142.526601
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:40:59.976999998,142.526601
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:01.976999998,141.966229
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:03.976999998,141.966229
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:05.976999998,141.868716
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:07.976999998,141.868716
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:09.976999998,141.747424
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:11.976999998,141.660116
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:13.976999998,141.660116
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:15.976999998,141.616991
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:17.976999998,141.455849
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:19.976999998,141.455849
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:21.976999998,141.418487
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:23.976999998,141.418487
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:25.976999998,141.413742
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:31.976999998,141.432397
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:33.976999998,141.432397
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:35.976999998,141.536567
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:37.976999998,141.536567
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:39.976999998,141.536567
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:41.976999998,141.421979
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:43.976999998,141.421979
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:45.976999998,141.410676
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:47.976999998,141.410676
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:49.976999998,141.440521
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:51.976999998,141.285875
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:41:53.976999998,141.285875
