,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
36,196.683,171.064,25.619,87.473,12.536,83.591,13.083,2022-03-31 19:28:47.028,20220331212828,ep.D.x
37,196.013,170.556,25.457,87.967,12.607,82.589,12.85,2022-03-31 19:28:47.528,20220331212828,ep.D.x
38,197.093,171.499,25.594,88.243,12.613,83.256,12.981,2022-03-31 19:28:48.028,20220331212828,ep.D.x
39,199.247,173.379,25.868,88.793,12.625,84.586,13.243,2022-03-31 19:28:48.528,20220331212828,ep.D.x
40,197.524,171.782,25.742,86.684,12.446,85.098,13.296,2022-03-31 19:28:49.028,20220331212828,ep.D.x
41,196.562,170.891,25.671,85.508,12.346,85.383,13.325,2022-03-31 19:28:49.528,20220331212828,ep.D.x
42,196.14,170.771,25.369,88.543,12.64,82.228,12.729,2022-03-31 19:28:50.028,20220331212828,ep.D.x
43,196.167,170.756,25.411,88.495,12.642,82.261,12.769,2022-03-31 19:28:50.528,20220331212828,ep.D.x
44,196.548,170.753,25.795,86.546,12.485,84.207,13.31,2022-03-31 19:28:51.028,20220331212828,ep.D.x
45,196.909,171.213,25.696,87.009,12.52,84.204,13.176,2022-03-31 19:28:51.528,20220331212828,ep.D.x
46,197.438,171.886,25.552,87.686,12.571,84.2,12.981,2022-03-31 19:28:52.028,20220331212828,ep.D.x
47,197.17,171.593,25.577,87.635,12.567,83.958,13.01,2022-03-31 19:28:52.528,20220331212828,ep.D.x
48,197.031,171.44,25.591,87.609,12.565,83.831,13.026,2022-03-31 19:28:53.028,20220331212828,ep.D.x
49,197.692,171.906,25.786,88.03,12.623,83.876,13.163,2022-03-31 19:28:53.528,20220331212828,ep.D.x
50,197.707,171.914,25.793,88.033,12.617,83.881,13.176,2022-03-31 19:28:54.028,20220331212828,ep.D.x
51,197.14,171.494,25.646,87.628,12.514,83.866,13.132,2022-03-31 19:28:54.528,20220331212828,ep.D.x
52,197.112,171.48,25.632,87.609,12.532,83.871,13.1,2022-03-31 19:28:55.028,20220331212828,ep.D.x
53,197.065,171.456,25.609,87.577,12.563,83.879,13.046,2022-03-31 19:28:55.528,20220331212828,ep.D.x
54,195.665,170.297,25.368,86.376,12.343,83.921,13.025,2022-03-31 19:28:56.028,20220331212828,ep.D.x
55,194.77,169.556,25.214,85.608,12.202,83.948,13.012,2022-03-31 19:28:56.528,20220331212828,ep.D.x
56,198.669,173.091,25.578,89.225,12.608,83.866,12.97,2022-03-31 19:28:57.028,20220331212828,ep.D.x
57,199.337,173.675,25.662,89.821,12.687,83.854,12.975,2022-03-31 19:28:57.528,20220331212828,ep.D.x
58,196.302,170.668,25.634,86.735,12.486,83.933,13.148,2022-03-31 19:28:58.028,20220331212828,ep.D.x
59,196.938,171.285,25.653,87.341,12.54,83.944,13.113,2022-03-31 19:28:58.528,20220331212828,ep.D.x
60,198.349,172.656,25.693,88.689,12.659,83.967,13.034,2022-03-31 19:28:59.028,20220331212828,ep.D.x
61,197.415,171.856,25.559,87.924,12.546,83.932,13.013,2022-03-31 19:28:59.528,20220331212828,ep.D.x
62,196.688,171.234,25.454,87.328,12.457,83.906,12.997,2022-03-31 19:29:00.028,20220331212828,ep.D.x
63,196.62,171.043,25.577,87.133,12.515,83.91,13.062,2022-03-31 19:29:00.528,20220331212828,ep.D.x
64,196.665,171.058,25.607,87.144,12.531,83.914,13.076,2022-03-31 19:29:01.028,20220331212828,ep.D.x
65,197.65,171.977,25.673,88.002,12.588,83.975,13.085,2022-03-31 19:29:01.528,20220331212828,ep.D.x
66,197.226,171.606,25.62,87.643,12.537,83.963,13.083,2022-03-31 19:29:02.028,20220331212828,ep.D.x
67,196.282,170.78,25.502,86.842,12.423,83.938,13.079,2022-03-31 19:29:02.528,20220331212828,ep.D.x
68,196.768,171.237,25.531,87.289,12.472,83.948,13.059,2022-03-31 19:29:03.028,20220331212828,ep.D.x
69,197.17,171.616,25.554,87.66,12.512,83.956,13.042,2022-03-31 19:29:03.528,20220331212828,ep.D.x
70,197.55,171.896,25.654,87.637,12.514,84.259,13.14,2022-03-31 19:29:04.028,20220331212828,ep.D.x
71,197.613,171.938,25.675,87.611,12.511,84.327,13.164,2022-03-31 19:29:04.528,20220331212828,ep.D.x
72,195.964,170.54,25.424,86.859,12.373,83.681,13.051,2022-03-31 19:29:05.028,20220331212828,ep.D.x
73,196.366,170.901,25.465,87.14,12.413,83.761,13.052,2022-03-31 19:29:05.528,20220331212828,ep.D.x
74,197.586,171.995,25.591,87.99,12.533,84.005,13.058,2022-03-31 19:29:06.028,20220331212828,ep.D.x
75,198.113,172.435,25.678,88.42,12.6,84.015,13.078,2022-03-31 19:29:06.528,20220331212828,ep.D.x
76,198.655,172.888,25.767,88.863,12.669,84.025,13.098,2022-03-31 19:29:07.028,20220331212828,ep.D.x
77,197.375,171.745,25.63,87.73,12.557,84.015,13.073,2022-03-31 19:29:07.528,20220331212828,ep.D.x
78,196.916,171.335,25.581,87.324,12.517,84.011,13.064,2022-03-31 19:29:08.028,20220331212828,ep.D.x
79,197.24,171.791,25.449,87.756,12.548,84.035,12.901,2022-03-31 19:29:08.528,20220331212828,ep.D.x
80,197.436,171.9,25.536,87.858,12.577,84.042,12.959,2022-03-31 19:29:09.028,20220331212828,ep.D.x
81,198.13,172.237,25.893,88.173,12.684,84.064,13.209,2022-03-31 19:29:09.528,20220331212828,ep.D.x
82,197.271,171.512,25.759,87.451,12.543,84.061,13.216,2022-03-31 19:29:10.028,20220331212828,ep.D.x
83,196.354,170.739,25.615,86.681,12.392,84.058,13.223,2022-03-31 19:29:10.528,20220331212828,ep.D.x
84,198.42,172.843,25.577,88.767,12.568,84.076,13.009,2022-03-31 19:29:11.028,20220331212828,ep.D.x
85,199.192,173.631,25.561,89.548,12.634,84.083,12.927,2022-03-31 19:29:11.528,20220331212828,ep.D.x
86,196.549,171.147,25.402,87.049,12.401,84.098,13.001,2022-03-31 19:29:12.028,20220331212828,ep.D.x
87,196.651,171.175,25.476,87.099,12.435,84.076,13.041,2022-03-31 19:29:12.528,20220331212828,ep.D.x
88,196.975,171.265,25.71,87.259,12.544,84.006,13.166,2022-03-31 19:29:13.028,20220331212828,ep.D.x
89,197.171,171.542,25.629,87.461,12.535,84.081,13.094,2022-03-31 19:29:13.528,20220331212828,ep.D.x
90,197.388,171.848,25.54,87.684,12.524,84.164,13.016,2022-03-31 19:29:14.028,20220331212828,ep.D.x
91,197.49,171.803,25.687,87.665,12.512,84.138,13.175,2022-03-31 19:29:14.528,20220331212828,ep.D.x
92,197.533,171.786,25.747,87.658,12.508,84.128,13.239,2022-03-31 19:29:15.028,20220331212828,ep.D.x
93,196.779,171.502,25.277,87.322,12.394,84.18,12.883,2022-03-31 19:29:15.528,20220331212828,ep.D.x
94,197.001,171.681,25.32,87.503,12.431,84.178,12.889,2022-03-31 19:29:16.028,20220331212828,ep.D.x
95,198.344,172.659,25.685,88.507,12.651,84.152,13.034,2022-03-31 19:29:16.528,20220331212828,ep.D.x
96,197.248,171.61,25.638,87.487,12.604,84.123,13.034,2022-03-31 19:29:17.028,20220331212828,ep.D.x
97,195.783,170.208,25.575,86.124,12.541,84.084,13.034,2022-03-31 19:29:17.528,20220331212828,ep.D.x
98,197.825,172.311,25.514,88.141,12.449,84.17,13.065,2022-03-31 19:29:18.028,20220331212828,ep.D.x
99,199.056,173.578,25.478,89.357,12.394,84.221,13.084,2022-03-31 19:29:18.528,20220331212828,ep.D.x
100,199.585,173.867,25.718,97.356,13.998,76.511,11.72,2022-03-31 19:29:19.028,20220331212828,ep.D.x
101,186.683,161.004,25.679,86.997,13.434,74.007,12.245,2022-03-31 19:29:19.528,20220331212828,ep.D.x
102,172.835,147.289,25.546,74.859,12.543,72.43,13.003,2022-03-31 19:29:20.028,20220331212828,ep.D.x
103,172.404,146.869,25.535,74.814,12.542,72.055,12.993,2022-03-31 19:29:20.528,20220331212828,ep.D.x
104,172.319,146.75,25.569,74.757,12.545,71.993,13.024,2022-03-31 19:29:21.028,20220331212828,ep.D.x
105,171.125,145.593,25.532,74.229,12.506,71.364,13.026,2022-03-31 19:29:21.528,20220331212828,ep.D.x
106,168.516,143.021,25.495,72.688,12.473,70.333,13.022,2022-03-31 19:29:22.028,20220331212828,ep.D.x
107,167.1,141.598,25.502,71.792,12.523,69.806,12.979,2022-03-31 19:29:22.528,20220331212828,ep.D.x
108,167.125,141.646,25.479,71.82,12.494,69.826,12.985,2022-03-31 19:29:23.028,20220331212828,ep.D.x
109,167.116,141.591,25.525,71.737,12.43,69.854,13.095,2022-03-31 19:29:23.528,20220331212828,ep.D.x
110,167.151,141.512,25.639,71.782,12.522,69.73,13.117,2022-03-31 19:29:24.028,20220331212828,ep.D.x
111,167.222,141.643,25.579,71.831,12.506,69.812,13.073,2022-03-31 19:29:24.528,20220331212828,ep.D.x
112,167.273,141.699,25.574,71.771,12.517,69.928,13.057,2022-03-31 19:29:25.028,20220331212828,ep.D.x
113,167.141,141.595,25.546,71.78,12.529,69.815,13.017,2022-03-31 19:29:25.528,20220331212828,ep.D.x
114,167.013,141.436,25.577,71.636,12.519,69.8,13.058,2022-03-31 19:29:26.028,20220331212828,ep.D.x
115,167.072,141.508,25.564,71.652,12.456,69.856,13.108,2022-03-31 19:29:26.528,20220331212828,ep.D.x
116,167.224,141.608,25.616,71.788,12.549,69.82,13.067,2022-03-31 19:29:27.028,20220331212828,ep.D.x
117,167.338,141.686,25.652,71.781,12.555,69.905,13.097,2022-03-31 19:29:27.528,20220331212828,ep.D.x
118,167.148,141.541,25.607,71.678,12.514,69.863,13.093,2022-03-31 19:29:28.028,20220331212828,ep.D.x
119,167.073,141.458,25.615,71.733,12.531,69.725,13.084,2022-03-31 19:29:28.528,20220331212828,ep.D.x
120,167.029,141.56,25.469,71.77,12.461,69.79,13.008,2022-03-31 19:29:29.028,20220331212828,ep.D.x
121,167.053,141.454,25.599,71.608,12.546,69.846,13.053,2022-03-31 19:29:29.528,20220331212828,ep.D.x
122,166.986,141.372,25.614,71.658,12.505,69.714,13.109,2022-03-31 19:29:30.028,20220331212828,ep.D.x
123,167.127,141.498,25.629,71.756,12.525,69.742,13.104,2022-03-31 19:29:30.528,20220331212828,ep.D.x
124,166.941,141.387,25.554,71.607,12.484,69.78,13.07,2022-03-31 19:29:31.028,20220331212828,ep.D.x
125,167.067,141.431,25.636,71.729,12.539,69.702,13.097,2022-03-31 19:29:31.528,20220331212828,ep.D.x
126,167.14,141.504,25.636,71.747,12.501,69.757,13.135,2022-03-31 19:29:32.028,20220331212828,ep.D.x
127,167.202,141.493,25.709,71.646,12.577,69.847,13.132,2022-03-31 19:29:32.528,20220331212828,ep.D.x
128,167.127,141.447,25.68,71.699,12.567,69.748,13.113,2022-03-31 19:29:33.028,20220331212828,ep.D.x
0,166.6,140.85,25.75,71.671,12.657,69.179,13.093,2022-03-31 19:31:40.395,20220331213140,lu.C.x
1,166.6,140.85,25.75,71.671,12.657,69.179,13.093,2022-03-31 19:31:40.895,20220331213140,lu.C.x
2,165.662,140.206,25.456,71.21,12.506,68.996,12.95,2022-03-31 19:31:41.395,20220331213140,lu.C.x
3,166.179,140.495,25.684,71.314,12.605,69.181,13.079,2022-03-31 19:31:41.895,20220331213140,lu.C.x
4,165.718,140.175,25.543,71.186,12.525,68.989,13.018,2022-03-31 19:31:42.395,20220331213140,lu.C.x
5,166.012,140.478,25.534,71.358,12.524,69.12,13.01,2022-03-31 19:31:42.895,20220331213140,lu.C.x
6,173.069,142.598,30.471,67.487,14.536,75.111,15.935,2022-03-31 19:31:43.395,20220331213140,lu.C.x
7,215.142,173.369,41.773,89.734,20.847,83.635,20.926,2022-03-31 19:31:43.895,20220331213140,lu.C.x
8,224.158,178.955,45.203,92.891,22.628,86.064,22.575,2022-03-31 19:31:44.395,20220331213140,lu.C.x
9,219.664,174.69,44.974,88.028,22.076,86.662,22.898,2022-03-31 19:31:44.895,20220331213140,lu.C.x
10,219.81,174.859,44.951,87.478,21.921,87.381,23.03,2022-03-31 19:31:45.395,20220331213140,lu.C.x
11,231.732,184.502,47.23,97.987,24.643,86.515,22.587,2022-03-31 19:31:45.895,20220331213140,lu.C.x
12,215.624,172.017,43.607,85.362,20.906,86.655,22.701,2022-03-31 19:31:46.395,20220331213140,lu.C.x
13,226.005,179.983,46.022,93.092,23.124,86.891,22.898,2022-03-31 19:31:46.895,20220331213140,lu.C.x
14,219.863,175.766,44.097,89.382,22.058,86.384,22.039,2022-03-31 19:31:47.395,20220331213140,lu.C.x
15,210.35,168.713,41.637,82.454,20.27,86.259,21.367,2022-03-31 19:31:47.895,20220331213140,lu.C.x
16,225.37,179.303,46.067,91.27,23.376,88.033,22.691,2022-03-31 19:31:48.395,20220331213140,lu.C.x
17,229.857,184.462,45.395,100.301,23.087,84.161,22.308,2022-03-31 19:31:48.895,20220331213140,lu.C.x
18,220.675,175.192,45.483,89.941,22.323,85.251,23.16,2022-03-31 19:31:49.395,20220331213140,lu.C.x
19,222.249,177.494,44.755,90.679,22.366,86.815,22.389,2022-03-31 19:31:49.895,20220331213140,lu.C.x
20,225.637,180.172,45.465,92.691,22.607,87.481,22.858,2022-03-31 19:31:50.395,20220331213140,lu.C.x
21,226.725,179.075,47.65,91.549,22.752,87.526,24.898,2022-03-31 19:31:50.895,20220331213140,lu.C.x
22,224.593,178.866,45.727,91.532,22.824,87.334,22.903,2022-03-31 19:31:51.395,20220331213140,lu.C.x
23,223.551,178.77,44.781,91.418,22.896,87.352,21.885,2022-03-31 19:31:51.895,20220331213140,lu.C.x
24,225.113,179.238,45.875,91.662,22.962,87.576,22.913,2022-03-31 19:31:52.395,20220331213140,lu.C.x
25,227.788,180.233,47.555,91.994,23.118,88.239,24.437,2022-03-31 19:31:52.895,20220331213140,lu.C.x
26,227.806,182.172,45.634,91.595,23.781,90.577,21.853,2022-03-31 19:31:53.395,20220331213140,lu.C.x
27,226.334,179.327,47.007,94.741,22.725,84.586,24.282,2022-03-31 19:31:53.895,20220331213140,lu.C.x
28,218.054,173.572,44.482,87.577,21.923,85.995,22.559,2022-03-31 19:31:54.395,20220331213140,lu.C.x
29,222.184,177.966,44.218,91.041,22.463,86.925,21.755,2022-03-31 19:31:54.895,20220331213140,lu.C.x
30,225.878,181.163,44.715,94.844,22.462,86.319,22.253,2022-03-31 19:31:55.395,20220331213140,lu.C.x
31,213.144,169.693,43.451,84.58,20.142,85.113,23.309,2022-03-31 19:31:55.895,20220331213140,lu.C.x
32,224.489,180.198,44.291,91.968,21.813,88.23,22.478,2022-03-31 19:31:56.395,20220331213140,lu.C.x
33,226.713,180.198,46.515,91.949,22.434,88.249,24.081,2022-03-31 19:31:56.895,20220331213140,lu.C.x
34,228.159,181.153,47.006,91.902,22.6,89.251,24.406,2022-03-31 19:31:57.395,20220331213140,lu.C.x
35,227.895,181.58,46.315,91.866,22.549,89.714,23.766,2022-03-31 19:31:57.895,20220331213140,lu.C.x
36,220.5,177.159,43.341,91.951,22.377,85.208,20.964,2022-03-31 19:31:58.395,20220331213140,lu.C.x
37,223.736,178.272,45.464,90.579,22.324,87.693,23.14,2022-03-31 19:31:58.895,20220331213140,lu.C.x
38,226.55,180.905,45.645,93.25,22.355,87.655,23.29,2022-03-31 19:31:59.395,20220331213140,lu.C.x
39,222.902,178.372,44.53,91.896,21.628,86.476,22.902,2022-03-31 19:31:59.895,20220331213140,lu.C.x
40,215.861,171.664,44.197,85.435,20.816,86.229,23.381,2022-03-31 19:32:00.395,20220331213140,lu.C.x
41,218.921,172.59,46.331,85.142,21.583,87.448,24.748,2022-03-31 19:32:00.895,20220331213140,lu.C.x
42,233.105,185.868,47.237,97.87,22.604,87.998,24.633,2022-03-31 19:32:01.395,20220331213140,lu.C.x
43,226.224,180.952,45.272,93.503,22.341,87.449,22.931,2022-03-31 19:32:01.895,20220331213140,lu.C.x
44,221.714,176.939,44.775,89.209,21.569,87.73,23.206,2022-03-31 19:32:02.395,20220331213140,lu.C.x
45,220.409,175.071,45.338,86.81,20.948,88.261,24.39,2022-03-31 19:32:02.895,20220331213140,lu.C.x
46,232.038,184.509,47.529,97.656,23.779,86.853,23.75,2022-03-31 19:32:03.395,20220331213140,lu.C.x
47,224.421,178.459,45.962,91.019,22.291,87.44,23.671,2022-03-31 19:32:03.895,20220331213140,lu.C.x
48,225.473,178.646,46.827,90.976,22.133,87.67,24.694,2022-03-31 19:32:04.395,20220331213140,lu.C.x
49,227.545,180.09,47.455,91.656,22.315,88.434,25.14,2022-03-31 19:32:04.895,20220331213140,lu.C.x
50,229.725,183.314,46.411,92.141,23.101,91.173,23.31,2022-03-31 19:32:05.395,20220331213140,lu.C.x
51,223.175,177.551,45.624,91.032,21.098,86.519,24.526,2022-03-31 19:32:05.895,20220331213140,lu.C.x
52,225.809,179.169,46.64,91.845,21.896,87.324,24.744,2022-03-31 19:32:06.395,20220331213140,lu.C.x
53,225.72,179.053,46.667,91.768,22.411,87.285,24.256,2022-03-31 19:32:06.895,20220331213140,lu.C.x
54,221.018,175.732,45.286,90.38,22.073,85.352,23.213,2022-03-31 19:32:07.395,20220331213140,lu.C.x
55,224.525,179.763,44.762,90.192,21.853,89.571,22.909,2022-03-31 19:32:07.895,20220331213140,lu.C.x
56,226.868,181.31,45.558,94.554,22.63,86.756,22.928,2022-03-31 19:32:08.395,20220331213140,lu.C.x
57,208.735,169.959,38.776,88.959,19.324,81.0,19.452,2022-03-31 19:32:08.895,20220331213140,lu.C.x
58,182.169,152.398,29.771,75.262,13.944,77.136,15.827,2022-03-31 19:32:09.395,20220331213140,lu.C.x
59,191.751,157.633,34.118,76.525,15.504,81.108,18.614,2022-03-31 19:32:09.895,20220331213140,lu.C.x
60,234.073,186.202,47.871,98.527,23.959,87.675,23.912,2022-03-31 19:32:10.395,20220331213140,lu.C.x
61,230.02,182.302,47.718,90.877,23.166,91.425,24.552,2022-03-31 19:32:10.895,20220331213140,lu.C.x
62,220.763,174.995,45.768,88.67,21.822,86.325,23.946,2022-03-31 19:32:11.395,20220331213140,lu.C.x
63,222.32,176.448,45.872,90.046,21.543,86.402,24.329,2022-03-31 19:32:11.895,20220331213140,lu.C.x
64,235.052,187.036,48.016,95.496,22.179,91.54,25.837,2022-03-31 19:32:12.395,20220331213140,lu.C.x
65,205.856,167.77,38.086,89.605,20.125,78.165,17.961,2022-03-31 19:32:12.895,20220331213140,lu.C.x
66,177.48,148.574,28.906,76.676,14.602,71.898,14.304,2022-03-31 19:32:13.395,20220331213140,lu.C.x
67,167.685,141.996,25.689,72.087,12.558,69.909,13.131,2022-03-31 19:32:13.895,20220331213140,lu.C.x
68,167.433,141.808,25.625,71.996,12.521,69.812,13.104,2022-03-31 19:32:14.395,20220331213140,lu.C.x
69,167.2,141.566,25.634,71.829,12.534,69.737,13.1,2022-03-31 19:32:14.895,20220331213140,lu.C.x
70,167.191,141.616,25.575,71.778,12.53,69.838,13.045,2022-03-31 19:32:15.395,20220331213140,lu.C.x
71,167.257,141.666,25.591,71.882,12.523,69.784,13.068,2022-03-31 19:32:15.895,20220331213140,lu.C.x
72,167.521,141.829,25.692,71.963,12.575,69.866,13.117,2022-03-31 19:32:16.395,20220331213140,lu.C.x
73,167.268,141.585,25.683,71.832,12.607,69.753,13.076,2022-03-31 19:32:16.895,20220331213140,lu.C.x
74,166.914,141.346,25.568,71.719,12.548,69.627,13.02,2022-03-31 19:32:17.395,20220331213140,lu.C.x
75,166.976,141.41,25.566,71.695,12.536,69.715,13.03,2022-03-31 19:32:17.895,20220331213140,lu.C.x
76,167.226,141.596,25.63,71.794,12.539,69.802,13.091,2022-03-31 19:32:18.395,20220331213140,lu.C.x
77,167.227,141.63,25.597,71.903,12.54,69.727,13.057,2022-03-31 19:32:18.895,20220331213140,lu.C.x
78,166.958,141.371,25.587,71.797,12.497,69.574,13.09,2022-03-31 19:32:19.395,20220331213140,lu.C.x
79,166.898,141.298,25.6,71.75,12.507,69.548,13.093,2022-03-31 19:32:19.895,20220331213140,lu.C.x
80,166.979,141.411,25.568,71.78,12.502,69.631,13.066,2022-03-31 19:32:20.395,20220331213140,lu.C.x
81,167.231,141.589,25.642,71.886,12.531,69.703,13.111,2022-03-31 19:32:20.895,20220331213140,lu.C.x
82,167.172,141.554,25.618,71.94,12.523,69.614,13.095,2022-03-31 19:32:21.395,20220331213140,lu.C.x
83,166.923,141.352,25.571,71.829,12.461,69.523,13.11,2022-03-31 19:32:21.895,20220331213140,lu.C.x
84,166.844,141.199,25.645,71.702,12.517,69.497,13.128,2022-03-31 19:32:22.395,20220331213140,lu.C.x
85,166.779,141.206,25.573,71.635,12.542,69.571,13.031,2022-03-31 19:32:22.895,20220331213140,lu.C.x
86,167.09,141.506,25.584,71.763,12.513,69.743,13.071,2022-03-31 19:32:23.395,20220331213140,lu.C.x
87,167.17,141.567,25.603,71.843,12.472,69.724,13.131,2022-03-31 19:32:23.895,20220331213140,lu.C.x
88,166.935,141.366,25.569,71.76,12.482,69.606,13.087,2022-03-31 19:32:24.395,20220331213140,lu.C.x
0,166.574,140.828,25.746,71.556,12.575,69.272,13.171,2022-03-31 19:34:31.552,20220331213431,mg.D.x
1,166.574,140.828,25.746,71.556,12.575,69.272,13.171,2022-03-31 19:34:32.052,20220331213431,mg.D.x
2,166.003,140.225,25.778,71.203,12.588,69.022,13.19,2022-03-31 19:34:32.552,20220331213431,mg.D.x
3,165.866,140.177,25.689,71.163,12.553,69.014,13.136,2022-03-31 19:34:33.052,20220331213431,mg.D.x
4,166.302,140.599,25.703,71.361,12.53,69.238,13.173,2022-03-31 19:34:33.552,20220331213431,mg.D.x
5,165.926,140.232,25.694,71.252,12.594,68.98,13.1,2022-03-31 19:34:34.052,20220331213431,mg.D.x
6,167.202,139.061,28.141,66.155,12.672,72.906,15.469,2022-03-31 19:34:34.552,20220331213431,mg.D.x
7,171.741,139.546,32.195,67.591,15.973,71.955,16.222,2022-03-31 19:34:35.052,20220331213431,mg.D.x
8,174.765,140.935,33.83,68.81,17.085,72.125,16.745,2022-03-31 19:34:35.552,20220331213431,mg.D.x
9,208.394,162.936,45.458,82.907,22.308,80.029,23.15,2022-03-31 19:34:36.052,20220331213431,mg.D.x
10,212.478,166.058,46.42,87.715,24.262,78.343,22.158,2022-03-31 19:34:36.552,20220331213431,mg.D.x
11,220.478,172.172,48.306,97.132,28.091,75.04,20.215,2022-03-31 19:34:37.052,20220331213431,mg.D.x
12,209.098,159.691,49.407,76.332,24.402,83.359,25.005,2022-03-31 19:34:37.552,20220331213431,mg.D.x
13,236.772,181.177,55.595,95.133,29.039,86.044,26.556,2022-03-31 19:34:38.052,20220331213431,mg.D.x
14,238.222,180.823,57.399,90.756,28.535,90.067,28.864,2022-03-31 19:34:38.552,20220331213431,mg.D.x
15,222.38,168.533,53.847,78.669,25.378,89.864,28.469,2022-03-31 19:34:39.052,20220331213431,mg.D.x
16,213.585,171.648,41.937,98.542,25.125,73.106,16.812,2022-03-31 19:34:39.552,20220331213431,mg.D.x
17,218.523,167.703,50.82,83.625,24.952,84.078,25.868,2022-03-31 19:34:40.052,20220331213431,mg.D.x
