,instance,timestamp,value
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:02.569000006,140.349801
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:07.569000006,140.354517
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:12.569000006,140.255013
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:17.569000006,140.242123
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:22.569000006,140.236664
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:27.569000006,140.169256
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:32.569000006,140.112105
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:37.569000006,140.041825
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:42.569000006,140.137926
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:47.569000006,141.11272
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:52.569000006,172.705988
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:21:57.569000006,171.368459
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:02.569000006,172.594777
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:07.569000006,179.375176
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:12.569000006,179.381176
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:17.569000006,178.949955
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:22.569000006,156.335094
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:27.569000006,141.032507
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:32.569000006,140.898731
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:37.569000006,140.945135
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:42.569000006,140.782261
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:47.569000006,140.756139
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:52.569000006,140.684365
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:22:57.569000006,140.630099
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:02.569000006,140.694003
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:07.569000006,140.621415
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:12.569000006,140.54486
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:17.569000006,140.471153
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:22.569000006,140.439827
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:27.569000006,140.405121
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:32.569000006,140.327303
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:37.569000006,140.309135
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:42.569000006,140.320724
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:47.569000006,140.204389
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:52.569000006,140.329027
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:23:57.569000006,140.263992
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:02.569000006,140.226763
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:07.569000006,140.104849
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:12.569000006,140.126982
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:17.569000006,140.121572
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:22.569000006,148.363065
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:27.569000006,172.904589
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:32.569000006,177.405323
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:37.569000006,172.907374
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:42.569000006,175.157729
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:47.569000006,173.222777
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:52.569000006,166.956674
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:24:57.569000006,171.062429
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:02.569000006,173.415
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:07.569000006,170.824263
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:12.569000006,167.868705
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:17.569000006,176.67846
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:22.569000006,183.316936
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:27.569000006,181.990283
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:32.569000006,182.434931
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:37.569000006,181.832213
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:42.569000006,176.727807
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:47.569000006,181.305705
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:52.569000006,177.576876
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:25:57.569000006,174.655568
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:02.569000006,166.486804
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:07.569000006,170.750978
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:12.569000006,167.696123
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:17.569000006,179.114611
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:22.569000006,182.551318
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:27.569000006,175.39223
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:32.569000006,141.575682
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:37.569000006,141.31162
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:42.569000006,141.236963
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:47.569000006,140.989622
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:52.569000006,140.933633
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:26:57.569000006,140.855002
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:27:02.569000006,140.658858
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:27:07.569000006,140.749669
110,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:27:12.569000006,140.674168
111,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:27:17.569000006,140.508347
112,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:27:22.569000006,140.507658
