data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.691,140.999,25.692,71.339,12.586,69.66,13.106
166.708,140.98,25.728,71.308,12.611,69.672,13.117
166.56,140.916,25.644,71.303,12.586,69.613,13.058
166.845,141.19,25.655,71.447,12.584,69.743,13.071
166.76,141.062,25.698,71.349,12.615,69.713,13.083
166.662,140.977,25.685,71.31,12.576,69.667,13.109
166.763,141.098,25.665,71.342,12.549,69.756,13.116
166.731,141.03,25.701,71.3,12.583,69.73,13.118
166.547,140.951,25.596,71.259,12.584,69.692,13.012
166.975,141.329,25.646,71.431,12.597,69.898,13.049
166.869,141.181,25.688,71.379,12.582,69.802,13.106
166.675,140.927,25.748,71.303,12.615,69.624,13.133
166.683,140.923,25.76,71.222,12.619,69.701,13.141
166.575,140.849,25.726,71.18,12.585,69.669,13.141
166.689,141.003,25.686,71.284,12.604,69.719,13.082
166.679,141.009,25.67,71.268,12.584,69.741,13.086
166.712,141.027,25.685,71.324,12.603,69.703,13.082
166.729,141.08,25.649,71.388,12.627,69.692,13.022
166.685,141.098,25.587,71.337,12.565,69.761,13.022
166.693,141.055,25.638,71.31,12.542,69.745,13.096
166.647,141.036,25.611,71.276,12.485,69.76,13.126
166.569,140.983,25.586,71.248,12.494,69.735,13.092
166.472,140.896,25.576,71.271,12.577,69.625,12.999
166.734,141.114,25.62,71.343,12.627,69.771,12.993
166.605,140.981,25.624,71.29,12.588,69.691,13.036
166.546,140.946,25.6,71.269,12.577,69.677,13.023
166.687,141.053,25.634,71.252,12.597,69.801,13.037
166.454,140.872,25.582,71.197,12.531,69.675,13.051
166.468,140.882,25.586,71.237,12.515,69.645,13.071
166.396,140.829,25.567,71.247,12.522,69.582,13.045
166.572,140.922,25.65,71.269,12.588,69.653,13.062
166.562,140.852,25.71,71.212,12.603,69.64,13.107
166.629,140.949,25.68,71.303,12.58,69.646,13.1
166.632,140.941,25.691,71.248,12.606,69.693,13.085
166.371,140.766,25.605,71.149,12.567,69.617,13.038
166.641,140.985,25.656,71.295,12.574,69.69,13.082
166.631,140.942,25.689,71.305,12.6,69.637,13.089
166.395,140.793,25.602,71.203,12.532,69.59,13.07
166.412,140.769,25.643,71.1,12.581,69.669,13.062
166.318,140.692,25.626,71.069,12.553,69.623,13.073
166.447,140.811,25.636,71.157,12.528,69.654,13.108
166.431,140.772,25.659,71.169,12.577,69.603,13.082
166.598,140.945,25.653,71.274,12.554,69.671,13.099
166.434,140.719,25.715,71.158,12.588,69.561,13.127
166.334,140.786,25.548,71.236,12.568,69.55,12.98
166.507,140.881,25.626,71.289,12.572,69.592,13.054
166.341,140.673,25.668,71.199,12.568,69.474,13.1
166.502,140.844,25.658,71.256,12.596,69.588,13.062
166.752,140.996,25.756,71.27,12.63,69.726,13.126
166.711,140.965,25.746,71.231,12.623,69.734,13.123
166.445,140.767,25.678,71.151,12.622,69.616,13.056
166.581,141.002,25.579,71.329,12.541,69.673,13.038
166.385,140.742,25.643,71.19,12.609,69.552,13.034
166.601,140.92,25.681,71.28,12.626,69.64,13.055
166.408,140.718,25.69,71.155,12.587,69.563,13.103
166.371,140.78,25.591,71.187,12.517,69.593,13.074
166.3,140.657,25.643,71.109,12.615,69.548,13.028
166.384,140.837,25.547,71.202,12.498,69.635,13.049
166.347,140.636,25.711,71.102,12.624,69.534,13.087
166.535,140.901,25.634,71.24,12.607,69.661,13.027
166.444,140.724,25.72,71.129,12.648,69.595,13.072
166.335,140.717,25.618,71.044,12.621,69.673,12.997
166.614,140.996,25.618,71.189,12.603,69.807,13.015
166.527,140.769,25.758,71.043,12.616,69.726,13.142
166.432,140.772,25.66,71.115,12.529,69.657,13.131
166.187,140.73,25.457,70.98,12.559,69.75,12.898
166.83,141.124,25.706,71.229,12.588,69.895,13.118
166.457,140.744,25.713,70.997,12.61,69.747,13.103
166.862,141.089,25.773,71.227,12.641,69.862,13.132
166.464,140.777,25.687,71.127,12.562,69.65,13.125
166.482,140.762,25.72,71.044,12.599,69.718,13.121
166.544,140.929,25.615,71.183,12.623,69.746,12.992
166.327,140.652,25.675,71.041,12.59,69.611,13.085
166.366,140.847,25.519,71.172,12.614,69.675,12.905
166.474,140.812,25.662,71.04,12.521,69.772,13.141
166.528,140.988,25.54,71.208,12.531,69.78,13.009
166.251,140.604,25.647,71.033,12.604,69.571,13.043
166.375,140.825,25.55,71.17,12.562,69.655,12.988
166.19,140.516,25.674,71.022,12.6,69.494,13.074
166.481,140.751,25.73,71.14,12.632,69.611,13.098
166.441,140.712,25.729,71.176,12.583,69.536,13.146
166.436,140.776,25.66,71.081,12.523,69.695,13.137
166.282,140.608,25.674,71.068,12.598,69.54,13.076
166.382,140.612,25.77,71.107,12.656,69.505,13.114
166.469,140.888,25.581,71.278,12.485,69.61,13.096
166.426,140.618,25.808,71.093,12.639,69.525,13.169
166.702,140.886,25.816,71.25,12.653,69.636,13.163
166.55,140.902,25.648,71.255,12.598,69.647,13.05
166.425,140.661,25.764,71.15,12.639,69.511,13.125
166.549,140.863,25.686,71.176,12.619,69.687,13.067
166.296,140.7,25.596,71.08,12.566,69.62,13.03
166.476,140.941,25.535,71.223,12.578,69.718,12.957
166.522,140.867,25.655,71.28,12.576,69.587,13.079
166.556,140.876,25.68,71.151,12.589,69.725,13.091
166.461,140.783,25.678,71.179,12.581,69.604,13.097
166.422,140.75,25.672,71.099,12.634,69.651,13.038
166.438,140.845,25.593,71.161,12.622,69.684,12.971
166.016,140.354,25.662,70.914,12.592,69.44,13.07
166.321,140.608,25.713,71.032,12.574,69.576,13.139
166.409,140.748,25.661,71.104,12.623,69.644,13.038
166.226,140.503,25.723,70.967,12.627,69.536,13.096
166.214,140.614,25.6,71.035,12.56,69.579,13.04
166.235,140.534,25.701,70.981,12.582,69.553,13.119
166.194,140.575,25.619,70.93,12.534,69.645,13.085
166.185,140.517,25.668,70.973,12.57,69.544,13.098
166.199,140.508,25.691,70.921,12.609,69.587,13.082
166.073,140.495,25.578,70.935,12.558,69.56,13.02
166.218,140.602,25.616,71.057,12.586,69.545,13.03
166.42,140.696,25.724,71.103,12.609,69.593,13.115
166.245,140.679,25.566,71.1,12.612,69.579,12.954
166.005,140.464,25.541,70.96,12.559,69.504,12.982
166.21,140.581,25.629,70.997,12.576,69.584,13.053
166.249,140.643,25.606,71.107,12.572,69.536,13.034
166.192,140.531,25.661,71.023,12.598,69.508,13.063
166.351,140.689,25.662,71.099,12.59,69.59,13.072
166.194,140.579,25.615,71.086,12.564,69.493,13.051
166.366,140.676,25.69,71.076,12.636,69.6,13.054
166.628,140.89,25.738,71.174,12.643,69.716,13.095
166.451,140.778,25.673,71.159,12.592,69.619,13.081
166.442,140.819,25.623,71.215,12.518,69.604,13.105
166.523,140.909,25.614,71.295,12.535,69.614,13.079
166.371,140.754,25.617,71.209,12.556,69.545,13.061
166.29,140.611,25.679,71.116,12.55,69.495,13.129
166.402,140.715,25.687,71.137,12.592,69.578,13.095
166.422,140.695,25.727,71.116,12.629,69.579,13.098
166.432,140.708,25.724,71.117,12.634,69.591,13.09
166.542,140.875,25.667,71.178,12.628,69.697,13.039
166.461,140.764,25.697,71.124,12.627,69.64,13.07
166.37,140.706,25.664,71.089,12.569,69.617,13.095
166.524,140.86,25.664,71.162,12.555,69.698,13.109
166.521,140.856,25.665,71.193,12.577,69.663,13.088
166.499,140.827,25.672,71.224,12.566,69.603,13.106
166.745,141.02,25.725,71.339,12.637,69.681,13.088
166.68,140.995,25.685,71.348,12.657,69.647,13.028
166.374,140.771,25.603,71.196,12.565,69.575,13.038
166.408,140.819,25.589,71.146,12.537,69.673,13.052
166.717,141.049,25.668,71.342,12.583,69.707,13.085
166.559,140.884,25.675,71.262,12.626,69.622,13.049
166.554,140.855,25.699,71.188,12.616,69.667,13.083
166.512,140.861,25.651,71.227,12.588,69.634,13.063
166.238,140.602,25.636,71.043,12.559,69.559,13.077
166.114,140.457,25.657,70.996,12.583,69.461,13.074
166.47,140.826,25.644,71.202,12.594,69.624,13.05
166.512,140.782,25.73,71.203,12.611,69.579,13.119
166.561,140.758,25.803,71.204,12.644,69.554,13.159
166.537,140.817,25.72,71.196,12.652,69.621,13.068
166.371,140.734,25.637,71.209,12.546,69.525,13.091
166.558,140.822,25.736,71.258,12.586,69.564,13.15
166.552,140.853,25.699,71.169,12.541,69.684,13.158
166.727,141.001,25.726,71.287,12.622,69.714,13.104
166.453,140.862,25.591,71.217,12.62,69.645,12.971
166.206,140.549,25.657,71.052,12.617,69.497,13.04
166.577,140.923,25.654,71.277,12.578,69.646,13.076
166.361,140.797,25.564,71.213,12.579,69.584,12.985
166.285,140.644,25.641,71.158,12.631,69.486,13.01
166.516,140.854,25.662,71.311,12.552,69.543,13.11
166.588,140.821,25.767,71.143,12.654,69.678,13.113
166.642,140.921,25.721,71.278,12.626,69.643,13.095
166.491,140.78,25.711,71.238,12.614,69.542,13.097
166.007,140.412,25.595,71.086,12.533,69.326,13.062
166.359,140.642,25.717,71.077,12.584,69.565,13.133
166.403,140.792,25.611,71.189,12.58,69.603,13.031
166.666,140.866,25.8,71.265,12.668,69.601,13.132
166.09,140.432,25.658,71.096,12.585,69.336,13.073
166.677,140.48,26.197,70.64,12.703,69.84,13.494
167.826,136.32,31.506,63.901,13.866,72.419,17.64
172.958,140.044,32.914,67.443,14.494,72.601,18.42
194.143,153.318,40.825,74.616,18.118,78.702,22.707
230.445,175.762,54.683,85.837,24.476,89.925,30.207
231.686,180.193,51.493,96.554,26.254,83.639,25.239
225.158,173.334,51.824,89.993,25.919,83.341,25.905
216.674,164.156,52.518,80.666,25.338,83.49,27.18
252.834,193.402,59.432,106.444,30.87,86.958,28.562
242.735,184.729,58.006,95.918,28.4,88.811,29.606
222.919,168.826,54.093,82.202,25.746,86.624,28.347
228.814,174.033,54.781,88.63,26.656,85.403,28.125
225.459,174.665,50.794,92.243,25.121,82.422,25.673
203.852,159.369,44.483,77.293,20.538,82.076,23.945
224.605,168.144,56.461,75.304,24.167,92.84,32.294
245.116,188.921,56.195,105.305,29.949,83.616,26.246
241.779,185.282,56.497,99.28,28.637,86.002,27.86
232.138,176.637,55.501,88.24,26.354,88.397,29.147
231.651,177.101,54.55,88.928,25.99,88.173,28.56
238.358,184.051,54.307,96.589,26.522,87.462,27.785
229.35,176.579,52.771,89.886,25.296,86.693,27.475
224.742,174.379,50.363,88.019,24.328,86.36,26.035
182.009,149.748,32.261,76.857,15.577,72.891,16.684
193.477,156.263,37.214,79.216,18.312,77.047,18.902
214.352,166.156,48.196,83.112,22.597,83.044,25.599
227.856,172.668,55.188,80.292,24.505,92.376,30.683
235.741,178.905,56.836,87.01,26.496,91.895,30.34
256.011,197.841,58.17,114.244,32.658,83.597,25.512
197.494,158.154,39.34,79.641,18.884,78.513,20.456
224.256,169.49,54.766,76.169,24.108,93.321,30.658
219.247,171.453,47.794,88.618,23.716,82.835,24.078
209.465,167.449,42.016,91.618,22.414,75.831,19.602
201.472,156.326,45.146,73.003,20.939,83.323,24.207
253.646,195.996,57.65,107.773,29.68,88.223,27.97
186.116,151.755,34.361,77.525,16.367,74.23,17.994
210.399,163.97,46.429,77.262,19.931,86.708,26.498
206.428,161.327,45.101,77.751,20.63,83.576,24.471
208.044,162.792,45.252,80.901,21.82,81.891,23.432
249.245,192.387,56.858,107.686,30.981,84.701,25.877
193.482,157.319,36.163,82.222,18.359,75.097,17.804
183.685,147.354,36.331,66.69,15.05,80.664,21.281
196.26,156.394,39.866,76.15,18.393,80.244,21.473
213.028,171.919,41.109,99.12,23.974,72.799,17.135
204.49,162.152,42.338,82.072,20.79,80.08,21.548
211.695,166.007,45.688,84.328,22.209,81.679,23.479
228.444,175.927,52.517,89.275,25.95,86.652,26.567
234.438,175.533,58.905,81.472,26.69,94.061,32.215
230.388,174.323,56.065,83.075,26.201,91.248,29.864
221.35,172.054,49.296,87.723,25.107,84.331,24.189
246.683,190.803,55.88,108.48,30.797,82.323,25.083
232.097,179.448,52.649,95.392,27.04,84.056,25.609
207.954,161.693,46.261,75.517,20.746,86.176,25.515
206.596,160.814,45.782,74.486,20.27,86.328,25.512
251.294,193.151,58.143,109.88,31.699,83.271,26.444
237.693,181.823,55.87,94.769,28.159,87.054,27.711
227.502,171.508,55.994,78.907,24.695,92.601,31.299
219.745,170.005,49.74,84.02,23.392,85.985,26.348
209.848,170.641,39.207,97.616,22.413,73.025,16.794
205.698,158.604,47.094,73.522,21.144,85.082,25.95
248.192,190.3,57.892,102.293,29.629,88.007,28.263
237.644,179.591,58.053,86.57,26.777,93.021,31.276
224.245,171.925,52.32,83.765,24.412,88.16,27.908
217.679,173.867,43.812,98.489,24.312,75.378,19.5
226.323,170.851,55.472,78.795,24.703,92.056,30.769
215.355,168.816,46.539,86.414,23.059,82.402,23.48
206.653,168.307,38.346,95.483,21.968,72.824,16.378
228.597,176.231,52.366,89.26,25.593,86.971,26.773
243.089,184.819,58.27,90.3,26.6,94.519,31.67
217.478,165.432,52.046,77.863,24.486,87.569,27.56
224.529,170.668,53.861,82.753,25.811,87.915,28.05
239.652,181.898,57.754,93.24,28.653,88.658,29.101
242.744,185.078,57.666,98.816,30.258,86.262,27.408
245.233,187.638,57.595,103.305,31.55,84.333,26.045
234.516,176.592,57.924,82.775,25.604,93.817,32.32
242.779,184.777,58.002,95.191,28.452,89.586,29.55
251.502,193.577,57.925,109.111,31.702,84.466,26.223
237.802,180.826,56.976,92.017,27.902,88.809,29.074
235.213,179.294,55.919,90.669,27.756,88.625,28.163
232.048,173.171,58.877,76.617,25.344,96.554,33.533
243.294,185.254,58.04,98.085,29.739,87.169,28.301
246.199,189.036,57.163,105.301,31.049,83.735,26.114
234.706,178.903,55.803,89.402,27.233,89.501,28.57
226.938,169.875,57.063,75.222,24.505,94.653,32.558
246.61,188.541,58.069,101.702,30.485,86.839,27.584
249.196,191.374,57.822,105.778,31.152,85.596,26.67
236.235,179.474,56.761,88.637,26.878,90.837,29.883
230.105,172.721,57.384,78.182,24.831,94.539,32.553
248.289,190.39,57.899,105.449,31.556,84.941,26.343
245.124,187.618,57.506,100.937,30.225,86.681,27.281
234.763,179.67,55.093,92.003,27.245,87.667,27.848
232.541,178.352,54.189,91.559,26.79,86.793,27.399
223.316,171.395,51.921,83.582,24.298,87.813,27.623
204.965,158.45,46.515,71.982,20.223,86.468,26.292
251.581,194.602,56.979,111.189,31.908,83.413,25.071
229.163,173.476,55.687,81.207,24.848,92.269,30.839
233.9,177.689,56.211,87.959,27.052,89.73,29.159
245.532,188.312,57.22,104.076,31.675,84.236,25.545
233.236,176.473,56.763,84.203,26.17,92.27,30.593
236.745,180.377,56.368,89.724,26.93,90.653,29.438
249.566,193.961,55.605,110.097,30.759,83.864,24.846
224.761,171.891,52.87,85.0,26.046,86.891,26.824
241.337,185.506,55.831,97.083,27.94,88.423,27.891
214.139,167.134,47.005,81.14,21.966,85.994,25.039
200.205,157.155,43.05,73.136,19.57,84.019,23.48
259.697,199.461,60.236,113.993,32.572,85.468,27.664
230.724,176.967,53.757,89.369,25.98,87.598,27.777
241.611,184.392,57.219,95.797,28.674,88.595,28.545
227.746,171.698,56.048,78.523,24.599,93.175,31.449
228.838,175.714,53.124,87.736,25.487,87.978,27.637
234.519,184.995,49.524,105.433,27.934,79.562,21.59
238.283,179.527,58.756,88.708,28.609,90.819,30.147
234.679,176.696,57.983,83.344,26.122,93.352,31.861
229.777,175.975,53.802,86.618,24.948,89.357,28.854
219.746,176.731,43.015,100.854,24.118,75.877,18.897
228.183,174.188,53.995,83.884,24.65,90.304,29.345
223.293,170.682,52.611,80.824,23.821,89.858,28.79
211.939,166.445,45.494,83.827,22.305,82.618,23.189
246.965,191.541,55.424,108.068,30.434,83.473,24.99
249.511,189.825,59.686,101.017,29.791,88.808,29.895
237.824,180.677,57.147,91.464,27.547,89.213,29.6
233.161,178.541,54.62,91.732,27.645,86.809,26.975
236.193,178.643,57.55,89.135,28.183,89.508,29.367
242.239,185.753,56.486,96.986,27.846,88.767,28.64
231.926,179.12,52.806,92.226,26.236,86.894,26.57
223.097,172.925,50.172,87.942,25.048,84.983,25.124
217.008,168.657,48.351,84.856,23.746,83.801,24.605
204.292,159.473,44.819,74.76,20.076,84.713,24.743
227.047,175.569,51.478,90.263,25.4,85.306,26.078
239.154,185.227,53.927,99.32,27.452,85.907,26.475
242.179,187.505,54.674,100.752,27.677,86.753,26.997
234.702,179.617,55.085,91.818,26.969,87.799,28.116
235.343,180.103,55.24,92.02,27.276,88.083,27.964
227.835,174.56,53.275,88.049,26.001,86.511,27.274
240.676,184.841,55.835,95.956,27.36,88.885,28.475
228.12,175.83,52.29,89.869,25.267,85.961,27.023
240.72,182.286,58.434,91.885,28.775,90.401,29.659
232.01,175.103,56.907,82.481,25.41,92.622,31.497
233.264,176.487,56.777,85.122,25.883,91.365,30.894
237.356,180.301,57.055,91.155,27.449,89.146,29.606
228.471,179.32,49.151,97.933,25.969,81.387,23.182
223.758,176.948,46.81,96.747,24.908,80.201,21.902
224.919,169.58,55.339,76.503,23.986,93.077,31.353
244.362,188.636,55.726,102.829,29.471,85.807,26.255
246.711,190.267,56.444,103.916,29.888,86.351,26.556
223.226,174.328,48.898,89.667,24.168,84.661,24.73
204.763,161.206,43.557,77.78,19.85,83.426,23.707
224.114,168.6,55.514,75.155,23.719,93.445,31.795
210.161,172.104,38.057,99.604,22.534,72.5,15.523
223.297,175.131,48.166,92.928,24.646,82.203,23.52
234.744,180.212,54.532,91.804,26.863,88.408,27.669
195.531,157.964,37.567,80.767,18.334,77.197,19.233
187.651,153.487,34.164,78.205,16.624,75.282,17.54
213.723,165.334,48.389,77.419,22.131,87.915,26.258
229.519,173.156,56.363,79.401,25.508,93.755,30.855
246.764,186.621,60.143,96.783,29.497,89.838,30.646
246.911,189.217,57.694,102.823,30.163,86.394,27.531
245.395,188.721,56.674,102.93,29.926,85.791,26.748
233.063,175.283,57.78,81.469,25.62,93.814,32.16
245.503,187.75,57.753,99.468,29.222,88.282,28.531
235.352,184.411,50.941,102.821,27.558,81.59,23.383
196.509,156.701,39.808,76.081,18.435,80.62,21.373
227.591,171.955,55.636,78.554,24.573,93.401,31.063
216.684,173.042,43.642,95.789,23.796,77.253,19.846
220.196,171.68,48.516,88.911,24.029,82.769,24.487
226.862,171.508,55.354,80.308,24.691,91.2,30.663
230.606,178.575,52.031,91.088,26.052,87.487,25.979
239.899,185.94,53.959,100.598,28.486,85.342,25.473
230.831,179.583,51.248,96.235,26.793,83.348,24.455
189.699,149.252,40.447,67.57,17.881,81.682,22.566
250.49,193.793,56.697,106.048,29.511,87.745,27.186
244.733,187.822,56.911,99.335,28.771,88.487,28.14
240.077,183.768,56.309,95.293,28.063,88.475,28.246
235.546,181.132,54.414,93.396,26.907,87.736,27.507
209.514,163.532,45.982,77.502,20.746,86.03,25.236
193.13,153.284,39.846,69.917,17.034,83.367,22.812
207.718,170.544,37.174,99.966,21.527,70.578,15.647
232.955,178.854,54.101,92.163,26.679,86.691,27.422
212.079,164.822,47.257,80.72,22.874,84.102,24.383
204.276,160.463,43.813,75.866,19.754,84.597,24.059
206.385,162.673,43.712,77.153,19.067,85.52,24.645
261.034,200.773,60.261,116.512,33.258,84.261,27.003
200.936,161.7,39.236,83.544,19.217,78.156,20.019
218.733,168.841,49.892,85.666,23.038,83.175,26.854
222.854,170.299,52.555,79.61,23.509,90.689,29.046
222.022,170.088,51.934,79.166,23.413,90.922,28.521
