,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
48,197.666,171.857,25.809,87.707,12.594,84.15,13.215,2022-09-28 21:07:48.959,20220928230724,ep.D.x
49,197.025,171.542,25.483,88.047,12.373,83.495,13.11,2022-09-28 21:07:49.459,20220928230724,ep.D.x
50,196.882,171.357,25.525,87.819,12.415,83.538,13.11,2022-09-28 21:07:49.959,20220928230724,ep.D.x
51,196.492,170.736,25.756,86.883,12.623,83.853,13.133,2022-09-28 21:07:50.459,20220928230724,ep.D.x
52,196.085,170.557,25.528,86.68,12.468,83.877,13.06,2022-09-28 21:07:50.959,20220928230724,ep.D.x
53,195.656,170.369,25.287,86.466,12.305,83.903,12.982,2022-09-28 21:07:51.459,20220928230724,ep.D.x
54,197.238,171.606,25.632,87.66,12.462,83.946,13.17,2022-09-28 21:07:51.959,20220928230724,ep.D.x
55,197.873,172.103,25.77,88.139,12.524,83.964,13.246,2022-09-28 21:07:52.459,20220928230724,ep.D.x
56,195.802,170.385,25.417,86.43,12.417,83.955,13.0,2022-09-28 21:07:52.959,20220928230724,ep.D.x
57,196.112,170.594,25.518,86.644,12.435,83.95,13.083,2022-09-28 21:07:53.459,20220928230724,ep.D.x
58,197.015,171.206,25.809,87.27,12.486,83.936,13.323,2022-09-28 21:07:53.959,20220928230724,ep.D.x
59,197.371,171.584,25.787,87.683,12.547,83.901,13.24,2022-09-28 21:07:54.459,20220928230724,ep.D.x
60,197.672,171.902,25.77,88.031,12.599,83.871,13.171,2022-09-28 21:07:54.959,20220928230724,ep.D.x
61,197.103,171.431,25.672,87.493,12.552,83.938,13.12,2022-09-28 21:07:55.459,20220928230724,ep.D.x
62,196.944,171.303,25.641,87.359,12.538,83.944,13.103,2022-09-28 21:07:55.959,20220928230724,ep.D.x
63,196.89,171.351,25.539,87.783,12.528,83.568,13.011,2022-09-28 21:07:56.459,20220928230724,ep.D.x
64,196.552,171.03,25.522,87.345,12.473,83.685,13.049,2022-09-28 21:07:56.959,20220928230724,ep.D.x
65,195.618,170.144,25.474,86.135,12.321,84.009,13.153,2022-09-28 21:07:57.459,20220928230724,ep.D.x
66,197.076,171.432,25.644,87.252,12.473,84.18,13.171,2022-09-28 21:07:57.959,20220928230724,ep.D.x
67,198.307,172.521,25.786,88.197,12.601,84.324,13.185,2022-09-28 21:07:58.459,20220928230724,ep.D.x
68,196.458,170.932,25.526,86.932,12.423,84.0,13.103,2022-09-28 21:07:58.959,20220928230724,ep.D.x
69,196.032,170.565,25.467,86.661,12.383,83.904,13.084,2022-09-28 21:07:59.459,20220928230724,ep.D.x
70,197.384,171.71,25.674,88.105,12.532,83.605,13.142,2022-09-28 21:07:59.959,20220928230724,ep.D.x
71,197.682,172.026,25.656,88.144,12.523,83.882,13.133,2022-09-28 21:08:00.459,20220928230724,ep.D.x
72,198.356,172.74,25.616,88.231,12.502,84.509,13.114,2022-09-28 21:08:00.959,20220928230724,ep.D.x
73,196.676,171.142,25.534,86.961,12.43,84.181,13.104,2022-09-28 21:08:01.459,20220928230724,ep.D.x
74,195.548,170.068,25.48,86.108,12.382,83.96,13.098,2022-09-28 21:08:01.959,20220928230724,ep.D.x
75,196.611,170.934,25.677,86.958,12.431,83.976,13.246,2022-09-28 21:08:02.459,20220928230724,ep.D.x
76,196.811,171.115,25.696,87.184,12.449,83.931,13.247,2022-09-28 21:08:02.959,20220928230724,ep.D.x
77,196.985,171.395,25.59,87.81,12.516,83.585,13.074,2022-09-28 21:08:03.459,20220928230724,ep.D.x
78,197.648,171.954,25.694,88.078,12.578,83.876,13.116,2022-09-28 21:08:03.959,20220928230724,ep.D.x
79,198.729,172.865,25.864,88.514,12.679,84.351,13.185,2022-09-28 21:08:04.459,20220928230724,ep.D.x
80,196.503,170.918,25.585,86.336,12.348,84.582,13.237,2022-09-28 21:08:04.959,20220928230724,ep.D.x
81,195.456,170.001,25.455,85.311,12.193,84.69,13.262,2022-09-28 21:08:05.459,20220928230724,ep.D.x
82,197.884,172.3,25.584,89.02,12.508,83.28,13.076,2022-09-28 21:08:05.959,20220928230724,ep.D.x
83,197.777,172.167,25.61,88.895,12.535,83.272,13.075,2022-09-28 21:08:06.459,20220928230724,ep.D.x
84,196.048,170.365,25.683,86.456,12.528,83.909,13.155,2022-09-28 21:08:06.959,20220928230724,ep.D.x
85,196.013,170.433,25.58,86.677,12.457,83.756,13.123,2022-09-28 21:08:07.459,20220928230724,ep.D.x
86,195.967,170.528,25.439,86.982,12.36,83.546,13.079,2022-09-28 21:08:07.959,20220928230724,ep.D.x
87,196.831,171.108,25.723,87.24,12.516,83.868,13.207,2022-09-28 21:08:08.459,20220928230724,ep.D.x
88,197.27,171.402,25.868,87.371,12.595,84.031,13.273,2022-09-28 21:08:08.959,20220928230724,ep.D.x
89,198.163,172.461,25.702,87.798,12.555,84.663,13.147,2022-09-28 21:08:09.459,20220928230724,ep.D.x
90,198.134,172.473,25.661,87.991,12.527,84.482,13.134,2022-09-28 21:08:09.959,20220928230724,ep.D.x
91,197.783,172.248,25.535,88.653,12.421,83.595,13.114,2022-09-28 21:08:10.459,20220928230724,ep.D.x
92,197.205,171.597,25.608,87.773,12.456,83.824,13.152,2022-09-28 21:08:10.959,20220928230724,ep.D.x
93,196.571,170.881,25.69,86.804,12.495,84.077,13.195,2022-09-28 21:08:11.459,20220928230724,ep.D.x
94,195.585,170.219,25.366,86.431,12.362,83.788,13.004,2022-09-28 21:08:11.959,20220928230724,ep.D.x
95,195.261,170.001,25.26,86.308,12.319,83.693,12.941,2022-09-28 21:08:12.459,20220928230724,ep.D.x
96,197.547,171.589,25.958,87.497,12.484,84.092,13.474,2022-09-28 21:08:12.959,20220928230724,ep.D.x
97,197.787,171.97,25.817,87.793,12.461,84.177,13.356,2022-09-28 21:08:13.459,20220928230724,ep.D.x
98,198.458,173.114,25.344,88.684,12.383,84.43,12.961,2022-09-28 21:08:13.959,20220928230724,ep.D.x
99,202.103,176.682,25.421,95.194,13.193,81.488,12.228,2022-09-28 21:08:14.459,20220928230724,ep.D.x
100,200.99,175.462,25.528,97.745,13.798,77.717,11.73,2022-09-28 21:08:14.959,20220928230724,ep.D.x
101,172.488,146.784,25.704,74.123,12.571,72.661,13.133,2022-09-28 21:08:15.459,20220928230724,ep.D.x
102,170.953,145.272,25.681,73.511,12.508,71.761,13.173,2022-09-28 21:08:15.959,20220928230724,ep.D.x
103,170.184,144.598,25.586,73.177,12.522,71.421,13.064,2022-09-28 21:08:16.459,20220928230724,ep.D.x
104,168.734,143.094,25.64,72.38,12.471,70.714,13.169,2022-09-28 21:08:16.959,20220928230724,ep.D.x
105,167.203,141.662,25.541,72.03,12.473,69.632,13.068,2022-09-28 21:08:17.459,20220928230724,ep.D.x
106,167.175,141.579,25.596,71.881,12.525,69.698,13.071,2022-09-28 21:08:17.959,20220928230724,ep.D.x
107,167.214,141.49,25.724,71.935,12.528,69.555,13.196,2022-09-28 21:08:18.459,20220928230724,ep.D.x
108,167.15,141.478,25.672,71.869,12.53,69.609,13.142,2022-09-28 21:08:18.959,20220928230724,ep.D.x
109,166.942,141.372,25.57,71.862,12.409,69.51,13.161,2022-09-28 21:08:19.459,20220928230724,ep.D.x
110,166.936,141.366,25.57,71.899,12.465,69.467,13.105,2022-09-28 21:08:19.959,20220928230724,ep.D.x
111,167.088,141.4,25.688,71.721,12.501,69.679,13.187,2022-09-28 21:08:20.459,20220928230724,ep.D.x
112,166.737,141.231,25.506,71.723,12.456,69.508,13.05,2022-09-28 21:08:20.959,20220928230724,ep.D.x
113,167.341,141.712,25.629,71.994,12.461,69.718,13.168,2022-09-28 21:08:21.459,20220928230724,ep.D.x
114,167.066,141.408,25.658,71.686,12.505,69.722,13.153,2022-09-28 21:08:21.959,20220928230724,ep.D.x
115,167.016,141.36,25.656,71.796,12.434,69.564,13.222,2022-09-28 21:08:22.459,20220928230724,ep.D.x
116,166.92,141.326,25.594,71.705,12.416,69.621,13.178,2022-09-28 21:08:22.959,20220928230724,ep.D.x
117,166.798,141.19,25.608,71.691,12.531,69.499,13.077,2022-09-28 21:08:23.459,20220928230724,ep.D.x
118,167.08,141.314,25.766,71.726,12.525,69.588,13.241,2022-09-28 21:08:23.959,20220928230724,ep.D.x
119,167.277,141.746,25.531,72.059,12.478,69.687,13.053,2022-09-28 21:08:24.459,20220928230724,ep.D.x
120,166.768,141.272,25.496,71.679,12.386,69.593,13.11,2022-09-28 21:08:24.959,20220928230724,ep.D.x
121,166.846,141.304,25.542,71.766,12.508,69.538,13.034,2022-09-28 21:08:25.459,20220928230724,ep.D.x
122,166.943,141.289,25.654,71.693,12.519,69.596,13.135,2022-09-28 21:08:25.959,20220928230724,ep.D.x
123,166.719,141.108,25.611,71.66,12.467,69.448,13.144,2022-09-28 21:08:26.459,20220928230724,ep.D.x
124,166.774,141.291,25.483,71.803,12.427,69.488,13.056,2022-09-28 21:08:26.959,20220928230724,ep.D.x
125,166.673,141.242,25.431,71.622,12.339,69.62,13.092,2022-09-28 21:08:27.459,20220928230724,ep.D.x
126,166.595,141.08,25.515,71.668,12.43,69.412,13.085,2022-09-28 21:08:27.959,20220928230724,ep.D.x
127,166.828,141.202,25.626,71.807,12.506,69.395,13.12,2022-09-28 21:08:28.459,20220928230724,ep.D.x
128,167.151,141.538,25.613,71.881,12.432,69.657,13.181,2022-09-28 21:08:28.959,20220928230724,ep.D.x
0,167.16,141.462,25.698,71.94,12.601,69.522,13.097,2022-09-28 21:10:35.555,20220928231035,lu.C.x
1,167.16,141.462,25.698,71.94,12.601,69.522,13.097,2022-09-28 21:10:36.055,20220928231035,lu.C.x
2,166.554,140.956,25.598,71.575,12.578,69.381,13.02,2022-09-28 21:10:36.555,20220928231035,lu.C.x
3,166.681,141.088,25.593,71.714,12.458,69.374,13.135,2022-09-28 21:10:37.055,20220928231035,lu.C.x
4,166.95,141.301,25.649,71.687,12.57,69.614,13.079,2022-09-28 21:10:37.555,20220928231035,lu.C.x
5,166.467,140.773,25.694,71.487,12.58,69.286,13.114,2022-09-28 21:10:38.055,20220928231035,lu.C.x
6,169.346,142.869,26.477,73.296,13.249,69.573,13.228,2022-09-28 21:10:38.555,20220928231035,lu.C.x
7,206.692,165.497,41.195,84.868,25.041,80.629,16.154,2022-09-28 21:10:39.055,20220928231035,lu.C.x
8,207.133,165.659,41.474,85.18,26.812,80.479,14.662,2022-09-28 21:10:39.555,20220928231035,lu.C.x
9,210.911,169.314,41.597,89.631,26.699,79.683,14.898,2022-09-28 21:10:40.055,20220928231035,lu.C.x
10,214.905,173.247,41.658,93.158,26.063,80.089,15.595,2022-09-28 21:10:40.555,20220928231035,lu.C.x
11,210.711,170.044,40.667,86.226,25.341,83.818,15.326,2022-09-28 21:10:41.055,20220928231035,lu.C.x
12,216.442,173.406,43.036,95.692,27.468,77.714,15.568,2022-09-28 21:10:41.555,20220928231035,lu.C.x
13,222.415,177.547,44.868,89.031,23.792,88.516,21.076,2022-09-28 21:10:42.055,20220928231035,lu.C.x
14,211.439,168.68,42.759,85.22,22.063,83.46,20.696,2022-09-28 21:10:42.555,20220928231035,lu.C.x
15,214.368,170.59,43.778,88.731,22.669,81.859,21.109,2022-09-28 21:10:43.055,20220928231035,lu.C.x
16,233.63,185.235,48.395,97.775,24.768,87.46,23.627,2022-09-28 21:10:43.555,20220928231035,lu.C.x
17,224.357,178.847,45.51,91.988,23.349,86.859,22.161,2022-09-28 21:10:44.055,20220928231035,lu.C.x
18,210.292,169.588,40.704,87.29,20.34,82.298,20.364,2022-09-28 21:10:44.555,20220928231035,lu.C.x
19,217.713,174.433,43.28,89.635,21.871,84.798,21.409,2022-09-28 21:10:45.055,20220928231035,lu.C.x
20,225.807,179.936,45.871,92.957,23.542,86.979,22.329,2022-09-28 21:10:45.555,20220928231035,lu.C.x
21,227.912,181.882,46.03,95.623,23.94,86.259,22.09,2022-09-28 21:10:46.055,20220928231035,lu.C.x
22,200.927,162.679,38.248,81.283,18.027,81.396,20.221,2022-09-28 21:10:46.555,20220928231035,lu.C.x
23,224.519,179.187,45.332,93.339,23.242,85.848,22.09,2022-09-28 21:10:47.055,20220928231035,lu.C.x
24,227.64,180.467,47.173,91.181,23.542,89.286,23.631,2022-09-28 21:10:47.555,20220928231035,lu.C.x
25,224.682,178.177,46.505,89.387,22.862,88.79,23.643,2022-09-28 21:10:48.055,20220928231035,lu.C.x
26,222.322,177.214,45.108,91.992,22.862,85.222,22.246,2022-09-28 21:10:48.555,20220928231035,lu.C.x
27,218.709,174.675,44.034,90.287,23.135,84.388,20.899,2022-09-28 21:10:49.055,20220928231035,lu.C.x
28,226.534,179.993,46.541,90.043,23.211,89.95,23.33,2022-09-28 21:10:49.555,20220928231035,lu.C.x
29,228.539,181.981,46.558,93.167,23.452,88.814,23.106,2022-09-28 21:10:50.055,20220928231035,lu.C.x
30,225.61,179.897,45.713,93.45,23.153,86.447,22.56,2022-09-28 21:10:50.555,20220928231035,lu.C.x
31,219.346,174.601,44.745,89.72,22.237,84.881,22.508,2022-09-28 21:10:51.055,20220928231035,lu.C.x
32,222.302,178.285,44.017,93.941,23.146,84.344,20.871,2022-09-28 21:10:51.555,20220928231035,lu.C.x
33,223.638,178.533,45.105,92.545,23.18,85.988,21.925,2022-09-28 21:10:52.055,20220928231035,lu.C.x
34,226.287,180.127,46.16,93.197,23.538,86.93,22.622,2022-09-28 21:10:52.555,20220928231035,lu.C.x
35,229.14,182.396,46.744,95.519,24.017,86.877,22.727,2022-09-28 21:10:53.055,20220928231035,lu.C.x
36,213.986,172.182,41.804,88.196,20.979,83.986,20.825,2022-09-28 21:10:53.555,20220928231035,lu.C.x
37,219.613,175.4,44.213,87.05,21.35,88.35,22.863,2022-09-28 21:10:54.055,20220928231035,lu.C.x
38,220.263,175.363,44.9,89.288,22.314,86.075,22.586,2022-09-28 21:10:54.555,20220928231035,lu.C.x
39,219.74,174.619,45.121,89.867,22.622,84.752,22.499,2022-09-28 21:10:55.055,20220928231035,lu.C.x
40,217.649,172.834,44.815,85.872,21.358,86.962,23.457,2022-09-28 21:10:55.555,20220928231035,lu.C.x
41,237.755,188.162,49.593,98.467,24.948,89.695,24.645,2022-09-28 21:10:56.055,20220928231035,lu.C.x
42,230.081,182.373,47.708,93.983,24.52,88.39,23.188,2022-09-28 21:10:56.555,20220928231035,lu.C.x
43,220.595,175.404,45.191,89.288,22.754,86.116,22.437,2022-09-28 21:10:57.055,20220928231035,lu.C.x
44,213.314,170.216,43.098,86.387,20.772,83.829,22.326,2022-09-28 21:10:57.555,20220928231035,lu.C.x
45,233.541,185.705,47.836,98.51,24.866,87.195,22.97,2022-09-28 21:10:58.055,20220928231035,lu.C.x
46,221.052,174.707,46.345,87.932,22.714,86.775,23.631,2022-09-28 21:10:58.555,20220928231035,lu.C.x
47,226.941,179.595,47.346,92.803,23.288,86.792,24.058,2022-09-28 21:10:59.055,20220928231035,lu.C.x
48,231.7,184.236,47.464,97.261,23.925,86.975,23.539,2022-09-28 21:10:59.555,20220928231035,lu.C.x
49,224.582,179.582,45.0,92.42,23.216,87.162,21.784,2022-09-28 21:11:00.055,20220928231035,lu.C.x
50,230.065,182.072,47.993,91.677,23.955,90.395,24.038,2022-09-28 21:11:00.555,20220928231035,lu.C.x
51,228.695,181.766,46.929,92.562,22.723,89.204,24.206,2022-09-28 21:11:01.055,20220928231035,lu.C.x
52,224.641,178.577,46.064,91.314,22.712,87.263,23.352,2022-09-28 21:11:01.555,20220928231035,lu.C.x
53,220.583,174.742,45.841,89.14,23.693,85.602,22.148,2022-09-28 21:11:02.055,20220928231035,lu.C.x
54,225.511,179.086,46.425,92.397,23.336,86.689,23.089,2022-09-28 21:11:02.555,20220928231035,lu.C.x
55,224.469,179.313,45.156,94.602,22.573,84.711,22.583,2022-09-28 21:11:03.055,20220928231035,lu.C.x
56,218.897,174.205,44.692,88.908,21.541,85.297,23.151,2022-09-28 21:11:03.555,20220928231035,lu.C.x
57,218.984,173.672,45.312,87.284,21.878,86.388,23.434,2022-09-28 21:11:04.055,20220928231035,lu.C.x
58,233.93,186.37,47.56,99.715,25.218,86.655,22.342,2022-09-28 21:11:04.555,20220928231035,lu.C.x
59,233.2,184.144,49.056,91.682,22.975,92.462,26.081,2022-09-28 21:11:05.055,20220928231035,lu.C.x
60,220.541,176.099,44.442,92.004,23.164,84.095,21.278,2022-09-28 21:11:05.555,20220928231035,lu.C.x
61,225.503,179.852,45.651,94.267,23.739,85.585,21.912,2022-09-28 21:11:06.055,20220928231035,lu.C.x
62,226.163,180.217,45.946,92.864,22.838,87.353,23.108,2022-09-28 21:11:06.555,20220928231035,lu.C.x
63,215.413,171.989,43.424,86.966,21.025,85.023,22.399,2022-09-28 21:11:07.055,20220928231035,lu.C.x
64,216.81,171.793,45.017,86.79,22.706,85.003,22.311,2022-09-28 21:11:07.555,20220928231035,lu.C.x
65,228.646,181.721,46.925,91.966,22.819,89.755,24.106,2022-09-28 21:11:08.055,20220928231035,lu.C.x
66,210.708,171.202,39.506,91.0,20.651,80.202,18.855,2022-09-28 21:11:08.555,20220928231035,lu.C.x
67,182.756,152.612,30.144,80.776,15.808,71.836,14.336,2022-09-28 21:11:09.055,20220928231035,lu.C.x
68,166.913,141.431,25.482,71.838,12.409,69.593,13.073,2022-09-28 21:11:09.555,20220928231035,lu.C.x
69,166.981,141.441,25.54,71.762,12.454,69.679,13.086,2022-09-28 21:11:10.055,20220928231035,lu.C.x
70,167.222,141.524,25.698,71.754,12.506,69.77,13.192,2022-09-28 21:11:10.555,20220928231035,lu.C.x
71,167.209,141.483,25.726,71.763,12.537,69.72,13.189,2022-09-28 21:11:11.055,20220928231035,lu.C.x
72,166.825,141.31,25.515,71.726,12.473,69.584,13.042,2022-09-28 21:11:11.555,20220928231035,lu.C.x
73,166.932,141.43,25.502,71.783,12.465,69.647,13.037,2022-09-28 21:11:12.055,20220928231035,lu.C.x
74,167.023,141.391,25.632,71.713,12.483,69.678,13.149,2022-09-28 21:11:12.555,20220928231035,lu.C.x
75,166.824,141.185,25.639,71.66,12.473,69.525,13.166,2022-09-28 21:11:13.055,20220928231035,lu.C.x
76,166.827,141.214,25.613,71.672,12.507,69.542,13.106,2022-09-28 21:11:13.555,20220928231035,lu.C.x
77,166.873,141.326,25.547,71.763,12.504,69.563,13.043,2022-09-28 21:11:14.055,20220928231035,lu.C.x
78,166.978,141.436,25.542,71.831,12.464,69.605,13.078,2022-09-28 21:11:14.555,20220928231035,lu.C.x
79,166.805,141.336,25.469,71.727,12.415,69.609,13.054,2022-09-28 21:11:15.055,20220928231035,lu.C.x
80,166.731,141.203,25.528,71.663,12.482,69.54,13.046,2022-09-28 21:11:15.555,20220928231035,lu.C.x
81,166.423,140.91,25.513,71.515,12.489,69.395,13.024,2022-09-28 21:11:16.055,20220928231035,lu.C.x
82,166.528,140.995,25.533,71.584,12.49,69.411,13.043,2022-09-28 21:11:16.555,20220928231035,lu.C.x
83,166.732,141.09,25.642,71.624,12.518,69.466,13.124,2022-09-28 21:11:17.055,20220928231035,lu.C.x
84,166.69,141.083,25.607,71.655,12.468,69.428,13.139,2022-09-28 21:11:17.555,20220928231035,lu.C.x
85,166.884,141.329,25.555,71.769,12.483,69.56,13.072,2022-09-28 21:11:18.055,20220928231035,lu.C.x
86,166.846,141.194,25.652,71.673,12.522,69.521,13.13,2022-09-28 21:11:18.555,20220928231035,lu.C.x
87,166.562,140.947,25.615,71.552,12.504,69.395,13.111,2022-09-28 21:11:19.055,20220928231035,lu.C.x
88,166.638,141.009,25.629,71.615,12.514,69.394,13.115,2022-09-28 21:11:19.555,20220928231035,lu.C.x
0,167.082,141.366,25.716,71.933,12.567,69.433,13.149,2022-09-28 21:13:25.263,20220928231325,mg.D.x
1,167.082,141.366,25.716,71.933,12.567,69.433,13.149,2022-09-28 21:13:25.763,20220928231325,mg.D.x
2,166.659,140.993,25.666,71.618,12.525,69.375,13.141,2022-09-28 21:13:26.263,20220928231325,mg.D.x
3,166.422,140.733,25.689,71.423,12.564,69.31,13.125,2022-09-28 21:13:26.763,20220928231325,mg.D.x
4,166.705,141.025,25.68,71.619,12.567,69.406,13.113,2022-09-28 21:13:27.263,20220928231325,mg.D.x
5,166.55,140.905,25.645,71.528,12.507,69.377,13.138,2022-09-28 21:13:27.763,20220928231325,mg.D.x
6,166.225,138.343,27.882,63.655,11.973,74.688,15.909,2022-09-28 21:13:28.263,20220928231325,mg.D.x
7,174.516,141.684,32.832,69.822,16.537,71.862,16.295,2022-09-28 21:13:28.763,20220928231325,mg.D.x
8,178.247,143.493,34.754,72.088,18.063,71.405,16.691,2022-09-28 21:13:29.263,20220928231325,mg.D.x
9,212.677,164.26,48.417,82.178,23.515,82.082,24.902,2022-09-28 21:13:29.763,20220928231325,mg.D.x
10,216.252,167.594,48.658,85.741,24.349,81.853,24.309,2022-09-28 21:13:30.263,20220928231325,mg.D.x
11,223.514,174.365,49.149,92.976,26.042,81.389,23.107,2022-09-28 21:13:30.763,20220928231325,mg.D.x
12,225.081,171.293,53.788,85.612,26.731,85.681,27.057,2022-09-28 21:13:31.263,20220928231325,mg.D.x
13,231.3,175.504,55.796,89.507,28.079,85.997,27.717,2022-09-28 21:13:31.763,20220928231325,mg.D.x
14,249.832,192.796,57.036,110.413,31.626,82.383,25.41,2022-09-28 21:13:32.263,20220928231325,mg.D.x
15,236.061,180.68,55.381,92.914,28.069,87.766,27.312,2022-09-28 21:13:32.763,20220928231325,mg.D.x
16,200.242,157.787,42.455,75.486,18.74,82.301,23.715,2022-09-28 21:13:33.263,20220928231325,mg.D.x
17,223.984,170.781,53.203,88.252,27.624,82.529,25.579,2022-09-28 21:13:33.763,20220928231325,mg.D.x
