,instance,timestamp,value
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:46.569000006,172.293139
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:48.569000006,172.375683
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:50.569000006,172.375683
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:52.569000006,172.517184
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:54.569000006,172.53025
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:56.569000006,172.820076
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:55:58.569000006,172.820076
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:00.569000006,172.820076
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:02.569000006,172.854574
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:04.569000006,172.854574
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:06.569000006,172.854574
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:08.569000006,173.049916
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:10.569000006,173.049916
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:12.569000006,151.982443
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:14.569000006,151.982443
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:16.569000006,151.982443
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:18.569000006,151.982443
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:20.569000006,151.982443
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:22.569000006,142.192547
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:24.569000006,142.192547
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:26.569000006,142.192547
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:28.569000006,142.037317
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:30.569000006,142.037317
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:32.569000006,142.037317
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:34.569000006,141.907469
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:36.569000006,141.907469
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:38.569000006,141.81424
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:40.569000006,141.81424
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:42.569000006,141.891049
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:44.569000006,141.891049
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:46.569000006,141.891049
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:48.569000006,141.757595
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:50.569000006,141.757595
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:52.569000006,141.650314
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:54.569000006,141.518467
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:56.569000006,141.518467
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:56:58.569000006,141.556523
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:57:00.569000006,141.556523
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:57:02.569000006,141.518639
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:57:04.569000006,141.506751
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:57:06.569000006,141.506751
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:57:08.569000006,141.436438
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 21:57:10.569000006,141.436438
