,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
24,197.261,171.627,25.634,87.604,12.601,84.023,13.033,2022-03-31 20:30:29.043,20220331223016,ep.D.x
25,197.017,171.358,25.659,87.405,12.564,83.953,13.095,2022-03-31 20:30:29.543,20220331223016,ep.D.x
26,196.535,171.114,25.421,87.175,12.411,83.939,13.01,2022-03-31 20:30:30.043,20220331223016,ep.D.x
27,196.269,170.979,25.29,87.048,12.327,83.931,12.963,2022-03-31 20:30:30.543,20220331223016,ep.D.x
28,197.202,171.608,25.594,87.7,12.512,83.908,13.082,2022-03-31 20:30:31.043,20220331223016,ep.D.x
29,197.356,171.708,25.648,87.795,12.547,83.913,13.101,2022-03-31 20:30:31.543,20220331223016,ep.D.x
30,197.425,171.724,25.701,87.749,12.596,83.975,13.105,2022-03-31 20:30:32.043,20220331223016,ep.D.x
31,197.432,171.787,25.645,87.769,12.585,84.018,13.06,2022-03-31 20:30:32.543,20220331223016,ep.D.x
32,197.442,171.897,25.545,87.804,12.564,84.093,12.981,2022-03-31 20:30:33.043,20220331223016,ep.D.x
33,196.629,171.127,25.502,87.137,12.463,83.99,13.039,2022-03-31 20:30:33.543,20220331223016,ep.D.x
34,196.064,170.593,25.471,86.674,12.392,83.919,13.079,2022-03-31 20:30:34.043,20220331223016,ep.D.x
35,197.016,171.425,25.591,87.543,12.529,83.882,13.062,2022-03-31 20:30:34.543,20220331223016,ep.D.x
36,197.141,171.536,25.605,87.664,12.548,83.872,13.057,2022-03-31 20:30:35.043,20220331223016,ep.D.x
37,196.665,171.134,25.531,87.294,12.484,83.84,13.047,2022-03-31 20:30:35.543,20220331223016,ep.D.x
38,196.454,170.94,25.514,87.189,12.483,83.751,13.031,2022-03-31 20:30:36.043,20220331223016,ep.D.x
39,195.962,170.489,25.473,86.944,12.48,83.545,12.993,2022-03-31 20:30:36.543,20220331223016,ep.D.x
40,196.962,171.373,25.589,87.403,12.547,83.97,13.042,2022-03-31 20:30:37.043,20220331223016,ep.D.x
41,197.857,172.165,25.692,87.815,12.606,84.35,13.086,2022-03-31 20:30:37.543,20220331223016,ep.D.x
42,195.466,169.984,25.482,86.212,12.42,83.772,13.062,2022-03-31 20:30:38.043,20220331223016,ep.D.x
43,194.824,169.398,25.426,85.783,12.369,83.615,13.057,2022-03-31 20:30:38.543,20220331223016,ep.D.x
44,198.968,173.135,25.833,88.7,12.585,84.435,13.248,2022-03-31 20:30:39.043,20220331223016,ep.D.x
45,198.328,172.63,25.698,88.268,12.542,84.362,13.156,2022-03-31 20:30:39.543,20220331223016,ep.D.x
46,196.502,171.19,25.312,87.036,12.42,84.154,12.892,2022-03-31 20:30:40.043,20220331223016,ep.D.x
47,197.237,171.719,25.518,87.851,12.562,83.868,12.956,2022-03-31 20:30:40.543,20220331223016,ep.D.x
48,197.961,172.242,25.719,88.654,12.701,83.588,13.018,2022-03-31 20:30:41.043,20220331223016,ep.D.x
49,196.932,171.338,25.594,87.159,12.483,84.179,13.111,2022-03-31 20:30:41.543,20220331223016,ep.D.x
50,196.638,171.083,25.555,86.736,12.419,84.347,13.136,2022-03-31 20:30:42.043,20220331223016,ep.D.x
51,197.355,171.859,25.496,87.893,12.44,83.966,13.056,2022-03-31 20:30:42.543,20220331223016,ep.D.x
52,197.769,172.189,25.58,88.246,12.52,83.943,13.06,2022-03-31 20:30:43.043,20220331223016,ep.D.x
53,198.776,172.99,25.786,89.102,12.714,83.888,13.072,2022-03-31 20:30:43.543,20220331223016,ep.D.x
54,196.422,171.011,25.411,86.891,12.406,84.12,13.005,2022-03-31 20:30:44.043,20220331223016,ep.D.x
55,194.574,169.457,25.117,85.154,12.165,84.303,12.952,2022-03-31 20:30:44.543,20220331223016,ep.D.x
56,196.052,170.759,25.293,87.049,12.293,83.71,13.0,2022-03-31 20:30:45.043,20220331223016,ep.D.x
57,196.484,171.129,25.355,87.547,12.343,83.582,13.012,2022-03-31 20:30:45.543,20220331223016,ep.D.x
58,198.209,172.377,25.832,88.399,12.796,83.978,13.036,2022-03-31 20:30:46.043,20220331223016,ep.D.x
59,198.034,172.26,25.774,88.267,12.726,83.993,13.048,2022-03-31 20:30:46.543,20220331223016,ep.D.x
60,197.592,171.965,25.627,87.934,12.548,84.031,13.079,2022-03-31 20:30:47.043,20220331223016,ep.D.x
61,196.601,171.095,25.506,87.318,12.51,83.777,12.996,2022-03-31 20:30:47.543,20220331223016,ep.D.x
62,195.823,170.412,25.411,86.834,12.481,83.578,12.93,2022-03-31 20:30:48.043,20220331223016,ep.D.x
63,198.981,173.149,25.832,88.462,12.696,84.687,13.136,2022-03-31 20:30:48.543,20220331223016,ep.D.x
64,199.418,173.535,25.883,88.67,12.71,84.865,13.173,2022-03-31 20:30:49.043,20220331223016,ep.D.x
65,195.535,170.238,25.297,86.514,12.294,83.724,13.003,2022-03-31 20:30:49.543,20220331223016,ep.D.x
66,196.139,170.739,25.4,86.922,12.365,83.817,13.035,2022-03-31 20:30:50.043,20220331223016,ep.D.x
67,197.31,171.71,25.6,87.713,12.503,83.997,13.097,2022-03-31 20:30:50.543,20220331223016,ep.D.x
68,197.049,171.594,25.455,87.718,12.475,83.876,12.98,2022-03-31 20:30:51.043,20220331223016,ep.D.x
69,196.85,171.505,25.345,87.721,12.454,83.784,12.891,2022-03-31 20:30:51.543,20220331223016,ep.D.x
70,198.077,172.344,25.733,88.064,12.473,84.28,13.26,2022-03-31 20:30:52.043,20220331223016,ep.D.x
71,198.202,172.413,25.789,88.065,12.479,84.348,13.31,2022-03-31 20:30:52.543,20220331223016,ep.D.x
72,196.941,171.407,25.534,87.416,12.5,83.991,13.034,2022-03-31 20:30:53.043,20220331223016,ep.D.x
73,198.035,172.462,25.573,88.421,12.553,84.041,13.02,2022-03-31 20:30:53.543,20220331223016,ep.D.x
74,200.086,174.439,25.647,90.306,12.653,84.133,12.994,2022-03-31 20:30:54.043,20220331223016,ep.D.x
75,197.626,172.035,25.591,88.388,12.633,83.647,12.958,2022-03-31 20:30:54.543,20220331223016,ep.D.x
76,196.243,170.683,25.56,87.309,12.622,83.374,12.938,2022-03-31 20:30:55.043,20220331223016,ep.D.x
77,196.031,170.582,25.449,86.203,12.315,84.379,13.134,2022-03-31 20:30:55.543,20220331223016,ep.D.x
78,196.317,170.876,25.441,86.449,12.311,84.427,13.13,2022-03-31 20:30:56.043,20220331223016,ep.D.x
79,197.579,172.142,25.437,87.824,12.385,84.318,13.052,2022-03-31 20:30:56.543,20220331223016,ep.D.x
80,197.818,172.332,25.486,88.123,12.429,84.209,13.057,2022-03-31 20:30:57.043,20220331223016,ep.D.x
81,198.101,172.556,25.545,88.474,12.482,84.082,13.063,2022-03-31 20:30:57.543,20220331223016,ep.D.x
82,195.404,170.012,25.392,86.026,12.336,83.986,13.056,2022-03-31 20:30:58.043,20220331223016,ep.D.x
83,194.271,168.943,25.328,84.997,12.275,83.946,13.053,2022-03-31 20:30:58.543,20220331223016,ep.D.x
84,196.781,171.219,25.562,87.918,12.655,83.301,12.907,2022-03-31 20:30:59.043,20220331223016,ep.D.x
85,196.952,171.406,25.546,88.155,12.645,83.251,12.901,2022-03-31 20:30:59.543,20220331223016,ep.D.x
86,196.754,171.401,25.353,88.135,12.418,83.266,12.935,2022-03-31 20:31:00.043,20220331223016,ep.D.x
87,197.632,172.108,25.524,87.946,12.446,84.162,13.078,2022-03-31 20:31:00.543,20220331223016,ep.D.x
88,199.066,173.26,25.806,87.637,12.493,85.623,13.313,2022-03-31 20:31:01.043,20220331223016,ep.D.x
89,199.151,173.426,25.725,88.775,12.59,84.651,13.135,2022-03-31 20:31:01.543,20220331223016,ep.D.x
90,199.196,173.513,25.683,89.372,12.641,84.141,13.042,2022-03-31 20:31:02.043,20220331223016,ep.D.x
91,197.946,172.554,25.392,87.64,12.444,84.914,12.948,2022-03-31 20:31:02.543,20220331223016,ep.D.x
92,197.794,172.363,25.431,87.543,12.451,84.82,12.98,2022-03-31 20:31:03.043,20220331223016,ep.D.x
93,197.725,171.869,25.856,88.104,12.624,83.765,13.232,2022-03-31 20:31:03.543,20220331223016,ep.D.x
94,197.053,171.368,25.685,87.569,12.638,83.799,13.047,2022-03-31 20:31:04.043,20220331223016,ep.D.x
95,196.133,170.684,25.449,86.837,12.656,83.847,12.793,2022-03-31 20:31:04.543,20220331223016,ep.D.x
96,195.133,169.836,25.297,86.821,12.346,83.015,12.951,2022-03-31 20:31:05.043,20220331223016,ep.D.x
97,194.668,169.442,25.226,86.814,12.201,82.628,13.025,2022-03-31 20:31:05.543,20220331223016,ep.D.x
98,200.494,174.609,25.885,88.924,12.658,85.685,13.227,2022-03-31 20:31:06.043,20220331223016,ep.D.x
99,201.821,176.034,25.787,92.257,13.01,83.777,12.777,2022-03-31 20:31:06.543,20220331223016,ep.D.x
100,205.189,179.735,25.454,101.68,13.987,78.055,11.467,2022-03-31 20:31:07.043,20220331223016,ep.D.x
101,174.932,149.387,25.545,76.622,12.705,72.765,12.84,2022-03-31 20:31:07.543,20220331223016,ep.D.x
102,167.84,142.288,25.552,72.04,12.563,70.248,12.989,2022-03-31 20:31:08.043,20220331223016,ep.D.x
103,167.04,141.583,25.457,71.654,12.45,69.929,13.007,2022-03-31 20:31:08.543,20220331223016,ep.D.x
104,167.23,141.676,25.554,71.787,12.527,69.889,13.027,2022-03-31 20:31:09.043,20220331223016,ep.D.x
105,166.911,141.437,25.474,71.577,12.471,69.86,13.003,2022-03-31 20:31:09.543,20220331223016,ep.D.x
106,166.896,141.288,25.608,71.551,12.55,69.737,13.058,2022-03-31 20:31:10.043,20220331223016,ep.D.x
107,166.907,141.355,25.552,71.54,12.551,69.815,13.001,2022-03-31 20:31:10.543,20220331223016,ep.D.x
108,166.928,141.359,25.569,71.629,12.55,69.73,13.019,2022-03-31 20:31:11.043,20220331223016,ep.D.x
0,166.165,140.514,25.651,71.466,12.645,69.048,13.006,2022-03-31 20:33:18.459,20220331223318,lu.C.x
1,166.165,140.514,25.651,71.466,12.645,69.048,13.006,2022-03-31 20:33:18.959,20220331223318,lu.C.x
2,165.654,140.099,25.555,71.173,12.559,68.926,12.996,2022-03-31 20:33:19.459,20220331223318,lu.C.x
3,165.928,140.388,25.54,71.288,12.519,69.1,13.021,2022-03-31 20:33:19.959,20220331223318,lu.C.x
4,166.189,140.493,25.696,71.363,12.595,69.13,13.101,2022-03-31 20:33:20.459,20220331223318,lu.C.x
5,165.783,140.229,25.554,71.219,12.564,69.01,12.99,2022-03-31 20:33:20.959,20220331223318,lu.C.x
6,173.477,144.613,28.864,68.033,12.393,76.58,16.471,2022-03-31 20:33:21.459,20220331223318,lu.C.x
7,212.734,170.091,42.643,89.545,23.164,80.546,19.479,2022-03-31 20:33:21.959,20220331223318,lu.C.x
8,222.892,177.713,45.179,90.59,23.687,87.123,21.492,2022-03-31 20:33:22.459,20220331223318,lu.C.x
9,224.965,179.093,45.872,90.239,23.827,88.854,22.045,2022-03-31 20:33:22.959,20220331223318,lu.C.x
10,223.439,177.247,46.192,92.568,25.106,84.679,21.086,2022-03-31 20:33:23.459,20220331223318,lu.C.x
11,223.405,178.861,44.544,93.647,23.484,85.214,21.06,2022-03-31 20:33:23.959,20220331223318,lu.C.x
12,206.16,164.532,41.628,82.22,20.983,82.312,20.645,2022-03-31 20:33:24.459,20220331223318,lu.C.x
13,229.428,181.976,47.452,93.625,22.995,88.351,24.457,2022-03-31 20:33:24.959,20220331223318,lu.C.x
14,222.967,177.769,45.198,90.533,21.951,87.236,23.247,2022-03-31 20:33:25.459,20220331223318,lu.C.x
15,215.789,172.448,43.341,87.321,21.266,85.127,22.075,2022-03-31 20:33:25.959,20220331223318,lu.C.x
16,235.189,185.48,49.709,97.841,24.162,87.639,25.547,2022-03-31 20:33:26.459,20220331223318,lu.C.x
17,225.055,179.016,46.039,91.129,22.288,87.887,23.751,2022-03-31 20:33:26.959,20220331223318,lu.C.x
18,225.288,179.052,46.236,91.196,22.276,87.856,23.96,2022-03-31 20:33:27.459,20220331223318,lu.C.x
19,225.573,179.143,46.43,91.259,22.301,87.884,24.129,2022-03-31 20:33:27.959,20220331223318,lu.C.x
20,225.795,179.26,46.535,91.312,22.344,87.948,24.191,2022-03-31 20:33:28.459,20220331223318,lu.C.x
21,222.587,178.782,43.805,91.126,22.105,87.656,21.7,2022-03-31 20:33:28.959,20220331223318,lu.C.x
22,223.327,177.864,45.463,90.114,22.19,87.75,23.273,2022-03-31 20:33:29.459,20220331223318,lu.C.x
23,219.556,175.93,43.626,88.972,21.109,86.958,22.517,2022-03-31 20:33:29.959,20220331223318,lu.C.x
24,213.086,173.559,39.527,88.442,19.361,85.117,20.166,2022-03-31 20:33:30.459,20220331223318,lu.C.x
25,220.661,176.176,44.485,91.899,21.472,84.277,23.013,2022-03-31 20:33:30.959,20220331223318,lu.C.x
26,198.633,161.466,37.167,80.949,17.265,80.517,19.902,2022-03-31 20:33:31.459,20220331223318,lu.C.x
27,216.336,173.593,42.743,87.506,20.99,86.087,21.753,2022-03-31 20:33:31.959,20220331223318,lu.C.x
28,226.671,180.635,46.036,91.139,22.61,89.496,23.426,2022-03-31 20:33:32.459,20220331223318,lu.C.x
29,231.583,183.794,47.789,92.811,22.845,90.983,24.944,2022-03-31 20:33:32.959,20220331223318,lu.C.x
30,224.088,177.637,46.451,91.112,21.227,86.525,25.224,2022-03-31 20:33:33.459,20220331223318,lu.C.x
31,221.057,177.087,43.97,91.547,22.315,85.54,21.655,2022-03-31 20:33:33.959,20220331223318,lu.C.x
32,226.026,179.361,46.665,91.271,22.22,88.09,24.445,2022-03-31 20:33:34.459,20220331223318,lu.C.x
33,226.988,179.858,47.13,91.204,22.196,88.654,24.934,2022-03-31 20:33:34.959,20220331223318,lu.C.x
34,221.692,177.638,44.054,91.48,22.36,86.158,21.694,2022-03-31 20:33:35.459,20220331223318,lu.C.x
35,224.174,178.744,45.43,91.276,22.182,87.468,23.248,2022-03-31 20:33:35.959,20220331223318,lu.C.x
36,223.369,177.996,45.373,90.741,22.041,87.255,23.332,2022-03-31 20:33:36.459,20220331223318,lu.C.x
37,227.266,179.869,47.397,91.155,22.563,88.714,24.834,2022-03-31 20:33:36.959,20220331223318,lu.C.x
38,228.22,181.013,47.207,92.589,22.753,88.424,24.454,2022-03-31 20:33:37.459,20220331223318,lu.C.x
39,213.458,173.802,39.656,91.21,20.531,82.592,19.125,2022-03-31 20:33:37.959,20220331223318,lu.C.x
40,185.373,154.668,30.705,76.861,14.527,77.807,16.178,2022-03-31 20:33:38.459,20220331223318,lu.C.x
41,224.041,176.889,47.152,90.116,21.778,86.773,25.374,2022-03-31 20:33:38.959,20220331223318,lu.C.x
42,224.901,179.042,45.859,91.397,22.317,87.645,23.542,2022-03-31 20:33:39.459,20220331223318,lu.C.x
43,225.716,179.41,46.306,91.577,22.481,87.833,23.825,2022-03-31 20:33:39.959,20220331223318,lu.C.x
44,225.701,179.49,46.211,91.603,22.528,87.887,23.683,2022-03-31 20:33:40.459,20220331223318,lu.C.x
45,223.779,179.545,44.234,91.669,22.441,87.876,21.793,2022-03-31 20:33:40.959,20220331223318,lu.C.x
46,226.466,179.02,47.446,91.373,22.563,87.647,24.883,2022-03-31 20:33:41.459,20220331223318,lu.C.x
47,228.04,181.358,46.682,93.625,23.07,87.733,23.612,2022-03-31 20:33:41.959,20220331223318,lu.C.x
48,219.522,176.489,43.033,90.287,21.177,86.202,21.856,2022-03-31 20:33:42.459,20220331223318,lu.C.x
49,201.663,163.751,37.912,80.729,17.019,83.022,20.893,2022-03-31 20:33:42.959,20220331223318,lu.C.x
50,222.264,177.239,45.025,91.407,22.417,85.832,22.608,2022-03-31 20:33:43.459,20220331223318,lu.C.x
51,223.559,179.554,44.005,93.547,22.405,86.007,21.6,2022-03-31 20:33:43.959,20220331223318,lu.C.x
52,205.708,167.314,38.394,82.209,18.097,85.105,20.297,2022-03-31 20:33:44.459,20220331223318,lu.C.x
53,210.197,169.502,40.695,85.181,19.313,84.321,21.382,2022-03-31 20:33:44.959,20220331223318,lu.C.x
54,225.189,178.859,46.33,94.03,22.858,84.829,23.472,2022-03-31 20:33:45.459,20220331223318,lu.C.x
55,225.238,178.542,46.696,91.218,22.323,87.324,24.373,2022-03-31 20:33:45.959,20220331223318,lu.C.x
56,225.649,179.077,46.572,91.374,22.339,87.703,24.233,2022-03-31 20:33:46.459,20220331223318,lu.C.x
57,224.13,179.354,44.776,91.527,22.437,87.827,22.339,2022-03-31 20:33:46.959,20220331223318,lu.C.x
58,224.605,179.511,45.094,91.716,22.432,87.795,22.662,2022-03-31 20:33:47.459,20220331223318,lu.C.x
59,226.252,180.015,46.237,92.309,22.502,87.706,23.735,2022-03-31 20:33:47.959,20220331223318,lu.C.x
60,230.325,183.199,47.126,95.529,23.372,87.67,23.754,2022-03-31 20:33:48.459,20220331223318,lu.C.x
61,213.088,171.4,41.688,86.057,19.972,85.343,21.716,2022-03-31 20:33:48.959,20220331223318,lu.C.x
62,220.929,175.409,45.52,88.735,21.303,86.674,24.217,2022-03-31 20:33:49.459,20220331223318,lu.C.x
63,226.173,179.055,47.118,91.374,22.403,87.681,24.715,2022-03-31 20:33:49.959,20220331223318,lu.C.x
64,224.278,179.536,44.742,91.78,22.441,87.756,22.301,2022-03-31 20:33:50.459,20220331223318,lu.C.x
65,226.479,179.227,47.252,91.426,22.416,87.801,24.836,2022-03-31 20:33:50.959,20220331223318,lu.C.x
66,223.224,179.062,44.162,92.875,22.36,86.187,21.802,2022-03-31 20:33:51.459,20220331223318,lu.C.x
67,195.013,160.774,34.239,83.044,17.552,77.73,16.687,2022-03-31 20:33:51.959,20220331223318,lu.C.x
68,167.145,141.541,25.604,71.847,12.507,69.694,13.097,2022-03-31 20:33:52.459,20220331223318,lu.C.x
69,167.051,141.472,25.579,71.817,12.508,69.655,13.071,2022-03-31 20:33:52.959,20220331223318,lu.C.x
70,167.101,141.504,25.597,71.79,12.542,69.714,13.055,2022-03-31 20:33:53.459,20220331223318,lu.C.x
71,166.924,141.364,25.56,71.717,12.512,69.647,13.048,2022-03-31 20:33:53.959,20220331223318,lu.C.x
72,166.918,141.376,25.542,71.746,12.486,69.63,13.056,2022-03-31 20:33:54.459,20220331223318,lu.C.x
73,166.913,141.344,25.569,71.717,12.484,69.627,13.085,2022-03-31 20:33:54.959,20220331223318,lu.C.x
74,166.744,141.226,25.518,71.652,12.485,69.574,13.033,2022-03-31 20:33:55.459,20220331223318,lu.C.x
75,167.046,141.51,25.536,71.801,12.518,69.709,13.018,2022-03-31 20:33:55.959,20220331223318,lu.C.x
76,167.086,141.546,25.54,71.868,12.519,69.678,13.021,2022-03-31 20:33:56.459,20220331223318,lu.C.x
77,166.694,141.28,25.414,71.732,12.461,69.548,12.953,2022-03-31 20:33:56.959,20220331223318,lu.C.x
78,166.839,141.372,25.467,71.74,12.483,69.632,12.984,2022-03-31 20:33:57.459,20220331223318,lu.C.x
79,167.068,141.469,25.599,71.902,12.515,69.567,13.084,2022-03-31 20:33:57.959,20220331223318,lu.C.x
80,166.951,141.401,25.55,71.779,12.514,69.622,13.036,2022-03-31 20:33:58.459,20220331223318,lu.C.x
81,166.825,141.307,25.518,71.681,12.514,69.626,13.004,2022-03-31 20:33:58.959,20220331223318,lu.C.x
82,166.714,141.316,25.398,71.675,12.484,69.641,12.914,2022-03-31 20:33:59.459,20220331223318,lu.C.x
83,166.616,141.164,25.452,71.598,12.469,69.566,12.983,2022-03-31 20:33:59.959,20220331223318,lu.C.x
84,166.697,141.187,25.51,71.611,12.454,69.576,13.056,2022-03-31 20:34:00.459,20220331223318,lu.C.x
85,166.774,141.263,25.511,71.683,12.452,69.58,13.059,2022-03-31 20:34:00.959,20220331223318,lu.C.x
86,166.87,141.307,25.563,71.718,12.473,69.589,13.09,2022-03-31 20:34:01.459,20220331223318,lu.C.x
87,166.741,141.17,25.571,71.612,12.479,69.558,13.092,2022-03-31 20:34:01.959,20220331223318,lu.C.x
88,166.874,141.308,25.566,71.659,12.475,69.649,13.091,2022-03-31 20:34:02.459,20220331223318,lu.C.x
0,166.59,140.871,25.719,71.738,12.661,69.133,13.058,2022-03-31 20:36:08.368,20220331223608,mg.D.x
1,166.59,140.871,25.719,71.738,12.661,69.133,13.058,2022-03-31 20:36:08.868,20220331223608,mg.D.x
2,165.778,140.219,25.559,71.238,12.545,68.981,13.014,2022-03-31 20:36:09.368,20220331223608,mg.D.x
3,166.072,140.563,25.509,71.417,12.54,69.146,12.969,2022-03-31 20:36:09.868,20220331223608,mg.D.x
4,165.966,140.399,25.567,71.36,12.487,69.039,13.08,2022-03-31 20:36:10.368,20220331223608,mg.D.x
5,166.095,140.531,25.564,71.411,12.513,69.12,13.051,2022-03-31 20:36:10.868,20220331223608,mg.D.x
6,166.551,138.62,27.931,63.665,11.97,74.955,15.961,2022-03-31 20:36:11.368,20220331223608,mg.D.x
7,173.146,140.426,32.72,68.984,16.516,71.442,16.204,2022-03-31 20:36:11.868,20220331223608,mg.D.x
8,176.074,141.678,34.396,70.861,17.894,70.817,16.502,2022-03-31 20:36:12.368,20220331223608,mg.D.x
9,215.557,166.256,49.301,83.932,24.095,82.324,25.206,2022-03-31 20:36:12.868,20220331223608,mg.D.x
10,216.369,167.591,48.778,85.626,24.374,81.965,24.404,2022-03-31 20:36:13.368,20220331223608,mg.D.x
11,218.356,170.858,47.498,89.772,25.057,81.086,22.441,2022-03-31 20:36:13.868,20220331223608,mg.D.x
12,227.83,173.501,54.329,89.892,28.032,83.609,26.297,2022-03-31 20:36:14.368,20220331223608,mg.D.x
13,237.959,180.314,57.645,94.792,29.816,85.522,27.829,2022-03-31 20:36:14.868,20220331223608,mg.D.x
14,249.24,191.051,58.189,103.587,30.661,87.464,27.528,2022-03-31 20:36:15.368,20220331223608,mg.D.x
15,236.371,179.906,56.465,92.746,29.116,87.16,27.349,2022-03-31 20:36:15.868,20220331223608,mg.D.x
16,222.008,166.531,55.477,77.525,25.518,89.006,29.959,2022-03-31 20:36:16.368,20220331223608,mg.D.x
17,221.557,171.085,50.472,88.846,25.537,82.239,24.935,2022-03-31 20:36:16.868,20220331223608,mg.D.x
18,226.548,176.817,49.731,95.159,25.656,81.658,24.075,2022-03-31 20:36:17.368,20220331223608,mg.D.x
19,230.931,174.981,55.95,83.876,25.579,91.105,30.371,2022-03-31 20:36:17.868,20220331223608,mg.D.x
20,217.318,172.345,44.973,96.117,26.367,76.228,18.606,2022-03-31 20:36:18.368,20220331223608,mg.D.x
21,223.027,169.307,53.72,78.843,24.864,90.464,28.856,2022-03-31 20:36:18.868,20220331223608,mg.D.x
22,224.41,172.606,51.804,85.391,25.096,87.215,26.708,2022-03-31 20:36:19.368,20220331223608,mg.D.x
23,224.376,179.108,45.268,102.554,25.977,76.554,19.291,2022-03-31 20:36:19.868,20220331223608,mg.D.x
24,224.537,169.541,54.996,75.093,23.713,94.448,31.283,2022-03-31 20:36:20.368,20220331223608,mg.D.x
25,217.713,168.855,48.858,82.873,23.429,85.982,25.429,2022-03-31 20:36:20.868,20220331223608,mg.D.x
26,214.198,168.501,45.697,86.881,23.283,81.62,22.414,2022-03-31 20:36:21.368,20220331223608,mg.D.x
27,256.605,197.835,58.77,113.955,32.212,83.88,26.558,2022-03-31 20:36:21.868,20220331223608,mg.D.x
28,209.309,167.133,42.176,88.659,21.329,78.474,20.847,2022-03-31 20:36:22.368,20220331223608,mg.D.x
29,211.919,166.427,45.492,84.763,22.527,81.664,22.965,2022-03-31 20:36:22.868,20220331223608,mg.D.x
30,227.329,172.95,54.379,81.914,24.945,91.036,29.434,2022-03-31 20:36:23.368,20220331223608,mg.D.x
31,235.743,177.862,57.881,84.45,26.486,93.412,31.395,2022-03-31 20:36:23.868,20220331223608,mg.D.x
32,258.78,197.982,60.798,114.089,33.328,83.893,27.47,2022-03-31 20:36:24.368,20220331223608,mg.D.x
33,233.948,177.279,56.669,83.877,26.555,93.402,30.114,2022-03-31 20:36:24.868,20220331223608,mg.D.x
34,236.808,180.276,56.532,88.562,27.514,91.714,29.018,2022-03-31 20:36:25.368,20220331223608,mg.D.x
35,255.045,197.447,57.598,114.697,33.059,82.75,24.539,2022-03-31 20:36:25.868,20220331223608,mg.D.x
36,221.189,172.007,49.182,86.651,24.042,85.356,25.14,2022-03-31 20:36:26.368,20220331223608,mg.D.x
37,207.993,165.398,42.595,85.94,21.656,79.458,20.939,2022-03-31 20:36:26.868,20220331223608,mg.D.x
