,exe,pid,timestamp,value
34,ep.D.x,14984,2022-04-05 09:26:26.319999933,58.033476
35,ep.D.x,14984,2022-04-05 09:26:31.319999933,58.888924
36,ep.D.x,14984,2022-04-05 09:26:36.319999933,57.741678
37,ep.D.x,14984,2022-04-05 09:26:41.319999933,58.176897
38,ep.D.x,14984,2022-04-05 09:26:46.319999933,57.040098
39,ep.D.x,14984,2022-04-05 09:26:51.319999933,57.862006
40,ep.D.x,14984,2022-04-05 09:26:56.319999933,58.018425
41,ep.D.x,14984,2022-04-05 09:27:01.319999933,57.927559
42,ep.D.x,14984,2022-04-05 09:27:06.319999933,57.918218
43,ep.D.x,14984,2022-04-05 09:27:11.319999933,57.975176
44,ep.D.x,14984,2022-04-05 09:27:16.319999933,58.624757
45,ep.D.x,14984,2022-04-05 09:27:21.319999933,58.025644
46,ep.D.x,14984,2022-04-05 09:27:26.319999933,57.996792
47,ep.D.x,14984,2022-04-05 09:27:31.319999933,58.009445
48,ep.D.x,14984,2022-04-05 09:27:36.319999933,58.024199
49,ep.D.x,14984,2022-04-05 09:27:41.319999933,57.071936
50,ep.D.x,14984,2022-04-05 09:27:46.319999933,56.664432
51,ep.D.x,14984,2022-04-05 09:27:51.319999933,57.477605
52,ep.D.x,14984,2022-04-05 09:27:56.319999933,58.097144
53,ep.D.x,14984,2022-04-05 09:28:01.319999933,58.632046
54,ep.D.x,14984,2022-04-05 09:28:06.319999933,58.592064
55,ep.D.x,14984,2022-04-05 09:28:11.319999933,44.296057
56,ep.D.x,14985,2022-04-05 09:25:56.319999933,58.907856
57,ep.D.x,14985,2022-04-05 09:26:01.319999933,57.092662
58,ep.D.x,14985,2022-04-05 09:26:06.319999933,59.784779
59,ep.D.x,14985,2022-04-05 09:26:11.319999933,60.927739
60,ep.D.x,14985,2022-04-05 09:26:16.319999933,57.433445
61,ep.D.x,14985,2022-04-05 09:26:21.319999933,57.608464
62,ep.D.x,14985,2022-04-05 09:26:26.319999933,57.746525
63,ep.D.x,14985,2022-04-05 09:26:31.319999933,58.019458
64,ep.D.x,14985,2022-04-05 09:26:36.319999933,59.228252
65,ep.D.x,14985,2022-04-05 09:26:41.319999933,59.750186
66,ep.D.x,14985,2022-04-05 09:26:46.319999933,58.058205
67,ep.D.x,14985,2022-04-05 09:26:51.319999933,57.931614
68,ep.D.x,14985,2022-04-05 09:26:56.319999933,57.435631
69,ep.D.x,14985,2022-04-05 09:27:01.319999933,57.953645
70,ep.D.x,14985,2022-04-05 09:27:06.319999933,57.90082
71,ep.D.x,14985,2022-04-05 09:27:11.319999933,57.870716
72,ep.D.x,14985,2022-04-05 09:27:16.319999933,57.14653
73,ep.D.x,14985,2022-04-05 09:27:21.319999933,58.016935
74,ep.D.x,14985,2022-04-05 09:27:26.319999933,57.98809
75,ep.D.x,14985,2022-04-05 09:27:31.319999933,58.026857
76,ep.D.x,14985,2022-04-05 09:27:36.319999933,58.024199
77,ep.D.x,14985,2022-04-05 09:27:41.319999933,57.91635
78,ep.D.x,14985,2022-04-05 09:27:46.319999933,58.911499
79,ep.D.x,14985,2022-04-05 09:27:51.319999933,58.165907
80,ep.D.x,14985,2022-04-05 09:27:56.319999933,58.227974
81,ep.D.x,14985,2022-04-05 09:28:01.319999933,58.876128
82,ep.D.x,14985,2022-04-05 09:28:06.319999933,59.140223
83,ep.D.x,14985,2022-04-05 09:28:11.319999933,49.932155
