,instance,timestamp,value
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:18.596999884,172.488287
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:23.596999884,172.479281
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:28.596999884,172.517433
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:33.596999884,172.545121
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:38.596999884,172.458272
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:43.596999884,172.465062
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:48.596999884,172.521727
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:53.596999884,172.699247
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:38:58.596999884,172.741249
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:03.596999884,172.717751
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:08.596999884,172.707128
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:13.596999884,172.869111
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:18.596999884,172.926052
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:23.596999884,172.850799
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:28.596999884,172.952479
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:33.596999884,172.986244
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:38.596999884,173.063592
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:43.596999884,173.003264
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:48.596999884,172.990919
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:53.596999884,172.975653
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:39:58.596999884,172.952345
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:03.596999884,173.000105
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:08.596999884,172.951349
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:13.596999884,172.923138
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:18.596999884,172.965137
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:23.596999884,173.085396
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:28.596999884,173.087298
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:33.596999884,173.031818
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:38.596999884,173.03886
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:43.596999884,173.113297
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:48.596999884,173.023121
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:53.596999884,173.075571
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:40:58.596999884,173.098725
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:03.596999884,173.055448
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:08.596999884,173.046699
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:13.596999884,173.058304
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:18.596999884,172.939871
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:23.596999884,173.125203
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:28.596999884,173.148893
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:33.596999884,173.140165
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:38.596999884,173.202892
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:43.596999884,173.308616
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:48.596999884,173.362168
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:53.596999884,173.231299
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:41:58.596999884,173.113317
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:03.596999884,173.095072
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:08.596999884,173.105916
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:13.596999884,173.10252
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:18.596999884,173.197047
83,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:23.596999884,171.213806
84,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:28.596999884,159.060104
85,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:33.596999884,145.457605
86,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:38.596999884,142.790411
87,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:43.596999884,142.698574
88,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:48.596999884,142.616557
89,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:53.596999884,142.507943
90,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:42:58.596999884,142.394482
91,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:03.596999884,142.439541
92,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:08.596999884,142.426828
93,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:13.596999884,142.369731
94,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:23.596999884,142.401685
95,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:28.596999884,142.365684
96,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:33.596999884,142.387721
97,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:38.596999884,142.399476
98,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:43.596999884,142.397015
99,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:48.596999884,142.245653
100,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:53.596999884,142.137179
101,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:43:58.596999884,142.167136
102,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:44:03.596999884,142.124046
103,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:44:08.596999884,141.962793
104,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:44:13.596999884,141.952654
105,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:44:18.596999884,141.910829
106,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:44:23.596999884,141.925728
