,exe,pid,timestamp,value
188,ep.C.x,106116,2022-04-13 01:39:28.596999884,1.896775
189,ep.C.x,106116,2022-04-13 01:39:33.596999884,2.065536
190,ep.C.x,106116,2022-04-13 01:39:38.596999884,2.208501
191,ep.C.x,106116,2022-04-13 01:39:43.596999884,1.941739
192,ep.C.x,106116,2022-04-13 01:39:48.596999884,2.4823
193,ep.C.x,106116,2022-04-13 01:39:53.596999884,1.835009
194,ep.C.x,106116,2022-04-13 01:39:58.596999884,2.18929
195,ep.C.x,106116,2022-04-13 01:40:03.596999884,1.844069
196,ep.C.x,106116,2022-04-13 01:40:08.596999884,1.763893
197,ep.C.x,106116,2022-04-13 01:40:13.596999884,3.039676
198,ep.C.x,106116,2022-04-13 01:40:18.596999884,1.613273
199,ep.C.x,106116,2022-04-13 01:40:23.596999884,1.472401
200,ep.C.x,106116,2022-04-13 01:40:28.596999884,1.472434
201,ep.C.x,106116,2022-04-13 01:40:33.596999884,1.844452
202,ep.C.x,106116,2022-04-13 01:40:38.596999884,1.959932
203,ep.C.x,106116,2022-04-13 01:40:43.596999884,1.765373
204,ep.C.x,106116,2022-04-13 01:40:48.596999884,1.977489
205,ep.C.x,106116,2022-04-13 01:40:53.596999884,2.39483
206,ep.C.x,106116,2022-04-13 01:40:58.596999884,1.942677
207,ep.C.x,106116,2022-04-13 01:41:03.596999884,2.15522
208,ep.C.x,106116,2022-04-13 01:41:08.596999884,1.951061
209,ep.C.x,106116,2022-04-13 01:41:13.596999884,2.279296
210,ep.C.x,106116,2022-04-13 01:41:18.596999884,1.74586
211,ep.C.x,106116,2022-04-13 01:41:23.596999884,1.650396
212,ep.C.x,106116,2022-04-13 01:41:28.596999884,1.739217
213,ep.C.x,106116,2022-04-13 01:41:33.596999884,1.872247
214,ep.C.x,106116,2022-04-13 01:41:38.596999884,1.482336
215,ep.C.x,106116,2022-04-13 01:41:43.596999884,1.856251
216,ep.C.x,106116,2022-04-13 01:41:48.596999884,2.052467
217,ep.C.x,106116,2022-04-13 01:41:53.596999884,1.953043
218,ep.C.x,106116,2022-04-13 01:41:58.596999884,2.120368
219,ep.C.x,106117,2022-04-13 01:37:33.596999884,2.514109
220,ep.C.x,106117,2022-04-13 01:37:38.596999884,1.78351
221,ep.C.x,106117,2022-04-13 01:37:43.596999884,1.676373
222,ep.C.x,106117,2022-04-13 01:37:48.596999884,1.922459
223,ep.C.x,106117,2022-04-13 01:37:53.596999884,1.482755
224,ep.C.x,106117,2022-04-13 01:37:58.596999884,1.466918
225,ep.C.x,106117,2022-04-13 01:38:03.596999884,1.907128
226,ep.C.x,106117,2022-04-13 01:38:08.596999884,2.377655
227,ep.C.x,106117,2022-04-13 01:38:13.596999884,2.387696
228,ep.C.x,106117,2022-04-13 01:38:18.596999884,2.308878
229,ep.C.x,106117,2022-04-13 01:38:23.596999884,1.820965
230,ep.C.x,106117,2022-04-13 01:38:28.596999884,2.236808
231,ep.C.x,106117,2022-04-13 01:38:33.596999884,1.476707
232,ep.C.x,106117,2022-04-13 01:38:38.596999884,1.78394
233,ep.C.x,106117,2022-04-13 01:38:43.596999884,2.016782
234,ep.C.x,106117,2022-04-13 01:38:48.596999884,1.998227
235,ep.C.x,106117,2022-04-13 01:38:53.596999884,1.725858
236,ep.C.x,106117,2022-04-13 01:38:58.596999884,2.089168
237,ep.C.x,106117,2022-04-13 01:39:03.596999884,1.770332
238,ep.C.x,106117,2022-04-13 01:39:08.596999884,2.194999
239,ep.C.x,106117,2022-04-13 01:39:13.596999884,1.754082
240,ep.C.x,106117,2022-04-13 01:39:18.596999884,2.676425
241,ep.C.x,106117,2022-04-13 01:39:23.596999884,2.028592
242,ep.C.x,106117,2022-04-13 01:39:28.596999884,1.763823
243,ep.C.x,106117,2022-04-13 01:39:33.596999884,2.109861
244,ep.C.x,106117,2022-04-13 01:39:38.596999884,2.119806
245,ep.C.x,106117,2022-04-13 01:39:43.596999884,2.207731
246,ep.C.x,106117,2022-04-13 01:39:48.596999884,1.959244
247,ep.C.x,106117,2022-04-13 01:39:53.596999884,1.480418
248,ep.C.x,106117,2022-04-13 01:39:58.596999884,1.595434
249,ep.C.x,106117,2022-04-13 01:40:03.596999884,2.491267
250,ep.C.x,106117,2022-04-13 01:40:08.596999884,1.675255
251,ep.C.x,106117,2022-04-13 01:40:13.596999884,1.471097
252,ep.C.x,106117,2022-04-13 01:40:18.596999884,1.586681
253,ep.C.x,106117,2022-04-13 01:40:23.596999884,1.658669
254,ep.C.x,106117,2022-04-13 01:40:28.596999884,1.774017
255,ep.C.x,106117,2022-04-13 01:40:33.596999884,2.119346
256,ep.C.x,106117,2022-04-13 01:40:38.596999884,1.959932
257,ep.C.x,106117,2022-04-13 01:40:43.596999884,1.481494
258,ep.C.x,106117,2022-04-13 01:40:48.596999884,1.472032
259,ep.C.x,106117,2022-04-13 01:40:53.596999884,1.587683
260,ep.C.x,106117,2022-04-13 01:40:58.596999884,1.765264
261,ep.C.x,106117,2022-04-13 01:41:03.596999884,1.658544
262,ep.C.x,106117,2022-04-13 01:41:08.596999884,1.84464
263,ep.C.x,106117,2022-04-13 01:41:13.596999884,1.693951
264,ep.C.x,106117,2022-04-13 01:41:18.596999884,1.568615
265,ep.C.x,106117,2022-04-13 01:41:23.596999884,2.422355
266,ep.C.x,106117,2022-04-13 01:41:28.596999884,2.120779
267,ep.C.x,106117,2022-04-13 01:41:33.596999884,1.872247
268,ep.C.x,106117,2022-04-13 01:41:38.596999884,1.793006
269,ep.C.x,106117,2022-04-13 01:41:43.596999884,2.211515
270,ep.C.x,106117,2022-04-13 01:41:48.596999884,2.203515
271,ep.C.x,106117,2022-04-13 01:41:53.596999884,2.334774
272,ep.C.x,106118,2022-04-13 01:37:33.596999884,1.907558
273,ep.C.x,106118,2022-04-13 01:37:38.596999884,1.889461
274,ep.C.x,106118,2022-04-13 01:37:43.596999884,1.66755
275,ep.C.x,106118,2022-04-13 01:37:48.596999884,1.666719
276,ep.C.x,106118,2022-04-13 01:37:53.596999884,2.047614
277,ep.C.x,106118,2022-04-13 01:37:58.596999884,2.050151
278,ep.C.x,106118,2022-04-13 01:38:03.596999884,2.057226
279,ep.C.x,106118,2022-04-13 01:38:08.596999884,1.476091
280,ep.C.x,106118,2022-04-13 01:38:13.596999884,1.467991
281,ep.C.x,106118,2022-04-13 01:38:18.596999884,1.663099
282,ep.C.x,106118,2022-04-13 01:38:23.596999884,1.564615
283,ep.C.x,106118,2022-04-13 01:38:28.596999884,2.457836
284,ep.C.x,106118,2022-04-13 01:38:33.596999884,1.609345
285,ep.C.x,106118,2022-04-13 01:38:38.596999884,1.46601
286,ep.C.x,106118,2022-04-13 01:38:43.596999884,1.468359
287,ep.C.x,106118,2022-04-13 01:38:48.596999884,1.476566
288,ep.C.x,106118,2022-04-13 01:38:53.596999884,1.770111
289,ep.C.x,106118,2022-04-13 01:38:58.596999884,1.4695
290,ep.C.x,106118,2022-04-13 01:39:03.596999884,1.469375
291,ep.C.x,106118,2022-04-13 01:39:08.596999884,1.478084
292,ep.C.x,106118,2022-04-13 01:39:13.596999884,1.479453
293,ep.C.x,106118,2022-04-13 01:39:18.596999884,1.471147
294,ep.C.x,106118,2022-04-13 01:39:23.596999884,2.002016
295,ep.C.x,106118,2022-04-13 01:39:28.596999884,1.905638
296,ep.C.x,106118,2022-04-13 01:39:33.596999884,1.471584
297,ep.C.x,106118,2022-04-13 01:39:38.596999884,1.481203
298,ep.C.x,106118,2022-04-13 01:39:43.596999884,1.826476
299,ep.C.x,106118,2022-04-13 01:39:48.596999884,2.127686
300,ep.C.x,106118,2022-04-13 01:39:53.596999884,2.012305
301,ep.C.x,106118,2022-04-13 01:39:58.596999884,2.269062
302,ep.C.x,106118,2022-04-13 01:40:03.596999884,2.52673
303,ep.C.x,106118,2022-04-13 01:40:08.596999884,1.746166
304,ep.C.x,106118,2022-04-13 01:40:13.596999884,1.958508
305,ep.C.x,106118,2022-04-13 01:40:18.596999884,1.817149
306,ep.C.x,106118,2022-04-13 01:40:23.596999884,2.465829
307,ep.C.x,106118,2022-04-13 01:40:28.596999884,2.953738
308,ep.C.x,106118,2022-04-13 01:40:33.596999884,1.472014
309,ep.C.x,106118,2022-04-13 01:40:38.596999884,1.481034
310,ep.C.x,106118,2022-04-13 01:40:43.596999884,2.084737
311,ep.C.x,106118,2022-04-13 01:40:48.596999884,1.525238
312,ep.C.x,106118,2022-04-13 01:40:53.596999884,2.146477
313,ep.C.x,106118,2022-04-13 01:40:58.596999884,1.8451
314,ep.C.x,106118,2022-04-13 01:41:03.596999884,1.676282
315,ep.C.x,106118,2022-04-13 01:41:08.596999884,2.084088
316,ep.C.x,106118,2022-04-13 01:41:13.596999884,1.764902
317,ep.C.x,106118,2022-04-13 01:41:18.596999884,1.692686
318,ep.C.x,106118,2022-04-13 01:41:23.596999884,2.023066
319,ep.C.x,106118,2022-04-13 01:41:28.596999884,1.756964
320,ep.C.x,106118,2022-04-13 01:41:33.596999884,1.756895
321,ep.C.x,106118,2022-04-13 01:41:38.596999884,1.482336
322,ep.C.x,106118,2022-04-13 01:41:43.596999884,2.078291
323,ep.C.x,106118,2022-04-13 01:41:48.596999884,2.781049
324,ep.C.x,106118,2022-04-13 01:41:53.596999884,1.660086
325,ep.C.x,106118,2022-04-13 01:41:58.596999884,2.093752
326,ep.C.x,106118,2022-04-13 01:42:03.596999884,2.210712
327,ep.C.x,106119,2022-04-13 01:37:33.596999884,1.714165
328,ep.C.x,106119,2022-04-13 01:37:38.596999884,2.154339
329,ep.C.x,106119,2022-04-13 01:37:43.596999884,1.473444
330,ep.C.x,106119,2022-04-13 01:37:48.596999884,1.507984
331,ep.C.x,106119,2022-04-13 01:37:53.596999884,1.906399
332,ep.C.x,106119,2022-04-13 01:37:58.596999884,1.475755
333,ep.C.x,106119,2022-04-13 01:38:03.596999884,1.986592
334,ep.C.x,106119,2022-04-13 01:38:08.596999884,1.723579
335,ep.C.x,106119,2022-04-13 01:38:13.596999884,1.591797
336,ep.C.x,106119,2022-04-13 01:38:18.596999884,1.56579
337,ep.C.x,106119,2022-04-13 01:38:23.596999884,1.741408
338,ep.C.x,106119,2022-04-13 01:38:28.596999884,1.830115
339,ep.C.x,106119,2022-04-13 01:38:33.596999884,1.803881
340,ep.C.x,106119,2022-04-13 01:38:38.596999884,2.048882
341,ep.C.x,106119,2022-04-13 01:38:43.596999884,2.114083
342,ep.C.x,106119,2022-04-13 01:38:48.596999884,2.122011
343,ep.C.x,106119,2022-04-13 01:38:53.596999884,1.92057
344,ep.C.x,106119,2022-04-13 01:38:58.596999884,1.69081
345,ep.C.x,106119,2022-04-13 01:39:03.596999884,2.443058
346,ep.C.x,106119,2022-04-13 01:39:08.596999884,1.849818
347,ep.C.x,106119,2022-04-13 01:39:13.596999884,2.019853
348,ep.C.x,106119,2022-04-13 01:39:18.596999884,2.472591
349,ep.C.x,106119,2022-04-13 01:39:23.596999884,2.055167
350,ep.C.x,106119,2022-04-13 01:39:28.596999884,1.462466
351,ep.C.x,106119,2022-04-13 01:39:33.596999884,1.835047
352,ep.C.x,106119,2022-04-13 01:39:38.596999884,2.22624
353,ep.C.x,106119,2022-04-13 01:39:43.596999884,2.1368
354,ep.C.x,106119,2022-04-13 01:39:48.596999884,1.781937
355,ep.C.x,106119,2022-04-13 01:39:53.596999884,1.471553
356,ep.C.x,106119,2022-04-13 01:39:58.596999884,1.595434
357,ep.C.x,106119,2022-04-13 01:40:03.596999884,2.482401
358,ep.C.x,106119,2022-04-13 01:40:08.596999884,1.480252
359,ep.C.x,106119,2022-04-13 01:40:13.596999884,1.479959
360,ep.C.x,106119,2022-04-13 01:40:18.596999884,1.719643
361,ep.C.x,106119,2022-04-13 01:40:23.596999884,1.907026
362,ep.C.x,106119,2022-04-13 01:40:28.596999884,1.969159
363,ep.C.x,106119,2022-04-13 01:40:33.596999884,1.480882
364,ep.C.x,106119,2022-04-13 01:40:38.596999884,1.463297
365,ep.C.x,106119,2022-04-13 01:40:43.596999884,1.490365
366,ep.C.x,106119,2022-04-13 01:40:48.596999884,1.472032
367,ep.C.x,106119,2022-04-13 01:40:53.596999884,1.481247
368,ep.C.x,106119,2022-04-13 01:40:58.596999884,1.481402
369,ep.C.x,106119,2022-04-13 01:41:03.596999884,1.48116
370,ep.C.x,106119,2022-04-13 01:41:08.596999884,1.472164
371,ep.C.x,106119,2022-04-13 01:41:13.596999884,1.481099
372,ep.C.x,106119,2022-04-13 01:41:18.596999884,1.47113
373,ep.C.x,106119,2022-04-13 01:41:23.596999884,2.147289
374,ep.C.x,106119,2022-04-13 01:41:28.596999884,2.02317
375,ep.C.x,106119,2022-04-13 01:41:33.596999884,1.783515
376,ep.C.x,106119,2022-04-13 01:41:38.596999884,1.810758
377,ep.C.x,106119,2022-04-13 01:41:43.596999884,2.01612
378,ep.C.x,106119,2022-04-13 01:41:48.596999884,2.088008
379,ep.C.x,106119,2022-04-13 01:41:53.596999884,2.166102
380,ep.C.x,106119,2022-04-13 01:41:58.596999884,2.120368
381,ep.C.x,106119,2022-04-13 01:42:03.596999884,4.048533
382,ep.C.x,106121,2022-04-13 01:37:33.596999884,1.819652
383,ep.C.x,106121,2022-04-13 01:37:38.596999884,1.474486
384,ep.C.x,106121,2022-04-13 01:37:43.596999884,1.49109
385,ep.C.x,106121,2022-04-13 01:37:48.596999884,2.49567
386,ep.C.x,106121,2022-04-13 01:37:53.596999884,1.641621
387,ep.C.x,106121,2022-04-13 01:37:58.596999884,1.475755
388,ep.C.x,106121,2022-04-13 01:38:03.596999884,1.615761
389,ep.C.x,106121,2022-04-13 01:38:08.596999884,2.200878
390,ep.C.x,106121,2022-04-13 01:38:13.596999884,1.936687
391,ep.C.x,106121,2022-04-13 01:38:18.596999884,1.840025
392,ep.C.x,106121,2022-04-13 01:38:23.596999884,1.93588
393,ep.C.x,106121,2022-04-13 01:38:28.596999884,1.830115
394,ep.C.x,106121,2022-04-13 01:38:33.596999884,1.467864
395,ep.C.x,106121,2022-04-13 01:38:38.596999884,1.872254
396,ep.C.x,106121,2022-04-13 01:38:43.596999884,2.202539
397,ep.C.x,106121,2022-04-13 01:38:48.596999884,1.936335
398,ep.C.x,106121,2022-04-13 01:38:53.596999884,2.478156
399,ep.C.x,106121,2022-04-13 01:38:58.596999884,1.602286
400,ep.C.x,106121,2022-04-13 01:39:03.596999884,1.469375
401,ep.C.x,106121,2022-04-13 01:39:08.596999884,1.478084
402,ep.C.x,106121,2022-04-13 01:39:13.596999884,1.479453
403,ep.C.x,106121,2022-04-13 01:39:18.596999884,1.48001
404,ep.C.x,106121,2022-04-13 01:39:23.596999884,1.470507
405,ep.C.x,106121,2022-04-13 01:39:28.596999884,1.489057
406,ep.C.x,106121,2022-04-13 01:39:33.596999884,1.471584
407,ep.C.x,106121,2022-04-13 01:39:38.596999884,1.481203
408,ep.C.x,106121,2022-04-13 01:39:43.596999884,1.471821
409,ep.C.x,106121,2022-04-13 01:39:48.596999884,2.331589
