,instance,timestamp,value
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:51.819000006,157.375981
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:18:56.819000006,157.424177
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:01.819000006,157.368592
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:06.819000006,157.351767
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:11.819000006,157.36054
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:16.819000006,157.491017
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:21.819000006,157.551039
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:26.819000006,157.452878
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:31.819000006,157.490921
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:36.819000006,157.608066
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:41.819000006,157.485803
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:46.819000006,157.490314
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:51.819000006,157.448226
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:19:56.819000006,157.489049
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:01.819000006,157.480855
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:06.819000006,145.854106
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:11.819000006,142.138245
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:16.819000006,142.103157
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:21.819000006,142.084565
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:26.819000006,142.022187
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:31.819000006,141.932235
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:36.819000006,141.981975
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:41.819000006,141.936312
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:46.819000006,141.949433
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:51.819000006,141.978425
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:20:56.819000006,142.07665
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:01.819000006,142.020694
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:06.819000006,142.170377
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:11.819000006,141.998418
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:16.819000006,142.070619
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:21.819000006,142.125498
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:26.819000006,142.173268
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:31.819000006,142.141235
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:36.819000006,142.174556
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:41.819000006,142.06885
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:46.819000006,142.089742
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:51.819000006,142.19123
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:21:56.819000006,142.153948
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:22:01.819000006,142.245256
