,exe,pid,timestamp,value
81,ep.C.x,105296,2022-04-13 01:19:11.819000006,7.852196
82,ep.C.x,105296,2022-04-13 01:19:16.819000006,7.86195
83,ep.C.x,105296,2022-04-13 01:19:21.819000006,7.857515
84,ep.C.x,105296,2022-04-13 01:19:26.819000006,7.861684
85,ep.C.x,105296,2022-04-13 01:19:31.819000006,7.856798
86,ep.C.x,105296,2022-04-13 01:19:36.819000006,7.866019
87,ep.C.x,105296,2022-04-13 01:19:41.819000006,7.860534
88,ep.C.x,105296,2022-04-13 01:19:46.819000006,7.863826
89,ep.C.x,105296,2022-04-13 01:19:51.819000006,7.860498
90,ep.C.x,105296,2022-04-13 01:19:56.819000006,7.844975
91,ep.C.x,105296,2022-04-13 01:20:01.819000006,7.856879
92,ep.C.x,105297,2022-04-13 01:18:11.819000006,7.851316
93,ep.C.x,105297,2022-04-13 01:18:16.819000006,7.861054
94,ep.C.x,105297,2022-04-13 01:18:21.819000006,7.872824
95,ep.C.x,105297,2022-04-13 01:18:26.819000006,7.864719
96,ep.C.x,105297,2022-04-13 01:18:31.819000006,7.865707
97,ep.C.x,105297,2022-04-13 01:18:36.819000006,7.865454
98,ep.C.x,105297,2022-04-13 01:18:41.819000006,7.856339
99,ep.C.x,105297,2022-04-13 01:18:46.819000006,7.857388
100,ep.C.x,105297,2022-04-13 01:18:51.819000006,7.855934
101,ep.C.x,105297,2022-04-13 01:18:56.819000006,7.859566
102,ep.C.x,105297,2022-04-13 01:19:01.819000006,7.851475
103,ep.C.x,105297,2022-04-13 01:19:06.819000006,7.85664
104,ep.C.x,105297,2022-04-13 01:19:11.819000006,7.852196
105,ep.C.x,105297,2022-04-13 01:19:16.819000006,7.86195
106,ep.C.x,105297,2022-04-13 01:19:21.819000006,7.857515
107,ep.C.x,105297,2022-04-13 01:19:26.819000006,7.845961
108,ep.C.x,105297,2022-04-13 01:19:31.819000006,7.872512
109,ep.C.x,105297,2022-04-13 01:19:36.819000006,7.850287
110,ep.C.x,105297,2022-04-13 01:19:41.819000006,7.876256
111,ep.C.x,105297,2022-04-13 01:19:46.819000006,7.863826
112,ep.C.x,105297,2022-04-13 01:19:51.819000006,7.844777
113,ep.C.x,105297,2022-04-13 01:19:56.819000006,7.860696
114,ep.C.x,105297,2022-04-13 01:20:01.819000006,7.856879
115,ep.C.x,105298,2022-04-13 01:18:11.819000006,7.851316
116,ep.C.x,105298,2022-04-13 01:18:16.819000006,7.861054
117,ep.C.x,105298,2022-04-13 01:18:21.819000006,7.872824
118,ep.C.x,105298,2022-04-13 01:18:26.819000006,7.848989
119,ep.C.x,105298,2022-04-13 01:18:31.819000006,7.865707
120,ep.C.x,105298,2022-04-13 01:18:36.819000006,7.865454
121,ep.C.x,105298,2022-04-13 01:18:41.819000006,7.856339
122,ep.C.x,105298,2022-04-13 01:18:46.819000006,7.857388
123,ep.C.x,105298,2022-04-13 01:18:51.819000006,7.855934
124,ep.C.x,105298,2022-04-13 01:18:56.819000006,7.859566
125,ep.C.x,105298,2022-04-13 01:19:01.819000006,7.851475
126,ep.C.x,105298,2022-04-13 01:19:06.819000006,7.85664
127,ep.C.x,105298,2022-04-13 01:19:11.819000006,7.852196
128,ep.C.x,105298,2022-04-13 01:19:16.819000006,7.86195
129,ep.C.x,105298,2022-04-13 01:19:21.819000006,7.857515
130,ep.C.x,105298,2022-04-13 01:19:26.819000006,7.861684
131,ep.C.x,105298,2022-04-13 01:19:31.819000006,7.856798
132,ep.C.x,105298,2022-04-13 01:19:36.819000006,7.866019
133,ep.C.x,105298,2022-04-13 01:19:41.819000006,7.860534
134,ep.C.x,105298,2022-04-13 01:19:46.819000006,7.863826
135,ep.C.x,105298,2022-04-13 01:19:51.819000006,7.844777
136,ep.C.x,105298,2022-04-13 01:19:56.819000006,7.860696
137,ep.C.x,105298,2022-04-13 01:20:01.819000006,7.856879
138,ep.C.x,105299,2022-04-13 01:18:11.819000006,7.851316
139,ep.C.x,105299,2022-04-13 01:18:16.819000006,7.861054
140,ep.C.x,105299,2022-04-13 01:18:21.819000006,7.872824
141,ep.C.x,105299,2022-04-13 01:18:26.819000006,7.864719
142,ep.C.x,105299,2022-04-13 01:18:31.819000006,7.865707
143,ep.C.x,105299,2022-04-13 01:18:36.819000006,7.849723
144,ep.C.x,105299,2022-04-13 01:18:41.819000006,7.856339
145,ep.C.x,105299,2022-04-13 01:18:46.819000006,7.857388
146,ep.C.x,105299,2022-04-13 01:18:51.819000006,7.855934
147,ep.C.x,105299,2022-04-13 01:18:56.819000006,7.859566
148,ep.C.x,105299,2022-04-13 01:19:01.819000006,7.851475
149,ep.C.x,105299,2022-04-13 01:19:06.819000006,7.85664
150,ep.C.x,105299,2022-04-13 01:19:11.819000006,7.852196
151,ep.C.x,105299,2022-04-13 01:19:16.819000006,7.86195
152,ep.C.x,105299,2022-04-13 01:19:21.819000006,7.857515
153,ep.C.x,105299,2022-04-13 01:19:26.819000006,7.861684
154,ep.C.x,105299,2022-04-13 01:19:31.819000006,7.856798
155,ep.C.x,105299,2022-04-13 01:19:36.819000006,7.866019
156,ep.C.x,105299,2022-04-13 01:19:41.819000006,7.860534
157,ep.C.x,105299,2022-04-13 01:19:46.819000006,7.863826
158,ep.C.x,105299,2022-04-13 01:19:51.819000006,7.844777
159,ep.C.x,105299,2022-04-13 01:19:56.819000006,7.860696
160,ep.C.x,105299,2022-04-13 01:20:01.819000006,7.856879
161,ep.C.x,105300,2022-04-13 01:18:11.819000006,7.851316
162,ep.C.x,105300,2022-04-13 01:18:16.819000006,7.861054
163,ep.C.x,105300,2022-04-13 01:18:21.819000006,7.872824
164,ep.C.x,105300,2022-04-13 01:18:26.819000006,7.864719
165,ep.C.x,105300,2022-04-13 01:18:31.819000006,7.865707
166,ep.C.x,105300,2022-04-13 01:18:36.819000006,7.849723
167,ep.C.x,105300,2022-04-13 01:18:41.819000006,7.856339
168,ep.C.x,105300,2022-04-13 01:18:46.819000006,7.857388
169,ep.C.x,105300,2022-04-13 01:18:51.819000006,7.855934
170,ep.C.x,105300,2022-04-13 01:18:56.819000006,7.859566
171,ep.C.x,105300,2022-04-13 01:19:01.819000006,7.851475
172,ep.C.x,105300,2022-04-13 01:19:06.819000006,7.85664
173,ep.C.x,105300,2022-04-13 01:19:11.819000006,7.852196
174,ep.C.x,105300,2022-04-13 01:19:16.819000006,7.86195
175,ep.C.x,105300,2022-04-13 01:19:21.819000006,7.857515
176,ep.C.x,105300,2022-04-13 01:19:26.819000006,7.861684
177,ep.C.x,105300,2022-04-13 01:19:31.819000006,7.856798
178,ep.C.x,105300,2022-04-13 01:19:36.819000006,7.866019
179,ep.C.x,105300,2022-04-13 01:19:41.819000006,7.860534
180,ep.C.x,105300,2022-04-13 01:19:46.819000006,7.863826
181,ep.C.x,105300,2022-04-13 01:19:51.819000006,7.844777
182,ep.C.x,105300,2022-04-13 01:19:56.819000006,7.860696
183,ep.C.x,105300,2022-04-13 01:20:01.819000006,7.856879
184,ep.C.x,105301,2022-04-13 01:18:11.819000006,7.851316
185,ep.C.x,105301,2022-04-13 01:18:16.819000006,7.861054
186,ep.C.x,105301,2022-04-13 01:18:21.819000006,7.872824
187,ep.C.x,105301,2022-04-13 01:18:26.819000006,7.864719
188,ep.C.x,105301,2022-04-13 01:18:31.819000006,7.865707
189,ep.C.x,105301,2022-04-13 01:18:36.819000006,7.865454
190,ep.C.x,105301,2022-04-13 01:18:41.819000006,7.856339
191,ep.C.x,105301,2022-04-13 01:18:46.819000006,7.857388
192,ep.C.x,105301,2022-04-13 01:18:51.819000006,7.855934
193,ep.C.x,105301,2022-04-13 01:18:56.819000006,7.859566
194,ep.C.x,105301,2022-04-13 01:19:01.819000006,7.851475
195,ep.C.x,105301,2022-04-13 01:19:06.819000006,7.85664
196,ep.C.x,105301,2022-04-13 01:19:11.819000006,7.852196
197,ep.C.x,105301,2022-04-13 01:19:16.819000006,7.86195
198,ep.C.x,105301,2022-04-13 01:19:21.819000006,7.857515
199,ep.C.x,105301,2022-04-13 01:19:26.819000006,7.845961
200,ep.C.x,105301,2022-04-13 01:19:31.819000006,7.872512
201,ep.C.x,105301,2022-04-13 01:19:36.819000006,7.850287
202,ep.C.x,105301,2022-04-13 01:19:41.819000006,7.876256
203,ep.C.x,105301,2022-04-13 01:19:46.819000006,7.863826
204,ep.C.x,105301,2022-04-13 01:19:51.819000006,7.844777
205,ep.C.x,105301,2022-04-13 01:19:56.819000006,7.860696
206,ep.C.x,105301,2022-04-13 01:20:01.819000006,7.856879
207,ep.C.x,105302,2022-04-13 01:18:11.819000006,7.851316
208,ep.C.x,105302,2022-04-13 01:18:16.819000006,7.861054
209,ep.C.x,105302,2022-04-13 01:18:21.819000006,7.872824
210,ep.C.x,105302,2022-04-13 01:18:26.819000006,7.864719
211,ep.C.x,105302,2022-04-13 01:18:31.819000006,7.865707
212,ep.C.x,105302,2022-04-13 01:18:36.819000006,7.865454
213,ep.C.x,105302,2022-04-13 01:18:41.819000006,7.856339
214,ep.C.x,105302,2022-04-13 01:18:46.819000006,7.857388
215,ep.C.x,105302,2022-04-13 01:18:51.819000006,7.855934
216,ep.C.x,105302,2022-04-13 01:18:56.819000006,7.859566
217,ep.C.x,105302,2022-04-13 01:19:01.819000006,7.851475
218,ep.C.x,105302,2022-04-13 01:19:06.819000006,7.85664
219,ep.C.x,105302,2022-04-13 01:19:11.819000006,7.852196
220,ep.C.x,105302,2022-04-13 01:19:16.819000006,7.86195
221,ep.C.x,105302,2022-04-13 01:19:21.819000006,7.857515
222,ep.C.x,105302,2022-04-13 01:19:26.819000006,7.845961
223,ep.C.x,105302,2022-04-13 01:19:31.819000006,7.872512
224,ep.C.x,105302,2022-04-13 01:19:36.819000006,7.850287
225,ep.C.x,105302,2022-04-13 01:19:41.819000006,7.876256
226,ep.C.x,105302,2022-04-13 01:19:46.819000006,7.848098
227,ep.C.x,105302,2022-04-13 01:19:51.819000006,7.860498
228,ep.C.x,105302,2022-04-13 01:19:56.819000006,7.860696
229,ep.C.x,105302,2022-04-13 01:20:01.819000006,7.856879
230,ep.C.x,105303,2022-04-13 01:18:11.819000006,7.851316
231,ep.C.x,105303,2022-04-13 01:18:16.819000006,7.861054
232,ep.C.x,105303,2022-04-13 01:18:21.819000006,7.872824
233,ep.C.x,105303,2022-04-13 01:18:26.819000006,7.864719
234,ep.C.x,105303,2022-04-13 01:18:31.819000006,7.865707
235,ep.C.x,105303,2022-04-13 01:18:36.819000006,7.865454
236,ep.C.x,105303,2022-04-13 01:18:41.819000006,7.856339
237,ep.C.x,105303,2022-04-13 01:18:46.819000006,7.857388
238,ep.C.x,105303,2022-04-13 01:18:51.819000006,7.855934
239,ep.C.x,105303,2022-04-13 01:18:56.819000006,7.859566
240,ep.C.x,105303,2022-04-13 01:19:01.819000006,7.851475
241,ep.C.x,105303,2022-04-13 01:19:06.819000006,7.85664
242,ep.C.x,105303,2022-04-13 01:19:11.819000006,7.852196
243,ep.C.x,105303,2022-04-13 01:19:16.819000006,7.86195
244,ep.C.x,105303,2022-04-13 01:19:21.819000006,7.857515
245,ep.C.x,105303,2022-04-13 01:19:26.819000006,7.845961
246,ep.C.x,105303,2022-04-13 01:19:31.819000006,7.872512
247,ep.C.x,105303,2022-04-13 01:19:36.819000006,7.850287
248,ep.C.x,105303,2022-04-13 01:19:41.819000006,7.860534
249,ep.C.x,105303,2022-04-13 01:19:46.819000006,7.863826
250,ep.C.x,105303,2022-04-13 01:19:51.819000006,7.860498
251,ep.C.x,105303,2022-04-13 01:19:56.819000006,7.860696
252,ep.C.x,105303,2022-04-13 01:20:01.819000006,7.856879
253,ep.C.x,105304,2022-04-13 01:18:11.819000006,7.835614
254,ep.C.x,105304,2022-04-13 01:18:16.819000006,7.861054
255,ep.C.x,105304,2022-04-13 01:18:21.819000006,7.872824
256,ep.C.x,105304,2022-04-13 01:18:26.819000006,7.864719
257,ep.C.x,105304,2022-04-13 01:18:31.819000006,7.865707
258,ep.C.x,105304,2022-04-13 01:18:36.819000006,7.865454
259,ep.C.x,105304,2022-04-13 01:18:41.819000006,7.856339
260,ep.C.x,105304,2022-04-13 01:18:46.819000006,7.857388
261,ep.C.x,105304,2022-04-13 01:18:51.819000006,7.855934
262,ep.C.x,105304,2022-04-13 01:18:56.819000006,7.859566
263,ep.C.x,105304,2022-04-13 01:19:01.819000006,7.851475
264,ep.C.x,105304,2022-04-13 01:19:06.819000006,7.85664
265,ep.C.x,105304,2022-04-13 01:19:11.819000006,7.852196
266,ep.C.x,105304,2022-04-13 01:19:16.819000006,7.86195
267,ep.C.x,105304,2022-04-13 01:19:21.819000006,7.857515
268,ep.C.x,105304,2022-04-13 01:19:26.819000006,7.845961
269,ep.C.x,105304,2022-04-13 01:19:31.819000006,7.872512
270,ep.C.x,105304,2022-04-13 01:19:36.819000006,7.850287
271,ep.C.x,105304,2022-04-13 01:19:41.819000006,7.876256
272,ep.C.x,105304,2022-04-13 01:19:46.819000006,7.863826
273,ep.C.x,105304,2022-04-13 01:19:51.819000006,7.844777
274,ep.C.x,105304,2022-04-13 01:19:56.819000006,7.876418
275,ep.C.x,105304,2022-04-13 01:20:01.819000006,7.841165
276,ep.C.x,105305,2022-04-13 01:18:11.819000006,7.851316
277,ep.C.x,105305,2022-04-13 01:18:16.819000006,7.861054
278,ep.C.x,105305,2022-04-13 01:18:21.819000006,7.872824
279,ep.C.x,105305,2022-04-13 01:18:26.819000006,7.864719
280,ep.C.x,105305,2022-04-13 01:18:31.819000006,7.865707
281,ep.C.x,105305,2022-04-13 01:18:36.819000006,7.865454
282,ep.C.x,105305,2022-04-13 01:18:41.819000006,7.856339
283,ep.C.x,105305,2022-04-13 01:18:46.819000006,7.841673
284,ep.C.x,105305,2022-04-13 01:18:51.819000006,7.871646
285,ep.C.x,105305,2022-04-13 01:18:56.819000006,7.859566
286,ep.C.x,105305,2022-04-13 01:19:01.819000006,7.851475
287,ep.C.x,105305,2022-04-13 01:19:06.819000006,7.85664
288,ep.C.x,105305,2022-04-13 01:19:11.819000006,7.852196
289,ep.C.x,105305,2022-04-13 01:19:16.819000006,7.86195
290,ep.C.x,105305,2022-04-13 01:19:21.819000006,7.857515
291,ep.C.x,105305,2022-04-13 01:19:26.819000006,7.845961
292,ep.C.x,105305,2022-04-13 01:19:31.819000006,7.872512
293,ep.C.x,105305,2022-04-13 01:19:36.819000006,7.850287
294,ep.C.x,105305,2022-04-13 01:19:41.819000006,7.860534
295,ep.C.x,105305,2022-04-13 01:19:46.819000006,7.863826
296,ep.C.x,105305,2022-04-13 01:19:51.819000006,7.860498
297,ep.C.x,105305,2022-04-13 01:19:56.819000006,7.860696
298,ep.C.x,105305,2022-04-13 01:20:01.819000006,7.856879
299,ep.C.x,105306,2022-04-13 01:18:11.819000006,7.851316
300,ep.C.x,105306,2022-04-13 01:18:16.819000006,7.861054
301,ep.C.x,105306,2022-04-13 01:18:21.819000006,7.872824
302,ep.C.x,105306,2022-04-13 01:18:26.819000006,7.864719
303,ep.C.x,105306,2022-04-13 01:18:31.819000006,7.865707
304,ep.C.x,105306,2022-04-13 01:18:36.819000006,7.865454
305,ep.C.x,105306,2022-04-13 01:18:41.819000006,7.856339
306,ep.C.x,105306,2022-04-13 01:18:46.819000006,7.841673
307,ep.C.x,105306,2022-04-13 01:18:51.819000006,7.871646
308,ep.C.x,105306,2022-04-13 01:18:56.819000006,7.859566
309,ep.C.x,105306,2022-04-13 01:19:01.819000006,7.851475
310,ep.C.x,105306,2022-04-13 01:19:06.819000006,7.85664
311,ep.C.x,105306,2022-04-13 01:19:11.819000006,7.852196
312,ep.C.x,105306,2022-04-13 01:19:16.819000006,7.86195
313,ep.C.x,105306,2022-04-13 01:19:21.819000006,7.857515
314,ep.C.x,105306,2022-04-13 01:19:26.819000006,7.845961
315,ep.C.x,105306,2022-04-13 01:19:31.819000006,7.856798
316,ep.C.x,105306,2022-04-13 01:19:36.819000006,7.866019
317,ep.C.x,105306,2022-04-13 01:19:41.819000006,7.860534
318,ep.C.x,105306,2022-04-13 01:19:46.819000006,7.863826
319,ep.C.x,105306,2022-04-13 01:19:51.819000006,7.860498
320,ep.C.x,105306,2022-04-13 01:19:56.819000006,7.860696
321,ep.C.x,105306,2022-04-13 01:20:01.819000006,7.856879
322,ep.C.x,105307,2022-04-13 01:18:11.819000006,7.851316
323,ep.C.x,105307,2022-04-13 01:18:16.819000006,7.845332
324,ep.C.x,105307,2022-04-13 01:18:21.819000006,7.872824
325,ep.C.x,105307,2022-04-13 01:18:26.819000006,7.864719
326,ep.C.x,105307,2022-04-13 01:18:31.819000006,7.865707
327,ep.C.x,105307,2022-04-13 01:18:36.819000006,7.865454
328,ep.C.x,105307,2022-04-13 01:18:41.819000006,7.856339
329,ep.C.x,105307,2022-04-13 01:18:46.819000006,7.857388
330,ep.C.x,105307,2022-04-13 01:18:51.819000006,7.855934
331,ep.C.x,105307,2022-04-13 01:18:56.819000006,7.859566
332,ep.C.x,105307,2022-04-13 01:19:01.819000006,7.851475
333,ep.C.x,105307,2022-04-13 01:19:06.819000006,7.85664
334,ep.C.x,105307,2022-04-13 01:19:11.819000006,7.852196
335,ep.C.x,105307,2022-04-13 01:19:16.819000006,7.86195
336,ep.C.x,105307,2022-04-13 01:19:21.819000006,7.857515
337,ep.C.x,105307,2022-04-13 01:19:26.819000006,7.861684
338,ep.C.x,105307,2022-04-13 01:19:31.819000006,7.856798
339,ep.C.x,105307,2022-04-13 01:19:36.819000006,7.866019
340,ep.C.x,105307,2022-04-13 01:19:41.819000006,7.860534
341,ep.C.x,105307,2022-04-13 01:19:46.819000006,7.863826
342,ep.C.x,105307,2022-04-13 01:19:51.819000006,7.844777
343,ep.C.x,105307,2022-04-13 01:19:56.819000006,7.876418
344,ep.C.x,105307,2022-04-13 01:20:01.819000006,7.841165
345,ep.C.x,105308,2022-04-13 01:18:11.819000006,7.851316
346,ep.C.x,105308,2022-04-13 01:18:16.819000006,7.861054
347,ep.C.x,105308,2022-04-13 01:18:21.819000006,7.872824
348,ep.C.x,105308,2022-04-13 01:18:26.819000006,7.864719
349,ep.C.x,105308,2022-04-13 01:18:31.819000006,7.865707
350,ep.C.x,105308,2022-04-13 01:18:36.819000006,7.865454
351,ep.C.x,105308,2022-04-13 01:18:41.819000006,7.856339
352,ep.C.x,105308,2022-04-13 01:18:46.819000006,7.841673
353,ep.C.x,105308,2022-04-13 01:18:51.819000006,7.871646
354,ep.C.x,105308,2022-04-13 01:18:56.819000006,7.859566
355,ep.C.x,105308,2022-04-13 01:19:01.819000006,7.851475
356,ep.C.x,105308,2022-04-13 01:19:06.819000006,7.85664
357,ep.C.x,105308,2022-04-13 01:19:11.819000006,7.852196
358,ep.C.x,105308,2022-04-13 01:19:16.819000006,7.86195
359,ep.C.x,105308,2022-04-13 01:19:21.819000006,7.857515
360,ep.C.x,105308,2022-04-13 01:19:26.819000006,7.845961
361,ep.C.x,105308,2022-04-13 01:19:31.819000006,7.856798
362,ep.C.x,105308,2022-04-13 01:19:36.819000006,7.866019
363,ep.C.x,105308,2022-04-13 01:19:41.819000006,7.860534
364,ep.C.x,105308,2022-04-13 01:19:46.819000006,7.863826
365,ep.C.x,105308,2022-04-13 01:19:51.819000006,7.860498
366,ep.C.x,105308,2022-04-13 01:19:56.819000006,7.860696
367,ep.C.x,105308,2022-04-13 01:20:01.819000006,7.856879
368,ep.C.x,105309,2022-04-13 01:18:11.819000006,7.851316
369,ep.C.x,105309,2022-04-13 01:18:16.819000006,7.861054
370,ep.C.x,105309,2022-04-13 01:18:21.819000006,7.872824
371,ep.C.x,105309,2022-04-13 01:18:26.819000006,7.864719
372,ep.C.x,105309,2022-04-13 01:18:31.819000006,7.865707
373,ep.C.x,105309,2022-04-13 01:18:36.819000006,7.865454
374,ep.C.x,105309,2022-04-13 01:18:41.819000006,7.856339
375,ep.C.x,105309,2022-04-13 01:18:46.819000006,7.841673
376,ep.C.x,105309,2022-04-13 01:18:51.819000006,7.871646
377,ep.C.x,105309,2022-04-13 01:18:56.819000006,7.859566
378,ep.C.x,105309,2022-04-13 01:19:01.819000006,7.851475
379,ep.C.x,105309,2022-04-13 01:19:06.819000006,7.85664
380,ep.C.x,105309,2022-04-13 01:19:11.819000006,7.852196
381,ep.C.x,105309,2022-04-13 01:19:16.819000006,7.86195
382,ep.C.x,105309,2022-04-13 01:19:21.819000006,7.857515
383,ep.C.x,105309,2022-04-13 01:19:26.819000006,7.845961
384,ep.C.x,105309,2022-04-13 01:19:31.819000006,7.856798
385,ep.C.x,105309,2022-04-13 01:19:36.819000006,7.866019
386,ep.C.x,105309,2022-04-13 01:19:41.819000006,7.860534
387,ep.C.x,105309,2022-04-13 01:19:46.819000006,7.863826
388,ep.C.x,105309,2022-04-13 01:19:51.819000006,7.860498
389,ep.C.x,105309,2022-04-13 01:19:56.819000006,7.860696
390,ep.C.x,105309,2022-04-13 01:20:01.819000006,7.856879
391,ep.C.x,105310,2022-04-13 01:18:11.819000006,7.851316
392,ep.C.x,105310,2022-04-13 01:18:16.819000006,7.861054
393,ep.C.x,105310,2022-04-13 01:18:21.819000006,7.872824
394,ep.C.x,105310,2022-04-13 01:18:26.819000006,7.864719
395,ep.C.x,105310,2022-04-13 01:18:31.819000006,7.865707
396,ep.C.x,105310,2022-04-13 01:18:36.819000006,7.865454
397,ep.C.x,105310,2022-04-13 01:18:41.819000006,7.856339
398,ep.C.x,105310,2022-04-13 01:18:46.819000006,7.857388
399,ep.C.x,105310,2022-04-13 01:18:51.819000006,7.855934
400,ep.C.x,105310,2022-04-13 01:18:56.819000006,7.859566
401,ep.C.x,105310,2022-04-13 01:19:01.819000006,7.851475
402,ep.C.x,105310,2022-04-13 01:19:06.819000006,7.85664
403,ep.C.x,105310,2022-04-13 01:19:11.819000006,7.852196
404,ep.C.x,105310,2022-04-13 01:19:16.819000006,7.86195
405,ep.C.x,105310,2022-04-13 01:19:21.819000006,7.857515
406,ep.C.x,105310,2022-04-13 01:19:26.819000006,7.845961
407,ep.C.x,105310,2022-04-13 01:19:31.819000006,7.872512
408,ep.C.x,105310,2022-04-13 01:19:36.819000006,7.866019
409,ep.C.x,105310,2022-04-13 01:19:41.819000006,7.860534
