,exe,pid,timestamp,value
83,ep.C.x,105814,2022-04-13 01:30:41.667000055,3.87089
84,ep.C.x,105814,2022-04-13 01:30:46.667000055,4.402221
85,ep.C.x,105814,2022-04-13 01:30:51.667000055,4.111128
86,ep.C.x,105814,2022-04-13 01:30:56.667000055,4.391539
87,ep.C.x,105814,2022-04-13 01:31:01.667000055,4.373303
88,ep.C.x,105814,2022-04-13 01:31:06.667000055,3.855681
89,ep.C.x,105814,2022-04-13 01:31:11.667000055,4.381577
90,ep.C.x,105814,2022-04-13 01:31:16.667000055,2.47311
91,ep.C.x,105814,2022-04-13 01:31:21.667000055,3.005099
92,ep.C.x,105814,2022-04-13 01:31:26.667000055,3.870984
93,ep.C.x,105814,2022-04-13 01:31:31.667000055,2.615496
94,ep.C.x,105814,2022-04-13 01:31:36.667000055,2.244629
95,ep.C.x,105814,2022-04-13 01:31:41.667000055,2.201523
96,ep.C.x,105814,2022-04-13 01:31:46.667000055,2.210976
97,ep.C.x,105814,2022-04-13 01:31:51.667000055,2.210289
98,ep.C.x,105814,2022-04-13 01:31:56.667000055,2.218531
99,ep.C.x,105814,2022-04-13 01:32:01.667000055,2.199551
100,ep.C.x,105814,2022-04-13 01:32:06.667000055,2.211519
101,ep.C.x,105814,2022-04-13 01:32:11.667000055,2.209758
102,ep.C.x,105814,2022-04-13 01:32:16.667000055,2.210627
103,ep.C.x,105814,2022-04-13 01:32:21.667000055,2.946184
104,ep.C.x,105814,2022-04-13 01:32:26.667000055,2.325889
105,ep.C.x,105814,2022-04-13 01:32:31.667000055,3.115337
106,ep.C.x,105814,2022-04-13 01:32:36.667000055,4.452651
107,ep.C.x,105814,2022-04-13 01:32:41.667000055,5.219991
108,ep.C.x,105814,2022-04-13 01:32:46.667000055,5.92423
109,ep.C.x,105814,2022-04-13 01:32:51.667000055,7.805906
110,ep.C.x,105816,2022-04-13 01:30:26.667000055,3.020662
111,ep.C.x,105816,2022-04-13 01:30:31.667000055,2.211162
112,ep.C.x,105816,2022-04-13 01:30:36.667000055,2.193001
113,ep.C.x,105816,2022-04-13 01:30:41.667000055,2.213196
114,ep.C.x,105816,2022-04-13 01:30:46.667000055,3.352393
115,ep.C.x,105816,2022-04-13 01:30:51.667000055,4.128773
116,ep.C.x,105816,2022-04-13 01:30:56.667000055,4.135807
117,ep.C.x,105816,2022-04-13 01:31:01.667000055,4.390937
118,ep.C.x,105816,2022-04-13 01:31:06.667000055,3.864504
119,ep.C.x,105816,2022-04-13 01:31:11.667000055,4.39041
120,ep.C.x,105816,2022-04-13 01:31:16.667000055,3.877484
121,ep.C.x,105816,2022-04-13 01:31:21.667000055,3.871275
122,ep.C.x,105816,2022-04-13 01:31:26.667000055,4.410094
123,ep.C.x,105816,2022-04-13 01:31:31.667000055,4.126475
124,ep.C.x,105816,2022-04-13 01:31:36.667000055,4.144611
125,ep.C.x,105816,2022-04-13 01:31:41.667000055,4.385364
126,ep.C.x,105816,2022-04-13 01:31:46.667000055,3.855942
127,ep.C.x,105816,2022-04-13 01:31:51.667000055,4.11998
128,ep.C.x,105816,2022-04-13 01:31:56.667000055,3.853703
129,ep.C.x,105816,2022-04-13 01:32:01.667000055,4.416769
130,ep.C.x,105816,2022-04-13 01:32:06.667000055,4.122273
131,ep.C.x,105816,2022-04-13 01:32:11.667000055,4.136667
132,ep.C.x,105816,2022-04-13 01:32:16.667000055,4.182506
133,ep.C.x,105816,2022-04-13 01:32:21.667000055,3.822077
134,ep.C.x,105816,2022-04-13 01:32:26.667000055,4.050409
135,ep.C.x,105816,2022-04-13 01:32:31.667000055,4.221635
136,ep.C.x,105817,2022-04-13 01:30:26.667000055,3.828513
137,ep.C.x,105817,2022-04-13 01:30:31.667000055,4.369469
138,ep.C.x,105817,2022-04-13 01:30:36.667000055,2.879965
139,ep.C.x,105817,2022-04-13 01:30:41.667000055,2.292554
140,ep.C.x,105817,2022-04-13 01:30:46.667000055,4.375755
141,ep.C.x,105817,2022-04-13 01:30:51.667000055,3.01718
142,ep.C.x,105817,2022-04-13 01:30:56.667000055,2.204588
143,ep.C.x,105817,2022-04-13 01:31:01.667000055,2.195468
144,ep.C.x,105817,2022-04-13 01:31:06.667000055,2.205767
145,ep.C.x,105817,2022-04-13 01:31:11.667000055,2.208456
146,ep.C.x,105817,2022-04-13 01:31:16.667000055,2.208134
147,ep.C.x,105817,2022-04-13 01:31:21.667000055,2.209632
148,ep.C.x,105817,2022-04-13 01:31:26.667000055,2.695548
149,ep.C.x,105817,2022-04-13 01:31:31.667000055,3.021958
150,ep.C.x,105817,2022-04-13 01:31:36.667000055,4.038566
151,ep.C.x,105817,2022-04-13 01:31:41.667000055,2.528657
152,ep.C.x,105817,2022-04-13 01:31:46.667000055,2.202132
153,ep.C.x,105817,2022-04-13 01:31:51.667000055,2.51973
154,ep.C.x,105817,2022-04-13 01:31:56.667000055,2.209692
155,ep.C.x,105817,2022-04-13 01:32:01.667000055,2.208384
156,ep.C.x,105817,2022-04-13 01:32:06.667000055,2.211519
157,ep.C.x,105817,2022-04-13 01:32:11.667000055,3.597486
158,ep.C.x,105817,2022-04-13 01:32:16.667000055,3.934916
159,ep.C.x,105817,2022-04-13 01:32:21.667000055,4.344073
160,ep.C.x,105817,2022-04-13 01:32:26.667000055,3.864691
161,ep.C.x,105817,2022-04-13 01:32:31.667000055,4.177384
162,ep.C.x,105817,2022-04-13 01:32:36.667000055,3.944032
163,ep.C.x,105817,2022-04-13 01:32:41.667000055,5.219991
164,ep.C.x,105817,2022-04-13 01:32:46.667000055,5.92423
165,ep.C.x,105817,2022-04-13 01:32:51.667000055,7.805906
166,ep.C.x,105817,2022-04-13 01:32:56.667000055,12.699185
167,ep.C.x,105818,2022-04-13 01:30:26.667000055,3.837294
168,ep.C.x,105818,2022-04-13 01:30:31.667000055,3.655906
169,ep.C.x,105818,2022-04-13 01:30:36.667000055,2.64217
170,ep.C.x,105818,2022-04-13 01:30:41.667000055,3.227211
171,ep.C.x,105818,2022-04-13 01:30:46.667000055,2.205522
172,ep.C.x,105818,2022-04-13 01:30:51.667000055,2.205541
173,ep.C.x,105818,2022-04-13 01:30:56.667000055,2.204588
174,ep.C.x,105818,2022-04-13 01:31:01.667000055,2.204285
175,ep.C.x,105818,2022-04-13 01:31:06.667000055,2.205767
176,ep.C.x,105818,2022-04-13 01:31:11.667000055,2.199622
177,ep.C.x,105818,2022-04-13 01:31:16.667000055,2.208134
178,ep.C.x,105818,2022-04-13 01:31:21.667000055,2.209632
179,ep.C.x,105818,2022-04-13 01:31:26.667000055,2.209465
180,ep.C.x,105818,2022-04-13 01:31:31.667000055,4.002769
181,ep.C.x,105818,2022-04-13 01:31:36.667000055,3.596709
182,ep.C.x,105818,2022-04-13 01:31:41.667000055,3.8814
183,ep.C.x,105818,2022-04-13 01:31:46.667000055,4.39542
184,ep.C.x,105818,2022-04-13 01:31:51.667000055,4.420579
185,ep.C.x,105818,2022-04-13 01:31:56.667000055,3.844865
186,ep.C.x,105818,2022-04-13 01:32:01.667000055,4.399102
187,ep.C.x,105818,2022-04-13 01:32:06.667000055,4.405347
188,ep.C.x,105818,2022-04-13 01:32:11.667000055,4.118989
189,ep.C.x,105818,2022-04-13 01:32:16.667000055,3.881861
190,ep.C.x,105818,2022-04-13 01:32:21.667000055,4.38831
191,ep.C.x,105818,2022-04-13 01:32:26.667000055,4.130002
192,ep.C.x,105818,2022-04-13 01:32:31.667000055,4.230486
193,ep.C.x,105818,2022-04-13 01:32:36.667000055,4.461575
194,ep.C.x,105818,2022-04-13 01:32:41.667000055,5.219991
195,ep.C.x,105818,2022-04-13 01:32:46.667000055,5.92423
196,ep.C.x,105821,2022-04-13 01:30:26.667000055,2.774794
197,ep.C.x,105821,2022-04-13 01:30:31.667000055,2.202353
198,ep.C.x,105821,2022-04-13 01:30:36.667000055,3.496471
199,ep.C.x,105821,2022-04-13 01:30:41.667000055,4.382306
200,ep.C.x,105821,2022-04-13 01:30:46.667000055,3.246528
201,ep.C.x,105821,2022-04-13 01:30:51.667000055,2.505494
202,ep.C.x,105821,2022-04-13 01:30:56.667000055,2.213406
203,ep.C.x,105821,2022-04-13 01:31:01.667000055,3.227074
204,ep.C.x,105821,2022-04-13 01:31:06.667000055,4.102727
205,ep.C.x,105821,2022-04-13 01:31:11.667000055,4.399244
206,ep.C.x,105821,2022-04-13 01:31:16.667000055,4.124795
207,ep.C.x,105821,2022-04-13 01:31:21.667000055,3.871275
208,ep.C.x,105821,2022-04-13 01:31:26.667000055,4.392418
209,ep.C.x,105821,2022-04-13 01:31:31.667000055,3.472601
210,ep.C.x,105821,2022-04-13 01:31:36.667000055,2.218118
211,ep.C.x,105821,2022-04-13 01:31:41.667000055,3.359754
212,ep.C.x,105821,2022-04-13 01:31:46.667000055,4.39542
213,ep.C.x,105821,2022-04-13 01:31:51.667000055,3.598351
214,ep.C.x,105821,2022-04-13 01:31:56.667000055,3.995124
215,ep.C.x,105821,2022-04-13 01:32:01.667000055,4.266599
216,ep.C.x,105821,2022-04-13 01:32:06.667000055,3.85689
217,ep.C.x,105821,2022-04-13 01:32:11.667000055,4.38416
218,ep.C.x,105821,2022-04-13 01:32:16.667000055,3.881861
219,ep.C.x,105821,2022-04-13 01:32:21.667000055,4.246752
220,ep.C.x,105821,2022-04-13 01:32:26.667000055,3.776254
221,ep.C.x,105821,2022-04-13 01:32:31.667000055,4.407494
222,ep.C.x,105821,2022-04-13 01:32:36.667000055,4.443728
223,ep.C.x,105822,2022-04-13 01:30:26.667000055,4.364154
224,ep.C.x,105822,2022-04-13 01:30:31.667000055,3.858523
225,ep.C.x,105822,2022-04-13 01:30:36.667000055,4.016098
226,ep.C.x,105822,2022-04-13 01:30:41.667000055,3.421196
227,ep.C.x,105822,2022-04-13 01:30:46.667000055,2.981865
228,ep.C.x,105822,2022-04-13 01:30:51.667000055,2.205541
229,ep.C.x,105822,2022-04-13 01:30:56.667000055,2.204588
230,ep.C.x,105822,2022-04-13 01:31:01.667000055,2.195468
231,ep.C.x,105822,2022-04-13 01:31:06.667000055,3.079251
232,ep.C.x,105822,2022-04-13 01:31:11.667000055,2.208456
233,ep.C.x,105822,2022-04-13 01:31:16.667000055,2.208134
234,ep.C.x,105822,2022-04-13 01:31:21.667000055,2.209632
235,ep.C.x,105822,2022-04-13 01:31:26.667000055,2.209465
236,ep.C.x,105822,2022-04-13 01:31:31.667000055,2.907088
237,ep.C.x,105822,2022-04-13 01:31:36.667000055,2.659974
238,ep.C.x,105822,2022-04-13 01:31:41.667000055,2.219206
239,ep.C.x,105822,2022-04-13 01:31:46.667000055,2.202132
240,ep.C.x,105822,2022-04-13 01:31:51.667000055,2.210289
241,ep.C.x,105822,2022-04-13 01:31:56.667000055,2.209692
242,ep.C.x,105822,2022-04-13 01:32:01.667000055,2.208384
243,ep.C.x,105822,2022-04-13 01:32:06.667000055,2.211519
244,ep.C.x,105822,2022-04-13 01:32:11.667000055,2.209758
245,ep.C.x,105822,2022-04-13 01:32:16.667000055,2.210627
246,ep.C.x,105822,2022-04-13 01:32:21.667000055,2.203002
247,ep.C.x,105822,2022-04-13 01:32:26.667000055,2.219765
248,ep.C.x,105822,2022-04-13 01:32:31.667000055,3.681762
249,ep.C.x,105822,2022-04-13 01:32:36.667000055,4.461575
250,ep.C.x,105822,2022-04-13 01:32:41.667000055,5.209551
251,ep.C.x,105822,2022-04-13 01:32:46.667000055,5.92423
252,ep.C.x,105822,2022-04-13 01:32:51.667000055,7.805906
253,ep.C.x,105822,2022-04-13 01:32:56.667000055,12.724583
254,ep.C.x,105822,2022-04-13 01:33:01.667000055,18.000321
255,ep.C.x,105822,2022-04-13 01:33:06.667000055,25.771483
256,ep.C.x,105824,2022-04-13 01:30:26.667000055,4.162191
257,ep.C.x,105824,2022-04-13 01:30:31.667000055,4.334231
258,ep.C.x,105824,2022-04-13 01:30:36.667000055,3.293905
259,ep.C.x,105824,2022-04-13 01:30:41.667000055,3.482919
260,ep.C.x,105824,2022-04-13 01:30:46.667000055,2.205522
261,ep.C.x,105824,2022-04-13 01:30:51.667000055,2.196719
262,ep.C.x,105824,2022-04-13 01:30:56.667000055,2.213406
263,ep.C.x,105824,2022-04-13 01:31:01.667000055,2.204285
264,ep.C.x,105824,2022-04-13 01:31:06.667000055,2.205767
265,ep.C.x,105824,2022-04-13 01:31:11.667000055,2.199622
266,ep.C.x,105824,2022-04-13 01:31:16.667000055,2.216967
267,ep.C.x,105824,2022-04-13 01:31:21.667000055,2.209632
268,ep.C.x,105824,2022-04-13 01:31:26.667000055,2.200628
269,ep.C.x,105824,2022-04-13 01:31:31.667000055,2.915924
270,ep.C.x,105824,2022-04-13 01:31:36.667000055,4.418562
271,ep.C.x,105824,2022-04-13 01:31:41.667000055,4.111278
272,ep.C.x,105824,2022-04-13 01:31:46.667000055,2.210976
273,ep.C.x,105824,2022-04-13 01:31:51.667000055,2.210289
274,ep.C.x,105824,2022-04-13 01:31:56.667000055,2.209692
275,ep.C.x,105824,2022-04-13 01:32:01.667000055,2.217218
276,ep.C.x,105824,2022-04-13 01:32:06.667000055,2.202673
277,ep.C.x,105824,2022-04-13 01:32:11.667000055,2.209758
278,ep.C.x,105824,2022-04-13 01:32:16.667000055,2.210627
279,ep.C.x,105824,2022-04-13 01:32:21.667000055,2.220697
280,ep.C.x,105824,2022-04-13 01:32:26.667000055,2.202078
281,ep.C.x,105824,2022-04-13 01:32:31.667000055,3.672911
282,ep.C.x,105824,2022-04-13 01:32:36.667000055,4.461575
283,ep.C.x,105824,2022-04-13 01:32:41.667000055,5.209551
284,ep.C.x,105824,2022-04-13 01:32:46.667000055,5.92423
285,ep.C.x,105824,2022-04-13 01:32:51.667000055,7.805906
286,ep.C.x,105824,2022-04-13 01:32:56.667000055,12.699185
287,ep.C.x,105824,2022-04-13 01:33:01.667000055,18.000321
288,ep.C.x,105824,2022-04-13 01:33:06.667000055,25.823129
289,ep.C.x,105825,2022-04-13 01:30:26.667000055,4.372935
290,ep.C.x,105825,2022-04-13 01:30:31.667000055,3.849713
291,ep.C.x,105825,2022-04-13 01:30:36.667000055,4.394809
292,ep.C.x,105825,2022-04-13 01:30:41.667000055,4.391123
293,ep.C.x,105825,2022-04-13 01:30:46.667000055,3.29946
294,ep.C.x,105825,2022-04-13 01:30:51.667000055,3.846463
295,ep.C.x,105825,2022-04-13 01:30:56.667000055,3.932985
296,ep.C.x,105825,2022-04-13 01:31:01.667000055,3.403417
297,ep.C.x,105825,2022-04-13 01:31:06.667000055,4.270365
298,ep.C.x,105825,2022-04-13 01:31:11.667000055,3.878049
299,ep.C.x,105825,2022-04-13 01:31:16.667000055,2.738086
300,ep.C.x,105825,2022-04-13 01:31:21.667000055,2.227309
301,ep.C.x,105825,2022-04-13 01:31:26.667000055,2.235979
302,ep.C.x,105825,2022-04-13 01:31:31.667000055,3.728849
303,ep.C.x,105825,2022-04-13 01:31:36.667000055,3.22555
304,ep.C.x,105825,2022-04-13 01:31:41.667000055,2.210364
305,ep.C.x,105825,2022-04-13 01:31:46.667000055,2.210976
306,ep.C.x,105825,2022-04-13 01:31:51.667000055,2.210289
307,ep.C.x,105825,2022-04-13 01:31:56.667000055,2.209692
308,ep.C.x,105825,2022-04-13 01:32:01.667000055,2.217218
309,ep.C.x,105825,2022-04-13 01:32:06.667000055,2.202673
310,ep.C.x,105825,2022-04-13 01:32:11.667000055,2.519124
311,ep.C.x,105825,2022-04-13 01:32:16.667000055,2.219469
312,ep.C.x,105825,2022-04-13 01:32:21.667000055,2.203002
313,ep.C.x,105825,2022-04-13 01:32:26.667000055,2.210922
314,ep.C.x,105825,2022-04-13 01:32:31.667000055,3.115337
315,ep.C.x,105825,2022-04-13 01:32:36.667000055,4.443728
316,ep.C.x,105825,2022-04-13 01:32:41.667000055,5.219991
317,ep.C.x,105825,2022-04-13 01:32:46.667000055,5.92423
318,ep.C.x,105825,2022-04-13 01:32:51.667000055,7.805906
319,ep.C.x,105825,2022-04-13 01:32:56.667000055,12.699185
320,ep.C.x,105827,2022-04-13 01:30:26.667000055,2.186467
321,ep.C.x,105827,2022-04-13 01:30:31.667000055,2.211162
322,ep.C.x,105827,2022-04-13 01:30:36.667000055,2.193001
323,ep.C.x,105827,2022-04-13 01:30:41.667000055,2.213196
324,ep.C.x,105827,2022-04-13 01:30:46.667000055,2.205522
325,ep.C.x,105827,2022-04-13 01:30:51.667000055,2.196719
326,ep.C.x,105827,2022-04-13 01:30:56.667000055,2.204588
327,ep.C.x,105827,2022-04-13 01:31:01.667000055,2.213103
328,ep.C.x,105827,2022-04-13 01:31:06.667000055,2.205767
329,ep.C.x,105827,2022-04-13 01:31:11.667000055,2.199622
330,ep.C.x,105827,2022-04-13 01:31:16.667000055,2.208134
331,ep.C.x,105827,2022-04-13 01:31:21.667000055,2.21847
332,ep.C.x,105827,2022-04-13 01:31:26.667000055,2.200628
333,ep.C.x,105827,2022-04-13 01:31:31.667000055,2.209033
334,ep.C.x,105827,2022-04-13 01:31:36.667000055,2.209281
335,ep.C.x,105827,2022-04-13 01:31:41.667000055,2.210364
336,ep.C.x,105827,2022-04-13 01:31:46.667000055,2.210976
337,ep.C.x,105827,2022-04-13 01:31:51.667000055,2.210289
338,ep.C.x,105827,2022-04-13 01:31:56.667000055,2.209692
339,ep.C.x,105827,2022-04-13 01:32:01.667000055,2.208384
340,ep.C.x,105827,2022-04-13 01:32:06.667000055,2.202673
341,ep.C.x,105827,2022-04-13 01:32:11.667000055,3.889174
342,ep.C.x,105827,2022-04-13 01:32:16.667000055,3.873018
343,ep.C.x,105827,2022-04-13 01:32:21.667000055,4.397158
344,ep.C.x,105827,2022-04-13 01:32:26.667000055,4.386469
345,ep.C.x,105827,2022-04-13 01:32:31.667000055,3.894171
346,ep.C.x,105827,2022-04-13 01:32:36.667000055,4.452651
347,ep.C.x,105827,2022-04-13 01:32:41.667000055,5.209551
348,ep.C.x,105827,2022-04-13 01:32:46.667000055,5.92423
349,ep.C.x,105827,2022-04-13 01:32:51.667000055,7.805906
350,ep.C.x,105827,2022-04-13 01:32:56.667000055,12.724583
351,ep.C.x,105827,2022-04-13 01:33:01.667000055,17.96432
352,ep.C.x,105827,2022-04-13 01:33:06.667000055,25.823129
353,ep.C.x,105827,2022-04-13 01:33:11.667000055,36.89448
354,ep.C.x,105828,2022-04-13 01:30:26.667000055,3.547521
355,ep.C.x,105828,2022-04-13 01:30:31.667000055,3.365196
356,ep.C.x,105828,2022-04-13 01:30:36.667000055,3.197025
357,ep.C.x,105828,2022-04-13 01:30:41.667000055,4.11778
358,ep.C.x,105828,2022-04-13 01:30:46.667000055,4.137559
359,ep.C.x,105828,2022-04-13 01:30:51.667000055,3.87293
360,ep.C.x,105828,2022-04-13 01:30:56.667000055,3.871257
361,ep.C.x,105828,2022-04-13 01:31:01.667000055,3.870726
362,ep.C.x,105828,2022-04-13 01:31:06.667000055,3.864504
363,ep.C.x,105828,2022-04-13 01:31:11.667000055,4.151897
364,ep.C.x,105828,2022-04-13 01:31:16.667000055,4.133628
365,ep.C.x,105828,2022-04-13 01:31:21.667000055,4.180624
366,ep.C.x,105828,2022-04-13 01:31:26.667000055,2.209465
367,ep.C.x,105828,2022-04-13 01:31:31.667000055,2.323903
368,ep.C.x,105828,2022-04-13 01:31:36.667000055,4.418562
369,ep.C.x,105828,2022-04-13 01:31:41.667000055,4.403047
370,ep.C.x,105828,2022-04-13 01:31:46.667000055,4.421952
371,ep.C.x,105828,2022-04-13 01:31:51.667000055,4.146503
372,ep.C.x,105828,2022-04-13 01:31:56.667000055,3.853703
373,ep.C.x,105828,2022-04-13 01:32:01.667000055,3.32141
374,ep.C.x,105828,2022-04-13 01:32:06.667000055,4.157657
375,ep.C.x,105828,2022-04-13 01:32:11.667000055,3.871496
376,ep.C.x,105828,2022-04-13 01:32:16.667000055,4.385884
377,ep.C.x,105828,2022-04-13 01:32:21.667000055,3.892856
378,ep.C.x,105828,2022-04-13 01:32:26.667000055,4.421844
379,ep.C.x,105828,2022-04-13 01:32:31.667000055,4.380942
380,ep.C.x,105832,2022-04-13 01:30:26.667000055,4.100724
381,ep.C.x,105832,2022-04-13 01:30:31.667000055,3.840904
382,ep.C.x,105832,2022-04-13 01:30:36.667000055,2.589326
383,ep.C.x,105832,2022-04-13 01:30:41.667000055,3.147853
384,ep.C.x,105832,2022-04-13 01:30:46.667000055,4.384577
385,ep.C.x,105832,2022-04-13 01:30:51.667000055,4.155239
386,ep.C.x,105832,2022-04-13 01:30:56.667000055,3.280427
387,ep.C.x,105832,2022-04-13 01:31:01.667000055,4.13524
388,ep.C.x,105832,2022-04-13 01:31:06.667000055,4.296834
389,ep.C.x,105832,2022-04-13 01:31:11.667000055,3.966387
390,ep.C.x,105832,2022-04-13 01:31:16.667000055,4.115962
391,ep.C.x,105832,2022-04-13 01:31:21.667000055,4.419264
392,ep.C.x,105832,2022-04-13 01:31:26.667000055,4.392418
393,ep.C.x,105832,2022-04-13 01:31:31.667000055,2.323903
394,ep.C.x,105832,2022-04-13 01:31:36.667000055,2.774857
395,ep.C.x,105832,2022-04-13 01:31:41.667000055,3.023779
396,ep.C.x,105832,2022-04-13 01:31:46.667000055,4.413108
397,ep.C.x,105832,2022-04-13 01:31:51.667000055,4.11998
398,ep.C.x,105832,2022-04-13 01:31:56.667000055,4.392868
399,ep.C.x,105832,2022-04-13 01:32:01.667000055,4.407936
400,ep.C.x,105832,2022-04-13 01:32:06.667000055,4.414193
401,ep.C.x,105832,2022-04-13 01:32:11.667000055,4.127828
402,ep.C.x,105832,2022-04-13 01:32:16.667000055,3.943758
403,ep.C.x,105832,2022-04-13 01:32:21.667000055,4.317531
404,ep.C.x,105832,2022-04-13 01:32:26.667000055,4.103471
405,ep.C.x,105832,2022-04-13 01:32:31.667000055,4.115431
406,ep.C.x,105836,2022-04-13 01:30:26.667000055,2.467459
407,ep.C.x,105836,2022-04-13 01:30:31.667000055,2.193544
408,ep.C.x,105836,2022-04-13 01:30:36.667000055,4.315544
409,ep.C.x,105836,2022-04-13 01:30:41.667000055,4.399941
