,exe,pid,timestamp,value
92,ep.C.x,104838,2022-04-13 01:06:20.497999907,29.052912
93,ep.C.x,104838,2022-04-13 01:06:25.497999907,28.924629
94,ep.C.x,104838,2022-04-13 01:06:30.497999907,28.838735
95,ep.C.x,104838,2022-04-13 01:06:35.497999907,28.902669
96,ep.C.x,104838,2022-04-13 01:06:40.497999907,29.079144
97,ep.C.x,104838,2022-04-13 01:06:45.497999907,29.009235
98,ep.C.x,104838,2022-04-13 01:06:50.497999907,29.109093
99,ep.C.x,104838,2022-04-13 01:06:55.497999907,29.015017
100,ep.C.x,104838,2022-04-13 01:07:00.497999907,29.100952
101,ep.C.x,104838,2022-04-13 01:07:05.497999907,29.011569
102,ep.C.x,104838,2022-04-13 01:07:10.497999907,28.970219
103,ep.C.x,104838,2022-04-13 01:07:15.497999907,29.0137
104,ep.C.x,104838,2022-04-13 01:07:20.497999907,28.952022
105,ep.C.x,104838,2022-04-13 01:07:25.497999907,29.084793
106,ep.C.x,104838,2022-04-13 01:07:30.497999907,29.049313
107,ep.C.x,104838,2022-04-13 01:07:35.497999907,29.106043
108,ep.C.x,104838,2022-04-13 01:07:40.497999907,29.129801
109,ep.C.x,104838,2022-04-13 01:07:45.497999907,29.053603
