,instance,timestamp,value
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:16.135999918,142.202046
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:21.135999918,142.104651
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:26.135999918,142.174661
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:31.135999918,142.15402
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:36.135999918,142.211369
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:41.135999918,142.13453
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:46.135999918,142.040341
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:51.135999918,142.152226
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:14:56.135999918,142.219555
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:01.135999918,142.226151
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:06.135999918,142.203864
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:11.135999918,142.246718
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:16.135999918,142.145914
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:21.135999918,142.09373
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:26.135999918,142.076857
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:31.135999918,142.088258
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:36.135999918,142.108712
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:41.135999918,142.180435
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:46.135999918,142.16868
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 01:15:51.135999918,142.113171
